timestamp ecg beat ibi 
825483492.000000 0.000000 0 0.000000 
825487348.000000 0.000000 0 0.000000 
825491204.000000 0.000000 0 0.000000 
825495084.000000 0.175953 0 0.000000 
825499028.000000 1.598240 0 0.000000 
825502980.000000 3.035191 0 0.000000 
825506928.000000 3.934506 0 0.000000 
825510884.000000 4.428153 0 0.000000 
825514852.000000 4.696970 0 0.000000 
825518812.000000 4.848485 0 0.000000 
825522772.000000 4.912024 0 0.000000 
825526732.000000 4.956012 0 0.000000 
825530692.000000 4.970675 0 0.000000 
825534652.000000 4.990225 0 0.000000 
825538608.000000 4.990225 0 0.000000 
825542556.000000 4.995112 0 0.000000 
825546524.000000 4.995112 0 0.000000 
825550492.000000 5.000000 0 0.000000 
825554340.000000 4.995112 0 0.000000 
825558308.000000 5.000000 0 0.000000 
825562156.000000 5.000000 0 0.000000 
825566004.000000 4.995112 0 0.000000 
825569964.000000 5.000000 0 0.000000 
825573812.000000 5.000000 0 0.000000 
825577668.000000 5.000000 0 0.000000 
825581516.000000 5.000000 0 0.000000 
825585372.000000 5.000000 0 0.000000 
825589228.000000 5.000000 0 0.000000 
825593076.000000 5.000000 0 0.000000 
825596916.000000 5.000000 0 0.000000 
825600772.000000 5.000000 0 0.000000 
825604620.000000 5.000000 0 0.000000 
825608476.000000 5.000000 0 0.000000 
825612320.000000 5.000000 0 0.000000 
825616172.000000 5.000000 0 0.000000 
825620020.000000 5.000000 1 0.443137 
825623868.000000 5.000000 0 0.000000 
825627716.000000 4.995112 0 0.000000 
825631676.000000 5.000000 0 0.000000 
825635524.000000 5.000000 0 0.000000 
825639380.000000 5.000000 0 0.000000 
825643236.000000 5.000000 0 0.000000 
825647076.000000 5.000000 0 0.000000 
825650916.000000 5.000000 0 0.000000 
825654764.000000 5.000000 0 0.000000 
825658620.000000 5.000000 0 0.000000 
825662472.000000 5.000000 0 0.000000 
825666316.000000 5.000000 0 0.000000 
825670164.000000 5.000000 0 0.000000 
825674008.000000 5.000000 0 0.000000 
825677856.000000 5.000000 0 0.000000 
825681708.000000 5.000000 0 0.000000 
825685556.000000 5.000000 0 0.000000 
825689404.000000 5.000000 0 0.000000 
825693252.000000 5.000000 0 0.000000 
825697092.000000 5.000000 0 0.000000 
825700932.000000 5.000000 0 0.000000 
825704780.000000 5.000000 0 0.000000 
825708628.000000 4.995112 0 0.000000 
825712596.000000 5.000000 0 0.000000 
825716452.000000 5.000000 0 0.000000 
825720300.000000 5.000000 0 0.000000 
825724148.000000 5.000000 0 0.000000 
825727992.000000 5.000000 0 0.000000 
825731844.000000 5.000000 0 0.000000 
825735692.000000 5.000000 0 0.000000 
825739540.000000 5.000000 0 0.000000 
825743396.000000 4.892473 0 0.000000 
825747348.000000 4.921799 0 0.000000 
825751300.000000 4.960899 0 0.000000 
825755252.000000 4.980450 0 0.000000 
825759212.000000 4.931574 0 0.000000 
825763172.000000 4.203323 0 0.000000 
825767124.000000 3.939394 0 0.000000 
825771068.000000 4.393939 0 0.000000 
825775020.000000 4.687194 0 0.000000 
825778972.000000 4.716520 0 0.000000 
825782940.000000 3.582600 0 0.000000 
825786892.000000 2.663734 0 0.000000 
825790860.000000 3.304008 0 0.000000 
825794804.000000 4.071359 0 0.000000 
825798748.000000 4.301075 0 0.000000 
825802692.000000 3.084066 0 0.000000 
825806636.000000 2.067449 0 0.000000 
825810588.000000 2.565982 0 0.000000 
825814556.000000 3.592375 0 0.000000 
825818520.000000 3.988270 0 0.000000 
825822468.000000 2.829912 0 0.000000 
825826428.000000 1.813294 0 0.000000 
825830388.000000 2.101662 0 0.000000 
825834348.000000 3.235582 0 0.000000 
825838316.000000 3.695015 0 0.000000 
825842284.000000 2.595308 0 0.000000 
825846236.000000 1.617791 0 0.000000 
825850196.000000 1.510264 0 0.000000 
825854156.000000 2.693060 0 0.000000 
825858100.000000 3.015640 0 0.000000 
825862036.000000 2.077224 0 0.000000 
825865996.000000 1.290323 0 0.000000 
825869948.000000 0.865103 0 0.000000 
825873900.000000 1.119257 0 0.000000 
825877856.000000 1.041056 0 0.000000 
825881812.000000 0.708700 0 0.000000 
825885748.000000 0.459433 0 0.000000 
825889684.000000 0.278592 0 0.000000 
825893636.000000 0.229717 0 0.000000 
825897604.000000 0.161290 0 0.000000 
825901564.000000 0.112414 0 0.000000 
825905532.000000 0.063539 0 0.000000 
825909484.000000 0.039101 0 0.000000 
825913420.000000 0.014663 0 0.000000 
825917372.000000 0.009775 0 0.000000 
825921316.000000 0.009775 0 0.000000 
825925228.000000 0.000000 0 0.000000 
825929076.000000 0.000000 0 0.000000 
825932932.000000 0.000000 0 0.000000 
825936788.000000 0.000000 0 0.000000 
825940644.000000 0.000000 0 0.000000 
825944500.000000 0.000000 0 0.000000 
825948356.000000 0.000000 0 0.000000 
825952204.000000 0.000000 0 0.000000 
825956052.000000 0.000000 0 0.000000 
825959908.000000 0.000000 0 0.000000 
825963764.000000 0.000000 0 0.000000 
825967612.000000 0.000000 0 0.000000 
825971468.000000 0.000000 0 0.000000 
825975324.000000 0.000000 0 0.000000 
825979180.000000 0.000000 0 0.000000 
825983028.000000 0.000000 0 0.000000 
825986876.000000 0.000000 0 0.000000 
825990732.000000 0.000000 0 0.000000 
825994588.000000 0.000000 0 0.000000 
825998444.000000 0.000000 0 0.000000 
826002292.000000 0.000000 0 0.000000 
826006148.000000 0.000000 0 0.000000 
826010004.000000 0.000000 0 0.000000 
826013884.000000 0.039101 0 0.000000 
826017828.000000 0.464321 0 0.000000 
826021772.000000 0.635386 0 0.000000 
826025724.000000 1.197459 0 0.000000 
826029684.000000 2.570870 0 0.000000 
826033644.000000 3.646139 0 0.000000 
826037604.000000 4.281525 0 0.000000 
826041564.000000 4.613881 0 0.000000 
826045516.000000 4.794722 0 0.000000 
826049476.000000 4.887586 0 0.000000 
826053436.000000 4.941349 0 0.000000 
826057396.000000 4.965787 0 0.000000 
826061364.000000 4.985337 1 0.443137 
826065324.000000 4.985337 0 0.000000 
826069284.000000 4.995112 0 0.000000 
826073252.000000 4.995112 0 0.000000 
826077228.000000 4.995112 0 0.000000 
826081188.000000 5.000000 0 0.000000 
826085032.000000 5.000000 0 0.000000 
826088884.000000 4.995112 0 0.000000 
826092852.000000 5.000000 0 0.000000 
826096692.000000 4.995112 0 0.000000 
826100652.000000 5.000000 0 0.000000 
826104508.000000 5.000000 0 0.000000 
826108364.000000 4.995112 0 0.000000 
826112332.000000 5.000000 0 0.000000 
826116172.000000 5.000000 0 0.000000 
826120020.000000 4.990225 0 0.000000 
826123972.000000 4.887586 0 0.000000 
826127932.000000 4.941349 0 0.000000 
826131892.000000 4.965787 0 0.000000 
826135852.000000 4.990225 0 0.000000 
826139812.000000 4.887586 0 0.000000 
826143768.000000 4.134897 0 0.000000 
826147724.000000 4.110459 0 0.000000 
826151684.000000 4.516129 0 0.000000 
826155644.000000 4.750733 0 0.000000 
826159604.000000 4.672532 0 0.000000 
826163568.000000 3.489736 0 0.000000 
826167520.000000 2.956989 0 0.000000 
826171476.000000 3.690127 0 0.000000 
826175436.000000 4.305963 0 0.000000 
826179388.000000 4.330401 0 0.000000 
826183332.000000 3.059628 0 0.000000 
826187292.000000 2.262952 0 0.000000 
826191252.000000 3.054741 0 0.000000 
826195204.000000 3.914956 0 0.000000 
826199156.000000 4.188661 0 0.000000 
826203100.000000 3.005865 0 0.000000 
826207040.000000 2.150538 0 0.000000 
826210996.000000 2.888563 0 0.000000 
826214960.000000 3.812317 0 0.000000 
826218916.000000 4.125122 0 0.000000 
826222880.000000 2.932551 0 0.000000 
826226856.000000 1.969697 0 0.000000 
826230812.000000 2.561095 0 0.000000 
826234756.000000 3.582600 0 0.000000 
826238720.000000 3.973607 0 0.000000 
826242676.000000 2.800587 0 0.000000 
826246620.000000 1.823069 0 0.000000 
826250572.000000 2.233627 0 0.000000 
826254524.000000 3.352884 0 0.000000 
826258484.000000 3.880743 0 0.000000 
826262428.000000 2.795699 0 0.000000 
826266396.000000 1.803519 0 0.000000 
826270356.000000 2.155425 0 0.000000 
826274324.000000 3.294233 0 0.000000 
826278284.000000 3.856305 0 0.000000 
826282244.000000 2.776149 0 0.000000 
826286212.000000 1.759531 0 0.000000 
826290168.000000 1.920821 0 0.000000 
826294116.000000 3.093842 0 0.000000 
826298068.000000 3.758553 0 0.000000 
826302036.000000 2.771261 0 0.000000 
826306000.000000 1.749756 0 0.000000 
826309948.000000 1.764418 0 0.000000 
826313916.000000 2.942327 0 0.000000 
826317876.000000 3.548387 0 0.000000 
826321828.000000 2.551320 0 0.000000 
826325796.000000 1.598240 0 0.000000 
826329748.000000 1.441838 0 0.000000 
826333716.000000 2.619746 0 0.000000 
826337684.000000 3.367546 0 0.000000 
826341644.000000 2.458456 0 0.000000 
826345612.000000 1.544477 0 0.000000 
826349564.000000 1.285435 0 0.000000 
826353532.000000 2.434018 0 0.000000 
826357500.000000 3.167156 0 0.000000 
826361468.000000 2.292278 0 0.000000 
826365436.000000 1.441838 0 0.000000 
826369400.000000 1.080156 0 0.000000 
826373348.000000 2.052786 0 0.000000 
826377300.000000 2.609971 0 0.000000 
826381248.000000 1.847507 0 0.000000 
826385200.000000 1.158358 0 0.000000 
826389164.000000 0.713587 0 0.000000 
826393116.000000 0.434995 0 0.000000 
826397068.000000 0.263930 0 0.000000 
826401016.000000 0.156403 0 0.000000 
826404956.000000 0.092864 0 0.000000 
826408908.000000 0.058651 0 0.000000 
826412860.000000 0.029326 0 0.000000 
826416812.000000 0.019550 0 0.000000 
826420764.000000 0.004888 0 0.000000 
826424708.000000 0.014663 0 0.000000 
826428628.000000 0.000000 0 0.000000 
826432476.000000 0.000000 0 0.000000 
826436364.000000 0.009775 0 0.000000 
826440276.000000 0.000000 0 0.000000 
826444132.000000 0.000000 0 0.000000 
826447988.000000 0.000000 0 0.000000 
826451844.000000 0.000000 0 0.000000 
826455700.000000 0.000000 0 0.000000 
826459564.000000 0.000000 0 0.000000 
826463428.000000 0.000000 0 0.000000 
826467284.000000 0.000000 0 0.000000 
826471140.000000 0.000000 0 0.000000 
826475004.000000 0.000000 0 0.000000 
826478860.000000 0.000000 0 0.000000 
826482708.000000 0.000000 0 0.000000 
826486556.000000 0.000000 0 0.000000 
826490420.000000 0.000000 0 0.000000 
826494284.000000 0.000000 0 0.000000 
826498140.000000 0.000000 0 0.000000 
826501980.000000 0.000000 0 0.000000 
826505844.000000 0.000000 0 0.000000 
826509700.000000 0.000000 0 0.000000 
826513564.000000 0.000000 0 0.000000 
826517420.000000 0.000000 0 0.000000 
826521284.000000 0.000000 0 0.000000 
826525148.000000 0.000000 0 0.000000 
826529004.000000 0.000000 0 0.000000 
826532844.000000 0.000000 0 0.000000 
826536732.000000 0.063539 0 0.000000 
826540684.000000 1.353861 0 0.000000 
826544664.000000 2.859237 0 0.000000 
826548620.000000 3.831867 0 0.000000 
826552580.000000 4.389052 0 0.000000 
826556540.000000 4.667644 0 0.000000 
826560492.000000 4.824047 0 0.000000 
826564444.000000 4.902248 1 0.501961 
826568404.000000 4.956012 0 0.000000 
826572364.000000 4.970675 0 0.000000 
826576324.000000 4.985337 0 0.000000 
826580284.000000 4.985337 0 0.000000 
826584244.000000 4.995112 0 0.000000 
826588208.000000 4.995112 0 0.000000 
826592164.000000 4.995112 0 0.000000 
826596124.000000 4.995112 0 0.000000 
826600084.000000 5.000000 0 0.000000 
826603932.000000 4.995112 0 0.000000 
826607900.000000 5.000000 0 0.000000 
826611752.000000 5.000000 0 0.000000 
826615596.000000 5.000000 0 0.000000 
826619444.000000 5.000000 0 0.000000 
826623300.000000 5.000000 0 0.000000 
826627140.000000 4.995112 0 0.000000 
826631100.000000 5.000000 0 0.000000 
826634940.000000 5.000000 0 0.000000 
826638796.000000 4.995112 0 0.000000 
826642764.000000 5.000000 0 0.000000 
826646612.000000 4.995112 0 0.000000 
826650572.000000 5.000000 0 0.000000 
826654428.000000 5.000000 0 0.000000 
826658276.000000 5.000000 0 0.000000 
826662116.000000 5.000000 0 0.000000 
826665956.000000 5.000000 0 0.000000 
826669812.000000 5.000000 0 0.000000 
826673660.000000 5.000000 0 0.000000 
826677508.000000 5.000000 0 0.000000 
826681360.000000 5.000000 0 0.000000 
826685204.000000 4.995112 0 0.000000 
826689172.000000 5.000000 0 0.000000 
826693016.000000 5.000000 0 0.000000 
826696868.000000 5.000000 0 0.000000 
826700716.000000 5.000000 0 0.000000 
826704564.000000 5.000000 0 0.000000 
826708412.000000 5.000000 0 0.000000 
826712260.000000 5.000000 0 0.000000 
826716100.000000 5.000000 0 0.000000 
826719948.000000 5.000000 0 0.000000 
826723804.000000 5.000000 0 0.000000 
826727652.000000 5.000000 0 0.000000 
826731500.000000 5.000000 0 0.000000 
826735356.000000 5.000000 0 0.000000 
826739212.000000 5.000000 0 0.000000 
826743060.000000 5.000000 0 0.000000 
826746904.000000 5.000000 0 0.000000 
826750756.000000 5.000000 0 0.000000 
826754604.000000 5.000000 0 0.000000 
826758460.000000 5.000000 0 0.000000 
826762300.000000 5.000000 0 0.000000 
826766140.000000 5.000000 0 0.000000 
826769980.000000 5.000000 0 0.000000 
826773828.000000 5.000000 0 0.000000 
826777676.000000 5.000000 0 0.000000 
826781516.000000 4.814272 0 0.000000 
826785484.000000 4.408602 0 0.000000 
826789436.000000 4.648094 0 0.000000 
826793388.000000 4.819160 0 0.000000 
826797348.000000 4.916911 0 0.000000 
826801324.000000 4.369502 0 0.000000 
826805276.000000 3.216031 0 0.000000 
826809236.000000 3.416422 0 0.000000 
826813204.000000 4.110459 0 0.000000 
826817164.000000 4.540567 0 0.000000 
826821116.000000 3.699902 0 0.000000 
826825060.000000 2.370479 0 0.000000 
826829020.000000 1.676442 0 0.000000 
826832972.000000 2.521994 0 0.000000 
826836936.000000 3.245357 0 0.000000 
826840900.000000 2.370479 0 0.000000 
826844864.000000 1.490714 0 0.000000 
826848820.000000 0.918866 0 0.000000 
826852772.000000 0.557185 0 0.000000 
826856724.000000 0.342131 0 0.000000 
826860676.000000 0.200391 0 0.000000 
826864612.000000 0.117302 0 0.000000 
826868572.000000 0.068426 0 0.000000 
826872532.000000 0.039101 0 0.000000 
826876484.000000 0.014663 0 0.000000 
826880436.000000 0.009775 0 0.000000 
826884380.000000 0.009775 0 0.000000 
826888292.000000 0.000000 0 0.000000 
826892148.000000 0.000000 0 0.000000 
826896036.000000 0.009775 0 0.000000 
826899940.000000 0.000000 0 0.000000 
826903804.000000 0.000000 0 0.000000 
826907660.000000 0.000000 0 0.000000 
826911508.000000 0.000000 0 0.000000 
826915372.000000 0.000000 0 0.000000 
826919236.000000 0.000000 0 0.000000 
826923084.000000 0.000000 0 0.000000 
826926964.000000 0.009775 0 0.000000 
826930876.000000 0.000000 0 0.000000 
826934732.000000 0.000000 0 0.000000 
826938624.000000 0.254154 0 0.000000 
826942592.000000 1.735093 0 0.000000 
826946548.000000 3.137830 0 0.000000 
826950504.000000 3.988270 0 0.000000 
826954460.000000 4.467253 0 0.000000 
826958420.000000 4.711632 0 0.000000 
826962388.000000 4.848485 0 0.000000 
826966348.000000 4.921799 0 0.000000 
826970300.000000 4.956012 0 0.000000 
826974260.000000 4.970675 0 0.000000 
826978212.000000 4.985337 0 0.000000 
826982180.000000 5.000000 0 0.000000 
826986036.000000 4.995112 0 0.000000 
826989996.000000 5.000000 0 0.000000 
826993844.000000 5.000000 0 0.000000 
826997692.000000 5.000000 0 0.000000 
827001540.000000 4.995112 0 0.000000 
827005508.000000 5.000000 1 0.443137 
827009356.000000 5.000000 0 0.000000 
827013204.000000 4.995112 0 0.000000 
827017172.000000 5.000000 0 0.000000 
827021028.000000 4.995112 0 0.000000 
827024988.000000 5.000000 0 0.000000 
827028844.000000 4.995112 0 0.000000 
827032812.000000 5.000000 0 0.000000 
827036660.000000 5.000000 0 0.000000 
827040508.000000 5.000000 0 0.000000 
827044356.000000 5.000000 0 0.000000 
827048204.000000 5.000000 0 0.000000 
827052056.000000 5.000000 0 0.000000 
827055892.000000 5.000000 0 0.000000 
827059748.000000 5.000000 0 0.000000 
827063596.000000 5.000000 0 0.000000 
827067444.000000 5.000000 0 0.000000 
827071292.000000 5.000000 0 0.000000 
827075140.000000 5.000000 0 0.000000 
827078980.000000 5.000000 0 0.000000 
827082828.000000 5.000000 0 0.000000 
827086676.000000 5.000000 0 0.000000 
827090532.000000 5.000000 0 0.000000 
827094380.000000 5.000000 0 0.000000 
827098236.000000 5.000000 0 0.000000 
827102076.000000 5.000000 0 0.000000 
827105924.000000 5.000000 0 0.000000 
827109780.000000 5.000000 0 0.000000 
827113636.000000 5.000000 0 0.000000 
827117484.000000 5.000000 0 0.000000 
827121332.000000 5.000000 0 0.000000 
827125180.000000 5.000000 0 0.000000 
827129032.000000 5.000000 0 0.000000 
827132876.000000 5.000000 0 0.000000 
827136724.000000 5.000000 0 0.000000 
827140580.000000 5.000000 0 0.000000 
827144428.000000 5.000000 0 0.000000 
827148276.000000 5.000000 0 0.000000 
827152116.000000 5.000000 0 0.000000 
827155956.000000 5.000000 0 0.000000 
827159804.000000 5.000000 0 0.000000 
827163660.000000 4.995112 0 0.000000 
827167620.000000 5.000000 0 0.000000 
827171468.000000 4.995112 0 0.000000 
827175436.000000 5.000000 0 0.000000 
827179284.000000 5.000000 0 0.000000 
827183128.000000 5.000000 0 0.000000 
827186972.000000 5.000000 0 0.000000 
827190828.000000 5.000000 0 0.000000 
827194676.000000 5.000000 0 0.000000 
827198524.000000 5.000000 0 0.000000 
827202372.000000 5.000000 0 0.000000 
827206220.000000 5.000000 0 0.000000 
827210068.000000 4.995112 0 0.000000 
827214032.000000 5.000000 0 0.000000 
827217876.000000 5.000000 0 0.000000 
827221724.000000 5.000000 0 0.000000 
827225572.000000 5.000000 0 0.000000 
827229428.000000 5.000000 0 0.000000 
827233276.000000 5.000000 0 0.000000 
827237116.000000 5.000000 0 0.000000 
827240964.000000 5.000000 0 0.000000 
827244812.000000 5.000000 0 0.000000 
827248660.000000 4.995112 0 0.000000 
827252620.000000 5.000000 0 0.000000 
827256468.000000 5.000000 0 0.000000 
827260316.000000 5.000000 0 0.000000 
827264172.000000 5.000000 0 0.000000 
827268012.000000 5.000000 0 0.000000 
827271868.000000 5.000000 0 0.000000 
827275716.000000 5.000000 0 0.000000 
827279564.000000 5.000000 0 0.000000 
827283412.000000 5.000000 0 0.000000 
827287260.00
