timestamp ecg beat ibi 
697606700.000000 1.769306 0 0.000000 
697610652.000000 1.759531 0 0.000000 
697614612.000000 1.759531 0 0.000000 
697618564.000000 1.764418 0 0.000000 
697622524.000000 1.779081 0 0.000000 
697626480.000000 1.779081 0 0.000000 
697630428.000000 1.769306 0 0.000000 
697634388.000000 1.759531 0 0.000000 
697638348.000000 1.769306 0 0.000000 
697642312.000000 1.779081 0 0.000000 
697646264.000000 1.779081 0 0.000000 
697650220.000000 1.774194 0 0.000000 
697654180.000000 1.764418 0 0.000000 
697658148.000000 1.769306 0 0.000000 
697662108.000000 1.783969 0 0.000000 
697666068.000000 1.788856 0 0.000000 
697670032.000000 1.788856 0 0.000000 
697673988.000000 1.788856 0 0.000000 
697677952.000000 1.788856 0 0.000000 
697681904.000000 1.808407 0 0.000000 
697685848.000000 1.808407 0 0.000000 
697689788.000000 1.803519 0 0.000000 
697693748.000000 1.798631 0 0.000000 
697697708.000000 1.798631 0 0.000000 
697701660.000000 1.813294 0 0.000000 
697705628.000000 1.818182 0 0.000000 
697709596.000000 1.813294 0 0.000000 
697713552.000000 1.808407 0 0.000000 
697717492.000000 1.803519 0 0.000000 
697721452.000000 1.813294 0 0.000000 
697725424.000000 1.823069 0 0.000000 
697729380.000000 1.823069 0 0.000000 
697733332.000000 1.803519 0 0.000000 
697737276.000000 1.798631 0 0.000000 
697741240.000000 1.808407 0 0.000000 
697745180.000000 1.813294 0 0.000000 
697749148.000000 1.818182 0 0.000000 
697753116.000000 1.813294 0 0.000000 
697757092.000000 1.798631 0 0.000000 
697761052.000000 1.813294 0 0.000000 
697765032.000000 1.818182 0 0.000000 
697768996.000000 1.818182 0 0.000000 
697772960.000000 1.808407 0 0.000000 
697776908.000000 1.798631 0 0.000000 
697780868.000000 1.813294 0 0.000000 
697784836.000000 1.818182 0 0.000000 
697788804.000000 1.823069 0 0.000000 
697792760.000000 1.808407 0 0.000000 
697796696.000000 1.808407 0 0.000000 
697800636.000000 1.813294 0 0.000000 
697804604.000000 1.832845 0 0.000000 
697808556.000000 1.832845 0 0.000000 
697812516.000000 1.823069 0 0.000000 
697816472.000000 1.808407 0 0.000000 
697820416.000000 1.818182 0 0.000000 
697824380.000000 1.832845 0 0.000000 
697828344.000000 1.847507 0 0.000000 
697832304.000000 1.832845 0 0.000000 
697836268.000000 1.818182 0 0.000000 
697840236.000000 1.823069 0 0.000000 
697844192.000000 1.842620 0 0.000000 
697848148.000000 1.852395 0 0.000000 
697852120.000000 1.842620 0 0.000000 
697856072.000000 1.827957 0 0.000000 
697860024.000000 1.837732 0 0.000000 
697863992.000000 1.857283 0 0.000000 
697867960.000000 1.862170 0 0.000000 
697871920.000000 1.857283 0 0.000000 
697875888.000000 1.837732 0 0.000000 
697879856.000000 1.842620 0 0.000000 
697883816.000000 1.862170 0 0.000000 
697887772.000000 1.871945 0 0.000000 
697891728.000000 1.857283 0 0.000000 
697895688.000000 1.837732 0 0.000000 
697899648.000000 1.837732 0 0.000000 
697903612.000000 1.852395 0 0.000000 
697907576.000000 1.867058 0 0.000000 
697911532.000000 1.852395 0 0.000000 
697915496.000000 1.837732 0 0.000000 
697919460.000000 1.832845 0 0.000000 
697923432.000000 1.847507 0 0.000000 
697927388.000000 1.876833 0 0.000000 
697931356.000000 1.852395 0 0.000000 
697935328.000000 1.837732 0 0.000000 
697939296.000000 1.837732 0 0.000000 
697943264.000000 1.857283 0 0.000000 
697947224.000000 1.886608 0 0.000000 
697951168.000000 1.867058 0 0.000000 
697955120.000000 1.847507 0 0.000000 
697959084.000000 1.813294 0 0.000000 
697963052.000000 1.793744 0 0.000000 
697967012.000000 1.764418 0 0.000000 
697970984.000000 1.744868 0 0.000000 
697974936.000000 1.730205 0 0.000000 
697978892.000000 1.725318 0 0.000000 
697982856.000000 1.744868 0 0.000000 
697986796.000000 1.803519 0 0.000000 
697990756.000000 1.832845 0 0.000000 
697994712.000000 1.837732 0 0.000000 
697998668.000000 1.818182 0 0.000000 
698002636.000000 1.823069 0 0.000000 
698006584.000000 1.842620 0 0.000000 
698010524.000000 1.852395 0 0.000000 
698014496.000000 1.842620 0 0.000000 
698018448.000000 1.867058 0 0.000000 
698022396.000000 1.886608 0 0.000000 
698026352.000000 1.901271 0 0.000000 
698030300.000000 1.881720 0 0.000000 
698034256.000000 1.867058 0 0.000000 
698038200.000000 1.867058 0 0.000000 
698042156.000000 1.891496 0 0.000000 
698046120.000000 1.925709 0 0.000000 
698050080.000000 1.955034 0 0.000000 
698054036.000000 1.911046 0 0.000000 
698057996.000000 1.832845 0 0.000000 
698061964.000000 1.783969 0 0.000000 
698064900.000000 1.744868 0 0.000000 
698069868.000000 1.695992 0 0.000000 
698073836.000000 1.637341 0 0.000000 
698077804.000000 1.568915 0 0.000000 
698081764.000000 1.554252 0 0.000000 
698085724.000000 1.549365 0 0.000000 
698089684.000000 1.549365 0 0.000000 
698093644.000000 1.544477 0 0.000000 
698097604.000000 1.564027 0 0.000000 
698101548.000000 1.598240 0 0.000000 
698105500.000000 1.642229 0 0.000000 
698109460.000000 1.647116 0 0.000000 
698113428.000000 1.603128 0 0.000000 
698117388.000000 1.549365 0 0.000000 
698121356.000000 1.554252 0 0.000000 
698125324.000000 1.608016 0 0.000000 
698129268.000000 1.661779 0 0.000000 
698133236.000000 1.676442 0 0.000000 
698137208.000000 1.671554 0 0.000000 
698141172.000000 1.695992 0 0.000000 
698145144.000000 1.725318 0 0.000000 
698149108.000000 1.735093 0 0.000000 
698153064.000000 1.715543 0 0.000000 
698157024.000000 1.671554 0 0.000000 
698160988.000000 1.647116 0 0.000000 
698164960.000000 1.612903 0 0.000000 
698168924.000000 1.564027 0 0.000000 
698172876.000000 1.520039 0 0.000000 
698176828.000000 1.500489 0 0.000000 
698180772.000000 1.520039 0 0.000000 
698184716.000000 1.573803 0 0.000000 
698188660.000000 1.598240 0 0.000000 
698192612.000000 1.603128 0 0.000000 
698196564.000000 1.578690 0 0.000000 
698200524.000000 1.568915 0 0.000000 
698204484.000000 1.573803 0 0.000000 
698208444.000000 1.573803 0 0.000000 
698212400.000000 1.564027 0 0.000000 
698216348.000000 1.554252 0 0.000000 
698220316.000000 1.564027 0 0.000000 
698224276.000000 1.568915 0 0.000000 
698228244.000000 1.544477 0 0.000000 
698232208.000000 1.466276 0 0.000000 
698236176.000000 1.358749 0 0.000000 
698240140.000000 1.260997 0 0.000000 
698244084.000000 1.197459 0 0.000000 
698248040.000000 1.138807 0 0.000000 
698252004.000000 1.124145 0 0.000000 
698255968.000000 1.148583 0 0.000000 
698259940.000000 1.221896 0 0.000000 
698263900.000000 1.363636 0 0.000000 
698267868.000000 1.549365 0 0.000000 
698271828.000000 1.637341 0 0.000000 
698275788.000000 1.652004 0 0.000000 
698279736.000000 1.671554 0 0.000000 
698283696.000000 1.710655 0 0.000000 
698287652.000000 1.739980 0 0.000000 
698291612.000000 1.739980 0 0.000000 
698295568.000000 1.730205 0 0.000000 
698299524.000000 1.754643 0 0.000000 
698303480.000000 1.808407 0 0.000000 
698307432.000000 1.857283 0 0.000000 
698311400.000000 1.867058 0 0.000000 
698315360.000000 1.857283 0 0.000000 
698319328.000000 1.871945 0 0.000000 
698323292.000000 1.911046 0 0.000000 
698327256.000000 1.959922 0 0.000000 
698331216.000000 1.974585 0 0.000000 
698335168.000000 1.964809 0 0.000000 
698339128.000000 1.959922 0 0.000000 
698343096.000000 1.989247 0 0.000000 
698347052.000000 2.018573 0 0.000000 
698351004.000000 2.028348 0 0.000000 
698354956.000000 2.013685 0 0.000000 
698358916.000000 2.013685 0 0.000000 
698362876.000000 2.033236 0 0.000000 
698366836.000000 2.057673 0 0.000000 
698370796.000000 2.047898 0 0.000000 
698374748.000000 2.013685 0 0.000000 
698378704.000000 1.974585 0 0.000000 
698382664.000000 1.974585 0 0.000000 
698386624.000000 2.003910 0 0.000000 
698390560.000000 2.043011 0 0.000000 
698394508.000000 2.072336 0 0.000000 
698398468.000000 2.072336 0 0.000000 
698402428.000000 2.086999 0 0.000000 
698406380.000000 2.130987 0 0.000000 
698410332.000000 2.121212 0 0.000000 
698414292.000000 2.101662 0 0.000000 
698418244.000000 2.062561 0 0.000000 
698422196.000000 2.038123 0 0.000000 
698426156.000000 2.028348 0 0.000000 
698430108.000000 2.008798 0 0.000000 
698434064.000000 1.950147 0 0.000000 
698438028.000000 1.891496 0 0.000000 
698441992.000000 1.857283 0 0.000000 
698445960.000000 1.896383 0 0.000000 
698449916.000000 2.008798 0 0.000000 
698453868.000000 2.111437 0 0.000000 
698457836.000000 2.155425 0 0.000000 
698461796.000000 2.194526 0 0.000000 
698465764.000000 2.218964 0 0.000000 
698469716.000000 2.223851 0 0.000000 
698473676.000000 2.199414 0 0.000000 
698477636.000000 2.179863 0 0.000000 
698481588.000000 2.194526 0 0.000000 
698485556.000000 2.238514 0 0.000000 
698489524.000000 2.272727 0 0.000000 
698493492.000000 2.287390 0 0.000000 
698497452.000000 2.302053 0 0.000000 
698501404.000000 2.321603 0 0.000000 
698505356.000000 2.326491 0 0.000000 
698509300.000000 2.277615 0 0.000000 
698513268.000000 2.204301 0 0.000000 
698517220.000000 2.140763 0 0.000000 
698521180.000000 2.121212 0 0.000000 
698525140.000000 2.057673 0 0.000000 
698529104.000000 1.906158 0 0.000000 
698533060.000000 1.798631 0 0.000000 
698537024.000000 1.735093 0 0.000000 
698540972.000000 1.705767 0 0.000000 
698544944.000000 1.686217 0 0.000000 
698548908.000000 1.642229 0 0.000000 
698552868.000000 1.529814 0 0.000000 
698556840.000000 1.490714 0 0.000000 
698560796.000000 1.559140 0 0.000000 
698564752.000000 1.686217 0 0.000000 
698568700.000000 1.783969 0 0.000000 
698572660.000000 1.818182 0 0.000000 
698576628.000000 1.764418 0 0.000000 
698580592.000000 1.720430 0 0.000000 
698584548.000000 1.676442 0 0.000000 
698588516.000000 1.656891 0 0.000000 
698592484.000000 1.632454 0 0.000000 
698596444.000000 1.603128 0 0.000000 
698600396.000000 1.573803 0 0.000000 
698604356.000000 1.510264 0 0.000000 
698608320.000000 1.608016 0 0.000000 
698612280.000000 1.608016 0 0.000000 
698616236.000000 1.549365 0 0.000000 
698620204.000000 1.515152 0 0.000000 
698624172.000000 1.549365 0 0.000000 
698628140.000000 1.598240 0 0.000000 
698632084.000000 1.598240 0 0.000000 
698636036.000000 1.588465 0 0.000000 
698639996.000000 1.578690 0 0.000000 
698643956.000000 1.637341 0 0.000000 
698647928.000000 1.700880 0 0.000000 
698651876.000000 1.759531 0 0.000000 
698655828.000000 1.783969 0 0.000000 
698659780.000000 1.803519 0 0.000000 
698663728.000000 1.837732 0 0.000000 
698667688.000000 1.871945 0 0.000000 
698671652.000000 1.881720 0 0.000000 
698675608.000000 1.867058 0 0.000000 
698679560.000000 1.862170 0 0.000000 
698683512.000000 1.871945 0 0.000000 
698687468.000000 1.881720 0 0.000000 
698691432.000000 1.847507 0 0.000000 
698695388.000000 1.783969 0 0.000000 
698699340.000000 1.764418 0 0.000000 
698703308.000000 1.793744 0 0.000000 
698707276.000000 1.832845 0 0.000000 
698711236.000000 1.793744 0 0.000000 
698715200.000000 1.720430 0 0.000000 
698719152.000000 1.735093 0 0.000000 
698723112.000000 1.725318 0 0.000000 
698727084.000000 1.695992 0 0.000000 
698731052.000000 1.656891 0 0.000000 
698735020.000000 1.617791 0 0.000000 
698738980.000000 1.647116 0 0.000000 
698742960.000000 1.749756 0 0.000000 
698746916.000000 1.920821 0 0.000000 
698750860.000000 2.086999 0 0.000000 
698754820.000000 2.258065 0 0.000000 
698758772.000000 2.370479 0 0.000000 
698762724.000000 2.414467 0 0.000000 
698766684.000000 2.399805 0 0.000000 
698770644.000000 2.365591 0 0.000000 
698774596.000000 2.394917 0 0.000000 
698778556.000000 2.443793 0 0.000000 
698782516.000000 2.492669 0 0.000000 
698786484.000000 2.536657 0 0.000000 
698790452.000000 2.556207 0 0.000000 
698794404.000000 2.575758 0 0.000000 
698798364.000000 2.629521 0 0.000000 
698802344.000000 2.717498 0 0.000000 
698806308.000000 2.800587 0 0.000000 
698810256.000000 2.810362 0 0.000000 
698814212.000000 2.766373 0 0.000000 
698818180.000000 2.688172 0 0.000000 
698822140.000000 2.585533 0 0.000000 
698826108.000000 2.448680 0 0.000000 
698830052.000000 2.297165 0 0.000000 
698834012.000000 2.101662 0 0.000000 
698837976.000000 1.945259 0 0.000000 
698841936.000000 1.842620 0 0.000000 
698845892.000000 1.798631 0 0.000000 
698849860.000000 1.759531 0 0.000000 
698853820.000000 1.695992 0 0.000000 
698857792.000000 1.612903 0 0.000000 
698861748.000000 1.544477 0 0.000000 
698865700.000000 1.500489 0 0.000000 
698869636.000000 1.446725 0 0.000000 
698873596.000000 1.353861 0 0.000000 
698877564.000000 1.280547 0 0.000000 
698881516.000000 1.217009 0 0.000000 
698885464.000000 1.148583 0 0.000000 
698889424.000000 1.070381 0 0.000000 
698893372.000000 0.957967 0 0.000000 
698897316.000000 0.855328 0 0.000000 
698901268.000000 0.806452 0 0.000000 
698905212.000000 0.796676 0 0.000000 
698909164.000000 0.830890 0 0.000000 
698913116.000000 0.865103 0 0.000000 
698917068.000000 0.909091 0 0.000000 
698920996.000000 0.977517 0 0.000000 
698924944.000000 1.070381 0 0.000000 
698928900.000000 1.153470 0 0.000000 
698932860.000000 1.197459 0 0.000000 
698936812.000000 1.217009 0 0.000000 
698940764.000000 1.251222 0 0.000000 
698944724.000000 1.304985 0 0.000000 
698948672.000000 1.358749 0 0.000000 
698952628.000000 1.363636 0 0.000000 
698956588.000000 1.353861 0 0.000000 
698960560.000000 1.373412 0 0.000000 
698964532.000000 1.427175 0 0.000000 
698968504.000000 1.495601 0 0.000000 
698972460.000000 1.544477 0 0.000000 
698976428.000000 1.568915 0 0.000000 
698980396.000000 1.598240 0 0.000000 
698984340.000000 1.647116 0 0.000000 
698988308.000000 1.676442 0 0.000000 
698992276.000000 1.661779 0 0.000000 
698996244.000000 1.637341 0 0.000000 
699000212.000000 1.642229 0 0.000000 
699004176.000000 1.686217 0 0.000000 
699008132.000000 1.720430 0 0.000000 
699012084.000000 1.720430 0 0.000000 
699016048.000000 1.691105 0 0.000000 
699019996.000000 1.691105 0 0.000000 
699023960.000000 1.725318 0 0.000000 
699027924.000000 1.769306 0 0.000000 
699031884.000000 1.774194 0 0.000000 
699035856.000000 1.744868 0 0.000000 
699039800.000000 1.739980 0 0.000000 
699043748.000000 1.774194 0 0.000000 
699047708.000000 1.813294 0 0.000000 
699051672.000000 1.818182 0 0.000000 
699055636.000000 1.818182 0 0.000000 
699059600.000000 1.827957 0 0.000000 
699063560.000000 1.862170 0 0.000000 
699067516.000000 1.891496 0 0.000000 
699071468.000000 1.891496 0 0.000000 
699075432.000000 1.862170 0 0.000000 
699079388.000000 1.852395 0 0.000000 
699083356.000000 1.876833 0 0.000000 
699087316.000000 1.896383 0 0.000000 
699091276.000000 1.896383 0 0.000000 
699095240.000000 1.852395 0 0.000000 
699099196.000000 1.832845 0 0.000000 
699103160.000000 1.847507 0 0.000000 
699107124.000000 1.881720 0 0.000000 
699111084.000000 1.881720 0 0.000000 
699115048.000000 1.847507 0 0.000000 
699119004.000000 1.823069 0 0.000000 
699122960.000000 1.837732 0 0.000000 
699126928.000000 1.867058 0 0.000000 
699130884.000000 1.842620 0 0.000000 
699134832.000000 1.808407 0 0.000000 
699138784.000000 1.749756 0 0.000000 
699142732.000000 1.691105 0 0.000000 
699146684.000000 1.642229 0 0.000000 
699150644.000000 1.598240 0 0.000000 
699154596.000000 1.568915 0 0.000000 
699158564.000000 1.598240 0 0.000000 
699162508.000000 1.691105 0 0.000000 
699166464.000000 1.842620 0 0.000000 
699170416.000000 1.969697 0 0.000000 
699174372.000000 2.028348 0 0.000000 
699178324.000000 2.077224 0 0.000000 
699182284.000000 2.111437 0 0.000000 
699186244.000000 2.096774 0 0.000000 
699190196.000000 2.043011 0 0.000000 
699194148.000000 2.013685 0 0.000000 
699198108.000000 2.062561 0 0.000000 
699202068.000000 2.140763 0 0.000000 
699206028.000000 2.184751 0 0.000000 
699209988.000000 2.184751 0 0.000000 
699213948.000000 2.126100 0 0.000000 
699217900.000000 2.072336 0 0.000000 
699221860.000000 2.052786 0 0.000000 
699225820.000000 2.067449 0 0.000000 
699229764.000000 2.067449 0 0.000000 
699233708.000000 2.033236 0 0.000000 
699237672.000000 1.994135 0 0.000000 
699241636.000000 2.003910 0 0.000000 
699245564.000000 2.043011 0 0.000000 
699249516.000000 2.067449 0 0.000000 
699253468.000000 2.052786 0 0.000000 
699257428.000000 2.018573 0 0.000000 
699261380.000000 2.018573 0 0.000000 
699265332.000000 2.043011 0 0.000000 
699269284.000000 2.067449 0 0.000000 
699273232.000000 2.047898 0 0.000000 
699277180.000000 2.018573 0 0.000000 
699281136.000000 1.999022 0 0.000000 
699285092.000000 2.043011 0 0.000000 
699289044.000000 2.052786 0 0.000000 
699293004.000000 2.072336 0 0.000000 
699296964.000000 2.062561 0 0.000000 
699300916.000000 2.038123 0 0.000000 
699304868.000000 2.013685 0 0.000000 
699308832.000000 1.979472 0 0.000000 
699312800.000000 1.930596 0 0.000000 
699316748.000000 1.881720 0 0.000000 
699320704.000000 1.847507 0 0.000000 
699324660.000000 1.837732 0 0.000000 
699328616.000000 1.842620 0 0.000000 
699332564.000000 1.832845 0 0.000000 
699336524.000000 1.832845 0 0.000000 
699340496.000000 1.871945 0 0.000000 
699344464.000000 1.945259 0 0.000000 
699348420.000000 2.062561 0 0.000000 
699352380.000000 2.170088 0 0.000000 
699356332.000000 2.228739 0 0.000000 
699360300.000000 2.292278 0 0.000000 
699364260.000000 2.375367 0 0.000000 
699368220.000000 2.370479 0 0.000000 
699372180.000000 2.170088 0 0.000000 
699376136.000000 1.818182 0 0.000000 
699380104.000000 1.451613 0 0.000000 
699384068.000000 1.153470 0 0.000000 
699388028.000000 0.913978 0 0.000000 
699391980.000000 0.728250 1 1.988235 
699395940.000000 0.596285 0 0.000000 
699399888.000000 0.547410 0 0.000000 
699403840.000000 0.586510 0 0.000000 
699407796.000000 0.684262 0 0.000000 
699411748.000000 0.777126 0 0.000000 
699415692.000000 0.786901 0 0.000000 
699419628.000000 0.826002 0 0.000000 
699423572.000000 0.928641 0 0.000000 
699427532.000000 1.104594 0 0.000000 
699431484.000000 1.236559 0 0.000000 
699435452.000000 1.363636 0 0.000000 
699439420.000000 1.549365 0 0.000000 
699443388.000000 1.759531 0 0.000000 
699447348.000000 1.964809 0 0.000000 
699451300.000000 2.306940 0 0.000000 
699455264.000000 2.702835 0 0.000000 
699459220.000000 2.844575 0 0.000000 
699463180.000000 2.810362 0 0.000000 
699467148.000000 2.658847 0 0.000000 
699471116.000000 2.360704 0 0.000000 
699475068.000000 2.106549 0 0.000000 
699479020.000000 1.798631 0 0.000000 
699482988.000000 1.549365 0 0.000000 
699486956.000000 1.348974 0 0.000000 
699490920.000000 1.173020 0 0.000000 
699494872.000000 1.133920 0 0.000000 
699498836.000000 1.270772 0 0.000000 
699502796.000000 1.378299 0 0.000000 
699506744.000000 1.476051 0 0.000000 
699510684.000000 1.520039 0 0.000000 
699514632.000000 1.490714 0 0.000000 
699518588.000000 1.539589 0 0.000000 
699522540.000000 1.666667 0 0.000000 
699526500.000000 1.793744 0 0.000000 
699530468.000000 2.028348 0 0.000000 
699534412.000000 2.438905 0 0.000000 
699538372.000000 2.913001 0 0.000000 
699542324.000000 3.030303 0 0.000000 
699546268.000000 2.844575 0 0.000000 
699550228.000000 2.512219 0 0.000000 
699554196.000000 2.233627 0 0.000000 
699558156.000000 2.204301 0 0.000000 
699562108.000000 2.223851 0 0.000000 
699566068.000000 2.062561 0 0.000000 
699570028.000000 1.510264 0 0.000000 
699573988.000000 0.967742 0 0.000000 
699577940.000000 0.596285 0 0.000000 
699581900.000000 0.366569 0 0.000000 
699585860.000000 0.327468 0 0.000000 
699589812.000000 0.298143 0 0.000000 
699593764.000000 0.200391 0 0.000000 
699597692.000000 0.136852 0 0.000000 
699601648.000000 0.078201 0 0.000000 
699605596.000000 0.073314 0 0.000000 
699609556.000000 0.136852 0 0.000000 
699613516.000000 0.131965 0 0.000000 
699617476.000000 0.166178 0 0.000000 
699621428.000000 0.175953 0 0.000000 
699625372.000000 0.117302 0 0.000000 
699629324.000000 0.068426 0 0.000000 
699633276.000000 0.039101 0 0.000000 
699637220.000000 0.024438 0 0.000000 
699641172.000000 0.141740 0 0.000000 
699645132.000000 0.679374 0 0.000000 
699649080.000000 1.720430 0 0.000000 
699653028.000000 3.030303 0 0.000000 
699656972.000000 3.826979 0 0.000000 
699660932.000000 3.699902 0 0.000000 
699664884.000000 3.025415 0 0.000000 
699668836.000000 2.619746 0 0.000000 
699672804.000000 2.673509 0 0.000000 
699676748.000000 3.108504 0 0.000000 
699680692.000000 3.553275 0 0.000000 
699684660.000000 3.636364 0 0.000000 
699688620.000000 3.362659 0 0.000000 
699692580.000000 3.064516 0 0.000000 
699696532.000000 2.849462 0 0.000000 
699700500.000000 2.639296 0 0.000000 
699704468.000000 2.424242 0 0.000000 
699708436.000000 2.194526 0 0.000000 
699712396.000000 2.062561 0 0.000000 
699716348.000000 2.033236 0 0.000000 
699720312.000000 1.999022 0 0.000000 
699724268.000000 2.082111 0 0.000000 
699728228.000000 2.302053 0 0.000000 
699732188.000000 2.565982 0 0.000000 
699736148.000000 2.697947 0 0.000000 
699740112.000000 2.683285 0 0.000000 
699744080.000000 2.624633 0 0.000000 
699748044.000000 2.600195 0 0.000000 
699751996.000000 2.609971 0 0.000000 
699755948.000000 2.663734 0 0.000000 
699759916.000000 2.849462 0 0.000000 
699763884.000000 3.260020 0 0.000000 
699767836.000000 3.519062 0 0.000000 
699771792.000000 3.435973 0 0.000000 
699775740.000000 3.040078 0 0.000000 
699779692.000000 2.741935 0 0.000000 
699783660.000000 2.614858 0 0.000000 
699787612.000000 2.634409 0 0.000000 
699791572.000000 2.634409 0 0.000000 
699795524.000000 2.546432 0 0.000000 
699799476.000000 2.404692 0 0.000000 
699803436.000000 2.399805 0 0.000000 
699807396.000000 2.443793 0 0.000000 
699811356.000000 2.526882 0 0.000000 
699815316.000000 2.644184 0 0.000000 
699819284.000000 2.785924 0 0.000000 
699823256.000000 2.917889 0 0.000000 
699827220.000000 3.020528 0 0.000000 
699831164.000000 3.103617 0 0.000000 
699835132.000000 3.118279 0 0.000000 
699839092.000000 3.103617 0 0.000000 
699843060.000000 3.049853 0 0.000000 
699847020.000000 3.044966 0 0.000000 
699850972.000000 3.015640 0 0.000000 
699854920.000000 2.986315 0 0.000000 
699858880.000000 2.898338 0 0.000000 
699862844.000000 2.712610 0 0.000000 
699866788.000000 2.458456 0 0.000000 
699870748.000000 2.189638 0 0.000000 
699874712.000000 1.959922 0 0.000000 
699878676.000000 1.871945 0 0.000000 
699882632.000000 1.945259 0 0.000000 
699886588.000000 2.116324 0 0.000000 
699890556.000000 2.311828 0 0.000000 
699894516.000000 2.448680 0 0.000000 
699898468.000000 2.512219 0 0.000000 
699902436.000000 2.404692 0 0.000000 
699906396.000000 2.272727 0 0.000000 
699910356.000000 2.189638 0 0.000000 
699914316.000000 2.184751 0 0.000000 
699918268.000000 2.233627 0 0.000000 
699922228.000000 2.282502 0 0.000000 
699926188.000000 2.326491 0 0.000000 
699930140.000000 2.375367 0 0.000000 
699934108.000000 2.443793 0 0.000000 
699938076.000000 2.541544 0 0.000000 
699942052.000000 2.658847 0 0.000000 
699946020.000000 2.761486 0 0.000000 
699949972.000000 2.854350 0 0.000000 
699953932.000000 2.908113 0 0.000000 
699957896.000000 2.966764 0 0.000000 
699961844.000000 3.035191 0 0.000000 
699965796.000000 3.123167 0 0.000000 
699969748.000000 3.206256 0 0.000000 
699973700.000000 3.191593 0 0.000000 
699977660.000000 3.225806 0 0.000000 
699981612.000000 3.484848 0 0.000000 
699985576.000000 3.978495 0 0.000000 
699989540.000000 4.384164 0 0.000000 
699993508.000000 4.481916 0 0.000000 
699997468.000000 4.301075 0 0.000000 
700001432.000000 3.993157 0 0.000000 
700005396.000000 3.655914 0 0.000000 
700009356.000000 3.323558 0 0.000000 
700013320.000000 2.986315 0 0.000000 
700017284.000000 2.707722 0 0.000000 
700021244.000000 2.458456 0 0.000000 
700025204.000000 2.194526 0 0.000000 
700029176.000000 1.959922 0 0.000000 
700033136.000000 1.700880 0 0.000000 
700037084.000000 1.612903 0 0.000000 
700041052.000000 1.656891 0 0.000000 
700045024.000000 1.739980 0 0.000000 
700048980.000000 1.818182 0 0.000000 
700052952.000000 1.871945 0 0.000000 
700056920.000000 1.901271 0 0.000000 
700060872.000000 1.915934 0 0.000000 
700064840.000000 1.930596 0 0.000000 
700068792.000000 1.945259 0 0.000000 
700072744.000000 1.959922 0 0.000000 
700076704.000000 1.974585 0 0.000000 
700080672.000000 1.994135 0 0.000000 
700084624.000000 1.999022 0 0.000000 
700088584.000000 1.999022 0 0.000000 
700092544.000000 1.964809 0 0.000000 
700096496.000000 1.935484 0 0.000000 
700100464.000000 1.935484 0 0.000000 
700104432.000000 1.935484 0 0.000000 
700108396.000000 1.940372 0 0.000000 
700112368.000000 1.984360 0 0.000000 
700116332.000000 2.077224 0 0.000000 
700120292.000000 2.052786 0 0.000000 
700124244.000000 1.798631 0 0.000000 
700128204.000000 1.500489 0 0.000000 
700132148.000000 1.207234 0 0.000000 
700136108.000000 0.933529 0 0.000000 
700140060.000000 0.679374 0 0.000000 
700144008.000000 0.566960 0 0.000000 
700147960.000000 0.518084 0 0.000000 
700151908.000000 0.483871 0 0.000000 
