timestamp ecg beat ibi 
1468240844.000000 1.515152 0 0.000000 
1468244844.000000 1.392962 0 0.000000 
1468248848.000000 1.045943 0 0.000000 
1468252844.000000 0.679374 0 0.000000 
1468256836.000000 0.459433 0 0.000000 
1468260820.000000 0.464321 0 0.000000 
1468264812.000000 0.552297 0 0.000000 
1468268804.000000 0.483871 0 0.000000 
1468272796.000000 0.317693 0 0.000000 
1468276784.000000 0.210166 0 0.000000 
1468280772.000000 0.415445 0 0.000000 
1468284764.000000 1.182796 0 0.000000 
1468288764.000000 1.793744 1 0.564706 
1468292768.000000 1.823069 0 0.000000 
1468296764.000000 1.705767 0 0.000000 
1468300772.000000 1.803519 0 0.000000 
1468304768.000000 1.979472 0 0.000000 
1468308764.000000 1.891496 0 0.000000 
1468312764.000000 1.529814 0 0.000000 
1468316764.000000 1.251222 0 0.000000 
1468320764.000000 1.295210 0 0.000000 
1468324768.000000 1.485826 0 0.000000 
1468328764.000000 1.505376 0 0.000000 
1468332764.000000 1.344086 0 0.000000 
1468336748.000000 1.285435 0 0.000000 
1468340756.000000 1.515152 0 0.000000 
1468344756.000000 1.813294 0 0.000000 
1468348768.000000 1.867058 0 0.000000 
1468352764.000000 1.691105 0 0.000000 
1468356764.000000 1.603128 0 0.000000 
1468360756.000000 1.793744 0 0.000000 
1468364756.000000 2.062561 0 0.000000 
1468368756.000000 2.091887 0 0.000000 
1468372752.000000 1.901271 0 0.000000 
1468376740.000000 1.769306 0 0.000000 
1468380744.000000 1.920821 0 0.000000 
1468384732.000000 2.130987 0 0.000000 
1468388724.000000 2.106549 0 0.000000 
1468392724.000000 1.886608 0 0.000000 
1468396720.000000 1.730205 0 0.000000 
1468400712.000000 1.808407 0 0.000000 
1468404696.000000 1.955034 0 0.000000 
1468408696.000000 1.867058 0 0.000000 
1468412692.000000 1.573803 0 0.000000 
1468416692.000000 1.446725 0 0.000000 
1468420696.000000 1.700880 0 0.000000 
1468424684.000000 2.106549 0 0.000000 
1468428684.000000 2.179863 0 0.000000 
1468432684.000000 1.911046 0 0.000000 
1468436684.000000 1.647116 0 0.000000 
1468440684.000000 1.647116 0 0.000000 
1468444700.000000 1.754643 0 0.000000 
1468448692.000000 1.666667 0 0.000000 
1468452684.000000 1.432063 0 0.000000 
1468456684.000000 1.304985 0 0.000000 
1468460684.000000 1.392962 0 0.000000 
1468464688.000000 1.490714 0 0.000000 
1468468684.000000 1.407625 0 0.000000 
1468472684.000000 1.231672 0 0.000000 
1468476692.000000 1.207234 0 0.000000 
1468480692.000000 1.446725 0 0.000000 
1468484684.000000 1.769306 0 0.000000 
1468488680.000000 1.842620 0 0.000000 
1468492668.000000 1.695992 0 0.000000 
1468496676.000000 1.598240 0 0.000000 
1468500672.000000 1.847507 0 0.000000 
1468504668.000000 2.262952 0 0.000000 
1468508668.000000 2.605083 0 0.000000 
1468512664.000000 2.702835 0 0.000000 
1468516660.000000 2.854350 0 0.000000 
1468520660.000000 3.225806 0 0.000000 
1468524652.000000 3.514174 0 0.000000 
1468528660.000000 3.831867 0 0.000000 
1468532652.000000 3.880743 0 0.000000 
1468536644.000000 3.553275 0 0.000000 
1468540652.000000 3.328446 0 0.000000 
1468544664.000000 3.186706 0 0.000000 
1468548664.000000 2.932551 0 0.000000 
1468552668.000000 2.614858 0 0.000000 
1468556668.000000 2.541544 0 0.000000 
1468560676.000000 3.044966 0 0.000000 
1468564668.000000 3.846530 0 0.000000 
1468568660.000000 4.379277 0 0.000000 
1468572652.000000 4.672532 0 0.000000 
1468576652.000000 4.824047 0 0.000000 
1468580644.000000 4.912024 0 0.000000 
1468584644.000000 4.946237 0 0.000000 
1468588644.000000 4.916911 0 0.000000 
1468592652.000000 4.574780 0 0.000000 
1468596652.000000 4.188661 0 0.000000 
1468600652.000000 4.134897 0 0.000000 
1468604652.000000 4.012708 0 0.000000 
1468608644.000000 3.880743 0 0.000000 
1468612644.000000 3.651026 0 0.000000 
1468616640.000000 3.494624 0 0.000000 
1468620636.000000 3.602150 0 0.000000 
1468624628.000000 3.778104 0 0.000000 
1468628620.000000 3.797654 0 0.000000 
1468632620.000000 3.660802 0 0.000000 
1468636604.000000 3.704790 0 0.000000 
1468640600.000000 3.958944 0 0.000000 
1468644596.000000 4.105572 0 0.000000 
1468648596.000000 3.861193 0 0.000000 
1468652600.000000 3.435973 0 0.000000 
1468656588.000000 3.211144 0 0.000000 
1468660596.000000 3.367546 0 0.000000 
1468664604.000000 3.558162 0 0.000000 
1468668612.000000 3.387097 0 0.000000 
1468672608.000000 2.952102 0 0.000000 
1468676596.000000 2.512219 0 0.000000 
1468680604.000000 2.253177 0 0.000000 
1468684604.000000 2.072336 0 0.000000 
1468688604.000000 1.793744 0 0.000000 
1468692612.000000 1.422287 0 0.000000 
1468696616.000000 1.158358 0 0.000000 
1468700608.000000 1.168133 0 0.000000 
1468704612.000000 1.285435 0 0.000000 
1468708620.000000 1.260997 0 0.000000 
1468712608.000000 1.031281 0 0.000000 
1468716604.000000 0.840665 0 0.000000 
1468720596.000000 0.865103 0 0.000000 
1468724584.000000 1.006843 0 0.000000 
1468728580.000000 0.987292 0 0.000000 
1468732580.000000 0.796676 0 0.000000 
1468736564.000000 0.664712 0 0.000000 
1468740556.000000 0.762463 0 0.000000 
1468744556.000000 0.967742 0 0.000000 
1468748544.000000 1.011730 0 0.000000 
1468752540.000000 0.865103 0 0.000000 
1468756532.000000 0.777126 0 0.000000 
1468760524.000000 0.918866 0 0.000000 
1468764512.000000 1.138807 0 0.000000 
1468768504.000000 1.143695 0 0.000000 
1468772516.000000 0.977517 0 0.000000 
1468776508.000000 0.865103 0 0.000000 
1468780496.000000 1.021505 0 0.000000 
1468784492.000000 1.265885 0 0.000000 
1468788500.000000 1.383187 0 0.000000 
1468792500.000000 1.334311 0 0.000000 
1468796500.000000 1.334311 0 0.000000 
1468800500.000000 1.568915 0 0.000000 
1468804500.000000 1.881720 0 0.000000 
1468808504.000000 1.999022 0 0.000000 
1468812500.000000 1.911046 0 0.000000 
1468816500.000000 1.876833 0 0.000000 
1468820500.000000 2.096774 0 0.000000 
1468824484.000000 2.380254 0 0.000000 
1468828484.000000 2.448680 0 0.000000 
1468832468.000000 2.297165 0 0.000000 
1468836476.000000 2.184751 0 0.000000 
1468840476.000000 2.311828 0 0.000000 
1468844476.000000 2.482893 0 0.000000 
1468848476.000000 2.399805 0 0.000000 
1468852476.000000 2.106549 0 0.000000 
1468856476.000000 1.876833 0 0.000000 
1468860468.000000 1.911046 0 0.000000 
1468864468.000000 2.038123 0 0.000000 
1468868464.000000 1.994135 0 0.000000 
1468872460.000000 1.798631 0 0.000000 
1468876472.000000 1.700880 0 0.000000 
1468880472.000000 1.852395 0 0.000000 
1468884476.000000 2.057673 0 0.000000 
1468888476.000000 2.052786 0 0.000000 
1468892480.000000 1.857283 0 0.000000 
1468896488.000000 1.749756 0 0.000000 
1468900488.000000 1.964809 0 0.000000 
1468904484.000000 2.267840 0 0.000000 
1468908476.000000 2.341153 0 0.000000 
1468912484.000000 2.179863 0 0.000000 
1468916484.000000 2.072336 0 0.000000 
1468920484.000000 2.209189 0 0.000000 
1468924476.000000 2.370479 0 0.000000 
1468928476.000000 2.253177 0 0.000000 
1468932488.000000 1.950147 0 0.000000 
1468936488.000000 1.744868 0 0.000000 
1468940476.000000 1.852395 0 0.000000 
1468944476.000000 2.082111 0 0.000000 
1468948476.000000 2.091887 0 0.000000 
1468952472.000000 1.871945 0 0.000000 
1468956472.000000 1.715543 0 0.000000 
1468960480.000000 1.827957 0 0.000000 
1468964472.000000 1.969697 0 0.000000 
1468968468.000000 1.823069 0 0.000000 
1468972468.000000 1.471163 0 0.000000 
1468976476.000000 1.207234 0 0.000000 
1468980476.000000 1.246334 0 0.000000 
1468984484.000000 1.407625 0 0.000000 
1468988488.000000 1.358749 0 0.000000 
1468992484.000000 1.114370 0 0.000000 
1468996492.000000 0.987292 0 0.000000 
1469000480.000000 1.129032 0 0.000000 
1469004484.000000 1.392962 0 0.000000 
1469008484.000000 1.417400 0 0.000000 
1469012492.000000 1.221896 0 0.000000 
1469016480.000000 1.129032 0 0.000000 
1469020488.000000 1.339198 0 0.000000 
1469024484.000000 1.617791 0 0.000000 
1469028484.000000 1.627566 0 0.000000 
1469032492.000000 1.397849 0 0.000000 
1469036492.000000 1.280547 0 0.000000 
1469040484.000000 1.505376 0 0.000000 
1469044488.000000 1.808407 0 0.000000 
1469048480.000000 1.837732 0 0.000000 
1469052484.000000 1.637341 0 0.000000 
1469056492.000000 1.549365 0 0.000000 
1469060492.000000 1.764418 0 0.000000 
1469064500.000000 2.008798 0 0.000000 
1469068496.000000 1.959922 0 0.000000 
1469072492.000000 1.681329 0 0.000000 
1469076500.000000 1.524927 0 0.000000 
1469080496.000000 1.686217 0 0.000000 
1469084500.000000 1.911046 0 0.000000 
1469088504.000000 1.867058 0 0.000000 
1469092492.000000 1.617791 0 0.000000 
1469096496.000000 1.490714 0 0.000000 
1469100492.000000 1.676442 0 0.000000 
1469104504.000000 1.925709 0 0.000000 
1469108500.000000 1.891496 0 0.000000 
1469112500.000000 1.652004 0 0.000000 
1469116484.000000 1.549365 0 0.000000 
1469120488.000000 1.779081 0 0.000000 
1469124476.000000 2.052786 0 0.000000 
1469128476.000000 2.013685 0 0.000000 
1469132480.000000 1.739980 0 0.000000 
1469136476.000000 1.583578 0 0.000000 
1469140484.000000 1.769306 0 0.000000 
1469144484.000000 2.018573 0 0.000000 
1469148488.000000 1.974585 0 0.000000 
1469152484.000000 1.720430 0 0.000000 
1469156484.000000 1.588465 0 0.000000 
1469160484.000000 1.788856 0 0.000000 
1469164476.000000 2.033236 0 0.000000 
1469168480.000000 1.984360 0 0.000000 
1469172488.000000 1.730205 0 0.000000 
1469176476.000000 1.603128 0 0.000000 
1469180476.000000 1.818182 0 0.000000 
1469184484.000000 2.062561 0 0.000000 
1469188484.000000 2.018573 0 0.000000 
1469192484.000000 1.783969 0 0.000000 
1469196476.000000 1.661779 0 0.000000 
1469200480.000000 1.886608 0 0.000000 
1469204468.000000 2.150538 0 0.000000 
1469208468.000000 2.111437 0 0.000000 
1469212476.000000 1.852395 0 0.000000 
1469216488.000000 1.730205 0 0.000000 
1469220480.000000 1.935484 0 0.000000 
1469224484.000000 2.179863 0 0.000000 
1469228492.000000 2.121212 0 0.000000 
1469232496.000000 1.857283 0 0.000000 
1469236504.000000 1.744868 0 0.000000 
1469240488.000000 1.945259 0 0.000000 
1469244476.000000 2.194526 0 0.000000 
1469248476.000000 2.145650 0 0.000000 
1469252476.000000 1.896383 0 0.000000 
1469256476.000000 1.793744 0 0.000000 
1469260484.000000 2.013685 0 0.000000 
1469264484.000000 2.262952 0 0.000000 
1469268484.000000 2.199414 0 0.000000 
1469272484.000000 1.915934 0 0.000000 
1469276492.000000 1.769306 0 0.000000 
1469280496.000000 1.950147 0 0.000000 
1469284500.000000 2.179863 0 0.000000 
1469288500.000000 2.106549 0 0.000000 
1469292496.000000 1.837732 0 0.000000 
1469296504.000000 1.710655 0 0.000000 
1469300504.000000 1.925709 0 0.000000 
1469304500.000000 2.174976 0 0.000000 
1469308508.000000 2.135875 0 0.000000 
1469312512.000000 1.886608 0 0.000000 
1469316504.000000 1.803519 0 0.000000 
1469320492.000000 2.077224 0 0.000000 
1469324492.000000 2.375367 0 0.000000 
1469328492.000000 2.394917 0 0.000000 
1469332492.000000 2.316715 0 0.000000 
1469336484.000000 2.390029 0 0.000000 
1469340476.000000 2.756598 0 0.000000 
1469344476.000000 3.123167 0 0.000000 
1469348484.000000 2.829912 0 0.000000 
1469352484.000000 2.214076 0 0.000000 
1469356480.000000 1.739980 0 0.000000 
1469360480.000000 1.622678 0 0.000000 
1469364484.000000 1.568915 0 0.000000 
1469368492.000000 1.290323 0 0.000000 
1469372484.000000 0.889541 0 0.000000 
1469376468.000000 0.610948 0 0.000000 
1469380452.000000 0.620723 0 0.000000 
1469384436.000000 0.738025 0 0.000000 
1469388420.000000 0.659824 0 0.000000 
1469392404.000000 0.449658 0 0.000000 
1469396388.000000 0.371457 0 0.000000 
1469400368.000000 0.508309 0 0.000000 
1469404348.000000 0.742913 0 0.000000 
1469408328.000000 0.782014 0 0.000000 
1469412316.000000 0.620723 0 0.000000 
1469416300.000000 0.557185 0 0.000000 
1469420300.000000 0.816227 0 0.000000 
1469424288.000000 1.148583 0 0.000000 
1469428300.000000 1.251222 0 0.000000 
1469432304.000000 1.109482 0 0.000000 
1469436300.000000 0.967742 0 0.000000 
1469440288.000000 1.036168 0 0.000000 
1469444280.000000 1.148583 0 0.000000 
1469448280.000000 1.041056 0 0.000000 
1469452268.000000 0.772238 0 0.000000 
1469456260.000000 0.640274 0 0.000000 
1469460252.000000 0.850440 0 0.000000 
1469464244.000000 1.182796 0 0.000000 
1469468232.000000 1.187683 0 0.000000 
1469472236.000000 0.869990 0 0.000000 
1469476216.000000 0.625611 0 0.000000 
1469480212.000000 0.713587 0 0.000000 
1469484204.000000 0.923754 0 0.000000 
1469488184.000000 1.036168 0 0.000000 
1469492168.000000 1.148583 0 0.000000 
1469496172.000000 1.383187 0 0.000000 
1469500172.000000 1.788856 0 0.000000 
1469504172.000000 2.072336 0 0.000000 
1469508172.000000 2.072336 0 0.000000 
1469512176.000000 1.999022 0 0.000000 
1469516172.000000 2.194526 0 0.000000 
1469520180.000000 2.707722 0 0.000000 
1469524180.000000 3.128055 0 0.000000 
1469528172.000000 3.069404 0 0.000000 
1469532156.000000 2.693060 0 0.000000 
1469536156.000000 2.385142 0 0.000000 
1469540164.000000 2.380254 0 0.000000 
1469544164.000000 2.438905 0 0.000000 
1469548164.000000 2.218964 0 0.000000 
1469552172.000000 1.818182 0 0.000000 
1469556180.000000 1.568915 0 0.000000 
1469560184.000000 1.686217 0 0.000000 
1469564192.000000 1.906158 0 0.000000 
1469568192.000000 1.837732 0 0.000000 
1469572188.000000 1.529814 0 0.000000 
1469576188.000000 1.300098 0 0.000000 
1469580172.000000 1.329423 0 0.000000 
1469584172.000000 1.407625 0 0.000000 
1469588172.000000 1.256109 0 0.000000 
1469592164.000000 0.977517 0 0.000000 
1469596164.000000 0.850440 0 0.000000 
1469600156.000000 0.992180 0 0.000000 
1469604148.000000 1.231672 0 0.000000 
1469608156.000000 1.197459 0 0.000000 
1469612156.000000 0.879765 0 0.000000 
1469616152.000000 0.615836 0 0.000000 
1469620140.000000 0.620723 0 0.000000 
1469624132.000000 0.733138 0 0.000000 
1469628132.000000 0.610948 0 0.000000 
1469632124.000000 0.405670 0 0.000000 
1469636116.000000 0.303030 0 0.000000 
1469640088.000000 0.508309 0 0.000000 
1469644076.000000 0.874878 0 0.000000 
1469648072.000000 1.060606 0 0.000000 
1469652044.000000 0.987292 0 0.000000 
1469656028.000000 0.972630 0 0.000000 
1469660020.000000 1.246334 0 0.000000 
1469664028.000000 1.603128 0 0.000000 
1469668024.000000 1.691105 0 0.000000 
1469672020.000000 1.510264 0 0.000000 
1469676020.000000 1.427175 0 0.000000 
1469680024.000000 1.715543 0 0.000000 
1469684028.000000 2.155425 0 0.000000 
1469688028.000000 2.350929 0 0.000000 
1469692028.000000 2.209189 0 0.000000 
1469696028.000000 2.091887 0 0.000000 
1469700012.000000 2.287390 0 0.000000 
1469704012.000000 2.531769 0 0.000000 
1469708020.000000 2.468231 0 0.000000 
1469712020.000000 2.130987 0 0.000000 
1469716016.000000 1.901271 0 0.000000 
1469720004.000000 2.038123 0 0.000000 
1469723996.000000 2.277615 0 0.000000 
1469728004.000000 2.243402 0 0.000000 
1469732008.000000 1.925709 0 0.000000 
1469735996.000000 1.681329 0 0.000000 
1469740000.000000 1.808407 0 0.000000 
1469743980.000000 2.067449 0 0.000000 
1469747972.000000 2.047898 0 0.000000 
1469751972.000000 1.754643 0 0.000000 
1469755972.000000 1.568915 0 0.000000 
1469759984.000000 1.744868 0 0.000000 
1469763972.000000 2.077224 0 0.000000 
1469767972.000000 2.248289 0 0.000000 
1469771980.000000 2.165200 0 0.000000 
1469775972.000000 2.033236 0 0.000000 
1469779964.000000 2.155425 0 0.000000 
1469783964.000000 2.341153 0 0.000000 
1469787972.000000 2.243402 0 0.000000 
1469791976.000000 1.896383 0 0.000000 
1469795972.000000 1.666667 0 0.000000 
1469799964.000000 1.823069 0 0.000000 
1469803964.000000 2.106549 0 0.000000 
1469807964.000000 2.091887 0 0.000000 
1469811956.000000 1.798631 0 0.000000 
1469815964.000000 1.598240 0 0.000000 
1469819952.000000 1.759531 0 0.000000 
1469823940.000000 2.018573 0 0.000000 
1469827936.000000 1.989247 0 0.000000 
1469831932.000000 1.691105 0 0.000000 
1469835928.000000 1.490714 0 0.000000 
1469839924.000000 1.647116 0 0.000000 
1469843944.000000 1.945259 0 0.000000 
1469847944.000000 1.984360 0 0.000000 
1469851952.000000 1.739980 0 0.000000 
1469855948.000000 1.578690 0 0.000000 
1469859940.000000 1.779081 0 0.000000 
1469863932.000000 2.086999 0 0.000000 
1469867924.000000 2.091887 0 0.000000 
1469871920.000000 1.808407 0 0.000000 
1469875912.000000 1.612903 0 0.000000 
1469879920.000000 1.779081 0 0.000000 
1469883916.000000 2.057673 0 0.000000 
1469887916.000000 2.052786 0 0.000000 
1469891920.000000 1.779081 0 0.000000 
1469895912.000000 1.608016 0 0.000000 
1469899900.000000 1.798631 0 0.000000 
1469903904.000000 2.082111 0 0.000000 
1469907908.000000 2.067449 0 0.000000 
1469911900.000000 1.779081 0 0.000000 
1469915900.000000 1.603128 0 0.000000 
1469919904.000000 1.779081 0 0.000000 
1469923900.000000 2.072336 0 0.000000 
1469927900.000000 2.091887 0 0.000000 
1469931892.000000 1.823069 0 0.000000 
1469935892.000000 1.676442 0 0.000000 
1469939904.000000 1.906158 0 0.000000 
1469943892.000000 2.204301 0 0.000000 
1469947884.000000 2.214076 0 0.000000 
1469951880.000000 1.955034 0 0.000000 
1469955884.000000 1.793744 0 0.000000 
1469959892.000000 2.003910 0 0.000000 
1469963876.000000 2.316715 0 0.000000 
1469967876.000000 2.551320 0 0.000000 
1469971884.000000 2.854350 0 0.000000 
1469975884.000000 2.942327 0 0.000000 
1469979892.000000 2.903226 0 0.000000 
1469983892.000000 2.878788 0 0.000000 
1469987892.000000 2.629521 0 0.000000 
1469991892.000000 2.233627 0 0.000000 
1469995892.000000 2.033236 0 0.000000 
1469999892.000000 2.429130 0 0.000000 
1470003892.000000 3.191593 0 0.000000 
1470007892.000000 3.167156 0 0.000000 
1470011892.000000 2.673509 0 0.000000 
1470015892.000000 3.074291 0 0.000000 
1470019896.000000 3.890518 0 0.000000 
1470023892.000000 4.403715 0 0.000000 
1470027884.000000 4.682307 0 0.000000 
1470031892.000000 4.838710 0 0.000000 
1470035884.000000 4.912024 0 0.000000 
1470039884.000000 4.956012 0 0.000000 
1470043892.000000 4.975562 0 0.000000 
1470047892.000000 4.985337 1 1.725490 
1470051900.000000 4.990225 0 0.000000 
1470055900.000000 4.995112 0 0.000000 
1470059908.000000 4.995112 0 0.000000 
1470063916.000000 4.995112 0 0.000000 
1470067924.000000 4.995112 0 0.000000 
1470071932.000000 4.995112 0 0.000000 
1470075948.000000 4.995112 0 0.000000 
1470079948.000000 4.995112 0 0.000000 
1470083956.000000 4.995112 0 0.000000 
1470087964.000000 5.000000 0 0.000000 
1470091860.000000 4.995112 0 0.000000 
1470095868.000000 4.995112 0 0.000000 
1470099876.000000 5.000000 0 0.000000 
1470103772.000000 4.995112 0 0.000000 
1470107780.000000 4.995112 0 0.000000 
1470111788.000000 4.995112 0 0.000000 
1470115788.000000 4.995112 0 0.000000 
1470119796.000000 4.995112 0 0.000000 
1470123804.000000 5.000000 0 0.000000 
1470127692.000000 5.000000 0 0.000000 
1470131580.000000 5.000000 0 0.000000 
1470135460.000000 5.000000 0 0.000000 
1470139348.000000 4.995112 0 0.000000 
1470143356.000000 4.995112 0 0.000000 
1470147364.000000 4.995112 0 0.000000 
1470151368.000000 5.000000 0 0.000000 
1470155252.000000 5.000000 0 0.000000 
1470159140.000000 5.000000 0 0.000000 
1470163028.000000 5.000000 0 0.000000 
1470166916.000000 5.000000 0 0.000000 
1470170804.000000 5.000000 0 0.000000 
1470174692.000000 5.000000 0 0.000000 
1470178580.000000 5.000000 0 0.000000 
1470182460.000000 5.000000 0 0.000000 
1470186344.000000 5.000000 0 0.000000 
1470190228.000000 4.995112 0 0.000000 
1470194236.000000 5.000000 0 0.000000 
1470198124.000000 5.000000 0 0.000000 
1470202020.000000 5.000000 0 0.000000 
1470205908.000000 5.000000 0 0.000000 
1470209804.000000 5.000000 0 0.000000 
1470213700.000000 4.995112 0 0.000000 
1470217708.000000 5.000000 0 0.000000 
1470221596.000000 5.000000 0 0.000000 
1470225476.000000 5.000000 0 0.000000 
1470229360.000000 5.000000 0 0.000000 
1470233244.000000 5.000000 0 0.000000 
1470237132.000000 5.000000 0 0.000000 
1470241020.000000 5.000000 0 0.000000 
1470244912.000000 4.995112 0 0.000000 
1470248916.000000 4.995112 0 0.000000 
1470252924.000000 4.995112 0 0.000000 
1470256932.000000 5.000000 0 0.000000 
1470260820.000000 5.000000 0 0.000000 
1470264716.000000 5.000000 0 0.000000 
1470268604.000000 5.000000 0 0.000000 
1470272492.000000 5.000000 0 0.000000 
1470276376.000000 5.000000 0 0.000000 
1470280260.000000 5.000000 0 0.000000 
1470284156.000000 5.000000 0 0.000000 
1470288044.000000 4.995112 0 0.000000 
1470292044.000000 5.000000 0 0.000000 
1470295932.000000 5.000000 0 0.000000 
1470299828.000000 5.000000 0 0.000000 
1470303724.000000 5.000000 0 0.000000 
1470307612.000000 4.995112 0 0.000000 
1470311620.000000 5.000000 0 0.000000 
1470315508.000000 5.000000 0 0.000000 
1470319396.000000 5.000000 0 0.000000 
1470323284.000000 5.000000 0 0.000000 
1470327180.000000 5.000000 0 0.000000 
1470331068.000000 5.000000 0 0.000000 
1470334956.000000 5.000000 0 0.000000 
1470338852.000000 5.000000 0 0.000000 
1470342740.000000 5.000000 0 0.000000 
1470346628.000000 5.000000 0 0.000000 
1470350516.000000 5.000000 0 0.000000 
1470354396.000000 5.000000 0 0.000000 
1470358284.000000 5.000000 0 0.000000 
1470362180.000000 5.000000 0 0.000000 
1470366068.000000 5.000000 0 0.000000 
1470369956.000000 5.000000 0 0.000000 
