timestamp ecg beat ibi 
163633124.000000 3.240469 0 0.000000 
163637084.000000 3.216031 0 0.000000 
163641044.000000 3.176931 0 0.000000 
163645004.000000 3.128055 0 0.000000 
163648964.000000 3.074291 0 0.000000 
163652916.000000 3.040078 0 0.000000 
163656868.000000 3.000978 0 0.000000 
163660820.000000 2.956989 0 0.000000 
163664776.000000 2.917889 0 0.000000 
163668740.000000 2.883676 0 0.000000 
163672700.000000 2.854350 0 0.000000 
163676660.000000 2.844575 0 0.000000 
163680620.000000 2.820137 0 0.000000 
163684588.000000 2.800587 0 0.000000 
163688532.000000 2.781036 0 0.000000 
163692484.000000 2.776149 0 0.000000 
163696444.000000 2.771261 0 0.000000 
163700404.000000 2.776149 0 0.000000 
163704364.000000 2.761486 0 0.000000 
163708324.000000 2.761486 0 0.000000 
163712284.000000 2.766373 0 0.000000 
163716252.000000 2.781036 0 0.000000 
163720220.000000 2.781036 0 0.000000 
163724180.000000 2.771261 0 0.000000 
163728140.000000 2.766373 0 0.000000 
163732100.000000 2.776149 0 0.000000 
163736064.000000 2.781036 0 0.000000 
163740012.000000 2.785924 0 0.000000 
163743980.000000 2.781036 0 0.000000 
163747932.000000 2.785924 0 0.000000 
163751892.000000 2.795699 0 0.000000 
163755852.000000 2.810362 0 0.000000 
163759820.000000 2.815249 0 0.000000 
163763788.000000 2.805474 0 0.000000 
163767740.000000 2.800587 0 0.000000 
163771692.000000 2.805474 0 0.000000 
163775644.000000 2.810362 0 0.000000 
163779612.000000 2.810362 0 0.000000 
163783572.000000 2.795699 0 0.000000 
163787540.000000 2.790811 0 0.000000 
163791492.000000 2.810362 0 0.000000 
163795460.000000 2.795699 0 0.000000 
163799420.000000 2.790811 0 0.000000 
163803372.000000 2.776149 0 0.000000 
163807332.000000 2.766373 0 0.000000 
163811292.000000 2.761486 0 0.000000 
163815252.000000 2.766373 0 0.000000 
163819220.000000 2.756598 0 0.000000 
163823192.000000 2.741935 0 0.000000 
163827156.000000 2.722385 0 0.000000 
163831120.000000 2.717498 0 0.000000 
163835076.000000 2.727273 0 0.000000 
163839028.000000 2.712610 0 0.000000 
163842980.000000 2.697947 0 0.000000 
163846932.000000 2.688172 0 0.000000 
163850888.000000 2.683285 0 0.000000 
163854852.000000 2.688172 0 0.000000 
163858808.000000 2.683285 0 0.000000 
163862772.000000 2.673509 0 0.000000 
163866724.000000 2.663734 0 0.000000 
163870684.000000 2.663734 0 0.000000 
163874644.000000 2.668622 0 0.000000 
163878604.000000 2.668622 0 0.000000 
163882564.000000 2.658847 0 0.000000 
163886524.000000 2.653959 0 0.000000 
163890484.000000 2.658847 0 0.000000 
163894444.000000 2.668622 0 0.000000 
163898404.000000 2.668622 0 0.000000 
163902356.000000 2.668622 0 0.000000 
163906316.000000 2.653959 0 0.000000 
163910268.000000 2.653959 0 0.000000 
163914220.000000 2.653959 0 0.000000 
163918172.000000 2.653959 0 0.000000 
163922124.000000 2.644184 0 0.000000 
163926076.000000 2.639296 0 0.000000 
163930028.000000 2.639296 0 0.000000 
163933996.000000 2.644184 0 0.000000 
163937948.000000 2.649071 0 0.000000 
163941900.000000 2.639296 0 0.000000 
163945868.000000 2.634409 0 0.000000 
163949828.000000 2.649071 0 0.000000 
163953780.000000 2.639296 0 0.000000 
163957732.000000 2.639296 0 0.000000 
163961692.000000 2.634409 0 0.000000 
163965652.000000 2.614858 0 0.000000 
163969612.000000 2.609971 0 0.000000 
163973556.000000 2.609971 0 0.000000 
163977508.000000 2.614858 0 0.000000 
163981468.000000 2.605083 0 0.000000 
163985420.000000 2.600195 0 0.000000 
163989356.000000 2.585533 0 0.000000 
163993324.000000 2.585533 0 0.000000 
163997284.000000 2.595308 0 0.000000 
164001244.000000 2.595308 0 0.000000 
164005196.000000 2.585533 0 0.000000 
164009156.000000 2.595308 0 0.000000 
164013100.000000 2.595308 0 0.000000 
164017044.000000 2.605083 0 0.000000 
164020988.000000 2.600195 0 0.000000 
164024924.000000 2.590420 0 0.000000 
164028876.000000 2.585533 0 0.000000 
164032836.000000 2.590420 0 0.000000 
164036788.000000 2.590420 0 0.000000 
164040740.000000 2.600195 0 0.000000 
164044676.000000 2.580645 0 0.000000 
164048628.000000 2.570870 0 0.000000 
164052580.000000 2.575758 0 0.000000 
164056540.000000 2.575758 0 0.000000 
164060500.000000 2.580645 0 0.000000 
164064444.000000 2.570870 0 0.000000 
164068396.000000 2.561095 0 0.000000 
164072340.000000 2.561095 0 0.000000 
164076292.000000 2.561095 0 0.000000 
164080244.000000 2.561095 0 0.000000 
164084196.000000 2.546432 0 0.000000 
164088156.000000 2.546432 0 0.000000 
164092108.000000 2.546432 0 0.000000 
164096052.000000 2.551320 0 0.000000 
164100004.000000 2.556207 0 0.000000 
164103948.000000 2.551320 0 0.000000 
164107916.000000 2.546432 0 0.000000 
164111876.000000 2.551320 0 0.000000 
164115836.000000 2.565982 0 0.000000 
164119796.000000 2.570870 0 0.000000 
164123748.000000 2.565982 0 0.000000 
164127700.000000 2.561095 0 0.000000 
164131652.000000 2.570870 0 0.000000 
164135612.000000 2.575758 0 0.000000 
164139572.000000 2.575758 0 0.000000 
164143532.000000 2.556207 0 0.000000 
164147484.000000 2.536657 0 0.000000 
164151452.000000 2.521994 0 0.000000 
164155420.000000 2.507331 0 0.000000 
164159372.000000 2.487781 0 0.000000 
164163332.000000 2.458456 0 0.000000 
164167292.000000 2.429130 0 0.000000 
164171252.000000 2.414467 0 0.000000 
164175220.000000 2.399805 0 0.000000 
164179180.000000 2.390029 0 0.000000 
164183116.000000 2.370479 0 0.000000 
164187052.000000 2.360704 0 0.000000 
164190996.000000 2.355816 0 0.000000 
164194948.000000 2.355816 0 0.000000 
164198908.000000 2.355816 0 0.000000 
164202876.000000 2.341153 0 0.000000 
164206844.000000 2.336266 0 0.000000 
164210796.000000 2.336266 0 0.000000 
164214748.000000 2.341153 0 0.000000 
164218716.000000 2.341153 0 0.000000 
164222684.000000 2.331378 0 0.000000 
164226652.000000 2.331378 0 0.000000 
164230620.000000 2.321603 0 0.000000 
164234572.000000 2.331378 0 0.000000 
164238540.000000 2.326491 0 0.000000 
164242484.000000 2.306940 0 0.000000 
164246428.000000 2.282502 0 0.000000 
164250388.000000 2.292278 0 0.000000 
164254348.000000 2.346041 0 0.000000 
164258300.000000 2.453568 0 0.000000 
164262260.000000 2.629521 0 0.000000 
164266232.000000 2.873900 0 0.000000 
164270172.000000 3.176931 0 0.000000 
164274116.000000 3.484848 0 0.000000 
164278068.000000 3.709677 0 0.000000 
164282024.000000 3.734115 0 0.000000 
164285988.000000 3.533724 0 0.000000 
164289932.000000 3.167156 0 0.000000 
164293892.000000 2.693060 0 0.000000 
164297852.000000 2.243402 0 0.000000 
164301804.000000 1.891496 0 0.000000 
164305764.000000 1.681329 0 0.000000 
164309732.000000 1.598240 0 0.000000 
164313684.000000 1.617791 0 0.000000 
164317644.000000 1.681329 0 0.000000 
164321612.000000 1.764418 0 0.000000 
164325580.000000 1.852395 0 0.000000 
164329544.000000 1.920821 0 0.000000 
164333496.000000 1.994135 0 0.000000 
164337452.000000 2.023460 0 0.000000 
164341404.000000 2.047898 0 0.000000 
164345356.000000 2.062561 0 0.000000 
164349316.000000 2.077224 0 0.000000 
164353276.000000 2.101662 0 0.000000 
164357236.000000 2.116324 0 0.000000 
164361196.000000 2.130987 0 0.000000 
164365148.000000 2.130987 0 0.000000 
164369092.000000 2.140763 0 0.000000 
164373044.000000 2.145650 0 0.000000 
164377004.000000 2.160313 0 0.000000 
164380948.000000 2.165200 0 0.000000 
164384900.000000 2.165200 0 0.000000 
164388852.000000 2.170088 0 0.000000 
164392804.000000 2.184751 0 0.000000 
164396764.000000 2.194526 0 0.000000 
164400732.000000 2.194526 0 0.000000 
164404692.000000 2.194526 0 0.000000 
164408652.000000 2.189638 0 0.000000 
164412612.000000 2.199414 0 0.000000 
164416572.000000 2.209189 0 0.000000 
164420516.000000 2.214076 0 0.000000 
164424468.000000 2.204301 0 0.000000 
164428420.000000 2.209189 0 0.000000 
164432372.000000 2.209189 0 0.000000 
164436332.000000 2.218964 0 0.000000 
164440300.000000 2.223851 0 0.000000 
164444260.000000 2.228739 0 0.000000 
164448212.000000 2.223851 0 0.000000 
164452180.000000 2.233627 0 0.000000 
164456132.000000 2.243402 0 0.000000 
164460084.000000 2.258065 0 0.000000 
164464028.000000 2.248289 0 0.000000 
164467988.000000 2.248289 0 0.000000 
164471940.000000 2.258065 0 0.000000 
164475884.000000 2.267840 0 0.000000 
164479844.000000 2.272727 0 0.000000 
164483804.000000 2.267840 0 0.000000 
164487756.000000 2.277615 0 0.000000 
164491716.000000 2.282502 0 0.000000 
164495676.000000 2.297165 0 0.000000 
164499636.000000 2.302053 0 0.000000 
164503596.000000 2.302053 0 0.000000 
164507548.000000 2.302053 0 0.000000 
164511500.000000 2.326491 0 0.000000 
164515452.000000 2.326491 0 0.000000 
164519404.000000 2.326491 0 0.000000 
164523356.000000 2.316715 0 0.000000 
164527324.000000 2.306940 0 0.000000 
164531268.000000 2.302053 0 0.000000 
164535212.000000 2.302053 0 0.000000 
164539172.000000 2.297165 0 0.000000 
164543140.000000 2.277615 0 0.000000 
164547100.000000 2.253177 0 0.000000 
164551052.000000 2.238514 0 0.000000 
164555012.000000 2.223851 0 0.000000 
164558964.000000 2.189638 0 0.000000 
164562916.000000 2.155425 0 0.000000 
164566884.000000 2.106549 0 0.000000 
164570836.000000 2.072336 0 0.000000 
164574796.000000 2.033236 0 0.000000 
164578748.000000 2.003910 0 0.000000 
164582688.000000 1.959922 0 0.000000 
164586656.000000 1.925709 0 0.000000 
164590612.000000 1.901271 0 0.000000 
164594560.000000 1.886608 0 0.000000 
164598508.000000 1.876833 0 0.000000 
164602472.000000 1.857283 0 0.000000 
164606440.000000 1.842620 0 0.000000 
164610392.000000 1.837732 0 0.000000 
164614360.000000 1.842620 0 0.000000 
164618300.000000 1.852395 0 0.000000 
164622260.000000 1.852395 0 0.000000 
164626224.000000 1.847507 0 0.000000 
164630184.000000 1.857283 0 0.000000 
164634152.000000 1.871945 0 0.000000 
164638112.000000 1.886608 0 0.000000 
164642052.000000 1.891496 0 0.000000 
164646004.000000 1.896383 0 0.000000 
164649952.000000 1.896383 0 0.000000 
164653908.000000 1.911046 0 0.000000 
164657872.000000 1.920821 0 0.000000 
164661824.000000 1.925709 0 0.000000 
164665784.000000 1.925709 0 0.000000 
164669744.000000 1.945259 0 0.000000 
164673712.000000 1.940372 0 0.000000 
164677676.000000 1.964809 0 0.000000 
164681632.000000 1.950147 0 0.000000 
164685592.000000 1.964809 0 0.000000 
164689552.000000 1.950147 0 0.000000 
164693512.000000 1.964809 0 0.000000 
164697472.000000 1.964809 0 0.000000 
164701432.000000 1.964809 0 0.000000 
164705384.000000 1.955034 0 0.000000 
164709332.000000 1.969697 0 0.000000 
164713296.000000 1.959922 0 0.000000 
164717256.000000 1.979472 0 0.000000 
164721216.000000 1.959922 0 0.000000 
164725176.000000 1.955034 0 0.000000 
164729128.000000 1.959922 0 0.000000 
164733088.000000 1.979472 0 0.000000 
164737040.000000 1.969697 0 0.000000 
164740996.000000 1.969697 0 0.000000 
164744952.000000 1.964809 0 0.000000 
164748912.000000 1.979472 0 0.000000 
164752868.000000 1.969697 0 0.000000 
164756832.000000 1.979472 0 0.000000 
164760792.000000 1.979472 0 0.000000 
164764744.000000 1.969697 0 0.000000 
164768696.000000 1.969697 0 0.000000 
164772656.000000 1.974585 0 0.000000 
164776616.000000 1.989247 0 0.000000 
164780576.000000 1.984360 0 0.000000 
164784544.000000 1.984360 0 0.000000 
164788512.000000 1.989247 0 0.000000 
164792472.000000 1.989247 0 0.000000 
164796428.000000 1.999022 0 0.000000 
164800384.000000 1.989247 0 0.000000 
164804344.000000 1.984360 0 0.000000 
164808308.000000 1.969697 0 0.000000 
164812272.000000 1.974585 0 0.000000 
164816232.000000 1.969697 0 0.000000 
164820192.000000 1.959922 0 0.000000 
164824144.000000 1.950147 0 0.000000 
164828088.000000 1.945259 0 0.000000 
164832040.000000 1.950147 0 0.000000 
164835996.000000 1.955034 0 0.000000 
164839952.000000 1.955034 0 0.000000 
164843912.000000 1.945259 0 0.000000 
164847868.000000 1.940372 0 0.000000 
164851832.000000 1.945259 0 0.000000 
164855784.000000 1.955034 0 0.000000 
164859744.000000 1.955034 0 0.000000 
164863704.000000 1.950147 0 0.000000 
164867672.000000 1.945259 0 0.000000 
164871624.000000 1.950147 0 0.000000 
164875584.000000 1.955034 0 0.000000 
164879544.000000 1.955034 0 0.000000 
164883500.000000 1.950147 0 0.000000 
164887456.000000 1.950147 0 0.000000 
164891416.000000 1.950147 0 0.000000 
164895376.000000 1.959922 0 0.000000 
164899336.000000 1.964809 0 0.000000 
164903296.000000 1.945259 0 0.000000 
164907256.000000 1.940372 0 0.000000 
164911208.000000 1.945259 0 0.000000 
164915160.000000 1.950147 0 0.000000 
164919112.000000 1.955034 0 0.000000 
164923064.000000 1.950147 0 0.000000 
164927020.000000 1.955034 0 0.000000 
164930976.000000 1.945259 0 0.000000 
164934936.000000 1.955034 0 0.000000 
164938888.000000 1.955034 0 0.000000 
164942840.000000 1.950147 0 0.000000 
164946800.000000 1.935484 0 0.000000 
164950768.000000 1.940372 0 0.000000 
164954736.000000 1.945259 0 0.000000 
164958696.000000 1.945259 0 0.000000 
164962656.000000 1.940372 0 0.000000 
164966616.000000 1.940372 0 0.000000 
164970568.000000 1.945259 0 0.000000 
164974520.000000 1.955034 0 0.000000 
164978480.000000 1.959922 0 0.000000 
164982440.000000 1.955034 0 0.000000 
164986400.000000 1.950147 0 0.000000 
164990360.000000 1.950147 0 0.000000 
164994328.000000 1.955034 0 0.000000 
164998280.000000 1.959922 0 0.000000 
165002232.000000 1.950147 0 0.000000 
165006200.000000 1.945259 0 0.000000 
165010160.000000 1.950147 0 0.000000 
165014120.000000 1.959922 0 0.000000 
165018072.000000 1.964809 0 0.000000 
165022032.000000 1.959922 0 0.000000 
165025996.000000 1.955034 0 0.000000 
165029944.000000 1.959922 0 0.000000 
165033896.000000 1.969697 0 0.000000 
165037856.000000 1.974585 0 0.000000 
165041812.000000 1.969697 0 0.000000 
165045776.000000 1.959922 0 0.000000 
165049732.000000 1.969697 0 0.000000 
165053696.000000 1.989247 0 0.000000 
165057644.000000 2.003910 0 0.000000 
165061580.000000 2.008798 0 0.000000 
165065532.000000 2.008798 0 0.000000 
165069484.000000 2.008798 0 0.000000 
165073428.000000 2.018573 0 0.000000 
165077380.000000 2.018573 0 0.000000 
165081332.000000 2.023460 0 0.000000 
165085280.000000 1.989247 0 0.000000 
165089232.000000 1.974585 0 0.000000 
165093192.000000 1.964809 0 0.000000 
165097144.000000 1.950147 0 0.000000 
165101104.000000 1.935484 0 0.000000 
165105060.000000 1.911046 0 0.000000 
165109020.000000 1.896383 0 0.000000 
165112972.000000 1.886608 0 0.000000 
165116920.000000 1.886608 0 0.000000 
165120868.000000 1.876833 0 0.000000 
165124832.000000 1.867058 0 0.000000 
165128784.000000 1.862170 0 0.000000 
165132736.000000 1.871945 0 0.000000 
165136692.000000 1.876833 0 0.000000 
165140652.000000 1.876833 0 0.000000 
165144612.000000 1.871945 0 0.000000 
165148568.000000 1.867058 0 0.000000 
165152520.000000 1.871945 0 0.000000 
165156476.000000 1.881720 0 0.000000 
165160436.000000 1.881720 0 0.000000 
165164396.000000 1.876833 0 0.000000 
165168356.000000 1.881720 0 0.000000 
165172308.000000 1.886608 0 0.000000 
165176256.000000 1.896383 0 0.000000 
165180216.000000 1.886608 0 0.000000 
165184168.000000 1.871945 0 0.000000 
165188128.000000 1.871945 0 0.000000 
165192080.000000 1.920821 0 0.000000 
165196028.000000 2.018573 0 0.000000 
165199972.000000 2.179863 0 0.000000 
165203932.000000 2.414467 0 0.000000 
165207892.000000 2.697947 0 0.000000 
165211860.000000 3.010753 0 0.000000 
165215812.000000 3.260020 0 0.000000 
165219756.000000 3.338221 0 0.000000 
165223716.000000 3.176931 0 0.000000 
165227684.000000 2.849462 0 0.000000 
165231644.000000 2.404692 0 0.000000 
165235600.000000 1.959922 0 0.000000 
165239556.000000 1.603128 0 0.000000 
165243520.000000 1.368524 1 1.898039 
165247476.000000 1.260997 0 0.000000 
165251428.000000 1.270772 0 0.000000 
165255388.000000 1.329423 0 0.000000 
165259340.000000 1.417400 0 0.000000 
165263304.000000 1.495601 0 0.000000 
165267268.000000 1.568915 0 0.000000 
165271228.000000 1.632454 0 0.000000 
165275196.000000 1.681329 0 0.000000 
165279168.000000 1.715543 0 0.000000 
165283128.000000 1.730205 0 0.000000 
165287080.000000 1.749756 0 0.000000 
165291036.000000 1.769306 0 0.000000 
165294980.000000 1.793744 0 0.000000 
165298944.000000 1.808407 0 0.000000 
165302896.000000 1.818182 0 0.000000 
165306864.000000 1.827957 0 0.000000 
165310824.000000 1.837732 0 0.000000 
165314792.000000 1.857283 0 0.000000 
165318748.000000 1.876833 0 0.000000 
165322700.000000 1.876833 0 0.000000 
165326660.000000 1.876833 0 0.000000 
165330624.000000 1.886608 0 0.000000 
165334572.000000 1.896383 0 0.000000 
165338536.000000 1.906158 0 0.000000 
165342492.000000 1.911046 0 0.000000 
165346460.000000 1.911046 0 0.000000 
165350428.000000 1.935484 0 0.000000 
165354392.000000 1.940372 0 0.000000 
165358352.000000 1.955034 0 0.000000 
165362312.000000 1.955034 0 0.000000 
165366272.000000 1.955034 0 0.000000 
165370232.000000 1.959922 0 0.000000 
165374192.000000 1.974585 0 0.000000 
165378144.000000 1.979472 0 0.000000 
165382096.000000 1.989247 0 0.000000 
165386052.000000 1.979472 0 0.000000 
165390012.000000 2.003910 0 0.000000 
165393948.000000 2.003910 0 0.000000 
165397884.000000 2.013685 0 0.000000 
165401844.000000 2.023460 0 0.000000 
165405788.000000 2.023460 0 0.000000 
165409732.000000 2.028348 0 0.000000 
165413684.000000 2.043011 0 0.000000 
165417636.000000 2.057673 0 0.000000 
165421596.000000 2.062561 0 0.000000 
165425556.000000 2.067449 0 0.000000 
165429508.000000 2.086999 0 0.000000 
165433460.000000 2.096774 0 0.000000 
165437404.000000 2.106549 0 0.000000 
165441364.000000 2.111437 0 0.000000 
165445324.000000 2.106549 0 0.000000 
165449284.000000 2.106549 0 0.000000 
165453244.000000 2.116324 0 0.000000 
165457212.000000 2.121212 0 0.000000 
165461172.000000 2.116324 0 0.000000 
165465128.000000 2.101662 0 0.000000 
165469084.000000 2.106549 0 0.000000 
165473044.000000 2.086999 0 0.000000 
165476988.000000 2.082111 0 0.000000 
165480948.000000 2.067449 0 0.000000 
165484900.000000 2.043011 0 0.000000 
165488852.000000 2.033236 0 0.000000 
165492804.000000 2.018573 0 0.000000 
165496748.000000 2.008798 0 0.000000 
165500696.000000 1.969697 0 0.000000 
165504656.000000 1.930596 0 0.000000 
165508612.000000 1.891496 0 0.000000 
165512568.000000 1.857283 0 0.000000 
165516536.000000 1.827957 0 0.000000 
165520484.000000 1.793744 0 0.000000 
165524444.000000 1.754643 0 0.000000 
165528404.000000 1.720430 0 0.000000 
165532360.000000 1.700880 0 0.000000 
165536312.000000 1.686217 0 0.000000 
165540276.000000 1.666667 0 0.000000 
165544228.000000 1.647116 0 0.000000 
165548196.000000 1.637341 0 0.000000 
165552156.000000 1.637341 0 0.000000 
165556108.000000 1.647116 0 0.000000 
165560068.000000 1.652004 0 0.000000 
165564020.000000 1.661779 0 0.000000 
165567972.000000 1.656891 0 0.000000 
165571940.000000 1.676442 0 0.000000 
165575900.000000 1.691105 0 0.000000 
165579856.000000 1.700880 0 0.000000 
165583796.000000 1.705767 0 0.000000 
165587760.000000 1.725318 0 0.000000 
165591728.000000 1.730205 0 0.000000 
165595688.000000 1.744868 0 0.000000 
165599636.000000 1.754643 0 0.000000 
165603596.000000 1.759531 0 0.000000 
165607556.000000 1.764418 0 0.000000 
165611516.000000 1.779081 0 0.000000 
165615468.000000 1.793744 0 0.000000 
165619428.000000 1.813294 0 0.000000 
165623400.000000 1.808407 0 0.000000 
165627348.000000 1.818182 0 0.000000 
165631316.000000 1.823069 0 0.000000 
165635276.000000 1.832845 0 0.000000 
165639228.000000 1.832845 0 0.000000 
165643192.000000 1.827957 0 0.000000 
165647144.000000 1.827957 0 0.000000 
165651096.000000 1.837732 0 0.000000 
165655060.000000 1.847507 0 0.000000 
165659012.000000 1.857283 0 0.000000 
165662976.000000 1.847507 0 0.000000 
165666928.000000 1.847507 0 0.000000 
165670880.000000 1.842620 0 0.000000 
165674832.000000 1.847507 0 0.000000 
165678792.000000 1.847507 0 0.000000 
165682752.000000 1.847507 0 0.000000 
165686712.000000 1.832845 0 0.000000 
165690680.000000 1.837732 0 0.000000 
165694648.000000 1.842620 0 0.000000 
165698596.000000 1.852395 0 0.000000 
165702552.000000 1.847507 0 0.000000 
165706508.000000 1.852395 0 0.000000 
165710476.000000 1.852395 0 0.000000 
165714448.000000 1.857283 0 0.000000 
165718416.000000 1.857283 0 0.000000 
165722384.000000 1.847507 0 0.000000 
165726344.000000 1.857283 0 0.000000 
165729284.000000 1.837732 0 0.000000 
165734272.000000 1.837732 0 0.000000 
165738236.000000 1.832845 0 0.000000 
165742196.000000 1.823069 0 0.000000 
165746148.000000 1.813294 0 0.000000 
165750108.000000 1.823069 0 0.000000 
165754064.000000 1.827957 0 0.000000 
165758004.000000 1.832845 0 0.000000 
165761968.000000 1.827957 0 0.000000 
165765916.000000 1.823069 0 0.000000 
165769868.000000 1.823069 0 0.000000 
165773824.000000 1.832845 0 0.000000 
165777792.000000 1.842620 0 0.000000 
165781744.000000 1.837732 0 0.000000 
165785704.000000 1.837732 0 0.000000 
165789664.000000 1.837732 0 0.000000 
165793632.000000 1.847507 0 0.000000 
165797592.000000 1.857283 0 0.000000 
165801560.000000 1.852395 0 0.000000 
165805528.000000 1.842620 0 0.000000 
165809480.000000 1.842620 0 0.000000 
165813432.000000 1.862170 0 0.000000 
165817388.000000 1.857283 0 0.000000 
165821352.000000 1.867058 0 0.000000 
165825304.000000 1.857283 0 0.000000 
165829272.000000 1.862170 0 0.000000 
165833232.000000 1.867058 0 0.000000 
165837180.000000 1.876833 0 0.000000 
165841144.000000 1.871945 0 0.000000 
165845092.000000 1.876833 0 0.000000 
165849056.000000 1.867058 0 0.000000 
165852996.000000 1.876833 0 0.000000 
165856956.000000 1.881720 0 0.000000 
165860916.000000 1.881720 0 0.000000 
165864876.000000 1.876833 0 0.000000 
165868848.000000 1.896383 0 0.000000 
165872804.000000 1.891496 0 0.000000 
165876764.000000 1.906158 0 0.000000 
165880720.000000 1.901271 0 0.000000 
165884672.000000 1.901271 0 0.000000 
165888624.000000 1.906158 0 0.000000 
165892584.000000 1.915934 0 0.000000 
165896552.000000 1.925709 0 0.000000 
165900512.000000 1.920821 0 0.000000 
165904456.000000 1.915934 0 0.000000 
165908412.000000 1.911046 0 0.000000 
165912376.000000 1.920821 0 0.000000 
165916336.000000 1.925709 0 0.000000 
165920296.000000 1.920821 0 0.000000 
165924244.000000 1.911046 0 0.000000 
165928204.000000 1.911046 0 0.000000 
165932156.000000 1.915934 0 0.000000 
165936120.000000 1.920821 0 0.000000 
165940072.000000 1.915934 0 0.000000 
165944036.000000 1.911046 0 0.000000 
165947988.000000 1.911046 0 0.000000 
165951952.000000 1.920821 0 0.000000 
165955904.000000 1.930596 0 0.000000 
165959860.000000 1.940372 0 0.000000 
165963820.000000 1.940372 0 0.000000 
165967776.000000 1.940372 0 0.000000 
165971744.000000 1.950147 0 0.000000 
165975700.000000 1.969697 0 0.000000 
165979664.000000 1.979472 0 0.000000 
165983624.000000 1.984360 0 0.000000 
165987592.000000 1.989247 0 0.000000 
165991552.000000 1.999022 0 0.000000 
165995500.000000 2.003910 0 0.000000 
165999448.000000 1.994135 0 0.000000 
166003408.000000 1.974585 0 0.000000 
166007368.000000 1.964809 0 0.000000 
166011328.000000 1.945259 0 0.000000 
166015288.000000 1.935484 0 0.000000 
166019256.000000 1.915934 0 0.000000 
166023216.000000 1.891496 0 0.000000 
166027160.000000 1.871945 0 0.000000 
166031116.000000 1.852395 0 0.000000 
166035080.000000 1.847507 0 0.000000 
166039036.000000 1.842620 0 0.000000 
166042992.000000 1.827957 0 0.000000 
166046948.000000 1.818182 0 0.000000 
166050908.000000 1.818182 0 0.000000 
166054872.000000 1.823069 0 0.000000 
166058820.000000 1.823069 0 0.000000 
166062772.000000 1.823069 0 0.000000 
166066724.000000 1.818182 0 0.000000 
166070692.000000 1.823069 0 0.000000 
166074648.000000 1.827957 0 0.000000 
166078596.000000 1.832845 0 0.000000 
166082556.000000 1.832845 0 0.000000 
166086520.000000 1.842620 0 0.000000 
166090472.000000 1.827957 0 0.000000 
166094432.000000 1.832845 0 0.000000 
