timestamp ecg beat ibi 
877803708.000000 0.000000 0 0.000000 
877807564.000000 0.000000 0 0.000000 
877811420.000000 0.000000 0 0.000000 
877815268.000000 0.000000 0 0.000000 
877819156.000000 0.014663 0 0.000000 
877823116.000000 0.048876 0 0.000000 
877827068.000000 0.029326 0 0.000000 
877831028.000000 0.019550 0 0.000000 
877834988.000000 0.014663 0 0.000000 
877838940.000000 0.078201 0 0.000000 
877842892.000000 0.161290 0 0.000000 
877846852.000000 0.161290 0 0.000000 
877850812.000000 0.097752 0 0.000000 
877854768.000000 0.087977 0 0.000000 
877858716.000000 0.190616 0 0.000000 
877862676.000000 1.417400 0 0.000000 
877866648.000000 2.873900 0 0.000000 
877870604.000000 3.836755 0 0.000000 
877874564.000000 4.374389 1 0.454902 
877878532.000000 4.667644 0 0.000000 
877882476.000000 4.819160 0 0.000000 
877886420.000000 4.902248 0 0.000000 
877890380.000000 4.946237 0 0.000000 
877894332.000000 4.965787 0 0.000000 
877898292.000000 4.980450 0 0.000000 
877902252.000000 4.995112 0 0.000000 
877906220.000000 4.990225 0 0.000000 
877910180.000000 5.000000 0 0.000000 
877914028.000000 4.995112 0 0.000000 
877917996.000000 5.000000 0 0.000000 
877921852.000000 4.995112 0 0.000000 
877925820.000000 5.000000 0 0.000000 
877929676.000000 5.000000 0 0.000000 
877933524.000000 4.995112 0 0.000000 
877937492.000000 5.000000 0 0.000000 
877941340.000000 5.000000 0 0.000000 
877945196.000000 5.000000 0 0.000000 
877949052.000000 5.000000 0 0.000000 
877952900.000000 5.000000 0 0.000000 
877956748.000000 4.995112 0 0.000000 
877960724.000000 5.000000 0 0.000000 
877964572.000000 4.995112 0 0.000000 
877968548.000000 5.000000 0 0.000000 
877972392.000000 5.000000 0 0.000000 
877976244.000000 5.000000 0 0.000000 
877980100.000000 5.000000 0 0.000000 
877983956.000000 4.995112 0 0.000000 
877987924.000000 5.000000 0 0.000000 
877991772.000000 5.000000 0 0.000000 
877995628.000000 5.000000 0 0.000000 
877999476.000000 5.000000 0 0.000000 
878003324.000000 5.000000 0 0.000000 
878007172.000000 5.000000 0 0.000000 
878011028.000000 5.000000 0 0.000000 
878014884.000000 5.000000 0 0.000000 
878018740.000000 5.000000 0 0.000000 
878022588.000000 5.000000 0 0.000000 
878026436.000000 5.000000 0 0.000000 
878030284.000000 4.995112 0 0.000000 
878034252.000000 5.000000 0 0.000000 
878038100.000000 5.000000 0 0.000000 
878041948.000000 5.000000 0 0.000000 
878045796.000000 5.000000 0 0.000000 
878049652.000000 5.000000 0 0.000000 
878053500.000000 4.995112 0 0.000000 
878057460.000000 5.000000 0 0.000000 
878061308.000000 5.000000 0 0.000000 
878065164.000000 5.000000 0 0.000000 
878069020.000000 5.000000 0 0.000000 
878072872.000000 5.000000 0 0.000000 
878076724.000000 5.000000 0 0.000000 
878080580.000000 5.000000 0 0.000000 
878084420.000000 5.000000 0 0.000000 
878088260.000000 5.000000 0 0.000000 
878092108.000000 5.000000 0 0.000000 
878095956.000000 5.000000 0 0.000000 
878099812.000000 5.000000 0 0.000000 
878103660.000000 5.000000 0 0.000000 
878107500.000000 5.000000 0 0.000000 
878111348.000000 5.000000 0 0.000000 
878115204.000000 4.995112 0 0.000000 
878119172.000000 5.000000 0 0.000000 
878123024.000000 5.000000 0 0.000000 
878126876.000000 5.000000 0 0.000000 
878130732.000000 5.000000 0 0.000000 
878134588.000000 5.000000 0 0.000000 
878138428.000000 5.000000 0 0.000000 
878142268.000000 5.000000 0 0.000000 
878146124.000000 5.000000 0 0.000000 
878149972.000000 4.980450 0 0.000000 
878153932.000000 4.868035 0 0.000000 
878157884.000000 4.916911 0 0.000000 
878161852.000000 4.965787 0 0.000000 
878165812.000000 4.985337 0 0.000000 
878169780.000000 4.736070 0 0.000000 
878173732.000000 3.763441 0 0.000000 
878177692.000000 3.792766 0 0.000000 
878181660.000000 4.335289 0 0.000000 
878185636.000000 4.657869 0 0.000000 
878189604.000000 4.232649 0 0.000000 
878193560.000000 2.810362 0 0.000000 
878197516.000000 2.287390 0 0.000000 
878201472.000000 3.186706 0 0.000000 
878205428.000000 4.012708 0 0.000000 
878209380.000000 3.695015 0 0.000000 
878213332.000000 2.419355 0 0.000000 
878217292.000000 1.647116 0 0.000000 
878221252.000000 2.360704 0 0.000000 
878225204.000000 3.401760 0 0.000000 
878229164.000000 2.883676 0 0.000000 
878233136.000000 1.871945 0 0.000000 
878237096.000000 1.143695 0 0.000000 
878241060.000000 0.742913 0 0.000000 
878245008.000000 0.513196 0 0.000000 
878248968.000000 0.332356 0 0.000000 
878252916.000000 0.200391 0 0.000000 
878256852.000000 0.122190 0 0.000000 
878260812.000000 0.063539 0 0.000000 
878264756.000000 0.043988 0 0.000000 
878268708.000000 0.019550 0 0.000000 
878272660.000000 0.014663 0 0.000000 
878276604.000000 0.004888 0 0.000000 
878280516.000000 0.000000 0 0.000000 
878284404.000000 0.004888 0 0.000000 
878288340.000000 0.004888 0 0.000000 
878292252.000000 0.000000 0 0.000000 
878296100.000000 0.000000 0 0.000000 
878299948.000000 0.000000 0 0.000000 
878303804.000000 0.000000 0 0.000000 
878307660.000000 0.000000 0 0.000000 
878311556.000000 0.004888 0 0.000000 
878315460.000000 0.000000 0 0.000000 
878319316.000000 0.000000 0 0.000000 
878323172.000000 0.000000 0 0.000000 
878327028.000000 0.000000 0 0.000000 
878330892.000000 0.000000 0 0.000000 
878334740.000000 0.000000 0 0.000000 
878338596.000000 0.000000 0 0.000000 
878342444.000000 0.000000 0 0.000000 
878346292.000000 0.000000 0 0.000000 
878350140.000000 0.000000 0 0.000000 
878354004.000000 0.000000 0 0.000000 
878357868.000000 0.000000 0 0.000000 
878361732.000000 0.000000 0 0.000000 
878365580.000000 0.000000 0 0.000000 
878369428.000000 0.000000 0 0.000000 
878373276.000000 0.000000 0 0.000000 
878377132.000000 0.000000 0 0.000000 
878380988.000000 0.000000 0 0.000000 
878384844.000000 0.000000 0 0.000000 
878388708.000000 0.000000 0 0.000000 
878392572.000000 0.000000 0 0.000000 
878396428.000000 0.000000 0 0.000000 
878400268.000000 0.000000 0 0.000000 
878404124.000000 0.000000 0 0.000000 
878407980.000000 0.000000 0 0.000000 
878411828.000000 0.000000 0 0.000000 
878415684.000000 0.000000 0 0.000000 
878419548.000000 0.000000 0 0.000000 
878423404.000000 0.000000 0 0.000000 
878427260.000000 0.000000 0 0.000000 
878431108.000000 0.000000 0 0.000000 
878434972.000000 0.000000 0 0.000000 
878438836.000000 0.000000 0 0.000000 
878442724.000000 0.004888 0 0.000000 
878446636.000000 0.000000 0 0.000000 
878450484.000000 0.000000 0 0.000000 
878454332.000000 0.000000 0 0.000000 
878458188.000000 0.000000 0 0.000000 
878462052.000000 0.000000 0 0.000000 
878465908.000000 0.000000 0 0.000000 
878469772.000000 0.000000 0 0.000000 
878473628.000000 0.000000 0 0.000000 
878477484.000000 0.000000 0 0.000000 
878481332.000000 0.000000 0 0.000000 
878485196.000000 0.000000 0 0.000000 
878489060.000000 0.000000 0 0.000000 
878492916.000000 0.000000 0 0.000000 
878496764.000000 0.000000 0 0.000000 
878500628.000000 0.000000 0 0.000000 
878504476.000000 0.000000 0 0.000000 
878508324.000000 0.000000 0 0.000000 
878512180.000000 0.000000 0 0.000000 
878516060.000000 0.043988 0 0.000000 
878520004.000000 1.329423 0 0.000000 
878523964.000000 2.825024 0 0.000000 
878527924.000000 3.817204 0 0.000000 
878531884.000000 4.364614 0 0.000000 
878535844.000000 4.662756 1 0.666667 
878539812.000000 4.819160 0 0.000000 
878543764.000000 4.907136 0 0.000000 
878547724.000000 4.946237 0 0.000000 
878551684.000000 4.970675 0 0.000000 
878555644.000000 5.000000 0 0.000000 
878559492.000000 4.995112 0 0.000000 
878563460.000000 4.990225 0 0.000000 
878567408.000000 5.000000 0 0.000000 
878571252.000000 4.995112 0 0.000000 
878575220.000000 5.000000 0 0.000000 
878579068.000000 5.000000 0 0.000000 
878582924.000000 4.995112 0 0.000000 
878586888.000000 5.000000 0 0.000000 
878590732.000000 4.995112 0 0.000000 
878594700.000000 5.000000 0 0.000000 
878598548.000000 5.000000 0 0.000000 
878602404.000000 4.995112 0 0.000000 
878606360.000000 5.000000 0 0.000000 
878610212.000000 5.000000 0 0.000000 
878614060.000000 5.000000 0 0.000000 
878617916.000000 5.000000 0 0.000000 
878621764.000000 5.000000 0 0.000000 
878625612.000000 4.995112 0 0.000000 
878629580.000000 5.000000 0 0.000000 
878633428.000000 4.995112 0 0.000000 
878637392.000000 5.000000 0 0.000000 
878641236.000000 5.000000 0 0.000000 
878645084.000000 4.995112 0 0.000000 
878649052.000000 5.000000 0 0.000000 
878652908.000000 4.995112 0 0.000000 
878656876.000000 5.000000 0 0.000000 
878660732.000000 5.000000 0 0.000000 
878664580.000000 5.000000 0 0.000000 
878668420.000000 5.000000 0 0.000000 
878672268.000000 5.000000 0 0.000000 
878676124.000000 5.000000 0 0.000000 
878679972.000000 5.000000 0 0.000000 
878683820.000000 5.000000 0 0.000000 
878687668.000000 5.000000 0 0.000000 
878691516.000000 5.000000 0 0.000000 
878695356.000000 5.000000 0 0.000000 
878699204.000000 5.000000 0 0.000000 
878703060.000000 5.000000 0 0.000000 
878706908.000000 5.000000 0 0.000000 
878710756.000000 5.000000 0 0.000000 
878714604.000000 5.000000 0 0.000000 
878718452.000000 4.995112 0 0.000000 
878722416.000000 5.000000 0 0.000000 
878726260.000000 5.000000 0 0.000000 
878730108.000000 5.000000 0 0.000000 
878733956.000000 5.000000 0 0.000000 
878737804.000000 5.000000 0 0.000000 
878741660.000000 5.000000 0 0.000000 
878745500.000000 5.000000 0 0.000000 
878749348.000000 5.000000 0 0.000000 
878753196.000000 5.000000 0 0.000000 
878757044.000000 4.995112 0 0.000000 
878761004.000000 5.000000 0 0.000000 
878764852.000000 5.000000 0 0.000000 
878768700.000000 4.995112 0 0.000000 
878772668.000000 4.740958 0 0.000000 
878776628.000000 4.716520 0 0.000000 
878780596.000000 4.848485 0 0.000000 
878784556.000000 4.931574 0 0.000000 
878788508.000000 4.296188 0 0.000000 
878792460.000000 2.795699 0 0.000000 
878796428.000000 1.725318 0 0.000000 
878800396.000000 1.813294 0 0.000000 
878804356.000000 2.869013 0 0.000000 
878808324.000000 2.429130 0 0.000000 
878812284.000000 1.583578 0 0.000000 
878816244.000000 0.982405 0 0.000000 
878820188.000000 0.610948 0 0.000000 
878824140.000000 0.366569 0 0.000000 
878828092.000000 0.219941 0 0.000000 
878832052.000000 0.131965 0 0.000000 
878836004.000000 0.073314 0 0.000000 
878839964.000000 0.034213 0 0.000000 
878843916.000000 0.024438 0 0.000000 
878847860.000000 0.004888 0 0.000000 
878851812.000000 0.004888 0 0.000000 
878855756.000000 0.014663 0 0.000000 
878859676.000000 0.000000 0 0.000000 
878863540.000000 0.000000 0 0.000000 
878867396.000000 0.000000 0 0.000000 
878871252.000000 0.000000 0 0.000000 
878875116.000000 0.000000 0 0.000000 
878878972.000000 0.000000 0 0.000000 
878882832.000000 0.000000 0 0.000000 
878886684.000000 0.000000 0 0.000000 
878890548.000000 0.000000 0 0.000000 
878894400.000000 0.000000 0 0.000000 
878898244.000000 0.000000 0 0.000000 
878902100.000000 0.000000 0 0.000000 
878905964.000000 0.000000 0 0.000000 
878909828.000000 0.000000 0 0.000000 
878913692.000000 0.000000 0 0.000000 
878917540.000000 0.000000 0 0.000000 
878921396.000000 0.000000 0 0.000000 
878925284.000000 0.004888 0 0.000000 
878929196.000000 0.000000 0 0.000000 
878933052.000000 0.000000 0 0.000000 
878936940.000000 0.004888 0 0.000000 
878940860.000000 0.000000 0 0.000000 
878944724.000000 0.000000 0 0.000000 
878948588.000000 0.000000 0 0.000000 
878952436.000000 0.000000 0 0.000000 
878956284.000000 0.000000 0 0.000000 
878960140.000000 0.000000 0 0.000000 
878963996.000000 0.000000 0 0.000000 
878967852.000000 0.000000 0 0.000000 
878971740.000000 0.156403 0 0.000000 
878975692.000000 1.568915 0 0.000000 
878979652.000000 3.015640 0 0.000000 
878983616.000000 3.919844 0 0.000000 
878987580.000000 4.423265 0 0.000000 
878991540.000000 4.701857 1 0.458824 
878995492.000000 4.848485 0 0.000000 
878999436.000000 4.907136 0 0.000000 
879003404.000000 4.951124 0 0.000000 
879007364.000000 4.975562 0 0.000000 
879011324.000000 4.985337 0 0.000000 
879015292.000000 4.995112 0 0.000000 
879019260.000000 4.990225 0 0.000000 
879023212.000000 5.000000 0 0.000000 
879027060.000000 4.995112 0 0.000000 
879031028.000000 5.000000 0 0.000000 
879034884.000000 5.000000 0 0.000000 
879038732.000000 4.995112 0 0.000000 
879042700.000000 5.000000 0 0.000000 
879046548.000000 4.995112 0 0.000000 
879050508.000000 5.000000 0 0.000000 
879054356.000000 5.000000 0 0.000000 
879058204.000000 4.995112 0 0.000000 
879062180.000000 5.000000 0 0.000000 
879066028.000000 5.000000 0 0.000000 
879069876.000000 5.000000 0 0.000000 
879073732.000000 5.000000 0 0.000000 
879077580.000000 5.000000 0 0.000000 
879081428.000000 4.995112 0 0.000000 
879085392.000000 5.000000 0 0.000000 
879089236.000000 5.000000 0 0.000000 
879093084.000000 5.000000 0 0.000000 
879096932.000000 5.000000 0 0.000000 
879100780.000000 5.000000 0 0.000000 
879104636.000000 5.000000 0 0.000000 
879108476.000000 5.000000 0 0.000000 
879112324.000000 5.000000 0 0.000000 
879116172.000000 5.000000 0 0.000000 
879120020.000000 5.000000 0 0.000000 
879123876.000000 5.000000 0 0.000000 
879127724.000000 5.000000 0 0.000000 
879131572.000000 5.000000 0 0.000000 
879135424.000000 5.000000 0 0.000000 
879139268.000000 5.000000 0 0.000000 
879143116.000000 4.995112 0 0.000000 
879147076.000000 5.000000 0 0.000000 
879150924.000000 5.000000 0 0.000000 
879154780.000000 4.995112 0 0.000000 
879158756.000000 5.000000 0 0.000000 
879162612.000000 5.000000 0 0.000000 
879166452.000000 5.000000 0 0.000000 
879170300.000000 5.000000 0 0.000000 
879174148.000000 5.000000 0 0.000000 
879177996.000000 5.000000 0 0.000000 
879181848.000000 5.000000 0 0.000000 
879185692.000000 5.000000 0 0.000000 
879189540.000000 5.000000 0 0.000000 
879193388.000000 5.000000 0 0.000000 
879197236.000000 5.000000 0 0.000000 
879201084.000000 5.000000 0 0.000000 
879204932.000000 5.000000 0 0.000000 
879208780.000000 5.000000 0 0.000000 
879212628.000000 5.000000 0 0.000000 
879216468.000000 5.000000 0 0.000000 
879220316.000000 5.000000 0 0.000000 
879224164.000000 5.000000 0 0.000000 
879228012.000000 4.995112 0 0.000000 
879231980.000000 4.755621 0 0.000000 
879235940.000000 4.696970 0 0.000000 
879239900.000000 4.843597 0 0.000000 
879243868.000000 4.921799 0 0.000000 
879247828.000000 4.931574 0 0.000000 
879251796.000000 4.164223 0 0.000000 
879255768.000000 3.494624 0 0.000000 
879259724.000000 4.037146 0 0.000000 
879263676.000000 4.486804 0 0.000000 
879267636.000000 4.672532 0 0.000000 
879271600.000000 3.655914 0 0.000000 
879275564.000000 2.521994 0 0.000000 
879279528.000000 2.956989 0 0.000000 
879283480.000000 3.841642 0 0.000000 
879287436.000000 4.276638 0 0.000000 
879291388.000000 3.220919 0 0.000000 
879295348.000000 2.082111 0 0.000000 
879299308.000000 2.277615 0 0.000000 
879303276.000000 3.352884 0 0.000000 
879307248.000000 3.934506 0 0.000000 
879311212.000000 2.883676 0 0.000000 
879315184.000000 1.808407 0 0.000000 
879319128.000000 1.622678 0 0.000000 
879323084.000000 2.751711 0 0.000000 
879327052.000000 3.030303 0 0.000000 
879330996.000000 2.072336 0 0.000000 
879334956.000000 1.295210 0 0.000000 
879338916.000000 0.796676 0 0.000000 
879342864.000000 0.547410 0 0.000000 
879346820.000000 0.356794 0 0.000000 
879350780.000000 0.224829 0 0.000000 
879354740.000000 0.136852 0 0.000000 
879358700.000000 0.078201 0 0.000000 
879362660.000000 0.048876 0 0.000000 
879366612.000000 0.024438 0 0.000000 
879370564.000000 0.014663 0 0.000000 
879374508.000000 0.009775 0 0.000000 
879378412.000000 0.000000 0 0.000000 
879382268.000000 0.000000 0 0.000000 
879386156.000000 0.009775 0 0.000000 
879390068.000000 0.000000 0 0.000000 
879393932.000000 0.000000 0 0.000000 
879397788.000000 0.000000 0 0.000000 
879401644.000000 0.000000 0 0.000000 
879405492.000000 0.000000 0 0.000000 
879409348.000000 0.000000 0 0.000000 
879413204.000000 0.000000 0 0.000000 
879417100.000000 0.009775 0 0.000000 
879421012.000000 0.000000 0 0.000000 
879424868.000000 0.000000 0 0.000000 
879428732.000000 0.000000 0 0.000000 
879432588.000000 0.000000 0 0.000000 
879436436.000000 0.000000 0 0.000000 
879440292.000000 0.000000 0 0.000000 
879444148.000000 0.000000 0 0.000000 
879448004.000000 0.000000 0 0.000000 
879451868.000000 0.000000 0 0.000000 
879455724.000000 0.000000 0 0.000000 
879459588.000000 0.000000 0 0.000000 
879463440.000000 0.000000 0 0.000000 
879467284.000000 0.000000 0 0.000000 
879471140.000000 0.000000 0 0.000000 
879475004.000000 0.000000 0 0.000000 
879478860.000000 0.000000 0 0.000000 
879482716.000000 0.000000 0 0.000000 
879486580.000000 0.000000 0 0.000000 
879490436.000000 0.000000 0 0.000000 
879494324.000000 0.430108 0 0.000000 
879498276.000000 1.969697 0 0.000000 
879502228.000000 3.289345 0 0.000000 
879506180.000000 4.076246 0 0.000000 
879510140.000000 4.516129 0 0.000000 
879514100.000000 4.736070 0 0.000000 
879518052.000000 4.868035 0 0.000000 
879522012.000000 4.921799 0 0.000000 
879525956.000000 4.960899 0 0.000000 
879529900.000000 4.975562 0 0.000000 
879533860.000000 4.990225 0 0.000000 
879537820.000000 4.990225 0 0.000000 
879541780.000000 5.000000 0 0.000000 
879545628.000000 4.995112 0 0.000000 
879549604.000000 5.000000 0 0.000000 
879553444.000000 5.000000 0 0.000000 
879557292.000000 4.995112 0 0.000000 
879561260.000000 5.000000 0 0.000000 
879565116.000000 5.000000 1 0.576471 
879568964.000000 4.995112 0 0.000000 
879572932.000000 5.000000 0 0.000000 
879576788.000000 4.995112 0 0.000000 
879580756.000000 5.000000 0 0.000000 
879584612.000000 4.995112 0 0.000000 
879588580.000000 5.000000 0 0.000000 
879592428.000000 4.995112 0 0.000000 
879596388.000000 5.000000 0 0.000000 
879600244.000000 5.000000 0 0.000000 
879604092.000000 5.000000 0 0.000000 
879607948.000000 5.000000 0 0.000000 
879611796.000000 5.000000 0 0.000000 
879615652.000000 5.000000 0 0.000000 
879619500.000000 5.000000 0 0.000000 
879623340.000000 5.000000 0 0.000000 
879627188.000000 5.000000 0 0.000000 
879631036.000000 5.000000 0 0.000000 
879634892.000000 5.000000 0 0.000000 
879638740.000000 5.000000 0 0.000000 
879642588.000000 4.995112 0 0.000000 
879646548.000000 5.000000 0 0.000000 
879650396.000000 5.000000 0 0.000000 
879654252.000000 5.000000 0 0.000000 
879658108.000000 5.000000 0 0.000000 
879661956.000000 5.000000 0 0.000000 
879665812.000000 5.000000 0 0.000000 
879669668.000000 5.000000 0 0.000000 
879673516.000000 5.000000 0 0.000000 
879677356.000000 5.000000 0 0.000000 
879681212.000000 5.000000 0 0.000000 
879685060.000000 5.000000 0 0.000000 
879688908.000000 4.995112 0 0.000000 
879692876.000000 5.000000 0 0.000000 
879696724.000000 5.000000 0 0.000000 
879700572.000000 5.000000 0 0.000000 
879704424.000000 5.000000 0 0.000000 
879708268.000000 5.000000 0 0.000000 
879712116.000000 5.000000 0 0.000000 
879715964.000000 5.000000 0 0.000000 
879719820.000000 5.000000 0 0.000000 
879723684.000000 5.000000 0 0.000000 
879727524.000000 5.000000 0 0.000000 
879731372.000000 4.941349 0 0.000000 
879735332.000000 4.897361 0 0.000000 
879739292.000000 4.946237 0 0.000000 
879743252.000000 4.985337 0 0.000000 
879747220.000000 4.985337 0 0.000000 
879751188.000000 4.467253 0 0.000000 
879755148.000000 3.782991 0 0.000000 
879759108.000000 4.203323 0 0.000000 
879763068.000000 4.584555 0 0.000000 
879767028.000000 4.770284 0 0.000000 
879770992.000000 3.949169 0 0.000000 
879774956.000000 2.673509 0 0.000000 
879778908.000000 2.893451 0 0.000000 
879782860.000000 3.763441 0 0.000000 
879786820.000000 4.315738 0 0.000000 
879790792.000000 3.421310 0 0.000000 
879794748.000000 2.199414 0 0.000000 
879798716.000000 2.116324 0 0.000000 
879802688.000000 3.186706 0 0.000000 
879806648.000000 3.866080 0 0.000000 
879810596.000000 2.903226 0 0.000000 
879814544.000000 1.827957 0 0.000000 
879818492.000000 1.329423 0 0.000000 
879822456.000000 2.209189 0 0.000000 
879826412.000000 2.790811 0 0.000000 
879830360.000000 1.984360 0 0.000000 
879834324.000000 1.251222 0 0.000000 
879838292.000000 0.786901 0 0.000000 
879842244.000000 0.899316 0 0.000000 
879846204.000000 0.938416 0 0.000000 
879850156.000000 0.650049 0 0.000000 
879854100.000000 0.420332 0 0.000000 
879858048.000000 0.259042 0 0.000000 
879862004.000000 0.151515 0 0.000000 
879865956.000000 0.097752 0 0.000000 
879869908.000000 0.053763 0 0.000000 
879873868.000000 0.034213 0 0.000000 
879877820.000000 0.014663 0 0.000000 
879881772.000000 0.004888 0 0.000000 
879885684.000000 0.000000 0 0.000000 
879889548.000000 0.000000 0 0.000000 
879893436.000000 0.004888 0 0.000000 
879897348.000000 0.000000 0 0.000000 
879901212.000000 0.000000 0 0.000000 
879905068.000000 0.000000 0 0.000000 
879908924.000000 0.000000 0 0.000000 
879912780.000000 0.000000 0 0.000000 
879916644.000000 0.000000 0 0.000000 
879920500.000000 0.000000 0 0.000000 
879924364.000000 0.000000 0 0.000000 
879928220.000000 0.000000 0 0.000000 
879932076.000000 0.000000 0 0.000000 
879935932.000000 0.000000 0 0.000000 
879939828.000000 0.855328 0 0.000000 
879943780.000000 2.429130 0 0.000000 
879947732.000000 3.572825 0 0.000000 
879951692.000000 4.242424 0 0.000000 
879955652.000000 4.594330 0 0.000000 
879959612.000000 4.784946 0 0.000000 
879963580.000000 4.882698 0 0.000000 
879967524.000000 4.936461 0 0.000000 
879971492.000000 4.960899 0 0.000000 
879975452.000000 4.985337 0 0.000000 
879979404.000000 4.985337 0 0.000000 
879983372.000000 4.990225 0 0.000000 
879987332.000000 5.000000 0 0.000000 
879991188.000000 4.995112 0 0.000000 
879995164.000000 5.000000 0 0.000000 
879999016.000000 5.000000 0 0.000000 
880002868.000000 4.995112 0 0.000000 
880006836.000000 5.000000 0 0.000000 
880010692.000000 4.995112 0 0.000000 
880014660.000000 5.000000 0 0.000000 
880018500.000000 5.000000 0 0.000000 
880022340.000000 4.995112 0 0.000000 
880026308.000000 5.000000 0 0.000000 
880030164.000000 4.995112 1 0.466667 
880034132.000000 5.000000 0 0.000000 
880037980.000000 5.000000 0 0.000000 
880041828.000000 5.000000 0 0.000000 
880045676.000000 5.000000 0 0.000000 
880049516.000000 5.000000 0 0.000000 
880053356.000000 5.000000 0 0.000000 
880057204.000000 4.995112 0 0.000000 
880061172.000000 5.000000 0 0.000000 
880065020.000000 4.995112 0 0.000000 
880068988.000000 5.000000 0 0.000000 
880072844.000000 4.877810 0 0.000000 
880076796.000000 4.916911 0 0.000000 
880080764.000000 4.970675 0 0.000000 
880084724.000000 4.980450 0 0.000000 
880088684.000000 4.936461 0 0.000000 
880092644.000000 4.242424 0 0.000000 
880096612.000000 4.159335 0 0.000000 
880100580.000000 4.535679 0 0.000000 
880104524.000000 4.765396 0 0.000000 
880108476.000000 4.750733 0 0.000000 
880112436.000000 3.719453 0 0.000000 
880116396.000000 3.069404 0 0.000000 
880120352.000000 3.748778 0 0.000000 
880124308.000000 4.330401 0 0.000000 
880128260.000000 4.452590 0 0.000000 
880132212.000000 3.225806 0 0.000000 
880136164.000000 2.311828 0 0.000000 
880140128.000000 2.981427 0 0.000000 
880144092.000000 3.875855 0 0.000000 
880148052.000000 4.173998 0 0.000000 
