timestamp ecg beat ibi 
662646288.000000 1.808407 0 0.000000 
662650232.000000 1.837732 0 0.000000 
662654200.000000 1.827957 0 0.000000 
662658148.000000 1.813294 0 0.000000 
662662116.000000 1.793744 0 0.000000 
662666084.000000 1.803519 0 0.000000 
662670036.000000 1.818182 0 0.000000 
662674004.000000 1.823069 0 0.000000 
662677960.000000 1.808407 0 0.000000 
662681900.000000 1.798631 0 0.000000 
662685860.000000 1.803519 0 0.000000 
662689812.000000 1.823069 0 0.000000 
662693756.000000 1.832845 0 0.000000 
662697720.000000 1.818182 0 0.000000 
662701684.000000 1.803519 0 0.000000 
662705628.000000 1.803519 0 0.000000 
662709580.000000 1.818182 0 0.000000 
662713552.000000 1.827957 0 0.000000 
662717500.000000 1.818182 0 0.000000 
662721460.000000 1.803519 0 0.000000 
662725412.000000 1.803519 0 0.000000 
662729364.000000 1.818182 0 0.000000 
662733336.000000 1.827957 0 0.000000 
662737292.000000 1.818182 0 0.000000 
662741260.000000 1.813294 0 0.000000 
662745228.000000 1.803519 0 0.000000 
662749180.000000 1.818182 0 0.000000 
662753152.000000 1.827957 0 0.000000 
662757108.000000 1.818182 0 0.000000 
662761076.000000 1.803519 0 0.000000 
662765028.000000 1.803519 0 0.000000 
662768980.000000 1.818182 0 0.000000 
662772952.000000 1.827957 0 0.000000 
662776900.000000 1.818182 0 0.000000 
662780860.000000 1.803519 0 0.000000 
662784812.000000 1.798631 0 0.000000 
662788768.000000 1.808407 0 0.000000 
662792712.000000 1.823069 0 0.000000 
662796656.000000 1.827957 0 0.000000 
662800612.000000 1.803519 0 0.000000 
662804564.000000 1.803519 0 0.000000 
662808508.000000 1.813294 0 0.000000 
662812480.000000 1.842620 0 0.000000 
662816436.000000 1.823069 0 0.000000 
662820388.000000 1.803519 0 0.000000 
662824348.000000 1.803519 0 0.000000 
662828308.000000 1.818182 0 0.000000 
662832280.000000 1.827957 0 0.000000 
662836236.000000 1.823069 0 0.000000 
662840184.000000 1.808407 0 0.000000 
662844124.000000 1.803519 0 0.000000 
662848076.000000 1.813294 0 0.000000 
662852048.000000 1.837732 0 0.000000 
662856016.000000 1.827957 0 0.000000 
662859972.000000 1.813294 0 0.000000 
662863932.000000 1.798631 0 0.000000 
662867892.000000 1.813294 0 0.000000 
662871864.000000 1.823069 0 0.000000 
662875804.000000 1.823069 0 0.000000 
662879752.000000 1.808407 0 0.000000 
662883700.000000 1.798631 0 0.000000 
662887668.000000 1.813294 0 0.000000 
662891624.000000 1.827957 0 0.000000 
662895576.000000 1.823069 0 0.000000 
662899524.000000 1.813294 0 0.000000 
662903492.000000 1.798631 0 0.000000 
662907460.000000 1.813294 0 0.000000 
662911432.000000 1.827957 0 0.000000 
662915388.000000 1.832845 0 0.000000 
662919348.000000 1.818182 0 0.000000 
662923312.000000 1.808407 0 0.000000 
662927252.000000 1.818182 0 0.000000 
662931224.000000 1.827957 0 0.000000 
662935184.000000 1.842620 0 0.000000 
662939132.000000 1.813294 0 0.000000 
662943100.000000 1.798631 0 0.000000 
662947072.000000 1.808407 0 0.000000 
662951016.000000 1.827957 0 0.000000 
662954968.000000 1.827957 0 0.000000 
662958924.000000 1.823069 0 0.000000 
662962884.000000 1.803519 0 0.000000 
662966836.000000 1.813294 0 0.000000 
662970804.000000 1.823069 0 0.000000 
662974752.000000 1.827957 0 0.000000 
662978708.000000 1.813294 0 0.000000 
662982684.000000 1.798631 0 0.000000 
662986636.000000 1.803519 0 0.000000 
662990588.000000 1.818182 0 0.000000 
662994556.000000 1.823069 0 0.000000 
662998512.000000 1.808407 0 0.000000 
663002460.000000 1.793744 0 0.000000 
663006428.000000 1.803519 0 0.000000 
663010380.000000 1.818182 0 0.000000 
663014348.000000 1.823069 0 0.000000 
663018308.000000 1.823069 0 0.000000 
663022260.000000 1.798631 0 0.000000 
663026232.000000 1.808407 0 0.000000 
663030180.000000 1.818182 0 0.000000 
663034152.000000 1.827957 0 0.000000 
663038116.000000 1.813294 0 0.000000 
663042092.000000 1.798631 0 0.000000 
663046052.000000 1.813294 0 0.000000 
663050020.000000 1.813294 0 0.000000 
663053992.000000 1.823069 0 0.000000 
663057944.000000 1.808407 0 0.000000 
663061884.000000 1.803519 0 0.000000 
663065844.000000 1.798631 0 0.000000 
663069796.000000 1.823069 0 0.000000 
663073740.000000 1.823069 0 0.000000 
663077700.000000 1.808407 0 0.000000 
663081644.000000 1.793744 0 0.000000 
663085616.000000 1.808407 0 0.000000 
663089560.000000 1.808407 0 0.000000 
663093508.000000 1.818182 0 0.000000 
663097480.000000 1.808407 0 0.000000 
663101420.000000 1.793744 0 0.000000 
663105388.000000 1.793744 0 0.000000 
663109356.000000 1.803519 0 0.000000 
663113312.000000 1.818182 0 0.000000 
663117276.000000 1.823069 0 0.000000 
663121236.000000 1.798631 0 0.000000 
663125204.000000 1.803519 0 0.000000 
663129156.000000 1.818182 0 0.000000 
663133124.000000 1.832845 0 0.000000 
663137092.000000 1.823069 0 0.000000 
663141044.000000 1.803519 0 0.000000 
663145004.000000 1.798631 0 0.000000 
663148968.000000 1.808407 0 0.000000 
663152908.000000 1.823069 0 0.000000 
663156860.000000 1.818182 0 0.000000 
663160812.000000 1.798631 0 0.000000 
663164772.000000 1.798631 0 0.000000 
663168736.000000 1.808407 0 0.000000 
663172684.000000 1.823069 0 0.000000 
663176636.000000 1.818182 0 0.000000 
663180604.000000 1.803519 0 0.000000 
663184564.000000 1.798631 0 0.000000 
663188528.000000 1.808407 0 0.000000 
663192468.000000 1.818182 0 0.000000 
663196436.000000 1.813294 0 0.000000 
663200408.000000 1.808407 0 0.000000 
663204348.000000 1.793744 0 0.000000 
663208320.000000 1.808407 0 0.000000 
663212260.000000 1.823069 0 0.000000 
663216216.000000 1.823069 0 0.000000 
663220168.000000 1.803519 0 0.000000 
663224116.000000 1.798631 0 0.000000 
663228088.000000 1.808407 0 0.000000 
663232028.000000 1.818182 0 0.000000 
663235996.000000 1.813294 0 0.000000 
663239964.000000 1.798631 0 0.000000 
663243932.000000 1.793744 0 0.000000 
663247900.000000 1.808407 0 0.000000 
663251836.000000 1.813294 0 0.000000 
663255796.000000 1.823069 0 0.000000 
663259748.000000 1.798631 0 0.000000 
663263716.000000 1.793744 0 0.000000 
663267684.000000 1.803519 0 0.000000 
663271636.000000 1.823069 0 0.000000 
663275580.000000 1.818182 0 0.000000 
663279540.000000 1.818182 0 0.000000 
663283508.000000 1.793744 0 0.000000 
663287476.000000 1.803519 0 0.000000 
663291432.000000 1.818182 0 0.000000 
663295396.000000 1.823069 0 0.000000 
663299352.000000 1.808407 0 0.000000 
663303304.000000 1.803519 0 0.000000 
663307252.000000 1.813294 0 0.000000 
663311220.000000 1.832845 0 0.000000 
663315192.000000 1.847507 0 0.000000 
663319160.000000 1.827957 0 0.000000 
663323120.000000 1.818182 0 0.000000 
663327088.000000 1.827957 0 0.000000 
663331048.000000 1.847507 0 0.000000 
663334996.000000 1.852395 0 0.000000 
663338960.000000 1.842620 0 0.000000 
663342912.000000 1.842620 0 0.000000 
663346860.000000 1.852395 0 0.000000 
663350824.000000 1.862170 0 0.000000 
663354776.000000 1.867058 0 0.000000 
663358724.000000 1.852395 0 0.000000 
663362692.000000 1.842620 0 0.000000 
663366632.000000 1.847507 0 0.000000 
663370592.000000 1.857283 0 0.000000 
663374560.000000 1.852395 0 0.000000 
663378528.000000 1.847507 0 0.000000 
663382488.000000 1.842620 0 0.000000 
663386448.000000 1.847507 0 0.000000 
663390408.000000 1.842620 0 0.000000 
663394352.000000 1.842620 0 0.000000 
663398300.000000 1.823069 0 0.000000 
663402252.000000 1.823069 0 0.000000 
663406204.000000 1.818182 0 0.000000 
663410176.000000 1.808407 0 0.000000 
663414124.000000 1.788856 0 0.000000 
663418092.000000 1.769306 0 0.000000 
663422044.000000 1.759531 0 0.000000 
663425996.000000 1.764418 0 0.000000 
663429964.000000 1.759531 0 0.000000 
663433924.000000 1.754643 0 0.000000 
663437884.000000 1.754643 0 0.000000 
663441844.000000 1.754643 0 0.000000 
663445796.000000 1.754643 0 0.000000 
663449752.000000 1.744868 0 0.000000 
663453692.000000 1.725318 0 0.000000 
663457656.000000 1.715543 0 0.000000 
663461624.000000 1.725318 0 0.000000 
663465600.000000 1.725318 0 0.000000 
663469568.000000 1.715543 0 0.000000 
663473536.000000 1.700880 0 0.000000 
663477484.000000 1.695992 0 0.000000 
663481448.000000 1.700880 0 0.000000 
663485400.000000 1.710655 0 0.000000 
663489360.000000 1.710655 0 0.000000 
663493320.000000 1.700880 0 0.000000 
663497272.000000 1.700880 0 0.000000 
663501232.000000 1.715543 0 0.000000 
663505200.000000 1.730205 0 0.000000 
663509164.000000 1.735093 0 0.000000 
663513132.000000 1.744868 0 0.000000 
663517080.000000 1.744868 0 0.000000 
663521028.000000 1.764418 0 0.000000 
663524996.000000 1.779081 0 0.000000 
663528956.000000 1.788856 0 0.000000 
663532916.000000 1.793744 0 0.000000 
663536884.000000 1.793744 0 0.000000 
663540848.000000 1.803519 0 0.000000 
663544788.000000 1.813294 0 0.000000 
663548752.000000 1.827957 0 0.000000 
663552708.000000 1.832845 0 0.000000 
663556672.000000 1.827957 0 0.000000 
663560628.000000 1.832845 0 0.000000 
663564600.000000 1.847507 0 0.000000 
663568556.000000 1.852395 0 0.000000 
663572524.000000 1.857283 0 0.000000 
663576488.000000 1.852395 0 0.000000 
663580456.000000 1.847507 0 0.000000 
663584416.000000 1.847507 0 0.000000 
663588376.000000 1.857283 0 0.000000 
663592344.000000 1.867058 0 0.000000 
663596296.000000 1.857283 0 0.000000 
663600264.000000 1.842620 0 0.000000 
663604208.000000 1.837732 0 0.000000 
663608176.000000 1.847507 0 0.000000 
663612132.000000 1.852395 0 0.000000 
663616100.000000 1.852395 0 0.000000 
663620068.000000 1.832845 0 0.000000 
663624032.000000 1.832845 0 0.000000 
663627992.000000 1.862170 0 0.000000 
663631944.000000 1.862170 0 0.000000 
663635896.000000 1.857283 0 0.000000 
663639864.000000 1.837732 0 0.000000 
663643824.000000 1.832845 0 0.000000 
663647784.000000 1.842620 0 0.000000 
663651732.000000 1.857283 0 0.000000 
663655700.000000 1.852395 0 0.000000 
663659656.000000 1.837732 0 0.000000 
663663620.000000 1.827957 0 0.000000 
663667576.000000 1.837732 0 0.000000 
663671544.000000 1.857283 0 0.000000 
663675508.000000 1.852395 0 0.000000 
663679476.000000 1.832845 0 0.000000 
663683444.000000 1.813294 0 0.000000 
663687412.000000 1.832845 0 0.000000 
663691372.000000 1.852395 0 0.000000 
663695332.000000 1.852395 0 0.000000 
663699304.000000 1.827957 0 0.000000 
663703264.000000 1.808407 0 0.000000 
663707204.000000 1.832845 0 0.000000 
663711168.000000 1.842620 0 0.000000 
663715120.000000 1.847507 0 0.000000 
663719088.000000 1.827957 0 0.000000 
663723044.000000 1.818182 0 0.000000 
663727004.000000 1.823069 0 0.000000 
663730960.000000 1.847507 0 0.000000 
663734920.000000 1.847507 0 0.000000 
663738876.000000 1.832845 0 0.000000 
663742848.000000 1.818182 0 0.000000 
663746808.000000 1.827957 0 0.000000 
663750752.000000 1.842620 0 0.000000 
663754700.000000 1.857283 0 0.000000 
663758664.000000 1.827957 0 0.000000 
663762620.000000 1.818182 0 0.000000 
663766592.000000 1.827957 0 0.000000 
663770552.000000 1.847507 0 0.000000 
663774512.000000 1.847507 0 0.000000 
663778480.000000 1.832845 0 0.000000 
663782444.000000 1.832845 0 0.000000 
663786400.000000 1.837732 0 0.000000 
663790368.000000 1.862170 0 0.000000 
663794324.000000 1.876833 0 0.000000 
663798284.000000 1.876833 0 0.000000 
663802244.000000 1.886608 0 0.000000 
663806200.000000 1.989247 0 0.000000 
663810156.000000 2.130987 0 0.000000 
663814108.000000 2.116324 0 0.000000 
663818076.000000 1.969697 0 0.000000 
663822036.000000 1.705767 0 0.000000 
663825996.000000 1.378299 0 0.000000 
663829956.000000 1.089932 0 0.000000 
663833908.000000 0.987292 0 0.000000 
663837868.000000 1.124145 0 0.000000 
663841832.000000 1.241447 0 0.000000 
663845792.000000 1.339198 0 0.000000 
663849740.000000 1.363636 0 0.000000 
663853704.000000 1.001955 0 0.000000 
663857644.000000 0.654936 0 0.000000 
663861588.000000 0.444770 0 0.000000 
663865532.000000 0.298143 0 0.000000 
663869488.000000 0.185728 0 0.000000 
663873444.000000 0.112414 1 1.529412 
663877412.000000 0.063539 0 0.000000 
663881364.000000 0.039101 0 0.000000 
663885316.000000 0.019550 0 0.000000 
663889268.000000 0.009775 0 0.000000 
663893212.000000 0.009775 0 0.000000 
663897116.000000 0.000000 0 0.000000 
663900972.000000 0.000000 0 0.000000 
663904868.000000 0.004888 0 0.000000 
663908772.000000 0.000000 0 0.000000 
663912620.000000 0.000000 0 0.000000 
663916476.000000 0.000000 0 0.000000 
663920364.000000 0.024438 0 0.000000 
663924316.000000 0.180841 0 0.000000 
663928264.000000 0.513196 0 0.000000 
663932228.000000 0.928641 0 0.000000 
663936188.000000 1.314761 0 0.000000 
663940144.000000 1.681329 0 0.000000 
663944108.000000 2.111437 0 0.000000 
663948076.000000 2.658847 0 0.000000 
663952044.000000 3.220919 0 0.000000 
663956004.000000 3.680352 0 0.000000 
663959968.000000 3.998045 0 0.000000 
663963924.000000 4.252200 0 0.000000 
663967884.000000 4.423265 0 0.000000 
663971836.000000 4.467253 0 0.000000 
663975796.000000 4.437928 0 0.000000 
663979756.000000 4.452590 0 0.000000 
663983716.000000 4.481916 0 0.000000 
663987668.000000 4.428153 0 0.000000 
663991636.000000 4.281525 0 0.000000 
663995604.000000 4.100684 0 0.000000 
663999552.000000 3.958944 0 0.000000 
664003500.000000 3.836755 0 0.000000 
664007460.000000 3.719453 0 0.000000 
664011428.000000 3.621701 0 0.000000 
664015388.000000 3.533724 0 0.000000 
664019348.000000 3.455523 0 0.000000 
664023304.000000 3.431085 0 0.000000 
664027264.000000 3.460411 0 0.000000 
664031204.000000 3.548387 0 0.000000 
664035156.000000 3.646139 0 0.000000 
664039116.000000 3.753666 0 0.000000 
664043076.000000 3.836755 0 0.000000 
664047036.000000 3.846530 0 0.000000 
664050996.000000 3.763441 0 0.000000 
664054956.000000 3.665689 0 0.000000 
664058916.000000 3.553275 0 0.000000 
664062880.000000 3.460411 0 0.000000 
664066828.000000 3.387097 0 0.000000 
664070772.000000 3.338221 0 0.000000 
664074732.000000 3.235582 0 0.000000 
664078700.000000 3.113392 0 0.000000 
664082664.000000 2.981427 0 0.000000 
664086620.000000 2.864125 0 0.000000 
664090572.000000 2.776149 0 0.000000 
664094536.000000 2.702835 0 0.000000 
664098492.000000 2.605083 0 0.000000 
664102444.000000 2.502444 0 0.000000 
664106396.000000 2.434018 0 0.000000 
664110356.000000 2.346041 0 0.000000 
664114308.000000 2.223851 0 0.000000 
664118268.000000 2.326491 0 0.000000 
664122220.000000 2.590420 0 0.000000 
664126172.000000 2.673509 0 0.000000 
664130132.000000 2.531769 0 0.000000 
664134092.000000 2.341153 0 0.000000 
664138060.000000 2.135875 0 0.000000 
664142028.000000 2.008798 0 0.000000 
664145976.000000 1.959922 0 0.000000 
664149936.000000 1.925709 0 0.000000 
664153896.000000 1.901271 0 0.000000 
664157836.000000 1.891496 0 0.000000 
664161792.000000 1.940372 0 0.000000 
664165748.000000 2.038123 0 0.000000 
664169708.000000 2.130987 0 0.000000 
664173644.000000 2.184751 0 0.000000 
664177596.000000 2.165200 0 0.000000 
664181548.000000 2.135875 0 0.000000 
664185508.000000 2.116324 0 0.000000 
664189476.000000 2.130987 0 0.000000 
664193428.000000 2.116324 0 0.000000 
664197396.000000 2.047898 0 0.000000 
664201360.000000 1.930596 0 0.000000 
664205324.000000 1.857283 0 0.000000 
664209284.000000 1.818182 0 0.000000 
664213252.000000 1.769306 0 0.000000 
664217216.000000 1.730205 0 0.000000 
664221176.000000 1.735093 0 0.000000 
664225136.000000 1.730205 0 0.000000 
664229088.000000 1.612903 0 0.000000 
664233052.000000 1.260997 0 0.000000 
664236996.000000 0.840665 0 0.000000 
664240944.000000 0.527859 0 0.000000 
664244892.000000 0.322581 0 0.000000 
664248836.000000 0.493646 0 0.000000 
664252784.000000 1.725318 0 0.000000 
664256744.000000 3.113392 0 0.000000 
664260708.000000 3.978495 0 0.000000 
664264660.000000 4.315738 0 0.000000 
664268620.000000 3.841642 0 0.000000 
664272580.000000 3.069404 0 0.000000 
664276532.000000 3.235582 0 0.000000 
664280504.000000 3.729228 0 0.000000 
664284468.000000 4.017595 0 0.000000 
664288432.000000 3.983382 0 0.000000 
664292388.000000 3.773216 0 0.000000 
664296340.000000 3.450635 0 0.000000 
664300308.000000 3.084066 0 0.000000 
664304260.000000 2.805474 0 0.000000 
664308212.000000 2.546432 0 0.000000 
664312172.000000 2.272727 0 0.000000 
664316136.000000 1.979472 0 0.000000 
664320096.000000 1.710655 1 0.443137 
664324048.000000 1.480938 0 0.000000 
664328004.000000 1.285435 0 0.000000 
664331972.000000 1.124145 0 0.000000 
664335940.000000 0.953079 0 0.000000 
664339892.000000 0.791789 0 0.000000 
664343836.000000 0.630499 0 0.000000 
664347772.000000 0.483871 0 0.000000 
664351716.000000 0.371457 0 0.000000 
664355656.000000 0.312805 0 0.000000 
664359612.000000 0.322581 0 0.000000 
664363564.000000 0.469208 0 0.000000 
664367516.000000 0.703812 0 0.000000 
664371468.000000 0.923754 0 0.000000 
664375420.000000 1.124145 0 0.000000 
664379380.000000 1.221896 0 0.000000 
664383340.000000 1.192571 0 0.000000 
664387296.000000 1.050831 0 0.000000 
664391244.000000 0.811339 0 0.000000 
664395204.000000 0.562072 0 0.000000 
664399156.000000 0.356794 0 0.000000 
664403116.000000 0.224829 0 0.000000 
664407072.000000 0.161290 0 0.000000 
664411028.000000 0.185728 0 0.000000 
664414996.000000 0.298143 0 0.000000 
664418956.000000 0.430108 0 0.000000 
664422900.000000 0.557185 0 0.000000 
664426852.000000 0.630499 0 0.000000 
664430788.000000 0.581623 0 0.000000 
664434740.000000 0.591398 0 0.000000 
664438676.000000 0.772238 0 0.000000 
664442632.000000 1.026393 0 0.000000 
664446596.000000 1.285435 0 0.000000 
664450564.000000 1.544477 0 0.000000 
664454524.000000 1.720430 0 0.000000 
664458484.000000 1.818182 0 0.000000 
664462448.000000 1.436950 0 0.000000 
664466404.000000 0.967742 0 0.000000 
664470356.000000 0.615836 0 0.000000 
664474316.000000 0.469208 0 0.000000 
664478268.000000 0.606061 0 0.000000 
664482196.000000 0.723363 0 0.000000 
664486156.000000 0.786901 0 0.000000 
664490108.000000 0.967742 0 0.000000 
664494056.000000 1.358749 0 0.000000 
664498024.000000 1.871945 0 0.000000 
664501988.000000 2.365591 0 0.000000 
664505956.000000 2.776149 0 0.000000 
664509916.000000 3.074291 0 0.000000 
664513876.000000 3.284457 0 0.000000 
664517836.000000 3.406647 0 0.000000 
664521780.000000 3.411535 0 0.000000 
664525740.000000 3.406647 0 0.000000 
664529692.000000 3.548387 0 0.000000 
664533648.000000 3.934506 0 0.000000 
664537604.000000 4.389052 0 0.000000 
664541564.000000 4.662756 0 0.000000 
664545524.000000 4.389052 0 0.000000 
664549476.000000 3.602150 0 0.000000 
664553420.000000 2.878788 0 0.000000 
664557380.000000 2.174976 0 0.000000 
664561348.000000 1.505376 0 0.000000 
664565308.000000 0.953079 0 0.000000 
664569260.000000 0.596285 0 0.000000 
664573220.000000 0.356794 0 0.000000 
664577184.000000 0.259042 0 0.000000 
664581132.000000 0.366569 0 0.000000 
664585076.000000 0.669599 0 0.000000 
664589024.000000 1.036168 0 0.000000 
664592984.000000 1.417400 0 0.000000 
664596948.000000 1.754643 0 0.000000 
664600908.000000 2.038123 0 0.000000 
664604868.000000 2.218964 0 0.000000 
664608820.000000 2.350929 0 0.000000 
664612764.000000 2.404692 0 0.000000 
664616724.000000 2.448680 0 0.000000 
664620672.000000 2.497556 0 0.000000 
664624628.000000 2.536657 0 0.000000 
664628588.000000 2.565982 0 0.000000 
664632548.000000 2.521994 0 0.000000 
664636508.000000 2.429130 0 0.000000 
664640460.000000 2.414467 0 0.000000 
664644428.000000 2.473118 0 0.000000 
664648396.000000 2.512219 0 0.000000 
664652364.000000 2.512219 0 0.000000 
664656332.000000 2.507331 0 0.000000 
664660300.000000 2.536657 0 0.000000 
664664260.000000 2.561095 0 0.000000 
664668208.000000 2.590420 0 0.000000 
664672156.000000 2.575758 0 0.000000 
664676116.000000 2.521994 0 0.000000 
664680084.000000 2.492669 0 0.000000 
664684044.000000 2.517107 0 0.000000 
664687996.000000 2.517107 0 0.000000 
664691956.000000 2.404692 0 0.000000 
664695908.000000 2.218964 0 0.000000 
664699868.000000 2.121212 0 0.000000 
664703820.000000 2.028348 0 0.000000 
664707768.000000 1.867058 0 0.000000 
664711716.000000 1.798631 0 0.000000 
664715668.000000 1.783969 0 0.000000 
664719620.000000 1.813294 0 0.000000 
664723592.000000 1.857283 0 0.000000 
664726532.000000 1.842620 0 0.000000 
664731504.000000 1.808407 0 0.000000 
664735452.000000 1.788856 0 0.000000 
664739424.000000 1.808407 0 0.000000 
664743372.000000 1.813294 0 0.000000 
664747344.000000 1.823069 0 0.000000 
664751292.000000 1.798631 0 0.000000 
664755252.000000 1.788856 0 0.000000 
664759204.000000 1.783969 0 0.000000 
664763156.000000 1.798631 0 0.000000 
664767128.000000 1.779081 0 0.000000 
664771084.000000 1.759531 0 0.000000 
664775044.000000 1.759531 0 0.000000 
664779004.000000 1.798631 0 0.000000 
664782976.000000 1.837732 0 0.000000 
664786936.000000 1.857283 0 0.000000 
664790904.000000 1.867058 0 0.000000 
664794848.000000 1.871945 0 0.000000 
664798808.000000 1.906158 0 0.000000 
664802768.000000 1.955034 0 0.000000 
664806728.000000 1.984360 0 0.000000 
664810688.000000 1.959922 0 0.000000 
664814648.000000 1.974585 0 0.000000 
664818596.000000 2.013685 0 0.000000 
664822556.000000 2.072336 0 0.000000 
664826516.000000 2.091887 0 0.000000 
664830468.000000 2.062561 0 0.000000 
664834428.000000 2.023460 0 0.000000 
664838384.000000 1.999022 0 0.000000 
664842332.000000 1.969697 0 0.000000 
664846288.000000 1.857283 0 0.000000 
664850256.000000 1.749756 0 0.000000 
664854216.000000 1.720430 0 0.000000 
664858172.000000 1.735093 0 0.000000 
664862132.000000 1.774194 0 0.000000 
664866104.000000 1.808407 0 0.000000 
664870052.000000 1.813294 0 0.000000 
664874020.000000 1.798631 0 0.000000 
664877980.000000 1.793744 0 0.000000 
664881948.000000 1.823069 0 0.000000 
664885912.000000 1.847507 0 0.000000 
664889864.000000 1.847507 0 0.000000 
664893816.000000 1.827957 0 0.000000 
664897764.000000 1.832845 0 0.000000 
664901724.000000 1.857283 0 0.000000 
664905680.000000 1.871945 0 0.000000 
664909648.000000 1.857283 0 0.000000 
664913616.000000 1.827957 0 0.000000 
664917572.000000 1.832845 0 0.000000 
664921544.000000 1.867058 0 0.000000 
664925496.000000 1.896383 0 0.000000 
664929452.000000 1.876833 0 0.000000 
664933420.000000 1.871945 0 0.000000 
664937380.000000 1.891496 0 0.000000 
664941344.000000 1.940372 0 0.000000 
664945312.000000 1.959922 0 0.000000 
664949272.000000 1.950147 0 0.000000 
664953232.000000 1.925709 0 0.000000 
664957192.000000 1.920821 0 0.000000 
664961144.000000 1.959922 0 0.000000 
664965104.000000 1.964809 0 0.000000 
664969064.000000 1.974585 0 0.000000 
664973032.000000 1.955034 0 0.000000 
664976992.000000 1.974585 0 0.000000 
664980956.000000 2.023460 0 0.000000 
664984908.000000 2.062561 0 0.000000 
664988860.000000 2.072336 0 0.000000 
664992808.000000 2.043011 0 0.000000 
664996756.000000 2.013685 0 0.000000 
665000708.000000 2.023460 0 0.000000 
665004660.000000 2.028348 0 0.000000 
665008612.000000 2.018573 0 0.000000 
665012568.000000 1.964809 0 0.000000 
665016528.000000 1.955034 0 0.000000 
665020480.000000 1.950147 0 0.000000 
665024440.000000 1.969697 0 0.000000 
665028400.000000 1.950147 0 0.000000 
665032360.000000 1.915934 0 0.000000 
665036328.000000 1.896383 0 0.000000 
665040292.000000 1.915934 0 0.000000 
665044260.000000 1.940372 0 0.000000 
665048240.000000 1.915934 0 0.000000 
665052204.000000 1.881720 0 0.000000 
665056160.000000 1.867058 0 0.000000 
665060120.000000 1.901271 0 0.000000 
665064072.000000 1.955034 0 0.000000 
665068028.000000 2.243402 0 0.000000 
665071988.000000 2.649071 0 0.000000 
665075948.000000 2.854350 0 0.000000 
665079912.000000 2.859237 0 0.000000 
665083860.000000 2.771261 0 0.000000 
665087820.000000 2.639296 0 0.000000 
665091780.000000 2.448680 0 0.000000 
665095716.000000 2.277615 0 0.000000 
