timestamp ecg beat ibi 
1039576828.000000 4.975562 0 0.000000 
1039580828.000000 4.985337 0 0.000000 
1039584828.000000 4.990225 0 0.000000 
1039588828.000000 4.995112 0 0.000000 
1039592836.000000 4.995112 0 0.000000 
1039596844.000000 4.995112 0 0.000000 
1039600852.000000 4.995112 0 0.000000 
1039604860.000000 5.000000 0 0.000000 
1039608740.000000 4.995112 0 0.000000 
1039612740.000000 4.995112 0 0.000000 
1039616740.000000 5.000000 0 0.000000 
1039620632.000000 5.000000 0 0.000000 
1039624524.000000 5.000000 0 0.000000 
1039628412.000000 4.995112 0 0.000000 
1039632420.000000 4.995112 0 0.000000 
1039636420.000000 5.000000 0 0.000000 
1039640308.000000 5.000000 0 0.000000 
1039644196.000000 5.000000 0 0.000000 
1039648092.000000 5.000000 0 0.000000 
1039651980.000000 4.995112 0 0.000000 
1039655980.000000 5.000000 0 0.000000 
1039659868.000000 5.000000 0 0.000000 
1039663756.000000 5.000000 0 0.000000 
1039667648.000000 5.000000 0 0.000000 
1039671532.000000 4.995112 0 0.000000 
1039675548.000000 5.000000 0 0.000000 
1039679436.000000 5.000000 0 0.000000 
1039683324.000000 5.000000 0 0.000000 
1039687212.000000 5.000000 0 0.000000 
1039691108.000000 5.000000 0 0.000000 
1039695004.000000 5.000000 0 0.000000 
1039698892.000000 5.000000 0 0.000000 
1039702788.000000 5.000000 0 0.000000 
1039706668.000000 5.000000 0 0.000000 
1039710548.000000 5.000000 0 0.000000 
1039714444.000000 5.000000 0 0.000000 
1039718332.000000 5.000000 0 0.000000 
1039722220.000000 5.000000 0 0.000000 
1039726108.000000 5.000000 0 0.000000 
1039730004.000000 5.000000 0 0.000000 
1039733892.000000 5.000000 0 0.000000 
1039737780.000000 5.000000 0 0.000000 
1039741660.000000 5.000000 0 0.000000 
1039745540.000000 5.000000 0 0.000000 
1039749436.000000 5.000000 0 0.000000 
1039753324.000000 5.000000 0 0.000000 
1039757212.000000 5.000000 0 0.000000 
1039761100.000000 5.000000 0 0.000000 
1039764988.000000 5.000000 0 0.000000 
1039768884.000000 5.000000 0 0.000000 
1039772772.000000 5.000000 0 0.000000 
1039776652.000000 4.995112 0 0.000000 
1039780652.000000 5.000000 0 0.000000 
1039784532.000000 5.000000 0 0.000000 
1039788428.000000 5.000000 0 0.000000 
1039792324.000000 5.000000 0 0.000000 
1039796204.000000 4.995112 0 0.000000 
1039800212.000000 4.995112 0 0.000000 
1039804220.000000 5.000000 0 0.000000 
1039808108.000000 5.000000 0 0.000000 
1039812004.000000 5.000000 0 0.000000 
1039815892.000000 5.000000 0 0.000000 
1039819784.000000 5.000000 0 0.000000 
1039823668.000000 5.000000 0 0.000000 
1039827548.000000 5.000000 0 0.000000 
1039831444.000000 4.648094 0 0.000000 
1039835428.000000 3.279570 0 0.000000 
1039839436.000000 2.199414 0 0.000000 
1039843436.000000 2.492669 1 0.592157 
1039847444.000000 2.800587 0 0.000000 
1039851432.000000 1.935484 0 0.000000 
1039855436.000000 1.221896 0 0.000000 
1039859428.000000 0.762463 0 0.000000 
1039863428.000000 0.444770 0 0.000000 
1039867420.000000 0.263930 0 0.000000 
1039871412.000000 0.156403 0 0.000000 
1039875404.000000 0.092864 0 0.000000 
1039879404.000000 0.053763 0 0.000000 
1039883396.000000 0.029326 0 0.000000 
1039887396.000000 0.014663 0 0.000000 
1039891388.000000 0.004888 0 0.000000 
1039895372.000000 0.004888 0 0.000000 
1039899356.000000 0.009775 0 0.000000 
1039903308.000000 0.000000 0 0.000000 
1039907212.000000 0.000000 0 0.000000 
1039911108.000000 0.000000 0 0.000000 
1039915004.000000 0.000000 0 0.000000 
1039918900.000000 0.000000 0 0.000000 
1039922796.000000 0.000000 0 0.000000 
1039926692.000000 0.000000 0 0.000000 
1039930580.000000 0.000000 0 0.000000 
1039934480.000000 0.000000 0 0.000000 
1039938372.000000 0.000000 0 0.000000 
1039942276.000000 0.000000 0 0.000000 
1039946172.000000 0.000000 0 0.000000 
1039950068.000000 0.000000 0 0.000000 
1039953964.000000 0.000000 0 0.000000 
1039957860.000000 0.000000 0 0.000000 
1039961756.000000 0.000000 0 0.000000 
1039965644.000000 0.000000 0 0.000000 
1039969532.000000 0.000000 0 0.000000 
1039973428.000000 0.000000 0 0.000000 
1039977324.000000 0.000000 0 0.000000 
1039981228.000000 0.000000 0 0.000000 
1039985132.000000 0.000000 0 0.000000 
1039989036.000000 0.000000 0 0.000000 
1039992940.000000 0.000000 0 0.000000 
1039996836.000000 0.000000 0 0.000000 
1040000732.000000 0.000000 0 0.000000 
1040004628.000000 0.000000 0 0.000000 
1040008516.000000 0.000000 0 0.000000 
1040012420.000000 0.000000 0 0.000000 
1040016316.000000 0.000000 0 0.000000 
1040020212.000000 0.000000 0 0.000000 
1040024108.000000 0.000000 0 0.000000 
1040028004.000000 0.000000 0 0.000000 
1040031900.000000 0.000000 0 0.000000 
1040035788.000000 0.000000 0 0.000000 
1040039684.000000 0.000000 0 0.000000 
1040043572.000000 0.000000 0 0.000000 
1040047468.000000 0.000000 0 0.000000 
1040051364.000000 0.000000 0 0.000000 
1040055260.000000 0.000000 0 0.000000 
1040059156.000000 0.000000 0 0.000000 
1040063052.000000 0.000000 0 0.000000 
1040066948.000000 0.000000 0 0.000000 
1040070844.000000 0.000000 0 0.000000 
1040074760.000000 0.073314 0 0.000000 
1040078748.000000 1.422287 0 0.000000 
1040082744.000000 2.927664 0 0.000000 
1040086732.000000 3.875855 0 0.000000 
1040090724.000000 4.403715 0 0.000000 
1040094716.000000 4.687194 0 0.000000 
1040098716.000000 4.833822 0 0.000000 
1040102708.000000 4.916911 0 0.000000 
1040106708.000000 4.956012 0 0.000000 
1040110692.000000 4.980450 0 0.000000 
1040114676.000000 4.980450 0 0.000000 
1040118668.000000 4.985337 0 0.000000 
1040122668.000000 4.990225 0 0.000000 
1040126660.000000 4.995112 0 0.000000 
1040130660.000000 4.995112 0 0.000000 
1040134660.000000 4.995112 0 0.000000 
1040138664.000000 4.995112 0 0.000000 
1040142664.000000 4.995112 0 0.000000 
1040146664.000000 4.995112 0 0.000000 
1040150660.000000 5.000000 0 0.000000 
1040154540.000000 5.000000 0 0.000000 
1040158436.000000 5.000000 0 0.000000 
1040162332.000000 4.995112 0 0.000000 
1040166340.000000 4.995112 0 0.000000 
1040170348.000000 5.000000 0 0.000000 
1040174244.000000 4.995112 0 0.000000 
1040178244.000000 4.995112 0 0.000000 
1040182244.000000 5.000000 0 0.000000 
1040186132.000000 5.000000 0 0.000000 
1040190020.000000 5.000000 0 0.000000 
1040193916.000000 5.000000 0 0.000000 
1040197812.000000 5.000000 0 0.000000 
1040201692.000000 5.000000 0 0.000000 
1040205580.000000 5.000000 0 0.000000 
1040209476.000000 5.000000 0 0.000000 
1040213372.000000 5.000000 0 0.000000 
1040217268.000000 5.000000 0 0.000000 
1040221156.000000 5.000000 0 0.000000 
1040225052.000000 5.000000 0 0.000000 
1040228940.000000 5.000000 0 0.000000 
1040232836.000000 5.000000 0 0.000000 
1040236724.000000 5.000000 0 0.000000 
1040240604.000000 5.000000 0 0.000000 
1040244500.000000 5.000000 0 0.000000 
1040248388.000000 5.000000 0 0.000000 
1040252276.000000 5.000000 0 0.000000 
1040256172.000000 5.000000 0 0.000000 
1040260060.000000 5.000000 0 0.000000 
1040263948.000000 5.000000 0 0.000000 
1040267844.000000 5.000000 0 0.000000 
1040271732.000000 5.000000 0 0.000000 
1040275624.000000 5.000000 0 0.000000 
1040279500.000000 5.000000 0 0.000000 
1040283388.000000 5.000000 0 0.000000 
1040287276.000000 5.000000 0 0.000000 
1040291172.000000 5.000000 0 0.000000 
1040295068.000000 5.000000 0 0.000000 
1040298948.000000 5.000000 0 0.000000 
1040302836.000000 5.000000 0 0.000000 
1040306716.000000 5.000000 0 0.000000 
1040310604.000000 5.000000 0 0.000000 
1040314500.000000 5.000000 0 0.000000 
1040318388.000000 5.000000 0 0.000000 
1040322276.000000 5.000000 0 0.000000 
1040326172.000000 5.000000 0 0.000000 
1040330068.000000 5.000000 0 0.000000 
1040333964.000000 5.000000 0 0.000000 
1040337852.000000 5.000000 0 0.000000 
1040341732.000000 5.000000 0 0.000000 
1040345624.000000 5.000000 0 0.000000 
1040349508.000000 4.995112 0 0.000000 
1040353516.000000 4.941349 0 0.000000 
1040357516.000000 4.574780 0 0.000000 
1040361512.000000 4.633431 0 0.000000 
1040365508.000000 4.320626 0 0.000000 
1040369508.000000 2.893451 0 0.000000 
1040373508.000000 1.779081 0 0.000000 
1040377504.000000 1.065494 0 0.000000 
1040381500.000000 0.620723 0 0.000000 
1040385492.000000 0.376344 0 0.000000 
1040389476.000000 0.219941 0 0.000000 
1040393476.000000 0.131965 0 0.000000 
1040397476.000000 0.073314 0 0.000000 
1040401468.000000 0.043988 0 0.000000 
1040405444.000000 0.034213 0 0.000000 
1040409428.000000 0.014663 0 0.000000 
1040413420.000000 0.004888 0 0.000000 
1040417372.000000 0.000000 0 0.000000 
1040421268.000000 0.000000 0 0.000000 
1040425164.000000 0.000000 0 0.000000 
1040429052.000000 0.000000 0 0.000000 
1040432948.000000 0.000000 0 0.000000 
1040436844.000000 0.000000 0 0.000000 
1040440732.000000 0.000000 0 0.000000 
1040444628.000000 0.000000 0 0.000000 
1040448524.000000 0.000000 0 0.000000 
1040452412.000000 0.000000 0 0.000000 
1040456308.000000 0.000000 0 0.000000 
1040460204.000000 0.000000 0 0.000000 
1040464100.000000 0.000000 0 0.000000 
1040467996.000000 0.000000 0 0.000000 
1040471884.000000 0.000000 0 0.000000 
1040475780.000000 0.000000 0 0.000000 
1040479676.000000 0.000000 0 0.000000 
1040483572.000000 0.000000 0 0.000000 
1040487460.000000 0.000000 0 0.000000 
1040491348.000000 0.000000 0 0.000000 
1040495244.000000 0.000000 0 0.000000 
1040499140.000000 0.000000 0 0.000000 
1040503036.000000 0.000000 0 0.000000 
1040506924.000000 0.000000 0 0.000000 
1040510820.000000 0.000000 0 0.000000 
1040514716.000000 0.000000 0 0.000000 
1040518604.000000 0.000000 0 0.000000 
1040522500.000000 0.000000 0 0.000000 
1040526396.000000 0.000000 0 0.000000 
1040530284.000000 0.000000 0 0.000000 
1040534180.000000 0.000000 0 0.000000 
1040538076.000000 0.000000 0 0.000000 
1040541972.000000 0.000000 0 0.000000 
1040545860.000000 0.000000 0 0.000000 
1040549748.000000 0.000000 0 0.000000 
1040553644.000000 0.000000 0 0.000000 
1040557532.000000 0.000000 0 0.000000 
1040561460.000000 1.075269 0 0.000000 
1040565452.000000 2.653959 0 0.000000 
1040569448.000000 3.714565 0 0.000000 
1040573436.000000 4.320626 0 0.000000 
1040577436.000000 4.638319 0 0.000000 
1040581444.000000 4.809384 0 0.000000 
1040585436.000000 4.897361 0 0.000000 
1040589428.000000 4.946237 0 0.000000 
1040593428.000000 4.970675 0 0.000000 
1040597428.000000 4.985337 0 0.000000 
1040601428.000000 4.995112 0 0.000000 
1040605436.000000 4.995112 0 0.000000 
1040609444.000000 4.995112 0 0.000000 
1040613444.000000 4.995112 1 0.768627 
1040617444.000000 5.000000 0 0.000000 
1040621340.000000 5.000000 0 0.000000 
1040625236.000000 4.995112 0 0.000000 
1040629244.000000 5.000000 0 0.000000 
1040633140.000000 4.995112 0 0.000000 
1040637148.000000 5.000000 0 0.000000 
1040641044.000000 4.995112 0 0.000000 
1040645044.000000 4.995112 0 0.000000 
1040649052.000000 4.995112 0 0.000000 
1040653060.000000 5.000000 0 0.000000 
1040656948.000000 5.000000 0 0.000000 
1040660836.000000 5.000000 0 0.000000 
1040664716.000000 5.000000 0 0.000000 
1040668596.000000 5.000000 0 0.000000 
1040672492.000000 5.000000 0 0.000000 
1040676380.000000 5.000000 0 0.000000 
1040680268.000000 5.000000 0 0.000000 
1040684156.000000 5.000000 0 0.000000 
1040688036.000000 5.000000 0 0.000000 
1040691924.000000 5.000000 0 0.000000 
1040695812.000000 5.000000 0 0.000000 
1040699692.000000 5.000000 0 0.000000 
1040703572.000000 5.000000 0 0.000000 
1040707460.000000 5.000000 0 0.000000 
1040711348.000000 5.000000 0 0.000000 
1040715244.000000 5.000000 0 0.000000 
1040719132.000000 5.000000 0 0.000000 
1040723012.000000 5.000000 0 0.000000 
1040726892.000000 5.000000 0 0.000000 
1040730788.000000 5.000000 0 0.000000 
1040734676.000000 4.995112 0 0.000000 
1040738676.000000 5.000000 0 0.000000 
1040742564.000000 5.000000 0 0.000000 
1040746452.000000 5.000000 0 0.000000 
1040750340.000000 5.000000 0 0.000000 
1040754236.000000 5.000000 0 0.000000 
1040758124.000000 5.000000 0 0.000000 
1040762020.000000 5.000000 0 0.000000 
1040765900.000000 5.000000 0 0.000000 
1040769788.000000 4.995112 0 0.000000 
1040773796.000000 5.000000 0 0.000000 
1040777684.000000 5.000000 0 0.000000 
1040781572.000000 5.000000 0 0.000000 
1040785452.000000 5.000000 0 0.000000 
1040789340.000000 5.000000 0 0.000000 
1040793236.000000 5.000000 0 0.000000 
1040797124.000000 5.000000 0 0.000000 
1040801012.000000 4.995112 0 0.000000 
1040805020.000000 5.000000 0 0.000000 
1040808908.000000 5.000000 0 0.000000 
1040812796.000000 5.000000 0 0.000000 
1040816676.000000 5.000000 0 0.000000 
1040820556.000000 5.000000 0 0.000000 
1040824444.000000 5.000000 0 0.000000 
1040828332.000000 5.000000 0 0.000000 
1040832220.000000 5.000000 0 0.000000 
1040836108.000000 5.000000 0 0.000000 
1040839996.000000 5.000000 0 0.000000 
1040843876.000000 5.000000 0 0.000000 
1040847756.000000 5.000000 0 0.000000 
1040851652.000000 4.965787 0 0.000000 
1040855652.000000 4.613881 0 0.000000 
1040859652.000000 4.731183 0 0.000000 
1040863660.000000 4.863148 0 0.000000 
1040867668.000000 4.936461 0 0.000000 
1040871676.000000 4.599218 0 0.000000 
1040875676.000000 3.318671 0 0.000000 
1040879672.000000 2.878788 0 0.000000 
1040883668.000000 3.665689 0 0.000000 
1040887668.000000 4.252200 0 0.000000 
1040891668.000000 3.445748 0 0.000000 
1040895668.000000 2.189638 0 0.000000 
1040899668.000000 1.358749 0 0.000000 
1040903668.000000 1.270772 0 0.000000 
1040907672.000000 1.212121 0 0.000000 
1040911680.000000 0.830890 0 0.000000 
1040915664.000000 0.532747 0 0.000000 
1040919648.000000 0.317693 0 0.000000 
1040923628.000000 0.215054 0 0.000000 
1040927620.000000 0.131965 0 0.000000 
1040931612.000000 0.068426 0 0.000000 
1040935604.000000 0.039101 0 0.000000 
1040939588.000000 0.019550 0 0.000000 
1040943580.000000 0.009775 0 0.000000 
1040947532.000000 0.000000 0 0.000000 
1040951436.000000 0.000000 0 0.000000 
1040955324.000000 0.000000 0 0.000000 
1040959220.000000 0.000000 0 0.000000 
1040963116.000000 0.000000 0 0.000000 
1040967012.000000 0.000000 0 0.000000 
1040970908.000000 0.000000 0 0.000000 
1040974836.000000 0.004888 0 0.000000 
1040978788.000000 0.000000 0 0.000000 
1040982676.000000 0.000000 0 0.000000 
1040986572.000000 0.000000 0 0.000000 
1040990468.000000 0.000000 0 0.000000 
1040994356.000000 0.000000 0 0.000000 
1040998244.000000 0.000000 0 0.000000 
1041002148.000000 0.000000 0 0.000000 
1041006044.000000 0.000000 0 0.000000 
1041009940.000000 0.000000 0 0.000000 
1041013828.000000 0.000000 0 0.000000 
1041017708.000000 0.000000 0 0.000000 
1041021604.000000 0.000000 0 0.000000 
1041025500.000000 0.000000 0 0.000000 
1041029396.000000 0.000000 0 0.000000 
1041033284.000000 0.000000 0 0.000000 
1041037172.000000 0.000000 0 0.000000 
1041041068.000000 0.000000 0 0.000000 
1041044964.000000 0.000000 0 0.000000 
1041048860.000000 0.000000 0 0.000000 
1041052740.000000 0.000000 0 0.000000 
1041056660.000000 0.004888 0 0.000000 
1041060604.000000 0.000000 0 0.000000 
1041064500.000000 0.000000 0 0.000000 
1041068396.000000 0.000000 0 0.000000 
1041072292.000000 0.000000 0 0.000000 
1041076180.000000 0.000000 0 0.000000 
1041080076.000000 0.000000 0 0.000000 
1041083972.000000 0.000000 0 0.000000 
1041087876.000000 0.000000 0 0.000000 
1041091780.000000 0.000000 0 0.000000 
1041095668.000000 0.000000 0 0.000000 
1041099556.000000 0.000000 0 0.000000 
1041103460.000000 0.000000 0 0.000000 
1041107356.000000 0.000000 0 0.000000 
1041111252.000000 0.000000 0 0.000000 
1041115148.000000 0.000000 0 0.000000 
1041119044.000000 0.000000 0 0.000000 
1041122980.000000 0.004888 0 0.000000 
1041126932.000000 0.000000 0 0.000000 
1041130828.000000 0.000000 0 0.000000 
1041134724.000000 0.000000 0 0.000000 
1041138604.000000 0.000000 0 0.000000 
1041142500.000000 0.000000 0 0.000000 
1041146396.000000 0.000000 0 0.000000 
1041150300.000000 0.000000 0 0.000000 
1041154196.000000 0.000000 0 0.000000 
1041158084.000000 0.000000 0 0.000000 
1041161980.000000 0.000000 0 0.000000 
1041165884.000000 0.000000 0 0.000000 
1041169780.000000 0.000000 0 0.000000 
1041173676.000000 0.000000 0 0.000000 
1041177564.000000 0.000000 0 0.000000 
1041181460.000000 0.000000 0 0.000000 
1041185364.000000 0.000000 0 0.000000 
1041189260.000000 0.000000 0 0.000000 
1041193164.000000 0.000000 0 0.000000 
1041197052.000000 0.000000 0 0.000000 
1041200948.000000 0.000000 0 0.000000 
1041204852.000000 0.000000 0 0.000000 
1041208740.000000 0.000000 0 0.000000 
1041212628.000000 0.000000 0 0.000000 
1041216524.000000 0.000000 0 0.000000 
1041220412.000000 0.000000 0 0.000000 
1041224308.000000 0.000000 0 0.000000 
1041228204.000000 0.000000 0 0.000000 
1041232100.000000 0.000000 0 0.000000 
1041235996.000000 0.000000 0 0.000000 
1041239884.000000 0.000000 0 0.000000 
1041243788.000000 0.000000 0 0.000000 
1041247676.000000 0.000000 0 0.000000 
1041251564.000000 0.000000 0 0.000000 
1041255452.000000 0.000000 0 0.000000 
1041259340.000000 0.000000 0 0.000000 
1041263244.000000 0.000000 0 0.000000 
1041267148.000000 0.000000 0 0.000000 
1041271044.000000 0.000000 0 0.000000 
1041274964.000000 0.434995 0 0.000000 
1041278956.000000 2.013685 0 0.000000 
1041282956.000000 3.338221 0 0.000000 
1041286956.000000 4.110459 0 0.000000 
1041290956.000000 4.525904 1 0.678431 
1041294956.000000 4.750733 0 0.000000 
1041298956.000000 4.872923 0 0.000000 
1041302956.000000 4.936461 0 0.000000 
1041306956.000000 4.960899 0 0.000000 
1041310948.000000 4.975562 0 0.000000 
1041314940.000000 4.985337 0 0.000000 
1041318948.000000 4.990225 0 0.000000 
1041322940.000000 4.990225 0 0.000000 
1041326940.000000 4.995112 0 0.000000 
1041330948.000000 4.995112 0 0.000000 
1041334956.000000 5.000000 0 0.000000 
1041338844.000000 4.995112 0 0.000000 
1041342852.000000 4.995112 0 0.000000 
1041346860.000000 4.995112 0 0.000000 
1041350868.000000 4.995112 0 0.000000 
1041354876.000000 5.000000 0 0.000000 
1041358756.000000 4.995112 0 0.000000 
1041362756.000000 4.995112 0 0.000000 
1041366756.000000 5.000000 0 0.000000 
1041370636.000000 5.000000 0 0.000000 
1041374532.000000 5.000000 0 0.000000 
1041378428.000000 4.995112 0 0.000000 
1041382436.000000 4.995112 0 0.000000 
1041386436.000000 5.000000 0 0.000000 
1041390332.000000 4.995112 0 0.000000 
1041394340.000000 5.000000 0 0.000000 
1041398228.000000 5.000000 0 0.000000 
1041402116.000000 5.000000 0 0.000000 
1041406004.000000 5.000000 0 0.000000 
1041409892.000000 5.000000 0 0.000000 
1041413772.000000 5.000000 0 0.000000 
1041417664.000000 5.000000 0 0.000000 
1041421548.000000 5.000000 0 0.000000 
1041425432.000000 5.000000 0 0.000000 
1041429324.000000 5.000000 0 0.000000 
1041433212.000000 5.000000 0 0.000000 
1041437108.000000 5.000000 0 0.000000 
1041441004.000000 5.000000 0 0.000000 
1041444888.000000 5.000000 0 0.000000 
1041448772.000000 5.000000 0 0.000000 
1041452656.000000 5.000000 0 0.000000 
1041456548.000000 5.000000 0 0.000000 
1041460444.000000 5.000000 0 0.000000 
1041464332.000000 4.995112 0 0.000000 
1041468332.000000 5.000000 0 0.000000 
1041472228.000000 5.000000 0 0.000000 
1041476116.000000 5.000000 0 0.000000 
1041480012.000000 5.000000 0 0.000000 
1041483900.000000 5.000000 0 0.000000 
1041487780.000000 4.995112 0 0.000000 
1041491780.000000 5.000000 0 0.000000 
1041495664.000000 5.000000 0 0.000000 
1041499556.000000 5.000000 0 0.000000 
1041503452.000000 5.000000 0 0.000000 
1041507344.000000 5.000000 0 0.000000 
1041511228.000000 5.000000 0 0.000000 
1041515124.000000 5.000000 0 0.000000 
1041519012.000000 5.000000 0 0.000000 
1041522900.000000 5.000000 0 0.000000 
1041526780.000000 5.000000 0 0.000000 
1041530664.000000 5.000000 0 0.000000 
1041534548.000000 5.000000 0 0.000000 
1041538436.000000 5.000000 0 0.000000 
1041542332.000000 5.000000 0 0.000000 
1041546220.000000 5.000000 0 0.000000 
1041550108.000000 5.000000 0 0.000000 
1041553996.000000 5.000000 0 0.000000 
1041557892.000000 5.000000 0 0.000000 
1041561772.000000 5.000000 0 0.000000 
1041565656.000000 5.000000 0 0.000000 
1041569548.000000 4.990225 0 0.000000 
1041573548.000000 4.291300 0 0.000000 
1041577548.000000 3.162268 0 0.000000 
1041581556.000000 3.357771 0 0.000000 
1041585564.000000 4.076246 0 0.000000 
1041589564.000000 3.914956 0 0.000000 
1041593564.000000 2.575758 0 0.000000 
1041597564.000000 1.583578 0 0.000000 
1041601572.000000 0.953079 0 0.000000 
1041605556.000000 0.562072 0 0.000000 
1041609548.000000 0.337243 0 0.000000 
1041613548.000000 0.195503 0 0.000000 
1041617540.000000 0.117302 0 0.000000 
1041621540.000000 0.068426 0 0.000000 
1041625532.000000 0.048876 0 0.000000 
1041629524.000000 0.019550 0 0.000000 
1041633516.000000 0.009775 0 0.000000 
1041637500.000000 0.004888 0 0.000000 
1041641452.000000 0.000000 0 0.000000 
1041645348.000000 0.000000 0 0.000000 
1041649244.000000 0.000000 0 0.000000 
1041653140.000000 0.000000 0 0.000000 
1041657044.000000 0.000000 0 0.000000 
1041660940.000000 0.000000 0 0.000000 
1041664836.000000 0.000000 0 0.000000 
1041668724.000000 0.000000 0 0.000000 
1041672620.000000 0.000000 0 0.000000 
1041676516.000000 0.000000 0 0.000000 
1041680404.000000 0.000000 0 0.000000 
1041684300.000000 0.000000 0 0.000000 
1041688196.000000 0.000000 0 0.000000 
1041692092.000000 0.000000 0 0.000000 
1041695996.000000 0.000000 0 0.000000 
1041699892.000000 0.000000 0 0.000000 
1041703780.000000 0.000000 0 0.000000 
1041707676.000000 0.000000 0 0.000000 
1041711572.000000 0.000000 0 0.000000 
1041715476.000000 0.000000 0 0.000000 
1041719372.000000 0.000000 0 0.000000 
1041723260.000000 0.000000 0 0.000000 
1041727156.000000 0.000000 0 0.000000 
1041731060.000000 0.000000 0 0.000000 
1041734956.000000 0.000000 0 0.000000 
1041738860.000000 0.000000 0 0.000000 
1041742748.000000 0.000000 0 0.000000 
1041746644.000000 0.000000 0 0.000000 
1041750540.000000 0.000000 0 0.000000 
1041754444.000000 0.000000 0 0.000000 
1041758348.000000 0.000000 0 0.000000 
1041762244.000000 0.000000 0 0.000000 
1041766140.000000 0.000000 0 0.000000 
1041770036.000000 0.000000 0 0.000000 
1041773940.000000 0.000000 0 0.000000 
1041777844.000000 0.000000 0 0.000000 
1041781724.000000 0.000000 0 0.000000 
1041785612.000000 0.000000 0 0.000000 
1041789508.000000 0.000000 0 0.000000 
1041793412.000000 0.000000 0 0.000000 
1041797308.000000 0.000000 0 0.000000 
1041801196.000000 0.000000 0 0.000000 
1041805132.000000 0.004888 0 0.000000 
1041809084.000000 0.000000 0 0.000000 
1041812988.000000 0.000000 0 0.000000 
1041816892.000000 0.000000 0 0.000000 
1041820796.000000 0.000000 0 0.000000 
1041824684.000000 0.000000 0 0.000000 
1041828580.000000 0.000000 0 0.000000 
1041832476.000000 0.000000 0 0.000000 
1041836380.000000 0.000000 0 0.000000 
1041840276.000000 0.000000 0 0.000000 
1041844164.000000 0.000000 0 0.000000 
1041848060.000000 0.000000 0 0.000000 
1041851996.000000 0.009775 0 0.000000 
1041855948.000000 0.000000 0 0.000000 
1041859844.000000 0.000000 0 0.000000 
1041863724.000000 0.000000 0 0.000000 
