timestamp ecg beat ibi 
199684004.000000 1.788856 0 0.000000 
199687956.000000 1.788856 0 0.000000 
199691908.000000 1.783969 0 0.000000 
199695852.000000 1.779081 0 0.000000 
199699804.000000 1.793744 0 0.000000 
199703772.000000 1.793744 0 0.000000 
199707732.000000 1.798631 0 0.000000 
199711692.000000 1.788856 0 0.000000 
199715652.000000 1.788856 0 0.000000 
199719616.000000 1.788856 0 0.000000 
199723572.000000 1.798631 0 0.000000 
199727540.000000 1.798631 0 0.000000 
199731500.000000 1.798631 0 0.000000 
199735468.000000 1.813294 0 0.000000 
199739436.000000 1.798631 0 0.000000 
199743388.000000 1.813294 0 0.000000 
199747360.000000 1.808407 0 0.000000 
199751308.000000 1.803519 0 0.000000 
199755260.000000 1.793744 0 0.000000 
199759232.000000 1.808407 0 0.000000 
199763176.000000 1.808407 0 0.000000 
199767116.000000 1.813294 0 0.000000 
199771076.000000 1.813294 0 0.000000 
199775048.000000 1.803519 0 0.000000 
199778988.000000 1.803519 0 0.000000 
199782932.000000 1.813294 0 0.000000 
199786900.000000 1.818182 0 0.000000 
199790868.000000 1.808407 0 0.000000 
199794812.000000 1.823069 0 0.000000 
199798756.000000 1.813294 0 0.000000 
199802724.000000 1.832845 0 0.000000 
199806688.000000 1.827957 0 0.000000 
199810648.000000 1.842620 0 0.000000 
199814600.000000 1.827957 0 0.000000 
199818560.000000 1.847507 0 0.000000 
199822520.000000 1.842620 0 0.000000 
199826468.000000 1.852395 0 0.000000 
199830428.000000 1.852395 0 0.000000 
199834400.000000 1.871945 0 0.000000 
199838360.000000 1.867058 0 0.000000 
199842320.000000 1.896383 0 0.000000 
199846276.000000 1.896383 0 0.000000 
199850236.000000 1.896383 0 0.000000 
199854200.000000 1.886608 0 0.000000 
199858140.000000 1.881720 0 0.000000 
199862100.000000 1.881720 0 0.000000 
199866060.000000 1.876833 0 0.000000 
199870020.000000 1.852395 0 0.000000 
199873984.000000 1.842620 0 0.000000 
199877924.000000 1.813294 0 0.000000 
199881900.000000 1.803519 0 0.000000 
199885852.000000 1.798631 0 0.000000 
199889804.000000 1.774194 0 0.000000 
199893772.000000 1.754643 0 0.000000 
199897732.000000 1.759531 0 0.000000 
199901688.000000 1.749756 0 0.000000 
199905648.000000 1.749756 0 0.000000 
199909608.000000 1.749756 0 0.000000 
199913560.000000 1.744868 0 0.000000 
199917504.000000 1.749756 0 0.000000 
199921460.000000 1.759531 0 0.000000 
199925420.000000 1.769306 0 0.000000 
199929380.000000 1.774194 0 0.000000 
199933348.000000 1.769306 0 0.000000 
199937308.000000 1.774194 0 0.000000 
199941276.000000 1.783969 0 0.000000 
199945228.000000 1.788856 0 0.000000 
199949180.000000 1.788856 0 0.000000 
199953140.000000 1.779081 0 0.000000 
199957092.000000 1.764418 0 0.000000 
199961060.000000 1.759531 0 0.000000 
199965020.000000 1.774194 0 0.000000 
199968984.000000 1.837732 0 0.000000 
199972936.000000 1.915934 0 0.000000 
199976900.000000 2.077224 0 0.000000 
199980852.000000 2.326491 0 0.000000 
199984808.000000 2.624633 0 0.000000 
199988772.000000 2.922776 0 0.000000 
199992740.000000 3.157380 0 0.000000 
199996700.000000 3.191593 0 0.000000 
200000660.000000 3.030303 0 0.000000 
200004600.000000 2.683285 0 0.000000 
200008564.000000 2.204301 0 0.000000 
200012520.000000 1.744868 1 0.780392 
200016460.000000 1.388074 0 0.000000 
200020420.000000 1.192571 0 0.000000 
200024380.000000 1.124145 0 0.000000 
200028344.000000 1.148583 0 0.000000 
200032308.000000 1.212121 0 0.000000 
200036268.000000 1.304985 0 0.000000 
200040228.000000 1.402737 0 0.000000 
200044192.000000 1.485826 0 0.000000 
200048148.000000 1.539589 0 0.000000 
200052100.000000 1.573803 0 0.000000 
200056060.000000 1.598240 0 0.000000 
200059996.000000 1.642229 0 0.000000 
200063948.000000 1.656891 0 0.000000 
200067916.000000 1.676442 0 0.000000 
200071876.000000 1.686217 0 0.000000 
200075840.000000 1.700880 0 0.000000 
200079792.000000 1.715543 0 0.000000 
200083760.000000 1.739980 0 0.000000 
200087728.000000 1.749756 0 0.000000 
200091684.000000 1.754643 0 0.000000 
200095636.000000 1.759531 0 0.000000 
200099596.000000 1.764418 0 0.000000 
200103564.000000 1.779081 0 0.000000 
200107516.000000 1.788856 0 0.000000 
200111476.000000 1.788856 0 0.000000 
200115436.000000 1.793744 0 0.000000 
200119396.000000 1.803519 0 0.000000 
200123340.000000 1.823069 0 0.000000 
200127296.000000 1.827957 0 0.000000 
200131252.000000 1.832845 0 0.000000 
200135220.000000 1.832845 0 0.000000 
200139184.000000 1.842620 0 0.000000 
200143144.000000 1.857283 0 0.000000 
200147112.000000 1.867058 0 0.000000 
200151060.000000 1.867058 0 0.000000 
200154996.000000 1.881720 0 0.000000 
200158948.000000 1.881720 0 0.000000 
200162908.000000 1.896383 0 0.000000 
200166864.000000 1.906158 0 0.000000 
200170824.000000 1.906158 0 0.000000 
200174780.000000 1.911046 0 0.000000 
200178744.000000 1.920821 0 0.000000 
200182696.000000 1.940372 0 0.000000 
200186660.000000 1.969697 0 0.000000 
200190624.000000 1.955034 0 0.000000 
200194584.000000 1.955034 0 0.000000 
200198544.000000 1.964809 0 0.000000 
200202504.000000 1.989247 0 0.000000 
200206464.000000 1.999022 0 0.000000 
200210416.000000 1.999022 0 0.000000 
200214372.000000 2.003910 0 0.000000 
200218316.000000 2.013685 0 0.000000 
200222276.000000 2.033236 0 0.000000 
200226236.000000 2.033236 0 0.000000 
200230196.000000 2.033236 0 0.000000 
200234156.000000 2.028348 0 0.000000 
200238108.000000 2.028348 0 0.000000 
200242052.000000 2.028348 0 0.000000 
200245996.000000 2.038123 0 0.000000 
200249948.000000 2.018573 0 0.000000 
200253904.000000 2.003910 0 0.000000 
200257848.000000 1.994135 0 0.000000 
200261808.000000 1.984360 0 0.000000 
200265772.000000 1.969697 0 0.000000 
200269728.000000 1.945259 0 0.000000 
200273688.000000 1.915934 0 0.000000 
200277652.000000 1.876833 0 0.000000 
200281620.000000 1.852395 0 0.000000 
200285588.000000 1.823069 0 0.000000 
200289540.000000 1.774194 0 0.000000 
200293508.000000 1.735093 0 0.000000 
200297464.000000 1.700880 0 0.000000 
200301412.000000 1.691105 0 0.000000 
200305364.000000 1.656891 0 0.000000 
200309332.000000 1.637341 0 0.000000 
200313300.000000 1.603128 0 0.000000 
200317264.000000 1.593353 0 0.000000 
200321212.000000 1.588465 0 0.000000 
200325168.000000 1.593353 0 0.000000 
200329116.000000 1.588465 0 0.000000 
200333076.000000 1.578690 0 0.000000 
200337036.000000 1.578690 0 0.000000 
200340992.000000 1.593353 0 0.000000 
200344944.000000 1.608016 0 0.000000 
200348900.000000 1.617791 0 0.000000 
200352844.000000 1.632454 0 0.000000 
200356804.000000 1.627566 0 0.000000 
200360764.000000 1.652004 0 0.000000 
200364716.000000 1.666667 0 0.000000 
200368676.000000 1.676442 0 0.000000 
200372636.000000 1.676442 0 0.000000 
200376600.000000 1.681329 0 0.000000 
200380564.000000 1.695992 0 0.000000 
200384532.000000 1.710655 0 0.000000 
200388488.000000 1.715543 0 0.000000 
200392448.000000 1.715543 0 0.000000 
200396412.000000 1.720430 0 0.000000 
200400372.000000 1.735093 0 0.000000 
200404332.000000 1.754643 0 0.000000 
200408292.000000 1.754643 0 0.000000 
200412244.000000 1.754643 0 0.000000 
200416196.000000 1.759531 0 0.000000 
200420156.000000 1.764418 0 0.000000 
200424128.000000 1.779081 0 0.000000 
200428076.000000 1.779081 0 0.000000 
200432028.000000 1.774194 0 0.000000 
200435988.000000 1.769306 0 0.000000 
200439940.000000 1.779081 0 0.000000 
200443892.000000 1.779081 0 0.000000 
200447836.000000 1.779081 0 0.000000 
200451796.000000 1.774194 0 0.000000 
200455764.000000 1.769306 0 0.000000 
200459724.000000 1.774194 0 0.000000 
200463692.000000 1.788856 0 0.000000 
200467652.000000 1.788856 0 0.000000 
200471604.000000 1.788856 0 0.000000 
200475556.000000 1.779081 0 0.000000 
200479512.000000 1.779081 0 0.000000 
200483472.000000 1.788856 0 0.000000 
200487428.000000 1.788856 0 0.000000 
200491388.000000 1.783969 0 0.000000 
200495340.000000 1.779081 0 0.000000 
200499292.000000 1.783969 0 0.000000 
200503236.000000 1.788856 0 0.000000 
200507196.000000 1.793744 0 0.000000 
200511164.000000 1.783969 0 0.000000 
200515116.000000 1.779081 0 0.000000 
200519076.000000 1.783969 0 0.000000 
200523020.000000 1.793744 0 0.000000 
200526972.000000 1.793744 0 0.000000 
200530928.000000 1.808407 0 0.000000 
200534868.000000 1.783969 0 0.000000 
200538820.000000 1.783969 0 0.000000 
200542772.000000 1.793744 0 0.000000 
200546732.000000 1.793744 0 0.000000 
200550692.000000 1.793744 0 0.000000 
200554660.000000 1.783969 0 0.000000 
200558612.000000 1.788856 0 0.000000 
200562564.000000 1.793744 0 0.000000 
200566524.000000 1.798631 0 0.000000 
200570484.000000 1.788856 0 0.000000 
200574444.000000 1.788856 0 0.000000 
200578404.000000 1.788856 0 0.000000 
200582364.000000 1.798631 0 0.000000 
200586324.000000 1.803519 0 0.000000 
200590272.000000 1.808407 0 0.000000 
200594212.000000 1.793744 0 0.000000 
200598180.000000 1.798631 0 0.000000 
200602140.000000 1.803519 0 0.000000 
200606096.000000 1.808407 0 0.000000 
200610036.000000 1.813294 0 0.000000 
200613996.000000 1.803519 0 0.000000 
200617944.000000 1.808407 0 0.000000 
200621876.000000 1.813294 0 0.000000 
200625844.000000 1.823069 0 0.000000 
200629796.000000 1.813294 0 0.000000 
200633764.000000 1.813294 0 0.000000 
200637732.000000 1.813294 0 0.000000 
200641712.000000 1.827957 0 0.000000 
200645668.000000 1.832845 0 0.000000 
200649620.000000 1.832845 0 0.000000 
200653584.000000 1.827957 0 0.000000 
200657540.000000 1.832845 0 0.000000 
200661504.000000 1.842620 0 0.000000 
200665464.000000 1.847507 0 0.000000 
200669424.000000 1.842620 0 0.000000 
200673376.000000 1.837732 0 0.000000 
200677336.000000 1.842620 0 0.000000 
200681296.000000 1.857283 0 0.000000 
200685264.000000 1.871945 0 0.000000 
200689228.000000 1.876833 0 0.000000 
200693188.000000 1.891496 0 0.000000 
200697148.000000 1.881720 0 0.000000 
200701112.000000 1.901271 0 0.000000 
200705060.000000 1.896383 0 0.000000 
200709004.000000 1.881720 0 0.000000 
200712960.000000 1.862170 0 0.000000 
200716908.000000 1.842620 0 0.000000 
200720852.000000 1.832845 0 0.000000 
200724816.000000 1.823069 0 0.000000 
200728768.000000 1.808407 0 0.000000 
200732708.000000 1.788856 0 0.000000 
200736660.000000 1.774194 0 0.000000 
200740628.000000 1.764418 0 0.000000 
200744596.000000 1.764418 0 0.000000 
200748564.000000 1.759531 0 0.000000 
200752524.000000 1.764418 0 0.000000 
200756496.000000 1.744868 0 0.000000 
200760436.000000 1.754643 0 0.000000 
200764388.000000 1.764418 0 0.000000 
200768356.000000 1.783969 0 0.000000 
200772308.000000 1.764418 0 0.000000 
200776276.000000 1.759531 0 0.000000 
200780236.000000 1.764418 0 0.000000 
200784208.000000 1.779081 0 0.000000 
200788156.000000 1.774194 0 0.000000 
200792116.000000 1.779081 0 0.000000 
200796068.000000 1.774194 0 0.000000 
200800028.000000 1.779081 0 0.000000 
200803980.000000 1.779081 0 0.000000 
200807932.000000 1.769306 0 0.000000 
200811876.000000 1.769306 0 0.000000 
200815828.000000 1.803519 0 0.000000 
200819776.000000 1.896383 0 0.000000 
200823724.000000 2.052786 0 0.000000 
200827684.000000 2.277615 0 0.000000 
200831652.000000 2.551320 0 0.000000 
200835620.000000 2.854350 0 0.000000 
200839580.000000 3.108504 0 0.000000 
200843540.000000 3.220919 0 0.000000 
200847500.000000 3.093842 0 0.000000 
200851452.000000 2.781036 0 0.000000 
200855412.000000 2.326491 0 0.000000 
200859368.000000 1.867058 0 0.000000 
200863320.000000 1.490714 0 0.000000 
200867276.000000 1.265885 0 0.000000 
200871232.000000 1.143695 0 0.000000 
200875192.000000 1.148583 0 0.000000 
200879148.000000 1.197459 0 0.000000 
200883100.000000 1.285435 0 0.000000 
200887068.000000 1.383187 0 0.000000 
200891024.000000 1.451613 0 0.000000 
200894980.000000 1.510264 0 0.000000 
200898940.000000 1.568915 0 0.000000 
200902900.000000 1.598240 0 0.000000 
200906840.000000 1.622678 0 0.000000 
200910796.000000 1.642229 0 0.000000 
200914764.000000 1.656891 0 0.000000 
200918736.000000 1.671554 0 0.000000 
200922704.000000 1.700880 0 0.000000 
200926664.000000 1.710655 0 0.000000 
200930620.000000 1.720430 0 0.000000 
200934580.000000 1.720430 0 0.000000 
200938540.000000 1.749756 0 0.000000 
200942492.000000 1.754643 0 0.000000 
200946452.000000 1.769306 0 0.000000 
200950412.000000 1.764418 0 0.000000 
200954380.000000 1.764418 0 0.000000 
200958348.000000 1.774194 0 0.000000 
200962316.000000 1.793744 0 0.000000 
200966284.000000 1.813294 0 0.000000 
200970252.000000 1.803519 0 0.000000 
200974200.000000 1.818182 0 0.000000 
200978168.000000 1.808407 0 0.000000 
200982120.000000 1.837732 0 0.000000 
200986088.000000 1.837732 0 0.000000 
200990056.000000 1.842620 0 0.000000 
200994008.000000 1.842620 0 0.000000 
200997944.000000 1.852395 0 0.000000 
201001908.000000 1.871945 0 0.000000 
201005860.000000 1.881720 0 0.000000 
201009820.000000 1.886608 0 0.000000 
201013772.000000 1.891496 0 0.000000 
201017728.000000 1.901271 0 0.000000 
201021680.000000 1.915934 0 0.000000 
201025640.000000 1.925709 0 0.000000 
201029588.000000 1.930596 0 0.000000 
201033552.000000 1.935484 0 0.000000 
201037520.000000 1.940372 0 0.000000 
201041488.000000 1.955034 0 0.000000 
201045444.000000 1.969697 0 0.000000 
201049408.000000 1.979472 0 0.000000 
201053368.000000 1.994135 0 0.000000 
201057324.000000 1.999022 0 0.000000 
201061276.000000 2.023460 0 0.000000 
201065228.000000 2.028348 0 0.000000 
201069180.000000 2.028348 0 0.000000 
201073132.000000 2.023460 0 0.000000 
201077084.000000 2.023460 0 0.000000 
201081028.000000 2.028348 0 0.000000 
201084972.000000 2.028348 0 0.000000 
201088916.000000 2.013685 0 0.000000 
201092868.000000 2.003910 0 0.000000 
201096816.000000 1.984360 0 0.000000 
201100784.000000 1.984360 0 0.000000 
201104752.000000 1.974585 0 0.000000 
201108712.000000 1.964809 0 0.000000 
201112668.000000 1.930596 0 0.000000 
201116628.000000 1.911046 0 0.000000 
201120588.000000 1.891496 0 0.000000 
201124544.000000 1.871945 0 0.000000 
201128504.000000 1.837732 0 0.000000 
201132468.000000 1.798631 0 0.000000 
201136428.000000 1.754643 0 0.000000 
201140392.000000 1.725318 0 0.000000 
201144364.000000 1.700880 0 0.000000 
201148308.000000 1.666667 0 0.000000 
201152260.000000 1.632454 0 0.000000 
201156228.000000 1.603128 0 0.000000 
201160188.000000 1.588465 0 0.000000 
201164148.000000 1.578690 0 0.000000 
201168108.000000 1.568915 0 0.000000 
201172068.000000 1.564027 0 0.000000 
201176004.000000 1.554252 0 0.000000 
201179964.000000 1.573803 0 0.000000 
201183924.000000 1.573803 0 0.000000 
201187876.000000 1.588465 0 0.000000 
201191836.000000 1.583578 0 0.000000 
201195808.000000 1.593353 0 0.000000 
201199764.000000 1.603128 0 0.000000 
201203724.000000 1.622678 0 0.000000 
201207684.000000 1.632454 0 0.000000 
201211652.000000 1.637341 0 0.000000 
201215620.000000 1.642229 0 0.000000 
201219588.000000 1.656891 0 0.000000 
201223548.000000 1.676442 0 0.000000 
201227508.000000 1.681329 0 0.000000 
201231480.000000 1.681329 0 0.000000 
201235436.000000 1.691105 0 0.000000 
201239388.000000 1.705767 0 0.000000 
201243348.000000 1.720430 0 0.000000 
201247312.000000 1.730205 0 0.000000 
201251264.000000 1.730205 0 0.000000 
201255216.000000 1.739980 0 0.000000 
201259176.000000 1.744868 0 0.000000 
201263124.000000 1.759531 0 0.000000 
201267076.000000 1.769306 0 0.000000 
201271028.000000 1.764418 0 0.000000 
201274988.000000 1.764418 0 0.000000 
201278948.000000 1.769306 0 0.000000 
201282908.000000 1.779081 0 0.000000 
201286860.000000 1.783969 0 0.000000 
201290804.000000 1.779081 0 0.000000 
201294756.000000 1.774194 0 0.000000 
201298724.000000 1.779081 0 0.000000 
201302676.000000 1.793744 0 0.000000 
201306644.000000 1.798631 0 0.000000 
201310604.000000 1.788856 0 0.000000 
201314572.000000 1.783969 0 0.000000 
201318532.000000 1.788856 0 0.000000 
201322492.000000 1.793744 0 0.000000 
201326460.000000 1.793744 0 0.000000 
201330428.000000 1.783969 0 0.000000 
201334380.000000 1.774194 0 0.000000 
201338348.000000 1.774194 0 0.000000 
201342316.000000 1.779081 0 0.000000 
201346276.000000 1.779081 0 0.000000 
201350228.000000 1.769306 0 0.000000 
201354180.000000 1.764418 0 0.000000 
201358148.000000 1.764418 0 0.000000 
201362116.000000 1.769306 0 0.000000 
201366076.000000 1.769306 0 0.000000 
201370028.000000 1.759531 0 0.000000 
201373980.000000 1.754643 0 0.000000 
201377940.000000 1.759531 0 0.000000 
201381884.000000 1.774194 0 0.000000 
201385852.000000 1.769306 0 0.000000 
201389812.000000 1.769306 0 0.000000 
201393772.000000 1.759531 0 0.000000 
201397732.000000 1.759531 0 0.000000 
201401692.000000 1.774194 0 0.000000 
201405660.000000 1.783969 0 0.000000 
201409612.000000 1.774194 0 0.000000 
201413572.000000 1.769306 0 0.000000 
201417532.000000 1.769306 0 0.000000 
201421492.000000 1.779081 0 0.000000 
201425444.000000 1.783969 0 0.000000 
201429396.000000 1.783969 0 0.000000 
201433356.000000 1.774194 0 0.000000 
201437324.000000 1.779081 0 0.000000 
201441276.000000 1.788856 0 0.000000 
201445236.000000 1.798631 0 0.000000 
201449196.000000 1.793744 0 0.000000 
201453164.000000 1.788856 0 0.000000 
201457124.000000 1.788856 0 0.000000 
201461092.000000 1.793744 0 0.000000 
201465052.000000 1.798631 0 0.000000 
201469004.000000 1.798631 0 0.000000 
201472960.000000 1.788856 0 0.000000 
201476916.000000 1.788856 0 0.000000 
201480876.000000 1.798631 0 0.000000 
201484848.000000 1.808407 0 0.000000 
201488800.000000 1.803519 0 0.000000 
201492756.000000 1.798631 0 0.000000 
201496724.000000 1.798631 0 0.000000 
201500692.000000 1.798631 0 0.000000 
201504652.000000 1.813294 0 0.000000 
201508624.000000 1.808407 0 0.000000 
201512576.000000 1.808407 0 0.000000 
201516528.000000 1.808407 0 0.000000 
201520476.000000 1.818182 0 0.000000 
201524448.000000 1.827957 0 0.000000 
201528400.000000 1.842620 0 0.000000 
201532340.000000 1.823069 0 0.000000 
201536296.000000 1.823069 0 0.000000 
201540244.000000 1.832845 0 0.000000 
201544208.000000 1.847507 0 0.000000 
201548168.000000 1.857283 0 0.000000 
201552136.000000 1.852395 0 0.000000 
201556096.000000 1.857283 0 0.000000 
201560048.000000 1.871945 0 0.000000 
201564004.000000 1.876833 0 0.000000 
201567960.000000 1.871945 0 0.000000 
201571924.000000 1.862170 0 0.000000 
201575876.000000 1.852395 0 0.000000 
201579848.000000 1.842620 0 0.000000 
201583808.000000 1.837732 0 0.000000 
201587776.000000 1.823069 0 0.000000 
201591716.000000 1.798631 0 0.000000 
201595684.000000 1.783969 0 0.000000 
201599636.000000 1.779081 0 0.000000 
201603596.000000 1.769306 0 0.000000 
201607556.000000 1.759531 0 0.000000 
201611520.000000 1.749756 0 0.000000 
201615472.000000 1.744868 0 0.000000 
201619404.000000 1.764418 0 0.000000 
201623372.000000 1.764418 0 0.000000 
201627340.000000 1.764418 0 0.000000 
201631308.000000 1.754643 0 0.000000 
201635268.000000 1.754643 0 0.000000 
201639228.000000 1.759531 0 0.000000 
201643188.000000 1.769306 0 0.000000 
201647148.000000 1.764418 0 0.000000 
201651108.000000 1.754643 0 0.000000 
201655068.000000 1.764418 0 0.000000 
201659032.000000 1.749756 0 0.000000 
201662980.000000 1.759531 0 0.000000 
201666940.000000 1.759531 0 0.000000 
201670896.000000 1.739980 0 0.000000 
201674848.000000 1.725318 0 0.000000 
201678808.000000 1.730205 0 0.000000 
201682756.000000 1.779081 0 0.000000 
201686712.000000 1.871945 0 0.000000 
201690676.000000 2.013685 0 0.000000 
201694636.000000 2.223851 0 0.000000 
201698604.000000 2.502444 0 0.000000 
201702564.000000 2.800587 0 0.000000 
201706516.000000 3.054741 0 0.000000 
201710452.000000 3.132942 0 0.000000 
201714424.000000 2.986315 0 0.000000 
201718388.000000 2.673509 0 0.000000 
201722348.000000 2.248289 0 0.000000 
201726308.000000 1.813294 0 0.000000 
201730284.000000 1.441838 0 0.000000 
201734244.000000 1.212121 0 0.000000 
201738200.000000 1.094819 0 0.000000 
201742156.000000 1.104594 0 0.000000 
201746112.000000 1.173020 0 0.000000 
201750052.000000 1.260997 0 0.000000 
201753996.000000 1.348974 0 0.000000 
201757960.000000 1.441838 0 0.000000 
201761924.000000 1.529814 0 0.000000 
201765876.000000 1.568915 0 0.000000 
201769836.000000 1.603128 0 0.000000 
201773800.000000 1.622678 0 0.000000 
201777764.000000 1.642229 0 0.000000 
201781732.000000 1.666667 0 0.000000 
201785696.000000 1.686217 0 0.000000 
201789660.000000 1.695992 0 0.000000 
201793624.000000 1.705767 0 0.000000 
201797576.000000 1.715543 0 0.000000 
201801540.000000 1.735093 0 0.000000 
201805504.000000 1.749756 0 0.000000 
201809460.000000 1.754643 0 0.000000 
201813420.000000 1.754643 0 0.000000 
201817380.000000 1.764418 0 0.000000 
201821348.000000 1.779081 0 0.000000 
201825308.000000 1.783969 0 0.000000 
201829260.000000 1.788856 0 0.000000 
201833228.000000 1.783969 0 0.000000 
201837180.000000 1.803519 0 0.000000 
201841136.000000 1.808407 0 0.000000 
201845084.000000 1.818182 0 0.000000 
201849044.000000 1.823069 0 0.000000 
201852992.000000 1.823069 0 0.000000 
201856932.000000 1.832845 0 0.000000 
201860892.000000 1.852395 0 0.000000 
201864864.000000 1.867058 0 0.000000 
201868816.000000 1.871945 0 0.000000 
201872780.000000 1.876833 0 0.000000 
201876740.000000 1.876833 0 0.000000 
201880704.000000 1.896383 0 0.000000 
201884660.000000 1.901271 0 0.000000 
201888612.000000 1.911046 0 0.000000 
201892576.000000 1.906158 0 0.000000 
201896536.000000 1.920821 0 0.000000 
201900488.000000 1.935484 0 0.000000 
201904456.000000 1.950147 0 0.000000 
201908424.000000 1.955034 0 0.000000 
201912376.000000 1.959922 0 0.000000 
201916336.000000 1.964809 0 0.000000 
201920296.000000 1.979472 0 0.000000 
201924256.000000 1.989247 0 0.000000 
201928216.000000 1.994135 0 0.000000 
201932176.000000 1.994135 0 0.000000 
201936136.000000 1.999022 0 0.000000 
201940092.000000 2.008798 0 0.000000 
201944028.000000 2.028348 0 0.000000 
201947972.000000 2.018573 0 0.000000 
201951924.000000 2.003910 0 0.000000 
201955860.000000 2.013685 0 0.000000 
201959824.000000 1.999022 0 0.000000 
201963780.000000 2.003910 0 0.000000 
201967720.000000 1.989247 0 0.000000 
201971672.000000 1.969697 0 0.000000 
201975632.000000 1.955034 0 0.000000 
201979592.000000 1.945259 0 0.000000 
201983552.000000 1.940372 0 0.000000 
201987516.000000 1.915934 0 0.000000 
201991484.000000 1.881720 0 0.000000 
