timestamp ecg beat ibi 
800513456.000000 1.935484 0 0.000000 
800517412.000000 1.891496 0 0.000000 
800521364.000000 1.735093 0 0.000000 
800525332.000000 1.661779 0 0.000000 
800529276.000000 1.783969 0 0.000000 
800533232.000000 1.915934 0 0.000000 
800537200.000000 1.896383 0 0.000000 
800541156.000000 1.735093 0 0.000000 
800545116.000000 1.661779 0 0.000000 
800549084.000000 1.769306 0 0.000000 
800553036.000000 1.915934 0 0.000000 
800557008.000000 1.915934 0 0.000000 
800560976.000000 1.744868 0 0.000000 
800564916.000000 1.666667 0 0.000000 
800568868.000000 1.769306 0 0.000000 
800572832.000000 1.920821 0 0.000000 
800576784.000000 1.920821 0 0.000000 
800580740.000000 1.769306 0 0.000000 
800584692.000000 1.676442 0 0.000000 
800588660.000000 1.783969 0 0.000000 
800592616.000000 1.920821 0 0.000000 
800596568.000000 1.945259 0 0.000000 
800600528.000000 1.779081 0 0.000000 
800604488.000000 1.686217 0 0.000000 
800608444.000000 1.764418 0 0.000000 
800612400.000000 1.915934 0 0.000000 
800616368.000000 1.935484 0 0.000000 
800620332.000000 1.788856 0 0.000000 
800624296.000000 1.671554 0 0.000000 
800628260.000000 1.754643 0 0.000000 
800632224.000000 1.906158 0 0.000000 
800636192.000000 1.935484 0 0.000000 
800640164.000000 1.798631 0 0.000000 
800644124.000000 1.681329 0 0.000000 
800648088.000000 1.749756 0 0.000000 
800652044.000000 1.911046 0 0.000000 
800656008.000000 1.955034 0 0.000000 
800659968.000000 1.832845 0 0.000000 
800663932.000000 1.695992 0 0.000000 
800667900.000000 1.754643 0 0.000000 
800671864.000000 1.827957 0 0.000000 
800675812.000000 1.691105 0 0.000000 
800679772.000000 1.422287 0 0.000000 
800683740.000000 1.388074 0 0.000000 
800687704.000000 1.686217 0 0.000000 
800691672.000000 1.979472 0 0.000000 
800695628.000000 2.082111 0 0.000000 
800699592.000000 1.950147 0 0.000000 
800703548.000000 1.803519 0 0.000000 
800707504.000000 1.827957 0 0.000000 
800711456.000000 1.984360 0 0.000000 
800715412.000000 2.023460 0 0.000000 
800719364.000000 1.896383 0 0.000000 
800723324.000000 1.730205 0 0.000000 
800727272.000000 1.744868 0 0.000000 
800731212.000000 1.891496 0 0.000000 
800735168.000000 1.964809 0 0.000000 
800739128.000000 1.852395 0 0.000000 
800743096.000000 1.710655 0 0.000000 
800747056.000000 1.725318 0 0.000000 
800751028.000000 1.881720 0 0.000000 
800754992.000000 1.964809 0 0.000000 
800758960.000000 1.862170 0 0.000000 
800762916.000000 1.705767 0 0.000000 
800766872.000000 1.710655 0 0.000000 
800770840.000000 1.871945 0 0.000000 
800774800.000000 1.935484 0 0.000000 
800778764.000000 1.832845 0 0.000000 
800782724.000000 1.676442 0 0.000000 
800786688.000000 1.686217 0 0.000000 
800790648.000000 1.842620 0 0.000000 
800794592.000000 1.964809 0 0.000000 
800798552.000000 1.896383 0 0.000000 
800802508.000000 1.769306 0 0.000000 
800806460.000000 2.150538 0 0.000000 
800810412.000000 3.255132 0 0.000000 
800814372.000000 4.042033 0 0.000000 
800818332.000000 4.491691 0 0.000000 
800822292.000000 4.721407 1 0.752941 
800826244.000000 4.858260 0 0.000000 
800830204.000000 4.916911 0 0.000000 
800834172.000000 4.956012 0 0.000000 
800838132.000000 4.975562 0 0.000000 
800842092.000000 4.985337 0 0.000000 
800846052.000000 4.995112 0 0.000000 
800850012.000000 4.990225 0 0.000000 
800853964.000000 4.995112 0 0.000000 
800857932.000000 4.995112 0 0.000000 
800861900.000000 5.000000 0 0.000000 
800865756.000000 4.995112 0 0.000000 
800869724.000000 5.000000 0 0.000000 
800873572.000000 5.000000 0 0.000000 
800877412.000000 4.995112 0 0.000000 
800881372.000000 5.000000 0 0.000000 
800885220.000000 5.000000 0 0.000000 
800889068.000000 4.995112 0 0.000000 
800893028.000000 5.000000 0 0.000000 
800896868.000000 5.000000 0 0.000000 
800900716.000000 5.000000 0 0.000000 
800904564.000000 5.000000 0 0.000000 
800908412.000000 5.000000 0 0.000000 
800912252.000000 5.000000 0 0.000000 
800916100.000000 4.995112 0 0.000000 
800920068.000000 5.000000 0 0.000000 
800923924.000000 4.995112 0 0.000000 
800927900.000000 5.000000 0 0.000000 
800931748.000000 5.000000 0 0.000000 
800935596.000000 5.000000 0 0.000000 
800939436.000000 5.000000 0 0.000000 
800943276.000000 5.000000 0 0.000000 
800947124.000000 5.000000 0 0.000000 
800950972.000000 5.000000 0 0.000000 
800954820.000000 5.000000 0 0.000000 
800958668.000000 5.000000 0 0.000000 
800962516.000000 4.995112 0 0.000000 
800966484.000000 5.000000 0 0.000000 
800970336.000000 5.000000 0 0.000000 
800974188.000000 5.000000 0 0.000000 
800978036.000000 5.000000 0 0.000000 
800981876.000000 5.000000 0 0.000000 
800985732.000000 4.995112 0 0.000000 
800989700.000000 5.000000 0 0.000000 
800993556.000000 4.995112 0 0.000000 
800997532.000000 5.000000 0 0.000000 
801001372.000000 5.000000 0 0.000000 
801005220.000000 5.000000 0 0.000000 
801009076.000000 5.000000 0 0.000000 
801012932.000000 4.995112 0 0.000000 
801016900.000000 5.000000 0 0.000000 
801020748.000000 5.000000 0 0.000000 
801024596.000000 5.000000 0 0.000000 
801028444.000000 5.000000 0 0.000000 
801032284.000000 5.000000 0 0.000000 
801036124.000000 5.000000 0 0.000000 
801039980.000000 5.000000 0 0.000000 
801043828.000000 5.000000 0 0.000000 
801047684.000000 5.000000 0 0.000000 
801051532.000000 5.000000 0 0.000000 
801055376.000000 5.000000 0 0.000000 
801059220.000000 5.000000 0 0.000000 
801063076.000000 5.000000 0 0.000000 
801066924.000000 5.000000 0 0.000000 
801070772.000000 5.000000 0 0.000000 
801074620.000000 5.000000 0 0.000000 
801078468.000000 5.000000 0 0.000000 
801082308.000000 5.000000 0 0.000000 
801086164.000000 5.000000 0 0.000000 
801090020.000000 5.000000 0 0.000000 
801093876.000000 5.000000 0 0.000000 
801097724.000000 5.000000 0 0.000000 
801101580.000000 4.946237 0 0.000000 
801105540.000000 4.941349 0 0.000000 
801109500.000000 4.965787 0 0.000000 
801113452.000000 4.985337 0 0.000000 
801117412.000000 4.985337 0 0.000000 
801121372.000000 4.349951 0 0.000000 
801125324.000000 3.631476 0 0.000000 
801129292.000000 4.086021 0 0.000000 
801133252.000000 4.521017 0 0.000000 
801137212.000000 4.701857 0 0.000000 
801141168.000000 3.685240 0 0.000000 
801145132.000000 2.434018 0 0.000000 
801149096.000000 2.717498 0 0.000000 
801153060.000000 3.660802 0 0.000000 
801156996.000000 4.213099 0 0.000000 
801160956.000000 3.191593 0 0.000000 
801164916.000000 2.033236 0 0.000000 
801168876.000000 2.013685 0 0.000000 
801172836.000000 3.123167 0 0.000000 
801176796.000000 3.817204 0 0.000000 
801180752.000000 2.859237 0 0.000000 
801184700.000000 1.793744 0 0.000000 
801188668.000000 1.500489 0 0.000000 
801192616.000000 2.624633 0 0.000000 
801196588.000000 3.357771 0 0.000000 
801200556.000000 2.458456 0 0.000000 
801204524.000000 1.529814 0 0.000000 
801208488.000000 1.011730 0 0.000000 
801212436.000000 1.373412 0 0.000000 
801216400.000000 1.485826 0 0.000000 
801220352.000000 1.021505 0 0.000000 
801224300.000000 0.650049 0 0.000000 
801228244.000000 0.405670 0 0.000000 
801232192.000000 0.259042 0 0.000000 
801236140.000000 0.146628 0 0.000000 
801240096.000000 0.087977 0 0.000000 
801244044.000000 0.043988 0 0.000000 
801247996.000000 0.029326 0 0.000000 
801251956.000000 0.019550 0 0.000000 
801255908.000000 0.009775 0 0.000000 
801259852.000000 0.019550 0 0.000000 
801263772.000000 0.000000 1 0.443137 
801267628.000000 0.000000 0 0.000000 
801271492.000000 0.000000 0 0.000000 
801275348.000000 0.000000 0 0.000000 
801279196.000000 0.000000 0 0.000000 
801283052.000000 0.000000 0 0.000000 
801286908.000000 0.000000 0 0.000000 
801290764.000000 0.000000 0 0.000000 
801294620.000000 0.000000 0 0.000000 
801298468.000000 0.000000 0 0.000000 
801302308.000000 0.000000 0 0.000000 
801306164.000000 0.000000 0 0.000000 
801310020.000000 0.000000 0 0.000000 
801313908.000000 0.009775 0 0.000000 
801317812.000000 0.000000 0 0.000000 
801321676.000000 0.000000 0 0.000000 
801325532.000000 0.000000 0 0.000000 
801329380.000000 0.000000 0 0.000000 
801333228.000000 0.000000 0 0.000000 
801337084.000000 0.000000 0 0.000000 
801340940.000000 0.000000 0 0.000000 
801344804.000000 0.000000 0 0.000000 
801348660.000000 0.000000 0 0.000000 
801352508.000000 0.000000 0 0.000000 
801356364.000000 0.000000 0 0.000000 
801360212.000000 0.000000 0 0.000000 
801364068.000000 0.000000 0 0.000000 
801367916.000000 0.000000 0 0.000000 
801371772.000000 0.000000 0 0.000000 
801375628.000000 0.000000 0 0.000000 
801379492.000000 0.000000 0 0.000000 
801383348.000000 0.000000 0 0.000000 
801387196.000000 0.000000 0 0.000000 
801391060.000000 0.000000 0 0.000000 
801394924.000000 0.000000 0 0.000000 
801398772.000000 0.000000 0 0.000000 
801402636.000000 0.000000 0 0.000000 
801406500.000000 0.000000 0 0.000000 
801410384.000000 0.004888 0 0.000000 
801414292.000000 0.000000 0 0.000000 
801418140.000000 0.000000 0 0.000000 
801422028.000000 0.004888 0 0.000000 
801425940.000000 0.000000 0 0.000000 
801429796.000000 0.000000 0 0.000000 
801433644.000000 0.000000 0 0.000000 
801437492.000000 0.000000 0 0.000000 
801441348.000000 0.000000 0 0.000000 
801445196.000000 0.000000 0 0.000000 
801449052.000000 0.000000 0 0.000000 
801452900.000000 0.000000 0 0.000000 
801456788.000000 0.009775 0 0.000000 
801460700.000000 0.000000 0 0.000000 
801464564.000000 0.000000 0 0.000000 
801468412.000000 0.000000 0 0.000000 
801472260.000000 0.000000 0 0.000000 
801476116.000000 0.000000 0 0.000000 
801479980.000000 0.000000 0 0.000000 
801483836.000000 0.000000 0 0.000000 
801487724.000000 0.097752 0 0.000000 
801491684.000000 1.441838 0 0.000000 
801495656.000000 2.937439 0 0.000000 
801499624.000000 3.870968 0 0.000000 
801503580.000000 4.398827 0 0.000000 
801507540.000000 4.672532 0 0.000000 
801511500.000000 4.828935 0 0.000000 
801515452.000000 4.902248 0 0.000000 
801519404.000000 4.956012 0 0.000000 
801523364.000000 4.965787 0 0.000000 
801527316.000000 4.980450 0 0.000000 
801531276.000000 4.985337 0 0.000000 
801535244.000000 4.995112 0 0.000000 
801539212.000000 5.000000 0 0.000000 
801543052.000000 5.000000 0 0.000000 
801546908.000000 4.995112 0 0.000000 
801550876.000000 5.000000 0 0.000000 
801554724.000000 4.995112 0 0.000000 
801558692.000000 5.000000 0 0.000000 
801562540.000000 5.000000 0 0.000000 
801566388.000000 4.995112 0 0.000000 
801570352.000000 5.000000 0 0.000000 
801574196.000000 5.000000 0 0.000000 
801578044.000000 4.995112 0 0.000000 
801582012.000000 5.000000 0 0.000000 
801585860.000000 4.995112 0 0.000000 
801589828.000000 5.000000 0 0.000000 
801593684.000000 5.000000 0 0.000000 
801597524.000000 5.000000 0 0.000000 
801601368.000000 5.000000 0 0.000000 
801605212.000000 5.000000 0 0.000000 
801609060.000000 5.000000 0 0.000000 
801612900.000000 4.995112 0 0.000000 
801616860.000000 5.000000 0 0.000000 
801620708.000000 5.000000 0 0.000000 
801624564.000000 5.000000 0 0.000000 
801628404.000000 5.000000 0 0.000000 
801632244.000000 5.000000 0 0.000000 
801636092.000000 5.000000 0 0.000000 
801639948.000000 5.000000 0 0.000000 
801643804.000000 5.000000 0 0.000000 
801647656.000000 5.000000 0 0.000000 
801651500.000000 5.000000 0 0.000000 
801655340.000000 5.000000 0 0.000000 
801659188.000000 5.000000 0 0.000000 
801663036.000000 5.000000 0 0.000000 
801666884.000000 5.000000 0 0.000000 
801670740.000000 5.000000 0 0.000000 
801674596.000000 5.000000 0 0.000000 
801678436.000000 5.000000 0 0.000000 
801682276.000000 5.000000 0 0.000000 
801686132.000000 5.000000 0 0.000000 
801689988.000000 4.995112 0 0.000000 
801693956.000000 5.000000 0 0.000000 
801697808.000000 5.000000 0 0.000000 
801701660.000000 5.000000 0 0.000000 
801705516.000000 5.000000 0 0.000000 
801709368.000000 5.000000 0 0.000000 
801713212.000000 5.000000 0 0.000000 
801717060.000000 5.000000 0 0.000000 
801720916.000000 5.000000 0 0.000000 
801724764.000000 5.000000 0 0.000000 
801728612.000000 5.000000 0 0.000000 
801732452.000000 5.000000 0 0.000000 
801736292.000000 4.696970 0 0.000000 
801740252.000000 3.172043 0 0.000000 
801744208.000000 1.955034 0 0.000000 
801748160.000000 1.173020 0 0.000000 
801752112.000000 0.698925 0 0.000000 
801756060.000000 0.420332 0 0.000000 
801760012.000000 0.249267 0 0.000000 
801763972.000000 0.161290 0 0.000000 
801767932.000000 0.087977 0 0.000000 
801771892.000000 0.058651 0 0.000000 
801775844.000000 0.029326 0 0.000000 
801779796.000000 0.029326 0 0.000000 
801783748.000000 0.004888 0 0.000000 
801787700.000000 0.004888 0 0.000000 
801791620.000000 0.000000 0 0.000000 
801795484.000000 0.000000 0 0.000000 
801799340.000000 0.000000 0 0.000000 
801803188.000000 0.000000 0 0.000000 
801807052.000000 0.000000 0 0.000000 
801810916.000000 0.000000 0 0.000000 
801814780.000000 0.000000 0 0.000000 
801818640.000000 0.000000 0 0.000000 
801822492.000000 0.000000 0 0.000000 
801826340.000000 0.000000 0 0.000000 
801830204.000000 0.000000 0 0.000000 
801834060.000000 0.000000 0 0.000000 
801837908.000000 0.000000 0 0.000000 
801841772.000000 0.000000 0 0.000000 
801845636.000000 0.000000 0 0.000000 
801849492.000000 0.000000 0 0.000000 
801853340.000000 0.000000 0 0.000000 
801857196.000000 0.000000 0 0.000000 
801861060.000000 0.000000 0 0.000000 
801864924.000000 0.000000 0 0.000000 
801868780.000000 0.000000 0 0.000000 
801872636.000000 0.000000 0 0.000000 
801876492.000000 0.000000 0 0.000000 
801880356.000000 0.000000 0 0.000000 
801884196.000000 0.000000 0 0.000000 
801888044.000000 0.000000 0 0.000000 
801891900.000000 0.000000 0 0.000000 
801895756.000000 0.000000 0 0.000000 
801899620.000000 0.000000 0 0.000000 
801903468.000000 0.000000 0 0.000000 
801907316.000000 0.000000 0 0.000000 
801911180.000000 0.000000 0 0.000000 
801915036.000000 0.000000 0 0.000000 
801918892.000000 0.000000 0 0.000000 
801922748.000000 0.000000 0 0.000000 
801926604.000000 0.000000 0 0.000000 
801930492.000000 0.004888 0 0.000000 
801934388.000000 0.000000 0 0.000000 
801938236.000000 0.000000 0 0.000000 
801942100.000000 0.000000 0 0.000000 
801945964.000000 0.000000 0 0.000000 
801949828.000000 0.000000 0 0.000000 
801953684.000000 0.000000 0 0.000000 
801957548.000000 0.000000 0 0.000000 
801961396.000000 0.000000 0 0.000000 
801965244.000000 0.000000 0 0.000000 
801969100.000000 0.000000 0 0.000000 
801972956.000000 0.000000 0 0.000000 
801976812.000000 0.000000 0 0.000000 
801980676.000000 0.000000 0 0.000000 
801984532.000000 0.000000 0 0.000000 
801988380.000000 0.000000 0 0.000000 
801992228.000000 0.000000 0 0.000000 
801996084.000000 0.000000 0 0.000000 
801999940.000000 0.000000 0 0.000000 
802003796.000000 0.000000 0 0.000000 
802007652.000000 0.000000 0 0.000000 
802011516.000000 0.000000 0 0.000000 
802015400.000000 0.009775 0 0.000000 
802019300.000000 0.000000 0 0.000000 
802023164.000000 0.000000 0 0.000000 
802027020.000000 0.000000 0 0.000000 
802030884.000000 0.000000 0 0.000000 
802034740.000000 0.000000 0 0.000000 
802038596.000000 0.000000 0 0.000000 
802042476.000000 0.542522 0 0.000000 
802046420.000000 2.111437 0 0.000000 
802050388.000000 3.382209 0 0.000000 
802054332.000000 4.125122 0 0.000000 
802058288.000000 4.530792 1 0.803922 
802062244.000000 4.745845 0 0.000000 
802066204.000000 4.868035 0 0.000000 
802070164.000000 4.926686 0 0.000000 
802074132.000000 4.956012 0 0.000000 
802078100.000000 4.980450 0 0.000000 
802082060.000000 4.985337 0 0.000000 
802086028.000000 4.995112 0 0.000000 
802089996.000000 4.995112 0 0.000000 
802093956.000000 4.995112 0 0.000000 
802097924.000000 5.000000 0 0.000000 
802101772.000000 5.000000 0 0.000000 
802105628.000000 4.995112 0 0.000000 
802109604.000000 5.000000 0 0.000000 
802113444.000000 4.995112 0 0.000000 
802117404.000000 5.000000 0 0.000000 
802121252.000000 5.000000 0 0.000000 
802125100.000000 4.995112 0 0.000000 
802129068.000000 5.000000 0 0.000000 
802132916.000000 5.000000 0 0.000000 
802136764.000000 4.990225 0 0.000000 
802140724.000000 5.000000 0 0.000000 
802144572.000000 4.995112 0 0.000000 
802148540.000000 5.000000 0 0.000000 
802152384.000000 5.000000 0 0.000000 
802156228.000000 4.995112 0 0.000000 
802160196.000000 5.000000 0 0.000000 
802164044.000000 5.000000 0 0.000000 
802167884.000000 4.995112 0 0.000000 
802171844.000000 5.000000 0 0.000000 
802175692.000000 5.000000 0 0.000000 
802179540.000000 5.000000 0 0.000000 
802183384.000000 5.000000 0 0.000000 
802187228.000000 5.000000 0 0.000000 
802191084.000000 4.995112 0 0.000000 
802195052.000000 5.000000 0 0.000000 
802198900.000000 5.000000 0 0.000000 
802202756.000000 5.000000 0 0.000000 
802206596.000000 5.000000 0 0.000000 
802210436.000000 5.000000 0 0.000000 
802214276.000000 5.000000 0 0.000000 
802218132.000000 5.000000 0 0.000000 
802221980.000000 5.000000 0 0.000000 
802225828.000000 5.000000 0 0.000000 
802229676.000000 4.995112 0 0.000000 
802233644.000000 5.000000 0 0.000000 
802237484.000000 5.000000 0 0.000000 
802241324.000000 5.000000 0 0.000000 
802245180.000000 5.000000 0 0.000000 
802249036.000000 5.000000 0 0.000000 
802252884.000000 5.000000 0 0.000000 
802256724.000000 5.000000 0 0.000000 
802260580.000000 5.000000 0 0.000000 
802264420.000000 5.000000 0 0.000000 
802268260.000000 5.000000 0 0.000000 
802272100.000000 5.000000 0 0.000000 
802275956.000000 5.000000 0 0.000000 
802279804.000000 5.000000 0 0.000000 
802283660.000000 5.000000 0 0.000000 
802287500.000000 5.000000 0 0.000000 
802291348.000000 5.000000 0 0.000000 
802295196.000000 5.000000 0 0.000000 
802299044.000000 5.000000 0 0.000000 
802302892.000000 5.000000 0 0.000000 
802306748.000000 5.000000 0 0.000000 
802310604.000000 5.000000 0 0.000000 
802314444.000000 5.000000 0 0.000000 
802318284.000000 4.970675 0 0.000000 
802322244.000000 4.354839 0 0.000000 
802326216.000000 3.944282 0 0.000000 
802330172.000000 4.374389 0 0.000000 
802334148.000000 4.692082 0 0.000000 
802338108.000000 4.281525 0 0.000000 
802342068.000000 2.825024 0 0.000000 
802346028.000000 1.735093 0 0.000000 
802349976.000000 1.045943 0 0.000000 
802353928.000000 0.625611 0 0.000000 
802357884.000000 0.371457 0 0.000000 
802361836.000000 0.219941 0 0.000000 
802365796.000000 0.131965 0 0.000000 
802369756.000000 0.073314 0 0.000000 
802373708.000000 0.043988 0 0.000000 
802377652.000000 0.024438 0 0.000000 
802381612.000000 0.014663 0 0.000000 
802385572.000000 0.004888 0 0.000000 
802389476.000000 0.000000 0 0.000000 
802393324.000000 0.000000 0 0.000000 
802397180.000000 0.000000 0 0.000000 
802401036.000000 0.000000 0 0.000000 
802404924.000000 0.009775 0 0.000000 
802408836.000000 0.000000 0 0.000000 
802412692.000000 0.000000 0 0.000000 
802416572.000000 0.004888 0 0.000000 
802420492.000000 0.000000 0 0.000000 
802424348.000000 0.000000 0 0.000000 
802428204.000000 0.000000 0 0.000000 
802432052.000000 0.000000 0 0.000000 
802435908.000000 0.000000 0 0.000000 
802439772.000000 0.000000 0 0.000000 
802443636.000000 0.000000 0 0.000000 
802447500.000000 0.000000 0 0.000000 
802451348.000000 0.000000 0 0.000000 
802455212.000000 0.000000 0 0.000000 
802459076.000000 0.000000 0 0.000000 
802462940.000000 0.000000 0 0.000000 
802466796.000000 0.000000 0 0.000000 
802470652.000000 0.000000 0 0.000000 
802474516.000000 0.000000 0 0.000000 
802478372.000000 0.000000 0 0.000000 
802482220.000000 0.000000 0 0.000000 
802486076.000000 0.000000 0 0.000000 
802489932.000000 0.000000 0 0.000000 
802493788.000000 0.000000 0 0.000000 
802497644.000000 0.000000 0 0.000000 
802501492.000000 0.000000 0 0.000000 
802505340.000000 0.000000 0 0.000000 
802509196.000000 0.000000 0 0.000000 
802513060.000000 0.000000 0 0.000000 
802516908.000000 0.000000 0 0.000000 
802520764.000000 0.000000 0 0.000000 
802524620.000000 0.000000 0 0.000000 
802528468.000000 0.000000 0 0.000000 
802532316.000000 0.000000 0 0.000000 
802536172.000000 0.000000 0 0.000000 
802540036.000000 0.000000 0 0.000000 
802543900.000000 0.000000 0 0.000000 
802547756.000000 0.000000 0 0.000000 
802551612.000000 0.000000 0 0.000000 
802555468.000000 0.000000 0 0.000000 
802559324.000000 0.000000 0 0.000000 
802563188.000000 0.000000 0 0.000000 
802567068.000000 0.415445 0 0.000000 
802571032.000000 1.959922 0 0.000000 
802574988.000000 3.284457 0 0.000000 
802578956.000000 4.076246 0 0.000000 
802582916.000000 4.501466 0 0.000000 
802586876.000000 4.736070 1 0.533333 
802590820.000000 4.853373 0 0.000000 
802594780.000000 4.926686 0 0.000000 
802598748.000000 4.960899 0 0.000000 
802602700.000000 4.975562 0 0.000000 
802606660.000000 4.990225 0 0.000000 
802610620.000000 4.990225 0 0.000000 
802614580.000000 5.000000 0 0.000000 
802618424.000000 4.995112 0 0.000000 
802622388.000000 4.995112 0 0.000000 
802626348.000000 5.000000 0 0.000000 
802630196.000000 4.995112 0 0.000000 
802634164.000000 5.000000 0 0.000000 
802638012.000000 4.995112 0 0.000000 
802641980.000000 5.000000 0 0.000000 
802645828.000000 5.000000 0 0.000000 
802649676.000000 4.995112 0 0.000000 
802653644.000000 5.000000 0 0.000000 
802657484.000000 5.000000 0 0.000000 
802661324.000000 4.995112 0 0.000000 
802665292.000000 5.000000 0 0.000000 
802669148.000000 4.995112 0 0.000000 
802673116.000000 5.000000 0 0.000000 
802676964.000000 5.000000 0 0.000000 
802680812.000000 5.000000 0 0.000000 
802684660.000000 5.000000 0 0.000000 
802688508.000000 5.000000 0 0.000000 
802692348.000000 5.000000 0 0.000000 
802696200.000000 5.000000 0 0.000000 
802700044.000000 5.000000 0 0.000000 
802703892.000000 5.000000 0 0.000000 
802707740.000000 4.995112 0 0.000000 
802711716.000000 5.000000 0 0.000000 
802715564.000000 5.000000 0 0.000000 
802719416.000000 5.000000 0 0.000000 
802723260.000000 5.000000 0 0.000000 
802727108.000000 4.995112 0 0.000000 
802731076.000000 5.000000 0 0.000000 
802734924.000000 5.000000 0 0.000000 
802738772.000000 4.995112 0 0.000000 
802742740.000000 5.000000 0 0.000000 
802746588.000000 5.000000 0 0.000000 
802750428.000000 5.000000 0 0.000000 
802754276.000000 5.000000 0 0.000000 
802758124.000000 4.980450 0 0.000000 
802762084.000000 4.271750 0 0.000000 
802766052.000000 3.357771 0 0.000000 
802770012.000000 3.729228 0 0.000000 
802773972.000000 4.257087 0 0.000000 
802777924.000000 3.279570 0 0.000000 
802781892.000000 2.082111 0 0.000000 
802785860.000000 1.265885 0 0.000000 
802789820.000000 0.762463 0 0.000000 
802793780.000000 0.454545 0 0.000000 
