timestamp ecg beat ibi 
1233019984.000000 1.959922 0 0.000000 
1233023980.000000 2.145650 0 0.000000 
1233027980.000000 1.876833 0 0.000000 
1233031988.000000 1.520039 0 0.000000 
1233035980.000000 1.568915 0 0.000000 
1233039992.000000 1.959922 0 0.000000 
1233043988.000000 2.145650 0 0.000000 
1233047988.000000 1.876833 0 0.000000 
1233051988.000000 1.520039 0 0.000000 
1233055980.000000 1.568915 0 0.000000 
1233059992.000000 1.959922 0 0.000000 
1233063988.000000 2.150538 0 0.000000 
1233067980.000000 1.886608 0 0.000000 
1233071972.000000 1.534702 0 0.000000 
1233075980.000000 1.583578 0 0.000000 
1233079992.000000 1.969697 0 0.000000 
1233083988.000000 2.150538 0 0.000000 
1233087988.000000 1.881720 0 0.000000 
1233091988.000000 1.524927 0 0.000000 
1233095996.000000 1.578690 0 0.000000 
1233100000.000000 1.969697 0 0.000000 
1233103996.000000 2.155425 0 0.000000 
1233108004.000000 1.886608 0 0.000000 
1233111988.000000 1.529814 0 0.000000 
1233115996.000000 1.578690 0 0.000000 
1233120000.000000 1.969697 0 0.000000 
1233123996.000000 2.150538 0 0.000000 
1233127996.000000 1.881720 0 0.000000 
1233131996.000000 1.520039 0 0.000000 
1233135988.000000 1.564027 0 0.000000 
1233139992.000000 1.955034 0 0.000000 
1233143988.000000 2.135875 0 0.000000 
1233147992.000000 1.867058 0 0.000000 
1233151980.000000 1.515152 0 0.000000 
1233155988.000000 1.564027 0 0.000000 
1233159984.000000 1.955034 0 0.000000 
1233163980.000000 2.145650 0 0.000000 
1233167980.000000 1.876833 0 0.000000 
1233171980.000000 1.510264 0 0.000000 
1233175980.000000 1.564027 0 0.000000 
1233179984.000000 1.955034 0 0.000000 
1233183980.000000 2.145650 0 0.000000 
1233187980.000000 1.876833 0 0.000000 
1233191984.000000 1.520039 0 0.000000 
1233195964.000000 1.554252 0 0.000000 
1233199976.000000 1.955034 0 0.000000 
1233203972.000000 2.140763 0 0.000000 
1233207976.000000 1.867058 0 0.000000 
1233211964.000000 1.515152 0 0.000000 
1233215964.000000 1.559140 0 0.000000 
1233219976.000000 1.950147 0 0.000000 
1233223972.000000 2.135875 0 0.000000 
1233227984.000000 1.867058 0 0.000000 
1233231972.000000 1.515152 0 0.000000 
1233235964.000000 1.554252 0 0.000000 
1233239976.000000 1.955034 0 0.000000 
1233243972.000000 2.150538 0 0.000000 
1233247976.000000 1.886608 0 0.000000 
1233251972.000000 1.515152 0 0.000000 
1233255972.000000 1.559140 0 0.000000 
1233259984.000000 1.955034 0 0.000000 
1233263980.000000 2.145650 0 0.000000 
1233267980.000000 1.876833 0 0.000000 
1233271980.000000 1.515152 0 0.000000 
1233275980.000000 1.564027 0 0.000000 
1233279976.000000 1.955034 0 0.000000 
1233283980.000000 2.150538 0 0.000000 
1233287984.000000 1.886608 0 0.000000 
1233291972.000000 1.529814 0 0.000000 
1233295980.000000 1.564027 0 0.000000 
1233299984.000000 1.955034 0 0.000000 
1233303980.000000 2.150538 0 0.000000 
1233307980.000000 1.876833 0 0.000000 
1233311988.000000 1.510264 0 0.000000 
1233315996.000000 1.554252 0 0.000000 
1233320000.000000 1.950147 0 0.000000 
1233323988.000000 2.140763 0 0.000000 
1233327992.000000 1.871945 0 0.000000 
1233331996.000000 1.505376 0 0.000000 
1233335996.000000 1.549365 0 0.000000 
1233340008.000000 1.940372 0 0.000000 
1233344004.000000 2.130987 0 0.000000 
1233348000.000000 1.862170 0 0.000000 
1233352000.000000 1.495601 0 0.000000 
1233355996.000000 1.544477 0 0.000000 
1233360008.000000 1.945259 0 0.000000 
1233364004.000000 2.135875 0 0.000000 
1233368008.000000 1.867058 0 0.000000 
1233371996.000000 1.505376 0 0.000000 
1233375996.000000 1.559140 0 0.000000 
1233380008.000000 1.950147 0 0.000000 
1233384004.000000 2.140763 0 0.000000 
1233388008.000000 1.871945 0 0.000000 
1233392004.000000 1.515152 0 0.000000 
1233396004.000000 1.559140 0 0.000000 
1233400008.000000 1.950147 0 0.000000 
1233404004.000000 2.135875 0 0.000000 
1233408012.000000 1.862170 0 0.000000 
1233411996.000000 1.510264 0 0.000000 
1233415996.000000 1.554252 0 0.000000 
1233420008.000000 1.940372 0 0.000000 
1233424012.000000 2.126100 0 0.000000 
1233428016.000000 1.862170 0 0.000000 
1233432012.000000 1.510264 0 0.000000 
1233436012.000000 1.564027 0 0.000000 
1233440008.000000 1.959922 0 0.000000 
1233444012.000000 2.145650 0 0.000000 
1233448008.000000 1.886608 0 0.000000 
1233451988.000000 1.539589 0 0.000000 
1233455980.000000 1.578690 0 0.000000 
1233459984.000000 1.959922 0 0.000000 
1233463980.000000 2.150538 0 0.000000 
1233467984.000000 1.886608 0 0.000000 
1233471972.000000 1.529814 0 0.000000 
1233475980.000000 1.568915 0 0.000000 
1233479984.000000 1.950147 0 0.000000 
1233483980.000000 2.140763 0 0.000000 
1233487984.000000 1.871945 0 0.000000 
1233491988.000000 1.510264 0 0.000000 
1233495980.000000 1.573803 0 0.000000 
1233499980.000000 2.008798 0 0.000000 
1233503972.000000 2.267840 0 0.000000 
1233507972.000000 2.082111 0 0.000000 
1233511980.000000 1.779081 0 0.000000 
1233515984.000000 1.837732 0 0.000000 
1233519988.000000 2.179863 0 0.000000 
1233523996.000000 2.302053 0 0.000000 
1233528000.000000 1.969697 0 0.000000 
1233531988.000000 1.534702 0 0.000000 
1233535984.000000 1.495601 0 0.000000 
1233539988.000000 1.803519 0 0.000000 
1233543984.000000 1.940372 0 0.000000 
1233547992.000000 1.686217 0 0.000000 
1233551996.000000 1.392962 0 0.000000 
1233556008.000000 1.456501 0 0.000000 
1233560000.000000 1.857283 0 0.000000 
1233564004.000000 2.028348 0 0.000000 
1233567996.000000 1.754643 0 0.000000 
1233572004.000000 1.388074 0 0.000000 
1233575996.000000 1.427175 0 0.000000 
1233579996.000000 1.823069 0 0.000000 
1233583988.000000 2.047898 0 0.000000 
1233587992.000000 1.837732 0 0.000000 
1233591996.000000 1.534702 0 0.000000 
1233595996.000000 1.632454 0 0.000000 
1233600004.000000 2.130987 0 0.000000 
1233603996.000000 2.551320 0 0.000000 
1233608004.000000 2.453568 0 0.000000 
1233612004.000000 2.170088 0 0.000000 
1233615996.000000 2.223851 0 0.000000 
1233620004.000000 2.556207 0 0.000000 
1233623988.000000 2.575758 0 0.000000 
1233627988.000000 2.140763 0 0.000000 
1233631988.000000 1.583578 0 0.000000 
1233635996.000000 1.417400 0 0.000000 
1233640004.000000 1.617791 0 0.000000 
1233644008.000000 1.730205 0 0.000000 
1233647996.000000 1.471163 1 0.843137 
1233652004.000000 1.153470 0 0.000000 
1233656004.000000 1.182796 0 0.000000 
1233660000.000000 1.495601 0 0.000000 
1233663996.000000 1.637341 0 0.000000 
1233668004.000000 1.388074 0 0.000000 
1233672000.000000 1.075269 0 0.000000 
1233676000.000000 1.133920 0 0.000000 
1233680004.000000 1.520039 0 0.000000 
1233683992.000000 1.808407 0 0.000000 
1233687984.000000 1.715543 0 0.000000 
1233691988.000000 1.510264 0 0.000000 
1233695992.000000 1.671554 0 0.000000 
1233700004.000000 2.121212 0 0.000000 
1233703996.000000 2.360704 0 0.000000 
1233707980.000000 2.165200 0 0.000000 
1233711980.000000 1.876833 0 0.000000 
1233715992.000000 1.930596 0 0.000000 
1233719988.000000 2.248289 0 0.000000 
1233723988.000000 2.399805 0 0.000000 
1233727988.000000 2.155425 0 0.000000 
1233732000.000000 1.837732 0 0.000000 
1233736004.000000 1.911046 0 0.000000 
1233740004.000000 2.282502 0 0.000000 
1233744004.000000 2.448680 0 0.000000 
1233747996.000000 2.194526 0 0.000000 
1233751996.000000 1.881720 0 0.000000 
1233756000.000000 1.974585 0 0.000000 
1233760004.000000 2.385142 0 0.000000 
1233764012.000000 2.570870 0 0.000000 
1233768004.000000 2.350929 0 0.000000 
1233772004.000000 2.047898 0 0.000000 
1233776004.000000 2.140763 0 0.000000 
1233780004.000000 2.561095 0 0.000000 
1233783996.000000 2.751711 0 0.000000 
1233787996.000000 2.512219 0 0.000000 
1233791996.000000 2.209189 0 0.000000 
1233795996.000000 2.253177 0 0.000000 
1233800004.000000 2.570870 0 0.000000 
1233804004.000000 2.688172 0 0.000000 
1233808004.000000 2.394917 0 0.000000 
1233812004.000000 2.008798 0 0.000000 
1233816000.000000 1.984360 0 0.000000 
1233820004.000000 2.341153 0 0.000000 
1233824012.000000 2.492669 0 0.000000 
1233828012.000000 2.160313 0 0.000000 
1233832008.000000 1.715543 0 0.000000 
1233836004.000000 1.666667 0 0.000000 
1233840000.000000 1.915934 0 0.000000 
1233844004.000000 2.013685 0 0.000000 
1233848004.000000 1.676442 0 0.000000 
1233852012.000000 1.251222 0 0.000000 
1233856020.000000 1.085044 0 0.000000 
1233860000.000000 1.187683 0 0.000000 
1233864004.000000 1.124145 0 0.000000 
1233868012.000000 0.806452 0 0.000000 
1233871992.000000 0.513196 0 0.000000 
1233875992.000000 0.415445 0 0.000000 
1233879984.000000 0.532747 0 0.000000 
1233883980.000000 0.571847 0 0.000000 
1233887972.000000 0.400782 0 0.000000 
1233891952.000000 0.259042 0 0.000000 
1233895940.000000 0.337243 0 0.000000 
1233899940.000000 0.889541 0 0.000000 
1233903924.000000 1.529814 0 0.000000 
1233907936.000000 1.749756 0 0.000000 
1233911932.000000 1.559140 0 0.000000 
1233915940.000000 1.559140 0 0.000000 
1233919944.000000 1.906158 0 0.000000 
1233923948.000000 2.140763 0 0.000000 
1233927948.000000 1.876833 0 0.000000 
1233931948.000000 1.505376 0 0.000000 
1233935952.000000 1.456501 0 0.000000 
1233939944.000000 1.915934 0 0.000000 
1233943948.000000 2.297165 0 0.000000 
1233947956.000000 2.243402 0 0.000000 
1233951956.000000 2.091887 0 0.000000 
1233955940.000000 2.336266 0 0.000000 
1233959932.000000 2.795699 0 0.000000 
1233963940.000000 3.025415 0 0.000000 
1233967940.000000 2.756598 0 0.000000 
1233971940.000000 2.448680 0 0.000000 
1233975924.000000 2.619746 0 0.000000 
1233979932.000000 3.103617 0 0.000000 
1233983940.000000 3.338221 0 0.000000 
1233987940.000000 3.093842 0 0.000000 
1233991940.000000 2.727273 0 0.000000 
1233995948.000000 2.693060 0 0.000000 
1233999940.000000 2.766373 0 0.000000 
1234003940.000000 2.375367 0 0.000000 
1234007952.000000 1.612903 0 0.000000 
1234011956.000000 1.114370 0 0.000000 
1234015964.000000 1.182796 0 0.000000 
1234019968.000000 1.593353 0 0.000000 
1234023956.000000 1.852395 0 0.000000 
1234027968.000000 1.700880 0 0.000000 
1234031964.000000 1.471163 0 0.000000 
1234035976.000000 1.671554 0 0.000000 
1234039980.000000 2.204301 0 0.000000 
1234043972.000000 2.531769 0 0.000000 
1234047972.000000 2.380254 0 0.000000 
1234051972.000000 2.033236 0 0.000000 
1234055972.000000 2.062561 0 0.000000 
1234059964.000000 2.443793 0 0.000000 
1234063976.000000 2.624633 0 0.000000 
1234067988.000000 2.306940 0 0.000000 
1234071984.000000 1.886608 0 0.000000 
1234075980.000000 1.891496 0 0.000000 
1234079980.000000 2.253177 0 0.000000 
1234083980.000000 2.429130 0 0.000000 
1234087980.000000 2.150538 0 0.000000 
1234091972.000000 1.783969 0 0.000000 
1234095968.000000 1.808407 0 0.000000 
1234099948.000000 2.150538 0 0.000000 
1234103948.000000 2.282502 0 0.000000 
1234107952.000000 1.964809 0 0.000000 
1234111948.000000 1.554252 0 0.000000 
1234115956.000000 1.554252 0 0.000000 
1234119968.000000 1.915934 0 0.000000 
1234123972.000000 2.130987 0 0.000000 
1234127960.000000 1.886608 0 0.000000 
1234131940.000000 1.524927 0 0.000000 
1234135940.000000 1.544477 0 0.000000 
1234139944.000000 1.871945 0 0.000000 
1234143948.000000 2.003910 0 0.000000 
1234147936.000000 1.749756 0 0.000000 
1234151936.000000 1.427175 0 0.000000 
1234155940.000000 1.407625 0 0.000000 
1234159940.000000 1.617791 0 0.000000 
1234163944.000000 1.671554 0 0.000000 
1234167952.000000 1.417400 0 0.000000 
1234171948.000000 1.182796 0 0.000000 
1234175940.000000 1.363636 0 0.000000 
1234179952.000000 1.867058 0 0.000000 
1234183940.000000 2.145650 0 0.000000 
1234187944.000000 1.940372 0 0.000000 
1234191940.000000 1.603128 0 0.000000 
1234195944.000000 1.622678 0 0.000000 
1234199952.000000 1.974585 0 0.000000 
1234203948.000000 2.135875 0 0.000000 
1234207952.000000 1.871945 0 0.000000 
1234211948.000000 1.510264 0 0.000000 
1234215948.000000 1.490714 0 0.000000 
1234219940.000000 1.813294 0 0.000000 
1234223952.000000 1.979472 0 0.000000 
1234227952.000000 1.744868 0 0.000000 
1234231932.000000 1.432063 0 0.000000 
1234235932.000000 1.500489 0 0.000000 
1234239920.000000 1.901271 0 0.000000 
1234243908.000000 2.130987 0 0.000000 
1234247904.000000 1.920821 0 0.000000 
1234251900.000000 1.598240 0 0.000000 
1234255892.000000 1.642229 0 0.000000 
1234259884.000000 2.008798 0 0.000000 
1234263876.000000 2.209189 0 0.000000 
1234267880.000000 1.969697 0 0.000000 
1234271876.000000 1.637341 0 0.000000 
1234275888.000000 1.671554 0 0.000000 
1234279892.000000 2.023460 0 0.000000 
1234283884.000000 2.184751 0 0.000000 
1234287888.000000 1.920821 0 0.000000 
1234291884.000000 1.564027 0 0.000000 
1234295868.000000 1.603128 0 0.000000 
1234299860.000000 2.018573 0 0.000000 
1234303852.000000 2.272727 0 0.000000 
1234307852.000000 2.028348 0 0.000000 
1234311844.000000 1.656891 0 0.000000 
1234315852.000000 1.666667 0 0.000000 
1234319844.000000 2.023460 0 0.000000 
1234323836.000000 2.306940 0 0.000000 
1234327836.000000 2.380254 0 0.000000 
1234331836.000000 2.536657 0 0.000000 
1234335836.000000 3.093842 0 0.000000 
1234339828.000000 3.875855 0 0.000000 
1234343828.000000 4.183773 1 0.682353 
1234347828.000000 3.797654 0 0.000000 
1234351836.000000 3.176931 0 0.000000 
1234355836.000000 2.844575 0 0.000000 
1234359844.000000 2.883676 0 0.000000 
1234363844.000000 2.849462 0 0.000000 
1234367852.000000 2.570870 0 0.000000 
1234371852.000000 2.228739 0 0.000000 
1234375852.000000 2.140763 0 0.000000 
1234379852.000000 2.306940 0 0.000000 
1234383844.000000 2.370479 0 0.000000 
1234387844.000000 2.086999 0 0.000000 
1234391836.000000 1.793744 0 0.000000 
1234395848.000000 1.955034 0 0.000000 
1234399844.000000 2.458456 0 0.000000 
1234403852.000000 2.634409 0 0.000000 
1234407852.000000 2.390029 0 0.000000 
1234411844.000000 2.062561 0 0.000000 
1234415836.000000 2.101662 0 0.000000 
1234419844.000000 2.463343 0 0.000000 
1234423852.000000 2.546432 0 0.000000 
1234427844.000000 2.111437 0 0.000000 
1234431852.000000 1.568915 0 0.000000 
1234435856.000000 1.476051 0 0.000000 
1234439856.000000 1.842620 0 0.000000 
1234443852.000000 2.038123 0 0.000000 
1234447852.000000 1.783969 0 0.000000 
1234451844.000000 1.647116 0 0.000000 
1234455852.000000 2.214076 0 0.000000 
1234459844.000000 2.541544 0 0.000000 
1234463848.000000 1.935484 0 0.000000 
1234467852.000000 1.495601 0 0.000000 
1234471840.000000 1.089932 0 0.000000 
1234475836.000000 0.826002 0 0.000000 
1234479820.000000 1.045943 0 0.000000 
1234483812.000000 1.290323 0 0.000000 
1234487820.000000 0.982405 0 0.000000 
1234491804.000000 0.684262 0 0.000000 
1234495804.000000 0.772238 0 0.000000 
1234499800.000000 1.373412 0 0.000000 
1234503812.000000 2.008798 0 0.000000 
1234507804.000000 2.331378 0 0.000000 
1234511804.000000 2.370479 0 0.000000 
1234515804.000000 2.517107 0 0.000000 
1234519804.000000 2.820137 0 0.000000 
1234523812.000000 2.800587 0 0.000000 
1234527804.000000 2.262952 0 0.000000 
1234531804.000000 1.549365 0 0.000000 
1234535812.000000 1.260997 0 0.000000 
1234539804.000000 1.324536 0 0.000000 
1234543808.000000 1.129032 0 0.000000 
1234547812.000000 0.757576 0 0.000000 
1234551796.000000 0.620723 0 0.000000 
1234555788.000000 0.860215 0 0.000000 
1234559784.000000 1.417400 0 0.000000 
1234563792.000000 1.808407 0 0.000000 
1234567772.000000 1.632454 0 0.000000 
1234571776.000000 1.148583 0 0.000000 
1234575788.000000 0.835777 0 0.000000 
1234579780.000000 0.811339 0 0.000000 
1234583780.000000 0.752688 0 0.000000 
1234587768.000000 0.532747 0 0.000000 
1234591760.000000 0.347019 0 0.000000 
1234595748.000000 0.420332 0 0.000000 
1234599748.000000 0.806452 0 0.000000 
1234603732.000000 1.114370 0 0.000000 
1234607740.000000 0.957967 0 0.000000 
1234611732.000000 0.650049 0 0.000000 
1234615716.000000 0.659824 0 0.000000 
1234619708.000000 0.992180 0 0.000000 
1234623700.000000 1.290323 0 0.000000 
1234627708.000000 1.236559 0 0.000000 
1234631712.000000 1.041056 0 0.000000 
1234635700.000000 1.197459 0 0.000000 
1234639704.000000 1.955034 0 0.000000 
1234643700.000000 2.727273 0 0.000000 
1234647708.000000 2.605083 0 0.000000 
1234651700.000000 2.067449 0 0.000000 
1234655696.000000 1.827957 0 0.000000 
1234659692.000000 2.008798 0 0.000000 
1234663688.000000 1.945259 0 0.000000 
1234667684.000000 1.417400 0 0.000000 
1234671684.000000 1.251222 0 0.000000 
1234675684.000000 2.003910 0 0.000000 
1234679672.000000 2.859237 0 0.000000 
1234683668.000000 2.810362 0 0.000000 
1234687676.000000 2.082111 0 0.000000 
1234691676.000000 1.304985 0 0.000000 
1234695676.000000 0.845552 0 0.000000 
1234699668.000000 0.762463 0 0.000000 
1234703668.000000 0.791789 0 0.000000 
1234707668.000000 0.757576 0 0.000000 
1234711648.000000 0.566960 0 0.000000 
1234715628.000000 0.571847 0 0.000000 
1234719612.000000 0.796676 0 0.000000 
1234723592.000000 1.045943 0 0.000000 
1234727576.000000 1.050831 0 0.000000 
1234731556.000000 0.811339 0 0.000000 
1234735548.000000 0.855328 0 0.000000 
1234739540.000000 1.236559 0 0.000000 
1234743544.000000 1.612903 0 0.000000 
1234747552.000000 1.710655 0 0.000000 
1234751536.000000 1.637341 0 0.000000 
1234755536.000000 1.886608 0 0.000000 
1234759524.000000 2.468231 0 0.000000 
1234763524.000000 2.966764 0 0.000000 
1234767516.000000 3.049853 0 0.000000 
1234771516.000000 2.932551 0 0.000000 
1234775524.000000 3.132942 0 0.000000 
1234779532.000000 3.709677 0 0.000000 
1234783528.000000 4.090909 0 0.000000 
1234787508.000000 3.861193 0 0.000000 
1234791516.000000 3.421310 0 0.000000 
1234795508.000000 3.255132 0 0.000000 
1234799516.000000 3.416422 0 0.000000 
1234803516.000000 3.313783 0 0.000000 
1234807516.000000 2.829912 0 0.000000 
1234811516.000000 2.326491 0 0.000000 
1234815516.000000 2.355816 0 0.000000 
1234819524.000000 3.030303 0 0.000000 
1234823508.000000 3.792766 0 0.000000 
1234827516.000000 4.037146 0 0.000000 
1234831516.000000 3.831867 0 0.000000 
1234835512.000000 3.817204 0 0.000000 
1234839504.000000 4.017595 0 0.000000 
1234843508.000000 3.973607 0 0.000000 
1234847500.000000 3.401760 0 0.000000 
1234851500.000000 2.688172 0 0.000000 
1234855500.000000 2.404692 0 0.000000 
1234859500.000000 2.605083 0 0.000000 
1234863492.000000 2.741935 0 0.000000 
1234867500.000000 2.487781 0 0.000000 
1234871500.000000 2.116324 0 0.000000 
1234875508.000000 2.018573 0 0.000000 
1234879508.000000 2.243402 0 0.000000 
1234883508.000000 2.321603 0 0.000000 
1234887512.000000 1.984360 0 0.000000 
1234891516.000000 1.549365 0 0.000000 
1234895524.000000 1.432063 0 0.000000 
1234899524.000000 1.691105 0 0.000000 
1234903516.000000 1.842620 0 0.000000 
1234907508.000000 1.573803 0 0.000000 
1234911504.000000 1.231672 0 0.000000 
1234915516.000000 1.270772 0 0.000000 
1234919516.000000 1.710655 0 0.000000 
1234923508.000000 2.262952 0 0.000000 
1234927508.000000 2.321603 0 0.000000 
1234931500.000000 2.028348 0 0.000000 
1234935492.000000 1.974585 0 0.000000 
1234939492.000000 2.297165 0 0.000000 
1234943500.000000 2.277615 0 0.000000 
1234947508.000000 1.896383 0 0.000000 
1234951508.000000 1.378299 0 0.000000 
1234955504.000000 1.158358 0 0.000000 
1234959508.000000 1.353861 0 0.000000 
1234963512.000000 1.573803 0 0.000000 
1234967508.000000 1.402737 0 0.000000 
1234971496.000000 1.026393 0 0.000000 
1234975500.000000 0.948192 0 0.000000 
1234979492.000000 1.295210 0 0.000000 
1234983492.000000 1.583578 0 0.000000 
1234987500.000000 1.392962 0 0.000000 
1234991504.000000 1.021505 0 0.000000 
1234995500.000000 0.967742 0 0.000000 
1234999492.000000 1.309873 0 0.000000 
1235003480.000000 1.979472 0 0.000000 
1235007468.000000 2.419355 0 0.000000 
1235011476.000000 2.311828 0 0.000000 
1235015476.000000 2.399805 0 0.000000 
1235019476.000000 2.815249 0 0.000000 
1235023492.000000 3.084066 0 0.000000 
1235027476.000000 2.864125 0 0.000000 
1235031476.000000 2.463343 0 0.000000 
1235035492.000000 2.473118 0 0.000000 
1235039500.000000 2.888563 0 0.000000 
1235043508.000000 3.093842 0 0.000000 
1235047500.000000 2.737048 0 0.000000 
1235051484.000000 2.204301 0 0.000000 
1235055484.000000 2.057673 0 0.000000 
1235059484.000000 2.360704 0 0.000000 
1235063476.000000 2.575758 0 0.000000 
1235067476.000000 2.311828 0 0.000000 
1235071480.000000 1.886608 0 0.000000 
1235075480.000000 1.832845 0 0.000000 
1235079484.000000 2.214076 0 0.000000 
1235083476.000000 2.463343 0 0.000000 
1235087484.000000 2.233627 0 0.000000 
1235091484.000000 1.827957 0 0.000000 
1235095476.000000 1.774194 0 0.000000 
1235099484.000000 2.116324 0 0.000000 
1235103500.000000 2.346041 0 0.000000 
1235107484.000000 2.111437 0 0.000000 
1235111500.000000 1.705767 0 0.000000 
1235115500.000000 1.681329 0 0.000000 
1235119516.000000 2.086999 0 0.000000 
1235123508.000000 2.365591 0 0.000000 
1235127516.000000 2.135875 0 0.000000 
1235131524.000000 1.725318 0 0.000000 
1235135532.000000 1.691105 0 0.000000 
1235139524.000000 2.091887 0 0.000000 
1235143516.000000 2.370479 0 0.000000 
1235147516.000000 2.140763 0 0.000000 
1235151524.000000 1.725318 0 0.000000 
1235155540.000000 1.720430 0 0.000000 
1235159536.000000 2.130987 0 0.000000 
1235163532.000000 2.409580 0 0.000000 
1235167532.000000 2.214076 0 0.000000 
1235171532.000000 1.876833 0 0.000000 
1235175532.000000 1.955034 0 0.000000 
1235179532.000000 2.458456 0 0.000000 
1235183532.000000 2.678397 0 0.000000 
1235187532.000000 2.302053 0 0.000000 
1235191532.000000 1.739980 0 0.000000 
1235195532.000000 1.583578 0 0.000000 
1235199540.000000 1.901271 0 0.000000 
1235203540.000000 2.160313 0 0.000000 
1235207532.000000 1.955034 0 0.000000 
1235211532.000000 1.554252 0 0.000000 
1235215540.000000 1.534702 0 0.000000 
1235219540.000000 1.945259 0 0.000000 
1235223532.000000 2.233627 0 0.000000 
1235227532.000000 2.033236 0 0.000000 
1235231532.000000 1.622678 0 0.000000 
1235235540.000000 1.603128 0 0.000000 
1235239540.000000 2.023460 0 0.000000 
1235243532.000000 2.302053 0 0.000000 
1235247524.000000 2.091887 0 0.000000 
1235251516.000000 1.666667 0 0.000000 
1235255516.000000 1.622678 0 0.000000 
1235259524.000000 2.013685 0 0.000000 
1235263520.000000 2.262952 0 0.000000 
1235267516.000000 2.023460 0 0.000000 
1235271508.000000 1.598240 0 0.000000 
1235275500.000000 1.554252 0 0.000000 
1235279508.000000 1.950147 0 0.000000 
1235283508.000000 2.223851 0 0.000000 
1235287516.000000 2.008798 0 0.000000 
1235291508.000000 1.598240 0 0.000000 
1235295500.000000 1.568915 0 0.000000 
1235299512.000000 1.964809 0 0.000000 
1235303508.000000 2.243402 0 0.000000 
1235307500.000000 2.038123 0 0.000000 
1235311500.000000 1.642229 0 0.000000 
1235315508.000000 1.632454 0 0.000000 
1235319516.000000 2.057673 0 0.000000 
1235323516.000000 2.350929 0 0.000000 
1235327516.000000 2.135875 0 0.000000 
1235331524.000000 1.725318 0 0.000000 
1235335532.000000 1.710655 0 0.000000 
1235339532.000000 2.130987 0 0.000000 
1235343532.000000 2.424242 0 0.000000 
1235347532.000000 2.238514 0 0.000000 
1235351532.000000 1.881720 0 0.000000 
1235355532.000000 1.969697 0 0.000000 
1235359532.000000 2.531769 0 0.000000 
1235363536.000000 2.937439 0 0.000000 
1235367540.000000 2.771261 0 0.000000 
1235371540.000000 3.123167 0 0.000000 
1235375540.000000 3.905181 0 0.000000 
1235379532.000000 4.423265 1 1.015686 
1235383532.000000 4.696970 0 0.000000 
1235387532.000000 4.843597 0 0.000000 
1235391540.000000 4.921799 0 0.000000 
1235395524.000000 4.956012 0 0.000000 
1235399524.000000 4.965787 0 0.000000 
1235403524.000000 4.990225 0 0.000000 
1235407520.000000 5.000000 0 0.000000 
1235411404.000000 4.990225 0 0.000000 
1235415404.000000 4.995112 0 0.000000 
1235419412.000000 4.995112 0 0.000000 
1235423420.000000 4.995112 0 0.000000 
1235427420.000000 4.995112 0 0.000000 
1235431420.000000 4.995112 0 0.000000 
1235435428.000000 4.995112 0 0.000000 
1235439436.000000 5.000000 0 0.000000 
1235443324.000000 5.000000 0 0.000000 
1235447212.000000 5.000000 0 0.000000 
1235451108.000000 5.000000 0 0.000000 
