timestamp ecg beat ibi 
142375296.000000 1.920821 0 0.000000 
142379248.000000 1.930596 0 0.000000 
142383200.000000 1.945259 0 0.000000 
142387152.000000 1.964809 0 0.000000 
142391112.000000 1.979472 0 0.000000 
142395072.000000 1.979472 0 0.000000 
142399032.000000 1.999022 0 0.000000 
142402988.000000 2.008798 0 0.000000 
142406932.000000 2.028348 0 0.000000 
142410884.000000 2.023460 0 0.000000 
142414828.000000 2.013685 0 0.000000 
142418788.000000 2.013685 0 0.000000 
142422748.000000 2.013685 0 0.000000 
142426708.000000 2.013685 0 0.000000 
142430668.000000 2.003910 0 0.000000 
142434616.000000 1.994135 0 0.000000 
142438568.000000 1.979472 0 0.000000 
142442524.000000 1.994135 0 0.000000 
142446476.000000 1.969697 0 0.000000 
142450432.000000 1.950147 0 0.000000 
142454400.000000 1.920821 0 0.000000 
142458360.000000 1.901271 0 0.000000 
142462312.000000 1.867058 0 0.000000 
142466272.000000 1.847507 0 0.000000 
142470224.000000 1.808407 0 0.000000 
142474164.000000 1.769306 0 0.000000 
142478128.000000 1.735093 0 0.000000 
142482084.000000 1.705767 0 0.000000 
142486048.000000 1.686217 0 0.000000 
142490012.000000 1.661779 0 0.000000 
142493972.000000 1.637341 0 0.000000 
142497948.000000 1.617791 0 0.000000 
142501908.000000 1.598240 0 0.000000 
142505856.000000 1.593353 0 0.000000 
142509812.000000 1.583578 0 0.000000 
142513780.000000 1.583578 0 0.000000 
142517748.000000 1.573803 0 0.000000 
142521708.000000 1.583578 0 0.000000 
142525668.000000 1.598240 0 0.000000 
142529612.000000 1.617791 0 0.000000 
142533560.000000 1.608016 0 0.000000 
142537512.000000 1.612903 0 0.000000 
142541484.000000 1.622678 0 0.000000 
142545452.000000 1.656891 0 0.000000 
142549404.000000 1.652004 0 0.000000 
142553356.000000 1.661779 0 0.000000 
142557316.000000 1.666667 0 0.000000 
142561260.000000 1.681329 0 0.000000 
142565232.000000 1.700880 0 0.000000 
142569184.000000 1.715543 0 0.000000 
142573152.000000 1.715543 0 0.000000 
142577116.000000 1.720430 0 0.000000 
142581080.000000 1.725318 0 0.000000 
142585048.000000 1.739980 0 0.000000 
142589000.000000 1.744868 0 0.000000 
142592940.000000 1.754643 0 0.000000 
142596904.000000 1.749756 0 0.000000 
142600860.000000 1.759531 0 0.000000 
142604820.000000 1.774194 0 0.000000 
142608788.000000 1.783969 0 0.000000 
142612748.000000 1.779081 0 0.000000 
142616708.000000 1.774194 0 0.000000 
142620668.000000 1.774194 0 0.000000 
142624636.000000 1.783969 0 0.000000 
142628580.000000 1.779081 0 0.000000 
142632524.000000 1.779081 0 0.000000 
142636484.000000 1.764418 0 0.000000 
142640452.000000 1.769306 0 0.000000 
142644404.000000 1.769306 0 0.000000 
142648364.000000 1.788856 0 0.000000 
142652316.000000 1.769306 0 0.000000 
142656276.000000 1.769306 0 0.000000 
142660228.000000 1.764418 0 0.000000 
142664196.000000 1.779081 0 0.000000 
142668148.000000 1.779081 0 0.000000 
142672100.000000 1.779081 0 0.000000 
142676052.000000 1.764418 0 0.000000 
142680012.000000 1.759531 0 0.000000 
142683972.000000 1.769306 0 0.000000 
142687932.000000 1.774194 0 0.000000 
142691900.000000 1.769306 0 0.000000 
142695860.000000 1.769306 0 0.000000 
142699820.000000 1.759531 0 0.000000 
142703780.000000 1.779081 0 0.000000 
142707740.000000 1.774194 0 0.000000 
142711700.000000 1.779081 0 0.000000 
142715660.000000 1.774194 0 0.000000 
142719628.000000 1.774194 0 0.000000 
142723588.000000 1.793744 0 0.000000 
142727548.000000 1.798631 0 0.000000 
142731500.000000 1.798631 0 0.000000 
142735460.000000 1.788856 0 0.000000 
142739404.000000 1.783969 0 0.000000 
142743364.000000 1.798631 0 0.000000 
142747324.000000 1.793744 0 0.000000 
142751284.000000 1.793744 0 0.000000 
142755252.000000 1.779081 0 0.000000 
142759204.000000 1.779081 0 0.000000 
142763164.000000 1.793744 0 0.000000 
142767132.000000 1.803519 0 0.000000 
142771076.000000 1.803519 0 0.000000 
142775028.000000 1.803519 0 0.000000 
142778980.000000 1.788856 0 0.000000 
142782940.000000 1.793744 0 0.000000 
142786908.000000 1.798631 0 0.000000 
142790868.000000 1.798631 0 0.000000 
142794832.000000 1.788856 0 0.000000 
142798780.000000 1.788856 0 0.000000 
142802740.000000 1.783969 0 0.000000 
142806692.000000 1.798631 0 0.000000 
142810652.000000 1.788856 0 0.000000 
142814620.000000 1.788856 0 0.000000 
142818572.000000 1.788856 0 0.000000 
142822524.000000 1.803519 0 0.000000 
142826476.000000 1.803519 0 0.000000 
142830420.000000 1.803519 0 0.000000 
142834380.000000 1.798631 0 0.000000 
142838348.000000 1.793744 0 0.000000 
142842316.000000 1.798631 0 0.000000 
142846288.000000 1.808407 0 0.000000 
142850236.000000 1.803519 0 0.000000 
142854192.000000 1.798631 0 0.000000 
142858148.000000 1.793744 0 0.000000 
142862120.000000 1.803519 0 0.000000 
142866076.000000 1.818182 0 0.000000 
142870048.000000 1.832845 0 0.000000 
142874004.000000 1.832845 0 0.000000 
142877976.000000 1.837732 0 0.000000 
142881940.000000 1.852395 0 0.000000 
142885908.000000 1.852395 0 0.000000 
142889872.000000 1.857283 0 0.000000 
142893840.000000 1.847507 0 0.000000 
142897800.000000 1.837732 0 0.000000 
142901768.000000 1.827957 0 0.000000 
142905724.000000 1.818182 0 0.000000 
142909692.000000 1.803519 0 0.000000 
142913636.000000 1.779081 0 0.000000 
142917580.000000 1.754643 0 0.000000 
142921532.000000 1.754643 0 0.000000 
142925492.000000 1.744868 0 0.000000 
142929436.000000 1.735093 0 0.000000 
142933396.000000 1.720430 0 0.000000 
142937360.000000 1.715543 0 0.000000 
142941320.000000 1.725318 0 0.000000 
142945292.000000 1.739980 0 0.000000 
142949248.000000 1.739980 0 0.000000 
142953208.000000 1.739980 0 0.000000 
142957168.000000 1.730205 0 0.000000 
142961124.000000 1.735093 0 0.000000 
142965088.000000 1.739980 0 0.000000 
142969048.000000 1.749756 0 0.000000 
142973000.000000 1.744868 0 0.000000 
142976940.000000 1.754643 0 0.000000 
142980904.000000 1.744868 0 0.000000 
142984856.000000 1.749756 0 0.000000 
142988816.000000 1.749756 0 0.000000 
142992776.000000 1.739980 0 0.000000 
142996736.000000 1.725318 0 0.000000 
143000704.000000 1.730205 0 0.000000 
143004652.000000 1.754643 0 0.000000 
143008616.000000 1.827957 0 0.000000 
143012568.000000 1.930596 0 0.000000 
143016516.000000 2.101662 0 0.000000 
143020476.000000 2.360704 0 0.000000 
143024420.000000 2.658847 0 0.000000 
143028392.000000 2.937439 0 0.000000 
143032356.000000 3.103617 0 0.000000 
143036316.000000 3.040078 0 0.000000 
143040268.000000 2.766373 0 0.000000 
143044236.000000 2.350929 0 0.000000 
143048188.000000 1.876833 0 0.000000 
143052156.000000 1.378299 0 0.000000 
143056116.000000 0.982405 0 0.000000 
143060052.000000 0.703812 1 0.854902 
143063992.000000 0.513196 0 0.000000 
143067956.000000 0.395894 0 0.000000 
143071908.000000 0.322581 0 0.000000 
143075860.000000 0.244379 0 0.000000 
143079820.000000 0.161290 0 0.000000 
143083780.000000 0.107527 0 0.000000 
143087740.000000 0.058651 0 0.000000 
143091684.000000 0.034213 0 0.000000 
143095636.000000 0.014663 0 0.000000 
143099580.000000 0.009775 0 0.000000 
143103516.000000 0.009775 0 0.000000 
143107428.000000 0.000000 0 0.000000 
143111284.000000 0.000000 0 0.000000 
143115132.000000 0.000000 0 0.000000 
143118996.000000 0.000000 0 0.000000 
143122852.000000 0.000000 0 0.000000 
143126716.000000 0.000000 0 0.000000 
143130564.000000 0.000000 0 0.000000 
143134420.000000 0.000000 0 0.000000 
143138316.000000 0.043988 0 0.000000 
143142268.000000 0.151515 0 0.000000 
143146228.000000 0.317693 0 0.000000 
143150172.000000 0.522972 0 0.000000 
143154116.000000 0.733138 0 0.000000 
143158076.000000 0.943304 0 0.000000 
143162028.000000 1.153470 0 0.000000 
143165988.000000 1.353861 0 0.000000 
143169964.000000 1.554252 0 0.000000 
143173936.000000 1.700880 0 0.000000 
143177892.000000 1.852395 0 0.000000 
143181860.000000 1.989247 0 0.000000 
143185812.000000 2.121212 0 0.000000 
143189772.000000 2.228739 0 0.000000 
143193740.000000 2.326491 0 0.000000 
143197700.000000 2.414467 0 0.000000 
143201668.000000 2.502444 0 0.000000 
143205620.000000 2.575758 0 0.000000 
143209564.000000 2.639296 0 0.000000 
143213520.000000 2.683285 0 0.000000 
143217492.000000 2.727273 0 0.000000 
143221444.000000 2.766373 0 0.000000 
143225404.000000 2.805474 0 0.000000 
143229356.000000 2.834800 0 0.000000 
143233328.000000 2.859237 0 0.000000 
143237288.000000 2.873900 0 0.000000 
143241244.000000 2.893451 0 0.000000 
143245196.000000 2.903226 0 0.000000 
143249160.000000 2.917889 0 0.000000 
143253124.000000 2.913001 0 0.000000 
143257076.000000 2.908113 0 0.000000 
143261036.000000 2.903226 0 0.000000 
143264996.000000 2.903226 0 0.000000 
143268948.000000 2.888563 0 0.000000 
143272912.000000 2.869013 0 0.000000 
143276868.000000 2.844575 0 0.000000 
143280828.000000 2.825024 0 0.000000 
143284788.000000 2.805474 0 0.000000 
143288740.000000 2.781036 0 0.000000 
143292708.000000 2.746823 0 0.000000 
143296680.000000 2.717498 0 0.000000 
143300644.000000 2.712610 0 0.000000 
143304588.000000 2.673509 0 0.000000 
143308540.000000 2.644184 0 0.000000 
143312508.000000 2.605083 0 0.000000 
143316452.000000 2.556207 0 0.000000 
143320404.000000 2.521994 0 0.000000 
143324372.000000 2.487781 0 0.000000 
143328324.000000 2.443793 0 0.000000 
143332276.000000 2.394917 0 0.000000 
143336244.000000 2.350929 0 0.000000 
143340204.000000 2.306940 0 0.000000 
143344164.000000 2.267840 0 0.000000 
143348124.000000 2.233627 0 0.000000 
143352084.000000 2.204301 0 0.000000 
143356036.000000 2.174976 0 0.000000 
143360012.000000 2.150538 0 0.000000 
143363956.000000 2.140763 0 0.000000 
143367916.000000 2.126100 0 0.000000 
143371868.000000 2.111437 0 0.000000 
143375828.000000 2.096774 0 0.000000 
143379780.000000 2.091887 0 0.000000 
143383732.000000 2.091887 0 0.000000 
143387680.000000 2.082111 0 0.000000 
143391636.000000 2.067449 0 0.000000 
143395580.000000 2.052786 0 0.000000 
143399532.000000 2.047898 0 0.000000 
143403492.000000 2.052786 0 0.000000 
143407444.000000 2.043011 0 0.000000 
143411396.000000 2.033236 0 0.000000 
143415348.000000 2.018573 0 0.000000 
143419292.000000 2.013685 0 0.000000 
143423252.000000 2.013685 0 0.000000 
143427212.000000 2.008798 0 0.000000 
143431160.000000 1.994135 0 0.000000 
143435120.000000 1.979472 0 0.000000 
143439080.000000 1.969697 0 0.000000 
143443032.000000 1.964809 0 0.000000 
143446984.000000 1.964809 0 0.000000 
143450944.000000 1.955034 0 0.000000 
143454904.000000 1.945259 0 0.000000 
143458864.000000 1.930596 0 0.000000 
143462824.000000 1.935484 0 0.000000 
143466792.000000 1.935484 0 0.000000 
143470756.000000 1.930596 0 0.000000 
143474716.000000 1.915934 0 0.000000 
143478680.000000 1.906158 0 0.000000 
143482640.000000 1.920821 0 0.000000 
143486584.000000 1.906158 0 0.000000 
143490536.000000 1.901271 0 0.000000 
143494484.000000 1.901271 0 0.000000 
143498432.000000 1.896383 0 0.000000 
143502384.000000 1.901271 0 0.000000 
143506332.000000 1.901271 0 0.000000 
143510284.000000 1.891496 0 0.000000 
143514248.000000 1.886608 0 0.000000 
143518196.000000 1.881720 0 0.000000 
143522160.000000 1.886608 0 0.000000 
143526108.000000 1.891496 0 0.000000 
143530064.000000 1.896383 0 0.000000 
143534012.000000 1.876833 0 0.000000 
143537984.000000 1.867058 0 0.000000 
143541936.000000 1.862170 0 0.000000 
143545896.000000 1.867058 0 0.000000 
143549848.000000 1.862170 0 0.000000 
143553808.000000 1.857283 0 0.000000 
143557772.000000 1.832845 0 0.000000 
143561740.000000 1.827957 0 0.000000 
143565696.000000 1.827957 0 0.000000 
143569648.000000 1.823069 0 0.000000 
143573592.000000 1.808407 0 0.000000 
143577532.000000 1.793744 0 0.000000 
143581500.000000 1.788856 0 0.000000 
143585452.000000 1.783969 0 0.000000 
143589404.000000 1.779081 0 0.000000 
143593348.000000 1.769306 0 0.000000 
143597308.000000 1.769306 0 0.000000 
143601268.000000 1.769306 0 0.000000 
143605232.000000 1.779081 0 0.000000 
143609180.000000 1.779081 0 0.000000 
143613132.000000 1.779081 0 0.000000 
143617084.000000 1.769306 0 0.000000 
143621036.000000 1.774194 0 0.000000 
143625004.000000 1.783969 0 0.000000 
143628964.000000 1.803519 0 0.000000 
143632916.000000 1.798631 0 0.000000 
143636876.000000 1.823069 0 0.000000 
143640832.000000 1.823069 0 0.000000 
143644776.000000 1.842620 0 0.000000 
143648728.000000 1.862170 0 0.000000 
143652680.000000 1.862170 0 0.000000 
143656636.000000 1.876833 0 0.000000 
143660592.000000 1.886608 0 0.000000 
143664544.000000 1.925709 0 0.000000 
143668500.000000 1.911046 0 0.000000 
143672452.000000 1.911046 0 0.000000 
143675392.000000 1.915934 0 0.000000 
143680384.000000 1.925709 0 0.000000 
143684344.000000 1.935484 0 0.000000 
143688312.000000 1.940372 0 0.000000 
143692280.000000 1.930596 0 0.000000 
143696240.000000 1.925709 0 0.000000 
143700200.000000 1.920821 0 0.000000 
143704152.000000 1.920821 0 0.000000 
143708104.000000 1.915934 0 0.000000 
143712072.000000 1.901271 0 0.000000 
143716020.000000 1.881720 0 0.000000 
143719984.000000 1.871945 0 0.000000 
143723952.000000 1.867058 0 0.000000 
143727908.000000 1.852395 0 0.000000 
143731876.000000 1.852395 0 0.000000 
143735844.000000 1.823069 0 0.000000 
143739788.000000 1.818182 0 0.000000 
143743760.000000 1.818182 0 0.000000 
143747724.000000 1.818182 0 0.000000 
143751696.000000 1.808407 0 0.000000 
143755636.000000 1.813294 0 0.000000 
143759600.000000 1.823069 0 0.000000 
143763544.000000 1.842620 0 0.000000 
143767492.000000 1.862170 0 0.000000 
143771448.000000 1.867058 0 0.000000 
143775400.000000 1.867058 0 0.000000 
143779352.000000 1.867058 0 0.000000 
143783304.000000 1.871945 0 0.000000 
143787264.000000 1.867058 0 0.000000 
143791204.000000 1.876833 0 0.000000 
143795160.000000 1.847507 0 0.000000 
143799120.000000 1.837732 0 0.000000 
143803084.000000 1.832845 0 0.000000 
143807048.000000 1.842620 0 0.000000 
143811004.000000 1.823069 0 0.000000 
143814960.000000 1.808407 0 0.000000 
143818908.000000 1.798631 0 0.000000 
143822876.000000 1.798631 0 0.000000 
143826832.000000 1.808407 0 0.000000 
143830776.000000 1.808407 0 0.000000 
143834724.000000 1.803519 0 0.000000 
143838676.000000 1.803519 0 0.000000 
143842632.000000 1.808407 0 0.000000 
143846564.000000 1.803519 0 0.000000 
143850524.000000 1.793744 0 0.000000 
143854484.000000 1.783969 0 0.000000 
143858436.000000 1.774194 0 0.000000 
143862404.000000 1.774194 0 0.000000 
143866372.000000 1.779081 0 0.000000 
143870332.000000 1.754643 0 0.000000 
143874292.000000 1.754643 0 0.000000 
143878244.000000 1.735093 0 0.000000 
143882200.000000 1.725318 0 0.000000 
143886168.000000 1.715543 0 0.000000 
143890136.000000 1.715543 0 0.000000 
143894104.000000 1.730205 0 0.000000 
143898052.000000 1.798631 0 0.000000 
143902016.000000 1.935484 0 0.000000 
143905980.000000 2.155425 0 0.000000 
143909940.000000 2.438905 0 0.000000 
143913904.000000 2.746823 0 0.000000 
143917860.000000 3.030303 0 0.000000 
143921804.000000 3.201369 1 0.854902 
143925764.000000 3.137830 0 0.000000 
143929716.000000 2.888563 0 0.000000 
143933684.000000 2.468231 0 0.000000 
143937636.000000 2.013685 0 0.000000 
143941584.000000 1.622678 0 0.000000 
143945544.000000 1.368524 0 0.000000 
143949504.000000 1.226784 0 0.000000 
143953452.000000 1.221896 0 0.000000 
143957412.000000 1.256109 0 0.000000 
143961376.000000 1.339198 0 0.000000 
143965340.000000 1.441838 0 0.000000 
143969308.000000 1.529814 0 0.000000 
143973268.000000 1.588465 0 0.000000 
143977228.000000 1.637341 0 0.000000 
143981200.000000 1.671554 0 0.000000 
143985164.000000 1.695992 0 0.000000 
143989132.000000 1.720430 0 0.000000 
143993096.000000 1.715543 0 0.000000 
143997064.000000 1.725318 0 0.000000 
144000004.000000 1.730205 0 0.000000 
144004976.000000 1.739980 0 0.000000 
144008936.000000 1.739980 0 0.000000 
144012896.000000 1.739980 0 0.000000 
144016856.000000 1.730205 0 0.000000 
144020808.000000 1.735093 0 0.000000 
144024768.000000 1.739980 0 0.000000 
144028720.000000 1.739980 0 0.000000 
144032676.000000 1.735093 0 0.000000 
144036640.000000 1.730205 0 0.000000 
144040592.000000 1.730205 0 0.000000 
144044532.000000 1.735093 0 0.000000 
144048492.000000 1.735093 0 0.000000 
144052444.000000 1.735093 0 0.000000 
144056396.000000 1.735093 0 0.000000 
144060352.000000 1.739980 0 0.000000 
144064308.000000 1.754643 0 0.000000 
144068268.000000 1.759531 0 0.000000 
144072228.000000 1.759531 0 0.000000 
144076188.000000 1.759531 0 0.000000 
144080148.000000 1.764418 0 0.000000 
144084116.000000 1.779081 0 0.000000 
144088076.000000 1.798631 0 0.000000 
144092040.000000 1.808407 0 0.000000 
144095988.000000 1.813294 0 0.000000 
144099960.000000 1.842620 0 0.000000 
144103912.000000 1.842620 0 0.000000 
144107872.000000 1.867058 0 0.000000 
144111824.000000 1.867058 0 0.000000 
144115776.000000 1.871945 0 0.000000 
144119736.000000 1.886608 0 0.000000 
144123684.000000 1.901271 0 0.000000 
144127632.000000 1.925709 0 0.000000 
144131584.000000 1.925709 0 0.000000 
144135536.000000 1.945259 0 0.000000 
144139492.000000 1.945259 0 0.000000 
144143440.000000 1.955034 0 0.000000 
144147392.000000 1.964809 0 0.000000 
144151352.000000 1.964809 0 0.000000 
144155312.000000 1.959922 0 0.000000 
144159272.000000 1.955034 0 0.000000 
144163232.000000 1.959922 0 0.000000 
144167200.000000 1.955034 0 0.000000 
144171160.000000 1.945259 0 0.000000 
144175116.000000 1.930596 0 0.000000 
144179072.000000 1.915934 0 0.000000 
144183048.000000 1.915934 0 0.000000 
144187016.000000 1.901271 0 0.000000 
144190964.000000 1.891496 0 0.000000 
144194920.000000 1.867058 0 0.000000 
144198872.000000 1.847507 0 0.000000 
144202824.000000 1.823069 0 0.000000 
