timestamp ecg beat ibi 
903368900.000000 1.798631 0 0.000000 
903372864.000000 1.720430 0 0.000000 
903376812.000000 1.793744 0 0.000000 
903380780.000000 1.911046 0 0.000000 
903384748.000000 1.930596 0 0.000000 
903388712.000000 1.827957 0 0.000000 
903392672.000000 1.739980 0 0.000000 
903396628.000000 1.803519 0 0.000000 
903400592.000000 1.920821 0 0.000000 
903404548.000000 1.945259 0 0.000000 
903408500.000000 1.832845 0 0.000000 
903412472.000000 1.744868 0 0.000000 
903416420.000000 1.798631 0 0.000000 
903420384.000000 1.920821 0 0.000000 
903424344.000000 1.945259 0 0.000000 
903428304.000000 1.837732 0 0.000000 
903432264.000000 1.744868 0 0.000000 
903436208.000000 1.788856 0 0.000000 
903440160.000000 1.906158 0 0.000000 
903444112.000000 1.940372 0 0.000000 
903448076.000000 1.837732 0 0.000000 
903452044.000000 1.735093 0 0.000000 
903455996.000000 1.793744 0 0.000000 
903459968.000000 1.896383 0 0.000000 
903463928.000000 1.940372 0 0.000000 
903467896.000000 1.837732 0 0.000000 
903471860.000000 1.735093 0 0.000000 
903475820.000000 1.759531 0 0.000000 
903479780.000000 1.876833 0 0.000000 
903483744.000000 1.935484 0 0.000000 
903487712.000000 1.827957 0 0.000000 
903491660.000000 1.720430 0 0.000000 
903495612.000000 1.735093 0 0.000000 
903499576.000000 1.862170 0 0.000000 
903503532.000000 1.915934 0 0.000000 
903507504.000000 1.827957 0 0.000000 
903511464.000000 1.715543 0 0.000000 
903515432.000000 1.730205 0 0.000000 
903519392.000000 1.847507 0 0.000000 
903523356.000000 1.915934 0 0.000000 
903527328.000000 1.837732 0 0.000000 
903531292.000000 1.720430 0 0.000000 
903535252.000000 1.735093 0 0.000000 
903539216.000000 1.862170 0 0.000000 
903543168.000000 1.945259 0 0.000000 
903547120.000000 1.871945 0 0.000000 
903551076.000000 1.754643 0 0.000000 
903555040.000000 1.749756 0 0.000000 
903558992.000000 1.867058 0 0.000000 
903562944.000000 1.945259 0 0.000000 
903566900.000000 1.876833 0 0.000000 
903570868.000000 1.759531 0 0.000000 
903574832.000000 1.744868 0 0.000000 
903578784.000000 1.871945 0 0.000000 
903582748.000000 1.945259 0 0.000000 
903586700.000000 1.891496 0 0.000000 
903590660.000000 1.754643 0 0.000000 
903594620.000000 1.754643 0 0.000000 
903598584.000000 1.871945 0 0.000000 
903602552.000000 1.969697 0 0.000000 
903606512.000000 1.915934 0 0.000000 
903610468.000000 1.783969 0 0.000000 
903614420.000000 1.759531 0 0.000000 
903618384.000000 1.867058 0 0.000000 
903622336.000000 1.959922 0 0.000000 
903626300.000000 1.911046 0 0.000000 
903630272.000000 1.779081 0 0.000000 
903634232.000000 1.749756 0 0.000000 
903638200.000000 1.862170 0 0.000000 
903642148.000000 1.964809 0 0.000000 
903646096.000000 1.930596 0 0.000000 
903650052.000000 1.803519 0 0.000000 
903653996.000000 1.769306 0 0.000000 
903657956.000000 1.881720 0 0.000000 
903661920.000000 1.994135 0 0.000000 
903665880.000000 1.964809 0 0.000000 
903669832.000000 1.837732 0 0.000000 
903673796.000000 1.788856 0 0.000000 
903677760.000000 1.886608 0 0.000000 
903681720.000000 1.999022 0 0.000000 
903685680.000000 1.974585 0 0.000000 
903689640.000000 1.847507 0 0.000000 
903693596.000000 1.783969 0 0.000000 
903697560.000000 1.886608 0 0.000000 
903701508.000000 1.989247 0 0.000000 
903705464.000000 1.974585 0 0.000000 
903709424.000000 1.847507 0 0.000000 
903713380.000000 1.793744 0 0.000000 
903717352.000000 1.867058 0 0.000000 
903721304.000000 1.979472 0 0.000000 
903725264.000000 1.964809 0 0.000000 
903729224.000000 1.837732 0 0.000000 
903733180.000000 1.764418 0 0.000000 
903737144.000000 1.847507 0 0.000000 
903741104.000000 1.964809 0 0.000000 
903745072.000000 1.959922 0 0.000000 
903749024.000000 1.832845 0 0.000000 
903752992.000000 1.749756 0 0.000000 
903756952.000000 1.823069 0 0.000000 
903759872.000000 1.940372 0 0.000000 
903764864.000000 1.955034 0 0.000000 
903768820.000000 1.832845 0 0.000000 
903772780.000000 1.754643 0 0.000000 
903776740.000000 1.818182 0 0.000000 
903780712.000000 1.940372 0 0.000000 
903784680.000000 1.955034 0 0.000000 
903788628.000000 1.832845 0 0.000000 
903792588.000000 1.754643 0 0.000000 
903796548.000000 1.813294 0 0.000000 
903800520.000000 1.945259 0 0.000000 
903804480.000000 1.969697 0 0.000000 
903808440.000000 1.862170 0 0.000000 
903812396.000000 1.769306 0 0.000000 
903816356.000000 1.823069 0 0.000000 
903820308.000000 1.950147 0 0.000000 
903824272.000000 1.989247 0 0.000000 
903828228.000000 1.881720 0 0.000000 
903832180.000000 1.783969 0 0.000000 
903836136.000000 1.842620 0 0.000000 
903840092.000000 1.979472 0 0.000000 
903844052.000000 2.023460 0 0.000000 
903848000.000000 1.940372 0 0.000000 
903851960.000000 1.857283 0 0.000000 
903855928.000000 1.940372 0 0.000000 
903859892.000000 2.111437 0 0.000000 
903863860.000000 2.189638 0 0.000000 
903867828.000000 2.111437 0 0.000000 
903871796.000000 2.028348 0 0.000000 
903875756.000000 2.072336 0 0.000000 
903879712.000000 2.253177 0 0.000000 
903883676.000000 2.336266 0 0.000000 
903887636.000000 2.272727 0 0.000000 
903891604.000000 2.214076 0 0.000000 
903895556.000000 2.497556 0 0.000000 
903899516.000000 2.864125 0 0.000000 
903903476.000000 3.005865 0 0.000000 
903907416.000000 2.873900 0 0.000000 
903911364.000000 2.697947 0 0.000000 
903915332.000000 2.653959 0 0.000000 
903919292.000000 2.737048 0 0.000000 
903923256.000000 2.746823 0 0.000000 
903927212.000000 2.590420 0 0.000000 
903931164.000000 2.404692 0 0.000000 
903935116.000000 2.380254 0 0.000000 
903939068.000000 2.487781 0 0.000000 
903943020.000000 2.556207 0 0.000000 
903946972.000000 2.443793 0 0.000000 
903950940.000000 2.287390 0 0.000000 
903954900.000000 2.267840 0 0.000000 
903958860.000000 2.399805 0 0.000000 
903962820.000000 2.487781 0 0.000000 
903966772.000000 2.399805 0 0.000000 
903970724.000000 2.253177 0 0.000000 
903974692.000000 2.258065 0 0.000000 
903978644.000000 2.712610 0 0.000000 
903982596.000000 3.631476 0 0.000000 
903986564.000000 4.252200 1 1.188235 
903990524.000000 4.604105 0 0.000000 
903994468.000000 4.784946 0 0.000000 
903998428.000000 4.882698 0 0.000000 
904002380.000000 4.936461 0 0.000000 
904006340.000000 4.965787 0 0.000000 
904010300.000000 4.975562 0 0.000000 
904014260.000000 4.990225 0 0.000000 
904018220.000000 4.990225 0 0.000000 
904022180.000000 4.995112 0 0.000000 
904026144.000000 5.000000 0 0.000000 
904029980.000000 5.000000 0 0.000000 
904033828.000000 4.995112 0 0.000000 
904037796.000000 5.000000 0 0.000000 
904041644.000000 5.000000 0 0.000000 
904045484.000000 5.000000 0 0.000000 
904049332.000000 4.995112 0 0.000000 
904053300.000000 5.000000 0 0.000000 
904057140.000000 5.000000 0 0.000000 
904060980.000000 5.000000 0 0.000000 
904064828.000000 5.000000 0 0.000000 
904068684.000000 5.000000 0 0.000000 
904072532.000000 5.000000 0 0.000000 
904076380.000000 4.995112 0 0.000000 
904080348.000000 5.000000 0 0.000000 
904084196.000000 5.000000 0 0.000000 
904088036.000000 5.000000 0 0.000000 
904091892.000000 5.000000 0 0.000000 
904095740.000000 5.000000 0 0.000000 
904099588.000000 5.000000 0 0.000000 
904103436.000000 5.000000 0 0.000000 
904107284.000000 5.000000 0 0.000000 
904111128.000000 5.000000 0 0.000000 
904114972.000000 4.995112 0 0.000000 
904118940.000000 5.000000 0 0.000000 
904122788.000000 4.995112 0 0.000000 
904126756.000000 5.000000 0 0.000000 
904130604.000000 5.000000 0 0.000000 
904134452.000000 5.000000 0 0.000000 
904138300.000000 5.000000 0 0.000000 
904142148.000000 5.000000 0 0.000000 
904145988.000000 5.000000 0 0.000000 
904149836.000000 5.000000 0 0.000000 
904153684.000000 5.000000 0 0.000000 
904157540.000000 5.000000 0 0.000000 
904161388.000000 5.000000 0 0.000000 
904165236.000000 5.000000 0 0.000000 
904169080.000000 5.000000 0 0.000000 
904172924.000000 5.000000 0 0.000000 
904176780.000000 5.000000 0 0.000000 
904180628.000000 5.000000 0 0.000000 
904184476.000000 5.000000 0 0.000000 
904188324.000000 4.995112 0 0.000000 
904192292.000000 5.000000 0 0.000000 
904196136.000000 5.000000 0 0.000000 
904199972.000000 4.995112 0 0.000000 
904203940.000000 5.000000 0 0.000000 
904207796.000000 5.000000 0 0.000000 
904211644.000000 5.000000 0 0.000000 
904215492.000000 5.000000 0 0.000000 
904219340.000000 5.000000 0 0.000000 
904223180.000000 5.000000 0 0.000000 
904227028.000000 5.000000 0 0.000000 
904230876.000000 5.000000 0 0.000000 
904234724.000000 5.000000 0 0.000000 
904238580.000000 5.000000 0 0.000000 
904242428.000000 5.000000 0 0.000000 
904246284.000000 4.828935 0 0.000000 
904250236.000000 3.387097 0 0.000000 
904254188.000000 2.101662 0 0.000000 
904258148.000000 1.270772 0 0.000000 
904262100.000000 0.757576 0 0.000000 
904266044.000000 0.454545 0 0.000000 
904269996.000000 0.268817 0 0.000000 
904273952.000000 0.161290 0 0.000000 
904277908.000000 0.092864 0 0.000000 
904281868.000000 0.063539 0 0.000000 
904285820.000000 0.029326 0 0.000000 
904289780.000000 0.014663 0 0.000000 
904293740.000000 0.009775 0 0.000000 
904297684.000000 0.004888 0 0.000000 
904301596.000000 0.000000 0 0.000000 
904305452.000000 0.000000 0 0.000000 
904309340.000000 0.009775 0 0.000000 
904313252.000000 0.000000 0 0.000000 
904317108.000000 0.000000 0 0.000000 
904320988.000000 0.014663 0 0.000000 
904324908.000000 0.000000 0 0.000000 
904328772.000000 0.000000 0 0.000000 
904332636.000000 0.000000 0 0.000000 
904336500.000000 0.000000 0 0.000000 
904340348.000000 0.000000 0 0.000000 
904344204.000000 0.000000 0 0.000000 
904348060.000000 0.000000 0 0.000000 
904351916.000000 0.000000 0 0.000000 
904355772.000000 0.000000 0 0.000000 
904359628.000000 0.000000 0 0.000000 
904363484.000000 0.000000 0 0.000000 
904367340.000000 0.000000 0 0.000000 
904371236.000000 0.004888 0 0.000000 
904375140.000000 0.000000 0 0.000000 
904378996.000000 0.000000 0 0.000000 
904382852.000000 0.000000 0 0.000000 
904386708.000000 0.000000 0 0.000000 
904390564.000000 0.000000 0 0.000000 
904394420.000000 0.000000 0 0.000000 
904398276.000000 0.000000 0 0.000000 
904402124.000000 0.000000 0 0.000000 
904405964.000000 0.000000 0 0.000000 
904409820.000000 0.000000 0 0.000000 
904413676.000000 0.000000 0 0.000000 
904417532.000000 0.000000 0 0.000000 
904421392.000000 0.000000 0 0.000000 
904425244.000000 0.000000 0 0.000000 
904429092.000000 0.000000 0 0.000000 
904432940.000000 0.000000 0 0.000000 
904436788.000000 0.000000 0 0.000000 
904440636.000000 0.000000 0 0.000000 
904444524.000000 0.303030 0 0.000000 
904448464.000000 1.803519 0 0.000000 
904452412.000000 3.181818 0 0.000000 
904456372.000000 4.012708 0 0.000000 
904460324.000000 4.481916 0 0.000000 
904464276.000000 4.716520 0 0.000000 
904468244.000000 4.853373 0 0.000000 
904472204.000000 4.916911 0 0.000000 
904476164.000000 4.956012 1 0.494118 
904480124.000000 4.970675 0 0.000000 
904484084.000000 4.995112 0 0.000000 
904488036.000000 4.990225 0 0.000000 
904491988.000000 5.000000 0 0.000000 
904495844.000000 4.995112 0 0.000000 
904499812.000000 5.000000 0 0.000000 
904503660.000000 4.995112 0 0.000000 
904507628.000000 5.000000 0 0.000000 
904511468.000000 5.000000 0 0.000000 
904515324.000000 4.995112 0 0.000000 
904519292.000000 5.000000 0 0.000000 
904523132.000000 5.000000 0 0.000000 
904526980.000000 4.995112 0 0.000000 
904530940.000000 5.000000 0 0.000000 
904534796.000000 4.995112 0 0.000000 
904538764.000000 5.000000 0 0.000000 
904542620.000000 5.000000 0 0.000000 
904546468.000000 5.000000 0 0.000000 
904550316.000000 5.000000 0 0.000000 
904554164.000000 5.000000 0 0.000000 
904558004.000000 5.000000 0 0.000000 
904561852.000000 5.000000 0 0.000000 
904565692.000000 5.000000 0 0.000000 
904569548.000000 5.000000 0 0.000000 
904573396.000000 5.000000 0 0.000000 
904577244.000000 5.000000 0 0.000000 
904581088.000000 5.000000 0 0.000000 
904584940.000000 5.000000 0 0.000000 
904588796.000000 5.000000 0 0.000000 
904592644.000000 5.000000 0 0.000000 
904596488.000000 5.000000 0 0.000000 
904600340.000000 4.995112 0 0.000000 
904604308.000000 5.000000 0 0.000000 
904608148.000000 5.000000 0 0.000000 
904611996.000000 4.995112 0 0.000000 
904615960.000000 5.000000 0 0.000000 
904619804.000000 5.000000 0 0.000000 
904623652.000000 4.995112 0 0.000000 
904627620.000000 5.000000 0 0.000000 
904631476.000000 5.000000 0 0.000000 
904635324.000000 5.000000 0 0.000000 
904639164.000000 5.000000 0 0.000000 
904643012.000000 5.000000 0 0.000000 
904646868.000000 5.000000 0 0.000000 
904650708.000000 5.000000 0 0.000000 
904654564.000000 5.000000 0 0.000000 
904658420.000000 5.000000 0 0.000000 
904662276.000000 5.000000 0 0.000000 
904666120.000000 5.000000 0 0.000000 
904669956.000000 5.000000 0 0.000000 
904673804.000000 5.000000 0 0.000000 
904677660.000000 5.000000 0 0.000000 
904681512.000000 5.000000 0 0.000000 
904685356.000000 5.000000 0 0.000000 
904689196.000000 4.799609 0 0.000000 
904693148.000000 4.164223 0 0.000000 
904697112.000000 4.335289 0 0.000000 
904701076.000000 4.648094 0 0.000000 
904705012.000000 4.027370 0 0.000000 
904708964.000000 2.614858 0 0.000000 
904712928.000000 1.612903 0 0.000000 
904716892.000000 0.962854 0 0.000000 
904720836.000000 0.586510 0 0.000000 
904724788.000000 0.347019 0 0.000000 
904728740.000000 0.205279 0 0.000000 
904732700.000000 0.122190 0 0.000000 
904736652.000000 0.068426 0 0.000000 
904740604.000000 0.034213 0 0.000000 
904744556.000000 0.024438 0 0.000000 
904748508.000000 0.009775 0 0.000000 
904752452.000000 0.004888 0 0.000000 
904756396.000000 0.004888 0 0.000000 
904760300.000000 0.000000 0 0.000000 
904764148.000000 0.000000 0 0.000000 
904767996.000000 0.000000 0 0.000000 
904771852.000000 0.000000 0 0.000000 
904775700.000000 0.000000 0 0.000000 
904779548.000000 0.000000 0 0.000000 
904783404.000000 0.000000 0 0.000000 
904787268.000000 0.000000 0 0.000000 
904791116.000000 0.000000 0 0.000000 
904794964.000000 0.000000 0 0.000000 
904798828.000000 0.000000 0 0.000000 
904802716.000000 0.004888 0 0.000000 
904806628.000000 0.000000 0 0.000000 
904810484.000000 0.000000 0 0.000000 
904814340.000000 0.000000 0 0.000000 
904818204.000000 0.000000 0 0.000000 
904822060.000000 0.000000 0 0.000000 
904825908.000000 0.000000 0 0.000000 
904829756.000000 0.000000 0 0.000000 
904833620.000000 0.000000 0 0.000000 
904837476.000000 0.000000 0 0.000000 
904841332.000000 0.000000 0 0.000000 
904845212.000000 0.004888 0 0.000000 
904849116.000000 0.000000 0 0.000000 
904852964.000000 0.000000 0 0.000000 
904856820.000000 0.000000 0 0.000000 
904860668.000000 0.000000 0 0.000000 
904864532.000000 0.000000 0 0.000000 
904868428.000000 0.004888 0 0.000000 
904872340.000000 0.000000 0 0.000000 
904876204.000000 0.000000 0 0.000000 
904880052.000000 0.000000 0 0.000000 
904883908.000000 0.000000 0 0.000000 
904887804.000000 0.004888 0 0.000000 
904891716.000000 0.000000 0 0.000000 
904895612.000000 0.874878 0 0.000000 
904899564.000000 2.453568 0 0.000000 
904903532.000000 3.607038 0 0.000000 
904907484.000000 4.242424 0 0.000000 
904911444.000000 4.604105 0 0.000000 
904915396.000000 4.784946 0 0.000000 
904919364.000000 4.892473 0 0.000000 
904923324.000000 4.936461 0 0.000000 
904927284.000000 4.970675 0 0.000000 
904931236.000000 4.980450 0 0.000000 
904935188.000000 4.995112 0 0.000000 
904939148.000000 4.990225 0 0.000000 
904943108.000000 4.995112 0 0.000000 
904947076.000000 4.995112 0 0.000000 
904951036.000000 5.000000 0 0.000000 
904954892.000000 4.995112 0 0.000000 
904958852.000000 5.000000 0 0.000000 
904962708.000000 4.995112 0 0.000000 
904966676.000000 5.000000 0 0.000000 
904970532.000000 5.000000 0 0.000000 
904974376.000000 5.000000 0 0.000000 
904978212.000000 4.995112 0 0.000000 
904982172.000000 5.000000 0 0.000000 
904986012.000000 5.000000 0 0.000000 
904989868.000000 5.000000 0 0.000000 
904993716.000000 5.000000 0 0.000000 
904997564.000000 5.000000 0 0.000000 
905001412.000000 4.995112 0 0.000000 
905005380.000000 5.000000 0 0.000000 
905009228.000000 5.000000 0 0.000000 
905013068.000000 5.000000 0 0.000000 
905016924.000000 5.000000 0 0.000000 
905020780.000000 5.000000 0 0.000000 
905024636.000000 5.000000 1 0.552941 
905028484.000000 5.000000 0 0.000000 
905032340.000000 5.000000 0 0.000000 
905036180.000000 4.995112 0 0.000000 
905040140.000000 5.000000 0 0.000000 
905043984.000000 5.000000 0 0.000000 
905047828.000000 5.000000 0 0.000000 
905051676.000000 5.000000 0 0.000000 
905055532.000000 5.000000 0 0.000000 
905059380.000000 5.000000 0 0.000000 
905063220.000000 5.000000 0 0.000000 
905067060.000000 5.000000 0 0.000000 
905070908.000000 5.000000 0 0.000000 
905074756.000000 5.000000 0 0.000000 
905078604.000000 5.000000 0 0.000000 
905082452.000000 5.000000 0 0.000000 
905086300.000000 5.000000 0 0.000000 
905090140.000000 5.000000 0 0.000000 
905093980.000000 5.000000 0 0.000000 
905097828.000000 5.000000 0 0.000000 
905101676.000000 5.000000 0 0.000000 
905105532.000000 5.000000 0 0.000000 
905109380.000000 5.000000 0 0.000000 
905113228.000000 5.000000 0 0.000000 
905117080.000000 5.000000 0 0.000000 
905120932.000000 5.000000 0 0.000000 
905124780.000000 5.000000 0 0.000000 
905128628.000000 5.000000 0 0.000000 
905132476.000000 4.995112 0 0.000000 
905136444.000000 5.000000 0 0.000000 
905140292.000000 5.000000 0 0.000000 
905144132.000000 4.995112 0 0.000000 
905148100.000000 4.819160 0 0.000000 
905152056.000000 3.993157 0 0.000000 
905156020.000000 3.797654 0 0.000000 
905159988.000000 4.315738 0 0.000000 
905163956.000000 4.325513 0 0.000000 
905167928.000000 2.976540 0 0.000000 
905171896.000000 1.857283 0 0.000000 
905175860.000000 1.119257 0 0.000000 
905179820.000000 0.669599 0 0.000000 
905183772.000000 0.400782 0 0.000000 
905187716.000000 0.244379 0 0.000000 
905191676.000000 0.141740 0 0.000000 
905195628.000000 0.087977 0 0.000000 
905199580.000000 0.048876 0 0.000000 
905203540.000000 0.029326 0 0.000000 
905207500.000000 0.014663 0 0.000000 
905211452.000000 0.019550 0 0.000000 
905215372.000000 0.000000 0 0.000000 
905219268.000000 0.014663 0 0.000000 
905223180.000000 0.000000 0 0.000000 
905227028.000000 0.000000 0 0.000000 
905230916.000000 0.004888 0 0.000000 
905234828.000000 0.000000 0 0.000000 
905238684.000000 0.000000 0 0.000000 
905242532.000000 0.000000 0 0.000000 
905246388.000000 0.000000 0 0.000000 
905250244.000000 0.000000 0 0.000000 
905254100.000000 0.000000 0 0.000000 
905257948.000000 0.000000 0 0.000000 
905261804.000000 0.000000 0 0.000000 
905265668.000000 0.000000 0 0.000000 
905269532.000000 0.000000 0 0.000000 
905273380.000000 0.000000 0 0.000000 
905277236.000000 0.000000 0 0.000000 
905281092.000000 0.000000 0 0.000000 
905284940.000000 0.000000 0 0.000000 
905288796.000000 0.000000 0 0.000000 
905292644.000000 0.000000 0 0.000000 
905296508.000000 0.000000 0 0.000000 
905300372.000000 0.000000 0 0.000000 
905304268.000000 0.009775 0 0.000000 
905308176.000000 0.000000 0 0.000000 
905312020.000000 0.000000 0 0.000000 
905315876.000000 0.000000 0 0.000000 
905319740.000000 0.000000 0 0.000000 
905323588.000000 0.000000 0 0.000000 
905327468.000000 0.009775 0 0.000000 
905331380.000000 0.000000 0 0.000000 
905335244.000000 0.000000 0 0.000000 
905339096.000000 0.000000 0 0.000000 
905342940.000000 0.000000 0 0.000000 
905346796.000000 0.000000 0 0.000000 
905350660.000000 0.000000 0 0.000000 
905354524.000000 0.000000 0 0.000000 
905358372.000000 0.000000 0 0.000000 
905362228.000000 0.000000 0 0.000000 
905366076.000000 0.000000 0 0.000000 
905369932.000000 0.000000 0 0.000000 
905373788.000000 0.000000 0 0.000000 
905377644.000000 0.000000 0 0.000000 
905381540.000000 1.085044 0 0.000000 
905385492.000000 2.629521 0 0.000000 
905389468.000000 3.704790 0 0.000000 
905393420.000000 4.301075 0 0.000000 
905397372.000000 4.628543 0 0.000000 
905401332.000000 4.799609 0 0.000000 
905405292.000000 4.897361 0 0.000000 
905409252.000000 4.936461 0 0.000000 
905413212.000000 4.965787 0 0.000000 
905417172.000000 4.980450 0 0.000000 
905421132.000000 4.990225 0 0.000000 
905425092.000000 4.990225 0 0.000000 
905429040.000000 4.995112 0 0.000000 
905433004.000000 4.995112 0 0.000000 
905436972.000000 4.995112 0 0.000000 
905440940.000000 5.000000 0 0.000000 
905444788.000000 5.000000 0 0.000000 
905448636.000000 4.995112 0 0.000000 
905452604.000000 5.000000 0 0.000000 
905456452.000000 5.000000 0 0.000000 
905460300.000000 4.995112 0 0.000000 
905464268.000000 5.000000 0 0.000000 
905468112.000000 5.000000 0 0.000000 
905471956.000000 5.000000 0 0.000000 
905475812.000000 5.000000 0 0.000000 
905479660.000000 4.995112 1 0.458824 
905483628.000000 5.000000 0 0.000000 
905487484.000000 5.000000 0 0.000000 
905491332.000000 4.995112 0 0.000000 
905495300.000000 5.000000 0 0.000000 
905499148.000000 5.000000 0 0.000000 
905502996.000000 5.000000 0 0.000000 
905506848.000000 5.000000 0 0.000000 
905510692.000000 5.000000 0 0.000000 
905514540.000000 5.000000 0 0.000000 
905518388.000000 5.000000 0 0.000000 
905522228.000000 5.000000 0 0.000000 
905526068.000000 5.000000 0 0.000000 
