timestamp,measurement,qrs_detected
2938555852,1.1827956390,0
2938559852,1.3000977039,0
2938563848,1.3734115362,0
2938567852,1.2756597995,0
2938571844,1.1779080629,0
2938575828,1.2121212482,0
2938579836,1.3440860509,0
2938583820,1.4076246261,0
2938587828,1.3343108892,0
2938591836,1.2512218952,0
2938595844,1.2707722187,0
2938599844,1.3978494453,0
2938603856,1.4760508537,0
2938607844,1.3831867027,0
2938611852,1.2952101230,0
2938615852,1.3294233083,0
2938619848,1.4516129493,0
2938623852,1.5151515007,0
2938627852,1.4320625305,0
2938631856,1.3391984701,0
2938635852,1.3636363744,0
2938639864,1.4907135963,0
2938643868,1.5542521476,0
2938647876,1.4613881111,0
2938651884,1.3636363744,0
2938655900,1.3978494453,0
2938659900,1.5151515007,0
2938663892,1.5689149856,0
2938667896,1.4760508537,0
2938671888,1.3734115362,0
2938675900,1.3929618644,0
2938679900,1.5151515007,0
2938683908,1.5640274047,0
2938687912,1.4956011772,0
2938691916,1.3782991170,0
2938695916,1.4027370452,0
2938699916,1.5249266624,0
2938703920,1.5738025665,0
2938707920,1.4809384346,0
2938711924,1.3831867027,0
2938715932,1.4076246261,0
2938719932,1.5249266624,0
2938723940,1.5786901473,0
2938727944,1.4858260154,0
2938731940,1.3880742835,0
2938735940,1.4173997879,0
2938739948,1.5444769859,0
2938743952,1.5933528900,0
2938747948,1.5102639198,0
2938751940,1.4173997879,0
2938755952,1.4565005302,0
2938759940,1.5835777282,0
2938763948,1.6373411178,0
2938767964,1.5493645668,0
2938771972,1.4613881111,0
2938775992,1.4956011772,0
2938779996,1.6373411178,0
2938784012,1.7057673931,0
2938788020,1.6275659561,0
2938792020,1.5444769859,0
2938796012,1.5982404708,0
2938800008,1.7155425548,0
2938804012,1.7644183635,0
2938808020,1.6617790222,0
2938812020,1.5542521476,0
2938816028,1.5738025665,0
2938820032,1.6813293457,0
2938824036,1.7057673931,0
2938828040,1.5933528900,0
2938832048,1.4565005302,0
2938836032,1.4662756919,0
2938840028,1.5738025665,0
2938844032,1.6080156326,0
2938848028,1.5151515007,0
2938852028,1.4173997879,0
2938856040,1.4516129493,0
2938860044,1.5786901473,0
2938864044,1.6275659561,0
2938868052,1.5395894050,0
2938872044,1.4320625305,0
2938876048,1.4760508537,0
2938880044,1.5982404708,0
2938884020,1.6666666030,0
2938888012,1.5591397285,0
2938892020,1.4711632728,0
2938896028,1.5102639198,0
2938900028,1.6324535369,0
2938904040,1.6715541839,0
2938908044,1.5738025665,0
2938912044,1.5200390815,0
2938916028,1.6471162796,0
2938920036,1.9403715133,0
2938924044,2.2482893466,0
2938928044,2.4780058860,0
2938932028,2.7126100063,0
2938936020,3.0156402587,0
2938940016,3.2453567981,0
2938944020,3.1476051807,0
2938948024,2.7028348445,0
2938952020,2.1163244247,0
2938956028,1.6324535369,0
2938960040,1.3734115362,1
2938964044,1.2365591526,0
2938968044,1.0997067642,0
2938972032,1.0459432601,0
2938976028,1.1534701585,0
2938980032,1.3685239553,0
2938984036,1.5004887580,0
2938988024,1.4711632728,0
2938992028,1.4125122070,0
2938996032,1.4809384346,0
2939000032,1.6226783752,0
2939004036,1.6813293457,0
2939008044,1.5982404708,0
2939012028,1.5200390815,0
2939016020,1.5738025665,0
2939020024,1.7253177165,0
2939024028,1.7644183635,0
2939028040,1.6813293457,0
2939032044,1.6031280517,0
2939036044,1.6373411178,0
2939040052,1.7741935253,0
2939044060,1.8230694770,0
2939048052,1.7350928783,0
2939052052,1.6666666030,0
2939056040,1.7008798122,0
2939060040,1.8377322196,0
2939064044,1.8768328666,0
2939068044,1.7839686870,0
2939072040,1.7008798122,0
2939076040,1.7497556209,0
2939080036,1.8963831901,0
2939084040,1.9354838371,0
2939088048,1.8426198005,0
2939092028,1.7644183635,0
2939096032,1.8230694770,0
2939100032,1.9599218368,0
2939104036,2.0185728073,0
2939108032,1.9354838371,0
2939112040,1.8621701240,0
2939116040,1.9305962562,0
2939120036,2.0772237777,0
2939124036,2.1358749866,0
2939128036,2.0674486160,0
2939132032,1.9745845794,0
2939136036,2.0381231307,0
2939140020,2.1749756336,0
2939144028,2.2238514423,0
2939148036,2.1260998249,0
2939152036,2.0381231307,0
2939156036,2.0821113586,0
2939160044,2.2043011188,0
2939164044,2.2385141849,0
2939168052,2.1260998249,0
2939172052,2.0185728073,0
2939176044,2.0527858734,0
2939180044,2.1554253101,0
2939184044,2.1652004718,0
2939188036,2.0283479690,0
2939192028,1.8914956092,0
2939196028,1.8817204475,0
2939200032,1.9550342559,0
2939204032,1.9354838371,0
2939208036,1.7888562679,0
2939212036,1.6568914413,0
2939216044,1.6520038604,0
2939220032,1.7399804592,0
2939224024,1.7497556209,0
2939228020,1.6275659561,0
2939232028,1.5249266624,0
2939236036,1.5542521476,0
2939240044,1.6617790222,0
2939244052,1.6959922313,0
2939248060,1.6031280517,0
2939252060,1.5053763389,0
2939256060,1.5493645668,0
2939260068,1.6764417648,0
2939264068,1.7204301357,0
2939268060,1.6177907943,0
2939272060,1.5298142433,0
2939276068,1.5786901473,0
2939280072,1.7057673931,0
2939284072,1.7448680400,0
2939288060,1.6422286987,0
2939292068,1.5542521476,0
2939296076,1.5982404708,0
2939300072,1.7253177165,0
2939304076,1.7741935253,0
2939308080,1.6911046504,0
2939312072,1.5933528900,0
2939316068,1.6471162796,0
2939320076,1.7595307826,0
2939324076,1.7888562679,0
2939328084,1.6911046504,0
2939332084,1.5835777282,0
2939336084,1.6324535369,0
2939340092,1.7644183635,0
2939344100,1.8035190582,0
2939348104,1.7008798122,0
2939352100,1.6031280517,0
2939356092,1.6422286987,0
2939360092,1.7644183635,0
2939364100,1.7937438488,0
2939368108,1.6911046504,0
2939372100,1.5884653091,0
2939376100,1.6275659561,0
2939380112,1.7497556209,0
2939384108,1.7790811061,0
2939388108,1.6813293457,0
2939392116,1.5689149856,0
2939396124,1.6080156326,0
2939400120,1.7302052974,0
2939404108,1.7546432018,0
2939408108,1.6422286987,0
2939412116,1.5493645668,0
2939416128,1.5933528900,0
2939420116,1.7204301357,0
2939424120,1.7497556209,0
2939428116,1.6471162796,0
2939432124,1.5542521476,0
2939436124,1.6031280517,0
2939440120,1.7302052974,0
2939444108,1.7693059444,0
2939448108,1.6617790222,0
2939452108,1.5689149856,0
2939456112,1.6226783752,0
2939460120,1.7302052974,0
2939464108,1.7595307826,0
2939468108,1.6520038604,0
2939472100,1.5689149856,0
2939476104,1.6226783752,0
2939480108,1.7546432018,0
2939484100,1.7986314296,0
2939488112,1.6862169265,0
2939492120,1.5933528900,0
2939496116,1.6568914413,0
2939500124,1.7839686870,0
2939504120,1.8377322196,0
2939508124,1.7546432018,0
2939512128,1.6862169265,0
2939516136,1.7399804592,0
2939520136,1.8670577049,0
2939524124,1.9110459327,0
2939528116,1.8035190582,0
2939532112,1.7155425548,0
2939536120,1.7497556209,0
2939540120,1.8572825431,0
2939544128,1.8670577049,0
2939548128,1.7302052974,0
2939552124,1.6177907943,0
2939556124,1.6373411178,0
2939560136,1.7399804592,0
2939564124,1.7644183635,0
2939568124,1.6422286987,0
2939572124,1.5493645668,0
2939576132,1.5982404708,0
2939580128,1.7253177165,0
2939584140,1.7644183635,0
2939588148,1.6568914413,0
2939592156,1.5738025665,0
2939596156,1.6275659561,0
2939600168,1.7497556209,0
2939604164,1.7741935253,0
2939608168,1.6715541839,0
2939612172,1.5884653091,0
2939616164,1.6422286987,0
2939620164,1.7741935253,0
2939624172,1.8035190582,0
2939628172,1.6911046504,0
2939632168,1.6226783752,0
2939636172,1.7350928783,0
2939640176,1.9794721603,0
2939644180,2.2189638614,0
2939648196,2.4046921730,0
2939652180,2.6295211315,0
2939656184,2.9765396118,0
2939660196,3.2893450260,0
2939664196,3.2844574451,0
2939668204,2.9325513839,0
2939672212,2.4046921730,0
2939676212,1.9305962562,0
2939680212,1.6129032135,0
2939684220,1.3685239553,1
2939688224,1.1730204820,0
2939692208,1.0997067642,0
2939696188,1.2121212482,0
2939700196,1.4222873687,0
2939704204,1.5591397285,0
2939708212,1.5444769859,0
2939712212,1.5200390815,0
2939716204,1.6080156326,0
2939720204,1.7546432018,0
2939724204,1.8035190582,0
2939728196,1.7155425548,0
2939732204,1.6422286987,0
2939736212,1.7057673931,0
2939740216,1.8426198005,0
2939744204,1.8817204475,0
2939748204,1.7790811061,0
2939752204,1.7008798122,0
2939756196,1.7595307826,0
2939760196,1.8914956092,0
2939764196,1.9257086753,0
2939768196,1.8132943153,0
2939772212,1.7350928783,0
2939776212,1.7888562679,0
2939780204,1.9159335136,0
2939784212,1.9452590942,0
2939788204,1.8377322196,0
2939792212,1.7595307826,0
2939796212,1.8279570579,0
2939800212,1.9501466751,0
2939804220,1.9794721603,0
2939808228,1.8817204475,0
2939812228,1.7937438488,0
2939816236,1.8621701240,0
2939820240,1.9941349029,0
2939824236,2.0332355499,0
2939828236,1.9354838371,0
2939832236,1.8572825431,0
2939836240,1.9257086753,0
2939840236,2.0674486160,0
2939844228,2.1114368438,0
2939848236,2.0234603881,0
2939852236,1.9403715133,0
2939856236,2.0087976455,0
2939860228,2.1456501483,0
2939864236,2.1798632144,0
2939868236,2.0723361968,0
2939872232,1.9941349029,0
2939876228,2.0527858734,0
2939880228,2.1700880527,0
2939884220,2.1798632144,0
2939888228,2.0430107116,0
2939892220,1.9403715133,0
2939896232,1.9843597412,0
2939900236,2.0772237777,0
2939904236,2.0674486160,0
2939908236,1.9110459327,0
2939912236,1.7839686870,0
2939916228,1.8035190582,0
2939920220,1.8621701240,0
2939924220,1.8426198005,0
2939928212,1.6715541839,0
2939932220,1.5493645668,0
2939936228,1.5542521476,0
2939940236,1.6373411178,0
2939944240,1.6275659561,0
2939948248,1.4858260154,0
2939952240,1.3782991170,0
2939956244,1.4027370452,0
2939960228,1.5053763389,0
2939964228,1.5347018241,0
2939968236,1.4076246261,0
2939972236,1.3294233083,0
2939976240,1.3782991170,0
2939980236,1.5004887580,0
2939984220,1.5347018241,0
2939988228,1.4369501113,0
2939992236,1.3636363744,0
2939996240,1.4173997879,0
2940000236,1.5493645668,0
2940004240,1.5835777282,0
2940008240,1.4760508537,0
2940012236,1.4027370452,0
2940016236,1.4662756919,0
2940020240,1.5982404708,0
2940024236,1.6373411178,0
2940028240,1.5347018241,0
2940032240,1.4662756919,0
2940036240,1.5249266624,0
2940040244,1.6568914413,0
2940044240,1.7008798122,0
2940048236,1.5884653091,0
2940052236,1.5151515007,0
2940056236,1.5689149856,0
2940060236,1.7008798122,0
2940064228,1.7302052974,0
2940068220,1.6177907943,0
2940072220,1.5347018241,0
2940076228,1.5884653091,0
2940080228,1.7253177165,0
2940084236,1.7448680400,0
2940088220,1.6422286987,0
2940092228,1.5591397285,0
2940096236,1.6177907943,0
2940100236,1.7399804592,0
2940104236,1.7595307826,0
2940108236,1.6422286987,0
2940112240,1.5640274047,0
2940116228,1.6177907943,0
2940120240,1.7497556209,0
2940124228,1.7693059444,0
2940128220,1.6568914413,0
2940132228,1.5689149856,0
2940136236,1.6226783752,0
2940140240,1.7497556209,0
2940144240,1.7741935253,0
2940148240,1.6617790222,0
2940152240,1.5884653091,0
2940156236,1.6373411178,0
2940160244,1.7693059444,0
2940164240,1.7888562679,0
2940168244,1.6813293457,0
2940172240,1.5982404708,0
2940176236,1.6617790222,0
2940180240,1.7937438488,0
2940184240,1.8132943153,0
2940188240,1.7057673931,0
2940192240,1.6226783752,0
2940196240,1.6813293457,0
2940200240,1.8084066390,0
2940204228,1.8279570579,0
2940208220,1.7350928783,0
2940212212,1.6715541839,0
2940216224,1.7497556209,0
2940220220,1.8866080284,0
2940224220,1.9159335136,0
2940228228,1.8181818962,0
2940232236,1.7253177165,0
2940236240,1.7888562679,0
2940240240,1.9208210945,0
2940244236,1.9159335136,0
2940248240,1.7839686870,0
2940252228,1.6764417648,0
2940256228,1.7057673931,0
2940260228,1.8035190582,0
2940264220,1.7986314296,0
2940268228,1.6617790222,0
2940272228,1.5640274047,0
2940276220,1.6080156326,0
2940280220,1.7302052974,0
2940284224,1.7497556209,0
2940288220,1.6373411178,0
2940292228,1.5542521476,0
2940296236,1.6129032135,0
2940300236,1.7253177165,0
2940304248,1.7448680400,0
2940308236,1.6324535369,0
2940312240,1.5395894050,0
2940316236,1.5982404708,0
2940320228,1.7253177165,0
2940324240,1.7497556209,0
2940328236,1.6373411178,0
2940332240,1.5542521476,0
2940336236,1.6031280517,0
2940340236,1.7350928783,0
2940344228,1.8181818962,0
2940348236,1.8377322196,0
2940352240,1.9794721603,0
2940356240,2.3264906406,0
2940360236,2.7614858150,0
2940364236,3.0694036483,0
2940368228,3.1085042953,0
2940372220,2.9667644500,0
2940376220,2.7517106533,0
2940380220,2.4144673347,0
2940384220,1.9403715133,0
2940388228,1.4271749496,0
2940392232,1.0948191833,1
2940396232,1.0312805175,0
2940400224,1.1583577394,0
2940404236,1.2561094760,0
2940408228,1.2561094760,0
2940412220,1.2805473804,0
2940416212,1.4125122070,0
2940420204,1.5884653091,0
2940424204,1.6568914413,0
2940428204,1.5786901473,0
2940432204,1.5298142433,0
2940436212,1.5884653091,0
2940440212,1.7204301357,0
2940444212,1.7546432018,0
2940448212,1.6568914413,0
2940452220,1.5982404708,0
2940456212,1.6568914413,0
2940460220,1.7986314296,0
2940464220,1.8230694770,0
2940468212,1.7204301357,0
2940472212,1.6471162796,0
2940476220,1.7155425548,0
2940480228,1.8475073814,0
2940484228,1.8719452857,0
2940488236,1.7644183635,0
2940492240,1.6911046504,0
2940496236,1.7595307826,0
2940500236,1.8914956092,0
2940504236,1.9208210945,0
2940508228,1.8132943153,0
2940512228,1.7595307826,0
2940516228,1.8230694770,0
2940520224,1.9648094177,0
2940524220,1.9794721603,0
2940528228,1.8719452857,0
2940532236,1.8132943153,0
2940536240,1.8914956092,0
2940540236,2.0332355499,0
2940544232,2.0625610351,0
2940548240,1.9648094177,0
2940552236,1.9061583518,0
2940556240,1.9892473220,0
2940560236,2.1309874057,0
2940564228,2.1603128910,0
2940568228,2.0576734542,0
2940572232,1.9941349029,0
2940576228,2.0674486160,0
2940580220,2.1945259571,0
2940584228,2.1994135379,0
2940588236,2.0723361968,0
2940592236,1.9892473220,0
2940596232,2.0430107116,0
2940600220,2.1505377292,0
2940604228,2.1456501483,0
2940608224,2.0039100646,0
2940612212,1.8866080284,0
2940616212,1.9110459327,0
2940620224,1.9892473220,0
2940624220,1.9599218368,0
2940628220,1.8084066390,0
2940632212,1.6666666030,0
2940636212,1.6862169265,0
2940640216,1.7497556209,0
2940644212,1.7253177165,0
2940648228,1.5738025665,0
2940652228,1.4711632728,0
2940656236,1.5004887580,0
2940660220,1.5982404708,0
2940664212,1.6031280517,0
2940668212,1.4760508537,0
2940672212,1.3978494453,0
2940676212,1.4662756919,0
2940680220,1.5640274047,0
2940684204,1.5835777282,0
2940688212,1.4760508537,0
2940692204,1.4027370452,0
2940696204,1.4662756919,0
2940700212,1.5933528900,0
2940704212,1.6275659561,0
2940708220,1.5200390815,0
2940712212,1.4516129493,0
2940716220,1.5249266624,0
2940720220,1.6520038604,0
2940724204,1.6813293457,0
2940728212,1.5738025665,0
2940732220,1.5004887580,0
2940736212,1.5738025665,0
2940740212,1.7057673931,0
2940744212,1.7448680400,0
2940748204,1.6275659561,0
2940752212,1.5591397285,0
2940756220,1.6275659561,0
2940760236,1.7546432018,0
2940764236,1.7693059444,0
2940768228,1.6520038604,0
2940772220,1.5835777282,0
2940776228,1.6471162796,0
2940780236,1.7741935253,0
2940784240,1.7839686870,0
2940788236,1.6666666030,0
2940792236,1.5835777282,0
2940796240,1.6520038604,0
2940800236,1.7693059444,0
2940804228,1.7790811061,0
2940808228,1.6617790222,0
2940812220,1.5835777282,0
2940816228,1.6471162796,0
2940820240,1.7741935253,0
2940824244,1.7986314296,0
2940828244,1.6764417648,0
2940832244,1.5982404708,0
2940836236,1.6617790222,0
2940840236,1.7839686870,0
2940844236,1.7937438488,0
2940848236,1.6715541839,0
2940852244,1.5933528900,0
2940856236,1.6471162796,0
2940860240,1.7693059444,0
2940864236,1.7839686870,0
2940868236,1.6617790222,0
2940872236,1.5982404708,0
2940876228,1.6471162796,0
2940880236,1.7741935253,0
2940884240,1.7986314296,0
2940888240,1.6715541839,0
2940892236,1.6080156326,0
2940896228,1.6617790222,0
2940900228,1.7888562679,0
2940904228,1.8035190582,0
2940908228,1.6862169265,0
2940912236,1.6129032135,0
2940916244,1.6764417648,0
2940920248,1.8084066390,0
2940924236,1.8377322196,0
2940928244,1.7350928783,0
2940932240,1.6911046504,0
2940936236,1.7546432018,0
2940940228,1.8817204475,0
2940944232,1.9061583518,0
2940948228,1.7937438488,0
2940952236,1.7204301357,0
2940956236,1.7839686870,0
2940960228,1.8963831901,0
2940964228,1.8963831901,0
2940968228,1.7595307826,0
2940972228,1.6520038604,0
2940976212,1.6813293457,0
2940980220,1.7790811061,0
2940984212,1.7790811061,0
2940988212,1.6471162796,0
2940992220,1.5591397285,0
2940996220,1.6226783752,0
2941000228,1.7448680400,0
2941004212,1.7546432018,0
2941008212,1.6324535369,0
2941012220,1.5542521476,0
2941016236,1.6129032135,0
2941020236,1.7302052974,0
2941024232,1.7497556209,0
2941028228,1.6373411178,0
2941032236,1.5591397285,0
2941036240,1.6275659561,0
2941040240,1.7644183635,0
2941044240,1.7644183635,0
2941048240,1.6422286987,0
2941052240,1.5542521476,0
2941056240,1.6422286987,0
2941060240,1.8426198005,0
2941064232,2.0185728073,0
2941068220,2.1505377292,0
2941072220,2.3900294303,0
2941076212,2.7761485576,0
2941080220,3.1818182468,0
2941084228,3.3284456729,0
2941088228,3.0987291336,0
2941092228,2.7223851680,0
2941096228,2.2873899936,0
2941100228,1.8817204475,0
2941104228,1.5102639198,0
2941108232,1.1974585056,1
2941112224,1.0459432601,0
2941116224,1.1045943498,0
2941120220,1.2805473804,0
2941124212,1.3929618644,0
2941128220,1.3734115362,0
2941132236,1.3685239553,0
2941136240,1.4760508537,0
2941140236,1.6275659561,0
2941144240,1.6715541839,0
2941148236,1.5738025665,0
2941152228,1.5151515007,0
2941156228,1.5884653091,0
2941160228,1.7204301357,0
2941164228,1.7595307826,0
2941168228,1.6373411178,0
2941172236,1.5786901473,0
2941176236,1.6520038604,0
2941180228,1.7790811061,0
2941184228,1.7986314296,0
2941188236,1.6862169265,0
