sysTime timestamp ecg beat ibi 
0 89954708.000000 2.033236 0 0.000000 
0 89958628.000000 2.013685 0 0.000000 
0 89962544.000000 2.023460 0 0.000000 
0 89966452.000000 2.038123 0 0.000000 
0 89970372.000000 2.043011 0 0.000000 
0 89974284.000000 2.033236 0 0.000000 
0 89978204.000000 2.038123 0 0.000000 
0 89982124.000000 2.057673 0 0.000000 
0 89986036.000000 2.067449 0 0.000000 
0 89989940.000000 2.052786 0 0.000000 
0 89993860.000000 2.023460 0 0.000000 
0 89997764.000000 2.003910 0 0.000000 
0 90001672.000000 1.994135 0 0.000000 
0 90005584.000000 1.994135 0 0.000000 
0 90009496.000000 1.984360 0 0.000000 
0 90013424.000000 1.950147 0 0.000000 
0 90017340.000000 1.911046 0 0.000000 
0 90021260.000000 1.891496 0 0.000000 
0 90025184.000000 1.871945 0 0.000000 
0 90029104.000000 1.832845 0 0.000000 
0 90033028.000000 1.783969 0 0.000000 
0 90036936.000000 1.749756 0 0.000000 
0 90040848.000000 1.744868 0 0.000000 
0 90044748.000000 1.735093 0 0.000000 
0 90048676.000000 1.705767 0 0.000000 
0 90052588.000000 1.652004 0 0.000000 
0 90056504.000000 1.608016 0 0.000000 
0 90060420.000000 1.583578 0 0.000000 
0 90064348.000000 1.578690 0 0.000000 
0 90068268.000000 1.559140 0 0.000000 
0 90072188.000000 1.515152 0 0.000000 
0 90076112.000000 1.466276 0 0.000000 
0 90080036.000000 1.446725 0 0.000000 
0 90083956.000000 1.446725 0 0.000000 
0 90087884.000000 1.436950 0 0.000000 
0 90091804.000000 1.402737 0 0.000000 
0 90095716.000000 1.363636 0 0.000000 
0 90099636.000000 1.348974 0 0.000000 
0 90103564.000000 1.348974 0 0.000000 
0 90107492.000000 1.339198 0 0.000000 
0 90111412.000000 1.309873 0 0.000000 
0 90115332.000000 1.280547 0 0.000000 
0 90119236.000000 1.265885 0 0.000000 
0 90123156.000000 1.290323 0 0.000000 
0 90127076.000000 1.304985 0 0.000000 
0 90130988.000000 1.300098 0 0.000000 
0 90134892.000000 1.280547 0 0.000000 
0 90138796.000000 1.285435 0 0.000000 
0 90142716.000000 1.304985 0 0.000000 
0 90146636.000000 1.329423 0 0.000000 
0 90150556.000000 1.324536 0 0.000000 
0 90154484.000000 1.295210 0 0.000000 
0 90158404.000000 1.295210 0 0.000000 
0 90162324.000000 1.309873 0 0.000000 
0 90166236.000000 1.309873 0 0.000000 
0 90170156.000000 1.285435 0 0.000000 
0 90174084.000000 1.246334 0 0.000000 
0 90178012.000000 1.241447 0 0.000000 
0 90181924.000000 1.246334 0 0.000000 
0 90185836.000000 1.241447 0 0.000000 
0 90189756.000000 1.197459 0 0.000000 
0 90193672.000000 1.129032 0 0.000000 
0 90197596.000000 1.060606 0 0.000000 
0 90201488.000000 1.011730 0 0.000000 
0 90205396.000000 0.967742 0 0.000000 
0 90209308.000000 0.913978 0 0.000000 
0 90213212.000000 0.845552 0 0.000000 
0 90217124.000000 0.782014 0 0.000000 
0 90221028.000000 0.723363 0 0.000000 
0 90224940.000000 0.669599 0 0.000000 
0 90228836.000000 0.601173 0 0.000000 
0 90232736.000000 0.518084 0 0.000000 
0 90236644.000000 0.434995 0 0.000000 
0 90240564.000000 0.381232 0 0.000000 
0 90244476.000000 0.347019 0 0.000000 
0 90248388.000000 0.322581 0 0.000000 
0 90252296.000000 0.293255 0 0.000000 
0 90256212.000000 0.263930 0 0.000000 
0 90260124.000000 0.249267 0 0.000000 
0 90264040.000000 0.259042 0 0.000000 
0 90267936.000000 0.259042 0 0.000000 
0 90271828.000000 0.239492 0 0.000000 
0 90275740.000000 0.234604 0 0.000000 
0 90279648.000000 0.254154 0 0.000000 
0 90283572.000000 0.298143 0 0.000000 
0 90287484.000000 0.337243 0 0.000000 
0 90291404.000000 0.356794 0 0.000000 
0 90295320.000000 0.381232 0 0.000000 
0 90299228.000000 0.434995 0 0.000000 
0 90303148.000000 0.493646 0 0.000000 
0 90307056.000000 0.566960 0 0.000000 
0 90310960.000000 0.625611 0 0.000000 
0 90314864.000000 0.664712 0 0.000000 
0 90318780.000000 0.723363 0 0.000000 
0 90322700.000000 0.777126 0 0.000000 
0 90326612.000000 0.840665 0 0.000000 
0 90330516.000000 0.894428 0 0.000000 
0 90334436.000000 0.938416 0 0.000000 
0 90338344.000000 1.006843 0 0.000000 
0 90342248.000000 1.094819 0 0.000000 
0 90346168.000000 1.168133 0 0.000000 
0 90350092.000000 1.221896 0 0.000000 
0 90353996.000000 1.260997 0 0.000000 
0 90357908.000000 1.309873 0 0.000000 
0 90361816.000000 1.373412 0 0.000000 
0 90365740.000000 1.417400 0 0.000000 
0 90369672.000000 1.446725 0 0.000000 
0 90373592.000000 1.466276 0 0.000000 
0 90377520.000000 1.495601 0 0.000000 
0 90381444.000000 1.549365 0 0.000000 
0 90385364.000000 1.617791 0 0.000000 
0 90389288.000000 1.652004 0 0.000000 
0 90393196.000000 1.676442 0 0.000000 
0 90397128.000000 1.715543 0 0.000000 
0 90401052.000000 1.769306 0 0.000000 
0 90404956.000000 1.832845 0 0.000000 
0 90408876.000000 1.881720 0 0.000000 
0 90412788.000000 1.911046 0 0.000000 
0 90416720.000000 1.940372 0 0.000000 
0 90420640.000000 1.979472 0 0.000000 
0 90424556.000000 2.013685 0 0.000000 
0 90428468.000000 2.018573 0 0.000000 
0 90432380.000000 2.018573 0 0.000000 
0 90436292.000000 2.038123 0 0.000000 
0 90440212.000000 2.130987 0 0.000000 
0 90444124.000000 2.302053 0 0.000000 
0 90448036.000000 2.556207 0 0.000000 
0 90451932.000000 2.839687 0 0.000000 
0 90455844.000000 3.128055 0 0.000000 
0 90459764.000000 3.352884 0 0.000000 
0 90463692.000000 3.382209 0 0.000000 
0 90467596.000000 3.196481 0 0.000000 
0 90471500.000000 2.829912 0 0.000000 
0 90475412.000000 2.375367 0 0.000000 
0 90479336.000000 1.974585 0 0.000000 
0 90483260.000000 1.681329 0 0.000000 
0 90487188.000000 1.515152 0 0.000000 
0 90491112.000000 1.451613 0 0.000000 
0 90495032.000000 1.466276 0 0.000000 
0 90498940.000000 1.529814 0 0.000000 
0 90502868.000000 1.617791 0 0.000000 
0 90506784.000000 1.700880 0 0.000000 
0 90510700.000000 1.735093 0 0.000000 
0 90514624.000000 1.739980 0 0.000000 
0 90518540.000000 1.764418 0 0.000000 
0 90522460.000000 1.779081 0 0.000000 
0 90526380.000000 1.774194 0 0.000000 
0 90530308.000000 1.754643 0 0.000000 
0 90534232.000000 1.720430 0 0.000000 
0 90538148.000000 1.695992 0 0.000000 
0 90542072.000000 1.700880 0 0.000000 
0 90545976.000000 1.715543 0 0.000000 
0 90549900.000000 1.705767 0 0.000000 
0 90553820.000000 1.681329 0 0.000000 
0 90557748.000000 1.676442 0 0.000000 
0 90561672.000000 1.686217 0 0.000000 
0 90565588.000000 1.695992 0 0.000000 
0 90569516.000000 1.681329 0 0.000000 
0 90573444.000000 1.647116 0 0.000000 
0 90577372.000000 1.632454 0 0.000000 
0 90581300.000000 1.642229 0 0.000000 
0 90585228.000000 1.666667 0 0.000000 
0 90589144.000000 1.681329 0 0.000000 
0 90593068.000000 1.691105 0 0.000000 
0 90596984.000000 1.681329 0 0.000000 
0 90600908.000000 1.710655 0 0.000000 
0 90604820.000000 1.754643 0 0.000000 
0 90608732.000000 1.783969 0 0.000000 
0 90612636.000000 1.783969 0 0.000000 
0 90616548.000000 1.793744 0 0.000000 
0 90620480.000000 1.827957 0 0.000000 
0 90624400.000000 1.886608 0 0.000000 
0 90628312.000000 1.930596 0 0.000000 
0 90632228.000000 1.955034 0 0.000000 
0 90636144.000000 1.984360 0 0.000000 
0 90640068.000000 2.038123 0 0.000000 
0 90643972.000000 2.111437 0 0.000000 
0 90647900.000000 2.170088 0 0.000000 
0 90651812.000000 2.214076 0 0.000000 
0 90655724.000000 2.262952 0 0.000000 
0 90659644.000000 2.311828 0 0.000000 
0 90663564.000000 2.375367 0 0.000000 
0 90667492.000000 2.424242 0 0.000000 
0 90671412.000000 2.443793 0 0.000000 
0 90675340.000000 2.458456 0 0.000000 
0 90679252.000000 2.487781 0 0.000000 
0 90683172.000000 2.521994 0 0.000000 
0 90687100.000000 2.551320 0 0.000000 
0 90691028.000000 2.546432 0 0.000000 
0 90694940.000000 2.541544 0 0.000000 
0 90698852.000000 2.546432 0 0.000000 
0 90702772.000000 2.570870 0 0.000000 
0 90706692.000000 2.590420 0 0.000000 
0 90710604.000000 2.570870 0 0.000000 
0 90714524.000000 2.556207 0 0.000000 
0 90718436.000000 2.561095 0 0.000000 
0 90722348.000000 2.575758 0 0.000000 
0 90726260.000000 2.585533 0 0.000000 
0 90730188.000000 2.570870 0 0.000000 
0 90734108.000000 2.536657 0 0.000000 
0 90738028.000000 2.526882 0 0.000000 
0 90741940.000000 2.541544 0 0.000000 
0 90745852.000000 2.541544 0 0.000000 
0 90749780.000000 2.531769 0 0.000000 
0 90753700.000000 2.512219 0 0.000000 
0 90757628.000000 2.507331 0 0.000000 
0 90761556.000000 2.531769 0 0.000000 
0 90765484.000000 2.565982 0 0.000000 
0 90769404.000000 2.580645 0 0.000000 
0 90773316.000000 2.590420 0 0.000000 
0 90777228.000000 2.614858 0 0.000000 
0 90781148.000000 2.658847 0 0.000000 
0 90785068.000000 2.707722 0 0.000000 
0 90788980.000000 2.751711 0 0.000000 
0 90792900.000000 2.781036 0 0.000000 
0 90796820.000000 2.834800 0 0.000000 
0 90800752.000000 2.927664 0 0.000000 
0 90804676.000000 3.030303 0 0.000000 
0 90808580.000000 3.118279 0 0.000000 
0 90812492.000000 3.181818 0 0.000000 
0 90816412.000000 3.245357 0 0.000000 
0 90820340.000000 3.313783 0 0.000000 
0 90824260.000000 3.372434 0 0.000000 
0 90828172.000000 3.411535 0 0.000000 
0 90832100.000000 3.416422 0 0.000000 
0 90836012.000000 3.416422 0 0.000000 
0 90839924.000000 3.455523 0 0.000000 
0 90843840.000000 3.499511 0 0.000000 
0 90847764.000000 3.523949 0 0.000000 
0 90851692.000000 3.523949 0 0.000000 
0 90855612.000000 3.528837 0 0.000000 
0 90859540.000000 3.558162 0 0.000000 
0 90863460.000000 3.592375 0 0.000000 
0 90867388.000000 3.616813 0 0.000000 
0 90871316.000000 3.611926 0 0.000000 
0 90875244.000000 3.607038 0 0.000000 
0 90879148.000000 3.636364 0 0.000000 
0 90883084.000000 3.665689 0 0.000000 
0 90886992.000000 3.695015 0 0.000000 
0 90890916.000000 3.699902 0 0.000000 
0 90894820.000000 3.680352 0 0.000000 
0 90898740.000000 3.695015 0 0.000000 
0 90902660.000000 3.724340 0 0.000000 
0 90906564.000000 3.739003 0 0.000000 
0 90910476.000000 3.724340 0 0.000000 
0 90914388.000000 3.690127 0 0.000000 
0 90918308.000000 3.690127 0 0.000000 
0 90922236.000000 3.699902 0 0.000000 
0 90926144.000000 3.685240 0 0.000000 
0 90930060.000000 3.651026 0 0.000000 
0 90933972.000000 3.602150 0 0.000000 
0 90937884.000000 3.582600 0 0.000000 
0 90941788.000000 3.592375 0 0.000000 
0 90945708.000000 3.592375 0 0.000000 
0 90949628.000000 3.567937 0 0.000000 
0 90953556.000000 3.528837 0 0.000000 
0 90957484.000000 3.509286 0 0.000000 
0 90961396.000000 3.523949 0 0.000000 
0 90965316.000000 3.533724 0 0.000000 
0 90969236.000000 3.519062 0 0.000000 
0 90973148.000000 3.484848 0 0.000000 
0 90977072.000000 3.475073 0 0.000000 
0 90980992.000000 3.499511 0 0.000000 
0 90984916.000000 3.523949 0 0.000000 
0 90988828.000000 3.504399 0 0.000000 
0 90992744.000000 3.460411 0 0.000000 
0 90996644.000000 3.431085 0 0.000000 
0 91000564.000000 3.431085 0 0.000000 
0 91004484.000000 3.431085 0 0.000000 
0 91008404.000000 3.401760 0 0.000000 
0 91012324.000000 3.347996 0 0.000000 
0 91016240.000000 3.299120 0 0.000000 
0 91020148.000000 3.264907 0 0.000000 
0 91024076.000000 3.250244 0 0.000000 
0 91027980.000000 3.181818 0 0.000000 
0 91031908.000000 3.118279 0 0.000000 
0 91035820.000000 3.054741 0 0.000000 
0 91039716.000000 3.025415 0 0.000000 
0 91043628.000000 3.015640 0 0.000000 
0 91047544.000000 2.986315 0 0.000000 
0 91051472.000000 2.952102 0 0.000000 
0 91055392.000000 2.913001 0 0.000000 
0 91059292.000000 2.903226 0 0.000000 
0 91063204.000000 2.903226 0 0.000000 
0 91067124.000000 2.893451 0 0.000000 
0 91071048.000000 2.859237 0 0.000000 
0 91074956.000000 2.825024 0 0.000000 
0 91078868.000000 2.795699 0 0.000000 
0 91082796.000000 2.790811 0 0.000000 
0 91086700.000000 2.771261 0 0.000000 
0 91090620.000000 2.722385 0 0.000000 
0 91094540.000000 2.658847 0 0.000000 
0 91098468.000000 2.614858 0 0.000000 
0 91102388.000000 2.605083 0 0.000000 
0 91106292.000000 2.639296 0 0.000000 
0 91110220.000000 2.707722 0 0.000000 
0 91114140.000000 2.854350 0 0.000000 
0 91118068.000000 3.098729 0 0.000000 
0 91121980.000000 3.396872 0 0.000000 
0 91125900.000000 3.675464 0 0.000000 
0 91129812.000000 3.773216 0 0.000000 
0 91133732.000000 3.631476 0 0.000000 
0 91137660.000000 3.323558 0 0.000000 
0 91141580.000000 2.903226 0 0.000000 
0 91145500.000000 2.453568 0 0.000000 
0 91149420.000000 2.047898 0 0.000000 
0 91153336.000000 1.739980 0 0.000000 
0 91157252.000000 1.554252 0 0.000000 
0 91161184.000000 1.485826 0 0.000000 
0 91165100.000000 1.500489 0 0.000000 
0 91168996.000000 1.510264 0 0.000000 
0 91172920.000000 1.529814 0 0.000000 
0 91176836.000000 1.559140 0 0.000000 
0 91180764.000000 1.598240 0 0.000000 
0 91184676.000000 1.627566 0 0.000000 
0 91188604.000000 1.627566 0 0.000000 
0 91192532.000000 1.603128 0 0.000000 
0 91196452.000000 1.568915 0 0.000000 
0 91200372.000000 1.539589 0 0.000000 
0 91204284.000000 1.515152 0 0.000000 
0 91208208.000000 1.471163 0 0.000000 
0 91212136.000000 1.436950 0 0.000000 
0 91216060.000000 1.392962 0 0.000000 
0 91219980.000000 1.388074 0 0.000000 
0 91223892.000000 1.397849 0 0.000000 
0 91227804.000000 1.392962 0 0.000000 
0 91231724.000000 1.368524 0 0.000000 
0 91235652.000000 1.344086 0 0.000000 
0 91239564.000000 1.344086 0 0.000000 
0 91243464.000000 1.368524 0 0.000000 
0 91247388.000000 1.378299 0 0.000000 
0 91251308.000000 1.363636 0 0.000000 
0 91255236.000000 1.348974 0 0.000000 
0 91259168.000000 1.368524 0 0.000000 
0 91263084.000000 1.388074 0 0.000000 
0 91266988.000000 1.402737 0 0.000000 
0 91270900.000000 1.383187 0 0.000000 
0 91274812.000000 1.348974 0 0.000000 
0 91278740.000000 1.324536 0 0.000000 
0 91282668.000000 1.309873 0 0.000000 
0 91286580.000000 1.285435 0 0.000000 
0 91290500.000000 1.256109 0 0.000000 
0 91294412.000000 1.192571 0 0.000000 
0 91298320.000000 1.168133 0 0.000000 
0 91302244.000000 1.163245 0 0.000000 
0 91306160.000000 1.148583 0 0.000000 
0 91310088.000000 1.119257 0 0.000000 
0 91313992.000000 1.070381 0 0.000000 
0 91317904.000000 1.041056 0 0.000000 
0 91321812.000000 0.987292 0 0.000000 
0 91325724.000000 0.933529 0 0.000000 
0 91329628.000000 0.869990 0 0.000000 
0 91333532.000000 0.791789 0 0.000000 
0 91337444.000000 0.708700 0 0.000000 
0 91341356.000000 0.654936 0 0.000000 
0 91345260.000000 0.606061 0 0.000000 
0 91349152.000000 0.547410 0 0.000000 
0 91353060.000000 0.488759 0 0.000000 
0 91356964.000000 0.410557 0 0.000000 
0 91360868.000000 0.366569 0 0.000000 
0 91364788.000000 0.342131 0 0.000000 
0 91368700.000000 0.332356 0 0.000000 
0 91372612.000000 0.366569 0 0.000000 
0 91376524.000000 0.425220 0 0.000000 
0 91380436.000000 0.596285 0 0.000000 
0 91384356.000000 0.850440 0 0.000000 
0 91388260.000000 1.182796 0 0.000000 
0 91392180.000000 1.573803 0 0.000000 
0 91396092.000000 2.018573 0 0.000000 
0 91399996.000000 2.463343 0 0.000000 
0 91403924.000000 2.869013 0 0.000000 
0 91407844.000000 3.172043 0 0.000000 
0 91411756.000000 3.362659 0 0.000000 
0 91415680.000000 3.460411 0 0.000000 
0 91419580.000000 3.528837 0 0.000000 
0 91423508.000000 3.567937 0 0.000000 
0 91427436.000000 3.563050 0 0.000000 
0 91431356.000000 3.533724 0 0.000000 
0 91435272.000000 3.489736 0 0.000000 
0 91439180.000000 3.455523 0 0.000000 
0 91443092.000000 3.391984 0 0.000000 
0 91447012.000000 3.289345 0 0.000000 
0 91450932.000000 3.147605 0 0.000000 
0 91454840.000000 2.981427 0 0.000000 
0 91458764.000000 2.825024 0 0.000000 
0 91462684.000000 2.693060 0 0.000000 
0 91466596.000000 2.556207 0 0.000000 
0 91470508.000000 2.414467 0 0.000000 
0 91474436.000000 2.297165 0 0.000000 
0 91478364.000000 2.209189 0 0.000000 
0 91482284.000000 2.145650 0 0.000000 
0 91486204.000000 2.077224 0 0.000000 
0 91490128.000000 1.984360 0 0.000000 
0 91494052.000000 1.876833 0 0.000000 
0 91497972.000000 1.779081 0 0.000000 
0 91501892.000000 1.705767 0 0.000000 
0 91505812.000000 1.627566 0 0.000000 
0 91509732.000000 1.544477 0 0.000000 
0 91513652.000000 1.446725 0 0.000000 
0 91517580.000000 1.378299 0 0.000000 
0 91521508.000000 1.348974 0 0.000000 
0 91525436.000000 1.334311 0 0.000000 
0 91529356.000000 1.348974 0 0.000000 
0 91533280.000000 1.358749 0 0.000000 
0 91537204.000000 1.417400 0 0.000000 
0 91541136.000000 1.495601 0 0.000000 
0 91545060.000000 1.583578 0 0.000000 
0 91548980.000000 1.656891 0 0.000000 
0 91552908.000000 1.725318 0 0.000000 
0 91556824.000000 1.808407 0 0.000000 
0 91560724.000000 1.911046 0 0.000000 
0 91564652.000000 2.038123 0 0.000000 
0 91568572.000000 2.155425 0 0.000000 
0 91572500.000000 2.258065 0 0.000000 
0 91576404.000000 2.365591 0 0.000000 
0 91580324.000000 2.478006 0 0.000000 
0 91584236.000000 2.605083 0 0.000000 
0 91588148.000000 2.717498 0 0.000000 
0 91592076.000000 2.844575 0 0.000000 
0 91596000.000000 2.991202 0 0.000000 
0 91599924.000000 3.162268 0 0.000000 
0 91603836.000000 3.333333 0 0.000000 
0 91607764.000000 3.470186 0 0.000000 
0 91611684.000000 3.558162 0 0.000000 
0 91615612.000000 3.626589 0 0.000000 
0 91619544.000000 3.685240 0 0.000000 
0 91623468.000000 3.734115 0 0.000000 
0 91627392.000000 3.743891 0 0.000000 
0 91631312.000000 3.714565 0 0.000000 
0 91635236.000000 3.670577 0 0.000000 
0 91639156.000000 3.641251 0 0.000000 
0 91643084.000000 3.592375 0 0.000000 
0 91647004.000000 3.519062 0 0.000000 
0 91650916.000000 3.387097 0 0.000000 
0 91654820.000000 3.250244 0 0.000000 
0 91658732.000000 3.147605 0 0.000000 
0 91662652.000000 3.059628 0 0.000000 
0 91666564.000000 2.971652 0 0.000000 
0 91670480.000000 2.859237 0 0.000000 
0 91674400.000000 2.741935 0 0.000000 
0 91678324.000000 2.639296 0 0.000000 
0 91682252.000000 2.551320 0 0.000000 
0 91686180.000000 2.468231 0 0.000000 
0 91690100.000000 2.380254 0 0.000000 
0 91694004.000000 2.277615 0 0.000000 
0 91697932.000000 2.218964 0 0.000000 
0 91701852.000000 2.179863 0 0.000000 
0 91705780.000000 2.145650 0 0.000000 
0 91709700.000000 2.096774 0 0.000000 
0 91713612.000000 2.043011 0 0.000000 
0 91717516.000000 2.008798 0 0.000000 
0 91721428.000000 2.003910 0 0.000000 
0 91725336.000000 1.974585 0 0.000000 
0 91729264.000000 1.940372 0 0.000000 
0 91733188.000000 1.891496 0 0.000000 
0 91737108.000000 1.852395 0 0.000000 
0 91741020.000000 1.832845 0 0.000000 
0 91744944.000000 1.808407 0 0.000000 
0 91748844.000000 1.759531 0 0.000000 
0 91752768.000000 1.700880 0 0.000000 
0 91756676.000000 1.676442 0 0.000000 
0 91760600.000000 1.715543 0 0.000000 
0 91764524.000000 1.793744 0 0.000000 
0 91768448.000000 1.950147 0 0.000000 
0 91772364.000000 2.170088 0 0.000000 
0 91776268.000000 2.424242 0 0.000000 
0 91780180.000000 2.663734 0 0.000000 
0 91784100.000000 2.766373 0 0.000000 
0 91788012.000000 2.634409 0 0.000000 
0 91791932.000000 2.321603 0 0.000000 
0 91795844.000000 1.911046 0 0.000000 
0 91799764.000000 1.500489 0 0.000000 
0 91803664.000000 1.173020 0 0.000000 
0 91807572.000000 0.923754 0 0.000000 
0 91811484.000000 0.782014 0 0.000000 
0 91815388.000000 0.733138 0 0.000000 
0 91819308.000000 0.786901 0 0.000000 
0 91823212.000000 0.894428 0 0.000000 
0 91827120.000000 1.016618 0 0.000000 
0 91831036.000000 1.124145 0 0.000000 
0 91834956.000000 1.226784 0 0.000000 
0 91838868.000000 1.304985 0 0.000000 
0 91842788.000000 1.392962 0 0.000000 
0 91846712.000000 1.466276 0 0.000000 
0 91850628.000000 1.520039 0 0.000000 
0 91854540.000000 1.573803 0 0.000000 
0 91858460.000000 1.642229 0 0.000000 
0 91862392.000000 1.710655 0 0.000000 
0 91866308.000000 1.759531 0 0.000000 
0 91870228.000000 1.779081 0 0.000000 
0 91874140.000000 1.788856 0 0.000000 
0 91878064.000000 1.818182 0 0.000000 
0 91881984.000000 1.862170 0 0.000000 
0 91885900.000000 1.911046 0 0.000000 
0 91889816.000000 1.945259 0 0.000000 
0 91893728.000000 1.964809 0 0.000000 
0 91897644.000000 2.003910 0 0.000000 
0 91901548.000000 2.057673 0 0.000000 
0 91905468.000000 2.086999 0 0.000000 
0 91909380.000000 2.106549 0 0.000000 
0 91913292.000000 2.130987 0 0.000000 
0 91917204.000000 2.170088 0 0.000000 
0 91921108.000000 2.228739 0 0.000000 
0 91925028.000000 2.287390 0 0.000000 
0 91928944.000000 2.311828 0 0.000000 
0 91932860.000000 2.331378 0 0.000000 
0 91936788.000000 2.360704 0 0.000000 
0 91940692.000000 2.409580 0 0.000000 
0 91944604.000000 2.463343 0 0.000000 
0 91948532.000000 2.507331 0 0.000000 
0 91952460.000000 2.536657 0 0.000000 
0 91956388.000000 2.580645 0 0.000000 
0 91960292.000000 2.634409 0 0.000000 
0 91964212.000000 2.693060 0 0.000000 
0 91968136.00
