sysTime timestamp ecg beat ibi 
0 5928360.000000 1.964809 0 0.000000 
0 5932240.000000 1.964809 0 0.000000 
0 5936112.000000 1.955034 0 0.000000 
0 5939992.000000 1.945259 0 0.000000 
0 5943872.000000 1.930596 0 0.000000 
0 5947748.000000 1.915934 0 0.000000 
0 5951628.000000 1.896383 0 0.000000 
0 5955508.000000 1.876833 0 0.000000 
0 5959380.000000 1.852395 0 0.000000 
0 5963268.000000 1.832845 0 0.000000 
0 5967160.000000 1.808407 0 0.000000 
0 5971020.000000 1.783969 0 0.000000 
0 5974892.000000 1.759531 0 0.000000 
0 5978776.000000 1.730205 0 0.000000 
0 5982644.000000 1.720430 0 0.000000 
0 5986524.000000 1.695992 0 0.000000 
0 5990396.000000 1.681329 0 0.000000 
0 5994284.000000 1.666667 0 0.000000 
0 5998156.000000 1.656891 0 0.000000 
0 6002044.000000 1.652004 0 0.000000 
0 6005916.000000 1.656891 0 0.000000 
0 6009796.000000 1.666667 0 0.000000 
0 6013668.000000 1.681329 0 0.000000 
0 6017552.000000 1.686217 0 0.000000 
0 6021428.000000 1.681329 0 0.000000 
0 6025312.000000 1.686217 0 0.000000 
0 6029192.000000 1.681329 0 0.000000 
0 6033080.000000 1.686217 0 0.000000 
0 6036964.000000 1.691105 0 0.000000 
0 6040844.000000 1.681329 0 0.000000 
0 6044732.000000 1.676442 0 0.000000 
0 6048604.000000 1.666667 0 0.000000 
0 6052476.000000 1.676442 0 0.000000 
0 6056364.000000 1.676442 0 0.000000 
0 6060244.000000 1.681329 0 0.000000 
0 6064124.000000 1.676442 0 0.000000 
0 6068008.000000 1.671554 0 0.000000 
0 6071896.000000 1.681329 0 0.000000 
0 6075780.000000 1.676442 0 0.000000 
0 6079672.000000 1.671554 0 0.000000 
0 6083552.000000 1.671554 0 0.000000 
0 6087428.000000 1.661779 0 0.000000 
0 6091308.000000 1.676442 0 0.000000 
0 6095196.000000 1.681329 0 0.000000 
0 6099088.000000 1.686217 0 0.000000 
0 6102968.000000 1.686217 0 0.000000 
0 6106852.000000 1.691105 0 0.000000 
0 6110724.000000 1.695992 0 0.000000 
0 6114608.000000 1.686217 0 0.000000 
0 6118480.000000 1.686217 0 0.000000 
0 6122356.000000 1.681329 0 0.000000 
0 6126248.000000 1.686217 0 0.000000 
0 6130136.000000 1.710655 0 0.000000 
0 6134012.000000 1.695992 0 0.000000 
0 6137900.000000 1.700880 0 0.000000 
0 6141768.000000 1.686217 0 0.000000 
0 6145648.000000 1.686217 0 0.000000 
0 6149524.000000 1.686217 0 0.000000 
0 6153400.000000 1.700880 0 0.000000 
0 6157260.000000 1.720430 0 0.000000 
0 6161140.000000 1.754643 0 0.000000 
0 6165020.000000 1.774194 0 0.000000 
0 6168908.000000 1.798631 0 0.000000 
0 6172796.000000 1.813294 0 0.000000 
0 6176676.000000 1.823069 0 0.000000 
0 6180548.000000 1.832845 0 0.000000 
0 6184420.000000 1.818182 0 0.000000 
0 6188312.000000 1.808407 0 0.000000 
0 6192176.000000 1.788856 0 0.000000 
0 6196052.000000 1.769306 0 0.000000 
0 6199936.000000 1.735093 0 0.000000 
0 6203816.000000 1.715543 0 0.000000 
0 6207700.000000 1.695992 0 0.000000 
0 6211576.000000 1.686217 0 0.000000 
0 6215452.000000 1.681329 0 0.000000 
0 6219340.000000 1.666667 0 0.000000 
0 6223220.000000 1.656891 0 0.000000 
0 6227108.000000 1.642229 0 0.000000 
0 6230988.000000 1.642229 0 0.000000 
0 6234876.000000 1.647116 0 0.000000 
0 6238764.000000 1.627566 0 0.000000 
0 6242644.000000 1.617791 0 0.000000 
0 6246516.000000 1.603128 0 0.000000 
0 6250380.000000 1.603128 0 0.000000 
0 6254264.000000 1.593353 0 0.000000 
0 6258140.000000 1.588465 0 0.000000 
0 6262020.000000 1.573803 0 0.000000 
0 6265900.000000 1.554252 0 0.000000 
0 6269780.000000 1.524927 0 0.000000 
0 6273660.000000 1.520039 0 0.000000 
0 6277524.000000 1.559140 0 0.000000 
0 6281396.000000 1.666667 0 0.000000 
0 6285264.000000 1.847507 0 0.000000 
0 6289140.000000 2.121212 0 0.000000 
0 6293020.000000 2.458456 0 0.000000 
0 6296908.000000 2.839687 0 0.000000 
0 6300796.000000 3.167156 1 0.584314 
0 6304676.000000 3.274682 0 0.000000 
0 6308556.000000 3.172043 0 0.000000 
0 6312424.000000 2.873900 0 0.000000 
0 6316300.000000 2.458456 0 0.000000 
0 6320180.000000 2.023460 0 0.000000 
0 6324044.000000 1.647116 0 0.000000 
0 6327936.000000 1.368524 0 0.000000 
0 6331820.000000 1.207234 0 0.000000 
0 6335696.000000 1.138807 0 0.000000 
0 6339560.000000 1.109482 0 0.000000 
0 6343428.000000 1.119257 0 0.000000 
0 6347308.000000 1.153470 0 0.000000 
0 6351184.000000 1.187683 0 0.000000 
0 6355068.000000 1.217009 0 0.000000 
0 6358932.000000 1.246334 0 0.000000 
0 6362820.000000 1.270772 0 0.000000 
0 6366700.000000 1.290323 0 0.000000 
0 6370572.000000 1.300098 0 0.000000 
0 6374428.000000 1.314761 0 0.000000 
0 6378300.000000 1.329423 0 0.000000 
0 6382180.000000 1.334311 0 0.000000 
0 6386060.000000 1.344086 0 0.000000 
0 6389924.000000 1.353861 0 0.000000 
0 6393808.000000 1.368524 0 0.000000 
0 6397692.000000 1.378299 0 0.000000 
0 6401564.000000 1.383187 0 0.000000 
0 6405436.000000 1.388074 0 0.000000 
0 6409308.000000 1.392962 0 0.000000 
0 6413180.000000 1.402737 0 0.000000 
0 6417052.000000 1.412512 0 0.000000 
0 6420932.000000 1.422287 0 0.000000 
0 6424820.000000 1.432063 0 0.000000 
0 6428700.000000 1.456501 0 0.000000 
0 6432560.000000 1.451613 0 0.000000 
0 6436440.000000 1.466276 0 0.000000 
0 6440320.000000 1.480938 0 0.000000 
0 6444196.000000 1.505376 0 0.000000 
0 6448068.000000 1.500489 0 0.000000 
0 6451932.000000 1.515152 0 0.000000 
0 6455812.000000 1.534702 0 0.000000 
0 6459692.000000 1.554252 0 0.000000 
0 6463564.000000 1.559140 0 0.000000 
0 6467436.000000 1.568915 0 0.000000 
0 6471316.000000 1.583578 0 0.000000 
0 6475204.000000 1.598240 0 0.000000 
0 6479080.000000 1.608016 0 0.000000 
0 6482956.000000 1.617791 0 0.000000 
0 6486828.000000 1.617791 0 0.000000 
0 6490708.000000 1.627566 0 0.000000 
0 6494588.000000 1.637341 0 0.000000 
0 6498476.000000 1.642229 0 0.000000 
0 6502356.000000 1.637341 0 0.000000 
0 6506244.000000 1.627566 0 0.000000 
0 6510128.000000 1.622678 0 0.000000 
0 6514012.000000 1.617791 0 0.000000 
0 6517896.000000 1.612903 0 0.000000 
0 6521772.000000 1.603128 0 0.000000 
0 6525644.000000 1.598240 0 0.000000 
0 6529516.000000 1.598240 0 0.000000 
0 6533380.000000 1.598240 0 0.000000 
0 6537252.000000 1.598240 0 0.000000 
0 6541116.000000 1.588465 0 0.000000 
0 6544996.000000 1.583578 0 0.000000 
0 6548876.000000 1.578690 0 0.000000 
0 6552756.000000 1.573803 0 0.000000 
0 6556620.000000 1.564027 0 0.000000 
0 6560484.000000 1.544477 0 0.000000 
0 6564364.000000 1.515152 0 0.000000 
0 6568248.000000 1.485826 0 0.000000 
0 6572120.000000 1.456501 0 0.000000 
0 6575984.000000 1.432063 0 0.000000 
0 6579864.000000 1.397849 0 0.000000 
0 6583744.000000 1.368524 0 0.000000 
0 6587624.000000 1.339198 0 0.000000 
0 6591500.000000 1.319648 0 0.000000 
0 6595380.000000 1.304985 0 0.000000 
0 6599252.000000 1.295210 0 0.000000 
0 6603124.000000 1.280547 0 0.000000 
0 6607004.000000 1.270772 0 0.000000 
0 6610884.000000 1.265885 0 0.000000 
0 6614764.000000 1.270772 0 0.000000 
0 6618644.000000 1.275660 0 0.000000 
0 6622524.000000 1.280547 0 0.000000 
0 6626388.000000 1.265885 0 0.000000 
0 6630260.000000 1.265885 0 0.000000 
0 6634140.000000 1.275660 0 0.000000 
0 6638020.000000 1.300098 0 0.000000 
0 6641884.000000 1.295210 0 0.000000 
0 6645756.000000 1.295210 0 0.000000 
0 6649628.000000 1.300098 0 0.000000 
0 6653484.000000 1.304985 0 0.000000 
0 6657364.000000 1.309873 0 0.000000 
0 6661236.000000 1.304985 0 0.000000 
0 6665108.000000 1.309873 0 0.000000 
0 6668980.000000 1.300098 0 0.000000 
0 6672844.000000 1.319648 0 0.000000 
0 6676724.000000 1.304985 0 0.000000 
0 6680596.000000 1.314761 0 0.000000 
0 6684460.000000 1.304985 0 0.000000 
0 6688332.000000 1.314761 0 0.000000 
0 6692212.000000 1.319648 0 0.000000 
0 6696108.000000 1.319648 0 0.000000 
0 6699988.000000 1.324536 0 0.000000 
0 6703876.000000 1.324536 0 0.000000 
0 6707764.000000 1.334311 0 0.000000 
0 6711636.000000 1.324536 0 0.000000 
0 6715524.000000 1.339198 0 0.000000 
0 6719396.000000 1.324536 0 0.000000 
0 6723284.000000 1.324536 0 0.000000 
0 6727172.000000 1.319648 0 0.000000 
0 6731060.000000 1.304985 0 0.000000 
0 6734932.000000 1.300098 0 0.000000 
0 6738788.000000 1.295210 0 0.000000 
0 6742660.000000 1.295210 0 0.000000 
0 6746540.000000 1.300098 0 0.000000 
0 6750396.000000 1.309873 0 0.000000 
0 6754268.000000 1.329423 0 0.000000 
0 6758148.000000 1.339198 0 0.000000 
0 6762028.000000 1.363636 0 0.000000 
0 6765916.000000 1.392962 0 0.000000 
0 6769808.000000 1.427175 0 0.000000 
0 6773688.000000 1.456501 0 0.000000 
0 6777556.000000 1.466276 0 0.000000 
0 6781440.000000 1.476051 0 0.000000 
0 6785312.000000 1.476051 0 0.000000 
0 6789184.000000 1.485826 0 0.000000 
0 6793056.000000 1.476051 0 0.000000 
0 6796928.000000 1.480938 0 0.000000 
0 6800804.000000 1.446725 0 0.000000 
0 6804684.000000 1.427175 0 0.000000 
0 6808560.000000 1.402737 0 0.000000 
0 6812428.000000 1.388074 0 0.000000 
0 6816308.000000 1.363636 0 0.000000 
0 6820196.000000 1.344086 0 0.000000 
0 6824060.000000 1.324536 0 0.000000 
0 6827940.000000 1.314761 0 0.000000 
0 6831820.000000 1.319648 0 0.000000 
0 6835708.000000 1.324536 0 0.000000 
0 6839588.000000 1.324536 0 0.000000 
0 6843460.000000 1.319648 0 0.000000 
0 6847340.000000 1.324536 0 0.000000 
0 6851228.000000 1.300098 0 0.000000 
0 6855092.000000 1.304985 0 0.000000 
0 6858972.000000 1.285435 0 0.000000 
0 6862860.000000 1.280547 0 0.000000 
0 6866724.000000 1.270772 0 0.000000 
0 6870604.000000 1.256109 0 0.000000 
0 6874468.000000 1.246334 0 0.000000 
0 6878348.000000 1.260997 0 0.000000 
0 6882212.000000 1.304985 0 0.000000 
0 6886084.000000 1.427175 0 0.000000 
0 6889964.000000 1.637341 0 0.000000 
0 6893852.000000 1.940372 0 0.000000 
0 6897724.000000 2.302053 0 0.000000 
0 6901588.000000 2.712610 0 0.000000 
0 6905452.000000 3.015640 0 0.000000 
0 6909324.000000 3.113392 0 0.000000 
0 6913212.000000 3.010753 0 0.000000 
0 6917076.000000 2.707722 0 0.000000 
0 6920956.000000 2.302053 0 0.000000 
0 6924832.000000 1.886608 0 0.000000 
0 6928700.000000 1.539589 0 0.000000 
0 6932564.000000 1.300098 0 0.000000 
0 6936408.000000 1.158358 0 0.000000 
0 6940288.000000 1.094819 0 0.000000 
0 6944160.000000 1.080156 0 0.000000 
0 6948024.000000 1.099707 0 0.000000 
0 6951888.000000 1.143695 0 0.000000 
0 6955772.000000 1.192571 0 0.000000 
0 6959644.000000 1.217009 0 0.000000 
0 6963524.000000 1.241447 0 0.000000 
0 6967388.000000 1.265885 0 0.000000 
0 6971260.000000 1.304985 0 0.000000 
0 6975132.000000 1.309873 0 0.000000 
0 6979012.000000 1.3
