sysTime timestamp ecg beat ibi 
0 5066372.000000 2.043011 0 0.000000 
0 5070236.000000 2.233627 0 0.000000 
0 5074112.000000 1.901271 0 0.000000 
0 5077980.000000 1.471163 0 0.000000 
0 5081872.000000 1.466276 0 0.000000 
0 5085752.000000 1.959922 0 0.000000 
0 5089628.000000 2.248289 0 0.000000 
0 5093512.000000 1.979472 0 0.000000 
0 5097380.000000 1.520039 0 0.000000 
0 5101244.000000 1.422287 0 0.000000 
0 5105132.000000 1.876833 0 0.000000 
0 5109012.000000 2.243402 0 0.000000 
0 5112884.000000 2.043011 0 0.000000 
0 5116748.000000 1.583578 0 0.000000 
0 5120636.000000 1.397849 0 0.000000 
0 5124516.000000 1.783969 0 0.000000 
0 5128388.000000 2.214076 0 0.000000 
0 5132244.000000 2.101662 0 0.000000 
0 5136116.000000 1.661779 0 0.000000 
0 5139996.000000 1.378299 0 0.000000 
0 5143880.000000 1.700880 0 0.000000 
0 5147740.000000 2.170088 0 0.000000 
0 5151604.000000 2.155425 0 0.000000 
0 5155484.000000 1.720430 0 0.000000 
0 5159364.000000 1.383187 0 0.000000 
0 5163236.000000 1.603128 0 0.000000 
0 5167100.000000 2.106549 0 0.000000 
0 5170980.000000 2.199414 0 0.000000 
0 5174860.000000 1.793744 0 0.000000 
0 5178740.000000 1.407625 0 0.000000 
0 5182628.000000 1.524927 0 0.000000 
0 5186508.000000 2.047898 0 0.000000 
0 5190380.000000 2.223851 0 0.000000 
0 5194260.000000 1.876833 0 0.000000 
0 5198148.000000 1.451613 0 0.000000 
0 5202020.000000 1.471163 0 0.000000 
0 5205904.000000 1.974585 0 0.000000 
0 5209780.000000 2.243402 0 0.000000 
0 5213664.000000 1.955034 0 0.000000 
0 5217540.000000 1.510264 0 0.000000 
0 5221420.000000 1.432063 0 0.000000 
0 5225292.000000 1.891496 0 0.000000 
0 5229172.000000 2.243402 0 0.000000 
0 5233044.000000 2.028348 0 0.000000 
0 5236916.000000 1.564027 0 0.000000 
0 5240788.000000 1.397849 0 0.000000 
0 5244676.000000 1.803519 0 0.000000 
0 5248548.000000 2.223851 0 0.000000 
0 5252428.000000 2.086999 0 0.000000 
0 5256292.000000 1.637341 0 0.000000 
0 5260172.000000 1.383187 0 0.000000 
0 5264044.000000 1.720430 0 0.000000 
0 5267924.000000 2.184751 0 0.000000 
0 5271804.000000 2.150538 0 0.000000 
0 5275684.000000 1.705767 0 0.000000 
0 5279556.000000 1.402737 0 0.000000 
0 5283428.000000 1.632454 0 0.000000 
0 5287308.000000 2.140763 0 0.000000 
0 5291180.000000 2.189638 0 0.000000 
0 5295056.000000 1.779081 0 0.000000 
0 5298932.000000 1.407625 0 0.000000 
0 5302812.000000 1.554252 0 0.000000 
0 5306700.000000 2.077224 0 0.000000 
0 5310572.000000 2.228739 0 0.000000 
0 5314456.000000 1.857283 0 0.000000 
0 5318344.000000 1.446725 0 0.000000 
0 5322224.000000 1.490714 0 0.000000 
0 5326096.000000 1.999022 0 0.000000 
0 5329968.000000 2.238514 0 0.000000 
0 5333848.000000 1.935484 0 0.000000 
0 5337736.000000 1.485826 0 0.000000 
0 5341612.000000 1.441838 0 0.000000 
0 5345504.000000 1.915934 0 0.000000 
0 5349388.000000 2.243402 0 0.000000 
0 5353252.000000 2.003910 0 0.000000 
0 5357108.000000 1.549365 0 0.000000 
0 5360988.000000 1.402737 0 0.000000 
0 5364860.000000 1.832845 0 0.000000 
0 5368732.000000 2.223851 0 0.000000 
0 5372620.000000 2.072336 0 0.000000 
0 5376504.000000 1.608016 0 0.000000 
0 5380380.000000 1.388074 0 0.000000 
0 5384244.000000 1.735093 0 0.000000 
0 5388108.000000 2.194526 0 0.000000 
0 5391996.000000 2.126100 0 0.000000 
0 5395876.000000 1.681329 0 0.000000 
0 5399764.000000 1.383187 0 0.000000 
0 5403636.000000 1.661779 0 0.000000 
0 5407516.000000 2.150538 0 0.000000 
0 5411396.000000 2.184751 0 0.000000 
0 5415268.000000 1.754643 0 0.000000 
0 5419148.000000 1.397849 0 0.000000 
0 5423020.000000 1.573803 0 0.000000 
0 5426900.000000 2.096774 0 0.000000 
0 5430772.000000 2.214076 0 0.000000 
0 5434644.000000 1.832845 0 0.000000 
0 5438528.000000 1.432063 0 0.000000 
0 5442396.000000 1.510264 0 0.000000 
0 5446268.000000 2.018573 0 0.000000 
0 5450140.000000 2.233627 0 0.000000 
0 5454016.000000 1.915934 0 0.000000 
0 5457896.000000 1.476051 0 0.000000 
0 5461764.000000 1.446725 0 0.000000 
0 5465656.000000 1.935484 0 0.000000 
0 5469540.000000 2.243402 0 0.000000 
0 5473424.000000 1.984360 0 0.000000 
0 5477300.000000 1.529814 0 0.000000 
0 5481184.000000 1.412512 0 0.000000 
0 5485056.000000 1.847507 0 0.000000 
0 5488932.000000 2.228739 0 0.000000 
0 5492804.000000 2.052786 0 0.000000 
0 5496680.000000 1.593353 0 0.000000 
0 5500556.000000 1.388074 0 0.000000 
0 5504436.000000 1.759531 0 0.000000 
0 5508316.000000 2.204301 0 0.000000 
0 5512184.000000 2.111437 0 0.000000 
0 5516060.000000 1.661779 0 0.000000 
0 5519940.000000 1.378299 0 0.000000 
0 5523824.000000 1.671554 0 0.000000 
0 5527716.000000 2.165200 0 0.000000 
0 5531588.000000 2.160313 0 0.000000 
0 5535460.000000 1.735093 0 0.000000 
0 5539340.000000 1.392962 0 0.000000 
0 5543212.000000 1.598240 0 0.000000 
0 5547068.000000 2.121212 0 0.000000 
0 5550940.000000 2.214076 0 0.000000 
0 5554812.000000 1.823069 0 0.000000 
0 5558688.000000 1.427175 0 0.000000 
0 5562572.000000 1.520039 0 0.000000 
0 5566436.000000 2.033236 0 0.000000 
0 5570316.000000 2.228739 0 0.000000 
0 5574196.000000 1.891496 0 0.000000 
0 5578072.000000 1.466276 0 0.000000 
0 5581960.000000 1.466276 0 0.000000 
0 5585840.000000 1.959922 0 0.000000 
0 5589724.000000 2.243402 0 0.000000 
0 5593608.000000 1.974585 0 0.000000 
0 5597484.000000 1.515152 0 0.000000 
0 5601356.000000 1.432063 0 0.000000 
0 5605224.000000 1.871945 0 0.000000 
0 5609092.000000 2.238514 0 0.000000 
0 5612980.000000 2.038123 0 0.000000 
0 5616860.000000 1.578690 0 0.000000 
0 5620732.000000 1.392962 0 0.000000 
0 5624612.000000 1.783969 0 0.000000 
0 5628492.000000 2.218964 0 0.000000 
0 5632372.000000 2.096774 0 0.000000 
0 5636236.000000 1.647116 0 0.000000 
0 5640116.000000 1.383187 0 0.000000 
0 5643996.000000 1.695992 0 0.000000 
0 5647884.000000 2.179863 0 0.000000 
0 5651764.000000 2.155425 0 0.000000 
0 5655648.000000 1.725318 0 0.000000 
0 5659524.000000 1.392962 0 0.000000 
0 5663416.000000 1.622678 0 0.000000 
0 5667300.000000 2.135875 0 0.000000 
0 5671188.000000 2.199414 0 0.000000 
0 5675060.000000 1.793744 0 0.000000 
0 5678940.000000 1.412512 0 0.000000 
0 5682820.000000 1.544477 0 0.000000 
0 5686700.000000 2.062561 0 0.000000 
0 5690580.000000 2.218964 0 0.000000 
0 5694468.000000 1.857283 0 0.000000 
0 5698352.000000 1.436950 0 0.000000 
0 5702232.000000 1.476051 0 0.000000 
0 5706096.000000 1.979472 0 0.000000 
0 5709980.000000 2.233627 0 0.000000 
0 5713856.000000 1.930596 0 0.000000 
0 5717736.000000 1.480938 0 0.000000 
0 5721616.000000 1.436950 0 0.000000 
0 5725496.000000 1.901271 0 0.000000 
0 5729356.000000 2.233627 0 0.000000 
0 5733220.000000 2.013685 0 0.000000 
0 5737092.000000 1.554252 0 0.000000 
0 5740980.000000 1.397849 0 0.000000 
0 5744860.000000 1.813294 0 0.000000 
0 5748748.000000 2.228739 0 0.000000 
0 5752620.000000 2.077224 0 0.000000 
0 5756504.000000 1.622678 0 0.000000 
0 5760388.000000 1.388074 0 0.000000 
0 5764268.000000 1.735093 0 0.000000 
0 5768132.000000 2.199414 0 0.000000 
0 5772012.000000 2.135875 0 0.000000 
0 5775892.000000 1.691105 0 0.000000 
0 5779764.000000 1.383187 0 0.000000 
0 5783636.000000 1.642229 0 0.000000 
0 5787508.000000 2.150538 0 0.000000 
0 5791388.000000 2.179863 0 0.000000 
0 5795268.000000 1.764418 0 0.000000 
0 5799156.000000 1.397849 0 0.000000 
0 5803036.000000 1.568915 0 0.000000 
0 5806908.000000 2.086999 0 0.000000 
0 5810780.000000 2.218964 0 0.000000 
0 5814664.000000 1.842620 0 0.000000 
0 5818544.000000 1.432063 0 0.000000 
0 5822412.000000 1.500489 0 0.000000 
0 5826268.000000 2.013685 0 0.000000 
0 5830148.000000 2.243402 0 0.000000 
0 5834024.000000 1.925709 0 0.000000 
0 5837896.000000 1.485826 0 0.000000 
0 5841764.000000 1.446725 0 0.000000 
0 5845648.000000 1.930596 0 0.000000 
0 5849524.000000 2.243402 0 0.000000 
0 5853408.000000 1.989247 0 0.000000 
0 5857268.000000 1.529814 0 0.000000 
0 5861156.000000 1.397849 0 0.000000 
0 5865036.000000 1.832845 0 0.000000 
0 5868924.000000 2.228739 0 0.000000 
0 5872804.000000 2.082111 0 0.000000 
0 5876676.000000 1.598240 0 0.000000 
0 5880548.000000 1.388074 0 0.000000 
0 5884432.000000 1.749756 0 0.000000 
0 5888308.000000 2.199414 0 0.000000 
0 5892188.000000 2.121212 0 0.000000 
0 5896052.000000 1.666667 0 0.000000 
0 5899924.000000 1.378299 0 0.000000 
0 5903804.000000 1.656891 0 0.000000 
0 5907692.000000 2.155425 0 0.000000 
0 5911580.000000 2.170088 0 0.000000 
0 5915448.000000 1.744868 0 0.000000 
0 5919316.000000 1.392962 0 0.000000 
0 5923196.000000 1.578690 0 0.000000 
0 5927076.000000 2.096774 0 0.000000 
0 5930948.000000 2.204301 0 0.000000 
0 5934828.000000 1.818182 0 0.000000 
0 5938720.000000 1.417400 0 0.000000 
0 5942604.000000 1.510264 0 0.000000 
0 5946476.000000 2.028348 0 0.000000 
0 5950340.000000 2.228739 0 0.000000 
0 5954220.000000 1.891496 0 0.000000 
0 5958096.000000 1.456501 0 0.000000 
0 5961968.000000 1.451613 0 0.000000 
0 5965852.000000 1.940372 0 0.000000 
0 5969732.000000 2.233627 0 0.000000 
0 5973608.000000 1.959922 0 0.000000 
0 5977484.000000 1.505376 0 0.000000 
0 5981364.000000 1.402737 0 0.000000 
0 5985228.000000 1.852395 0 0.000000 
0 5989108.000000 2.223851 0 0.000000 
0 5992996.000000 2.033236 0 0.000000 
0 5996876.000000 1.568915 0 0.000000 
0 6000756.000000 1.383187 0 0.000000 
0 6004628.000000 1.769306 0 0.000000 
0 6008508.000000 2.209189 0 0.000000 
0 6012380.000000 2.106549 0 0.000000 
0 6016252.000000 1.652004 0 0.000000 
0 6020116.000000 1.378299 0 0.000000 
0 6023988.000000 1.681329 0 0.000000 
0 6027876.000000 2.174976 0 0.000000 
0 6031764.000000 2.165200 0 0.000000 
0 6035648.000000 1.725318 0 0.000000 
0 6039532.000000 1.392962 0 0.000000 
0 6043416.000000 1.608016 0 0.000000 
0 6047284.000000 2.126100 0 0.000000 
0 6051164.000000 2.204301 0 0.000000 
0 6055036.000000 1.803519 0 0.000000 
0 6058908.000000 1.417400 0 0.000000 
0 6062796.000000 1.539589 0 0.000000 
0 6066668.000000 2.057673 0 0.000000 
0 6070548.000000 2.233627 0 0.000000 
0 6074420.000000 1.881720 0 0.000000 
0 6078288.000000 1.451613 0 0.000000 
0 6082172.000000 1.471163 0 0.000000 
0 6086056.000000 1.974585 0 0.000000 
0 6089932.000000 2.238514 0 0.000000 
0 6093816.000000 1.955034 0 0.000000 
0 6097692.000000 1.500489 0 0.000000 
0 6101560.000000 1.432063 0 0.000000 
0 6105436.000000 1.891496 0 0.000000 
0 6109316.000000 2.248289 0 0.000000 
0 6113196.000000 2.028348 0 0.000000 
0 6117060.000000 1.583578 0 0.000000 
0 6120948.000000 1.397849 0 0.000000 
0 6124832.000000 1.808407 0 0.000000 
0 6128692.000000 2.223851 0 0.000000 
0 6132572.000000 2.091887 0 0.000000 
0 6136444.000000 1.632454 0 0.000000 
0 6140332.000000 1.397849 0 0.000000 
0 6144216.000000 1.715543 0 0.000000 
0 6148084.000000 2.209189 0 0.000000 
0 6151964.000000 2.145650 0 0.000000 
0 6155848.000000 1.715543 0 0.000000 
0 6159724.000000 1.388074 0 0.000000 
0 6163596.000000 1.632454 0 0.000000 
0 6167476.000000 2.140763 0 0.000000 
0 6171356.000000 2.189638 0 0.000000 
0 6175228.000000 1.783969 0 0.000000 
0 6179092.000000 1.407625 0 0.000000 
0 6182964.000000 1.549365 0 0.000000 
0 6186844.000000 2.067449 0 0.000000 
0 6190716.000000 2.218964 0 0.000000 
0 6194596.000000 1.852395 0 0.000000 
0 6198488.000000 1.436950 0 0.000000 
0 6201348.000000 1.480938 0 0.000000 
0 6206240.000000 1.984360 0 0.000000 
0 6210116.000000 2.228739 0 0.000000 
0 6214000.000000 1.925709 0 0.000000 
0 6217888.000000 1.480938 0 0.000000 
0 6221764.000000 1.432063 0 0.000000 
0 6225644.000000 1.911046 0 0.000000 
0 6229524.000000 2.238514 0 0.000000 
0 6233408.000000 1.999022 0 0.000000 
0 6237268.000000 1.539589 0 0.000000 
0 6241124.000000 1.397849 0 0.000000 
0 6245012.000000 1.818182 0 0.000000 
0 6248900.000000 2.223851 0 0.000000 
0 6252788.000000 2.062561 0 0.000000 
0 6256668.000000 1.603128 0 0.000000 
0 6260532.000000 1.383187 0 0.000000 
0 6264416.000000 1.735093 0 0.000000 
0 6268284.000000 2.199414 0 0.000000 
0 6272172.000000 2.130987 0 0.000000 
0 6276028.000000 1.691105 0 0.000000 
0 6279908.000000 1.383187 0 0.000000 
0 6283788.000000 1.652004 0 0.000000 
0 6287660.000000 2.150538 0 0.000000 
0 6291532.000000 2.184751 0 0.000000 
0 6295404.000000 1.754643 0 0.000000 
0 6299276.000000 1.407625 0 0.000000 
0 6303148.000000 1.568915 0 0.000000 
0 6307028.000000 2.091887 0 0.000000 
0 6310892.000000 2.214076 0 0.000000 
0 6314768.000000 1.837732 0 0.000000 
0 6318652.000000 1.432063 0 0.000000 
0 6322532.000000 1.505376 0 0.000000 
0 6326412.000000 2.018573 0 0.000000 
0 6330268.000000 2.238514 0 0.000000 
0 6334152.000000 1.920821 0 0.000000 
0 6338024.000000 1.480938 0 0.000000 
0 6341900.000000 1.446725 0 0.000000 
0 6345784.000000 1.930596 0 0.000000 
0 6349660.000000 2.243402 0 0.000000 
0 6353544.000000 1.984360 0 0.000000 
0 6357428.000000 1.529814 0 0.000000 
0 6361316.000000 1.422287 0 0.000000 
0 6365204.000000 1.847507 0 0.000000 
0 6369068.000000 2.233627 0 0.000000 
0 6372948.000000 2.057673 0 0.000000 
0 6376828.000000 1.598240 0 0.000000 
0 6380708.000000 1.392962 0 0.000000 
0 6384588.000000 1.779081 0 0.000000 
0 6388468.000000 2.209189 0 0.000000 
0 6392348.000000 2.111437 0 0.000000 
0 6396228.000000 1.661779 0 0.000000 
0 6400100.000000 1.383187 0 0.000000 
0 6403972.000000 1.676442 0 0.000000 
0 6407860.000000 2.165200 0 0.000000 
0 6411732.000000 2.165200 0 0.000000 
0 6415608.000000 1.739980 0 0.000000 
0 6419484.000000 1.392962 0 0.000000 
0 6423364.000000 1.598240 0 0.000000 
0 6427228.000000 2.111437 0 0.000000 
0 6431108.000000 2.209189 0 0.000000 
0 6434984.000000 1.818182 0 0.000000 
0 6438860.000000 1.422287 0 0.000000 
0 6442740.000000 1.524927 0 0.000000 
0 6446620.000000 2.038123 0 0.000000 
0 6450492.000000 2.233627 0 0.000000 
0 6454364.000000 1.891496 0 0.000000 
0 6458228.000000 1.461388 0 0.000000 
0 6462116.000000 1.461388 0 0.000000 
0 6466008.000000 1.959922 0 0.000000 
0 6469884.000000 2.238514 0 0.000000 
0 6473772.000000 1.959922 0 0.000000 
0 6477644.000000 1.510264 0 0.000000 
0 6481524.000000 1.422287 0 0.000000 
0 6485404.000000 1.876833 0 0.000000 
0 6489284.000000 2.238514 0 0.000000 
0 6493156.000000 2.033236 0 0.000000 
0 6497036.000000 1.568915 0 0.000000 
0 6500916.000000 1.392962 0 0.000000 
0 6504796.000000 1.783969 0 0.000000 
0 6508676.000000 2.214076 0 0.000000 
0 6512548.000000 2.091887 0 0.000000 
0 6516420.000000 1.637341 0 0.000000 
0 6520304.000000 1.373412 0 0.000000 
0 6524188.000000 1.695992 0 0.000000 
0 6528060.000000 2.184751 0 0.000000 
0 6531932.000000 2.155425 0 0.000000 
0 6535812.000000 1.720430 0 0.000000 
0 6539692.000000 1.388074 0 0.000000 
0 6543576.000000 1.622678 0 0.000000 
0 6547452.000000 2.135875 0 0.000000 
0 6551340.000000 2.194526 0 0.000000 
0 6555220.000000 1.788856 0 0.000000 
0 6559092.000000 1.407625 0 0.000000 
0 6562980.000000 1.549365 0 0.000000 
0 6566852.000000 2.072336 0 0.000000 
0 6570724.000000 2.223851 0 0.000000 
0 6574616.000000 1.867058 0 0.000000 
0 6578484.000000 1.446725 0 0.000000 
0 6582360.000000 1.485826 0 0.000000 
0 6586224.000000 1.984360 0 0.000000 
0 6590100.000000 2.248289 0 0.000000 
0 6593984.000000 1.940372 0 0.000000 
0 6597864.000000 1.490714 0 0.000000 
0 6601740.000000 1.432063 0 0.000000 
0 6605608.000000 1.901271 0 0.000000 
0 6609476.000000 2.243402 0 0.000000 
0 6613356.000000 2.033236 0 0.000000 
0 6617220.000000 1.564027 0 0.000000 
0 6621084.000000 1.402737 0 0.000000 
0 6624964.000000 1.813294 0 0.000000 
0 6628852.000000 2.223851 0 0.000000 
0 6632740.000000 2.082111 0 0.000000 
0 6636616.000000 1.622678 0 0.000000 
0 6640492.000000 1.383187 0 0.000000 
0 6644376.000000 1.725318 0 0.000000 
0 6648252.000000 2.199414 0 0.000000 
0 6652124.000000 2.140763 0 0.000000 
0 6655996.000000 1.695992 0 0.000000 
0 6659884.000000 1.392962 0 0.000000 
0 6663764.000000 1.647116 0 0.000000 
0 6667652.000000 2.165200 0 0.000000 
0 6671532.000000 2.184751 0 0.000000 
0 6675404.000000 1.779081 0 0.000000 
0 6679268.000000 1.407625 0 0.000000 
0 6683140.000000 1.568915 0 0.000000 
0 6687020.000000 2.086999 0 0.000000 
0 6690884.000000 2.223851 0 0.000000 
0 6694764.000000 1.852395 0 0.000000 
0 6698648.000000 1.436950 0 0.000000 
0 6702524.000000 1.500489 0 0.000000 
0 6706388.000000 2.008798 0 0.000000 
0 6710244.000000 2.238514 0 0.000000 
0 6714120.000000 1.930596 0 0.000000 
0 6718000.000000 1.485826 0 0.000000 
0 6721876.000000 1.441838 0 0.000000 
0 6725760.000000 1.915934 0 0.000000 
0 6729636.000000 2.238514 0 0.000000 
0 6733520.000000 1.994135 0 0.000000 
0 6737396.000000 1.539589 0 0.000000 
0 6741260.000000 1.402737 0 0.000000 
0 6745132.000000 1.837732 0 0.000000 
0 6749012.000000 2.233627 0 0.000000 
0 6752892.000000 2.072336 0 0.000000 
0 6756776.000000 1.608016 0 0.000000 
0 6760652.000000 1.388074 0 0.000000 
0 6764528.000000 1.744868 0 0.000000 
0 6768388.000000 2.204301 0 0.000000 
0 6772260.000000 2.126100 0 0.000000 
0 6776132.000000 1.676442 0 0.000000 
0 6780012.000000 1.383187 0 0.000000 
0 6783884.000000 1.652004 0 0.000000 
0 6787756.000000 2.160313 0 0.000000 
0 6791636.000000 2.184751 0 0.000000 
0 6795516.000000 1.759531 0 0.000000 
0 6799396.000000 1.402737 0 0.000000 
0 6803252.000000 1.578690 0 0.000000 
0 6807124.000000 2.096774 0 0.000000 
0 6810996.000000 2.233627 0 0.000000 
0 6814880.000000 1.842620 0 0.000000 
0 6818740.000000 1.432063 0 0.000000 
0 6822620.000000 1.510264 0 0.000000 
0 6826500.000000 2.033236 0 0.000000 
0 6830380.000000 2.243402 0 0.000000 
0 6834248.000000 1.920821 0 0.000000 
0 6838112.000000 1.485826 0 0.000000 
0 6841992.000000 1.451613 0 0.000000 
0 6845880.000000 1.935484 0 0.000000 
0 6849764.000000 2.258065 0 0.000000 
0 6853636.000000 1.989247 0 0.000000 
0 6857508.000000 1.529814 0 0.000000 
0 6861396.000000 1.407625 0 0.000000 
0 6865272.000000 1.847507 0 0.000000 
0 6869148.000000 2.233627 0 0.000000 
0 6873020.000000 2.052786 0 0.000000 
0 6876900.000000 1.588465 0 0.000000 
0 6880780.000000 1.383187 0 0.000000 
0 6884660.000000 1.754643 0 0.000000 
0 6888532.000000 2.204301 0 0.000000 
0 6892396.000000 2.116324 0 0.000000 
0 6896276.000000 1.661779 0 0.000000 
0 6900148.000000 1.383187 0 0.000000 
0 6904032.000000 1.671554 0 0.000000 
0 6907916.000000 2.165200 0 0.000000 
0 6911788.000000 2.165200 0 0.000000 
0 6915664.000000 1.739980 0 0.000000 
0 6919540.000000 1.388074 0 0.000000 
0 6923420.000000 1.588465 0 0.000000 
0 6927284.000000 2.106549 0 0.000000 
0 6931156.000000 2.218964 0 0.000000 
0 6935036.000000 1.813294 0 0.000000 
0 6938924.000000 1.422287 0 0.000000 
0 6942804.000000 1.520039 0 0.000000 
0 6946668.000000 2.043011 0 0.000000 
0 6950540.000000 2.233627 0 0.000000 
0 6954416.000000 1.906158 0 0.000000 
0 6958284.000000 1.461388 0 0.000000 
0 6962164.000000 1.461388 0 0.000000 
0 6966064.000000 1.955034 0 0.000000 
0 6969940.000000 2.243402 0 0.000000 
0 6973824.000000 1.964809 0 0.000000 
0 6977700.000000 1.515152 0 0.000000 
0 6981572.000000 1.422287 0 0.000000 
0 6985452.000000 1.876833 0 0.000000 
0 6989340.000000 2.243402 0 0.000000 
0 6993216.000000 2.043011 0 0.000000 
0 6997076.000000 1.578690 0 0.000000 
0 7000948.000000 1.397849 0 0.000000 
0 7004828.000000 1.788856 0 0.000000 
0 7008708.000000 2.228739 0 0.000000 
0 7012588.000000 2.106549 0 0.000000 
0 7016468.000000 1.661779 0 0.000000 
0 7020340.000000 1.383187 0 0.000000 
0 7024220.000000 1.700880 0 0.000000 
0 7028084.000000 2.179863 0 0.000000 
0 7031972.000000 2.170088 0 0.000000 
0 7035840.000000 1.725318 0 0.000000 
0 7039724.000000 1.402737 0 0.000000 
0 7043604.000000 1.617791 0 0.000000 
0 7047484.000000 2.140763 0 0.000000 
0 7051356.000000 2.199414 0 0.000000 
0 7055228.000000 1.798631 0 0.000000 
0 7059100.000000 1.412512 0 0.000000 
0 7062980.000000 1.539589 0 0.000000 
0 7066852.000000 2.057673 0 0.000000 
0 7070732.000000 2.228739 0 0.000000 
0 7074604.000000 1.876833 0 0.000000 
0 7078488.000000 1.451613 0 0.000000 
0 7082376.000000 1.480938 0 0.000000 
0 7086256.000000 1.979472 0 0.000000 
0 7090116.000000 2.243402 0 0.000000 
0 7094000.000000 1.945259 0 0.000000 
0 7097876.000000 1.500489 0 0.000000 
0 7101740.000000 1.422287 0 0.000000 
0 7105624.000000 1.886608 0 0.000000 
0 7109484.000000 2.233627 0 0.000000 
0 7113356.000000 2.018573 0 0.000000 
0 7117220.000000 1.559140 0 0.000000 
0 7121100.000000 1.388074 0 0.000000 
0 7124972.000000 1.793744 0 0.000000 
0 7128860.000000 2.214076 0 0.000000 
0 7132732.000000 2.086999 0 0.000000 
0 7136604.000000 1.627566 0 0.000000 
0 7140496.000000 1.373412 0 0.000000 
0 7144384.000000 1.710655 0 0.000000 
0 7148252.000000 2.179863 0 0.000000 
0 7152132.000000 2.140763 0 0.000000 
0 7156016.000000 1.700880 0 0.000000 
0 7159884.000000 1.388074 0 0.000000 
0 7163756.000000 1.632454 0 0.000000 
0 7167644.000000 2.145650 0 0.000000 
0 7171524.000000 2.194526 0 0.000000 
0 7175416.000000 1.779081 0 0.000000 
0 7179284.000000 1.407625 0 0.000000 
0 7183148.000000 1.554252 0 0.000000 
0 7187036.000000 2.077224 0 0.000000 
0 7190916.000000 2.233627 0 0.000000 
0 7194788.000000 1.852395 0 0.000000 
0 7198668.000000 1.441838 0 0.000000 
0 7202560.000000 1.490714 0 0.000000 
0 7206436.000000 2.008798 0 0.000000 
0 7210300.000000 2.243402 0 0.000000 
0 7214164.000000 1.930596 0 0.000000 
0 7218040.000000 1.490714 0 0.000000 
0 7221920.000000 1.436950 0 0.000000 
0 7225808.000000 1.915934 0 0.000000 
0 7229692.000000 2.243402 0 0.000000 
0 7233568.000000 2.003910 0 0.000000 
