sysTime timestamp ecg beat ibi 
0 25548432.000000 1.686217 0 0.000000 
0 25552356.000000 1.632454 0 0.000000 
0 25556280.000000 1.720430 0 0.000000 
0 25560196.000000 1.857283 0 0.000000 
0 25564112.000000 1.847507 0 0.000000 
0 25568028.000000 1.695992 0 0.000000 
0 25571952.000000 1.622678 0 0.000000 
0 25575880.000000 1.700880 0 0.000000 
0 25579800.000000 1.837732 0 0.000000 
0 25583720.000000 1.857283 0 0.000000 
0 25587636.000000 1.705767 0 0.000000 
0 25591556.000000 1.617791 0 0.000000 
0 25595476.000000 1.676442 0 0.000000 
0 25599408.000000 1.808407 0 0.000000 
0 25603320.000000 1.847507 0 0.000000 
0 25607220.000000 1.705767 0 0.000000 
0 25611128.000000 1.608016 0 0.000000 
0 25615044.000000 1.666667 0 0.000000 
0 25618956.000000 1.793744 0 0.000000 
0 25622888.000000 1.862170 0 0.000000 
0 25626808.000000 1.725318 0 0.000000 
0 25630732.000000 1.603128 0 0.000000 
0 25634636.000000 1.642229 0 0.000000 
0 25638556.000000 1.769306 0 0.000000 
0 25642468.000000 1.852395 0 0.000000 
0 25646392.000000 1.739980 0 0.000000 
0 25650296.000000 1.608016 0 0.000000 
0 25654204.000000 1.632454 0 0.000000 
0 25658116.000000 1.759531 0 0.000000 
0 25662032.000000 1.862170 0 0.000000 
0 25665940.000000 1.769306 0 0.000000 
0 25669864.000000 1.622678 0 0.000000 
0 25673784.000000 1.622678 0 0.000000 
0 25677700.000000 1.735093 0 0.000000 
0 25681620.000000 1.852395 0 0.000000 
0 25685544.000000 1.779081 0 0.000000 
0 25689460.000000 1.627566 0 0.000000 
0 25693384.000000 1.622678 0 0.000000 
0 25697300.000000 1.749756 0 0.000000 
0 25701208.000000 1.876833 0 0.000000 
0 25705128.000000 1.842620 0 0.000000 
0 25709036.000000 1.705767 0 0.000000 
0 25712956.000000 1.695992 0 0.000000 
0 25716884.000000 1.818182 0 0.000000 
0 25720808.000000 1.959922 0 0.000000 
0 25724728.000000 1.925709 0 0.000000 
0 25728644.000000 1.754643 0 0.000000 
0 25732564.000000 1.705767 0 0.000000 
0 25736484.000000 1.793744 0 0.000000 
0 25740412.000000 1.930596 0 0.000000 
0 25744324.000000 1.915934 0 0.000000 
0 25748248.000000 1.744868 0 0.000000 
0 25752152.000000 1.671554 0 0.000000 
0 25756080.000000 1.739980 0 0.000000 
0 25759996.000000 1.876833 0 0.000000 
0 25763920.000000 1.857283 0 0.000000 
0 25767836.000000 1.691105 0 0.000000 
0 25771748.000000 1.598240 0 0.000000 
0 25775660.000000 1.661779 0 0.000000 
0 25779580.000000 1.793744 0 0.000000 
0 25783504.000000 1.827957 0 0.000000 
0 25787420.000000 1.686217 0 0.000000 
0 25791340.000000 1.588465 0 0.000000 
0 25795252.000000 1.652004 0 0.000000 
0 25799160.000000 1.808407 0 0.000000 
0 25803072.000000 1.862170 0 0.000000 
0 25806992.000000 1.730205 0 0.000000 
0 25810892.000000 1.617791 0 0.000000 
0 25814812.000000 1.656891 0 0.000000 
0 25818732.000000 1.788856 0 0.000000 
0 25822656.000000 1.867058 0 0.000000 
0 25826568.000000 1.739980 0 0.000000 
0 25830476.000000 1.603128 0 0.000000 
0 25834388.000000 1.603128 0 0.000000 
0 25838304.000000 1.744868 0 0.000000 
0 25842204.000000 1.901271 0 0.000000 
0 25846108.000000 1.911046 0 0.000000 
0 25850032.000000 1.945259 0 0.000000 
0 25853940.000000 2.209189 0 0.000000 
0 25857856.000000 2.624633 0 0.000000 
0 25861780.000000 3.069404 0 0.000000 
0 25865692.000000 3.225806 0 0.000000 
0 25869612.000000 3.108504 0 0.000000 
0 25873528.000000 2.932551 0 0.000000 
0 25877444.000000 2.712610 0 0.000000 
0 25881356.000000 2.419355 0 0.000000 
0 25885280.000000 1.989247 0 0.000000 
0 25889196.000000 1.524927 0 0.000000 
0 25893116.000000 1.256109 0 0.000000 
0 25897028.000000 1.221896 0 0.000000 
0 25900940.000000 1.324536 0 0.000000 
0 25904868.000000 1.329423 0 0.000000 
0 25908788.000000 1.246334 0 0.000000 
0 25912716.000000 1.290323 0 0.000000 
0 25916636.000000 1.441838 0 0.000000 
0 25920560.000000 1.637341 0 0.000000 
0 25924484.000000 1.681329 0 0.000000 
0 25928412.000000 1.578690 0 0.000000 
0 25932324.000000 1.529814 0 0.000000 
0 25936244.000000 1.642229 0 0.000000 
0 25940156.000000 1.798631 0 0.000000 
0 25944084.000000 1.827957 0 0.000000 
0 25947996.000000 1.695992 0 0.000000 
0 25951924.000000 1.632454 0 0.000000 
0 25955856.000000 1.715543 0 0.000000 
0 25959784.000000 1.871945 0 0.000000 
0 25963700.000000 1.911046 0 0.000000 
0 25967628.000000 1.769306 0 0.000000 
0 25971544.000000 1.686217 0 0.000000 
0 25975460.000000 1.759531 0 0.000000 
0 25979384.000000 1.901271 0 0.000000 
0 25983288.000000 1.964809 0 0.000000 
0 25987204.000000 1.823069 0 0.000000 
0 25991104.000000 1.710655 0 0.000000 
0 25995020.000000 1.764418 0 0.000000 
0 25998952.000000 1.906158 0 0.000000 
0 26002872.000000 1.984360 0 0.000000 
0 26006800.000000 1.867058 0 0.000000 
0 26010704.000000 1.749756 0 0.000000 
0 26014612.000000 1.793744 0 0.000000 
0 26018544.000000 1.925709 0 0.000000 
0 26022460.000000 2.013685 0 0.000000 
0 26026380.000000 1.901271 0 0.000000 
0 26030284.000000 1.783969 0 0.000000 
0 26034204.000000 1.788856 0 0.000000 
0 26038112.000000 1.920821 0 0.000000 
0 26042020.000000 2.028348 0 0.000000 
0 26045936.000000 1.950147 0 0.000000 
0 26049860.000000 1.813294 0 0.000000 
0 26053800.000000 1.823069 0 0.000000 
0 26057712.000000 1.950147 0 0.000000 
0 26061628.000000 2.072336 0 0.000000 
0 26065548.000000 2.008798 0 0.000000 
0 26069464.000000 1.862170 0 0.000000 
0 26073384.000000 1.857283 0 0.000000 
0 26077296.000000 1.974585 0 0.000000 
0 26081204.000000 2.106549 0 0.000000 
0 26085116.000000 2.052786 0 0.000000 
0 26089040.000000 1.886608 0 0.000000 
0 26092952.000000 1.847507 0 0.000000 
0 26096868.000000 1.940372 0 0.000000 
0 26100784.000000 2.067449 0 0.000000 
0 26104692.000000 2.033236 0 0.000000 
0 26108616.000000 1.862170 0 0.000000 
0 26112532.000000 1.813294 0 0.000000 
0 26116460.000000 1.886608 0 0.000000 
0 26120372.000000 2.008798 0 0.000000 
0 26124272.000000 1.994135 0 0.000000 
0 26128188.000000 1.823069 0 0.000000 
0 26132096.000000 1.735093 0 0.000000 
0 26136016.000000 1.788856 0 0.000000 
0 26139932.000000 1.901271 0 0.000000 
0 26143840.000000 1.896383 0 0.000000 
0 26147752.000000 1.715543 0 0.000000 
0 26151680.000000 1.593353 0 0.000000 
0 26155596.000000 1.632454 0 0.000000 
0 26159528.000000 1.739980 0 0.000000 
0 26163444.000000 1.764418 0 0.000000 
0 26167364.000000 1.608016 0 0.000000 
0 26171272.000000 1.485826 0 0.000000 
0 26175188.000000 1.520039 0 0.000000 
0 26179092.000000 1.637341 0 0.000000 
0 26183020.000000 1.691105 0 0.000000 
0 26186932.000000 1.564027 0 0.000000 
0 26190840.000000 1.456501 0 0.000000 
0 26194752.000000 1.476051 0 0.000000 
0 26198672.000000 1.608016 0 0.000000 
0 26202592.000000 1.700880 0 0.000000 
0 26206508.000000 1.603128 0 0.000000 
0 26210424.000000 1.485826 0 0.000000 
0 26214340.000000 1.524927 0 0.000000 
0 26218260.000000 1.661779 0 0.000000 
0 26222180.000000 1.774194 0 0.000000 
0 26226104.000000 1.691105 0 0.000000 
0 26230012.000000 1.559140 0 0.000000 
0 26233924.000000 1.564027 0 0.000000 
0 26237828.000000 1.691105 0 0.000000 
0 26241744.000000 1.808407 0 0.000000 
0 26245648.000000 1.744868 0 0.000000 
0 26249552.000000 1.608016 0 0.000000 
0 26253468.000000 1.603128 0 0.000000 
0 26257376.000000 1.700880 0 0.000000 
0 26261280.000000 1.827957 0 0.000000 
0 26265188.000000 1.783969 0 0.000000 
0 26269092.000000 1.627566 0 0.000000 
0 26273020.000000 1.603128 0 0.000000 
0 26276936.000000 1.715543 0 0.000000 
0 26280856.000000 1.862170 0 0.000000 
0 26284776.000000 1.832845 0 0.000000 
0 26288700.000000 1.681329 0 0.000000 
0 26292628.000000 1.642229 0 0.000000 
0 26296552.000000 1.744868 0 0.000000 
0 26300460.000000 1.862170 0 0.000000 
0 26304368.000000 1.862170 0 0.000000 
0 26308272.000000 1.700880 0 0.000000 
0 26312172.000000 1.632454 0 0.000000 
0 26316096.000000 1.710655 0 0.000000 
0 26320016.000000 1.847507 0 0.000000 
0 26323928.000000 1.867058 0 0.000000 
0 26327840.000000 1.710655 0 0.000000 
0 26331760.000000 1.622678 0 0.000000 
0 26335688.000000 1.686217 0 0.000000 
0 26339604.000000 1.818182 0 0.000000 
0 26343528.000000 1.857283 0 0.000000 
0 26347448.000000 1.715543 0 0.000000 
0 26351364.000000 1.617791 0 0.000000 
0 26355276.000000 1.676442 0 0.000000 
0 26359196.000000 1.813294 0 0.000000 
0 26363116.000000 1.881720 0 0.000000 
0 26367032.000000 1.749756 0 0.000000 
0 26370940.000000 1.637341 0 0.000000 
0 26374872.000000 1.681329 0 0.000000 
0 26378800.000000 1.808407 0 0.000000 
0 26382704.000000 1.886608 0 0.000000 
0 26386612.000000 1.769306 0 0.000000 
0 26390524.000000 1.637341 0 0.000000 
0 26394452.000000 1.656891 0 0.000000 
0 26398372.000000 1.783969 0 0.000000 
0 26402276.000000 1.876833 0 0.000000 
0 26406196.000000 1.779081 0 0.000000 
0 26410100.000000 1.647116 0 0.000000 
0 26414020.000000 1.642229 0 0.000000 
0 26417940.000000 1.769306 0 0.000000 
0 26421852.000000 1.881720 0 0.000000 
0 26425776.000000 1.808407 0 0.000000 
0 26429676.000000 1.656891 0 0.000000 
0 26433596.000000 1.652004 0 0.000000 
0 26437500.000000 1.779081 0 0.000000 
0 26441420.000000 1.915934 0 0.000000 
0 26445352.000000 1.857283 0 0.000000 
0 26449272.000000 1.700880 0 0.000000 
0 26453172.000000 1.676442 0 0.000000 
0 26457084.000000 1.779081 0 0.000000 
0 26461008.000000 1.906158 0 0.000000 
0 26464928.000000 1.867058 0 0.000000 
0 26468840.000000 1.700880 0 0.000000 
0 26472748.000000 1.647116 0 0.000000 
0 26476680.000000 1.744868 0 0.000000 
0 26480576.000000 1.896383 0 0.000000 
0 26484496.000000 1.886608 0 0.000000 
0 26488408.000000 1.725318 0 0.000000 
0 26492324.000000 1.666667 0 0.000000 
0 26496232.000000 1.754643 0 0.000000 
0 26500140.000000 1.891496 0 0.000000 
0 26504044.000000 1.911046 0 0.000000 
0 26507964.000000 1.759531 0 0.000000 
0 26511884.000000 1.691105 0 0.000000 
0 26515804.000000 1.779081 0 0.000000 
0 26519724.000000 1.915934 0 0.000000 
0 26523652.000000 1.959922 0 0.000000 
0 26527568.000000 1.832845 0 0.000000 
0 26531492.000000 1.754643 0 0.000000 
0 26535416.000000 1.832845 0 0.000000 
0 26539328.000000 1.984360 0 0.000000 
0 26543244.000000 2.047898 0 0.000000 
0 26547144.000000 1.920821 0 0.000000 
0 26551060.000000 1.798631 0 0.000000 
0 26554992.000000 1.842620 0 0.000000 
0 26558904.000000 1.974585 0 0.000000 
0 26562820.000000 2.043011 0 0.000000 
