sysTime timestamp ecg beat ibi 
0 2101656492.000000 1.647116 0 0.000000 
0 2101660500.000000 1.656891 0 0.000000 
0 2101664500.000000 1.676442 0 0.000000 
0 2101668512.000000 1.710655 0 0.000000 
0 2101672508.000000 1.705767 0 0.000000 
0 2101676508.000000 1.705767 0 0.000000 
0 2101680512.000000 1.715543 0 0.000000 
0 2101684512.000000 1.730205 0 0.000000 
0 2101688504.000000 1.749756 0 0.000000 
0 2101692492.000000 1.754643 0 0.000000 
0 2101696484.000000 1.754643 0 0.000000 
0 2101700484.000000 1.764418 0 0.000000 
0 2101704484.000000 1.764418 0 0.000000 
0 2101708484.000000 1.783969 0 0.000000 
0 2101712484.000000 1.793744 0 0.000000 
0 2101716484.000000 1.788856 0 0.000000 
0 2101720484.000000 1.798631 0 0.000000 
0 2101724492.000000 1.818182 0 0.000000 
0 2101728500.000000 1.832845 0 0.000000 
0 2101732512.000000 1.842620 0 0.000000 
0 2101736496.000000 1.842620 0 0.000000 
0 2101740488.000000 1.847507 0 0.000000 
0 2101744488.000000 1.867058 0 0.000000 
0 2101748480.000000 1.886608 0 0.000000 
0 2101752468.000000 1.896383 0 0.000000 
0 2101756468.000000 1.891496 0 0.000000 
0 2101760472.000000 1.896383 0 0.000000 
0 2101764468.000000 1.911046 0 0.000000 
0 2101768472.000000 1.925709 0 0.000000 
0 2101772472.000000 1.930596 0 0.000000 
0 2101776464.000000 1.935484 0 0.000000 
0 2101780464.000000 1.940372 0 0.000000 
0 2101784464.000000 1.955034 0 0.000000 
0 2101788464.000000 1.974585 0 0.000000 
0 2101792464.000000 1.984360 0 0.000000 
0 2101796472.000000 1.979472 0 0.000000 
0 2101800472.000000 1.974585 0 0.000000 
0 2101804472.000000 1.984360 0 0.000000 
0 2101808480.000000 1.994135 0 0.000000 
0 2101812480.000000 1.984360 0 0.000000 
0 2101816496.000000 1.964809 0 0.000000 
0 2101820488.000000 1.955034 0 0.000000 
0 2101824480.000000 1.959922 0 0.000000 
0 2101828480.000000 1.959922 0 0.000000 
0 2101832480.000000 1.940372 0 0.000000 
0 2101836480.000000 1.901271 0 0.000000 
0 2101840472.000000 1.871945 0 0.000000 
0 2101844480.000000 1.847507 0 0.000000 
0 2101848476.000000 1.832845 0 0.000000 
0 2101852488.000000 1.788856 0 0.000000 
0 2101856488.000000 1.749756 0 0.000000 
0 2101860480.000000 1.715543 0 0.000000 
0 2101864484.000000 1.691105 0 0.000000 
0 2101868468.000000 1.681329 0 0.000000 
0 2101872476.000000 1.656891 0 0.000000 
0 2101876484.000000 1.627566 0 0.000000 
0 2101880484.000000 1.608016 0 0.000000 
0 2101884480.000000 1.612903 0 0.000000 
0 2101888488.000000 1.612903 0 0.000000 
0 2101892496.000000 1.608016 0 0.000000 
0 2101896488.000000 1.593353 0 0.000000 
0 2101900480.000000 1.593353 0 0.000000 
0 2101904460.000000 1.598240 0 0.000000 
0 2101908444.000000 1.608016 0 0.000000 
0 2101912440.000000 1.612903 0 0.000000 
0 2101916448.000000 1.608016 0 0.000000 
0 2101920440.000000 1.612903 0 0.000000 
0 2101924448.000000 1.622678 0 0.000000 
0 2101928452.000000 1.642229 0 0.000000 
0 2101932452.000000 1.647116 0 0.000000 
0 2101936460.000000 1.642229 0 0.000000 
0 2101940460.000000 1.637341 0 0.000000 
0 2101944472.000000 1.652004 0 0.000000 
0 2101948460.000000 1.666667 0 0.000000 
0 2101952444.000000 1.676442 0 0.000000 
0 2101956452.000000 1.676442 0 0.000000 
0 2101960452.000000 1.676442 0 0.000000 
0 2101964456.000000 1.691105 0 0.000000 
0 2101968448.000000 1.700880 0 0.000000 
0 2101972436.000000 1.705767 0 0.000000 
0 2101976448.000000 1.700880 0 0.000000 
0 2101980440.000000 1.700880 0 0.000000 
0 2101984432.000000 1.715543 0 0.000000 
0 2101988432.000000 1.715543 0 0.000000 
0 2101992432.000000 1.715543 0 0.000000 
0 2101996440.000000 1.710655 0 0.000000 
0 2102000440.000000 1.710655 0 0.000000 
0 2102004440.000000 1.720430 0 0.000000 
0 2102008440.000000 1.735093 0 0.000000 
0 2102012440.000000 1.735093 0 0.000000 
0 2102016440.000000 1.725318 0 0.000000 
0 2102020448.000000 1.720430 0 0.000000 
0 2102024448.000000 1.739980 0 0.000000 
0 2102028456.000000 1.739980 0 0.000000 
0 2102032448.000000 1.739980 0 0.000000 
0 2102036440.000000 1.730205 0 0.000000 
0 2102040432.000000 1.730205 0 0.000000 
0 2102044424.000000 1.730205 0 0.000000 
0 2102048416.000000 1.739980 0 0.000000 
0 2102052416.000000 1.739980 0 0.000000 
0 2102056416.000000 1.730205 0 0.000000 
0 2102060412.000000 1.720430 0 0.000000 
0 2102064416.000000 1.730205 0 0.000000 
0 2102068408.000000 1.744868 0 0.000000 
0 2102072392.000000 1.744868 0 0.000000 
0 2102076368.000000 1.739980 0 0.000000 
0 2102080368.000000 1.739980 0 0.000000 
0 2102084360.000000 1.744868 0 0.000000 
0 2102088340.000000 1.754643 0 0.000000 
0 2102092340.000000 1.759531 0 0.000000 
0 2102096340.000000 1.759531 0 0.000000 
0 2102100332.000000 1.754643 0 0.000000 
0 2102104332.000000 1.764418 0 0.000000 
0 2102108332.000000 1.779081 0 0.000000 
0 2102112316.000000 1.788856 0 0.000000 
0 2102116316.000000 1.788856 0 0.000000 
0 2102120320.000000 1.788856 0 0.000000 
0 2102124316.000000 1.793744 0 0.000000 
0 2102128328.000000 1.808407 0 0.000000 
0 2102132316.000000 1.813294 0 0.000000 
0 2102136324.000000 1.818182 0 0.000000 
0 2102140336.000000 1.827957 0 0.000000 
0 2102144336.000000 1.842620 0 0.000000 
0 2102148324.000000 1.876833 0 0.000000 
0 2102152328.000000 1.867058 0 0.000000 
0 2102156316.000000 1.857283 0 0.000000 
0 2102160320.000000 1.857283 0 0.000000 
0 2102164328.000000 1.862170 0 0.000000 
0 2102168328.000000 1.867058 0 0.000000 
0 2102172320.000000 1.862170 0 0.000000 
0 2102176312.000000 1.837732 0 0.000000 
0 2102180316.000000 1.823069 0 0.000000 
0 2102184308.000000 1.813294 0 0.000000 
0 2102188316.000000 1.813294 0 0.000000 
0 2102192324.000000 1.798631 0 0.000000 
0 2102196324.000000 1.779081 0 0.000000 
0 2102200316.000000 1.774194 0 0.000000 
0 2102204324.000000 1.774194 0 0.000000 
0 2102208332.000000 1.783969 0 0.000000 
0 2102212324.000000 1.783969 0 0.000000 
0 2102216324.000000 1.774194 0 0.000000 
0 2102220332.000000 1.774194 0 0.000000 
0 2102224340.000000 1.788856 0 0.000000 
0 2102228340.000000 1.783969 0 0.000000 
0 2102232332.000000 1.788856 0 0.000000 
0 2102236332.000000 1.774194 0 0.000000 
0 2102240332.000000 1.769306 0 0.000000 
0 2102244324.000000 1.769306 0 0.000000 
0 2102248324.000000 1.783969 0 0.000000 
0 2102252316.000000 1.783969 0 0.000000 
0 2102256316.000000 1.769306 0 0.000000 
0 2102260320.000000 1.720430 0 0.000000 
0 2102264320.000000 1.710655 0 0.000000 
0 2102268320.000000 1.744868 0 0.000000 
0 2102272300.000000 1.818182 0 0.000000 
0 2102276304.000000 1.935484 0 0.000000 
0 2102280300.000000 2.130987 0 0.000000 
0 2102284284.000000 2.404692 0 0.000000 
0 2102288276.000000 2.722385 0 0.000000 
0 2102292276.000000 3.020528 0 0.000000 
0 2102296268.000000 3.157380 0 0.000000 
0 2102300268.000000 3.088954 0 0.000000 
0 2102304268.000000 2.893451 0 0.000000 
0 2102308260.000000 2.570870 0 0.000000 
0 2102312252.000000 2.238514 0 0.000000 
0 2102316256.000000 1.920821 0 0.000000 
0 2102320256.000000 1.671554 0 0.000000 
0 2102324260.000000 1.515152 0 0.000000 
0 2102328256.000000 1.456501 0 0.000000 
0 2102332244.000000 1.441838 0 0.000000 
0 2102336248.000000 1.456501 0 0.000000 
0 2102340236.000000 1.471163 0 0.000000 
0 2102344244.000000 1.510264 0 0.000000 
0 2102348244.000000 1.549365 0 0.000000 
0 2102352244.000000 1.578690 0 0.000000 
0 2102356244.000000 1.583578 0 0.000000 
0 2102360244.000000 1.588465 0 0.000000 
0 2102364236.000000 1.603128 0 0.000000 
0 2102368232.000000 1.622678 0 0.000000 
0 2102372236.000000 1.642229 0 0.000000 
0 2102376236.000000 1.637341 0 0.000000 
0 2102380244.000000 1.637341 0 0.000000 
0 2102384252.000000 1.656891 0 0.000000 
0 2102388260.000000 1.676442 0 0.000000 
0 2102392272.000000 1.691105 0 0.000000 
0 2102396272.000000 1.686217 0 0.000000 
0 2102400280.000000 1.700880 0 0.000000 
0 2102404268.000000 1.705767 0 0.000000 
0 2102408264.000000 1.720430 0 0.000000 
0 2102412256.000000 1.730205 0 0.000000 
0 2102416248.000000 1.730205 0 0.000000 
0 2102420240.000000 1.735093 0 0.000000 
0 2102424240.000000 1.744868 0 0.000000 
0 2102428220.000000 1.774194 0 0.000000 
0 2102432228.000000 1.769306 0 0.000000 
0 2102436228.000000 1.769306 0 0.000000 
0 2102440228.000000 1.769306 0 0.000000 
0 2102444220.000000 1.788856 0 0.000000 
0 2102448212.000000 1.793744 0 0.000000 
0 2102452212.000000 1.803519 0 0.000000 
0 2102456204.000000 1.803519 0 0.000000 
0 2102460200.000000 1.818182 0 0.000000 
0 2102464204.000000 1.818182 0 0.000000 
0 2102468208.000000 1.837732 0 0.000000 
0 2102472212.000000 1.852395 0 0.000000 
0 2102476220.000000 1.852395 0 0.000000 
0 2102480232.000000 1.857283 0 0.000000 
0 2102484228.000000 1.876833 0 0.000000 
0 2102488232.000000 1.886608 0 0.000000 
0 2102492216.000000 1.896383 0 0.000000 
0 2102496204.000000 1.901271 0 0.000000 
0 2102500200.000000 1.901271 0 0.000000 
0 2102504192.000000 1.920821 0 0.000000 
0 2102508184.000000 1.945259 0 0.000000 
0 2102512184.000000 1.955034 0 0.000000 
0 2102516184.000000 1.955034 0 0.000000 
0 2102520184.000000 1.950147 0 0.000000 
0 2102524184.000000 1.964809 0 0.000000 
0 2102528184.000000 1.984360 0 0.000000 
0 2102532184.000000 1.974585 0 0.000000 
0 2102536176.000000 1.964809 0 0.000000 
0 2102540176.000000 1.959922 0 0.000000 
0 2102544176.000000 1.964809 0 0.000000 
0 2102548172.000000 1.969697 0 0.000000 
0 2102552176.000000 1.964809 0 0.000000 
0 2102556176.000000 1.950147 0 0.000000 
0 2102560176.000000 1.925709 0 0.000000 
0 2102564176.000000 1.920821 0 0.000000 
0 2102568168.000000 1.896383 0 0.000000 
0 2102572156.000000 1.876833 0 0.000000 
0 2102576156.000000 1.852395 0 0.000000 
0 2102580148.000000 1.803519 0 0.000000 
0 2102584140.000000 1.783969 0 0.000000 
0 2102588132.000000 1.764418 0 0.000000 
0 2102592144.000000 1.739980 0 0.000000 
0 2102596136.000000 1.700880 0 0.000000 
0 2102600128.000000 1.671554 0 0.000000 
0 2102604124.000000 1.652004 0 0.000000 
0 2102608108.000000 1.661779 0 0.000000 
0 2102612108.000000 1.637341 0 0.000000 
0 2102616112.000000 1.622678 0 0.000000 
0 2102620108.000000 1.617791 0 0.000000 
0 2102624108.000000 1.627566 0 0.000000 
0 2102628108.000000 1.632454 0 0.000000 
0 2102632116.000000 1.637341 0 0.000000 
0 2102636124.000000 1.637341 0 0.000000 
0 2102640132.000000 1.637341 0 0.000000 
0 2102644140.000000 1.647116 0 0.000000 
0 2102648148.000000 1.666667 0 0.000000 
0 2102652140.000000 1.676442 0 0.000000 
0 2102656152.000000 1.671554 0 0.000000 
0 2102660148.000000 1.666667 0 0.000000 
0 2102664132.000000 1.676442 0 0.000000 
0 2102668136.000000 1.686217 0 0.000000 
0 2102672140.000000 1.691105 0 0.000000 
0 2102676132.000000 1.681329 0 0.000000 
0 2102680140.000000 1.676442 0 0.000000 
0 2102684144.000000 1.691105 0 0.000000 
0 2102688140.000000 1.705767 0 0.000000 
0 2102692144.000000 1.715543 0 0.000000 
0 2102696144.000000 1.715543 0 0.000000 
0 2102700144.000000 1.710655 0 0.000000 
0 2102704140.000000 1.735093 0 0.000000 
0 2102708136.000000 1.744868 0 0.000000 
0 2102712124.000000 1.754643 0 0.000000 
0 2102716128.000000 1.749756 0 0.000000 
0 2102720128.000000 1.749756 0 0.000000 
0 2102724128.000000 1.744868 0 0.000000 
0 2102728108.000000 1.759531 0 0.000000 
0 2102732100.000000 1.769306 0 0.000000 
0 2102736104.000000 1.749756 0 0.000000 
0 2102740104.000000 1.744868 0 0.000000 
0 2102744084.000000 1.744868 0 0.000000 
0 2102748060.000000 1.754643 0 0.000000 
0 2102752060.000000 1.759531 0 0.000000 
0 2102756052.000000 1.754643 0 0.000000 
0 2102760052.000000 1.769306 0 0.000000 
0 2102764048.000000 1.749756 0 0.000000 
0 2102768044.000000 1.759531 0 0.000000 
0 2102772036.000000 1.759531 0 0.000000 
0 2102776036.000000 1.754643 0 0.000000 
0 2102780040.000000 1.749756 0 0.000000 
0 2102784036.000000 1.754643 0 0.000000 
0 2102788028.000000 1.764418 0 0.000000 
0 2102792028.000000 1.783969 0 0.000000 
0 2102796020.000000 1.764418 0 0.000000 
0 2102800028.000000 1.754643 0 0.000000 
0 2102804028.000000 1.759531 0 0.000000 
0 2102808028.000000 1.774194 0 0.000000 
0 2102812036.000000 1.788856 0 0.000000 
0 2102816036.000000 1.764418 0 0.000000 
0 2102820040.000000 1.749756 0 0.000000 
0 2102824028.000000 1.754643 0 0.000000 
0 2102828020.000000 1.764418 0 0.000000 
0 2102832020.000000 1.774194 0 0.000000 
0 2102836028.000000 1.764418 0 0.000000 
0 2102840028.000000 1.754643 0 0.000000 
0 2102844028.000000 1.764418 0 0.000000 
0 2102848036.000000 1.783969 0 0.000000 
0 2102852028.000000 1.783969 0 0.000000 
0 2102856020.000000 1.774194 0 0.000000 
0 2102860028.000000 1.764418 0 0.000000 
0 2102864044.000000 1.764418 0 0.000000 
0 2102868048.000000 1.788856 0 0.000000 
0 2102872044.000000 1.793744 0 0.000000 
0 2102876052.000000 1.798631 0 0.000000 
0 2102880056.000000 1.808407 0 0.000000 
0 2102884048.000000 1.827957 0 0.000000 
0 2102888048.000000 1.857283 0 0.000000 
0 2102892044.000000 1.852395 0 0.000000 
0 2102896048.000000 1.842620 0 0.000000 
0 2102900036.000000 1.832845 0 0.000000 
0 2102904040.000000 1.837732 0 0.000000 
0 2102908040.000000 1.837732 0 0.000000 
0 2102912044.000000 1.832845 0 0.000000 
0 2102916036.000000 1.813294 0 0.000000 
0 2102920044.000000 1.793744 0 0.000000 
0 2102924052.000000 1.793744 0 0.000000 
0 2102928052.000000 1.783969 0 0.000000 
0 2102932044.000000 1.779081 0 0.000000 
0 2102936044.000000 1.759531 0 0.000000 
0 2102940048.000000 1.749756 0 0.000000 
0 2102944044.000000 1.759531 0 0.000000 
0 2102948040.000000 1.749756 0 0.000000 
0 2102952028.000000 1.759531 0 0.000000 
0 2102956024.000000 1.749756 0 0.000000 
0 2102960024.000000 1.739980 0 0.000000 
0 2102964024.000000 1.744868 0 0.000000 
0 2102968016.000000 1.749756 0 0.000000 
0 2102972012.000000 1.774194 0 0.000000 
0 2102976024.000000 1.749756 0 0.000000 
0 2102980024.000000 1.739980 0 0.000000 
0 2102984024.000000 1.749756 0 0.000000 
0 2102988020.000000 1.764418 0 0.000000 
0 2102992028.000000 1.779081 0 0.000000 
0 2102996016.000000 1.739980 0 0.000000 
0 2103000016.000000 1.710655 0 0.000000 
0 2103004016.000000 1.720430 0 0.000000 
0 2103008012.000000 1.769306 0 0.000000 
0 2103012004.000000 1.876833 0 0.000000 
0 2103016004.000000 2.043011 0 0.000000 
0 2103019996.000000 2.277615 0 0.000000 
0 2103024004.000000 2.580645 0 0.000000 
0 2103028000.000000 2.898338 0 0.000000 
0 2103031996.000000 3.123167 0 0.000000 
0 2103035996.000000 3.123167 0 0.000000 
0 2103038980.000000 2.956989 0 0.000000 
0 2103044008.000000 2.683285 0 0.000000 
0 2103048012.000000 2.375367 0 0.000000 
0 2103052012.000000 2.047898 0 0.000000 
0 2103056004.000000 1.764418 0 0.000000 
0 2103060012.000000 1.564027 0 0.000000 
0 2103064008.000000 1.466276 0 0.000000 
0 2103068004.000000 1.432063 0 0.000000 
0 2103072008.000000 1.436950 0 0.000000 
0 2103076016.000000 1.451613 0 0.000000 
0 2103080016.000000 1.476051 0 0.000000 
0 2103083996.000000 1.505376 0 0.000000 
0 2103087996.000000 1.534702 0 0.000000 
0 2103091996.000000 1.564027 0 0.000000 
0 2103095988.000000 1.583578 0 0.000000 
0 2103099988.000000 1.578690 0 0.000000 
0 2103103988.000000 1.598240 0 0.000000 
0 2103107984.000000 1.622678 0 0.000000 
0 2103111988.000000 1.642229 0 0.000000 
0 2103115996.000000 1.656891 0 0.000000 
0 2103119996.000000 1.656891 0 0.000000 
0 2103124004.000000 1.666667 0 0.000000 
0 2103127992.000000 1.686217 0 0.000000 
0 2103132000.000000 1.700880 0 0.000000 
0 2103135996.000000 1.705767 0 0.000000 
0 2103139996.000000 1.705767 0 0.000000 
0 2103144004.000000 1.720430 0 0.000000 
0 2103148000.000000 1.739980 0 0.000000 
0 2103151996.000000 1.759531 0 0.000000 
0 2103155996.000000 1.754643 0 0.000000 
0 2103159996.000000 1.754643 0 0.000000 
0 2103163988.000000 1.759531 0 0.000000 
0 2103167980.000000 1.788856 0 0.000000 
0 2103171980.000000 1.788856 0 0.000000 
0 2103175980.000000 1.788856 0 0.000000 
0 2103179980.000000 1.783969 0 0.000000 
0 2103183972.000000 1.793744 0 0.000000 
0 2103187980.000000 1.818182 0 0.000000 
0 2103191992.000000 1.823069 0 0.000000 
0 2103195984.000000 1.823069 0 0.000000 
0 2103199980.000000 1.823069 0 0.000000 
0 2103203980.000000 1.832845 0 0.000000 
0 2103207984.000000 1.862170 0 0.000000 
0 2103211984.000000 1.867058 0 0.000000 
0 2103215984.000000 1.867058 0 0.000000 
0 2103219984.000000 1.871945 0 0.000000 
0 2103223980.000000 1.881720 0 0.000000 
0 2103227980.000000 1.891496 0 0.000000 
0 2103231984.000000 1.906158 0 0.000000 
0 2103235992.000000 1.906158 0 0.000000 
0 2103239992.000000 1.906158 0 0.000000 
0 2103243992.000000 1.920821 0 0.000000 
0 2103247984.000000 1.940372 0 0.000000 
0 2103251988.000000 1.950147 0 0.000000 
0 2103255992.000000 1.945259 0 0.000000 
0 2103259992.000000 1.940372 0 0.000000 
0 2103263992.000000 1.945259 0 0.000000 
0 2103267992.000000 1.950147 0 0.000000 
0 2103272000.000000 1.959922 0 0.000000 
0 2103276008.000000 1.955034 0 0.000000 
0 2103280008.000000 1.950147 0 0.000000 
0 2103284008.000000 1.955034 0 0.000000 
0 2103288008.000000 1.959922 0 0.000000 
0 2103292008.000000 1.964809 0 0.000000 
0 2103294980.000000 1.950147 0 0.000000 
0 2103300000.000000 1.930596 0 0.000000 
0 2103304000.000000 1.906158 0 0.000000 
0 2103307996.000000 1.891496 0 0.000000 
0 2103312000.000000 1.871945 0 0.000000 
0 2103316004.000000 1.832845 0 0.000000 
0 2103320012.000000 1.793744 0 0.000000 
0 2103324012.000000 1.764418 0 0.000000 
0 2103328024.000000 1.749756 0 0.000000 
0 2103332024.000000 1.725318 0 0.000000 
0 2103336024.000000 1.700880 0 0.000000 
0 2103340004.000000 1.676442 0 0.000000 
0 2103344008.000000 1.652004 0 0.000000 
0 2103347988.000000 1.647116 0 0.000000 
0 2103351996.000000 1.647116 0 0.000000 
0 2103356004.000000 1.637341 0 0.000000 
0 2103360012.000000 1.627566 0 0.000000 
0 2103364020.000000 1.632454 0 0.000000 
0 2103368020.000000 1.637341 0 0.000000 
0 2103372028.000000 1.647116 0 0.000000 
0 2103376044.000000 1.642229 0 0.000000 
0 2103380036.000000 1.637341 0 0.000000 
0 2103384036.000000 1.642229 0 0.000000 
0 2103388036.000000 1.656891 0 0.000000 
0 2103392044.000000 1.666667 0 0.000000 
0 2103396040.000000 1.671554 0 0.000000 
0 2103400044.000000 1.666667 0 0.000000 
0 2103404036.000000 1.681329 0 0.000000 
0 2103408048.000000 1.691105 0 0.000000 
0 2103412036.000000 1.705767 0 0.000000 
0 2103416036.000000 1.705767 0 0.000000 
0 2103420036.000000 1.705767 0 0.000000 
0 2103424036.000000 1.725318 0 0.000000 
0 2103428040.000000 1.725318 0 0.000000 
0 2103432044.000000 1.735093 0 0.000000 
0 2103436044.000000 1.735093 0 0.000000 
0 2103440044.000000 1.735093 0 0.000000 
0 2103444044.000000 1.735093 0 0.000000 
0 2103448048.000000 1.744868 0 0.000000 
0 2103452036.000000 1.759531 0 0.000000 
0 2103456036.000000 1.754643 0 0.000000 
0 2103460036.000000 1.754643 0 0.000000 
0 2103464032.000000 1.744868 0 0.000000 
0 2103468004.000000 1.754643 0 0.000000 
0 2103472004.000000 1.759531 0 0.000000 
0 2103476004.000000 1.754643 0 0.000000 
0 2103480008.000000 1.744868 0 0.000000 
0 2103484000.000000 1.744868 0 0.000000 
0 2103487988.000000 1.764418 0 0.000000 
0 2103491996.000000 1.759531 0 0.000000 
0 2103495996.000000 1.754643 0 0.000000 
0 2103500000.000000 1.749756 0 0.000000 
0 2103504000.000000 1.744868 0 0.000000 
0 2103507980.000000 1.759531 0 0.000000 
0 2103511972.000000 1.764418 0 0.000000 
0 2103515980.000000 1.759531 0 0.000000 
0 2103519980.000000 1.754643 0 0.000000 
0 2103523980.000000 1.764418 0 0.000000 
0 2103527988.000000 1.764418 0 0.000000 
0 2103531996.000000 1.774194 0 0.000000 
0 2103536004.000000 1.764418 0 0.000000 
0 2103540012.000000 1.754643 0 0.000000 
0 2103544012.000000 1.754643 0 0.000000 
0 2103548004.000000 1.774194 0 0.000000 
0 2103552012.000000 1.769306 0 0.000000 
