sysTime timestamp ecg beat ibi 
0 2769212.000000 0.488759 0 0.000000 
0 2773072.000000 0.508309 0 0.000000 
0 2776924.000000 0.738025 0 0.000000 
0 2780788.000000 0.982405 0 0.000000 
0 2784644.000000 0.918866 0 0.000000 
0 2788524.000000 0.708700 0 0.000000 
0 2792380.000000 0.669599 0 0.000000 
0 2796252.000000 0.845552 0 0.000000 
0 2800112.000000 1.094819 0 0.000000 
0 2803992.000000 1.055718 0 0.000000 
0 2807868.000000 0.821114 0 0.000000 
0 2811740.000000 0.728250 0 0.000000 
0 2815604.000000 0.884653 0 0.000000 
0 2819472.000000 1.138807 0 0.000000 
0 2823344.000000 1.173020 0 0.000000 
0 2827204.000000 0.962854 0 0.000000 
0 2831068.000000 0.821114 0 0.000000 
0 2834948.000000 0.918866 0 0.000000 
0 2838808.000000 1.158358 0 0.000000 
0 2842684.000000 1.241447 0 0.000000 
0 2846552.000000 1.036168 0 0.000000 
0 2850428.000000 0.869990 0 0.000000 
0 2854300.000000 0.967742 0 0.000000 
0 2858172.000000 1.207234 0 0.000000 
0 2862044.000000 1.363636 0 0.000000 
0 2865932.000000 1.217009 0 0.000000 
0 2869796.000000 1.045943 0 0.000000 
0 2873656.000000 1.080156 0 0.000000 
0 2877516.000000 1.304985 0 0.000000 
0 2881392.000000 1.485826 0 0.000000 
0 2885272.000000 1.368524 0 0.000000 
0 2889148.000000 1.182796 0 0.000000 
0 2893028.000000 1.192571 0 0.000000 
0 2896892.000000 1.402737 0 0.000000 
0 2900764.000000 1.632454 0 0.000000 
0 2904644.000000 1.568915 0 0.000000 
0 2908528.000000 1.373412 0 0.000000 
0 2912420.000000 1.348974 0 0.000000 
0 2916300.000000 1.544477 0 0.000000 
0 2920180.000000 1.793744 0 0.000000 
0 2924068.000000 1.774194 0 0.000000 
0 2927956.000000 1.559140 0 0.000000 
0 2931840.000000 1.495601 0 0.000000 
0 2935716.000000 1.656891 0 0.000000 
0 2939596.000000 1.911046 0 0.000000 
0 2943480.000000 1.920821 0 0.000000 
0 2947348.000000 1.691105 0 0.000000 
0 2951216.000000 1.568915 0 0.000000 
0 2955092.000000 1.676442 0 0.000000 
0 2958976.000000 1.925709 0 0.000000 
0 2962848.000000 1.984360 0 0.000000 
0 2966732.000000 1.754643 0 0.000000 
0 2970600.000000 1.608016 0 0.000000 
0 2974468.000000 1.637341 0 0.000000 
0 2978360.000000 1.867058 0 0.000000 
0 2982232.000000 1.935484 0 0.000000 
0 2986120.000000 1.715543 0 0.000000 
0 2990000.000000 1.480938 0 0.000000 
0 2993880.000000 1.476051 0 0.000000 
0 2997756.000000 1.652004 0 0.000000 
0 3001620.000000 1.779081 0 0.000000 
0 3005488.000000 1.603128 0 0.000000 
0 3009360.000000 1.368524 0 0.000000 
0 3013244.000000 1.334311 0 0.000000 
0 3017124.000000 1.505376 0 0.000000 
0 3021008.000000 1.691105 0 0.000000 
0 3024868.000000 1.568915 0 0.000000 
0 3028748.000000 1.344086 0 0.000000 
0 3032604.000000 1.309873 0 0.000000 
0 3036488.000000 1.476051 0 0.000000 
0 3040348.000000 1.705767 0 0.000000 
0 3044228.000000 1.661779 0 0.000000 
0 3048112.000000 1.446725 0 0.000000 
0 3051988.000000 1.363636 0 0.000000 
0 3055876.000000 1.510264 0 0.000000 
0 3059764.000000 1.754643 0 0.000000 
0 3063628.000000 1.759531 0 0.000000 
0 3067508.000000 1.529814 0 0.000000 
0 3071396.000000 1.412512 0 0.000000 
0 3075276.000000 1.534702 0 0.000000 
0 3079148.000000 1.798631 0 0.000000 
0 3083040.000000 1.847507 0 0.000000 
0 3086916.000000 1.627566 0 0.000000 
0 3090796.000000 1.471163 0 0.000000 
0 3094684.000000 1.554252 0 0.000000 
0 3098564.000000 1.813294 0 0.000000 
0 3102456.000000 1.930596 0 0.000000 
0 3106336.000000 1.725318 0 0.000000 
0 3110220.000000 1.529814 0 0.000000 
0 3114108.000000 1.554252 0 0.000000 
0 3117988.000000 1.769306 0 0.000000 
0 3121864.000000 1.920821 0 0.000000 
0 3125732.000000 1.730205 0 0.000000 
0 3129604.000000 1.505376 0 0.000000 
0 3133484.000000 1.490714 0 0.000000 
0 3137360.000000 1.691105 0 0.000000 
0 3141232.000000 1.867058 0 0.000000 
0 3145104.000000 1.700880 0 0.000000 
0 3148980.000000 1.446725 0 0.000000 
0 3152852.000000 1.392962 0 0.000000 
0 3156732.000000 1.564027 0 0.000000 
0 3160596.000000 1.779081 0 0.000000 
0 3164468.000000 1.691105 0 0.000000 
0 3168344.000000 1.446725 0 0.000000 
0 3172220.000000 1.363636 0 0.000000 
0 3176108.000000 1.500489 0 0.000000 
0 3179976.000000 1.735093 0 0.000000 
0 3183844.000000 1.720430 0 0.000000 
0 3186700.000000 1.456501 0 0.000000 
0 3191580.000000 1.329423 0 0.000000 
0 3195460.000000 1.446725 0 0.000000 
0 3199340.000000 1.705767 0 0.000000 
0 3203232.000000 1.744868 0 0.000000 
0 3207092.000000 1.500489 0 0.000000 
0 3210960.000000 1.358749 0 0.000000 
0 3214836.000000 1.407625 0 0.000000 
0 3218708.000000 1.642229 0 0.000000 
0 3222584.000000 1.730205 0 0.000000 
0 3226444.000000 1.520039 0 0.000000 
0 3230316.000000 1.339198 0 0.000000 
0 3234196.000000 1.378299 0 0.000000 
0 3238080.000000 1.612903 0 0.000000 
0 3241956.000000 1.754643 0 0.000000 
0 3245828.000000 1.588465 0 0.000000 
0 3249700.000000 1.348974 0 0.000000 
0 3253584.000000 1.339198 0 0.000000 
0 3257460.000000 1.544477 0 0.000000 
0 3261332.000000 1.735093 0 0.000000 
0 3265216.000000 1.608016 0 0.000000 
0 3269084.000000 1.402737 0 0.000000 
0 3272956.000000 1.407625 0 0.000000 
0 3276828.000000 1.617791 0 0.000000 
0 3280688.000000 1.862170 0 0.000000 
0 3284556.000000 1.788856 0 0.000000 
0 3288436.000000 1.544477 0 0.000000 
0 3292320.000000 1.466276 0 0.000000 
0 3296188.000000 1.603128 0 0.000000 
0 3300072.000000 1.852395 0 0.000000 
0 3303948.000000 1.813294 0 0.000000 
0 3307828.000000 1.573803 0 0.000000 
0 3311692.000000 1.441838 0 0.000000 
0 3315572.000000 1.549365 0 0.000000 
0 3319460.000000 1.788856 0 0.000000 
0 3323340.000000 1.798631 0 0.000000 
0 3327220.000000 1.549365 0 0.000000 
0 3331108.000000 1.392962 0 0.000000 
0 3334984.000000 1.466276 0 0.000000 
0 3338856.000000 1.715543 0 0.000000 
0 3342732.000000 1.808407 0 0.000000 
0 3346596.000000 1.588465 0 0.000000 
0 3350468.000000 1.407625 0 0.000000 
0 3354348.000000 1.427175 0 0.000000 
0 3358228.000000 1.661779 0 0.000000 
0 3362108.000000 1.788856 0 0.000000 
0 3365980.000000 1.603128 0 0.000000 
0 3369844.000000 1.383187 0 0.000000 
0 3373724.000000 1.388074 0 0.000000 
0 3377600.000000 1.593353 0 0.000000 
0 3381468.000000 1.764418 0 0.000000 
0 3385356.000000 1.622678 0 0.000000 
0 3389236.000000 1.383187 0 0.000000 
0 3393116.000000 1.334311 0 0.000000 
0 3396996.000000 1.520039 0 0.000000 
0 3400860.000000 1.759531 0 0.000000 
0 3404732.000000 1.715543 0 0.000000 
0 3408612.000000 1.554252 0 0.000000 
0 3412500.000000 1.647116 0 0.000000 
0 3416388.000000 2.057673 0 0.000000 
0 3420260.000000 2.580645 0 0.000000 
0 3424124.000000 2.844575 0 0.000000 
0 3428004.000000 2.839687 0 0.000000 
0 3431892.000000 2.805474 0 0.000000 
0 3435756.000000 2.781036 0 0.000000 
0 3439636.000000 2.722385 0 0.000000 
0 3443508.000000 2.360704 0 0.000000 
0 3447376.000000 1.779081 0 0.000000 
0 3451252.000000 1.329423 0 0.000000 
0 3455140.000000 1.124145 0 0.000000 
0 3459020.000000 1.202346 0 0.000000 
0 3462892.000000 1.241447 0 0.000000 
0 3466772.000000 1.089932 0 0.000000 
0 3470636.000000 0.972630 0 0.000000 
0 3474504.000000 1.094819 0 0.000000 
0 3478380.000000 1.407625 0 0.000000 
0 3482260.000000 1.612903 0 0.000000 
0 3486152.000000 1.490714 0 0.000000 
0 3490028.000000 1.324536 0 0.000000 
0 3493916.000000 1.353861 0 0.000000 
0 3497788.000000 1.583578 0 0.000000 
0 3501660.000000 1.779081 0 0.000000 
0 3505532.000000 1.637341 0 0.000000 
0 3509424.000000 1.436950 0 0.000000 
0 3513304.000000 1.432063 0 0.000000 
0 3517180.000000 1.652004 0 0.000000 
0 3521052.000000 1.876833 0 0.000000 
0 3524932.000000 1.779081 0 0.000000 
0 3528796.000000 1.539589 0 0.000000 
0 3532656.000000 1.476051 0 0.000000 
0 3536532.000000 1.642229 0 0.000000 
0 3540412.000000 1.891496 0 0.000000 
0 3544288.000000 1.847507 0 0.000000 
0 3548156.000000 1.598240 0 0.000000 
0 3552032.000000 1.495601 0 0.000000 
0 3555908.000000 1.642229 0 0.000000 
0 3559784.000000 1.901271 0 0.000000 
0 3563648.000000 1.920821 0 0.000000 
0 3567512.000000 1.671554 0 0.000000 
0 3571396.000000 1.544477 0 0.000000 
0 3575276.000000 1.637341 0 0.000000 
0 3579164.000000 1.901271 0 0.000000 
0 3583040.000000 1.969697 0 0.000000 
0 3586908.000000 1.754643 0 0.000000 
0 3590780.000000 1.564027 0 0.000000 
0 3594644.000000 1.627566 0 0.000000 
0 3598524.000000 1.876833 0 0.000000 
0 3602396.000000 2.003910 0 0.000000 
0 3606260.000000 1.803519 0 0.000000 
0 3610132.000000 1.603128 0 0.000000 
0 3614004.000000 1.632454 0 0.000000 
0 3617888.000000 1.871945 0 0.000000 
0 3621764.000000 2.047898 0 0.000000 
0 3625632.000000 1.886608 0 0.000000 
0 3629500.000000 1.656891 0 0.000000 
0 3633380.000000 1.656891 0 0.000000 
0 3637268.000000 1.847507 0 0.000000 
0 3641140.000000 2.067449 0 0.000000 
0 3645016.000000 1.955034 0 0.000000 
0 3648892.000000 1.695992 0 0.000000 
0 3652776.000000 1.617791 0 0.000000 
0 3656636.000000 1.783969 0 0.000000 
0 3660516.000000 2.023460 0 0.000000 
0 3664392.000000 1.964809 0 0.000000 
0 3668268.000000 1.705767 0 0.000000 
0 3672140.000000 1.598240 0 0.000000 
0 3676008.000000 1.739980 0 0.000000 
0 3679888.000000 1.974585 0 0.000000 
0 3683772.000000 1.969697 0 0.000000 
0 3687648.000000 1.710655 0 0.000000 
0 3691516.000000 1.559140 0 0.000000 
0 3695396.000000 1.652004 0 0.000000 
0 3699264.000000 1.901271 0 0.000000 
0 3703136.000000 1.964809 0 0.000000 
0 3707016.000000 1.710655 0 0.000000 
0 3710884.000000 1.515152 0 0.000000 
0 3714764.000000 1.554252 0 0.000000 
0 3718644.000000 1.793744 0 0.000000 
0 3722528.000000 1.886608 0 0.000000 
0 3726388.000000 1.661779 0 0.000000 
0 3730264.000000 1.436950 0 0.000000 
0 3734144.000000 1.436950 0 0.000000 
0 3738020.000000 1.647116 0 0.000000 
0 3741912.000000 1.808407 0 0.000000 
0 3745772.000000 1.642229 0 0.000000 
0 3749644.000000 1.397849 0 0.000000 
0 3753536.000000 1.368524 0 0.000000 
0 3757420.000000 1.568915 0 0.000000 
0 3761300.000000 1.783969 0 0.000000 
0 3765164.000000 1.676442 0 0.000000 
0 3769048.000000 1.436950 0 0.000000 
0 3772924.000000 1.388074 0 0.000000 
0 3776796.000000 1.554252 0 0.000000 
0 3780668.000000 1.793744 0 0.000000 
0 3784552.000000 1.730205 0 0.000000 
0 3788432.000000 1.485826 0 0.000000 
0 3792308.000000 1.407625 0 0.000000 
0 3796188.000000 1.554252 0 0.000000 
0 3800076.000000 1.803519 0 0.000000 
0 3803948.000000 1.798631 0 0.000000 
0 3807828.000000 1.549365 0 0.000000 
0 3811708.000000 1.417400 0 0.000000 
0 3815596.000000 1.534702 0 0.000000 
0 3819468.000000 1.774194 0 0.000000 
0 3823360.000000 1.827957 0 0.000000 
0 3827236.000000 1.578690 0 0.000000 
0 3831116.000000 1.422287 0 0.000000 
0 3835008.000000 1.480938 0 0.000000 
0 3838868.000000 1.720430 0 0.000000 
0 3842748.000000 1.832845 0 0.000000 
0 3846624.000000 1.622678 0 0.000000 
0 3850508.000000 1.432063 0 0.000000 
0 3854384.000000 1.471163 0 0.000000 
0 3858272.000000 1.715543 0 0.000000 
0 3862148.000000 1.876833 0 0.000000 
0 3866032.000000 1.700880 0 0.000000 
0 3869900.000000 1.471163 0 0.000000 
0 3873784.000000 1.451613 0 0.000000 
0 3877664.000000 1.652004 0 0.000000 
0 3881536.000000 1.857283 0 0.000000 
0 3885424.000000 1.730205 0 0.000000 
0 3889300.000000 1.500489 0 0.000000 
0 3893156.000000 1.461388 0 0.000000 
0 3897044.000000 1.642229 0 0.000000 
0 3900928.000000 1.871945 0 0.000000 
0 3904808.000000 1.788856 0 0.000000 
0 3908676.000000 1.524927 0 0.000000 
0 3912556.000000 1.441838 0 0.000000 
0 3916436.000000 1.578690 0 0.000000 
0 3920316.000000 1.832845 0 0.000000 
0 3924200.000000 1.808407 0 0.000000 
0 3928060.000000 1.573803 0 0.000000 
0 3931940.000000 1.461388 0 0.000000 
0 3935820.000000 1.578690 0 0.000000 
0 3939692.000000 1.832845 0 0.000000 
0 3943580.000000 1.852395 0 0.000000 
0 3947464.000000 1.593353 0 0.000000 
0 3951344.000000 1.436950 0 0.000000 
0 3955228.000000 1.524927 0 0.000000 
0 3959116.000000 1.798631 0 0.000000 
0 3963004.000000 1.881720 0 0.000000 
0 3966868.000000 1.656891 0 0.000000 
0 3970756.000000 1.471163 0 0.000000 
0 3974636.000000 1.534702 0 0.000000 
0 3978516.000000 1.783969 0 0.000000 
0 3982384.000000 1.940372 0 0.000000 
0 3986260.000000 1.754643 0 0.000000 
0 3990140.000000 1.539589 0 0.000000 
0 3994012.000000 1.568915 0 0.000000 
0 3997892.000000 1.818182 0 0.000000 
0 4001772.000000 2.038123 0 0.000000 
0 4005644.000000 1.896383 0 0.000000 
0 4009524.000000 1.661779 0 0.000000 
0 4013408.000000 1.622678 0 0.000000 
0 4017292.000000 1.813294 0 0.000000 
0 4021172.000000 2.028348 0 0.000000 
0 4025048.000000 1.930596 0 0.000000 
0 4028928.000000 1.671554 0 0.000000 
0 4032804.000000 1.588465 0 0.000000 
0 4036672.000000 1.744868 0 0.000000 
0 4040528.000000 1.984360 0 0.000000 
0 4044416.000000 1.935484 0 0.000000 
0 4048300.000000 1.666667 0 0.000000 
0 4052172.000000 1.544477 0 0.000000 
0 4056044.000000 1.656891 0 0.000000 
0 4059924.000000 1.896383 0 0.000000 
0 4063796.000000 1.911046 0 0.000000 
0 4067680.000000 1.671554 0 0.000000 
0 4071556.000000 1.520039 0 0.000000 
0 4075420.000000 1.632454 0 0.000000 
0 4079308.000000 1.876833 0 0.000000 
0 4083192.000000 1.974585 0 0.000000 
0 4087080.000000 1.749756 0 0.000000 
0 4090948.000000 1.578690 0 0.000000 
0 4094816.000000 1.622678 0 0.000000 
0 4098696.000000 1.862170 0 0.000000 
0 4102568.000000 1.999022 0 0.000000 
0 4106448.000000 1.803519 0 0.000000 
0 4110312.000000 1.593353 0 0.000000 
0 4114180.000000 1.588465 0 0.000000 
0 4118064.000000 1.808407 0 0.000000 
0 4121928.000000 1.955034 0 0.000000 
0 4125792.000000 1.808407 0 0.000000 
0 4129640.000000 1.608016 0 0.000000 
0 4133516.000000 1.656891 0 0.000000 
0 4137400.000000 1.994135 0 0.000000 
0 4141276.000000 2.424242 0 0.000000 
0 4145148.000000 2.595308 0 0.000000 
0 4149020.000000 2.658847 0 0.000000 
0 4152900.000000 2.883676 0 0.000000 
0 4156784.000000 3.191593 0 0.000000 
0 4160660.000000 3.333333 0 0.000000 
0 4164540.000000 3.000978 0 0.000000 
0 4168404.000000 2.370479 0 0.000000 
0 4172280.000000 1.862170 0 0.000000 
0 4176152.000000 1.608016 0 0.000000 
0 4180020.000000 1.559140 0 0.000000 
0 4183892.000000 1.417400 0 0.000000 
0 4187776.000000 1.143695 0 0.000000 
0 4191648.000000 1.011730 0 0.000000 
0 4195520.000000 1.129032 0 0.000000 
0 4199400.000000 1.436950 0 0.000000 
0 4203288.000000 1.612903 0 0.000000 
0 4207176.000000 1.485826 0 0.000000 
0 4211052.000000 1.368524 0 0.000000 
0 4214948.000000 1.461388 0 0.000000 
0 4218824.000000 1.739980 0 0.000000 
0 4222696.000000 1.896383 0 0.000000 
0 4226576.000000 1.725318 0 0.000000 
0 4230460.000000 1.534702 0 0.000000 
0 4234332.000000 1.573803 0 0.000000 
0 4238204.000000 1.818182 0 0.000000 
0 4242092.000000 2.013685 0 0.000000 
0 4245976.000000 1.867058 0 0.000000 
0 4249836.000000 1.642229 0 0.000000 
0 4253708.000000 1.632454 0 0.000000 
0 4257592.000000 1.832845 0 0.000000 
0 4261468.000000 2.072336 0 0.000000 
0 4265344.000000 1.950147 0 0.000000 
0 4269232.000000 1.715543 0 0.000000 
0 4273108.000000 1.647116 0 0.000000 
0 4276996.000000 1.832845 0 0.000000 
0 4280876.000000 2.091887 0 0.000000 
0 4284748.000000 2.052786 0 0.000000 
0 4288612.000000 1.813294 0 0.000000 
0 4292496.000000 1.725318 0 0.000000 
0 4296384.000000 1.886608 0 0.000000 
0 4300252.000000 2.155425 0 0.000000 
0 4304132.000000 2.174976 0 0.000000 
0 4308020.000000 1.935484 0 0.000000 
0 4311900.000000 1.818182 0 0.000000 
0 4315792.000000 1.964809 0 0.000000 
0 4319660.000000 2.233627 0 0.000000 
0 4323532.000000 2.316715 0 0.000000 
0 4327404.000000 2.106549 0 0.000000 
0 4331288.000000 1.969697 0 0.000000 
0 4335164.000000 2.082111 0 0.000000 
0 4339044.000000 2.375367 0 0.000000 
0 4342924.000000 2.526882 0 0.000000 
0 4346792.000000 2.350929 0 0.000000 
0 4350660.000000 2.214076 0 0.000000 
0 4354540.000000 2.302053 0 0.000000 
0 4358420.000000 2.609971 0 0.000000 
0 4362288.000000 2.829912 0 0.000000 
0 4366164.000000 2.693060 0 0.000000 
0 4370036.000000 2.521994 0 0.000000 
0 4373924.000000 2.585533 0 0.000000 
0 4377796.000000 2.908113 0 0.000000 
0 4381660.000000 3.211144 0 0.000000 
0 4385540.000000 3.211144 0 0.000000 
0 4389420.000000 3.054741 0 0.000000 
0 4393284.000000 3.108504 0 0.000000 
0 4397148.000000 3.338221 0 0.000000 
0 4401020.000000 3.533724 0 0.000000 
0 4404892.000000 3.352884 0 0.000000 
0 4408772.000000 2.971652 0 0.000000 
0 4412636.000000 2.761486 0 0.000000 
0 4416508.000000 2.795699 0 0.000000 
0 4420392.000000 2.937439 0 0.000000 
0 4424276.000000 2.785924 0 0.000000 
0 4428156.000000 2.404692 0 0.000000 
0 4432044.000000 2.155425 0 0.000000 
0 4435916.000000 2.145650 0 0.000000 
0 4439792.000000 2.306940 0 0.000000 
0 4443660.000000 2.238514 0 0.000000 
0 4447544.000000 1.920821 0 0.000000 
0 4451412.000000 1.666667 0 0.000000 
0 4455276.000000 1.647116 0 0.000000 
0 4459168.000000 1.827957 0 0.000000 
0 4463048.000000 1.886608 0 0.000000 
0 4466916.000000 1.627566 0 0.000000 
0 4470800.000000 1.397849 0 0.000000 
0 4474668.000000 1.392962 0 0.000000 
0 4478552.000000 1.622678 0 0.000000 
0 4482440.000000 1.827957 0 0.000000 
0 4486316.000000 1.720430 0 0.000000 
0 4490188.000000 1.573803 0 0.000000 
0 4494072.000000 1.671554 0 0.000000 
0 4497960.000000 1.999022 0 0.000000 
0 4501828.000000 2.316715 0 0.000000 
0 4505700.000000 2.302053 0 0.000000 
0 4509564.000000 2.155425 0 0.000000 
0 4513452.000000 2.258065 0 0.000000 
0 4517324.000000 2.693060 0 0.000000 
0 4521196.000000 3.352884 0 0.000000 
0 4525084.000000 3.866080 0 0.000000 
0 4528940.000000 4.242424 0 0.000000 
0 4532812.000000 4.579668 0 0.000000 
0 4536684.000000 4.770284 0 0.000000 
0 4540548.000000 4.872923 0 0.000000 
0 4544428.000000 4.804497 0 0.000000 
0 4548308.000000 4.423265 0 0.000000 
0 4552188.000000 4.081134 0 0.000000 
0 4556072.000000 3.851417 0 0.000000 
0 4559940.000000 3.690127 0 0.000000 
0 4563812.000000 3.274682 0 0.000000 
0 4567692.000000 2.619746 0 0.000000 
0 4571580.000000 2.062561 0 0.000000 
0 4575460.000000 1.769306 0 0.000000 
0 4579340.000000 1.686217 0 0.000000 
0 4583220.000000 1.524927 0 0.000000 
0 4587100.000000 1.119257 0 0.000000 
0 4590980.000000 0.752688 0 0.000000 
0 4594852.000000 0.542522 0 0.000000 
0 4598708.000000 0.557185 0 0.000000 
0 4602580.000000 0.576735 0 0.000000 
0 4606452.000000 0.410557 0 0.000000 
0 4610324.000000 0.283480 0 0.000000 
0 4614192.000000 0.200391 0 0.000000 
0 4618044.000000 0.288368 0 0.000000 
0 4621916.000000 0.391007 0 0.000000 
0 4625784.000000 0.298143 0 0.000000 
0 4629660.000000 0.195503 0 0.000000 
0 4633532.000000 0.166178 0 0.000000 
0 4637408.000000 0.259042 0 0.000000 
0 4641276.000000 0.430108 0 0.000000 
0 4645140.000000 0.391007 0 0.000000 
0 4649004.000000 0.259042 0 0.000000 
0 4652860.000000 0.205279 0 0.000000 
0 4656724.000000 0.322581 0 0.000000 
0 4660596.000000 0.562072 0 0.000000 
0 4664468.000000 0.601173 0 0.000000 
0 4668332.000000 0.430108 0 0.000000 
0 4672196.000000 0.317693 0 0.000000 
0 4676068.000000 0.415445 0 0.000000 
0 4679940.000000 0.664712 0 0.000000 
0 4683808.000000 0.782014 0 0.000000 
0 4687668.000000 0.615836 0 0.000000 
0 4691540.000000 0.464321 0 0.000000 
0 4695412.000000 0.542522 0 0.000000 
0 4699284.000000 0.806452 0 0.000000 
0 4703144.000000 1.011730 0 0.000000 
0 4707012.000000 0.899316 0 0.000000 
0 4710876.000000 0.733138 0 0.000000 
0 4714748.000000 0.767351 0 0.000000 
0 4718616.000000 1.021505 0 0.000000 
0 4722484.000000 1.265885 0 0.000000 
0 4726364.000000 1.202346 0 0.000000 
0 4730240.000000 1.021505 0 0.000000 
0 4734112.000000 1.036168 0 0.000000 
0 4737980.000000 1.300098 0 0.000000 
0 4741836.000000 1.564027 0 0.000000 
0 4745700.000000 1.539589 0 0.000000 
0 4749572.000000 1.314761 0 0.000000 
0 4753448.000000 1.241447 0 0.000000 
0 4757324.000000 1.412512 0 0.000000 
0 4761204.000000 1.676442 0 0.000000 
0 4765084.000000 1.647116 0 0.000000 
0 4768972.000000 1.363636 0 0.000000 
0 4772844.000000 1.217009 0 0.000000 
0 4776708.000000 1.329423 0 0.000000 
0 4780588.000000 1.578690 0 0.000000 
0 4784468.000000 1.603128 0 0.000000 
0 4788348.000000 1.334311 0 0.000000 
0 4792228.000000 1.153470 0 0.000000 
0 4796108.000000 1.231672 0 0.000000 
0 4799996.000000 1.500489 0 0.000000 
0 4803864.000000 1.608016 0 0.000000 
0 4807728.000000 1.392962 0 0.000000 
0 4811600.000000 1.187683 0 0.000000 
0 4815484.000000 1.226784 0 0.000000 
0 4819360.000000 1.485826 0 0.000000 
0 4823236.000000 1.656891 0 0.000000 
0 4827120.000000 1.471163 0 0.000000 
0 4831004.000000 1.246334 0 0.000000 
0 4834884.000000 1.256109 0 0.000000 
0 4838752.000000 1.485826 0 0.000000 
0 4842624.000000 1.710655 0 0.000000 
0 4846492.000000 1.539589 0 0.000000 
0 4850364.000000 1.270772 0 0.000000 
0 4854252.000000 1.231672 0 0.000000 
0 4858144.000000 1.466276 0 0.000000 
0 4862020.000000 1.774194 0 0.000000 
0 4865900.000000 1.818182 0 0.000000 
0 4869788.000000 1.759531 0 0.000000 
0 4873664.000000 1.994135 0 0.000000 
0 4877540.000000 2.482893 0 0.000000 
0 4881428.000000 3.088954 0 0.000000 
0 4885292.000000 3.196481 0 0.000000 
0 4889168.000000 2.859237 0 0.000000 
0 4893044.000000 2.526882 0 0.000000 
0 4896932.000000 2.321603 0 0.000000 
0 4900796.000000 2.170088 0 0.000000 
0 4904660.000000 1.818182 0 0.000000 
0 4908548.000000 1.275660 0 0.000000 
0 4912428.000000 0.909091 0 0.000000 
0 4916272.000000 0.865103 0 0.000000 
0 4920128.000000 1.094819 0 0.000000 
0 4924012.000000 1.192571 0 0.000000 
0 4927872.000000 1.031281 0 0.000000 
0 4931748.000000 0.909091 0 0.000000 
