sysTime timestamp ecg beat ibi 
0 698323668.000000 1.637341 0 0.000000 
0 698327636.000000 1.559140 0 0.000000 
0 698331604.000000 1.588465 0 0.000000 
0 698335560.000000 1.686217 0 0.000000 
0 698339520.000000 1.744868 0 0.000000 
0 698343468.000000 1.661779 0 0.000000 
0 698347412.000000 1.588465 0 0.000000 
0 698351376.000000 1.608016 0 0.000000 
0 698355332.000000 1.705767 0 0.000000 
0 698359292.000000 1.764418 0 0.000000 
0 698363260.000000 1.676442 0 0.000000 
0 698367228.000000 1.588465 0 0.000000 
0 698371188.000000 1.603128 0 0.000000 
0 698375140.000000 1.695992 0 0.000000 
0 698379108.000000 1.759531 0 0.000000 
0 698383068.000000 1.676442 0 0.000000 
0 698387036.000000 1.578690 0 0.000000 
0 698390996.000000 1.588465 0 0.000000 
0 698394956.000000 1.681329 0 0.000000 
0 698398928.000000 1.744868 0 0.000000 
0 698402868.000000 1.676442 0 0.000000 
0 698406828.000000 1.583578 0 0.000000 
0 698410788.000000 1.598240 0 0.000000 
0 698414740.000000 1.691105 0 0.000000 
0 698418692.000000 1.769306 0 0.000000 
0 698422656.000000 1.710655 0 0.000000 
0 698426616.000000 1.608016 0 0.000000 
0 698430560.000000 1.612903 0 0.000000 
0 698434520.000000 1.700880 0 0.000000 
0 698438468.000000 1.783969 0 0.000000 
0 698442424.000000 1.730205 0 0.000000 
0 698446380.000000 1.627566 0 0.000000 
0 698450348.000000 1.627566 0 0.000000 
0 698454316.000000 1.705767 0 0.000000 
0 698458284.000000 1.788856 0 0.000000 
0 698462252.000000 1.735093 0 0.000000 
0 698466208.000000 1.622678 0 0.000000 
0 698470176.000000 1.622678 0 0.000000 
0 698474144.000000 1.710655 0 0.000000 
0 698478104.000000 1.808407 0 0.000000 
0 698482044.000000 1.769306 0 0.000000 
0 698486004.000000 1.661779 0 0.000000 
0 698489956.000000 1.656891 0 0.000000 
0 698493920.000000 1.744868 0 0.000000 
0 698497860.000000 1.852395 0 0.000000 
0 698501832.000000 1.847507 0 0.000000 
0 698505792.000000 1.744868 0 0.000000 
0 698509736.000000 1.744868 0 0.000000 
0 698513680.000000 1.842620 0 0.000000 
0 698517632.000000 1.935484 0 0.000000 
0 698521592.000000 1.906158 0 0.000000 
0 698525540.000000 1.788856 0 0.000000 
0 698529500.000000 1.754643 0 0.000000 
0 698533460.000000 1.808407 0 0.000000 
0 698537400.000000 1.886608 0 0.000000 
0 698541352.000000 1.852395 0 0.000000 
0 698545320.000000 1.715543 0 0.000000 
0 698549284.000000 1.676442 0 0.000000 
0 698553244.000000 1.720430 0 0.000000 
0 698557204.000000 1.798631 0 0.000000 
0 698561172.000000 1.769306 0 0.000000 
0 698565132.000000 1.647116 0 0.000000 
0 698569100.000000 1.603128 0 0.000000 
0 698573060.000000 1.666667 0 0.000000 
0 698577012.000000 1.774194 0 0.000000 
0 698580972.000000 1.764418 0 0.000000 
0 698584940.000000 1.656891 0 0.000000 
0 698588912.000000 1.612903 0 0.000000 
0 698592876.000000 1.666667 0 0.000000 
0 698596828.000000 1.774194 0 0.000000 
0 698600796.000000 1.769306 0 0.000000 
0 698604756.000000 1.656891 0 0.000000 
0 698608720.000000 1.608016 0 0.000000 
0 698612668.000000 1.656891 0 0.000000 
0 698616640.000000 1.749756 0 0.000000 
0 698620588.000000 1.735093 0 0.000000 
0 698624540.000000 1.632454 0 0.000000 
0 698628504.000000 1.622678 0 0.000000 
0 698632468.000000 1.764418 0 0.000000 
0 698636428.000000 2.028348 0 0.000000 
0 698640372.000000 2.267840 0 0.000000 
0 698644332.000000 2.453568 0 0.000000 
0 698648292.000000 2.707722 0 0.000000 
0 698652252.000000 3.035191 0 0.000000 
0 698656204.000000 3.225806 0 0.000000 
0 698660164.000000 3.103617 0 0.000000 
0 698664124.000000 2.688172 0 0.000000 
0 698668080.000000 2.223851 0 0.000000 
0 698672040.000000 1.867058 0 0.000000 
0 698675988.000000 1.603128 0 0.000000 
0 698679948.000000 1.388074 0 0.000000 
0 698683904.000000 1.173020 0 0.000000 
0 698687848.000000 1.065494 0 0.000000 
0 698691804.000000 1.119257 0 0.000000 
0 698695756.000000 1.285435 0 0.000000 
0 698699716.000000 1.397849 0 0.000000 
0 698703676.000000 1.397849 0 0.000000 
0 698707636.000000 1.392962 0 0.000000 
0 698711600.000000 1.476051 0 0.000000 
0 698715548.000000 1.603128 0 0.000000 
0 698719500.000000 1.681329 0 0.000000 
0 698723476.000000 1.617791 0 0.000000 
0 698727420.000000 1.559140 1 0.780392 
0 698731392.000000 1.612903 0 0.000000 
0 698735360.000000 1.730205 0 0.000000 
0 698739308.000000 1.803519 0 0.000000 
0 698743268.000000 1.735093 0 0.000000 
0 698747228.000000 1.676442 0 0.000000 
0 698751196.000000 1.695992 0 0.000000 
0 698755160.000000 1.823069 0 0.000000 
0 698759108.000000 1.876833 0 0.000000 
0 698763072.000000 1.808407 0 0.000000 
0 698767024.000000 1.725318 0 0.000000 
0 698770988.000000 1.754643 0 0.000000 
0 698774952.000000 1.862170 0 0.000000 
0 698778912.000000 1.935484 0 0.000000 
0 698782888.000000 1.867058 0 0.000000 
0 698786844.000000 1.783969 0 0.000000 
0 698790788.000000 1.798631 0 0.000000 
0 698794748.000000 1.891496 0 0.000000 
0 698798712.000000 1.969697 0 0.000000 
0 698802672.000000 1.896383 0 0.000000 
0 698806628.000000 1.813294 0 0.000000 
0 698810588.000000 1.813294 0 0.000000 
0 698814540.000000 1.911046 0 0.000000 
0 698818496.000000 2.018573 0 0.000000 
0 698822460.000000 1.945259 0 0.000000 
0 698826412.000000 1.852395 0 0.000000 
0 698830384.000000 1.862170 0 0.000000 
0 698834344.000000 1.964809 0 0.000000 
0 698838300.000000 2.057673 0 0.000000 
0 698842268.000000 2.003910 0 0.000000 
0 698846212.000000 1.906158 0 0.000000 
0 698850176.000000 1.906158 0 0.000000 
0 698854136.000000 1.989247 0 0.000000 
0 698858092.000000 2.096774 0 0.000000 
0 698862044.000000 2.033236 0 0.000000 
0 698866008.000000 1.930596 0 0.000000 
0 698869968.000000 1.940372 0 0.000000 
0 698873924.000000 2.008798 0 0.000000 
0 698877868.000000 2.096774 0 0.000000 
0 698881820.000000 2.047898 0 0.000000 
0 698885776.000000 1.935484 0 0.000000 
0 698889744.000000 1.915934 0 0.000000 
0 698893712.000000 1.994135 0 0.000000 
0 698897668.000000 2.077224 0 0.000000 
0 698901628.000000 2.033236 0 0.000000 
0 698905576.000000 1.915934 0 0.000000 
0 698909544.000000 1.886608 0 0.000000 
0 698913496.000000 1.964809 0 0.000000 
0 698917444.000000 2.047898 0 0.000000 
0 698921404.000000 2.008798 0 0.000000 
0 698925360.000000 1.886608 0 0.000000 
0 698929320.000000 1.837732 0 0.000000 
0 698933284.000000 1.891496 0 0.000000 
0 698937240.000000 1.974585 0 0.000000 
0 698941208.000000 1.935484 0 0.000000 
0 698945172.000000 1.803519 0 0.000000 
0 698949136.000000 1.739980 0 0.000000 
0 698953092.000000 1.783969 0 0.000000 
0 698957044.000000 1.852395 0 0.000000 
0 698961004.000000 1.813294 0 0.000000 
0 698964968.000000 1.686217 0 0.000000 
0 698968936.000000 1.622678 0 0.000000 
0 698972900.000000 1.676442 0 0.000000 
0 698976868.000000 1.764418 0 0.000000 
0 698980836.000000 1.759531 0 0.000000 
0 698984796.000000 1.647116 0 0.000000 
0 698988764.000000 1.603128 0 0.000000 
0 698992720.000000 1.671554 0 0.000000 
0 698996676.000000 1.774194 0 0.000000 
0 699000644.000000 1.783969 0 0.000000 
0 699004588.000000 1.676442 0 0.000000 
0 699008548.000000 1.627566 0 0.000000 
0 699012508.000000 1.691105 0 0.000000 
0 699016468.000000 1.788856 0 0.000000 
0 699020420.000000 1.803519 0 0.000000 
0 699024376.000000 1.715543 0 0.000000 
0 699028340.000000 1.652004 0 0.000000 
0 699032296.000000 1.710655 0 0.000000 
0 699036256.000000 1.827957 0 0.000000 
0 699040216.000000 1.847507 0 0.000000 
0 699044176.000000 1.744868 0 0.000000 
0 699048124.000000 1.681329 0 0.000000 
0 699052088.000000 1.730205 0 0.000000 
0 699056040.000000 1.842620 0 0.000000 
0 699060000.000000 1.867058 0 0.000000 
0 699063948.000000 1.759531 0 0.000000 
0 699067908.000000 1.691105 0 0.000000 
0 699071868.000000 1.720430 0 0.000000 
0 699075828.000000 1.813294 0 0.000000 
0 699079800.000000 1.842620 0 0.000000 
0 699083752.000000 1.739980 0 0.000000 
0 699087708.000000 1.676442 0 0.000000 
0 699091676.000000 1.705767 0 0.000000 
0 699095636.000000 1.813294 0 0.000000 
0 699099604.000000 1.852395 0 0.000000 
0 699103564.000000 1.754643 0 0.000000 
0 699107528.000000 1.671554 0 0.000000 
0 699111484.000000 1.700880 0 0.000000 
0 699115428.000000 1.798631 0 0.000000 
0 699119400.000000 1.842620 0 0.000000 
0 699123352.000000 1.749756 0 0.000000 
0 699127308.000000 1.661779 0 0.000000 
0 699131268.000000 1.681329 0 0.000000 
0 699135236.000000 1.779081 0 0.000000 
0 699139200.000000 1.837732 0 0.000000 
0 699143160.000000 1.749756 0 0.000000 
0 699147116.000000 1.661779 0 0.000000 
0 699151080.000000 1.681329 0 0.000000 
0 699155044.000000 1.779081 0 0.000000 
0 699159008.000000 1.842620 0 0.000000 
0 699162956.000000 1.759531 0 0.000000 
0 699166920.000000 1.671554 0 0.000000 
0 699170880.000000 1.686217 0 0.000000 
0 699174836.000000 1.783969 0 0.000000 
0 699178800.000000 1.857283 0 0.000000 
0 699182764.000000 1.779081 0 0.000000 
0 699186724.000000 1.695992 0 0.000000 
0 699190692.000000 1.705767 0 0.000000 
0 699194652.000000 1.803519 0 0.000000 
0 699198604.000000 1.886608 0 0.000000 
0 699202548.000000 1.823069 0 0.000000 
0 699206508.000000 1.730205 0 0.000000 
0 699210452.000000 1.754643 0 0.000000 
0 699214412.000000 1.832845 0 0.000000 
0 699218372.000000 1.911046 0 0.000000 
0 699222336.000000 1.857283 0 0.000000 
0 699226304.000000 1.744868 0 0.000000 
0 699230252.000000 1.749756 0 0.000000 
0 699234208.000000 1.837732 0 0.000000 
0 699238176.000000 1.915934 0 0.000000 
0 699242152.000000 1.862170 0 0.000000 
0 699246108.000000 1.769306 0 0.000000 
0 699250072.000000 1.788856 0 0.000000 
0 699254036.000000 1.886608 0 0.000000 
0 699257992.000000 1.974585 0 0.000000 
0 699261956.000000 1.920821 0 0.000000 
0 699265912.000000 1.808407 0 0.000000 
0 699269860.000000 1.793744 0 0.000000 
0 699273832.000000 1.867058 0 0.000000 
0 699277792.000000 1.955034 0 0.000000 
0 699281752.000000 1.906158 0 0.000000 
0 699285708.000000 1.783969 0 0.000000 
0 699289664.000000 1.744868 0 0.000000 
0 699293600.000000 1.808407 0 0.000000 
0 699297532.000000 1.876833 0 0.000000 
0 699301492.000000 1.823069 0 0.000000 
0 699305448.000000 1.691105 0 0.000000 
0 699309396.000000 1.647116 0 0.000000 
0 699313376.000000 1.700880 0 0.000000 
0 699317324.000000 1.793744 0 0.000000 
0 699321288.000000 1.749756 0 0.000000 
0 699325244.000000 1.642229 0 0.000000 
0 699329208.000000 1.622678 0 0.000000 
0 699333172.000000 1.705767 0 0.000000 
0 699337132.000000 1.813294 0 0.000000 
0 699341100.000000 1.793744 0 0.000000 
0 699345068.000000 1.691105 0 0.000000 
0 699349028.000000 1.652004 0 0.000000 
0 699352972.000000 1.720430 0 0.000000 
0 699356936.000000 1.832845 0 0.000000 
0 699360904.000000 1.808407 0 0.000000 
0 699364844.000000 1.691105 0 0.000000 
0 699368796.000000 1.632454 0 0.000000 
0 699372764.000000 1.681329 0 0.000000 
0 699376724.000000 1.788856 0 0.000000 
0 699380680.000000 1.837732 0 0.000000 
0 699384648.000000 1.837732 0 0.000000 
0 699388608.000000 1.974585 0 0.000000 
0 699392564.000000 2.287390 0 0.000000 
0 699396516.000000 2.697947 0 0.000000 
0 699400484.000000 3.040078 0 0.000000 
0 699404420.000000 3.176931 0 0.000000 
0 699408372.000000 3.152493 0 0.000000 
0 699412340.000000 3.015640 0 0.000000 
0 699416292.000000 2.756598 0 0.000000 
0 699420260.000000 2.360704 0 0.000000 
0 699424216.000000 1.857283 0 0.000000 
0 699428184.000000 1.466276 0 0.000000 
0 699432148.000000 1.275660 0 0.000000 
0 699436100.000000 1.256109 0 0.000000 
0 699440044.000000 1.265885 0 0.000000 
0 699444004.000000 1.212121 0 0.000000 
0 699447972.000000 1.217009 0 0.000000 
0 699451928.000000 1.339198 0 0.000000 
0 699455884.000000 1.520039 0 0.000000 
0 699459840.000000 1.612903 0 0.000000 
0 699463804.000000 1.564027 1 0.729412 
0 699467748.000000 1.524927 0 0.000000 
0 699471716.000000 1.578690 0 0.000000 
0 699475676.000000 1.691105 0 0.000000 
0 699479640.000000 1.739980 0 0.000000 
0 699483588.000000 1.652004 0 0.000000 
0 699487532.000000 1.588465 0 0.000000 
0 699491500.000000 1.632454 0 0.000000 
0 699495460.000000 1.744868 0 0.000000 
0 699499396.000000 1.798631 0 0.000000 
0 699503368.000000 1.705767 0 0.000000 
0 699507324.000000 1.647116 0 0.000000 
0 699511300.000000 1.676442 0 0.000000 
0 699515268.000000 1.798631 0 0.000000 
0 699519240.000000 1.847507 0 0.000000 
0 699523204.000000 1.769306 0 0.000000 
0 699527156.000000 1.695992 0 0.000000 
0 699531128.000000 1.725318 0 0.000000 
0 699535100.000000 1.832845 0 0.000000 
0 699539072.000000 1.901271 0 0.000000 
0 699543020.000000 1.818182 0 0.000000 
0 699546992.000000 1.739980 0 0.000000 
0 699550948.000000 1.774194 0 0.000000 
0 699554916.000000 1.876833 0 0.000000 
0 699558880.000000 1.945259 0 0.000000 
0 699562840.000000 1.871945 0 0.000000 
0 699566804.000000 1.783969 0 0.000000 
0 699570756.000000 1.818182 0 0.000000 
0 699574728.000000 1.920821 0 0.000000 
0 699578688.000000 1.999022 0 0.000000 
0 699582648.000000 1.930596 0 0.000000 
0 699586604.000000 1.847507 0 0.000000 
0 699590560.000000 1.871945 0 0.000000 
0 699594520.000000 1.969697 0 0.000000 
0 699598468.000000 2.047898 0 0.000000 
0 699602432.000000 1.979472 0 0.000000 
0 699606388.000000 1.876833 0 0.000000 
0 699610352.000000 1.896383 0 0.000000 
0 699614312.000000 1.974585 0 0.000000 
0 699618268.000000 2.052786 0 0.000000 
0 699622232.000000 1.989247 0 0.000000 
0 699626188.000000 1.886608 0 0.000000 
0 699630140.000000 1.891496 0 0.000000 
0 699634104.000000 1.964809 0 0.000000 
0 699638060.000000 2.038123 0 0.000000 
0 699642024.000000 1.974585 0 0.000000 
0 699645980.000000 1.862170 0 0.000000 
0 699649932.000000 1.852395 0 0.000000 
0 699653904.000000 1.940372 0 0.000000 
0 699657860.000000 2.023460 0 0.000000 
0 699661816.000000 1.969697 0 0.000000 
0 699665776.000000 1.847507 0 0.000000 
0 699669732.000000 1.818182 0 0.000000 
0 699673692.000000 1.886608 0 0.000000 
0 699677648.000000 1.950147 0 0.000000 
0 699681604.000000 1.876833 0 0.000000 
0 699685568.000000 1.744868 0 0.000000 
0 699689516.000000 1.700880 0 0.000000 
0 699693464.000000 1.749756 0 0.000000 
0 699697424.000000 1.818182 0 0.000000 
0 699701392.000000 1.744868 0 0.000000 
0 699705332.000000 1.612903 0 0.000000 
0 699709300.000000 1.568915 0 0.000000 
0 699713272.000000 1.622678 0 0.000000 
0 699717236.000000 1.705767 0 0.000000 
0 699721200.000000 1.671554 0 0.000000 
0 699725164.000000 1.564027 0 0.000000 
0 699729116.000000 1.534702 0 0.000000 
0 699733072.000000 1.608016 0 0.000000 
0 699737024.000000 1.715543 0 0.000000 
0 699740988.000000 1.695992 0 0.000000 
0 699744960.000000 1.593353 0 0.000000 
0 699748908.000000 1.564027 0 0.000000 
0 699752860.000000 1.632454 0 0.000000 
0 699756832.000000 1.739980 0 0.000000 
0 699760788.000000 1.735093 0 0.000000 
