sysTime timestamp ecg beat ibi 
0 5775940.000000 1.632454 0 0.000000 
0 5779832.000000 1.608016 0 0.000000 
0 5783708.000000 1.647116 0 0.000000 
0 5787592.000000 1.730205 0 0.000000 
0 5791456.000000 1.725318 0 0.000000 
0 5795340.000000 1.676442 0 0.000000 
0 5799220.000000 1.632454 0 0.000000 
0 5803100.000000 1.676442 0 0.000000 
0 5806980.000000 1.774194 0 0.000000 
0 5810868.000000 1.818182 0 0.000000 
0 5814760.000000 1.749756 0 0.000000 
0 5818632.000000 1.725318 0 0.000000 
0 5822520.000000 1.744868 0 0.000000 
0 5826372.000000 1.832845 0 0.000000 
0 5830252.000000 1.876833 0 0.000000 
0 5834144.000000 1.837732 0 0.000000 
0 5838028.000000 1.813294 0 0.000000 
0 5841912.000000 1.862170 0 0.000000 
0 5845792.000000 1.940372 0 0.000000 
0 5849664.000000 1.989247 0 0.000000 
0 5853540.000000 1.950147 0 0.000000 
0 5857412.000000 1.891496 0 0.000000 
0 5861284.000000 1.891496 0 0.000000 
0 5865160.000000 1.964809 0 0.000000 
0 5869036.000000 2.023460 0 0.000000 
0 5872912.000000 1.964809 0 0.000000 
0 5876784.000000 1.881720 0 0.000000 
0 5880656.000000 1.842620 0 0.000000 
0 5884532.000000 1.886608 0 0.000000 
0 5888400.000000 1.940372 0 0.000000 
0 5892276.000000 1.891496 0 0.000000 
0 5896148.000000 1.813294 0 0.000000 
0 5900036.000000 1.764418 0 0.000000 
0 5903920.000000 1.808407 0 0.000000 
0 5907780.000000 1.876833 0 0.000000 
0 5911656.000000 1.857283 0 0.000000 
0 5915532.000000 1.783969 0 0.000000 
0 5919408.000000 1.744868 0 0.000000 
0 5923276.000000 1.783969 0 0.000000 
0 5927152.000000 1.862170 0 0.000000 
0 5931028.000000 1.876833 0 0.000000 
0 5934908.000000 1.798631 0 0.000000 
0 5938792.000000 1.749756 0 0.000000 
0 5942660.000000 1.769306 0 0.000000 
0 5946548.000000 1.852395 0 0.000000 
0 5950424.000000 1.862170 0 0.000000 
0 5954300.000000 1.793744 0 0.000000 
0 5958188.000000 1.705767 0 0.000000 
0 5962080.000000 1.700880 0 0.000000 
0 5965952.000000 1.803519 0 0.000000 
0 5969816.000000 1.906158 0 0.000000 
0 5973696.000000 1.974585 0 0.000000 
0 5977572.000000 2.111437 0 0.000000 
0 5981452.000000 2.360704 0 0.000000 
0 5985324.000000 2.751711 0 0.000000 
0 5989204.000000 3.147605 0 0.000000 
0 5993076.000000 3.362659 0 0.000000 
0 5996956.000000 3.318671 0 0.000000 
0 6000844.000000 3.098729 0 0.000000 
0 6004716.000000 2.805474 0 0.000000 
0 6008580.000000 2.429130 0 0.000000 
0 6012456.000000 1.994135 0 0.000000 
0 6016332.000000 1.568915 0 0.000000 
0 6020204.000000 1.285435 0 0.000000 
0 6024080.000000 1.187683 0 0.000000 
0 6027964.000000 1.221896 0 0.000000 
0 6031844.000000 1.251222 0 0.000000 
0 6035732.000000 1.275660 0 0.000000 
0 6039600.000000 1.314761 0 0.000000 
0 6043468.000000 1.441838 0 0.000000 
0 6047348.000000 1.603128 0 0.000000 
0 6051228.000000 1.661779 0 0.000000 
0 6055108.000000 1.642229 0 0.000000 
0 6058988.000000 1.627566 0 0.000000 
0 6062880.000000 1.681329 0 0.000000 
0 6066768.000000 1.779081 0 0.000000 
0 6070636.000000 1.813294 0 0.000000 
0 6074532.000000 1.769306 0 0.000000 
0 6078400.000000 1.730205 0 0.000000 
0 6082268.000000 1.754643 0 0.000000 
0 6086152.000000 1.847507 0 0.000000 
0 6090028.000000 1.876833 0 0.000000 
0 6093904.000000 1.827957 0 0.000000 
0 6097772.000000 1.769306 0 0.000000 
0 6101644.000000 1.774194 0 0.000000 
0 6105532.000000 1.857283 0 0.000000 
0 6109416.000000 1.925709 0 0.000000 
0 6113292.000000 1.871945 0 0.000000 
0 6117164.000000 1.813294 0 0.000000 
0 6121056.000000 1.803519 0 0.000000 
0 6124924.000000 1.881720 0 0.000000 
0 6128808.000000 1.950147 0 0.000000 
0 6132680.000000 1.915934 0 0.000000 
0 6136564.000000 1.857283 0 0.000000 
0 6140448.000000 1.837732 0 0.000000 
0 6144336.000000 1.901271 0 0.000000 
0 6148200.000000 1.979472 0 0.000000 
0 6152072.000000 1.964809 0 0.000000 
0 6155948.000000 1.896383 0 0.000000 
0 6159832.000000 1.867058 0 0.000000 
0 6163700.000000 1.911046 0 0.000000 
0 6167580.000000 1.994135 0 0.000000 
0 6171448.000000 1.989247 0 0.000000 
0 6175328.000000 1.925709 0 0.000000 
0 6179204.000000 1.891496 0 0.000000 
0 6183080.000000 1.930596 0 0.000000 
0 6186948.000000 2.023460 0 0.000000 
0 6190820.000000 2.038123 0 0.000000 
0 6194696.000000 1.984360 0 0.000000 
0 6198576.000000 1.930596 0 0.000000 
0 6202440.000000 1.950147 0 0.000000 
0 6206308.000000 2.043011 0 0.000000 
0 6210180.000000 2.077224 0 0.000000 
0 6214060.000000 2.018573 0 0.000000 
0 6217944.000000 1.955034 0 0.000000 
0 6221816.000000 1.955034 0 0.000000 
0 6225692.000000 2.023460 0 0.000000 
0 6229560.000000 2.062561 0 0.000000 
0 6233440.000000 1.994135 0 0.000000 
0 6237320.000000 1.915934 0 0.000000 
0 6241208.000000 1.896383 0 0.000000 
0 6245088.000000 1.959922 0 0.000000 
0 6248972.000000 2.008798 0 0.000000 
0 6252840.000000 1.955034 0 0.000000 
0 6256712.000000 1.871945 0 0.000000 
0 6260584.000000 1.827957 0 0.000000 
0 6264456.000000 1.867058 0 0.000000 
0 6268328.000000 1.915934 0 0.000000 
0 6272216.000000 1.867058 0 0.000000 
0 6276084.000000 1.769306 0 0.000000 
0 6279960.000000 1.705767 0 0.000000 
0 6283848.000000 1.725318 0 0.000000 
0 6287732.000000 1.783969 0 0.000000 
0 6291608.000000 1.749756 0 0.000000 
0 6295468.000000 1.656891 0 0.000000 
0 6299356.000000 1.598240 0 0.000000 
0 6303232.000000 1.608016 0 0.000000 
0 6307108.000000 1.676442 0 0.000000 
0 6310988.000000 1.666667 0 0.000000 
0 6314856.000000 1.593353 0 0.000000 
0 6318724.000000 1.529814 0 0.000000 
0 6322604.000000 1.544477 0 0.000000 
0 6326476.000000 1.617791 0 0.000000 
0 6330348.000000 1.647116 0 0.000000 
0 6334236.000000 1.583578 0 0.000000 
0 6338124.000000 1.544477 0 0.000000 
0 6342004.000000 1.544477 0 0.000000 
0 6345892.000000 1.627566 0 0.000000 
0 6349776.000000 1.671554 0 0.000000 
0 6353656.000000 1.622678 0 0.000000 
0 6357540.000000 1.559140 0 0.000000 
0 6361420.000000 1.549365 0 0.000000 
0 6365300.000000 1.627566 0 0.000000 
0 6369180.000000 1.691105 0 0.000000 
0 6373052.000000 1.656891 0 0.000000 
0 6376940.000000 1.603128 0 0.000000 
0 6380820.000000 1.588465 0 0.000000 
0 6384692.000000 1.661779 0 0.000000 
0 6388572.000000 1.744868 0 0.000000 
0 6392428.000000 1.720430 0 0.000000 
0 6396308.000000 1.656891 0 0.000000 
0 6400196.000000 1.632454 0 0.000000 
0 6404080.000000 1.691105 0 0.000000 
0 6407948.000000 1.774194 0 0.000000 
0 6411836.000000 1.759531 0 0.000000 
0 6415716.000000 1.705767 0 0.000000 
0 6419588.000000 1.656891 0 0.000000 
0 6423460.000000 1.695992 0 0.000000 
0 6427340.000000 1.783969 0 0.000000 
0 6431212.000000 1.788856 0 0.000000 
0 6435096.000000 1.725318 0 0.000000 
0 6438984.000000 1.671554 0 0.000000 
0 6442864.000000 1.700880 0 0.000000 
0 6446732.000000 1.779081 0 0.000000 
0 6450596.000000 1.798631 0 0.000000 
0 6454468.000000 1.735093 0 0.000000 
0 6458340.000000 1.681329 0 0.000000 
0 6462228.000000 1.691105 0 0.000000 
0 6466100.000000 1.769306 0 0.000000 
0 6469976.000000 1.808407 0 0.000000 
0 6473840.000000 1.744868 0 0.000000 
0 6477692.000000 1.681329 0 0.000000 
0 6481580.000000 1.681329 0 0.000000 
0 6485460.000000 1.759531 0 0.000000 
0 6489340.000000 1.818182 0 0.000000 
0 6493228.000000 1.774194 0 0.000000 
0 6497112.000000 1.710655 0 0.000000 
0 6500988.000000 1.695992 0 0.000000 
0 6504876.000000 1.764418 0 0.000000 
0 6508768.000000 1.847507 0 0.000000 
0 6512628.000000 1.803519 0 0.000000 
0 6516492.000000 1.735093 0 0.000000 
0 6520376.000000 1.710655 0 0.000000 
0 6524252.000000 1.774194 0 0.000000 
0 6528140.000000 1.852395 0 0.000000 
0 6532024.000000 1.832845 0 0.000000 
0 6535900.000000 1.759531 0 0.000000 
0 6539784.000000 1.720430 0 0.000000 
0 6543652.000000 1.764418 0 0.000000 
0 6547528.000000 1.847507 0 0.000000 
0 6551400.000000 1.847507 0 0.000000 
0 6555276.000000 1.769306 0 0.000000 
0 6559156.000000 1.735093 0 0.000000 
0 6563036.000000 1.754643 0 0.000000 
0 6566916.000000 1.842620 0 0.000000 
0 6570784.000000 1.857283 0 0.000000 
0 6574660.000000 1.793744 0 0.000000 
0 6578540.000000 1.744868 0 0.000000 
0 6582396.000000 1.764418 0 0.000000 
0 6586280.000000 1.862170 0 0.000000 
0 6590152.000000 1.886608 0 0.000000 
0 6594024.000000 1.827957 0 0.000000 
0 6597892.000000 1.769306 0 0.000000 
0 6601772.000000 1.769306 0 0.000000 
0 6605632.000000 1.857283 0 0.000000 
0 6609512.000000 1.896383 0 0.000000 
0 6613388.000000 1.852395 0 0.000000 
0 6617276.000000 1.774194 0 0.000000 
0 6621156.000000 1.779081 0 0.000000 
0 6625032.000000 1.837732 0 0.000000 
0 6628916.000000 1.911046 0 0.000000 
0 6632796.000000 1.876833 0 0.000000 
0 6636676.000000 1.818182 0 0.000000 
0 6640556.000000 1.788856 0 0.000000 
0 6644432.000000 1.847507 0 0.000000 
0 6648312.000000 1.920821 0 0.000000 
0 6652192.000000 1.920821 0 0.000000 
0 6656056.000000 1.852395 0 0.000000 
0 6659928.000000 1.842620 0 0.000000 
0 6663800.000000 1.915934 0 0.000000 
0 6667676.000000 2.003910 0 0.000000 
0 6671532.000000 2.008798 0 0.000000 
0 6675400.000000 1.940372 0 0.000000 
0 6679276.000000 1.891496 0 0.000000 
0 6683152.000000 1.935484 0 0.000000 
0 6687036.000000 2.003910 0 0.000000 
0 6690892.000000 2.003910 0 0.000000 
0 6694752.000000 1.920821 0 0.000000 
0 6698624.000000 1.842620 0 0.000000 
0 6702488.000000 1.832845 0 0.000000 
0 6706376.000000 1.901271 0 0.000000 
0 6710240.000000 1.906158 0 0.000000 
0 6714120.000000 1.827957 0 0.000000 
0 6718000.000000 1.749756 0 0.000000 
0 6721880.000000 1.739980 0 0.000000 
0 6725760.000000 1.808407 0 0.000000 
0 6729608.000000 1.847507 0 0.000000 
0 6733476.000000 1.788856 0 0.000000 
0 6737360.000000 1.715543 0 0.000000 
0 6741240.000000 1.705767 0 0.000000 
0 6745116.000000 1.774194 0 0.000000 
0 6749000.000000 1.827957 0 0.000000 
0 6752876.000000 1.788856 0 0.000000 
0 6756760.000000 1.720430 0 0.000000 
0 6760632.000000 1.700880 0 0.000000 
0 6764484.000000 1.764418 0 0.000000 
0 6768368.000000 1.842620 0 0.000000 
0 6772236.000000 1.803519 0 0.000000 
0 6776112.000000 1.715543 0 0.000000 
0 6779988.000000 1.661779 0 0.000000 
0 6783864.000000 1.715543 0 0.000000 
0 6787752.000000 1.827957 0 0.000000 
0 6791624.000000 1.906158 0 0.000000 
0 6795496.000000 1.979472 0 0.000000 
0 6799380.000000 2.160313 0 0.000000 
0 6803244.000000 2.482893 0 0.000000 
0 6807128.000000 2.903226 0 0.000000 
0 6811008.000000 3.245357 0 0.000000 
0 6814884.000000 3.343108 0 0.000000 
0 6818756.000000 3.216031 0 0.000000 
0 6822636.000000 2.971652 0 0.000000 
0 6826508.000000 2.658847 0 0.000000 
0 6830388.000000 2.253177 0 0.000000 
0 6834268.000000 1.803519 0 0.000000 
0 6838132.000000 1.427175 0 0.000000 
0 6842020.000000 1.212121 0 0.000000 
0 6845904.000000 1.173020 0 0.000000 
0 6849780.000000 1.212121 0 0.000000 
0 6853656.000000 1.197459 0 0.000000 
0 6857516.000000 1.207234 0 0.000000 
0 6861396.000000 1.290323 0 0.000000 
0 6865280.000000 1.436950 0 0.000000 
0 6869156.000000 1.564027 0 0.000000 
0 6873028.000000 1.573803 0 0.000000 
0 6876908.000000 1.544477 0 0.000000 
0 6880788.000000 1.544477 0 0.000000 
0 6884660.000000 1.637341 0 0.000000 
0 6888532.000000 1.705767 0 0.000000 
0 6892412.000000 1.691105 0 0.000000 
0 6896284.000000 1.632454 0 0.000000 
0 6900164.000000 1.612903 0 0.000000 
0 6904056.000000 1.681329 0 0.000000 
0 6907940.000000 1.788856 0 0.000000 
0 6911812.000000 1.769306 0 0.000000 
0 6915688.000000 1.710655 0 0.000000 
0 6919564.000000 1.676442 0 0.000000 
0 6923440.000000 1.715543 0 0.000000 
0 6927316.000000 1.798631 0 0.000000 
0 6931200.000000 1.808407 0 0.000000 
0 6935064.000000 1.749756 0 0.000000 
0 6938940.000000 1.705767 0 0.000000 
0 6942816.000000 1.739980 0 0.000000 
0 6946676.000000 1.832845 0 0.000000 
0 6950556.000000 1.862170 0 0.000000 
0 6954432.000000 1.808407 0 0.000000 
0 6958300.000000 1.769306 0 0.000000 
0 6962172.000000 1.798631 0 0.000000 
0 6966052.000000 1.881720 0 0.000000 
0 6969936.000000 1.935484 0 0.000000 
0 6973820.000000 1.881720 0 0.000000 
0 6977712.000000 1.827957 0 0.000000 
0 6981580.000000 1.827957 0 0.000000 
0 6985456.000000 1.920821 0 0.000000 
0 6989336.000000 1.979472 0 0.000000 
0 6993216.000000 1.945259 0 0.000000 
0 6997084.000000 1.881720 0 0.000000 
0 7000960.000000 1.871945 0 0.000000 
0 7004840.000000 1.945259 0 0.000000 
0 7008716.000000 2.023460 0 0.000000 
0 7012584.000000 2.003910 0 0.000000 
0 7016440.000000 1.940372 0 0.000000 
0 7020328.000000 1.915934 0 0.000000 
0 7024216.000000 1.979472 0 0.000000 
0 7028092.000000 2.062561 0 0.000000 
0 7031972.000000 2.038123 0 0.000000 
0 7035848.000000 1.974585 0 0.000000 
0 7039728.000000 1.920821 0 0.000000 
0 7043600.000000 1.964809 0 0.000000 
0 7047468.000000 2.052786 0 0.000000 
0 7051340.000000 2.047898 0 0.000000 
0 7055208.000000 1.974585 0 0.000000 
0 7059088.000000 1.915934 0 0.000000 
0 7062976.000000 1.945259 0 0.000000 
0 7066852.000000 2.018573 0 0.000000 
0 7070728.000000 2.033236 0 0.000000 
0 7074600.000000 1.950147 0 0.000000 
0 7078480.000000 1.886608 0 0.000000 
0 7082348.000000 1.881720 0 0.000000 
0 7086232.000000 1.945259 0 0.000000 
0 7090104.000000 1.955034 0 0.000000 
0 7093984.000000 1.867058 0 0.000000 
0 7097852.000000 1.783969 0 0.000000 
0 7101732.000000 1.754643 0 0.000000 
0 7105604.000000 1.813294 0 0.000000 
0 7109488.000000 1.827957 0 0.000000 
0 7113364.000000 1.754643 0 0.000000 
0 7117244.000000 1.661779 0 0.000000 
0 7121124.000000 1.632454 0 0.000000 
0 7125012.000000 1.676442 0 0.000000 
0 7128896.000000 1.725318 0 0.000000 
0 7132784.000000 1.671554 0 0.000000 
0 7136664.000000 1.593353 0 0.000000 
0 7140524.000000 1.559140 0 0.000000 
0 7144404.000000 1.612903 0 0.000000 
0 7148296.000000 1.686217 0 0.000000 
0 7152180.000000 1.661779 0 0.000000 
0 7156072.000000 1.593353 0 0.000000 
0 7159948.000000 1.564027 0 0.000000 
0 7163820.000000 1.612903 0 0.000000 
0 7167712.000000 1.700880 0 0.000000 
0 7171588.000000 1.700880 0 0.000000 
0 7175452.000000 1.637341 0 0.000000 
0 7179332.000000 1.583578 0 0.000000 
0 7183212.000000 1.627566 0 0.000000 
0 7187104.000000 1.705767 0 0.000000 
0 7190984.000000 1.725318 0 0.000000 
0 7194868.000000 1.661779 0 0.000000 
0 7198748.000000 1.622678 0 0.000000 
0 7202620.000000 1.637341 0 0.000000 
0 7206504.000000 1.730205 0 0.000000 
0 7210380.000000 1.754643 0 0.000000 
0 7214264.000000 1.710655 0 0.000000 
0 7218132.000000 1.637341 0 0.000000 
0 7222020.000000 1.652004 0 0.000000 
0 7225888.000000 1.725318 0 0.000000 
0 7229772.000000 1.774194 0 0.000000 
0 7233648.000000 1.720430 0 0.000000 
0 7237508.000000 1.656891 0 0.000000 
0 7241396.000000 1.642229 0 0.000000 
0 7245288.000000 1.715543 0 0.000000 
0 7249164.000000 1.774194 0 0.000000 
0 7253048.000000 1.725318 0 0.000000 
0 7256924.000000 1.652004 0 0.000000 
0 7260796.000000 1.632454 0 0.000000 
0 7264676.000000 1.695992 0 0.000000 
0 7268564.000000 1.764418 0 0.000000 
0 7272440.000000 1.739980 0 0.000000 
0 7276316.000000 1.666667 0 0.000000 
0 7280196.000000 1.637341 0 0.000000 
0 7284088.000000 1.686217 0 0.000000 
0 7287980.000000 1.769306 0 0.000000 
0 7291852.000000 1.754643 0 0.000000 
0 7295732.000000 1.681329 0 0.000000 
0 7299612.000000 1.637341 0 0.000000 
0 7303492.000000 1.676442 0 0.000000 
0 7307372.000000 1.764418 0 0.000000 
0 7311252.000000 1.769306 0 0.000000 
0 7315136.000000 1.700880 0 0.000000 
0 7319012.000000 1.652004 0 0.000000 
0 7322888.000000 1.671554 0 0.000000 
0 7326768.000000 1.754643 0 0.000000 
0 7330636.000000 1.779081 0 0.000000 
0 7334512.000000 1.715543 0 0.000000 
0 7338396.000000 1.652004 0 0.000000 
0 7342268.000000 1.661779 0 0.000000 
0 7346144.000000 1.739980 0 0.000000 
0 7350020.000000 1.788856 0 0.000000 
0 7353912.000000 1.715543 0 0.000000 
0 7357800.000000 1.652004 0 0.000000 
0 7361660.000000 1.642229 0 0.000000 
0 7365536.000000 1.715543 0 0.000000 
0 7369420.000000 1.764418 0 0.000000 
0 7373312.000000 1.725318 0 0.000000 
0 7377196.000000 1.642229 0 0.000000 
0 7381068.000000 1.637341 0 0.000000 
0 7384952.000000 1.686217 0 0.000000 
0 7388840.000000 1.749756 0 0.000000 
0 7392720.000000 1.710655 0 0.000000 
0 7396596.000000 1.647116 0 0.000000 
0 7400484.000000 1.603128 0 0.000000 
0 7404348.000000 1.666667 0 0.000000 
0 7408220.000000 1.735093 0 0.000000 
0 7412104.000000 1.715543 0 0.000000 
0 7415988.000000 1.647116 0 0.000000 
0 7419872.000000 1.608016 0 0.000000 
0 7423748.000000 1.652004 0 0.000000 
0 7427616.000000 1.744868 0 0.000000 
0 7431480.000000 1.749756 0 0.000000 
0 7435348.000000 1.676442 0 0.000000 
0 7439228.000000 1.627566 0 0.000000 
0 7443116.000000 1.652004 0 0.000000 
0 7446992.000000 1.749756 0 0.000000 
0 7450868.000000 1.764418 0 0.000000 
0 7454756.000000 1.705767 0 0.000000 
0 7458628.000000 1.647116 0 0.000000 
0 7462512.000000 1.671554 0 0.000000 
0 7466400.000000 1.749756 0 0.000000 
0 7470276.000000 1.788856 0 0.000000 
0 7474152.000000 1.715543 0 0.000000 
0 7478036.000000 1.652004 0 0.000000 
0 7481908.000000 1.647116 0 0.000000 
0 7485800.000000 1.744868 0 0.000000 
0 7489660.000000 1.813294 0 0.000000 
0 7493532.000000 1.774194 0 0.000000 
0 7497424.000000 1.715543 0 0.000000 
0 7501312.000000 1.710655 0 0.000000 
0 7505188.000000 1.783969 0 0.000000 
0 7509064.000000 1.842620 0 0.000000 
0 7512924.000000 1.798631 0 0.000000 
0 7516816.000000 1.720430 0 0.000000 
0 7520684.000000 1.695992 0 0.000000 
0 7524572.000000 1.735093 0 0.000000 
0 7528436.000000 1.813294 0 0.000000 
0 7532328.000000 1.749756 0 0.000000 
0 7536204.000000 1.661779 0 0.000000 
0 7540092.000000 1.603128 0 0.000000 
0 7543980.000000 1.642229 0 0.000000 
0 7547864.000000 1.715543 0 0.000000 
0 7551752.000000 1.710655 0 0.000000 
0 7555628.000000 1.637341 0 0.000000 
0 7559508.000000 1.598240 0 0.000000 
0 7563372.000000 1.642229 0 0.000000 
0 7567256.000000 1.739980 0 0.000000 
0 7571132.000000 1.754643 0 0.000000 
0 7575012.000000 1.695992 0 0.000000 
0 7578900.000000 1.647116 0 0.000000 
0 7582788.000000 1.676442 0 0.000000 
0 7586660.000000 1.774194 0 0.000000 
0 7590544.000000 1.808407 0 0.000000 
0 7594416.000000 1.744868 0 0.000000 
0 7598280.000000 1.700880 0 0.000000 
0 7602140.000000 1.695992 0 0.000000 
0 7606028.000000 1.769306 0 0.000000 
0 7609908.000000 1.798631 0 0.000000 
0 7613792.000000 1.749756 0 0.000000 
0 7617660.000000 1.720430 0 0.000000 
0 7621524.000000 1.803519 0 0.000000 
0 7625404.000000 2.023460 0 0.000000 
0 7629276.000000 2.306940 0 0.000000 
0 7633148.000000 2.565982 0 0.000000 
0 7637036.000000 2.834800 0 0.000000 
0 7640908.000000 3.142718 0 0.000000 
0 7644788.000000 3.391984 0 0.000000 
0 7648668.000000 3.387097 0 0.000000 
0 7652540.000000 3.093842 0 0.000000 
0 7656412.000000 2.634409 0 0.000000 
0 7660292.000000 2.184751 0 0.000000 
0 7664176.000000 1.827957 0 0.000000 
0 7668052.000000 1.583578 0 0.000000 
0 7671940.000000 1.378299 0 0.000000 
0 7675812.000000 1.217009 0 0.000000 
0 7679672.000000 1.168133 0 0.000000 
0 7683548.000000 1.236559 0 0.000000 
0 7687428.000000 1.383187 0 0.000000 
0 7691308.000000 1.476051 0 0.000000 
0 7695172.000000 1.500489 0 0.000000 
0 7699036.000000 1.520039 0 0.000000 
0 7702908.000000 1.608016 0 0.000000 
0 7706792.000000 1.705767 0 0.000000 
0 7710660.000000 1.754643 0 0.000000 
0 7714532.000000 1.705767 0 0.000000 
0 7718420.000000 1.661779 0 0.000000 
0 7722304.000000 1.686217 0 0.000000 
0 7726184.000000 1.779081 0 0.000000 
0 7730056.000000 1.827957 0 0.000000 
0 7733932.000000 1.779081 0 0.000000 
0 7737804.000000 1.720430 0 0.000000 
0 7741680.000000 1.715543 0 0.000000 
0 7745556.000000 1.803519 0 0.000000 
0 7749432.000000 1.857283 0 0.000000 
0 7753316.000000 1.813294 0 0.000000 
0 7757208.000000 1.739980 0 0.000000 
0 7761088.000000 1.730205 0 0.000000 
0 7764956.000000 1.803519 0 0.000000 
0 7768836.000000 1.886608 0 0.000000 
0 7772700.000000 1.852395 0 0.000000 
0 7776588.000000 1.783969 0 0.000000 
0 7780452.000000 1.754643 0 0.000000 
0 7784332.000000 1.813294 0 0.000000 
0 7788224.000000 1.896383 0 0.000000 
0 7792100.000000 1.881720 0 0.000000 
0 7795984.000000 1.808407 0 0.000000 
0 7799852.000000 1.774194 0 0.000000 
0 7803736.000000 1.827957 0 0.000000 
