sysTime timestamp ecg beat ibi 
0 12532000.000000 1.495601 0 0.000000 
0 12535900.000000 2.365591 0 0.000000 
0 12539820.000000 3.445748 0 0.000000 
0 12543748.000000 3.054741 0 0.000000 
0 12547656.000000 1.974585 0 0.000000 
0 12551576.000000 1.480938 0 0.000000 
0 12555492.000000 2.223851 0 0.000000 
0 12559412.000000 3.367546 0 0.000000 
0 12563332.000000 3.162268 0 0.000000 
0 12567260.000000 2.072336 0 0.000000 
0 12571184.000000 1.480938 0 0.000000 
0 12575092.000000 2.096774 0 0.000000 
0 12579004.000000 3.274682 0 0.000000 
0 12582924.000000 3.279570 0 0.000000 
0 12586836.000000 2.189638 0 0.000000 
0 12590768.000000 1.495601 0 0.000000 
0 12594696.000000 1.994135 0 0.000000 
0 12598612.000000 3.181818 0 0.000000 
0 12602532.000000 3.387097 0 0.000000 
0 12606444.000000 2.306940 0 0.000000 
0 12610364.000000 1.529814 0 0.000000 
0 12614296.000000 1.906158 0 0.000000 
0 12618212.000000 3.079179 0 0.000000 
0 12622124.000000 3.475073 0 0.000000 
0 12626028.000000 2.419355 0 0.000000 
0 12629940.000000 1.573803 0 0.000000 
0 12633860.000000 1.793744 0 0.000000 
0 12637784.000000 2.956989 0 0.000000 
0 12641700.000000 3.543499 0 0.000000 
0 12645620.000000 2.541544 0 0.000000 
0 12649540.000000 1.627566 0 0.000000 
0 12653464.000000 1.710655 0 0.000000 
0 12657380.000000 2.844575 0 0.000000 
0 12661300.000000 3.592375 0 0.000000 
0 12665220.000000 2.663734 0 0.000000 
0 12669152.000000 1.700880 0 0.000000 
0 12673060.000000 1.661779 0 0.000000 
0 12676964.000000 2.751711 0 0.000000 
0 12680884.000000 3.611926 0 0.000000 
0 12684804.000000 2.810362 0 0.000000 
0 12688724.000000 1.788856 0 0.000000 
0 12692644.000000 1.598240 0 0.000000 
0 12696548.000000 2.605083 0 0.000000 
0 12700460.000000 3.572825 0 0.000000 
0 12704384.000000 2.927664 0 0.000000 
0 12708312.000000 1.871945 0 0.000000 
0 12712228.000000 1.529814 0 0.000000 
0 12716148.000000 2.438905 0 0.000000 
0 12720060.000000 3.504399 0 0.000000 
0 12723964.000000 3.015640 0 0.000000 
0 12727880.000000 1.945259 0 0.000000 
0 12731800.000000 1.490714 0 0.000000 
0 12735716.000000 2.272727 0 0.000000 
0 12739632.000000 3.401760 0 0.000000 
0 12743540.000000 3.128055 0 0.000000 
0 12747460.000000 2.043011 0 0.000000 
0 12751376.000000 1.485826 0 0.000000 
0 12755292.000000 2.150538 0 0.000000 
0 12759212.000000 3.318671 0 0.000000 
0 12763124.000000 3.260020 0 0.000000 
0 12767028.000000 2.155425 0 0.000000 
0 12770952.000000 1.490714 0 0.000000 
0 12774868.000000 2.023460 0 0.000000 
0 12778780.000000 3.201369 0 0.000000 
0 12782692.000000 3.357771 0 0.000000 
0 12786612.000000 2.267840 0 0.000000 
0 12790532.000000 1.515152 0 0.000000 
0 12794452.000000 1.891496 0 0.000000 
0 12798372.000000 3.079179 0 0.000000 
0 12802284.000000 3.465298 0 0.000000 
0 12806196.000000 2.390029 0 0.000000 
0 12810092.000000 1.583578 0 0.000000 
0 12814020.000000 1.945259 0 0.000000 
0 12817924.000000 3.123167 0 0.000000 
0 12821844.000000 3.709677 0 0.000000 
0 12825764.000000 2.712610 0 0.000000 
0 12829668.000000 1.783969 0 0.000000 
0 12833584.000000 1.906158 0 0.000000 
0 12837500.000000 3.015640 0 0.000000 
0 12841412.000000 3.597263 0 0.000000 
0 12845332.000000 2.580645 0 0.000000 
0 12849240.000000 1.622678 0 0.000000 
0 12853156.000000 1.422287 0 0.000000 
0 12857076.000000 2.350929 0 0.000000 
0 12860988.000000 3.299120 0 0.000000 
0 12864900.000000 2.580645 0 0.000000 
0 12868808.000000 1.652004 0 0.000000 
0 12872700.000000 1.471163 0 0.000000 
0 12876628.000000 2.468231 0 0.000000 
0 12880552.000000 3.479961 0 0.000000 
0 12884472.000000 2.859237 0 0.000000 
0 12888388.000000 1.832845 0 0.000000 
0 12892308.000000 1.520039 0 0.000000 
0 12896212.000000 2.434018 0 0.000000 
0 12900124.000000 3.504399 0 0.000000 
0 12904028.000000 3.030303 0 0.000000 
0 12907928.000000 1.964809 0 0.000000 
0 12911844.000000 1.520039 0 0.000000 
0 12915756.000000 2.326491 0 0.000000 
0 12919660.000000 3.445748 0 0.000000 
0 12923588.000000 3.191593 0 0.000000 
0 12927508.000000 2.086999 0 0.000000 
0 12931420.000000 1.524927 0 0.000000 
0 12935348.000000 2.228739 0 0.000000 
0 12939276.000000 3.377322 0 0.000000 
0 12943188.000000 3.313783 0 0.000000 
0 12947100.000000 2.199414 0 0.000000 
0 12951020.000000 1.544477 0 0.000000 
0 12954932.000000 2.121212 0 0.000000 
0 12958852.000000 3.289345 0 0.000000 
0 12962760.000000 3.435973 0 0.000000 
0 12966676.000000 2.321603 0 0.000000 
0 12970588.000000 1.564027 0 0.000000 
0 12974504.000000 1.999022 0 0.000000 
0 12978420.000000 3.172043 0 0.000000 
0 12982324.000000 3.533724 0 0.000000 
0 12986228.000000 2.448680 0 0.000000 
0 12990128.000000 1.608016 0 0.000000 
0 12994036.000000 1.881720 0 0.000000 
0 12997948.000000 3.054741 0 0.000000 
0 13001856.000000 3.616813 0 0.000000 
0 13005772.000000 2.585533 0 0.000000 
0 13009700.000000 1.666667 0 0.000000 
0 13013612.000000 1.783969 0 0.000000 
0 13017524.000000 2.922776 0 0.000000 
0 13021452.000000 3.641251 0 0.000000 
0 13025380.000000 2.707722 0 0.000000 
0 13029296.000000 1.730205 0 0.000000 
0 13033216.000000 1.710655 0 0.000000 
0 13037124.000000 2.805474 0 0.000000 
0 13041028.000000 3.660802 0 0.000000 
0 13044932.000000 2.839687 0 0.000000 
0 13048860.000000 1.808407 0 0.000000 
0 13052768.000000 1.622678 0 0.000000 
0 13056692.000000 2.644184 0 0.000000 
0 13060620.000000 3.602150 0 0.000000 
0 13064532.000000 2.942327 0 0.000000 
0 13068452.000000 1.881720 0 0.000000 
0 13072364.000000 1.568915 0 0.000000 
0 13076288.000000 2.497556 0 0.000000 
0 13080204.000000 3.538612 0 0.000000 
0 13084116.000000 3.049853 0 0.000000 
0 13088036.000000 1.969697 0 0.000000 
0 13091940.000000 1.524927 0 0.000000 
0 13095860.000000 2.326491 0 0.000000 
0 13099776.000000 3.435973 0 0.000000 
0 13103692.000000 3.137830 0 0.000000 
0 13107612.000000 2.043011 0 0.000000 
0 13111520.000000 1.476051 0 0.000000 
0 13115428.000000 2.116324 0 0.000000 
0 13119348.000000 3.289345 0 0.000000 
0 13123260.000000 3.211144 0 0.000000 
0 13127180.000000 2.126100 0 0.000000 
0 13131084.000000 1.471163 0 0.000000 
0 13135016.000000 1.974585 0 0.000000 
0 13138916.000000 3.157380 0 0.000000 
0 13142836.000000 3.304008 0 0.000000 
0 13146740.000000 2.228739 0 0.000000 
0 13150664.000000 1.480938 0 0.000000 
0 13154584.000000 1.842620 0 0.000000 
0 13158484.000000 3.030303 0 0.000000 
0 13162380.000000 3.396872 0 0.000000 
0 13166300.000000 2.346041 0 0.000000 
0 13170212.000000 1.529814 0 0.000000 
0 13174136.000000 1.735093 0 0.000000 
0 13178044.000000 2.893451 0 0.000000 
0 13180928.000000 3.465298 0 0.000000 
0 13185876.000000 2.463343 0 0.000000 
0 13189804.000000 1.578690 0 0.000000 
0 13193716.000000 1.656891 0 0.000000 
0 13197644.000000 2.785924 0 0.000000 
0 13201572.000000 3.514174 0 0.000000 
0 13205492.000000 2.590420 0 0.000000 
0 13209404.000000 1.652004 0 0.000000 
0 13213308.000000 1.617791 0 0.000000 
0 13217232.000000 2.702835 0 0.000000 
0 13221132.000000 3.548387 0 0.000000 
0 13225036.000000 2.746823 0 0.000000 
0 13228944.000000 1.749756 0 0.000000 
0 13232860.000000 1.564027 0 0.000000 
0 13236772.000000 2.570870 0 0.000000 
0 13240684.000000 3.543499 0 0.000000 
0 13244608.000000 2.888563 0 0.000000 
0 13248532.000000 1.847507 0 0.000000 
0 13252444.000000 1.539589 0 0.000000 
0 13256348.000000 2.473118 0 0.000000 
0 13260268.000000 3.523949 0 0.000000 
0 13264196.000000 3.040078 0 0.000000 
0 13268104.000000 1.964809 0 0.000000 
0 13272012.000000 1.534702 0 0.000000 
0 13275924.000000 2.375367 0 0.000000 
0 13279844.000000 3.484848 0 0.000000 
0 13283768.000000 3.186706 0 0.000000 
0 13287684.000000 2.077224 0 0.000000 
0 13291596.000000 1.529814 0 0.000000 
0 13295516.000000 2.248289 0 0.000000 
0 13299436.000000 3.391984 0 0.000000 
0 13303356.000000 3.304008 0 0.000000 
0 13307260.000000 2.189638 0 0.000000 
0 13311180.000000 1.539589 0 0.000000 
0 13315080.000000 2.126100 0 0.000000 
0 13318980.000000 3.284457 0 0.000000 
0 13322904.000000 3.421310 0 0.000000 
0 13326812.000000 2.311828 0 0.000000 
0 13330724.000000 1.559140 0 0.000000 
0 13334648.000000 1.994135 0 0.000000 
0 13338556.000000 3.172043 0 0.000000 
0 13342468.000000 3.519062 0 0.000000 
0 13346388.000000 2.434018 0 0.000000 
0 13350312.000000 1.593353 0 0.000000 
0 13354228.000000 1.896383 0 0.000000 
0 13358132.000000 3.049853 0 0.000000 
0 13362040.000000 3.587488 0 0.000000 
0 13365956.000000 2.556207 0 0.000000 
0 13369860.000000 1.647116 0 0.000000 
0 13373788.000000 1.774194 0 0.000000 
0 13377716.000000 2.922776 0 0.000000 
0 13381644.000000 3.621701 0 0.000000 
0 13385556.000000 2.678397 0 0.000000 
0 13389480.000000 1.710655 0 0.000000 
0 13393400.000000 1.710655 0 0.000000 
0 13397316.000000 2.820137 0 0.000000 
0 13401244.000000 3.641251 0 0.000000 
0 13405164.000000 2.795699 0 0.000000 
0 13409076.000000 1.783969 0 0.000000 
0 13412988.000000 1.642229 0 0.000000 
0 13416908.000000 2.688172 0 0.000000 
0 13420828.000000 3.607038 0 0.000000 
0 13424724.000000 2.913001 0 0.000000 
0 13428624.000000 1.867058 0 0.000000 
0 13432532.000000 1.559140 0 0.000000 
0 13436452.000000 2.492669 0 0.000000 
0 13440372.000000 3.538612 0 0.000000 
0 13444292.000000 3.030303 0 0.000000 
0 13448196.000000 1.945259 0 0.000000 
0 13452092.000000 1.510264 0 0.000000 
0 13456012.000000 2.331378 0 0.000000 
0 13459932.000000 3.445748 0 0.000000 
0 13463852.000000 3.137830 0 0.000000 
0 13467764.000000 2.047898 0 0.000000 
0 13471676.000000 1.505376 0 0.000000 
0 13475596.000000 2.214076 0 0.000000 
0 13479508.000000 3.362659 0 0.000000 
0 13483428.000000 3.260020 0 0.000000 
0 13487340.000000 2.160313 0 0.000000 
0 13491252.000000 1.510264 0 0.000000 
0 13495164.000000 2.086999 0 0.000000 
0 13499068.000000 3.264907 0 0.000000 
0 13502980.000000 3.396872 0 0.000000 
0 13506900.000000 2.287390 0 0.000000 
0 13510820.000000 1.544477 0 0.000000 
0 13514732.000000 2.018573 0 0.000000 
0 13518644.000000 3.176931 0 0.000000 
0 13522556.000000 3.563050 0 0.000000 
0 13526468.000000 2.482893 0 0.000000 
0 13530388.000000 1.681329 0 0.000000 
0 13534308.000000 2.184751 0 0.000000 
0 13538220.000000 3.328446 0 0.000000 
0 13542132.000000 3.807429 0 0.000000 
0 13546048.000000 2.722385 0 0.000000 
0 13549956.000000 1.735093 0 0.000000 
0 13553880.000000 1.686217 0 0.000000 
0 13557804.000000 2.707722 0 0.000000 
0 13561716.000000 3.396872 0 0.000000 
0 13565636.000000 2.463343 0 0.000000 
0 13569564.000000 1.564027 0 0.000000 
0 13573476.000000 1.520039 0 0.000000 
0 13577388.000000 2.600195 0 0.000000 
0 13581284.000000 3.504399 0 0.000000 
0 13585196.000000 2.722385 0 0.000000 
0 13589108.000000 1.735093 0 0.000000 
0 13593028.000000 1.603128 0 0.000000 
0 13596940.000000 2.649071 0 0.000000 
0 13600844.000000 3.597263 0 0.000000 
0 13604760.000000 2.932551 0 0.000000 
0 13608676.000000 1.876833 0 0.000000 
0 13612596.000000 1.588465 0 0.000000 
0 13616516.000000 2.541544 0 0.000000 
0 13620436.000000 3.572825 0 0.000000 
0 13624356.000000 3.074291 0 0.000000 
0 13628272.000000 1.979472 0 0.000000 
0 13632188.000000 1.564027 0 0.000000 
0 13636092.000000 2.399805 0 0.000000 
0 13640004.000000 3.494624 0 0.000000 
0 13643908.000000 3.196481 0 0.000000 
0 13647820.000000 2.086999 0 0.000000 
0 13651732.000000 1.544477 0 0.000000 
0 13655652.000000 2.282502 0 0.000000 
0 13659576.000000 3.421310 0 0.000000 
0 13663492.000000 3.338221 0 0.000000 
0 13667404.000000 2.204301 0 0.000000 
0 13671308.000000 1.554252 0 0.000000 
0 13675236.000000 2.165200 0 0.000000 
0 13679148.000000 3.323558 0 0.000000 
0 13683060.000000 3.445748 0 0.000000 
0 13686980.000000 2.321603 0 0.000000 
0 13690900.000000 1.573803 0 0.000000 
0 13694812.000000 2.033236 0 0.000000 
0 13698724.000000 3.201369 0 0.000000 
0 13702636.000000 3.533724 0 0.000000 
0 13706548.000000 2.443793 0 0.000000 
0 13710472.000000 1.612903 0 0.000000 
0 13714392.000000 1.930596 0 0.000000 
0 13718308.000000 3.103617 0 0.000000 
0 13722228.000000 3.616813 0 0.000000 
0 13726148.000000 2.570870 0 0.000000 
0 13730052.000000 1.666667 0 0.000000 
0 13733952.000000 1.837732 0 0.000000 
0 13737872.000000 2.981427 0 0.000000 
0 13741788.000000 3.660802 0 0.000000 
0 13745700.000000 2.707722 0 0.000000 
0 13749624.000000 1.730205 0 0.000000 
0 13753544.000000 1.744868 0 0.000000 
0 13757452.000000 2.849462 0 0.000000 
0 13761364.000000 3.665689 0 0.000000 
0 13765284.000000 2.834800 0 0.000000 
0 13769208.000000 1.803519 0 0.000000 
0 13773112.000000 1.671554 0 0.000000 
0 13777036.000000 2.717498 0 0.000000 
0 13780948.000000 3.641251 0 0.000000 
0 13784880.000000 2.956989 0 0.000000 
0 13788800.000000 1.896383 0 0.000000 
0 13792720.000000 1.612903 0 0.000000 
0 13796644.000000 2.590420 0 0.000000 
0 13800548.000000 3.592375 0 0.000000 
0 13804460.000000 3.069404 0 0.000000 
0 13808376.000000 1.974585 0 0.000000 
0 13812292.000000 1.564027 0 0.000000 
0 13816204.000000 2.414467 0 0.000000 
0 13820128.000000 3.499511 0 0.000000 
0 13824052.000000 3.167156 0 0.000000 
0 13827956.000000 2.057673 0 0.000000 
0 13831868.000000 1.529814 0 0.000000 
0 13835796.000000 2.243402 0 0.000000 
0 13839716.000000 3.387097 0 0.000000 
0 13843636.000000 3.264907 0 0.000000 
0 13847548.000000 2.145650 0 0.000000 
0 13851468.000000 1.515152 0 0.000000 
0 13855388.000000 2.106549 0 0.000000 
0 13859300.000000 3.274682 0 0.000000 
0 13863228.000000 3.362659 0 0.000000 
0 13867132.000000 2.258065 0 0.000000 
0 13871036.000000 1.534702 0 0.000000 
0 13874952.000000 1.989247 0 0.000000 
0 13878868.000000 3.172043 0 0.000000 
0 13882772.000000 3.475073 0 0.000000 
0 13886692.000000 2.385142 0 0.000000 
0 13890612.000000 1.573803 0 0.000000 
0 13894524.000000 1.881720 0 0.000000 
0 13898444.000000 3.054741 0 0.000000 
0 13902348.000000 3.558162 0 0.000000 
0 13906276.000000 2.507331 0 0.000000 
0 13910196.000000 1.617791 0 0.000000 
0 13914100.000000 1.779081 0 0.000000 
0 13918012.000000 2.922776 0 0.000000 
0 13921932.000000 3.597263 0 0.000000 
0 13925852.000000 2.634409 0 0.000000 
0 13929772.000000 1.691105 0 0.000000 
0 13933684.000000 1.705767 0 0.000000 
0 13937596.000000 2.810362 0 0.000000 
0 13941524.000000 3.616813 0 0.000000 
0 13945452.000000 2.756598 0 0.000000 
0 13949380.000000 1.754643 0 0.000000 
0 13953300.000000 1.637341 0 0.000000 
0 13957220.000000 2.688172 0 0.000000 
0 13961124.000000 3.602150 0 0.000000 
0 13965036.000000 2.888563 0 0.000000 
0 13968952.000000 1.842620 0 0.000000 
0 13972860.000000 1.583578 0 0.000000 
0 13976788.000000 2.541544 0 0.000000 
0 13980716.000000 3.558162 0 0.000000 
0 13984636.000000 3.005865 0 0.000000 
0 13988536.000000 1.930596 0 0.000000 
0 13992452.000000 1.539589 0 0.000000 
0 13996364.000000 2.399805 0 0.000000 
0 14000292.000000 3.484848 0 0.000000 
0 14004204.000000 3.123167 0 0.000000 
0 14008116.000000 2.028348 0 0.000000 
0 14012028.000000 1.520039 0 0.000000 
0 14015924.000000 2.267840 0 0.000000 
0 14019844.000000 3.391984 0 0.000000 
0 14023760.000000 3.245357 0 0.000000 
0 14027676.000000 2.135875 0 0.000000 
0 14031596.000000 1.515152 0 0.000000 
0 14035516.000000 2.126100 0 0.000000 
0 14039436.000000 3.294233 0 0.000000 
0 14043356.000000 3.352884 0 0.000000 
0 14047280.000000 2.243402 0 0.000000 
0 14051196.000000 1.534702 0 0.000000 
0 14055108.000000 2.018573 0 0.000000 
0 14059020.000000 3.196481 0 0.000000 
0 14062924.000000 3.470186 0 0.000000 
0 14066844.000000 2.370479 0 0.000000 
0 14070756.000000 1.578690 0 0.000000 
0 14074680.000000 1.935484 0 0.000000 
0 14078604.000000 3.113392 0 0.000000 
0 14082532.000000 3.577713 0 0.000000 
0 14086452.000000 2.517107 0 0.000000 
0 14090364.000000 1.647116 0 0.000000 
0 14094288.000000 1.896383 0 0.000000 
0 14098204.000000 3.059628 0 0.000000 
0 14102116.000000 3.680352 0 0.000000 
0 14106036.000000 2.693060 0 0.000000 
0 14109952.000000 1.739980 0 0.000000 
0 14113864.000000 1.862170 0 0.000000 
0 14117772.000000 3.000978 0 0.000000 
0 14121688.000000 3.734115 0 0.000000 
0 14125612.000000 2.854350 0 0.000000 
0 14129536.000000 1.837732 0 0.000000 
0 14133460.000000 1.788856 0 0.000000 
0 14137380.000000 2.873900 0 0.000000 
0 14141288.000000 3.714565 0 0.000000 
0 14145208.000000 2.947214 0 0.000000 
0 14149124.000000 1.881720 0 0.000000 
0 14153044.000000 1.666667 0 0.000000 
0 14156956.000000 2.673509 0 0.000000 
0 14160868.000000 3.641251 0 0.000000 
0 14164796.000000 3.035191 0 0.000000 
0 14168712.000000 1.950147 0 0.000000 
0 14172628.000000 1.603128 0 0.000000 
0 14176540.000000 2.517107 0 0.000000 
0 14180452.000000 3.563050 0 0.000000 
0 14184364.000000 3.147605 0 0.000000 
0 14188276.000000 2.043011 0 0.000000 
0 14192188.000000 1.559140 0 0.000000 
0 14196100.000000 2.346041 0 0.000000 
0 14200004.000000 3.455523 0 0.000000 
0 14203916.000000 3.260020 0 0.000000 
0 14207812.000000 2.140763 0 0.000000 
0 14211732.000000 1.534702 0 0.000000 
0 14215652.000000 2.174976 0 0.000000 
0 14219580.000000 3.333333 0 0.000000 
0 14223508.000000 3.343108 0 0.000000 
0 14227428.000000 2.228739 0 0.000000 
0 14231348.000000 1.544477 0 0.000000 
0 14235268.000000 2.101662 0 0.000000 
0 14239188.000000 3.274682 0 0.000000 
0 14243108.000000 3.567937 0 0.000000 
0 14247028.000000 2.463343 0 0.000000 
0 14250944.000000 1.720430 0 0.000000 
0 14254860.000000 2.321603 0 0.000000 
0 14258772.000000 3.445748 0 0.000000 
0 14262700.000000 3.704790 0 0.000000 
0 14266620.000000 2.556207 0 0.000000 
0 14270528.000000 1.612903 0 0.000000 
0 14274444.000000 1.559140 0 0.000000 
0 14278364.000000 2.570870 0 0.000000 
0 14282276.000000 3.216031 0 0.000000 
0 14286204.000000 2.302053 0 0.000000 
0 14290112.000000 1.476051 0 0.000000 
0 14294004.000000 1.520039 0 0.000000 
0 14297908.000000 2.614858 0 0.000000 
0 14301828.000000 3.440860 0 0.000000 
0 14305740.000000 2.595308 0 0.000000 
0 14309652.000000 1.656891 0 0.000000 
0 14313572.000000 1.554252 0 0.000000 
0 14317492.000000 2.590420 0 0.000000 
0 14321416.000000 3.499511 0 0.000000 
0 14325344.000000 2.741935 0 0.000000 
0 14329272.000000 1.744868 0 0.000000 
0 14333172.000000 1.505376 0 0.000000 
0 14337076.000000 2.453568 0 0.000000 
0 14340980.000000 3.465298 0 0.000000 
0 14344912.000000 2.859237 0 0.000000 
0 14348832.000000 1.832845 0 0.000000 
0 14352752.000000 1.471163 0 0.000000 
0 14356676.000000 2.326491 0 0.000000 
0 14360588.000000 3.416422 0 0.000000 
0 14364504.000000 2.991202 0 0.000000 
0 14368424.000000 1.935484 0 0.000000 
0 14372352.000000 1.471163 0 0.000000 
0 14376276.000000 2.228739 0 0.000000 
0 14380204.000000 3.367546 0 0.000000 
0 14384116.000000 3.123167 0 0.000000 
0 14388036.000000 2.043011 0 0.000000 
0 14391944.000000 1.471163 0 0.000000 
0 14395868.000000 2.106549 0 0.000000 
0 14399788.000000 3.284457 0 0.000000 
0 14403716.000000 3.235582 0 0.000000 
0 14407636.000000 2.150538 0 0.000000 
0 14411560.000000 1.485826 0 0.000000 
0 14415480.000000 1.999022 0 0.000000 
0 14419396.000000 3.191593 0 0.000000 
0 14423308.000000 3.352884 0 0.000000 
0 14427220.000000 2.258065 0 0.000000 
0 14431116.000000 1.515152 0 0.000000 
0 14435036.000000 1.891496 0 0.000000 
0 14438940.000000 3.074291 0 0.000000 
0 14442860.000000 3.455523 0 0.000000 
0 14446772.000000 2.399805 0 0.000000 
0 14450684.000000 1.578690 0 0.000000 
0 14454600.000000 1.808407 0 0.000000 
0 14458500.000000 2.971652 0 0.000000 
0 14462412.000000 3.543499 0 0.000000 
0 14466332.000000 2.536657 0 0.000000 
0 14470252.000000 1.632454 0 0.000000 
0 14474168.000000 1.725318 0 0.000000 
0 14478084.000000 2.854350 0 0.000000 
0 14481996.000000 3.592375 0 0.000000 
0 14485916.000000 2.663734 0 0.000000 
0 14489848.000000 1.700880 0 0.000000 
0 14493748.000000 1.647116 0 0.000000 
0 14497668.000000 2.722385 0 0.000000 
0 14501588.000000 3.577713 0 0.000000 
0 14505508.000000 2.776149 0 0.000000 
0 14509436.000000 1.764418 0 0.000000 
0 14513364.000000 1.578690 0 0.000000 
0 14517284.000000 2.575758 0 0.000000 
0 14521196.000000 3.538612 0 0.000000 
0 14525108.000000 2.869013 0 0.000000 
0 14529028.000000 1.832845 0 0.000000 
0 14532940.000000 1.505376 0 0.000000 
0 14536868.000000 2.390029 0 0.000000 
0 14540772.000000 3.455523 0 0.000000 
0 14544688.000000 2.971652 0 0.000000 
0 14548600.000000 1.906158 0 0.000000 
0 14552520.000000 1.456501 0 0.000000 
0 14556428.000000 2.209189 0 0.000000 
0 14560340.000000 3.347996 0 0.000000 
0 14564252.000000 3.064516 0 0.000000 
0 14568164.000000 2.003910 0 0.000000 
0 14572060.000000 1.446725 0 0.000000 
0 14575980.000000 2.082111 0 0.000000 
0 14579900.000000 3.250244 0 0.000000 
0 14583804.000000 3.191593 0 0.000000 
0 14587724.000000 2.116324 0 0.000000 
0 14591652.000000 1.461388 0 0.000000 
0 14595588.000000 1.969697 0 0.000000 
0 14599508.000000 3.157380 0 0.000000 
0 14603428.000000 3.289345 0 0.000000 
0 14607332.000000 2.218964 0 0.000000 
0 14611264.000000 1.485826 0 0.000000 
0 14615184.000000 1.867058 0 0.000000 
0 14619084.000000 3.054741 0 0.000000 
0 14622980.000000 3.411535 0 0.000000 
0 14626900.000000 2.350929 0 0.000000 
0 14630812.000000 1.534702 0 0.000000 
0 14634732.000000 1.774194 0 0.000000 
0 14638664.000000 2.947214 0 0.000000 
0 14642588.000000 3.484848 0 0.000000 
0 14646512.000000 2.468231 0 0.000000 
0 14650424.000000 1.593353 0 0.000000 
