sysTime timestamp ecg beat ibi 
0 1957628.000000 1.798631 0 0.000000 
0 1961516.000000 1.823069 0 0.000000 
0 1965380.000000 1.695992 0 0.000000 
0 1969252.000000 1.617791 0 0.000000 
0 1973128.000000 1.671554 0 0.000000 
0 1977004.000000 1.798631 0 0.000000 
0 1980888.000000 1.847507 0 0.000000 
0 1984764.000000 1.735093 0 0.000000 
0 1988644.000000 1.637341 0 0.000000 
0 1992524.000000 1.666667 0 0.000000 
0 1996388.000000 1.783969 0 0.000000 
0 2000256.000000 1.842620 0 0.000000 
0 2004136.000000 1.730205 0 0.000000 
0 2008000.000000 1.593353 0 0.000000 
0 2011868.000000 1.598240 0 0.000000 
0 2015744.000000 1.730205 0 0.000000 
0 2019624.000000 1.896383 0 0.000000 
0 2023496.000000 1.964809 0 0.000000 
0 2027364.000000 2.052786 0 0.000000 
0 2031228.000000 2.321603 0 0.000000 
0 2035100.000000 2.722385 0 0.000000 
0 2038980.000000 3.147605 0 0.000000 
0 2042852.000000 3.279570 0 0.000000 
0 2046732.000000 3.093842 0 0.000000 
0 2050616.000000 2.839687 0 0.000000 
0 2054492.000000 2.546432 0 0.000000 
0 2058364.000000 2.233627 0 0.000000 
0 2062224.000000 1.837732 0 0.000000 
0 2066108.000000 1.407625 0 0.000000 
0 2069984.000000 1.148583 0 0.000000 
0 2073864.000000 1.109482 0 0.000000 
0 2077736.000000 1.231672 0 0.000000 
0 2081620.000000 1.300098 0 0.000000 
0 2085476.000000 1.256109 0 0.000000 
0 2089348.000000 1.270772 0 0.000000 
0 2093220.000000 1.402737 0 0.000000 
0 2097092.000000 1.583578 0 0.000000 
0 2100980.000000 1.681329 0 0.000000 
0 2104868.000000 1.603128 0 0.000000 
0 2108740.000000 1.539589 0 0.000000 
0 2112604.000000 1.598240 0 0.000000 
0 2116464.000000 1.730205 0 0.000000 
0 2120340.000000 1.813294 0 0.000000 
0 2124224.000000 1.730205 0 0.000000 
0 2128100.000000 1.627566 0 0.000000 
0 2131988.000000 1.642229 0 0.000000 
0 2135860.000000 1.754643 0 0.000000 
0 2139744.000000 1.842620 0 0.000000 
0 2143612.000000 1.764418 0 0.000000 
0 2147508.000000 1.642229 0 0.000000 
0 2151384.000000 1.637341 0 0.000000 
0 2155264.000000 1.749756 0 0.000000 
0 2159144.000000 1.847507 0 0.000000 
0 2163020.000000 1.798631 0 0.000000 
0 2166912.000000 1.671554 0 0.000000 
0 2170792.000000 1.652004 0 0.000000 
0 2174664.000000 1.749756 0 0.000000 
0 2178544.000000 1.886608 0 0.000000 
0 2182408.000000 1.857283 0 0.000000 
0 2186284.000000 1.730205 0 0.000000 
0 2190148.000000 1.695992 0 0.000000 
0 2194028.000000 1.788856 0 0.000000 
0 2197912.000000 1.930596 0 0.000000 
0 2201792.000000 1.940372 0 0.000000 
0 2205660.000000 1.818182 0 0.000000 
0 2209548.000000 1.754643 0 0.000000 
0 2213424.000000 1.823069 0 0.000000 
0 2217288.000000 1.959922 0 0.000000 
0 2221156.000000 2.003910 0 0.000000 
0 2225012.000000 1.896383 0 0.000000 
0 2228892.000000 1.818182 0 0.000000 
0 2232780.000000 1.876833 0 0.000000 
0 2236660.000000 2.013685 0 0.000000 
0 2240540.000000 2.086999 0 0.000000 
0 2244400.000000 1.989247 0 0.000000 
0 2248268.000000 1.901271 0 0.000000 
0 2252140.000000 1.930596 0 0.000000 
0 2256020.000000 2.062561 0 0.000000 
0 2259884.000000 2.130987 0 0.000000 
0 2263756.000000 2.038123 0 0.000000 
0 2267632.000000 1.915934 0 0.000000 
0 2271516.000000 1.911046 0 0.000000 
0 2275384.000000 2.013685 0 0.000000 
0 2279252.000000 2.111437 0 0.000000 
0 2283132.000000 2.047898 0 0.000000 
0 2287016.000000 1.906158 0 0.000000 
0 2290892.000000 1.881720 0 0.000000 
0 2294768.000000 1.964809 0 0.000000 
0 2298644.000000 2.072336 0 0.000000 
0 2302524.000000 2.013685 0 0.000000 
0 2306400.000000 1.871945 0 0.000000 
0 2310276.000000 1.793744 0 0.000000 
0 2314160.000000 1.857283 0 0.000000 
0 2318048.000000 1.935484 0 0.000000 
0 2321936.000000 1.906158 0 0.000000 
0 2325816.000000 1.744868 0 0.000000 
0 2329668.000000 1.666667 0 0.000000 
0 2333532.000000 1.691105 0 0.000000 
0 2337396.000000 1.783969 0 0.000000 
0 2341268.000000 1.798631 0 0.000000 
0 2345156.000000 1.642229 0 0.000000 
0 2349028.000000 1.544477 0 0.000000 
0 2352908.000000 1.573803 0 0.000000 
0 2356788.000000 1.691105 0 0.000000 
0 2360668.000000 1.735093 0 0.000000 
0 2364540.000000 1.637341 0 0.000000 
0 2368412.000000 1.520039 0 0.000000 
0 2372268.000000 1.549365 0 0.000000 
0 2376148.000000 1.666667 0 0.000000 
0 2380024.000000 1.749756 0 0.000000 
0 2383900.000000 1.676442 0 0.000000 
0 2387772.000000 1.549365 0 0.000000 
0 2391652.000000 1.564027 0 0.000000 
0 2395524.000000 1.666667 0 0.000000 
0 2399396.000000 1.769306 0 0.000000 
0 2403264.000000 1.710655 0 0.000000 
0 2407140.000000 1.588465 0 0.000000 
0 2411020.000000 1.568915 0 0.000000 
0 2414900.000000 1.666667 0 0.000000 
0 2418764.000000 1.783969 0 0.000000 
0 2422632.000000 1.744868 0 0.000000 
0 2426496.000000 1.612903 0 0.000000 
0 2430380.000000 1.578690 0 0.000000 
0 2434252.000000 1.666667 0 0.000000 
0 2438124.000000 1.803519 0 0.000000 
0 2442000.000000 1.808407 0 0.000000 
0 2445868.000000 1.691105 0 0.000000 
0 2449748.000000 1.632454 0 0.000000 
0 2453636.000000 1.695992 0 0.000000 
0 2457516.000000 1.823069 0 0.000000 
0 2461388.000000 1.852395 0 0.000000 
0 2465264.000000 1.715543 0 0.000000 
0 2469140.000000 1.647116 0 0.000000 
0 2473020.000000 1.676442 0 0.000000 
0 2476900.000000 1.798631 0 0.000000 
0 2480792.000000 1.842620 0 0.000000 
0 2484664.000000 1.725318 0 0.000000 
0 2488552.000000 1.622678 0 0.000000 
0 2492428.000000 1.652004 0 0.000000 
0 2496284.000000 1.764418 0 0.000000 
0 2500168.000000 1.837732 0 0.000000 
0 2504056.000000 1.739980 0 0.000000 
0 2507940.000000 1.632454 0 0.000000 
0 2511820.000000 1.647116 0 0.000000 
0 2515708.000000 1.759531 0 0.000000 
0 2519592.000000 1.857283 0 0.000000 
0 2523468.000000 1.783969 0 0.000000 
0 2527332.000000 1.661779 0 0.000000 
0 2531208.000000 1.671554 0 0.000000 
0 2535092.000000 1.764418 0 0.000000 
0 2538980.000000 1.876833 0 0.000000 
0 2542872.000000 1.827957 0 0.000000 
0 2546744.000000 1.700880 0 0.000000 
0 2550604.000000 1.666667 0 0.000000 
0 2554476.000000 1.759531 0 0.000000 
0 2558356.000000 1.871945 0 0.000000 
0 2562240.000000 1.857283 0 0.000000 
0 2566120.000000 1.715543 0 0.000000 
0 2570000.000000 1.671554 0 0.000000 
0 2573880.000000 1.735093 0 0.000000 
0 2577760.000000 1.862170 0 0.000000 
0 2581640.000000 1.871945 0 0.000000 
0 2585520.000000 1.749756 0 0.000000 
0 2589396.000000 1.681329 0 0.000000 
0 2593280.000000 1.749756 0 0.000000 
0 2597156.000000 1.876833 0 0.000000 
0 2601032.000000 1.930596 0 0.000000 
0 2604900.000000 1.803519 0 0.000000 
0 2608776.000000 1.715543 0 0.000000 
0 2612652.000000 1.764418 0 0.000000 
0 2616536.000000 1.901271 0 0.000000 
0 2620400.000000 1.984360 0 0.000000 
0 2624276.000000 1.891496 0 0.000000 
0 2628148.000000 1.798631 0 0.000000 
0 2632028.000000 1.818182 0 0.000000 
0 2635916.000000 1.930596 0 0.000000 
0 2639788.000000 2.003910 0 0.000000 
0 2643648.000000 1.920821 0 0.000000 
0 2647516.000000 1.798631 0 0.000000 
0 2651396.000000 1.788856 0 0.000000 
0 2655276.000000 1.871945 0 0.000000 
0 2659152.000000 1.950147 0 0.000000 
0 2663032.000000 1.867058 0 0.000000 
0 2666904.000000 1.720430 0 0.000000 
0 2670776.000000 1.691105 0 0.000000 
0 2674636.000000 1.754643 0 0.000000 
0 2678520.000000 1.862170 0 0.000000 
0 2682388.000000 1.827957 0 0.000000 
0 2686260.000000 1.695992 0 0.000000 
0 2690140.000000 1.656891 0 0.000000 
0 2694024.000000 1.735093 0 0.000000 
0 2697904.000000 1.862170 0 0.000000 
0 2701776.000000 1.862170 0 0.000000 
0 2705644.000000 1.735093 0 0.000000 
0 2709524.000000 1.652004 0 0.000000 
0 2713380.000000 1.700880 0 0.000000 
0 2717244.000000 1.818182 0 0.000000 
0 2721136.000000 1.837732 0 0.000000 
0 2725032.000000 1.710655 0 0.000000 
0 2728900.000000 1.627566 0 0.000000 
0 2732780.000000 1.666667 0 0.000000 
0 2736652.000000 1.774194 0 0.000000 
0 2740540.000000 1.813294 0 0.000000 
0 2744412.000000 1.695992 0 0.000000 
0 2748288.000000 1.612903 0 0.000000 
0 2752172.000000 1.695992 0 0.000000 
0 2756064.000000 1.925709 0 0.000000 
0 2759940.000000 2.194526 0 0.000000 
0 2763824.000000 2.380254 0 0.000000 
0 2767700.000000 2.580645 0 0.000000 
0 2771572.000000 2.908113 0 0.000000 
0 2775444.000000 3.235582 0 0.000000 
0 2779324.000000 3.328446 0 0.000000 
0 2783196.000000 3.049853 0 0.000000 
0 2787076.000000 2.580645 0 0.000000 
0 2790948.000000 2.155425 0 0.000000 
0 2794840.000000 1.842620 0 0.000000 
0 2798712.000000 1.622678 0 0.000000 
0 2802588.000000 1.392962 0 0.000000 
0 2806468.000000 1.177908 0 0.000000 
0 2810332.000000 1.119257 0 0.000000 
0 2814212.000000 1.217009 0 0.000000 
0 2818092.000000 1.388074 0 0.000000 
0 2821960.000000 1.471163 0 0.000000 
0 2825844.000000 1.432063 0 0.000000 
0 2829724.000000 1.432063 0 0.000000 
0 2833596.000000 1.539589 0 0.000000 
0 2837452.000000 1.691105 0 0.000000 
0 2841328.000000 1.739980 0 0.000000 
0 2845204.000000 1.656891 0 0.000000 
0 2849084.000000 1.578690 0 0.000000 
0 2852960.000000 1.652004 0 0.000000 
0 2856820.000000 1.774194 0 0.000000 
0 2860712.000000 1.842620 0 0.000000 
0 2864592.000000 1.744868 0 0.000000 
0 2868444.000000 1.656891 0 0.000000 
0 2872316.000000 1.705767 0 0.000000 
0 2876200.000000 1.827957 0 0.000000 
0 2880068.000000 1.911046 0 0.000000 
0 2883948.000000 1.823069 0 0.000000 
0 2887824.000000 1.710655 0 0.000000 
0 2891696.000000 1.725318 0 0.000000 
0 2895584.000000 1.837732 0 0.000000 
0 2899464.000000 1.935484 0 0.000000 
0 2903344.000000 1.867058 0 0.000000 
0 2907216.000000 1.749756 0 0.000000 
0 2911088.000000 1.749756 0 0.000000 
0 2914968.000000 1.857283 0 0.000000 
0 2918856.000000 1.974585 0 0.000000 
0 2922736.000000 1.935484 0 0.000000 
0 2926620.000000 1.808407 0 0.000000 
0 2930468.000000 1.788856 0 0.000000 
0 2934344.000000 1.871945 0 0.000000 
0 2938220.000000 2.003910 0 0.000000 
0 2942088.000000 1.994135 0 0.000000 
0 2945960.000000 1.867058 0 0.000000 
0 2949828.000000 1.823069 0 0.000000 
0 2953704.000000 1.901271 0 0.000000 
0 2957572.000000 2.043011 0 0.000000 
0 2961436.000000 2.052786 0 0.000000 
0 2965304.000000 1.925709 0 0.000000 
0 2969184.000000 1.862170 0 0.000000 
0 2973064.000000 1.915934 0 0.000000 
0 2976948.000000 2.047898 0 0.000000 
0 2980820.000000 2.091887 0 0.000000 
0 2984696.000000 1.984360 0 0.000000 
0 2988580.000000 1.891496 0 0.000000 
0 2992456.000000 1.925709 0 0.000000 
0 2996316.000000 2.047898 0 0.000000 
0 3000180.000000 2.121212 0 0.000000 
0 3004060.000000 2.023460 0 0.000000 
0 3007932.000000 1.911046 0 0.000000 
0 3011816.000000 1.925709 0 0.000000 
0 3015692.000000 2.028348 0 0.000000 
0 3019556.000000 2.116324 0 0.000000 
0 3023436.000000 2.018573 0 0.000000 
0 3027312.000000 1.896383 0 0.000000 
0 3031200.000000 1.867058 0 0.000000 
0 3035072.000000 1.950147 0 0.000000 
0 3038956.000000 2.038123 0 0.000000 
0 3042840.000000 1.974585 0 0.000000 
0 3046716.000000 1.813294 0 0.000000 
0 3050596.000000 1.759531 0 0.000000 
0 3054464.000000 1.808407 0 0.000000 
0 3058316.000000 1.891496 0 0.000000 
0 3062200.000000 1.837732 0 0.000000 
0 3066084.000000 1.676442 0 0.000000 
0 3069972.000000 1.603128 0 0.000000 
0 3073844.000000 1.642229 0 0.000000 
0 3077728.000000 1.744868 0 0.000000 
0 3081588.000000 1.735093 0 0.000000 
0 3085460.000000 1.598240 0 0.000000 
0 3089316.000000 1.515152 0 0.000000 
0 3093196.000000 1.559140 0 0.000000 
0 3097076.000000 1.676442 0 0.000000 
0 3100960.000000 1.710655 0 0.000000 
0 3104832.000000 1.593353 0 0.000000 
0 3108692.000000 1.505376 0 0.000000 
0 3112572.000000 1.544477 0 0.000000 
0 3116444.000000 1.661779 0 0.000000 
0 3120328.000000 1.739980 0 0.000000 
0 3124196.000000 1.642229 0 0.000000 
0 3128076.000000 1.559140 0 0.000000 
0 3131956.000000 1.573803 0 0.000000 
0 3135836.000000 1.691105 0 0.000000 
0 3139716.000000 1.779081 0 0.000000 
0 3143588.000000 1.705767 0 0.000000 
0 3147460.000000 1.588465 0 0.000000 
0 3151332.000000 1.588465 0 0.000000 
0 3155212.000000 1.691105 0 0.000000 
0 3159084.000000 1.798631 0 0.000000 
0 3162956.000000 1.754643 0 0.000000 
0 3166840.000000 1.622678 0 0.000000 
0 3170724.000000 1.603128 0 0.000000 
0 3174604.000000 1.695992 0 0.000000 
0 3178476.000000 1.818182 0 0.000000 
0 3182356.000000 1.798631 0 0.000000 
0 3186236.000000 1.676442 0 0.000000 
0 3190124.000000 1.637341 0 0.000000 
0 3194024.000000 1.715543 0 0.000000 
0 3197904.000000 1.832845 0 0.000000 
0 3201792.000000 1.827957 0 0.000000 
0 3205660.000000 1.695992 0 0.000000 
0 3209540.000000 1.637341 0 0.000000 
0 3213412.000000 1.705767 0 0.000000 
0 3217280.000000 1.827957 0 0.000000 
0 3221152.000000 1.857283 0 0.000000 
0 3225040.000000 1.735093 0 0.000000 
0 3228916.000000 1.647116 0 0.000000 
0 3232804.000000 1.686217 0 0.000000 
0 3236676.000000 1.803519 0 0.000000 
0 3240552.000000 1.857283 0 0.000000 
0 3244432.000000 1.749756 0 0.000000 
0 3248300.000000 1.656891 0 0.000000 
0 3252184.000000 1.671554 0 0.000000 
0 3256068.000000 1.783969 0 0.000000 
0 3259948.000000 1.852395 0 0.000000 
0 3263836.000000 1.759531 0 0.000000 
0 3267716.000000 1.642229 0 0.000000 
0 3271588.000000 1.647116 0 0.000000 
0 3275480.000000 1.749756 0 0.000000 
0 3279352.000000 1.842620 0 0.000000 
0 3283220.000000 1.769306 0 0.000000 
0 3287088.000000 1.637341 0 0.000000 
0 3290976.000000 1.622678 0 0.000000 
0 3294860.000000 1.720430 0 0.000000 
0 3298736.000000 1.827957 0 0.000000 
0 3302604.000000 1.798631 0 0.000000 
0 3306468.000000 1.656891 0 0.000000 
0 3310340.000000 1.627566 0 0.000000 
0 3314224.000000 1.710655 0 0.000000 
0 3318104.000000 1.827957 0 0.000000 
0 3321980.000000 1.823069 0 0.000000 
0 3325844.000000 1.695992 0 0.000000 
0 3329724.000000 1.652004 0 0.000000 
0 3333600.000000 1.725318 0 0.000000 
0 3337480.000000 1.867058 0 0.000000 
0 3341348.000000 1.871945 0 0.000000 
0 3345228.000000 1.759531 0 0.000000 
0 3349100.000000 1.676442 0 0.000000 
0 3352992.000000 1.749756 0 0.000000 
0 3356872.000000 1.862170 0 0.000000 
0 3360744.000000 1.915934 0 0.000000 
0 3364628.000000 1.818182 0 0.000000 
0 3368512.000000 1.744868 0 0.000000 
0 3372372.000000 1.803519 0 0.000000 
0 3376240.000000 1.935484 0 0.000000 
0 3380116.000000 2.013685 0 0.000000 
0 3384000.000000 1.920821 0 0.000000 
0 3387868.000000 1.813294 0 0.000000 
0 3391756.000000 1.823069 0 0.000000 
0 3395628.000000 1.940372 0 0.000000 
0 3399500.000000 2.023460 0 0.000000 
0 3403372.000000 1.940372 0 0.000000 
0 3407244.000000 1.803519 0 0.000000 
0 3411116.000000 1.769306 0 0.000000 
0 3414992.000000 1.842620 0 0.000000 
0 3418864.000000 1.920821 0 0.000000 
0 3422744.000000 1.847507 0 0.000000 
0 3426624.000000 1.700880 0 0.000000 
0 3430476.000000 1.661779 0 0.000000 
0 3434352.000000 1.739980 0 0.000000 
0 3438232.000000 1.852395 0 0.000000 
0 3442116.000000 1.832845 0 0.000000 
0 3445996.000000 1.705767 0 0.000000 
0 3449884.000000 1.647116 0 0.000000 
0 3453768.000000 1.725318 0 0.000000 
0 3457656.000000 1.837732 0 0.000000 
0 3461544.000000 1.847507 0 0.000000 
0 3465420.000000 1.715543 0 0.000000 
0 3469284.000000 1.652004 0 0.000000 
0 3473148.000000 1.705767 0 0.000000 
0 3477028.000000 1.832845 0 0.000000 
0 3480920.000000 1.871945 0 0.000000 
0 3484804.000000 1.764418 0 0.000000 
0 3488688.000000 1.652004 0 0.000000 
0 3492548.000000 1.676442 0 0.000000 
0 3496420.000000 1.798631 0 0.000000 
0 3500304.000000 1.886608 0 0.000000 
0 3504176.000000 1.852395 0 0.000000 
0 3508056.000000 1.871945 0 0.000000 
0 3511940.000000 2.091887 0 0.000000 
0 3515812.000000 2.458456 0 0.000000 
0 3519704.000000 2.859237 0 0.000000 
0 3523572.000000 3.088954 0 0.000000 
0 3527444.000000 3.167156 0 0.000000 
0 3531316.000000 3.123167 0 0.000000 
0 3535196.000000 3.000978 0 0.000000 
0 3539068.000000 2.732160 0 0.000000 
0 3542940.000000 2.272727 0 0.000000 
0 3546820.000000 1.788856 0 0.000000 
0 3550704.000000 1.456501 0 0.000000 
0 3554572.000000 1.319648 0 0.000000 
0 3558448.000000 1.329423 0 0.000000 
0 3562316.000000 1.309873 0 0.000000 
0 3566196.000000 1.221896 0 0.000000 
0 3570068.000000 1.246334 0 0.000000 
0 3573956.000000 1.392962 0 0.000000 
0 3577836.000000 1.583578 0 0.000000 
0 3581716.000000 1.647116 0 0.000000 
0 3585604.000000 1.564027 0 0.000000 
0 3589468.000000 1.529814 0 0.000000 
0 3593340.000000 1.627566 0 0.000000 
0 3597220.000000 1.754643 0 0.000000 
0 3601104.000000 1.808407 0 0.000000 
0 3604972.000000 1.695992 0 0.000000 
0 3608860.000000 1.632454 0 0.000000 
0 3612740.000000 1.691105 0 0.000000 
0 3616608.000000 1.823069 0 0.000000 
0 3620472.000000 1.886608 0 0.000000 
0 3624332.000000 1.788856 0 0.000000 
0 3628212.000000 1.695992 0 0.000000 
0 3632096.000000 1.715543 0 0.000000 
0 3635976.000000 1.837732 0 0.000000 
0 3639864.000000 1.915934 0 0.000000 
0 3643752.000000 1.832845 0 0.000000 
0 3647636.000000 1.720430 0 0.000000 
0 3651500.000000 1.735093 0 0.000000 
0 3655380.000000 1.842620 0 0.000000 
0 3659248.000000 1.950147 0 0.000000 
0 3663128.000000 1.886608 0 0.000000 
0 3666996.000000 1.779081 0 0.000000 
0 3670868.000000 1.764418 0 0.000000 
0 3674760.000000 1.867058 0 0.000000 
0 3678632.000000 1.989247 0 0.000000 
0 3682504.000000 1.955034 0 0.000000 
0 3686368.000000 1.837732 0 0.000000 
0 3690256.000000 1.808407 0 0.000000 
0 3694120.000000 1.906158 0 0.000000 
0 3697996.000000 2.023460 0 0.000000 
0 3701860.000000 2.013685 0 0.000000 
0 3705732.000000 1.886608 0 0.000000 
0 3709604.000000 1.832845 0 0.000000 
0 3713488.000000 1.906158 0 0.000000 
0 3717356.000000 2.033236 0 0.000000 
0 3721232.000000 2.072336 0 0.000000 
0 3725112.000000 1.940372 0 0.000000 
0 3728996.000000 1.876833 0 0.000000 
0 3732880.000000 1.935484 0 0.000000 
0 3736764.000000 2.062561 0 0.000000 
0 3740636.000000 2.106549 0 0.000000 
0 3744508.000000 2.003910 0 0.000000 
0 3748364.000000 1.891496 0 0.000000 
0 3752240.000000 1.920821 0 0.000000 
0 3756100.000000 2.047898 0 0.000000 
0 3759972.000000 2.096774 0 0.000000 
0 3763848.000000 1.994135 0 0.000000 
0 3767724.000000 1.876833 0 0.000000 
0 3771612.000000 1.876833 0 0.000000 
0 3775480.000000 1.974585 0 0.000000 
0 3779356.000000 2.057673 0 0.000000 
0 3783240.000000 1.979472 0 0.000000 
0 3787120.000000 1.847507 0 0.000000 
0 3791008.000000 1.827957 0 0.000000 
0 3794880.000000 1.915934 0 0.000000 
0 3798764.000000 2.008798 0 0.000000 
0 3802636.000000 1.940372 0 0.000000 
0 3806508.000000 1.783969 0 0.000000 
0 3810376.000000 1.725318 0 0.000000 
0 3814260.000000 1.783969 0 0.000000 
0 3818136.000000 1.867058 0 0.000000 
0 3822008.000000 1.837732 0 0.000000 
0 3825892.000000 1.666667 0 0.000000 
0 3829772.000000 1.593353 0 0.000000 
0 3833644.000000 1.647116 0 0.000000 
0 3837528.000000 1.749756 0 0.000000 
0 3841408.000000 1.749756 0 0.000000 
0 3845284.000000 1.617791 0 0.000000 
0 3849156.000000 1.529814 0 0.000000 
0 3853044.000000 1.583578 0 0.000000 
0 3856932.000000 1.691105 0 0.000000 
0 3860808.000000 1.749756 0 0.000000 
0 3864676.000000 1.627566 0 0.000000 
0 3868556.000000 1.554252 0 0.000000 
0 3872436.000000 1.578690 0 0.000000 
0 3876308.000000 1.691105 0 0.000000 
0 3880188.000000 1.754643 0 0.000000 
0 3884068.000000 1.652004 0 0.000000 
0 3887932.000000 1.549365 0 0.000000 
0 3891820.000000 1.568915 0 0.000000 
0 3895700.000000 1.681329 0 0.000000 
0 3899588.000000 1.764418 0 0.000000 
0 3903464.000000 1.686217 0 0.000000 
0 3907340.000000 1.564027 0 0.000000 
0 3911212.000000 1.568915 0 0.000000 
0 3915096.000000 1.671554 0 0.000000 
0 3918980.000000 1.774194 0 0.000000 
0 3922864.000000 1.725318 0 0.000000 
0 3926748.000000 1.598240 0 0.000000 
0 3930620.000000 1.573803 0 0.000000 
0 3934492.000000 1.666667 0 0.000000 
0 3938352.000000 1.779081 0 0.000000 
0 3942220.000000 1.769306 0 0.000000 
0 3946100.000000 1.627566 0 0.000000 
0 3949980.000000 1.588465 0 0.000000 
0 3953860.000000 1.661779 0 0.000000 
0 3957732.000000 1.788856 0 0.000000 
0 3961612.000000 1.793744 0 0.000000 
0 3965496.000000 1.671554 0 0.000000 
0 3969376.000000 1.608016 0 0.000000 
0 3973252.000000 1.666667 0 0.000000 
0 3977124.000000 1.783969 0 0.000000 
0 3980996.000000 1.818182 0 0.000000 
0 3984884.000000 1.695992 0 0.000000 
0 3988764.000000 1.617791 0 0.000000 
0 3992636.000000 1.661779 0 0.000000 
0 3996508.000000 1.783969 0 0.000000 
0 4000376.000000 1.847507 0 0.000000 
0 4004256.000000 1.739980 0 0.000000 
0 4008124.000000 1.647116 0 0.000000 
0 4012004.000000 1.676442 0 0.000000 
0 4015884.000000 1.788856 0 0.000000 
0 4019768.000000 1.867058 0 0.000000 
0 4023636.000000 1.774194 0 0.000000 
0 4027516.000000 1.656891 0 0.000000 
0 4031396.000000 1.666667 0 0.000000 
