sysTime timestamp ecg beat ibi 
0 2171596420.000000 1.876833 0 0.000000 
0 2171600424.000000 1.847507 0 0.000000 
0 2171604424.000000 1.808407 0 0.000000 
0 2171608404.000000 1.774194 0 0.000000 
0 2171612416.000000 1.749756 0 0.000000 
0 2171616424.000000 1.744868 0 0.000000 
0 2171620404.000000 1.705767 0 0.000000 
0 2171624400.000000 1.671554 0 0.000000 
0 2171628404.000000 1.642229 0 0.000000 
0 2171632404.000000 1.647116 0 0.000000 
0 2171636416.000000 1.622678 0 0.000000 
0 2171640424.000000 1.608016 0 0.000000 
0 2171644420.000000 1.588465 0 0.000000 
0 2171648420.000000 1.573803 0 0.000000 
0 2171652420.000000 1.583578 0 0.000000 
0 2171656428.000000 1.598240 0 0.000000 
0 2171660420.000000 1.588465 0 0.000000 
0 2171664420.000000 1.578690 0 0.000000 
0 2171668412.000000 1.573803 0 0.000000 
0 2171672416.000000 1.593353 0 0.000000 
0 2171676404.000000 1.603128 0 0.000000 
0 2171680408.000000 1.608016 0 0.000000 
0 2171684408.000000 1.608016 0 0.000000 
0 2171688404.000000 1.617791 0 0.000000 
0 2171692404.000000 1.627566 0 0.000000 
0 2171696412.000000 1.647116 0 0.000000 
0 2171700428.000000 1.656891 0 0.000000 
0 2171704428.000000 1.656891 0 0.000000 
0 2171708436.000000 1.661779 0 0.000000 
0 2171712436.000000 1.681329 0 0.000000 
0 2171716444.000000 1.695992 0 0.000000 
0 2171720456.000000 1.710655 0 0.000000 
0 2171724452.000000 1.695992 0 0.000000 
0 2171728464.000000 1.700880 0 0.000000 
0 2171732464.000000 1.715543 0 0.000000 
0 2171736468.000000 1.735093 0 0.000000 
0 2171740472.000000 1.744868 0 0.000000 
0 2171744456.000000 1.730205 0 0.000000 
0 2171748448.000000 1.730205 0 0.000000 
0 2171752440.000000 1.739980 0 0.000000 
0 2171756440.000000 1.749756 0 0.000000 
0 2171760440.000000 1.749756 0 0.000000 
0 2171764440.000000 1.744868 0 0.000000 
0 2171768420.000000 1.759531 0 0.000000 
0 2171772420.000000 1.754643 0 0.000000 
0 2171776420.000000 1.774194 0 0.000000 
0 2171780428.000000 1.779081 0 0.000000 
0 2171784428.000000 1.769306 0 0.000000 
0 2171788428.000000 1.779081 0 0.000000 
0 2171792428.000000 1.769306 0 0.000000 
0 2171796420.000000 1.779081 0 0.000000 
0 2171800420.000000 1.779081 0 0.000000 
0 2171804420.000000 1.769306 0 0.000000 
0 2171808420.000000 1.764418 0 0.000000 
0 2171812428.000000 1.764418 0 0.000000 
0 2171816436.000000 1.774194 0 0.000000 
0 2171820444.000000 1.764418 0 0.000000 
0 2171824452.000000 1.754643 0 0.000000 
0 2171828456.000000 1.749756 0 0.000000 
0 2171832452.000000 1.769306 0 0.000000 
0 2171836452.000000 1.769306 0 0.000000 
0 2171840444.000000 1.769306 0 0.000000 
0 2171844444.000000 1.759531 0 0.000000 
0 2171848444.000000 1.764418 0 0.000000 
0 2171852452.000000 1.783969 0 0.000000 
0 2171856456.000000 1.779081 0 0.000000 
0 2171860452.000000 1.783969 0 0.000000 
0 2171864452.000000 1.779081 0 0.000000 
0 2171868444.000000 1.793744 0 0.000000 
0 2171872452.000000 1.798631 0 0.000000 
0 2171876456.000000 1.808407 0 0.000000 
0 2171880436.000000 1.813294 0 0.000000 
0 2171884448.000000 1.803519 0 0.000000 
0 2171888436.000000 1.798631 0 0.000000 
0 2171892440.000000 1.808407 0 0.000000 
0 2171896424.000000 1.827957 0 0.000000 
0 2171900424.000000 1.847507 0 0.000000 
0 2171904424.000000 1.837732 0 0.000000 
0 2171908432.000000 1.842620 0 0.000000 
0 2171912424.000000 1.847507 0 0.000000 
0 2171916424.000000 1.847507 0 0.000000 
0 2171920428.000000 1.852395 0 0.000000 
0 2171924428.000000 1.823069 0 0.000000 
0 2171928420.000000 1.813294 0 0.000000 
0 2171932432.000000 1.808407 0 0.000000 
0 2171936416.000000 1.808407 0 0.000000 
0 2171940408.000000 1.788856 0 0.000000 
0 2171944404.000000 1.764418 0 0.000000 
0 2171948416.000000 1.744868 0 0.000000 
0 2171952396.000000 1.754643 0 0.000000 
0 2171956400.000000 1.744868 0 0.000000 
0 2171960384.000000 1.744868 0 0.000000 
0 2171964368.000000 1.739980 0 0.000000 
0 2171968368.000000 1.730205 0 0.000000 
0 2171972368.000000 1.739980 0 0.000000 
0 2171976364.000000 1.754643 0 0.000000 
0 2171980364.000000 1.759531 0 0.000000 
0 2171984364.000000 1.754643 0 0.000000 
0 2171988368.000000 1.744868 0 0.000000 
0 2171992352.000000 1.749756 0 0.000000 
0 2171996348.000000 1.759531 0 0.000000 
0 2172000340.000000 1.769306 0 0.000000 
0 2172004336.000000 1.749756 0 0.000000 
0 2172008336.000000 1.744868 0 0.000000 
0 2172012324.000000 1.759531 0 0.000000 
0 2172016328.000000 1.749756 0 0.000000 
0 2172020328.000000 1.730205 0 0.000000 
0 2172024320.000000 1.710655 0 0.000000 
0 2172028316.000000 1.720430 0 0.000000 
0 2172032316.000000 1.769306 0 0.000000 
0 2172036320.000000 1.886608 0 0.000000 
0 2172040308.000000 2.067449 0 0.000000 
0 2172044300.000000 2.321603 0 0.000000 
0 2172048292.000000 2.595308 0 0.000000 
0 2172052284.000000 2.878788 0 0.000000 
0 2172056284.000000 3.044966 0 0.000000 
0 2172060280.000000 2.996090 0 0.000000 
0 2172064276.000000 2.766373 0 0.000000 
0 2172068280.000000 2.468231 0 0.000000 
0 2172072276.000000 2.170088 0 0.000000 
0 2172076272.000000 1.886608 0 0.000000 
0 2172080260.000000 1.637341 0 0.000000 
0 2172084272.000000 1.461388 0 0.000000 
0 2172088276.000000 1.378299 0 0.000000 
0 2172092280.000000 1.373412 0 0.000000 
0 2172096284.000000 1.407625 0 0.000000 
0 2172100284.000000 1.446725 0 0.000000 
0 2172104292.000000 1.471163 0 0.000000 
0 2172108300.000000 1.505376 0 0.000000 
0 2172112300.000000 1.539589 0 0.000000 
0 2172116292.000000 1.578690 0 0.000000 
0 2172120292.000000 1.603128 0 0.000000 
0 2172124288.000000 1.608016 0 0.000000 
0 2172128284.000000 1.612903 0 0.000000 
0 2172132284.000000 1.632454 0 0.000000 
0 2172136292.000000 1.647116 0 0.000000 
0 2172140300.000000 1.661779 0 0.000000 
0 2172144300.000000 1.656891 0 0.000000 
0 2172148308.000000 1.666667 0 0.000000 
0 2172152304.000000 1.681329 0 0.000000 
0 2172156316.000000 1.695992 0 0.000000 
0 2172160324.000000 1.705767 0 0.000000 
0 2172164328.000000 1.700880 0 0.000000 
0 2172168316.000000 1.705767 0 0.000000 
0 2172172316.000000 1.720430 0 0.000000 
0 2172176312.000000 1.735093 0 0.000000 
0 2172180308.000000 1.754643 0 0.000000 
0 2172184312.000000 1.744868 0 0.000000 
0 2172188292.000000 1.754643 0 0.000000 
0 2172192292.000000 1.769306 0 0.000000 
0 2172196292.000000 1.793744 0 0.000000 
0 2172200300.000000 1.798631 0 0.000000 
0 2172204300.000000 1.793744 0 0.000000 
0 2172208308.000000 1.793744 0 0.000000 
0 2172212312.000000 1.808407 0 0.000000 
0 2172216292.000000 1.823069 0 0.000000 
0 2172220288.000000 1.827957 0 0.000000 
0 2172224288.000000 1.827957 0 0.000000 
0 2172228284.000000 1.832845 0 0.000000 
0 2172232288.000000 1.847507 0 0.000000 
0 2172236288.000000 1.862170 0 0.000000 
0 2172240288.000000 1.871945 0 0.000000 
0 2172244288.000000 1.867058 0 0.000000 
0 2172248276.000000 1.876833 0 0.000000 
0 2172252288.000000 1.901271 0 0.000000 
0 2172256284.000000 1.906158 0 0.000000 
0 2172260280.000000 1.915934 0 0.000000 
0 2172264288.000000 1.915934 0 0.000000 
0 2172268292.000000 1.915934 0 0.000000 
0 2172272300.000000 1.940372 0 0.000000 
0 2172276312.000000 1.959922 0 0.000000 
0 2172280312.000000 1.950147 0 0.000000 
0 2172284312.000000 1.945259 0 0.000000 
0 2172288312.000000 1.940372 0 0.000000 
0 2172292312.000000 1.950147 0 0.000000 
0 2172296320.000000 1.969697 0 0.000000 
0 2172300316.000000 1.955034 0 0.000000 
0 2172304312.000000 1.945259 0 0.000000 
0 2172308312.000000 1.935484 0 0.000000 
0 2172312320.000000 1.930596 0 0.000000 
0 2172316320.000000 1.935484 0 0.000000 
0 2172320328.000000 1.906158 0 0.000000 
0 2172324328.000000 1.871945 0 0.000000 
0 2172328328.000000 1.842620 0 0.000000 
0 2172332320.000000 1.823069 0 0.000000 
0 2172336316.000000 1.798631 0 0.000000 
0 2172340316.000000 1.769306 0 0.000000 
0 2172344312.000000 1.730205 0 0.000000 
0 2172348308.000000 1.691105 0 0.000000 
0 2172352312.000000 1.671554 0 0.000000 
0 2172356316.000000 1.656891 0 0.000000 
0 2172360324.000000 1.637341 0 0.000000 
0 2172364336.000000 1.612903 0 0.000000 
0 2172368344.000000 1.593353 0 0.000000 
0 2172372332.000000 1.583578 0 0.000000 
0 2172376344.000000 1.593353 0 0.000000 
0 2172380332.000000 1.583578 0 0.000000 
0 2172384332.000000 1.573803 0 0.000000 
0 2172388332.000000 1.568915 0 0.000000 
0 2172392340.000000 1.578690 0 0.000000 
0 2172396340.000000 1.598240 0 0.000000 
0 2172400336.000000 1.608016 0 0.000000 
0 2172404332.000000 1.608016 0 0.000000 
0 2172408336.000000 1.608016 0 0.000000 
0 2172412332.000000 1.627566 0 0.000000 
0 2172416340.000000 1.647116 0 0.000000 
0 2172420348.000000 1.661779 0 0.000000 
0 2172424356.000000 1.661779 0 0.000000 
0 2172428348.000000 1.666667 0 0.000000 
0 2172432344.000000 1.686217 0 0.000000 
0 2172436348.000000 1.695992 0 0.000000 
0 2172440356.000000 1.705767 0 0.000000 
0 2172444364.000000 1.705767 0 0.000000 
0 2172448376.000000 1.710655 0 0.000000 
0 2172452372.000000 1.720430 0 0.000000 
0 2172456376.000000 1.739980 0 0.000000 
0 2172460376.000000 1.739980 0 0.000000 
0 2172464376.000000 1.730205 0 0.000000 
0 2172468376.000000 1.725318 0 0.000000 
0 2172472372.000000 1.735093 0 0.000000 
0 2172476368.000000 1.749756 0 0.000000 
0 2172480368.000000 1.744868 0 0.000000 
0 2172484360.000000 1.735093 0 0.000000 
0 2172488360.000000 1.725318 0 0.000000 
0 2172492368.000000 1.730205 0 0.000000 
0 2172496368.000000 1.739980 0 0.000000 
0 2172500368.000000 1.739980 0 0.000000 
0 2172504368.000000 1.730205 0 0.000000 
0 2172508368.000000 1.725318 0 0.000000 
0 2172512376.000000 1.730205 0 0.000000 
0 2172516372.000000 1.749756 0 0.000000 
0 2172520368.000000 1.739980 0 0.000000 
0 2172524368.000000 1.730205 0 0.000000 
0 2172528360.000000 1.725318 0 0.000000 
0 2172532368.000000 1.730205 0 0.000000 
0 2172536360.000000 1.730205 0 0.000000 
0 2172540352.000000 1.730205 0 0.000000 
0 2172544340.000000 1.720430 0 0.000000 
0 2172548340.000000 1.720430 0 0.000000 
0 2172552336.000000 1.720430 0 0.000000 
0 2172556332.000000 1.730205 0 0.000000 
0 2172560316.000000 1.735093 0 0.000000 
0 2172564316.000000 1.720430 0 0.000000 
0 2172568320.000000 1.715543 0 0.000000 
0 2172572328.000000 1.720430 0 0.000000 
0 2172576328.000000 1.730205 0 0.000000 
0 2172580328.000000 1.739980 0 0.000000 
0 2172584328.000000 1.739980 0 0.000000 
0 2172588324.000000 1.720430 0 0.000000 
0 2172592328.000000 1.725318 0 0.000000 
0 2172596336.000000 1.739980 0 0.000000 
0 2172600332.000000 1.749756 0 0.000000 
0 2172604324.000000 1.759531 0 0.000000 
0 2172608328.000000 1.739980 0 0.000000 
0 2172612328.000000 1.744868 0 0.000000 
0 2172616308.000000 1.759531 0 0.000000 
0 2172620308.000000 1.764418 0 0.000000 
0 2172624316.000000 1.759531 0 0.000000 
0 2172628316.000000 1.754643 0 0.000000 
0 2172632316.000000 1.764418 0 0.000000 
0 2172636324.000000 1.783969 0 0.000000 
0 2172640316.000000 1.798631 0 0.000000 
0 2172644316.000000 1.803519 0 0.000000 
0 2172648308.000000 1.813294 0 0.000000 
0 2172652320.000000 1.827957 0 0.000000 
0 2172656320.000000 1.842620 0 0.000000 
0 2172660320.000000 1.842620 0 0.000000 
0 2172664308.000000 1.832845 0 0.000000 
0 2172668316.000000 1.823069 0 0.000000 
0 2172672308.000000 1.823069 0 0.000000 
0 2172676300.000000 1.823069 0 0.000000 
0 2172680284.000000 1.813294 0 0.000000 
0 2172684300.000000 1.793744 0 0.000000 
0 2172688300.000000 1.774194 0 0.000000 
0 2172692308.000000 1.769306 0 0.000000 
0 2172696308.000000 1.769306 0 0.000000 
0 2172700308.000000 1.764418 0 0.000000 
0 2172704320.000000 1.749756 0 0.000000 
0 2172708316.000000 1.735093 0 0.000000 
0 2172712320.000000 1.739980 0 0.000000 
0 2172716316.000000 1.754643 0 0.000000 
0 2172720324.000000 1.754643 0 0.000000 
0 2172724328.000000 1.744868 0 0.000000 
0 2172728312.000000 1.739980 0 0.000000 
0 2172732312.000000 1.744868 0 0.000000 
0 2172736300.000000 1.754643 0 0.000000 
0 2172740300.000000 1.754643 0 0.000000 
0 2172744304.000000 1.744868 0 0.000000 
0 2172748288.000000 1.739980 0 0.000000 
0 2172752288.000000 1.749756 0 0.000000 
0 2172756284.000000 1.759531 0 0.000000 
0 2172760284.000000 1.754643 0 0.000000 
0 2172764288.000000 1.730205 0 0.000000 
0 2172768284.000000 1.695992 0 0.000000 
0 2172772288.000000 1.700880 0 0.000000 
0 2172776280.000000 1.749756 0 0.000000 
0 2172780280.000000 1.857283 0 0.000000 
0 2172784284.000000 2.018573 0 0.000000 
0 2172788276.000000 2.258065 0 0.000000 
0 2172792268.000000 2.570870 0 0.000000 
0 2172796272.000000 2.898338 0 0.000000 
0 2172800276.000000 3.132942 0 0.000000 
0 2172804284.000000 3.128055 0 0.000000 
0 2172808280.000000 2.961877 0 0.000000 
0 2172812280.000000 2.683285 0 0.000000 
0 2172816284.000000 2.355816 0 0.000000 
0 2172820292.000000 2.033236 0 0.000000 
0 2172824296.000000 1.744868 0 0.000000 
0 2172828276.000000 1.534702 0 0.000000 
0 2172832276.000000 1.441838 0 0.000000 
0 2172836276.000000 1.427175 0 0.000000 
0 2172840284.000000 1.446725 0 0.000000 
0 2172844296.000000 1.456501 0 0.000000 
0 2172848296.000000 1.490714 0 0.000000 
0 2172852292.000000 1.529814 0 0.000000 
0 2172856292.000000 1.564027 0 0.000000 
0 2172860292.000000 1.583578 0 0.000000 
0 2172864304.000000 1.593353 0 0.000000 
0 2172868296.000000 1.593353 0 0.000000 
0 2172872288.000000 1.612903 0 0.000000 
0 2172876292.000000 1.632454 0 0.000000 
0 2172880300.000000 1.642229 0 0.000000 
0 2172884300.000000 1.642229 0 0.000000 
0 2172888300.000000 1.647116 0 0.000000 
0 2172892308.000000 1.656891 0 0.000000 
0 2172896308.000000 1.676442 0 0.000000 
0 2172900308.000000 1.691105 0 0.000000 
0 2172904308.000000 1.705767 0 0.000000 
0 2172908308.000000 1.695992 0 0.000000 
0 2172912320.000000 1.710655 0 0.000000 
0 2172916320.000000 1.725318 0 0.000000 
0 2172920332.000000 1.735093 0 0.000000 
0 2172924336.000000 1.730205 0 0.000000 
0 2172928336.000000 1.739980 0 0.000000 
0 2172932336.000000 1.744868 0 0.000000 
0 2172936324.000000 1.759531 0 0.000000 
0 2172940324.000000 1.779081 0 0.000000 
0 2172944308.000000 1.774194 0 0.000000 
0 2172948316.000000 1.774194 0 0.000000 
0 2172952324.000000 1.783969 0 0.000000 
0 2172956324.000000 1.803519 0 0.000000 
0 2172960324.000000 1.818182 0 0.000000 
0 2172964336.000000 1.818182 0 0.000000 
0 2172968340.000000 1.823069 0 0.000000 
0 2172972332.000000 1.823069 0 0.000000 
0 2172976328.000000 1.837732 0 0.000000 
0 2172980328.000000 1.857283 0 0.000000 
0 2172984332.000000 1.852395 0 0.000000 
0 2172988336.000000 1.857283 0 0.000000 
0 2172992344.000000 1.871945 0 0.000000 
0 2172996340.000000 1.891496 0 0.000000 
0 2173000344.000000 1.901271 0 0.000000 
0 2173004336.000000 1.925709 0 0.000000 
0 2173008336.000000 1.906158 0 0.000000 
0 2173012336.000000 1.920821 0 0.000000 
0 2173016328.000000 1.935484 0 0.000000 
0 2173020336.000000 1.950147 0 0.000000 
0 2173024336.000000 1.945259 0 0.000000 
0 2173028328.000000 1.940372 0 0.000000 
0 2173032328.000000 1.945259 0 0.000000 
0 2173036328.000000 1.964809 0 0.000000 
0 2173040328.000000 1.964809 0 0.000000 
0 2173044328.000000 1.955034 0 0.000000 
0 2173048328.000000 1.950147 0 0.000000 
0 2173052336.000000 1.955034 0 0.000000 
0 2173056336.000000 1.959922 0 0.000000 
0 2173060344.000000 1.964809 0 0.000000 
0 2173064352.000000 1.935484 0 0.000000 
0 2173068352.000000 1.906158 0 0.000000 
0 2173072344.000000 1.886608 0 0.000000 
0 2173076336.000000 1.867058 0 0.000000 
0 2173080328.000000 1.837732 0 0.000000 
0 2173084332.000000 1.798631 0 0.000000 
0 2173088340.000000 1.759531 0 0.000000 
0 2173092340.000000 1.735093 0 0.000000 
0 2173096344.000000 1.730205 0 0.000000 
0 2173100336.000000 1.700880 0 0.000000 
0 2173104328.000000 1.671554 0 0.000000 
0 2173108324.000000 1.647116 0 0.000000 
0 2173112332.000000 1.632454 0 0.000000 
0 2173116332.000000 1.642229 0 0.000000 
0 2173120344.000000 1.622678 0 0.000000 
0 2173124352.000000 1.608016 0 0.000000 
0 2173128348.000000 1.598240 0 0.000000 
0 2173132340.000000 1.603128 0 0.000000 
0 2173136344.000000 1.622678 0 0.000000 
0 2173140348.000000 1.617791 0 0.000000 
0 2173144352.000000 1.608016 0 0.000000 
0 2173148348.000000 1.603128 0 0.000000 
0 2173152344.000000 1.612903 0 0.000000 
0 2173156348.000000 1.632454 0 0.000000 
0 2173160356.000000 1.642229 0 0.000000 
0 2173164356.000000 1.637341 0 0.000000 
0 2173168364.000000 1.637341 0 0.000000 
0 2173172372.000000 1.652004 0 0.000000 
0 2173176368.000000 1.671554 0 0.000000 
0 2173180372.000000 1.681329 0 0.000000 
0 2173184380.000000 1.691105 0 0.000000 
0 2173188384.000000 1.686217 0 0.000000 
0 2173192388.000000 1.695992 0 0.000000 
0 2173196392.000000 1.710655 0 0.000000 
0 2173200396.000000 1.720430 0 0.000000 
0 2173204388.000000 1.735093 0 0.000000 
0 2173208392.000000 1.715543 0 0.000000 
0 2173212400.000000 1.725318 0 0.000000 
0 2173216408.000000 1.739980 0 0.000000 
0 2173220408.000000 1.749756 0 0.000000 
0 2173224408.000000 1.749756 0 0.000000 
0 2173228408.000000 1.739980 0 0.000000 
0 2173232408.000000 1.744868 0 0.000000 
0 2173236388.000000 1.759531 0 0.000000 
0 2173240380.000000 1.783969 0 0.000000 
0 2173244372.000000 1.754643 0 0.000000 
0 2173248376.000000 1.744868 0 0.000000 
0 2173252360.000000 1.749756 0 0.000000 
0 2173256356.000000 1.754643 0 0.000000 
0 2173260356.000000 1.764418 0 0.000000 
0 2173264364.000000 1.754643 0 0.000000 
0 2173268368.000000 1.744868 0 0.000000 
0 2173272348.000000 1.754643 0 0.000000 
0 2173276348.000000 1.759531 0 0.000000 
0 2173280340.000000 1.764418 0 0.000000 
0 2173284340.000000 1.754643 0 0.000000 
0 2173288344.000000 1.749756 0 0.000000 
0 2173292344.000000 1.744868 0 0.000000 
0 2173296324.000000 1.754643 0 0.000000 
0 2173300324.000000 1.759531 0 0.000000 
0 2173304324.000000 1.759531 0 0.000000 
0 2173308328.000000 1.739980 0 0.000000 
0 2173312328.000000 1.744868 0 0.000000 
0 2173316308.000000 1.754643 0 0.000000 
0 2173320308.000000 1.769306 0 0.000000 
0 2173324308.000000 1.754643 0 0.000000 
0 2173328304.000000 1.749756 0 0.000000 
0 2173332300.000000 1.754643 0 0.000000 
0 2173336300.000000 1.774194 0 0.000000 
0 2173340308.000000 1.774194 0 0.000000 
0 2173344316.000000 1.764418 0 0.000000 
0 2173348324.000000 1.759531 0 0.000000 
0 2173352324.000000 1.759531 0 0.000000 
0 2173356324.000000 1.774194 0 0.000000 
0 2173360336.000000 1.779081 0 0.000000 
0 2173364324.000000 1.764418 0 0.000000 
0 2173368332.000000 1.759531 0 0.000000 
0 2173372324.000000 1.764418 0 0.000000 
0 2173376332.000000 1.774194 0 0.000000 
0 2173380340.000000 1.783969 0 0.000000 
0 2173384332.000000 1.779081 0 0.000000 
0 2173388332.000000 1.774194 0 0.000000 
0 2173392340.000000 1.779081 0 0.000000 
0 2173396340.000000 1.788856 0 0.000000 
0 2173400348.000000 1.798631 0 0.000000 
0 2173404356.000000 1.788856 0 0.000000 
0 2173408356.000000 1.793744 0 0.000000 
0 2173412364.000000 1.788856 0 0.000000 
0 2173416364.000000 1.803519 0 0.000000 
0 2173420356.000000 1.818182 0 0.000000 
0 2173424368.000000 1.827957 0 0.000000 
0 2173428368.000000 1.842620 0 0.000000 
0 2173432360.000000 1.842620 0 0.000000 
0 2173436352.000000 1.862170 0 0.000000 
0 2173440352.000000 1.871945 0 0.000000 
0 2173444360.000000 1.867058 0 0.000000 
0 2173448360.000000 1.847507 0 0.000000 
0 2173452352.000000 1.847507 0 0.000000 
0 2173456352.000000 1.847507 0 0.000000 
0 2173460352.000000 1.837732 0 0.000000 
0 2173464356.000000 1.818182 0 0.000000 
0 2173468368.000000 1.808407 0 0.000000 
0 2173472348.000000 1.788856 0 0.000000 
0 2173476348.000000 1.783969 0 0.000000 
0 2173480340.000000 1.783969 0 0.000000 
0 2173484332.000000 1.759531 0 0.000000 
0 2173488336.000000 1.744868 0 0.000000 
0 2173492320.000000 1.749756 0 0.000000 
0 2173496308.000000 1.764418 0 0.000000 
0 2173500316.000000 1.764418 0 0.000000 
0 2173504324.000000 1.754643 0 0.000000 
0 2173508328.000000 1.749756 0 0.000000 
0 2173512328.000000 1.749756 0 0.000000 
0 2173516324.000000 1.759531 0 0.000000 
0 2173520324.000000 1.764418 0 0.000000 
0 2173524332.000000 1.754643 0 0.000000 
0 2173528336.000000 1.744868 0 0.000000 
0 2173532328.000000 1.749756 0 0.000000 
0 2173536316.000000 1.7546
