sysTime timestamp ecg beat ibi 
0 19793492.000000 2.839687 0 0.000000 
0 19797412.000000 2.565982 0 0.000000 
0 19801332.000000 2.160313 0 0.000000 
0 19805244.000000 1.661779 0 0.000000 
0 19809156.000000 1.319648 1 0.549020 
0 19813084.000000 1.207234 0 0.000000 
0 19817004.000000 1.260997 0 0.000000 
0 19820908.000000 1.290323 0 0.000000 
0 19824824.000000 1.207234 0 0.000000 
0 19828732.000000 1.231672 0 0.000000 
0 19832664.000000 1.373412 0 0.000000 
0 19836596.000000 1.568915 0 0.000000 
0 19840516.000000 1.656891 0 0.000000 
0 19844444.000000 1.568915 0 0.000000 
0 19848364.000000 1.520039 0 0.000000 
0 19852264.000000 1.593353 0 0.000000 
0 19856176.000000 1.739980 0 0.000000 
0 19860096.000000 1.803519 0 0.000000 
0 19864004.000000 1.705767 0 0.000000 
0 19867916.000000 1.627566 0 0.000000 
0 19871836.000000 1.686217 0 0.000000 
0 19875748.000000 1.823069 0 0.000000 
0 19879664.000000 1.915934 0 0.000000 
0 19883588.000000 1.823069 0 0.000000 
0 19887504.000000 1.739980 0 0.000000 
0 19891420.000000 1.769306 0 0.000000 
0 19895340.000000 1.891496 0 0.000000 
0 19899256.000000 1.979472 0 0.000000 
0 19903172.000000 1.886608 0 0.000000 
0 19907084.000000 1.774194 0 0.000000 
0 19911016.000000 1.788856 0 0.000000 
0 19914936.000000 1.906158 0 0.000000 
0 19918840.000000 2.003910 0 0.000000 
0 19922732.000000 1.930596 0 0.000000 
0 19926652.000000 1.798631 0 0.000000 
0 19930572.000000 1.798631 0 0.000000 
0 19934500.000000 1.911046 0 0.000000 
0 19938420.000000 2.023460 0 0.000000 
0 19942328.000000 1.964809 0 0.000000 
0 19946244.000000 1.832845 0 0.000000 
0 19950164.000000 1.823069 0 0.000000 
0 19954080.000000 1.925709 0 0.000000 
0 19957996.000000 2.047898 0 0.000000 
0 19961904.000000 2.028348 0 0.000000 
0 19965796.000000 1.891496 0 0.000000 
0 19969720.000000 1.871945 0 0.000000 
0 19973648.000000 1.974585 0 0.000000 
0 19977564.000000 2.106549 0 0.000000 
0 19981484.000000 2.091887 0 0.000000 
0 19985392.000000 1.955034 0 0.000000 
0 19989312.000000 1.915934 0 0.000000 
0 19993240.000000 1.999022 0 0.000000 
0 19997156.000000 2.130987 0 0.000000 
0 20001068.000000 2.140763 0 0.000000 
0 20004984.000000 1.994135 0 0.000000 
0 20008888.000000 1.915934 0 0.000000 
0 20012812.000000 1.969697 0 0.000000 
0 20016724.000000 2.086999 0 0.000000 
0 20020636.000000 2.101662 0 0.000000 
0 20024560.000000 1.979472 0 0.000000 
0 20028472.000000 1.940372 0 0.000000 
0 20032388.000000 2.052786 0 0.000000 
0 20036300.000000 2.243402 0 0.000000 
0 20040220.000000 2.355816 0 0.000000 
0 20044140.000000 2.316715 0 0.000000 
0 20048060.000000 2.321603 0 0.000000 
0 20051980.000000 2.448680 0 0.000000 
0 20055868.000000 2.634409 0 0.000000 
0 20059780.000000 2.751711 0 0.000000 
0 20063704.000000 2.683285 0 0.000000 
0 20067628.000000 2.629521 0 0.000000 
0 20071556.000000 2.688172 0 0.000000 
0 20075468.000000 2.829912 0 0.000000 
0 20079388.000000 2.922776 0 0.000000 
0 20083316.000000 2.825024 0 0.000000 
0 20087228.000000 2.712610 0 0.000000 
0 20091144.000000 2.746823 0 0.000000 
0 20095056.000000 2.873900 0 0.000000 
0 20098960.000000 2.966764 0 0.000000 
0 20102864.000000 2.873900 0 0.000000 
0 20106772.000000 2.746823 0 0.000000 
0 20110692.000000 2.751711 0 0.000000 
0 20114616.000000 2.859237 0 0.000000 
0 20117508.000000 2.952102 0 0.000000 
0 20122436.000000 2.878788 0 0.000000 
0 20126360.000000 2.746823 0 0.000000 
0 20130276.000000 2.746823 0 0.000000 
0 20134196.000000 2.864125 0 0.000000 
0 20138120.000000 2.986315 0 0.000000 
0 20142036.000000 2.942327 0 0.000000 
0 20145964.000000 2.815249 0 0.000000 
0 20149884.000000 2.815249 0 0.000000 
0 20153812.000000 2.927664 0 0.000000 
0 20157724.000000 3.054741 0 0.000000 
0 20161628.000000 3.020528 0 0.000000 
0 20165532.000000 2.888563 0 0.000000 
0 20169464.000000 2.859237 0 0.000000 
0 20173380.000000 2.947214 0 0.000000 
0 20177308.000000 3.064516 0 0.000000 
0 20181220.000000 3.040078 0 0.000000 
0 20185132.000000 2.893451 0 0.000000 
0 20189044.000000 2.844575 0 0.000000 
0 20192972.000000 2.922776 0 0.000000 
0 20196892.000000 3.044966 0 0.000000 
0 20200796.000000 3.030303 0 0.000000 
0 20204712.000000 2.873900 0 0.000000 
0 20208620.000000 2.795699 0 0.000000 
0 20212540.000000 2.844575 0 0.000000 
0 20216472.000000 2.952102 0 0.000000 
0 20220380.000000 2.961877 0 0.000000 
0 20224312.000000 2.810362 0 0.000000 
0 20228240.000000 2.717498 0 0.000000 
0 20232156.000000 2.756598 0 0.000000 
0 20236080.000000 2.859237 0 0.000000 
0 20240000.000000 2.873900 0 0.000000 
0 20243900.000000 2.732160 0 0.000000 
0 20247828.000000 2.605083 0 0.000000 
0 20251724.000000 2.609971 0 0.000000 
0 20255628.000000 2.693060 0 0.000000 
0 20259540.000000 2.722385 0 0.000000 
0 20263460.000000 2.580645 0 0.000000 
0 20267372.000000 2.448680 0 0.000000 
0 20271276.000000 2.448680 0 0.000000 
0 20275172.000000 2.526882 0 0.000000 
0 20279092.000000 2.575758 0 0.000000 
0 20283012.000000 2.453568 0 0.000000 
0 20286932.000000 2.321603 0 0.000000 
0 20290852.000000 2.311828 0 0.000000 
0 20294756.000000 2.404692 0 0.000000 
0 20298668.000000 2.482893 0 0.000000 
0 20302588.000000 2.390029 0 0.000000 
0 20306500.000000 2.248289 0 0.000000 
0 20310428.000000 2.233627 0 0.000000 
0 20314340.000000 2.326491 0 0.000000 
0 20318252.000000 2.414467 0 0.000000 
0 20322172.000000 2.346041 0 0.000000 
0 20326084.000000 2.209189 0 0.000000 
0 20329996.000000 2.184751 0 0.000000 
0 20333908.000000 2.267840 0 0.000000 
0 20337836.000000 2.375367 0 0.000000 
0 20341740.000000 2.346041 0 0.000000 
0 20345652.000000 2.209189 0 0.000000 
0 20349564.000000 2.194526 0 0.000000 
0 20353492.000000 2.287390 0 0.000000 
0 20357412.000000 2.409580 0 0.000000 
0 20361324.000000 2.385142 0 0.000000 
0 20365244.000000 2.228739 0 0.000000 
0 20369164.000000 2.165200 0 0.000000 
0 20373084.000000 2.223851 0 0.000000 
0 20377012.000000 2.326491 0 0.000000 
0 20380924.000000 2.306940 0 0.000000 
0 20384836.000000 2.160313 0 0.000000 
0 20388740.000000 2.062561 0 0.000000 
0 20392660.000000 2.106549 0 0.000000 
0 20396580.000000 2.204301 0 0.000000 
0 20400500.000000 2.194526 0 0.000000 
0 20404428.000000 2.038123 0 0.000000 
0 20408348.000000 1.935484 0 0.000000 
0 20412272.000000 1.959922 0 0.000000 
0 20416188.000000 2.057673 0 0.000000 
0 20420108.000000 2.082111 0 0.000000 
0 20424032.000000 1.950147 0 0.000000 
0 20427948.000000 1.852395 0 0.000000 
0 20431864.000000 1.886608 0 0.000000 
0 20435768.000000 1.999022 0 0.000000 
0 20439684.000000 2.052786 0 0.000000 
0 20443608.000000 1.940372 0 0.000000 
0 20447536.000000 1.837732 0 0.000000 
0 20451464.000000 1.871945 0 0.000000 
0 20455384.000000 1.989247 0 0.000000 
0 20459300.000000 2.043011 0 0.000000 
0 20463216.000000 1.935484 0 0.000000 
0 20467140.000000 1.803519 0 0.000000 
0 20471064.000000 1.808407 0 0.000000 
0 20474960.000000 1.925709 0 0.000000 
0 20478868.000000 2.052786 0 0.000000 
0 20482780.000000 2.067449 0 0.000000 
0 20486684.000000 2.091887 0 0.000000 
0 20490596.000000 2.326491 0 0.000000 
0 20494512.000000 2.717498 0 0.000000 
0 20498428.000000 3.118279 0 0.000000 
0 20502348.000000 3.264907 0 0.000000 
0 20506268.000000 3.123167 0 0.000000 
0 20510188.000000 2.913001 0 0.000000 
0 20514092.000000 2.678397 0 0.000000 
0 20518012.000000 2.385142 0 0.000000 
0 20521928.000000 1.994135 0 0.000000 
0 20525844.000000 1.568915 0 0.000000 
0 20529756.000000 1.304985 0 0.000000 
0 20533668.000000 1.246334 0 0.000000 
0 20537588.000000 1.329423 0 0.000000 
0 20541500.000000 1.344086 0 0.000000 
0 20545396.000000 1.275660 0 0.000000 
0 20549316.000000 1.304985 0 0.000000 
0 20553228.000000 1.446725 0 0.000000 
0 20557160.000000 1.622678 0 0.000000 
0 20561084.000000 1.676442 0 0.000000 
0 20565012.000000 1.583578 0 0.000000 
0 20568916.000000 1.549365 0 0.000000 
0 20572836.000000 1.627566 0 0.000000 
0 20576756.000000 1.764418 0 0.000000 
0 20580676.000000 1.793744 0 0.000000 
0 20584604.000000 1.676442 1 0.776471 
0 20588516.000000 1.612903 0 0.000000 
0 20592444.000000 1.681329 0 0.000000 
0 20596372.000000 1.803519 0 0.000000 
0 20600288.000000 1.847507 0 0.000000 
0 20604208.000000 1.739980 0 0.000000 
0 20608124.000000 1.666667 0 0.000000 
0 20612028.000000 1.720430 0 0.000000 
0 20615932.000000 1.852395 0 0.000000 
0 20619860.000000 1.915934 0 0.000000 
0 20623780.000000 1.813294 0 0.000000 
0 20627712.000000 1.725318 0 0.000000 
0 20631628.000000 1.764418 0 0.000000 
0 20635548.000000 1.891496 0 0.000000 
0 20639460.000000 1.969697 0 0.000000 
0 20643380.000000 1.881720 0 0.000000 
0 20647300.000000 1.793744 0 0.000000 
0 20651228.000000 1.823069 0 0.000000 
0 20655140.000000 1.955034 0 0.000000 
0 20659052.000000 2.043011 0 0.000000 
0 20662960.000000 1.959922 0 0.000000 
0 20666880.000000 1.852395 0 0.000000 
0 20670792.000000 1.862170 0 0.000000 
0 20674712.000000 1.959922 0 0.000000 
0 20678620.000000 2.052786 0 0.000000 
0 20682536.000000 1.989247 0 0.000000 
0 20686452.000000 1.876833 0 0.000000 
0 20690372.000000 1.876833 0 0.000000 
0 20694296.000000 1.999022 0 0.000000 
0 20698204.000000 2.106549 0 0.000000 
0 20702116.000000 2.072336 0 0.000000 
0 20706040.000000 1.950147 0 0.000000 
0 20709952.000000 1.945259 0 0.000000 
0 20713868.000000 2.043011 0 0.000000 
0 20717772.000000 2.155425 0 0.000000 
0 20721700.000000 2.116324 0 0.000000 
0 20725624.000000 1.974585 0 0.000000 
0 20729544.000000 1.930596 0 0.000000 
0 20733464.000000 1.989247 0 0.000000 
0 20737380.000000 2.091887 0 0.000000 
0 20741292.000000 2.062561 0 0.000000 
0 20745196.000000 1.911046 0 0.000000 
0 20749116.000000 1.852395 0 0.000000 
0 20753048.000000 1.915934 0 0.000000 
0 20756964.000000 2.028348 0 0.000000 
0 20760868.000000 2.028348 0 0.000000 
0 20764768.000000 1.896383 0 0.000000 
0 20768676.000000 1.813294 0 0.000000 
0 20772608.000000 1.867058 0 0.000000 
0 20776516.000000 1.969697 0 0.000000 
0 20780440.000000 1.979472 0 0.000000 
0 20784356.000000 1.832845 0 0.000000 
0 20788280.000000 1.725318 0 0.000000 
0 20792200.000000 1.739980 0 0.000000 
0 20796120.000000 1.827957 0 0.000000 
0 20800040.000000 1.842620 0 0.000000 
0 20803944.000000 1.710655 0 0.000000 
0 20807860.000000 1.608016 0 0.000000 
0 20811760.000000 1.612903 0 0.000000 
0 20815688.000000 1.700880 0 0.000000 
0 20819600.000000 1.739980 0 0.000000 
0 20823508.000000 1.627566 0 0.000000 
0 20827428.000000 1.520039 0 0.000000 
0 20831332.000000 1.534702 0 0.000000 
0 20835252.000000 1.642229 0 0.000000 
0 20839172.000000 1.720430 0 0.000000 
0 20843084.000000 1.632454 0 0.000000 
0 20847004.000000 1.524927 0 0.000000 
0 20850916.000000 1.544477 0 0.000000 
0 20854840.000000 1.661779 0 0.000000 
0 20858748.000000 1.759531 0 0.000000 
0 20862668.000000 1.695992 0 0.000000 
0 20866588.000000 1.583578 0 0.000000 
0 20870520.000000 1.593353 0 0.000000 
0 20874432.000000 1.700880 0 0.000000 
0 20878340.000000 1.827957 0 0.000000 
0 20882252.000000 1.774194 0 0.000000 
0 20886180.000000 1.652004 0 0.000000 
0 20890092.000000 1.637341 0 0.000000 
0 20894024.000000 1.739980 0 0.000000 
0 20897928.000000 1.852395 0 0.000000 
0 20901844.000000 1.818182 0 0.000000 
0 20905764.000000 1.695992 0 0.000000 
0 20909692.000000 1.676442 0 0.000000 
0 20913612.000000 1.754643 0 0.000000 
0 20917536.000000 1.867058 0 0.000000 
0 20921448.000000 1.842620 0 0.000000 
0 20925360.000000 1.710655 0 0.000000 
0 20929280.000000 1.671554 0 0.000000 
0 20933208.000000 1.744868 0 0.000000 
0 20937112.000000 1.862170 0 0.000000 
0 20941032.000000 1.862170 0 0.000000 
0 20944940.000000 1.735093 0 0.000000 
0 20948852.000000 1.676442 0 0.000000 
0 20952768.000000 1.749756 0 0.000000 
0 20956688.000000 1.867058 0 0.000000 
0 20960596.000000 1.881720 0 0.000000 
0 20964516.000000 1.759531 0 0.000000 
0 20968432.000000 1.700880 0 0.000000 
0 20972344.000000 1.744868 0 0.000000 
0 20976248.000000 1.867058 0 0.000000 
0 20980160.000000 1.901271 0 0.000000 
0 20984068.000000 1.783969 0 0.000000 
0 20987968.000000 1.710655 0 0.000000 
0 20991876.000000 1.735093 0 0.000000 
0 20995788.000000 1.852395 0 0.000000 
0 20999720.000000 1.906158 0 0.000000 
0 21003636.000000 1.793744 0 0.000000 
0 21007568.000000 1.700880 0 0.000000 
0 21011476.000000 1.730205 0 0.000000 
0 21015384.000000 1.842620 0 0.000000 
0 21019292.000000 1.915934 0 0.000000 
0 21023220.000000 1.813294 0 0.000000 
0 21027152.000000 1.705767 0 0.000000 
0 21031080.000000 1.725318 0 0.000000 
0 21035000.000000 1.837732 0 0.000000 
0 21038920.000000 1.935484 0 0.000000 
0 21042848.000000 1.867058 0 0.000000 
0 21046748.000000 1.788856 0 0.000000 
0 21050668.000000 1.793744 0 0.000000 
0 21054600.000000 1.906158 0 0.000000 
0 21058508.000000 2.003910 0 0.000000 
0 21062408.000000 1.935484 0 0.000000 
0 21066328.000000 1.808407 0 0.000000 
0 21070228.000000 1.783969 0 0.000000 
0 21074140.000000 1.876833 0 0.000000 
0 21078064.000000 1.955034 0 0.000000 
0 21081964.000000 1.891496 0 0.000000 
0 21085876.000000 1.744868 0 0.000000 
0 21089772.000000 1.705767 0 0.000000 
0 21093692.000000 1.774194 0 0.000000 
0 21097620.000000 1.876833 0 0.000000 
0 21101536.000000 1.842620 0 0.000000 
0 21105448.000000 1.715543 0 0.000000 
0 21109364.000000 1.656891 0 0.000000 
0 21113288.000000 1.725318 0 0.000000 
0 21117212.000000 1.832845 0 0.000000 
0 21121132.000000 1.813294 0 0.000000 
0 21125052.000000 1.676442 0 0.000000 
0 21128964.000000 1.617791 0 0.000000 
0 21132880.000000 1.681329 0 0.000000 
0 21136796.000000 1.798631 0 0.000000 
0 21140716.000000 1.813294 0 0.000000 
0 21144640.000000 1.691105 0 0.000000 
0 21148540.000000 1.632454 0 0.000000 
0 21152464.000000 1.691105 0 0.000000 
0 21156372.000000 1.813294 0 0.000000 
0 21160300.000000 1.832845 0 0.000000 
0 21164224.000000 1.700880 0 0.000000 
0 21168140.000000 1.622678 0 0.000000 
0 21172064.000000 1.691105 0 0.000000 
0 21175976.000000 1.857283 0 0.000000 
0 21179896.000000 1.994135 0 0.000000 
0 21183804.000000 2.028348 0 0.000000 
0 21187708.000000 2.160313 0 0.000000 
0 21191620.000000 2.478006 0 0.000000 
0 21195528.000000 2.873900 0 0.000000 
0 21199444.000000 3.191593 0 0.000000 
0 21203364.000000 3.167156 0 0.000000 
0 21207284.000000 2.922776 0 0.000000 
0 21211204.000000 2.644184 0 0.000000 
0 21215124.000000 2.346041 0 0.000000 
0 21219036.000000 2.033236 0 0.000000 
0 21222948.000000 1.632454 0 0.000000 
0 21226868.000000 1.275660 0 0.000000 
0 21230776.000000 1.133920 0 0.000000 
0 21234696.000000 1.177908 0 0.000000 
0 21238604.000000 1.314761 0 0.000000 
0 21242528.000000 1.339198 0 0.000000 
0 21246444.000000 1.309873 0 0.000000 
0 21250364.000000 1.392962 0 0.000000 
0 21254284.000000 1.554252 0 0.000000 
0 21258208.000000 1.715543 0 0.000000 
0 21262136.000000 1.710655 0 0.000000 
0 21266052.000000 1.617791 0 0.000000 
0 21269964.000000 1.627566 0 0.000000 
0 21273888.000000 1.739980 0 0.000000 
0 21277792.000000 1.857283 0 0.000000 
0 21281712.000000 1.842620 0 0.000000 
0 21285624.000000 1.725318 0 0.000000 
0 21289552.000000 1.700880 0 0.000000 
0 21293460.000000 1.793744 0 0.000000 
0 21297384.000000 1.915934 0 0.000000 
0 21301300.000000 1.911046 0 0.000000 
0 21305216.000000 1.788856 1 0.721569 
0 21309136.000000 1.744868 0 0.000000 
0 21313040.000000 1.823069 0 0.000000 
0 21316940.000000 1.930596 0 0.000000 
0 21320864.000000 1.935484 0 0.000000 
0 21324772.000000 1.798631 0 0.000000 
0 21328704.000000 1.739980 0 0.000000 
0 21332616.000000 1.808407 0 0.000000 
0 21336520.000000 1.930596 0 0.000000 
0 21340440.000000 1.964809 0 0.000000 
0 21344352.000000 1.852395 0 0.000000 
0 21348268.000000 1.788856 0 0.000000 
0 21352188.000000 1.852395 0 0.000000 
0 21356112.000000 1.964809 0 0.000000 
0 21360028.000000 2.018573 0 0.000000 
0 21363932.000000 1.911046 0 0.000000 
0 21367852.000000 1.832845 0 0.000000 
0 21371768.000000 1.896383 0 0.000000 
0 21375684.000000 2.028348 0 0.000000 
0 21379596.000000 2.101662 0 0.000000 
0 21383516.000000 2.008798 0 0.000000 
0 21387428.000000 1.915934 0 0.000000 
0 21391352.000000 1.959922 0 0.000000 
0 21395268.000000 2.062561 0 0.000000 
0 21399180.000000 2.140763 0 0.000000 
0 21403100.000000 2.052786 0 0.000000 
0 21407016.000000 1.945259 0 0.000000 
0 21410920.000000 1.964809 0 0.000000 
0 21414820.000000 2.086999 0 0.000000 
0 21418732.000000 2.155425 0 0.000000 
0 21422652.000000 2.072336 0 0.000000 
0 21426576.000000 1.945259 0 0.000000 
0 21430496.000000 1.945259 0 0.000000 
0 21434408.000000 2.043011 0 0.000000 
0 21438316.000000 2.140763 0 0.000000 
0 21442236.000000 2.082111 0 0.000000 
0 21446160.000000 1.950147 0 0.000000 
0 21450080.000000 1.930596 0 0.000000 
0 21453996.000000 2.018573 0 0.000000 
0 21457892.000000 2.116324 0 0.000000 
0 21461812.000000 2.067449 0 0.000000 
0 21465728.000000 1.920821 0 0.000000 
0 21469636.000000 1.876833 0 0.000000 
0 21473560.000000 1.945259 0 0.000000 
0 21477468.000000 2.038123 0 0.000000 
0 21481384.000000 1.999022 0 0.000000 
0 21485304.000000 1.847507 0 0.000000 
0 21489220.000000 1.779081 0 0.000000 
0 21493140.000000 1.813294 0 0.000000 
0 21497072.000000 1.896383 0 0.000000 
0 21500984.000000 1.862170 0 0.000000 
0 21504892.000000 1.705767 0 0.000000 
0 21508804.000000 1.627566 0 0.000000 
0 21512736.000000 1.671554 0 0.000000 
0 21516660.000000 1.783969 0 0.000000 
0 21520572.000000 1.803519 0 0.000000 
0 21524492.000000 1.676442 0 0.000000 
0 21528408.000000 1.608016 0 0.000000 
0 21532316.000000 1.661779 0 0.000000 
0 21536236.000000 1.788856 0 0.000000 
0 21540160.000000 1.837732 0 0.000000 
0 21544088.000000 1.730205 0 0.000000 
0 21547980.000000 1.642229 0 0.000000 
0 21551904.000000 1.686217 0 0.000000 
0 21555820.000000 1.798631 0 0.000000 
0 21559744.000000 1.847507 0 0.000000 
0 21563664.000000 1.739980 0 0.000000 
0 21567572.000000 1.637341 0 0.000000 
0 21571492.000000 1.661779 0 0.000000 
0 21575412.000000 1.774194 0 0.000000 
0 21579340.000000 1.852395 0 0.000000 
0 21583268.000000 1.759531 0 0.000000 
0 21587188.000000 1.661779 0 0.000000 
0 21591104.000000 1.686217 0 0.000000 
0 21595020.000000 1.798631 0 0.000000 
0 21598932.000000 1.891496 0 0.000000 
0 21602852.000000 1.788856 0 0.000000 
0 21606764.000000 1.661779 0 0.000000 
0 21610684.000000 1.656891 0 0.000000 
0 21614612.000000 1.754643 0 0.000000 
0 21618528.000000 1.852395 0 0.000000 
0 21622452.000000 1.788856 0 0.000000 
0 21626376.000000 1.671554 0 0.000000 
0 21630300.000000 1.666667 0 0.000000 
0 21634220.000000 1.759531 0 0.000000 
0 21638136.000000 1.862170 0 0.000000 
0 21642044.000000 1.813294 0 0.000000 
0 21645964.000000 1.681329 0 0.000000 
0 21649892.000000 1.656891 0 0.000000 
0 21653808.000000 1.739980 0 0.000000 
0 21657728.000000 1.847507 0 0.000000 
0 21661636.000000 1.823069 0 0.000000 
0 21665552.000000 1.686217 0 0.000000 
0 21669476.000000 1.652004 0 0.000000 
0 21673384.000000 1.730205 0 0.000000 
0 21677304.000000 1.847507 0 0.000000 
0 21681216.000000 1.837732 0 0.000000 
0 21685132.000000 1.705767 0 0.000000 
0 21689052.000000 1.656891 0 0.000000 
0 21692976.000000 1.725318 0 0.000000 
0 21696896.000000 1.842620 0 0.000000 
0 21700800.000000 1.871945 0 0.000000 
0 21704724.000000 1.735093 0 0.000000 
0 21708636.000000 1.676442 0 0.000000 
0 21712568.000000 1.744868 0 0.000000 
0 21716472.000000 1.871945 0 0.000000 
0 21720388.000000 1.911046 0 0.000000 
0 21724308.000000 1.798631 0 0.000000 
0 21728224.000000 1.730205 0 0.000000 
0 21732132.000000 1.788856 0 0.000000 
0 21736056.000000 1.915934 0 0.000000 
0 21739976.000000 1.979472 0 0.000000 
0 21743892.000000 1.886608 0 0.000000 
0 21747796.000000 1.798631 0 0.000000 
