sysTime timestamp ecg beat ibi 
0 387371752.000000 1.862170 0 0.000000 
0 387375708.000000 1.764418 0 0.000000 
0 387379676.000000 1.764418 0 0.000000 
0 387383648.000000 1.827957 0 0.000000 
0 387387608.000000 1.901271 0 0.000000 
0 387391560.000000 1.871945 0 0.000000 
0 387395516.000000 1.793744 0 0.000000 
0 387399484.000000 1.793744 0 0.000000 
0 387403456.000000 1.862170 0 0.000000 
0 387407416.000000 1.945259 0 0.000000 
0 387411376.000000 1.935484 0 0.000000 
0 387415344.000000 1.847507 0 0.000000 
0 387419312.000000 1.847507 0 0.000000 
0 387423268.000000 1.901271 0 0.000000 
0 387427216.000000 1.974585 0 0.000000 
0 387431184.000000 1.955034 0 0.000000 
0 387435144.000000 1.862170 0 0.000000 
0 387439104.000000 1.837732 0 0.000000 
0 387443068.000000 1.891496 0 0.000000 
0 387447032.000000 1.969697 0 0.000000 
0 387450976.000000 1.950147 0 0.000000 
0 387454928.000000 1.857283 0 0.000000 
0 387458892.000000 1.827957 0 0.000000 
0 387462844.000000 1.881720 0 0.000000 
0 387466808.000000 1.945259 0 0.000000 
0 387470768.000000 1.930596 0 0.000000 
0 387474724.000000 1.832845 0 0.000000 
0 387478700.000000 1.788856 0 0.000000 
0 387482668.000000 1.827957 0 0.000000 
0 387486620.000000 1.891496 0 0.000000 
0 387490584.000000 1.871945 0 0.000000 
0 387494540.000000 1.754643 0 0.000000 
0 387498504.000000 1.700880 0 0.000000 
0 387502464.000000 1.725318 0 0.000000 
0 387506428.000000 1.783969 0 0.000000 
0 387510380.000000 1.774194 0 0.000000 
0 387514348.000000 1.676442 0 0.000000 
0 387518316.000000 1.632454 0 0.000000 
0 387522284.000000 1.666667 0 0.000000 
0 387526240.000000 1.744868 0 0.000000 
0 387530184.000000 1.749756 0 0.000000 
0 387534140.000000 1.661779 0 0.000000 
0 387538108.000000 1.608016 0 0.000000 
0 387542064.000000 1.647116 0 0.000000 
0 387546032.000000 1.725318 0 0.000000 
0 387550000.000000 1.744868 0 0.000000 
0 387553940.000000 1.666667 0 0.000000 
0 387557892.000000 1.598240 0 0.000000 
0 387561836.000000 1.632454 0 0.000000 
0 387565808.000000 1.715543 0 0.000000 
0 387569768.000000 1.739980 0 0.000000 
0 387573716.000000 1.666667 0 0.000000 
0 387577680.000000 1.622678 0 0.000000 
0 387581644.000000 1.661779 0 0.000000 
0 387585604.000000 1.759531 0 0.000000 
0 387589564.000000 1.774194 0 0.000000 
0 387593536.000000 1.700880 0 0.000000 
0 387597484.000000 1.642229 0 0.000000 
0 387601452.000000 1.671554 0 0.000000 
0 387605412.000000 1.759531 0 0.000000 
0 387609372.000000 1.779081 0 0.000000 
0 387613336.000000 1.700880 0 0.000000 
0 387617284.000000 1.656891 0 0.000000 
0 387621256.000000 1.686217 0 0.000000 
0 387625220.000000 1.764418 0 0.000000 
0 387629188.000000 1.813294 0 0.000000 
0 387633156.000000 1.744868 0 0.000000 
0 387637100.000000 1.691105 0 0.000000 
0 387641064.000000 1.710655 0 0.000000 
0 387645012.000000 1.779081 0 0.000000 
0 387648964.000000 1.823069 0 0.000000 
0 387652916.000000 1.739980 0 0.000000 
0 387656876.000000 1.656891 0 0.000000 
0 387660836.000000 1.671554 0 0.000000 
0 387664800.000000 1.735093 0 0.000000 
0 387668756.000000 1.793744 0 0.000000 
0 387672724.000000 1.720430 0 0.000000 
0 387676684.000000 1.642229 0 0.000000 
0 387680644.000000 1.656891 0 0.000000 
0 387684616.000000 1.725318 0 0.000000 
0 387688580.000000 1.779081 0 0.000000 
0 387692536.000000 1.715543 0 0.000000 
0 387696500.000000 1.637341 0 0.000000 
0 387700468.000000 1.647116 0 0.000000 
0 387704444.000000 1.720430 0 0.000000 
0 387708404.000000 1.793744 0 0.000000 
0 387712376.000000 1.744868 0 0.000000 
0 387716320.000000 1.686217 0 0.000000 
0 387720276.000000 1.695992 0 0.000000 
0 387724236.000000 1.774194 0 0.000000 
0 387728208.000000 1.847507 0 0.000000 
0 387732164.000000 1.798631 0 0.000000 
0 387736132.000000 1.720430 0 0.000000 
0 387740096.000000 1.725318 0 0.000000 
0 387744068.000000 1.798631 0 0.000000 
0 387748032.000000 1.862170 0 0.000000 
0 387751980.000000 1.818182 0 0.000000 
0 387755936.000000 1.749756 0 0.000000 
0 387759892.000000 1.764418 0 0.000000 
0 387763856.000000 1.847507 0 0.000000 
0 387767816.000000 1.930596 0 0.000000 
0 387771776.000000 1.901271 0 0.000000 
0 387775724.000000 1.823069 0 0.000000 
0 387779680.000000 1.818182 0 0.000000 
0 387783636.000000 1.876833 0 0.000000 
0 387787608.000000 1.959922 0 0.000000 
0 387791572.000000 1.911046 0 0.000000 
0 387795540.000000 1.818182 0 0.000000 
0 387799508.000000 1.779081 0 0.000000 
0 387803468.000000 1.813294 0 0.000000 
0 387807448.000000 1.867058 0 0.000000 
0 387811396.000000 1.813294 0 0.000000 
0 387815360.000000 1.700880 0 0.000000 
0 387819308.000000 1.661779 0 0.000000 
0 387823272.000000 1.700880 0 0.000000 
0 387827228.000000 1.769306 0 0.000000 
0 387831192.000000 1.739980 0 0.000000 
0 387835148.000000 1.647116 0 0.000000 
0 387839124.000000 1.617791 0 0.000000 
0 387843092.000000 1.691105 0 0.000000 
0 387847036.000000 1.764418 0 0.000000 
0 387850996.000000 1.759531 0 0.000000 
0 387854952.000000 1.671554 0 0.000000 
0 387858916.000000 1.652004 0 0.000000 
0 387862860.000000 1.705767 0 0.000000 
0 387866820.000000 1.788856 0 0.000000 
0 387870784.000000 1.788856 0 0.000000 
0 387874740.000000 1.695992 0 0.000000 
0 387878708.000000 1.661779 0 0.000000 
0 387882672.000000 1.686217 0 0.000000 
0 387886636.000000 1.759531 0 0.000000 
0 387890596.000000 1.774194 0 0.000000 
0 387894568.000000 1.739980 0 0.000000 
0 387898532.000000 1.823069 0 0.000000 
0 387902484.000000 2.057673 0 0.000000 
0 387906436.000000 2.394917 0 0.000000 
0 387910404.000000 2.737048 0 0.000000 
0 387914360.000000 2.986315 0 0.000000 
0 387918324.000000 3.191593 0 0.000000 
0 387922284.000000 3.225806 0 0.000000 
0 387926244.000000 3.074291 0 0.000000 
0 387930204.000000 2.712610 0 0.000000 
0 387934156.000000 2.199414 0 0.000000 
0 387938124.000000 1.754643 0 0.000000 
0 387942084.000000 1.446725 1 0.792157 
0 387946052.000000 1.290323 0 0.000000 
0 387950004.000000 1.212121 0 0.000000 
0 387953960.000000 1.133920 0 0.000000 
0 387957924.000000 1.133920 0 0.000000 
0 387961888.000000 1.236559 0 0.000000 
0 387965848.000000 1.397849 0 0.000000 
0 387969812.000000 1.510264 0 0.000000 
0 387973772.000000 1.500489 0 0.000000 
0 387977720.000000 1.495601 0 0.000000 
0 387981676.000000 1.554252 0 0.000000 
0 387985644.000000 1.647116 0 0.000000 
0 387989616.000000 1.700880 0 0.000000 
0 387993564.000000 1.632454 0 0.000000 
0 387997532.000000 1.588465 0 0.000000 
0 388001492.000000 1.627566 0 0.000000 
0 388005464.000000 1.715543 0 0.000000 
0 388009428.000000 1.759531 0 0.000000 
0 388013388.000000 1.691105 0 0.000000 
0 388017340.000000 1.647116 0 0.000000 
0 388021312.000000 1.671554 0 0.000000 
0 388025268.000000 1.754643 0 0.000000 
0 388029228.000000 1.813294 0 0.000000 
0 388033200.000000 1.749756 0 0.000000 
0 388037160.000000 1.700880 0 0.000000 
0 388041120.000000 1.730205 0 0.000000 
0 388045072.000000 1.808407 0 0.000000 
0 388049008.000000 1.862170 0 0.000000 
0 388052952.000000 1.808407 0 0.000000 
0 388056900.000000 1.735093 0 0.000000 
0 388060852.000000 1.759531 0 0.000000 
0 388064816.000000 1.847507 0 0.000000 
0 388068776.000000 1.906158 0 0.000000 
0 388072732.000000 1.852395 0 0.000000 
0 388076708.000000 1.793744 0 0.000000 
0 388080676.000000 1.823069 0 0.000000 
0 388084624.000000 1.906158 0 0.000000 
0 388088580.000000 1.969697 0 0.000000 
0 388092540.000000 1.911046 0 0.000000 
0 388096512.000000 1.842620 0 0.000000 
0 388100464.000000 1.862170 0 0.000000 
0 388104424.000000 1.950147 0 0.000000 
0 388108372.000000 2.018573 0 0.000000 
0 388112328.000000 1.974585 0 0.000000 
0 388116284.000000 1.911046 0 0.000000 
0 388120248.000000 1.925709 0 0.000000 
0 388124204.000000 2.003910 0 0.000000 
0 388128148.000000 2.082111 0 0.000000 
0 388132108.000000 2.038123 0 0.000000 
0 388136072.000000 1.955034 0 0.000000 
0 388140024.000000 1.969697 0 0.000000 
0 388143972.000000 2.028348 0 0.000000 
0 388147924.000000 2.096774 0 0.000000 
0 388151868.000000 2.043011 0 0.000000 
0 388155824.000000 1.950147 0 0.000000 
0 388159784.000000 1.940372 0 0.000000 
0 388163756.000000 2.003910 0 0.000000 
0 388167696.000000 2.067449 0 0.000000 
0 388171644.000000 2.028348 0 0.000000 
0 388175596.000000 1.930596 0 0.000000 
0 388179556.000000 1.911046 0 0.000000 
0 388183520.000000 1.955034 0 0.000000 
0 388187476.000000 2.013685 0 0.000000 
0 388191440.000000 1.964809 0 0.000000 
0 388195400.000000 1.847507 0 0.000000 
0 388199348.000000 1.813294 0 0.000000 
0 388203320.000000 1.842620 0 0.000000 
0 388207280.000000 1.901271 0 0.000000 
0 388211232.000000 1.852395 0 0.000000 
0 388215196.000000 1.735093 0 0.000000 
0 388219156.000000 1.695992 0 0.000000 
0 388223128.000000 1.710655 0 0.000000 
0 388227092.000000 1.764418 0 0.000000 
0 388231056.000000 1.739980 0 0.000000 
0 388235004.000000 1.642229 0 0.000000 
0 388238968.000000 1.622678 0 0.000000 
0 388242932.000000 1.656891 0 0.000000 
0 388246900.000000 1.730205 0 0.000000 
0 388250848.000000 1.725318 0 0.000000 
0 388254804.000000 1.627566 0 0.000000 
0 388258768.000000 1.608016 0 0.000000 
0 388262724.000000 1.656891 0 0.000000 
0 388266696.000000 1.744868 0 0.000000 
0 388270636.000000 1.759531 0 0.000000 
0 388274596.000000 1.661779 0 0.000000 
0 388278556.000000 1.627566 0 0.000000 
0 388282532.000000 1.676442 0 0.000000 
0 388286500.000000 1.759531 0 0.000000 
0 388290452.000000 1.774194 0 0.000000 
0 388294424.000000 1.686217 0 0.000000 
0 388298388.000000 1.652004 0 0.000000 
0 388302340.000000 1.695992 0 0.000000 
0 388306312.000000 1.779081 0 0.000000 
0 388310268.000000 1.798631 0 0.000000 
0 388314236.000000 1.705767 0 0.000000 
0 388318200.000000 1.671554 0 0.000000 
0 388322168.000000 1.710655 0 0.000000 
0 388326124.000000 1.798631 0 0.000000 
0 388330088.000000 1.808407 0 0.000000 
0 388334020.000000 1.720430 0 0.000000 
0 388337972.000000 1.666667 0 0.000000 
0 388341932.000000 1.700880 0 0.000000 
0 388345876.000000 1.779081 0 0.000000 
0 388349828.000000 1.798631 0 0.000000 
0 388353800.000000 1.715543 0 0.000000 
0 388357764.000000 1.656891 0 0.000000 
0 388361736.000000 1.691105 0 0.000000 
0 388365684.000000 1.769306 0 0.000000 
0 388369644.000000 1.803519 0 0.000000 
0 388373592.000000 1.725318 0 0.000000 
0 388377548.000000 1.666667 0 0.000000 
0 388381504.000000 1.710655 0 0.000000 
0 388385460.000000 1.793744 0 0.000000 
0 388389432.000000 1.842620 0 0.000000 
0 388393380.000000 1.779081 0 0.000000 
0 388397344.000000 1.739980 0 0.000000 
0 388401308.000000 1.779081 0 0.000000 
0 388405268.000000 1.881720 0 0.000000 
0 388409224.000000 1.925709 0 0.000000 
0 388413180.000000 1.852395 0 0.000000 
0 388417148.000000 1.793744 0 0.000000 
0 388421116.000000 1.818182 0 0.000000 
0 388425088.000000 1.906158 0 0.000000 
0 388429040.000000 1.955034 0 0.000000 
0 388432980.000000 1.886608 0 0.000000 
0 388436924.000000 1.818182 0 0.000000 
0 388440888.000000 1.842620 0 0.000000 
0 388444848.000000 1.915934 0 0.000000 
0 388448816.000000 1.969697 0 0.000000 
0 388452776.000000 1.906158 0 0.000000 
0 388456744.000000 1.827957 0 0.000000 
0 388460712.000000 1.842620 0 0.000000 
0 388464668.000000 1.911046 0 0.000000 
0 388468624.000000 1.979472 0 0.000000 
0 388472584.000000 1.906158 0 0.000000 
0 388476540.000000 1.823069 0 0.000000 
0 388480504.000000 1.837732 0 0.000000 
0 388484472.000000 1.920821 0 0.000000 
0 388488420.000000 2.013685 0 0.000000 
0 388492376.000000 1.959922 0 0.000000 
0 388496336.000000 1.886608 0 0.000000 
0 388500284.000000 1.911046 0 0.000000 
0 388504256.000000 1.974585 0 0.000000 
0 388508220.000000 2.057673 0 0.000000 
0 388512184.000000 1.984360 0 0.000000 
0 388516152.000000 1.896383 0 0.000000 
0 388520112.000000 1.886608 0 0.000000 
0 388524060.000000 1.925709 0 0.000000 
0 388528008.000000 1.964809 0 0.000000 
0 388531960.000000 1.901271 0 0.000000 
0 388535908.000000 1.783969 0 0.000000 
0 388539860.000000 1.759531 0 0.000000 
0 388543820.000000 1.813294 0 0.000000 
0 388547800.000000 1.867058 0 0.000000 
0 388551740.000000 1.818182 0 0.000000 
0 388555704.000000 1.720430 0 0.000000 
0 388559660.000000 1.705767 0 0.000000 
0 388563620.000000 1.759531 0 0.000000 
0 388567580.000000 1.832845 0 0.000000 
0 388571548.000000 1.803519 0 0.000000 
0 388575500.000000 1.720430 0 0.000000 
0 388579464.000000 1.710655 0 0.000000 
0 388583420.000000 1.764418 0 0.000000 
0 388587388.000000 1.832845 0 0.000000 
0 388591356.000000 1.803519 0 0.000000 
0 388595320.000000 1.715543 0 0.000000 
0 388599284.000000 1.691105 0 0.000000 
0 388603244.000000 1.754643 0 0.000000 
0 388607204.000000 1.803519 0 0.000000 
0 388611156.000000 1.759531 0 0.000000 
0 388615108.000000 1.652004 0 0.000000 
0 388619060.000000 1.637341 0 0.000000 
0 388623032.000000 1.735093 0 0.000000 
0 388626984.000000 1.935484 0 0.000000 
0 388630944.000000 2.101662 0 0.000000 
0 388634908.000000 2.287390 0 0.000000 
0 388638860.000000 2.580645 0 0.000000 
0 388642808.000000 2.966764 0 0.000000 
0 388646756.000000 3.289345 0 0.000000 
0 388650708.000000 3.294233 0 0.000000 
0 388654672.000000 2.986315 0 0.000000 
0 388658636.000000 2.614858 0 0.000000 
0 388662596.000000 2.233627 0 0.000000 
0 388666548.000000 1.911046 0 0.000000 
0 388670508.000000 1.593353 0 0.000000 
0 388674452.000000 1.300098 0 0.000000 
0 388678392.000000 1.148583 0 0.000000 
0 388682352.000000 1.168133 0 0.000000 
0 388686316.000000 1.285435 0 0.000000 
0 388690288.000000 1.373412 0 0.000000 
0 388694252.000000 1.397849 0 0.000000 
0 388698212.000000 1.422287 0 0.000000 
0 388702172.000000 1.524927 0 0.000000 
0 388706140.000000 1.647116 0 0.000000 
0 388710116.000000 1.705767 0 0.000000 
0 388714088.000000 1.652004 0 0.000000 
0 388718028.000000 1.627566 0 0.000000 
0 388721992.000000 1.686217 0 0.000000 
0 388725948.000000 1.779081 1 0.776471 
0 388729908.000000 1.818182 0 0.000000 
0 388733864.000000 1.749756 0 0.000000 
0 388737820.000000 1.695992 0 0.000000 
0 388741792.000000 1.739980 0 0.000000 
0 388745748.000000 1.803519 0 0.000000 
0 388749704.000000 1.832845 0 0.000000 
0 388753672.000000 1.749756 0 0.000000 
0 388757628.000000 1.695992 0 0.000000 
0 388761592.000000 1.730205 0 0.000000 
0 388765552.000000 1.808407 0 0.000000 
0 388769504.000000 1.847507 0 0.000000 
0 388773460.000000 1.788856 0 0.000000 
0 388777428.000000 1.720430 0 0.000000 
0 388781388.000000 1.754643 0 0.000000 
0 388785352.000000 1.837732 0 0.000000 
0 388789316.000000 1.881720 0 0.000000 
0 388793272.000000 1.827957 0 0.000000 
0 388797228.000000 1.759531 0 0.000000 
0 388801188.000000 1.783969 0 0.000000 
0 388805144.000000 1.857283 0 0.000000 
0 388809108.000000 1.911046 0 0.000000 
0 388813080.000000 1.842620 0 0.000000 
0 388817028.000000 1.783969 0 0.000000 
0 388820972.000000 1.813294 0 0.000000 
0 388824940.000000 1.891496 0 0.000000 
0 388828896.000000 1.950147 0 0.000000 
0 388832864.000000 1.886608 0 0.000000 
0 388836812.000000 1.832845 0 0.000000 
0 388840776.000000 1.837732 0 0.000000 
0 388844740.000000 1.915934 0 0.000000 
0 388848704.000000 1.979472 0 0.000000 
0 388852656.000000 1.920821 0 0.000000 
0 388856608.000000 1.842620 0 0.000000 
0 388860568.000000 1.857283 0 0.000000 
0 388864536.000000 1.925709 0 0.000000 
0 388868496.000000 1.989247 0 0.000000 
0 388872456.000000 1.925709 0 0.000000 
0 388876416.000000 1.842620 0 0.000000 
0 388880364.000000 1.852395 0 0.000000 
0 388884332.000000 1.911046 0 0.000000 
0 388888304.000000 1.969697 0 0.000000 
0 388892264.000000 1.901271 0 0.000000 
0 388896216.000000 1.803519 0 0.000000 
0 388900172.000000 1.798631 0 0.000000 
0 388904144.000000 1.847507 0 0.000000 
0 388908096.000000 1.906158 0 0.000000 
0 388912048.000000 1.852395 0 0.000000 
0 388916008.000000 1.749756 0 0.000000 
0 388919960.000000 1.730205 0 0.000000 
0 388923916.000000 1.769306 0 0.000000 
0 388927868.000000 1.813294 0 0.000000 
0 388931844.000000 1.754643 0 0.000000 
0 388935804.000000 1.637341 0 0.000000 
0 388939768.000000 1.612903 0 0.000000 
0 388943732.000000 1.647116 0 0.000000 
0 388947708.000000 1.691105 0 0.000000 
0 388951668.000000 1.642229 0 0.000000 
0 388955636.000000 1.539589 0 0.000000 
0 388959588.000000 1.520039 0 0.000000 
0 388963540.000000 1.568915 0 0.000000 
0 388967492.000000 1.637341 0 0.000000 
0 388971460.000000 1.627566 0 0.000000 
0 388975428.000000 1.524927 0 0.000000 
0 388979396.000000 1.510264 0 0.000000 
0 388983356.000000 1.568915 0 0.000000 
0 388987316.000000 1.647116 0 0.000000 
0 388991292.000000 1.632454 0 0.000000 
0 388995260.000000 1.549365 0 0.000000 
0 388999220.000000 1.544477 0 0.000000 
0 389003176.000000 1.608016 0 0.000000 
0 389007136.000000 1.700880 0 0.000000 
0 389011096.000000 1.700880 0 0.000000 
0 389015048.000000 1.612903 0 0.000000 
0 389019016.000000 1.593353 0 0.000000 
0 389022964.000000 1.647116 0 0.000000 
0 389026932.000000 1.730205 0 0.000000 
0 389030880.000000 1.730205 0 0.000000 
0 389034836.000000 1.647116 0 0.000000 
0 389038804.000000 1.627566 0 0.000000 
0 389042772.000000 1.681329 0 0.000000 
0 389046748.000000 1.764418 0 0.000000 
0 389050716.000000 1.764418 0 0.000000 
0 389054684.000000 1.676442 0 0.000000 
0 389058644.000000 1.642229 0 0.000000 
0 389062604.000000 1.691105 0 0.000000 
0 389066564.000000 1.769306 0 0.000000 
0 389070524.000000 1.774194 0 0.000000 
0 389074496.000000 1.686217 0 0.000000 
0 389078460.000000 1.652004 0 0.000000 
0 389082412.000000 1.691105 0 0.000000 
0 389086380.000000 1.774194 0 0.000000 
0 389090348.000000 1.774194 0 0.000000 
0 389094308.000000 1.681329 0 0.000000 
0 389098276.000000 1.637341 0 0.000000 
0 389102252.000000 1.681329 0 0.000000 
0 389106220.000000 1.754643 0 0.000000 
0 389110180.000000 1.774194 0 0.000000 
0 389114160.000000 1.686217 0 0.000000 
0 389118124.000000 1.637341 0 0.000000 
0 389122096.000000 1.676442 0 0.000000 
0 389126044.000000 1.754643 0 0.000000 
0 389129996.000000 1.769306 0 0.000000 
0 389133956.000000 1.691105 0 0.000000 
0 389137916.000000 1.632454 0 0.000000 
0 389141876.000000 1.666667 0 0.000000 
0 389145832.000000 1.744868 0 0.000000 
0 389149768.000000 1.779081 0 0.000000 
0 389153716.000000 1.705767 0 0.000000 
0 389157676.000000 1.661779 0 0.000000 
0 389161648.000000 1.700880 0 0.000000 
0 389165596.000000 1.798631 0 0.000000 
0 389169556.000000 1.832845 0 0.000000 
0 389173516.000000 1.754643 0 0.000000 
0 389177476.000000 1.695992 0 0.000000 
0 389181436.000000 1.720430 0 0.000000 
0 389185396.000000 1.798631 0 0.000000 
0 389189360.000000 1.842620 0 0.000000 
0 389193316.000000 1.774194 0 0.000000 
0 389197284.000000 1.720430 0 0.000000 
0 389201248.000000 1.739980 0 0.000000 
0 389205204.000000 1.813294 0 0.000000 
0 389209168.000000 1.862170 0 0.000000 
0 389213116.000000 1.793744 0 0.000000 
0 389217088.000000 1.739980 0 0.000000 
0 389221040.000000 1.749756 0 0.000000 
0 389224992.000000 1.827957 0 0.000000 
0 389228948.000000 1.886608 0 0.000000 
0 389232896.000000 1.837732 0 0.000000 
0 389236860.000000 1.764418 0 0.000000 
0 389240820.000000 1.793744 0 0.000000 
0 389244788.000000 1.852395 0 0.000000 
0 389248760.000000 1.915934 0 0.000000 
0 389252728.000000 1.842620 0 0.000000 
0 389256684.000000 1.759531 0 0.000000 
0 389260644.000000 1.769306 0 0.000000 
0 389264604.000000 1.823069 0 0.000000 
0 389268552.000000 1.867058 0 0.000000 
0 389272492.000000 1.779081 0 0.000000 
0 389276452.000000 1.676442 0 0.000000 
0 389280420.000000 1.666667 0 0.000000 
0 389284376.000000 1.725318 0 0.000000 
0 389288340.000000 1.769306 0 0.000000 
0 389292296.000000 1.710655 0 0.000000 
0 389296252.000000 1.627566 0 0.000000 
0 389300212.000000 1.637341 0 0.000000 
0 389304184.000000 1.715543 0 0.000000 
0 389308148.000000 1.793744 0 0.000000 
0 389312116.000000 1.759531 0 0.000000 
0 389316080.000000 1.671554 0 0.000000 
0 389320040.000000 1.671554 0 0.000000 
0 389324000.000000 1.739980 0 0.000000 
0 389327948.000000 1.808407 0 0.000000 
0 389331884.000000 1.769306 0 0.000000 
0 389335848.000000 1.686217 0 0.000000 
0 389339816.000000 1.671554 0 0.000000 
0 389343784.000000 1.744868 0 0.000000 
0 389347724.000000 1.798631 0 0.000000 
0 389351684.000000 1.754643 0 0.000000 
0 389355644.000000 1.647116 0 0.000000 
0 389359604.000000 1.647116 0 0.000000 
0 389363576.000000 1.749756 0 0.000000 
0 389367536.000000 1.915934 0 0.000000 
0 389371500.000000 2.052786 0 0.000000 
0 389375460.000000 2.223851 0 0.000000 
0 389379432.000000 2.497556 0 0.000000 
0 389383388.000000 2.893451 0 0.000000 
0 389387340.000000 3.240469 0 0.000000 
0 389391300.000000 3.264907 0 0.000000 
0 389395268.000000 3.000978 0 0.000000 
0 389399212.000000 2.653959 0 0.000000 
0 389403172.000000 2.297165 0 0.000000 
0 389407144.000000 1.969697 0 0.000000 
0 389411100.000000 1.612903 0 0.000000 
0 389415060.000000 1.285435 0 0.000000 
0 389419016.000000 1.114370 0 0.000000 
0 389422972.000000 1.114370 0 0.000000 
0 389426936.000000 1.212121 0 0.000000 
0 389430900.000000 1.275660 0 0.000000 
0 389434860.000000 1.270772 0 0.000000 
0 389438820.000000 1.319648 0 0.000000 
0 389442788.000000 1.427175 0 0.000000 
0 389446748.000000 1.564027 0 0.000000 
0 389450692.000000 1.588465 0 0.000000 
0 389454652.000000 1.539589 0 0.000000 
0 389458604.000000 1.534702 1 0.725490 
0 389462564.000000 1.598240 0 0.000000 
0 389466516.000000 1.691105 0 0.000000 
0 389470472.000000 1.710655 0 0.000000 
0 389474428.000000 1.637341 0 0.000000 
0 389478396.000000 1.603128 0 0.000000 
0 389482356.000000 1.661779 0 0.000000 
0 389486328.000000 1.749756 0 0.000000 
0 389490284.000000 1.788856 0 0.000000 
0 389494248.000000 1.700880 0 0.000000 
0 389498204.000000 1.661779 0 0.000000 
0 389502164.000000 1.705767 0 0.000000 
0 389506124.000000 1.783969 0 0.000000 
0 389510080.000000 1.808407 0 0.000000 
0 389514020.000000 1.735093 0 0.000000 
0 389517976.000000 1.671554 0 0.000000 
0 389521940.000000 1.710655 0 0.000000 
0 389525892.000000 1.798631 0 0.000000 
0 389529860.000000 1.823069 0 0.000000 
0 389533816.000000 1.744868 0 0.000000 
0 389537760.000000 1.710655 0 0.000000 
0 389541716.000000 1.735093 0 0.000000 
0 389545676.000000 1.813294 0 0.000000 
0 389549644.000000 1.852395 0 0.000000 
0 389553616.000000 1.779081 0 0.000000 
0 389557576.000000 1.730205 0 0.000000 
0 389561532.000000 1.774194 0 0.000000 
0 389565504.000000 1.867058 0 0.000000 
0 389569452.000000 1.911046 0 0.000000 
0 389573416.000000 1.842620 0 0.000000 
0 389577364.000000 1.793744 0 0.000000 
0 389581336.000000 1.827957 0 0.000000 
0 389585292.000000 1.911046 0 0.000000 
0 389589264.000000 1.964809 0 0.000000 
0 389593220.000000 1.896383 0 0.000000 
0 389597176.000000 1.837732 0 0.000000 
0 389601144.000000 1.862170 0 0.000000 
0 389605100.000000 1.940372 0 0.000000 
0 389609064.000000 1.989247 0 0.000000 
0 389613016.000000 1.920821 0 0.000000 
0 389616964.000000 1.847507 0 0.000000 
0 389620916.000000 1.876833 0 0.000000 
0 389624884.000000 1.945259 0 0.000000 
0 389628832.000000 1.999022 0 0.000000 
0 389632788.000000 1.930596 0 0.000000 
0 389636752.000000 1.847507 0 0.000000 
0 389640712.000000 1.867058 0 0.000000 
0 389644664.000000 1.915934 0 0.000000 
0 389648632.000000 1.964809 0 0.000000 
0 389652584.000000 1.906158 0 0.000000 
0 389656540.000000 1.803519 0 0.000000 
