sysTime timestamp ecg beat ibi 
0 420621604.000000 1.280547 0 0.000000 
0 420625568.000000 1.436950 0 0.000000 
0 420629532.000000 1.505376 0 0.000000 
0 420633488.000000 1.485826 0 0.000000 
0 420637444.000000 1.524927 0 0.000000 
0 420641408.000000 1.608016 0 0.000000 
0 420645360.000000 1.715543 0 0.000000 
0 420649328.000000 1.730205 0 0.000000 
0 420653284.000000 1.652004 0 0.000000 
0 420657228.000000 1.647116 0 0.000000 
0 420661196.000000 1.720430 0 0.000000 
0 420665152.000000 1.808407 0 0.000000 
0 420669104.000000 1.808407 0 0.000000 
0 420673044.000000 1.720430 0 0.000000 
0 420676996.000000 1.691105 0 0.000000 
0 420680960.000000 1.744868 0 0.000000 
0 420684904.000000 1.847507 0 0.000000 
0 420688848.000000 1.837732 0 0.000000 
0 420692808.000000 1.744868 0 0.000000 
0 420696756.000000 1.720430 0 0.000000 
0 420700712.000000 1.779081 0 0.000000 
0 420704664.000000 1.871945 0 0.000000 
0 420708620.000000 1.881720 0 0.000000 
0 420712580.000000 1.803519 0 0.000000 
0 420716524.000000 1.769306 0 0.000000 
0 420720488.000000 1.823069 0 0.000000 
0 420724440.000000 1.915934 0 0.000000 
0 420728408.000000 1.930596 0 0.000000 
0 420732368.000000 1.857283 0 0.000000 
0 420736332.000000 1.798631 0 0.000000 
0 420740304.000000 1.862170 0 0.000000 
0 420744256.000000 1.945259 0 0.000000 
0 420748208.000000 1.969697 0 0.000000 
0 420752168.000000 1.896383 0 0.000000 
0 420756124.000000 1.832845 0 0.000000 
0 420760088.000000 1.871945 0 0.000000 
0 420764048.000000 1.964809 0 0.000000 
0 420768008.000000 1.994135 0 0.000000 
0 420771968.000000 1.906158 0 0.000000 
0 420775920.000000 1.857283 0 0.000000 
0 420779888.000000 1.896383 0 0.000000 
0 420783840.000000 1.984360 0 0.000000 
0 420787796.000000 2.008798 0 0.000000 
0 420791748.000000 1.930596 0 0.000000 
0 420795704.000000 1.867058 0 0.000000 
0 420799660.000000 1.901271 0 0.000000 
0 420803620.000000 1.974585 0 0.000000 
0 420807572.000000 2.013685 0 0.000000 
0 420811536.000000 1.915934 0 0.000000 
0 420815504.000000 1.857283 0 0.000000 
0 420819472.000000 1.857283 0 0.000000 
0 420823440.000000 1.925709 0 0.000000 
0 420827400.000000 1.959922 0 0.000000 
0 420831360.000000 1.871945 0 0.000000 
0 420835316.000000 1.798631 0 0.000000 
0 420839284.000000 1.813294 0 0.000000 
0 420843256.000000 1.886608 0 0.000000 
0 420847208.000000 1.920821 0 0.000000 
0 420851168.000000 1.827957 0 0.000000 
0 420855128.000000 1.744868 0 0.000000 
0 420859080.000000 1.739980 0 0.000000 
0 420863028.000000 1.798631 0 0.000000 
0 420866992.000000 1.842620 0 0.000000 
0 420870944.000000 1.749756 0 0.000000 
0 420874904.000000 1.652004 0 0.000000 
0 420878836.000000 1.647116 0 0.000000 
0 420882796.000000 1.695992 0 0.000000 
0 420886764.000000 1.735093 0 0.000000 
0 420890708.000000 1.661779 0 0.000000 
0 420894668.000000 1.568915 0 0.000000 
0 420898628.000000 1.568915 0 0.000000 
0 420902588.000000 1.637341 0 0.000000 
0 420906560.000000 1.700880 0 0.000000 
0 420910508.000000 1.647116 0 0.000000 
0 420914476.000000 1.568915 0 0.000000 
0 420918436.000000 1.578690 0 0.000000 
0 420922396.000000 1.661779 0 0.000000 
0 420926348.000000 1.735093 0 0.000000 
0 420930308.000000 1.695992 0 0.000000 
0 420934268.000000 1.617791 0 0.000000 
0 420938232.000000 1.622678 0 0.000000 
0 420942200.000000 1.700880 0 0.000000 
0 420946148.000000 1.769306 0 0.000000 
0 420950104.000000 1.725318 0 0.000000 
0 420954068.000000 1.632454 0 0.000000 
0 420958036.000000 1.632454 0 0.000000 
0 420962008.000000 1.700880 0 0.000000 
0 420965956.000000 1.779081 0 0.000000 
0 420969912.000000 1.744868 0 0.000000 
0 420973852.000000 1.661779 0 0.000000 
0 420977804.000000 1.656891 0 0.000000 
0 420981772.000000 1.730205 0 0.000000 
0 420985716.000000 1.832845 0 0.000000 
0 420989684.000000 1.788856 0 0.000000 
0 420993644.000000 1.695992 0 0.000000 
0 420997616.000000 1.686217 0 0.000000 
0 421001576.000000 1.749756 0 0.000000 
0 421005536.000000 1.837732 0 0.000000 
0 421009496.000000 1.808407 0 0.000000 
0 421013432.000000 1.710655 0 0.000000 
0 421017388.000000 1.691105 0 0.000000 
0 421021344.000000 1.744868 0 0.000000 
0 421025284.000000 1.823069 0 0.000000 
0 421029236.000000 1.803519 0 0.000000 
0 421033192.000000 1.700880 0 0.000000 
0 421037136.000000 1.671554 0 0.000000 
0 421041096.000000 1.715543 0 0.000000 
0 421045060.000000 1.798631 0 0.000000 
0 421049020.000000 1.783969 0 0.000000 
0 421052980.000000 1.691105 0 0.000000 
0 421056932.000000 1.656891 0 0.000000 
0 421060904.000000 1.710655 0 0.000000 
0 421064860.000000 1.793744 0 0.000000 
0 421068820.000000 1.788856 0 0.000000 
0 421072772.000000 1.686217 0 0.000000 
0 421076724.000000 1.652004 0 0.000000 
0 421080668.000000 1.695992 0 0.000000 
0 421084632.000000 1.788856 0 0.000000 
0 421088588.000000 1.798631 0 0.000000 
0 421092556.000000 1.705767 0 0.000000 
0 421096512.000000 1.671554 0 0.000000 
0 421100472.000000 1.725318 0 0.000000 
0 421104440.000000 1.808407 0 0.000000 
0 421108388.000000 1.823069 0 0.000000 
0 421112344.000000 1.725318 0 0.000000 
0 421116308.000000 1.676442 0 0.000000 
0 421120276.000000 1.720430 0 0.000000 
0 421124240.000000 1.803519 0 0.000000 
0 421127172.000000 1.837732 0 0.000000 
0 421132160.000000 1.749756 0 0.000000 
0 421136116.000000 1.720430 0 0.000000 
0 421140068.000000 1.774194 0 0.000000 
0 421144040.000000 1.867058 0 0.000000 
0 421147988.000000 1.911046 0 0.000000 
0 421151952.000000 1.827957 0 0.000000 
0 421155900.000000 1.783969 0 0.000000 
0 421159840.000000 1.837732 0 0.000000 
0 421163800.000000 1.940372 0 0.000000 
0 421167768.000000 1.994135 0 0.000000 
0 421171720.000000 1.935484 0 0.000000 
0 421175684.000000 1.881720 0 0.000000 
0 421179648.000000 1.920821 0 0.000000 
0 421183588.000000 2.008798 0 0.000000 
0 421187532.000000 2.033236 0 0.000000 
0 421191488.000000 1.945259 0 0.000000 
0 421195444.000000 1.876833 0 0.000000 
0 421199404.000000 1.881720 0 0.000000 
0 421203368.000000 1.935484 0 0.000000 
0 421207336.000000 1.955034 0 0.000000 
0 421211304.000000 1.857283 0 0.000000 
0 421215268.000000 1.783969 0 0.000000 
0 421219224.000000 1.788856 0 0.000000 
0 421223180.000000 1.852395 0 0.000000 
0 421227148.000000 1.891496 0 0.000000 
0 421231108.000000 1.798631 0 0.000000 
0 421235068.000000 1.720430 0 0.000000 
0 421239032.000000 1.730205 0 0.000000 
0 421242984.000000 1.808407 0 0.000000 
0 421246920.000000 1.867058 0 0.000000 
0 421250872.000000 1.803519 0 0.000000 
0 421254824.000000 1.725318 0 0.000000 
0 421258788.000000 1.744868 0 0.000000 
0 421262728.000000 1.827957 0 0.000000 
0 421266688.000000 1.871945 0 0.000000 
0 421270652.000000 1.798631 0 0.000000 
0 421274616.000000 1.715543 0 0.000000 
0 421278576.000000 1.715543 0 0.000000 
0 421282540.000000 1.779081 0 0.000000 
0 421286500.000000 1.823069 0 0.000000 
0 421290456.000000 1.739980 0 0.000000 
0 421294412.000000 1.647116 0 0.000000 
0 421298380.000000 1.681329 0 0.000000 
0 421302344.000000 1.827957 0 0.000000 
0 421306292.000000 2.038123 0 0.000000 
0 421310244.000000 2.214076 0 0.000000 
0 421314204.000000 2.429130 0 0.000000 
0 421318156.000000 2.751711 0 0.000000 
0 421322116.000000 3.123167 0 0.000000 
0 421326076.000000 3.347996 0 0.000000 
0 421330028.000000 3.186706 0 0.000000 
0 421333980.000000 2.820137 0 0.000000 
0 421337948.000000 2.429130 0 0.000000 
0 421341900.000000 2.077224 0 0.000000 
0 421345852.000000 1.774194 0 0.000000 
0 421349816.000000 1.466276 0 0.000000 
0 421353776.000000 1.217009 0 0.000000 
0 421357728.000000 1.143695 0 0.000000 
0 421361688.000000 1.217009 0 0.000000 
0 421365636.000000 1.344086 0 0.000000 
0 421369588.000000 1.412512 0 0.000000 
0 421373548.000000 1.422287 0 0.000000 
0 421377520.000000 1.485826 0 0.000000 
0 421381476.000000 1.603128 1 1.070588 
0 421385436.000000 1.720430 0 0.000000 
0 421389392.000000 1.730205 0 0.000000 
0 421393340.000000 1.661779 0 0.000000 
0 421397308.000000 1.656891 0 0.000000 
0 421401272.000000 1.749756 0 0.000000 
0 421405232.000000 1.827957 0 0.000000 
0 421409192.000000 1.827957 0 0.000000 
0 421413152.000000 1.739980 0 0.000000 
0 421417100.000000 1.720430 0 0.000000 
0 421421052.000000 1.774194 0 0.000000 
0 421425024.000000 1.857283 0 0.000000 
0 421428988.000000 1.852395 0 0.000000 
0 421432956.000000 1.759531 0 0.000000 
0 421436916.000000 1.735093 0 0.000000 
0 421440868.000000 1.793744 0 0.000000 
0 421444824.000000 1.886608 0 0.000000 
0 421448764.000000 1.881720 0 0.000000 
0 421452708.000000 1.788856 0 0.000000 
0 421456668.000000 1.769306 0 0.000000 
0 421460620.000000 1.813294 0 0.000000 
0 421464592.000000 1.906158 0 0.000000 
0 421468552.000000 1.920821 0 0.000000 
0 421472512.000000 1.837732 0 0.000000 
0 421476476.000000 1.813294 0 0.000000 
0 421479428.000000 1.862170 0 0.000000 
0 421484400.000000 1.955034 0 0.000000 
0 421488360.000000 1.974585 0 0.000000 
0 421492320.000000 1.886608 0 0.000000 
0 421496272.000000 1.842620 0 0.000000 
0 421500220.000000 1.891496 0 0.000000 
0 421504176.000000 1.974585 0 0.000000 
0 421508132.000000 1.994135 0 0.000000 
0 421512088.000000 1.915934 0 0.000000 
0 421516056.000000 1.867058 0 0.000000 
0 421520008.000000 1.925709 0 0.000000 
0 421523968.000000 1.999022 0 0.000000 
0 421527924.000000 2.028348 0 0.000000 
0 421531872.000000 1.959922 0 0.000000 
0 421535824.000000 1.896383 0 0.000000 
0 421539780.000000 1.935484 0 0.000000 
0 421543740.000000 2.033236 0 0.000000 
0 421547700.000000 2.052786 0 0.000000 
0 421551664.000000 1.964809 0 0.000000 
0 421555624.000000 1.901271 0 0.000000 
0 421559576.000000 1.935484 0 0.000000 
0 421563548.000000 2.023460 0 0.000000 
0 421567500.000000 2.057673 0 0.000000 
0 421571456.000000 1.974585 0 0.000000 
0 421575416.000000 1.906158 0 0.000000 
0 421579376.000000 1.925709 0 0.000000 
0 421583336.000000 1.999022 0 0.000000 
0 421587292.000000 2.043011 0 0.000000 
0 421591248.000000 1.959922 0 0.000000 
0 421595208.000000 1.871945 0 0.000000 
0 421599164.000000 1.876833 0 0.000000 
0 421603128.000000 1.935484 0 0.000000 
0 421607096.000000 1.964809 0 0.000000 
0 421611056.000000 1.867058 0 0.000000 
0 421615004.000000 1.774194 0 0.000000 
0 421618972.000000 1.754643 0 0.000000 
0 421622940.000000 1.803519 0 0.000000 
0 421626892.000000 1.832845 0 0.000000 
0 421630840.000000 1.749756 0 0.000000 
0 421634796.000000 1.656891 0 0.000000 
0 421638764.000000 1.666667 0 0.000000 
0 421642712.000000 1.710655 0 0.000000 
0 421646668.000000 1.754643 0 0.000000 
0 421650628.000000 1.691105 0 0.000000 
0 421654584.000000 1.608016 0 0.000000 
0 421658536.000000 1.622678 0 0.000000 
0 421662504.000000 1.700880 0 0.000000 
0 421666460.000000 1.764418 0 0.000000 
0 421670432.000000 1.725318 0 0.000000 
0 421674396.000000 1.627566 0 0.000000 
0 421678364.000000 1.652004 0 0.000000 
0 421682308.000000 1.720430 0 0.000000 
0 421686260.000000 1.798631 0 0.000000 
0 421690220.000000 1.769306 0 0.000000 
0 421694180.000000 1.676442 0 0.000000 
0 421698152.000000 1.686217 0 0.000000 
0 421702116.000000 1.759531 0 0.000000 
0 421706080.000000 1.837732 0 0.000000 
0 421710044.000000 1.798631 0 0.000000 
0 421714008.000000 1.710655 0 0.000000 
0 421717960.000000 1.715543 0 0.000000 
0 421721924.000000 1.788856 0 0.000000 
0 421725888.000000 1.871945 0 0.000000 
0 421729848.000000 1.847507 0 0.000000 
0 421733800.000000 1.764418 0 0.000000 
0 421737764.000000 1.764418 0 0.000000 
0 421741736.000000 1.832845 0 0.000000 
0 421745700.000000 1.915934 0 0.000000 
0 421749660.000000 1.886608 0 0.000000 
0 421753612.000000 1.793744 0 0.000000 
0 421757580.000000 1.798631 0 0.000000 
0 421761552.000000 1.847507 0 0.000000 
0 421765512.000000 1.915934 0 0.000000 
0 421769480.000000 1.886608 0 0.000000 
0 421773420.000000 1.783969 0 0.000000 
0 421777372.000000 1.759531 0 0.000000 
0 421781332.000000 1.813294 0 0.000000 
0 421785304.000000 1.886608 0 0.000000 
0 421789256.000000 1.867058 0 0.000000 
0 421793204.000000 1.769306 0 0.000000 
0 421797168.000000 1.744868 0 0.000000 
0 421801120.000000 1.808407 0 0.000000 
0 421805068.000000 1.881720 0 0.000000 
0 421809024.000000 1.871945 0 0.000000 
0 421812980.000000 1.793744 0 0.000000 
0 421816948.000000 1.759531 0 0.000000 
0 421820908.000000 1.818182 0 0.000000 
0 421824868.000000 1.891496 0 0.000000 
0 421828820.000000 1.891496 0 0.000000 
0 421832772.000000 1.798631 0 0.000000 
0 421836724.000000 1.774194 0 0.000000 
0 421840696.000000 1.827957 0 0.000000 
0 421844656.000000 1.920821 0 0.000000 
0 421848608.000000 1.920821 0 0.000000 
0 421852556.000000 1.823069 0 0.000000 
0 421856508.000000 1.793744 0 0.000000 
0 421860476.000000 1.823069 0 0.000000 
0 421864424.000000 1.901271 0 0.000000 
0 421868376.000000 1.906158 0 0.000000 
0 421872332.000000 1.818182 0 0.000000 
0 421876300.000000 1.779081 0 0.000000 
0 421880264.000000 1.827957 0 0.000000 
0 421884220.000000 1.911046 0 0.000000 
0 421888192.000000 1.935484 0 0.000000 
0 421892152.000000 1.847507 0 0.000000 
0 421896100.000000 1.803519 0 0.000000 
0 421900056.000000 1.857283 0 0.000000 
0 421904024.000000 1.925709 0 0.000000 
0 421907984.000000 1.950147 0 0.000000 
0 421911952.000000 1.871945 0 0.000000 
0 421915920.000000 1.837732 0 0.000000 
0 421919880.000000 1.901271 0 0.000000 
0 421923824.000000 1.994135 0 0.000000 
0 421927780.000000 2.028348 0 0.000000 
0 421931728.000000 1.955034 0 0.000000 
0 421935688.000000 1.871945 0 0.000000 
0 421939648.000000 1.886608 0 0.000000 
0 421943600.000000 1.955034 0 0.000000 
0 421947560.000000 1.969697 0 0.000000 
0 421951516.000000 1.867058 0 0.000000 
0 421955468.000000 1.779081 0 0.000000 
0 421959428.000000 1.779081 0 0.000000 
0 421963384.000000 1.842620 0 0.000000 
0 421967336.000000 1.867058 0 0.000000 
0 421971292.000000 1.774194 0 0.000000 
0 421975260.000000 1.705767 0 0.000000 
0 421979216.000000 1.715543 0 0.000000 
0 421983172.000000 1.783969 0 0.000000 
0 421987128.000000 1.837732 0 0.000000 
0 421991092.000000 1.754643 0 0.000000 
0 421995052.000000 1.691105 0 0.000000 
0 421999008.000000 1.700880 0 0.000000 
0 422002956.000000 1.764418 0 0.000000 
0 422006924.000000 1.813294 0 0.000000 
0 422010892.000000 1.744868 0 0.000000 
0 422014828.000000 1.661779 0 0.000000 
0 422018796.000000 1.686217 0 0.000000 
0 422022768.000000 1.749756 0 0.000000 
0 422026720.000000 1.808407 0 0.000000 
0 422030668.000000 1.759531 0 0.000000 
0 422034632.000000 1.671554 0 0.000000 
0 422038592.000000 1.671554 0 0.000000 
0 422042552.000000 1.730205 0 0.000000 
0 422046500.000000 1.793744 0 0.000000 
0 422050468.000000 1.779081 0 0.000000 
0 422054420.000000 1.774194 0 0.000000 
0 422058392.000000 1.935484 0 0.000000 
0 422062356.000000 2.238514 0 0.000000 
0 422066324.000000 2.600195 0 0.000000 
0 422070268.000000 2.908113 0 0.000000 
0 422074228.000000 3.098729 0 0.000000 
0 422078188.000000 3.191593 0 0.000000 
0 422082148.000000 3.113392 0 0.000000 
0 422086116.000000 2.854350 0 0.000000 
0 422090076.000000 2.414467 0 0.000000 
0 422094048.000000 1.930596 0 0.000000 
0 422097996.000000 1.573803 0 0.000000 
0 422101948.000000 1.388074 0 0.000000 
0 422105900.000000 1.295210 0 0.000000 
0 422109852.000000 1.231672 0 0.000000 
0 422113812.000000 1.192571 0 0.000000 
0 422117756.000000 1.236559 0 0.000000 
0 422121724.000000 1.388074 0 0.000000 
0 422125676.000000 1.549365 0 0.000000 
0 422129636.000000 1.603128 0 0.000000 
0 422133596.000000 1.568915 1 0.745098 
0 422137560.000000 1.593353 0 0.000000 
0 422141508.000000 1.676442 0 0.000000 
0 422145468.000000 1.774194 0 0.000000 
0 422149436.000000 1.764418 0 0.000000 
0 422153408.000000 1.686217 0 0.000000 
0 422157368.000000 1.686217 0 0.000000 
0 422161324.000000 1.754643 0 0.000000 
0 422165288.000000 1.862170 0 0.000000 
0 422169240.000000 1.837732 0 0.000000 
0 422173208.000000 1.749756 0 0.000000 
0 422177168.000000 1.749756 0 0.000000 
0 422181124.000000 1.803519 0 0.000000 
0 422185076.000000 1.881720 0 0.000000 
0 422189028.000000 1.881720 0 0.000000 
0 422192988.000000 1.779081 0 0.000000 
0 422196940.000000 1.754643 0 0.000000 
0 422200896.000000 1.808407 0 0.000000 
0 422204828.000000 1.891496 0 0.000000 
0 422208788.000000 1.886608 0 0.000000 
0 422212732.000000 1.793744 0 0.000000 
0 422216692.000000 1.769306 0 0.000000 
0 422220652.000000 1.832845 0 0.000000 
0 422224616.000000 1.915934 0 0.000000 
0 422228584.000000 1.930596 0 0.000000 
0 422232544.000000 1.837732 0 0.000000 
0 422236512.000000 1.808407 0 0.000000 
0 422240456.000000 1.862170 0 0.000000 
0 422244408.000000 1.945259 0 0.000000 
0 422248360.000000 1.969697 0 0.000000 
0 422252320.000000 1.871945 0 0.000000 
0 422256276.000000 1.832845 0 0.000000 
0 422260236.000000 1.881720 0 0.000000 
0 422264200.000000 1.964809 0 0.000000 
0 422268160.000000 1.994135 0 0.000000 
0 422272112.000000 1.896383 0 0.000000 
0 422276060.000000 1.852395 0 0.000000 
0 422280032.000000 1.896383 0 0.000000 
0 422283992.000000 1.974585 0 0.000000 
0 422287956.000000 2.003910 0 0.000000 
0 422291892.000000 1.915934 0 0.000000 
0 422295852.000000 1.852395 0 0.000000 
0 422299816.000000 1.891496 0 0.000000 
0 422303772.000000 1.984360 0 0.000000 
0 422307728.000000 1.999022 0 0.000000 
0 422311688.000000 1.906158 0 0.000000 
0 422315648.000000 1.847507 0 0.000000 
0 422319604.000000 1.876833 0 0.000000 
0 422323576.000000 1.955034 0 0.000000 
0 422327536.000000 1.979472 0 0.000000 
0 422331484.000000 1.891496 0 0.000000 
0 422335436.000000 1.823069 0 0.000000 
0 422339400.000000 1.847507 0 0.000000 
0 422343360.000000 1.935484 0 0.000000 
0 422347328.000000 1.940372 0 0.000000 
0 422351288.000000 1.842620 0 0.000000 
0 422355244.000000 1.759531 0 0.000000 
0 422359204.000000 1.769306 0 0.000000 
0 422363164.000000 1.818182 0 0.000000 
0 422367124.000000 1.832845 0 0.000000 
0 422371096.000000 1.725318 0 0.000000 
0 422375068.000000 1.632454 0 0.000000 
0 422379036.000000 1.627566 0 0.000000 
0 422383008.000000 1.686217 0 0.000000 
0 422386976.000000 1.715543 0 0.000000 
0 422390948.000000 1.637341 0 0.000000 
0 422394908.000000 1.554252 0 0.000000 
0 422398860.000000 1.573803 0 0.000000 
0 422402820.000000 1.637341 0 0.000000 
0 422406788.000000 1.695992 0 0.000000 
0 422410748.000000 1.632454 0 0.000000 
0 422414716.000000 1.568915 0 0.000000 
0 422418680.000000 1.593353 0 0.000000 
0 422422620.000000 1.681329 0 0.000000 
0 422426580.000000 1.754643 0 0.000000 
0 422430544.000000 1.705767 0 0.000000 
0 422434500.000000 1.637341 0 0.000000 
0 422438472.000000 1.671554 0 0.000000 
0 422442428.000000 1.735093 0 0.000000 
0 422446392.000000 1.803519 0 0.000000 
0 422450352.000000 1.744868 0 0.000000 
0 422454292.000000 1.666667 0 0.000000 
0 422458236.000000 1.676442 0 0.000000 
0 422462196.000000 1.759531 0 0.000000 
0 422466156.000000 1.832845 0 0.000000 
0 422470116.000000 1.783969 0 0.000000 
0 422474072.000000 1.710655 0 0.000000 
0 422478032.000000 1.715543 0 0.000000 
0 422481988.000000 1.788856 0 0.000000 
0 422485944.000000 1.867058 0 0.000000 
0 422489884.000000 1.813294 0 0.000000 
0 422493848.000000 1.725318 0 0.000000 
0 422497812.000000 1.720430 0 0.000000 
0 422501756.000000 1.783969 0 0.000000 
0 422505712.000000 1.847507 0 0.000000 
0 422509660.000000 1.813294 0 0.000000 
0 422513624.000000 1.700880 0 0.000000 
0 422517576.000000 1.686217 0 0.000000 
0 422521544.000000 1.739980 0 0.000000 
0 422525500.000000 1.813294 0 0.000000 
0 422529468.000000 1.779081 0 0.000000 
0 422533428.000000 1.681329 0 0.000000 
0 422537396.000000 1.666667 0 0.000000 
0 422541348.000000 1.730205 0 0.000000 
0 422545292.000000 1.803519 0 0.000000 
0 422549248.000000 1.779081 0 0.000000 
0 422553208.000000 1.681329 0 0.000000 
0 422557172.000000 1.666667 0 0.000000 
0 422561128.000000 1.725318 0 0.000000 
0 422565092.000000 1.798631 0 0.000000 
0 422569044.000000 1.779081 0 0.000000 
0 422572988.000000 1.681329 0 0.000000 
0 422576956.000000 1.661779 0 0.000000 
0 422580912.000000 1.715543 0 0.000000 
0 422584872.000000 1.808407 0 0.000000 
0 422588820.000000 1.793744 0 0.000000 
0 422592780.000000 1.695992 0 0.000000 
0 422596744.000000 1.671554 0 0.000000 
0 422600700.000000 1.720430 0 0.000000 
0 422604660.000000 1.803519 0 0.000000 
0 422608624.000000 1.808407 0 0.000000 
0 422612576.000000 1.715543 0 0.000000 
0 422616536.000000 1.686217 0 0.000000 
0 422620504.000000 1.739980 0 0.000000 
0 422624460.000000 1.823069 0 0.000000 
0 422628416.000000 1.827957 0 0.000000 
0 422632368.000000 1.730205 0 0.000000 
0 422636324.000000 1.695992 0 0.000000 
0 422640288.000000 1.744868 0 0.000000 
0 422644240.000000 1.827957 0 0.000000 
0 422648200.000000 1.847507 0 0.000000 
0 422652156.000000 1.759531 0 0.000000 
0 422656108.000000 1.720430 0 0.000000 
0 422660060.000000 1.764418 0 0.000000 
0 422664024.000000 1.847507 0 0.000000 
0 422667984.000000 1.867058 0 0.000000 
0 422671932.000000 1.783969 0 0.000000 
0 422675880.000000 1.739980 0 0.000000 
0 422679828.000000 1.793744 0 0.000000 
0 422683788.000000 1.891496 0 0.000000 
0 422687736.000000 1.940372 0 0.000000 
0 422691692.000000 1.876833 0 0.000000 
0 422695660.000000 1.832845 0 0.000000 
0 422699620.000000 1.881720 0 0.000000 
0 422703584.000000 1.964809 0 0.000000 
0 422707540.000000 2.008798 0 0.000000 
0 422711492.000000 1.901271 0 0.000000 
0 422715440.000000 1.832845 0 0.000000 
0 422719396.000000 1.852395 0 0.000000 
0 422723368.000000 1.906158 0 0.000000 
0 422727328.000000 1.920821 0 0.000000 
0 422731280.000000 1.827957 0 0.000000 
0 422735228.000000 1.735093 0 0.000000 
0 422739192.000000 1.744868 0 0.000000 
0 422743132.000000 1.818182 0 0.000000 
0 422747096.000000 1.837732 0 0.000000 
0 422751064.000000 1.749756 0 0.000000 
0 422755020.000000 1.676442 0 0.000000 
0 422758980.000000 1.695992 0 0.000000 
0 422762948.000000 1.769306 0 0.000000 
0 422766900.000000 1.813294 0 0.000000 
0 422770864.000000 1.730205 0 0.000000 
0 422774820.000000 1.661779 0 0.000000 
0 422778764.000000 1.666667 0 0.000000 
0 422782720.000000 1.735093 0 0.000000 
0 422786676.000000 1.798631 0 0.000000 
0 422790640.000000 1.730205 0 0.000000 
0 422794588.000000 1.656891 0 0.000000 
0 422798552.000000 1.671554 0 0.000000 
0 422802512.000000 1.739980 0 0.000000 
0 422806460.000000 1.779081 0 0.000000 
0 422810424.000000 1.700880 0 0.000000 
0 422814372.000000 1.617791 0 0.000000 
