sysTime timestamp ecg beat ibi 
0 8145152.000000 1.485826 0 0.000000 
0 8149020.000000 1.500489 0 0.000000 
0 8152880.000000 1.608016 0 0.000000 
0 8156760.000000 1.715543 0 0.000000 
0 8160648.000000 1.681329 0 0.000000 
0 8164532.000000 1.554252 0 0.000000 
0 8168412.000000 1.573803 0 0.000000 
0 8172292.000000 1.656891 0 0.000000 
0 8176172.000000 1.788856 0 0.000000 
0 8180056.000000 1.739980 0 0.000000 
0 8183936.000000 1.612903 0 0.000000 
0 8187820.000000 1.578690 0 0.000000 
0 8191700.000000 1.666667 0 0.000000 
0 8195580.000000 1.788856 0 0.000000 
0 8199460.000000 1.793744 0 0.000000 
0 8203340.000000 1.666667 0 0.000000 
0 8207204.000000 1.617791 0 0.000000 
0 8211084.000000 1.681329 0 0.000000 
0 8214964.000000 1.793744 0 0.000000 
0 8218852.000000 1.813294 0 0.000000 
0 8222740.000000 1.695992 0 0.000000 
0 8226616.000000 1.612903 0 0.000000 
0 8230500.000000 1.666667 0 0.000000 
0 8234372.000000 1.779081 0 0.000000 
0 8238256.000000 1.827957 0 0.000000 
0 8242120.000000 1.715543 0 0.000000 
0 8246000.000000 1.612903 0 0.000000 
0 8249884.000000 1.647116 0 0.000000 
0 8253772.000000 1.764418 0 0.000000 
0 8257664.000000 1.827957 0 0.000000 
0 8261536.000000 1.739980 0 0.000000 
0 8265412.000000 1.617791 0 0.000000 
0 8269292.000000 1.642229 0 0.000000 
0 8273168.000000 1.744868 0 0.000000 
0 8277028.000000 1.832845 0 0.000000 
0 8280908.000000 1.764418 0 0.000000 
0 8284788.000000 1.637341 0 0.000000 
0 8288676.000000 1.637341 0 0.000000 
0 8292564.000000 1.735093 0 0.000000 
0 8296440.000000 1.842620 0 0.000000 
0 8300308.000000 1.793744 0 0.000000 
0 8304188.000000 1.661779 0 0.000000 
0 8308060.000000 1.632454 0 0.000000 
0 8311952.000000 1.720430 0 0.000000 
0 8315820.000000 1.832845 0 0.000000 
0 8319700.000000 1.813294 0 0.000000 
0 8323592.000000 1.686217 0 0.000000 
0 8327468.000000 1.642229 0 0.000000 
0 8331344.000000 1.715543 0 0.000000 
0 8335216.000000 1.827957 0 0.000000 
0 8339092.000000 1.837732 0 0.000000 
0 8342976.000000 1.710655 0 0.000000 
0 8346852.000000 1.647116 0 0.000000 
0 8350740.000000 1.710655 0 0.000000 
0 8354616.000000 1.827957 0 0.000000 
0 8358496.000000 1.867058 0 0.000000 
0 8362368.000000 1.744868 0 0.000000 
0 8366236.000000 1.656891 0 0.000000 
0 8370116.000000 1.705767 0 0.000000 
0 8373992.000000 1.823069 0 0.000000 
0 8377860.000000 1.891496 0 0.000000 
0 8381732.000000 1.793744 0 0.000000 
0 8385612.000000 1.695992 0 0.000000 
0 8389496.000000 1.725318 0 0.000000 
0 8393384.000000 1.842620 0 0.000000 
0 8397256.000000 1.925709 0 0.000000 
0 8401128.000000 1.857283 0 0.000000 
0 8405004.000000 1.749756 0 0.000000 
0 8408876.000000 1.774194 0 0.000000 
0 8412768.000000 1.871945 0 0.000000 
0 8416648.000000 1.974585 0 0.000000 
0 8420524.000000 1.911046 0 0.000000 
0 8424396.000000 1.783969 0 0.000000 
0 8428272.000000 1.749756 0 0.000000 
0 8432140.000000 1.823069 0 0.000000 
0 8436008.000000 1.920821 0 0.000000 
0 8439868.000000 1.876833 0 0.000000 
0 8443744.000000 1.725318 0 0.000000 
0 8447632.000000 1.671554 0 0.000000 
0 8451520.000000 1.749756 0 0.000000 
0 8455400.000000 1.837732 0 0.000000 
0 8459284.000000 1.837732 0 0.000000 
0 8463156.000000 1.681329 0 0.000000 
0 8467036.000000 1.617791 0 0.000000 
0 8470916.000000 1.676442 0 0.000000 
0 8474796.000000 1.793744 0 0.000000 
0 8478676.000000 1.818182 0 0.000000 
0 8482568.000000 1.700880 0 0.000000 
0 8486440.000000 1.612903 0 0.000000 
0 8490324.000000 1.661779 0 0.000000 
0 8494196.000000 1.783969 0 0.000000 
0 8498060.000000 1.832845 0 0.000000 
0 8501952.000000 1.725318 0 0.000000 
0 8505836.000000 1.632454 0 0.000000 
0 8509724.000000 1.656891 0 0.000000 
0 8513604.000000 1.769306 0 0.000000 
0 8517476.000000 1.832845 0 0.000000 
0 8521360.000000 1.730205 0 0.000000 
0 8525236.000000 1.588465 0 0.000000 
0 8529116.000000 1.603128 0 0.000000 
0 8532984.000000 1.730205 0 0.000000 
0 8536864.000000 1.901271 0 0.000000 
0 8540736.000000 1.984360 0 0.000000 
0 8544620.000000 2.082111 0 0.000000 
0 8548508.000000 2.355816 0 0.000000 
0 8552388.000000 2.771261 0 0.000000 
0 8556268.000000 3.162268 0 0.000000 
0 8560152.000000 3.245357 0 0.000000 
0 8564028.000000 3.005865 0 0.000000 
0 8567880.000000 2.717498 0 0.000000 
0 8571756.000000 2.419355 0 0.000000 
0 8575644.000000 2.126100 0 0.000000 
0 8579524.000000 1.779081 0 0.000000 
0 8583404.000000 1.397849 0 0.000000 
0 8587280.000000 1.177908 0 0.000000 
0 8591140.000000 1.163245 1 0.843137 
0 8595020.000000 1.300098 0 0.000000 
0 8598884.000000 1.344086 0 0.000000 
0 8602748.000000 1.295210 0 0.000000 
0 8606620.000000 1.314761 0 0.000000 
0 8610500.000000 1.422287 0 0.000000 
0 8614384.000000 1.593353 0 0.000000 
0 8618256.000000 1.671554 0 0.000000 
0 8622136.000000 1.593353 0 0.000000 
0 8625996.000000 1.529814 0 0.000000 
0 8629884.000000 1.588465 0 0.000000 
0 8633768.000000 1.710655 0 0.000000 
0 8637644.000000 1.793744 0 0.000000 
0 8641528.000000 1.715543 0 0.000000 
0 8645412.000000 1.617791 0 0.000000 
0 8649292.000000 1.647116 0 0.000000 
0 8653172.000000 1.779081 0 0.000000 
0 8657048.000000 1.862170 0 0.000000 
0 8660916.000000 1.798631 0 0.000000 
0 8664800.000000 1.686217 0 0.000000 
0 8668680.000000 1.691105 0 0.000000 
0 8672556.000000 1.798631 0 0.000000 
0 8676436.000000 1.901271 0 0.000000 
0 8680304.000000 1.862170 0 0.000000 
0 8684176.000000 1.730205 0 0.000000 
0 8688048.000000 1.710655 0 0.000000 
0 8691924.000000 1.803519 0 0.000000 
0 8695792.000000 1.915934 0 0.000000 
0 8699680.000000 1.906158 0 0.000000 
0 8703556.000000 1.779081 0 0.000000 
0 8707440.000000 1.744868 0 0.000000 
0 8711300.000000 1.823069 0 0.000000 
0 8715160.000000 1.940372 0 0.000000 
0 8719032.000000 1.964809 0 0.000000 
0 8722912.000000 1.842620 0 0.000000 
0 8726784.000000 1.788856 0 0.000000 
0 8730668.000000 1.857283 0 0.000000 
0 8734552.000000 1.984360 0 0.000000 
0 8738436.000000 2.028348 0 0.000000 
0 8742312.000000 1.920821 0 0.000000 
0 8746184.000000 1.837732 0 0.000000 
0 8750052.000000 1.891496 0 0.000000 
0 8753932.000000 2.008798 0 0.000000 
0 8757804.000000 2.086999 0 0.000000 
0 8761680.000000 1.984360 0 0.000000 
0 8765556.000000 1.891496 0 0.000000 
0 8769428.000000 1.911046 0 0.000000 
0 8773308.000000 2.028348 0 0.000000 
0 8777172.000000 2.121212 0 0.000000 
0 8781044.000000 2.043011 0 0.000000 
0 8784916.000000 1.920821 0 0.000000 
0 8788784.000000 1.925709 0 0.000000 
0 8792660.000000 2.018573 0 0.000000 
0 8796540.000000 2.116324 0 0.000000 
0 8800428.000000 2.052786 0 0.000000 
0 8804304.000000 1.915934 0 0.000000 
0 8808180.000000 1.891496 0 0.000000 
0 8812048.000000 1.974585 0 0.000000 
0 8815924.000000 2.077224 0 0.000000 
0 8819796.000000 2.038123 0 0.000000 
0 8823668.000000 1.881720 0 0.000000 
0 8827548.000000 1.818182 0 0.000000 
0 8831440.000000 1.871945 0 0.000000 
0 8835328.000000 1.959922 0 0.000000 
0 8839204.000000 1.935484 0 0.000000 
0 8843076.000000 1.779081 0 0.000000 
0 8846948.000000 1.681329 0 0.000000 
0 8850840.000000 1.710655 0 0.000000 
0 8854716.000000 1.798631 0 0.000000 
0 8858600.000000 1.808407 0 0.000000 
0 8862460.000000 1.656891 0 0.000000 
0 8866348.000000 1.559140 0 0.000000 
0 8870228.000000 1.583578 0 0.000000 
0 8874116.000000 1.676442 0 0.000000 
0 8877992.000000 1.715543 0 0.000000 
0 8881880.000000 1.608016 0 0.000000 
0 8885756.000000 1.505376 0 0.000000 
0 8889636.000000 1.524927 0 0.000000 
0 8893516.000000 1.627566 0 0.000000 
0 8897400.000000 1.710655 0 0.000000 
0 8901276.000000 1.617791 0 0.000000 
0 8905148.000000 1.520039 0 0.000000 
0 8909012.000000 1.515152 0 0.000000 
0 8912888.000000 1.612903 0 0.000000 
0 8916772.000000 1.705767 0 0.000000 
0 8920660.000000 1.647116 0 0.000000 
0 8924548.000000 1.520039 0 0.000000 
0 8928428.000000 1.520039 0 0.000000 
0 8932292.000000 1.598240 0 0.000000 
0 8936160.000000 1.715543 0 0.000000 
0 8940036.000000 1.691105 0 0.000000 
0 8943908.000000 1.568915 0 0.000000 
0 8947780.000000 1.544477 0 0.000000 
0 8951660.000000 1.627566 0 0.000000 
0 8955552.000000 1.749756 0 0.000000 
0 8959432.000000 1.749756 0 0.000000 
0 8963308.000000 1.632454 0 0.000000 
0 8967188.000000 1.573803 0 0.000000 
0 8971052.000000 1.647116 0 0.000000 
0 8974940.000000 1.759531 0 0.000000 
0 8978820.000000 1.783969 0 0.000000 
0 8982700.000000 1.661779 0 0.000000 
0 8986572.000000 1.588465 0 0.000000 
0 8990452.000000 1.647116 0 0.000000 
0 8994340.000000 1.783969 0 0.000000 
0 8998208.000000 1.823069 0 0.000000 
0 9002072.000000 1.715543 0 0.000000 
0 9005948.000000 1.627566 0 0.000000 
0 9009840.000000 1.671554 0 0.000000 
0 9013724.000000 1.793744 0 0.000000 
0 9017608.000000 1.867058 0 0.000000 
0 9021476.000000 1.788856 0 0.000000 
0 9025352.000000 1.671554 0 0.000000 
0 9029228.000000 1.691105 0 0.000000 
0 9033100.000000 1.783969 0 0.000000 
0 9036976.000000 1.867058 0 0.000000 
0 9040844.000000 1.793744 0 0.000000 
0 9044724.000000 1.661779 0 0.000000 
0 9048604.000000 1.656891 0 0.000000 
0 9052496.000000 1.744868 0 0.000000 
0 9056352.000000 1.847507 0 0.000000 
0 9060220.000000 1.803519 0 0.000000 
0 9064100.000000 1.671554 0 0.000000 
0 9067980.000000 1.647116 0 0.000000 
0 9071872.000000 1.730205 0 0.000000 
0 9075748.000000 1.847507 0 0.000000 
0 9079624.000000 1.852395 0 0.000000 
0 9083512.000000 1.720430 0 0.000000 
0 9087388.000000 1.681329 0 0.000000 
0 9091276.000000 1.764418 0 0.000000 
0 9095152.000000 1.886608 0 0.000000 
0 9099016.000000 1.901271 0 0.000000 
0 9102884.000000 1.774194 0 0.000000 
0 9106776.000000 1.700880 0 0.000000 
0 9110652.000000 1.754643 0 0.000000 
0 9114536.000000 1.871945 0 0.000000 
0 9118416.000000 1.925709 0 0.000000 
0 9122296.000000 1.803519 0 0.000000 
0 9126160.000000 1.710655 0 0.000000 
0 9130032.000000 1.754643 0 0.000000 
0 9133912.000000 1.867058 0 0.000000 
0 9137792.000000 1.935484 0 0.000000 
0 9141676.000000 1.832845 0 0.000000 
0 9145560.000000 1.730205 0 0.000000 
0 9149428.000000 1.759531 0 0.000000 
0 9153312.000000 1.886608 0 0.000000 
0 9157176.000000 1.984360 0 0.000000 
0 9161056.000000 1.930596 0 0.000000 
0 9164936.000000 1.803519 0 0.000000 
0 9168796.000000 1.803519 0 0.000000 
0 9172672.000000 1.901271 0 0.000000 
0 9176544.000000 1.994135 0 0.000000 
0 9180424.000000 1.935484 0 0.000000 
0 9184304.000000 1.788856 0 0.000000 
0 9188172.000000 1.759531 0 0.000000 
0 9192044.000000 1.813294 0 0.000000 
0 9195932.000000 1.911046 0 0.000000 
0 9199816.000000 1.857283 0 0.000000 
0 9203696.000000 1.705767 0 0.000000 
0 9207580.000000 1.647116 0 0.000000 
0 9211472.000000 1.710655 0 0.000000 
0 9215348.000000 1.813294 0 0.000000 
0 9219240.000000 1.808407 0 0.000000 
0 9223084.000000 1.666667 0 0.000000 
0 9226956.000000 1.588465 0 0.000000 
0 9230836.000000 1.642229 0 0.000000 
0 9234728.000000 1.749756 0 0.000000 
0 9238596.000000 1.783969 0 0.000000 
0 9242460.000000 1.666667 0 0.000000 
0 9246336.000000 1.593353 0 0.000000 
0 9250196.000000 1.632454 0 0.000000 
0 9254076.000000 1.754643 0 0.000000 
0 9257956.000000 1.813294 0 0.000000 
0 9261848.000000 1.710655 0 0.000000 
0 9265728.000000 1.608016 0 0.000000 
0 9269604.000000 1.627566 0 0.000000 
0 9273496.000000 1.715543 0 0.000000 
0 9277372.000000 1.793744 0 0.000000 
0 9281264.000000 1.710655 0 0.000000 
0 9285140.000000 1.656891 0 0.000000 
0 9289016.000000 1.739980 0 0.000000 
0 9292888.000000 1.999022 0 0.000000 
0 9296756.000000 2.316715 0 0.000000 
0 9300636.000000 2.546432 0 0.000000 
0 9304520.000000 2.732160 0 0.000000 
0 9308408.000000 2.986315 0 0.000000 
0 9312292.000000 3.128055 0 0.000000 
0 9316156.000000 3.069404 0 0.000000 
0 9320020.000000 2.727273 0 0.000000 
0 9323908.000000 2.218964 0 0.000000 
0 9327788.000000 1.813294 0 0.000000 
0 9331676.000000 1.549365 0 0.000000 
0 9335564.000000 1.397849 0 0.000000 
0 9339444.000000 1.270772 0 0.000000 
0 9343332.000000 1.119257 0 0.000000 
0 9347204.000000 1.104594 0 0.000000 
0 9351060.000000 1.197459 0 0.000000 
0 9354940.000000 1.383187 0 0.000000 
0 9358824.000000 1.495601 0 0.000000 
0 9362704.000000 1.456501 0 0.000000 
0 9366572.000000 1.446725 0 0.000000 
0 9370444.000000 1.534702 0 0.000000 
0 9374324.000000 1.691105 0 0.000000 
0 9378196.000000 1.754643 0 0.000000 
0 9382068.000000 1.666667 0 0.000000 
0 9385932.000000 1.588465 0 0.000000 
0 9389812.000000 1.642229 0 0.000000 
0 9393692.000000 1.764418 0 0.000000 
0 9397584.000000 1.852395 0 0.000000 
0 9401468.000000 1.779081 0 0.000000 
0 9405340.000000 1.681329 0 0.000000 
0 9409220.000000 1.720430 0 0.000000 
0 9413096.000000 1.832845 0 0.000000 
0 9416984.000000 1.935484 0 0.000000 
0 9420860.000000 1.876833 0 0.000000 
0 9424740.000000 1.759531 0 0.000000 
0 9428620.000000 1.764418 0 0.000000 
0 9432512.000000 1.871945 0 0.000000 
0 9436400.000000 1.979472 0 0.000000 
0 9440284.000000 1.940372 0 0.000000 
0 9444148.000000 1.813294 0 0.000000 
0 9448028.000000 1.793744 0 0.000000 
0 9451912.000000 1.886608 0 0.000000 
0 9455788.000000 2.003910 0 0.000000 
0 9459648.000000 1.994135 0 0.000000 
0 9463524.000000 1.881720 0 0.000000 
0 9467408.000000 1.827957 0 0.000000 
0 9471284.000000 1.911046 0 0.000000 
0 9475156.000000 2.038123 0 0.000000 
0 9479020.000000 2.057673 0 0.000000 
0 9482904.000000 1.945259 0 0.000000 
0 9486780.000000 1.881720 0 0.000000 
0 9490664.000000 1.945259 0 0.000000 
0 9494536.000000 2.062561 0 0.000000 
0 9498404.000000 2.101662 0 0.000000 
0 9502296.000000 1.979472 0 0.000000 
0 9506168.000000 1.896383 0 0.000000 
0 9510048.000000 1.930596 0 0.000000 
0 9513924.000000 2.052786 0 0.000000 
0 9517804.000000 2.106549 0 0.000000 
0 9521684.000000 2.013685 0 0.000000 
0 9525564.000000 1.901271 0 0.000000 
0 9529440.000000 1.930596 0 0.000000 
0 9533308.000000 2.038123 0 0.000000 
0 9537180.000000 2.116324 0 0.000000 
0 9541060.000000 2.028348 0 0.000000 
0 9544932.000000 1.891496 0 0.000000 
0 9548812.000000 1.896383 0 0.000000 
0 9552688.000000 1.969697 0 0.000000 
0 9556564.000000 2.077224 0 0.000000 
0 9560444.000000 2.003910 0 0.000000 
0 9564304.000000 1.862170 0 0.000000 
0 9568168.000000 1.847507 0 0.000000 
0 9572040.000000 1.920821 0 0.000000 
0 9575908.000000 2.018573 0 0.000000 
0 9579784.000000 1.984360 0 0.000000 
0 9583664.000000 1.832845 0 0.000000 
0 9587548.000000 1.769306 0 0.000000 
0 9591428.000000 1.823069 0 0.000000 
0 9595304.000000 1.915934 0 0.000000 
0 9599192.000000 1.896383 0 0.000000 
0 9603064.000000 1.744868 0 0.000000 
0 9606932.000000 1.656891 0 0.000000 
0 9610824.000000 1.686217 0 0.000000 
0 9614708.000000 1.774194 0 0.000000 
0 9618600.000000 1.788856 0 0.000000 
0 9622468.000000 1.652004 0 0.000000 
0 9626340.000000 1.554252 0 0.000000 
0 9630220.000000 1.583578 0 0.000000 
0 9634104.000000 1.686217 0 0.000000 
0 9637984.000000 1.739980 0 0.000000 
0 9641852.000000 1.642229 0 0.000000 
0 9645740.000000 1.539589 0 0.000000 
0 9649612.000000 1.568915 0 0.000000 
0 9653496.000000 1.686217 0 0.000000 
0 9657380.000000 1.779081 0 0.000000 
0 9661244.000000 1.705767 0 0.000000 
0 9665124.000000 1.598240 0 0.000000 
0 9668992.000000 1.612903 0 0.000000 
0 9672876.000000 1.720430 0 0.000000 
0 9676748.000000 1.832845 0 0.000000 
0 9680636.000000 1.783969 0 0.000000 
0 9684508.000000 1.666667 0 0.000000 
0 9688380.000000 1.656891 0 0.000000 
0 9692256.000000 1.749756 0 0.000000 
0 9696124.000000 1.857283 0 0.000000 
0 9700008.000000 1.847507 0 0.000000 
0 9703884.000000 1.695992 0 0.000000 
0 9707772.000000 1.661779 0 0.000000 
0 9711652.000000 1.739980 0 0.000000 
0 9715528.000000 1.871945 0 0.000000 
0 9719416.000000 1.862170 0 0.000000 
0 9723296.000000 1.739980 0 0.000000 
0 9727164.000000 1.676442 0 0.000000 
0 9731040.000000 1.749756 0 0.000000 
0 9734920.000000 1.862170 0 0.000000 
0 9738796.000000 1.881720 0 0.000000 
0 9742676.000000 1.754643 0 0.000000 
0 9746556.000000 1.666667 0 0.000000 
0 9750432.000000 1.715543 0 0.000000 
0 9754316.000000 1.832845 0 0.000000 
0 9758200.000000 1.867058 0 0.000000 
0 9762064.000000 1.749756 0 0.000000 
0 9765936.000000 1.642229 0 0.000000 
0 9769816.000000 1.671554 0 0.000000 
0 9773700.000000 1.774194 0 0.000000 
0 9777592.000000 1.837732 0 0.000000 
0 9781480.000000 1.744868 0 0.000000 
0 9785340.000000 1.627566 0 0.000000 
0 9789220.000000 1.642229 0 0.000000 
0 9793104.000000 1.744868 0 0.000000 
0 9796968.000000 1.842620 0 0.000000 
0 9800836.000000 1.779081 0 0.000000 
0 9804708.000000 1.652004 0 0.000000 
0 9808580.000000 1.652004 0 0.000000 
0 9812452.000000 1.754643 0 0.000000 
0 9816336.000000 1.867058 0 0.000000 
0 9820204.000000 1.832845 0 0.000000 
0 9824076.000000 1.705767 0 0.000000 
0 9827964.000000 1.676442 0 0.000000 
0 9831852.000000 1.759531 0 0.000000 
0 9835736.000000 1.867058 0 0.000000 
0 9839608.000000 1.857283 0 0.000000 
0 9843496.000000 1.715543 0 0.000000 
0 9847376.000000 1.671554 0 0.000000 
0 9851252.000000 1.735093 0 0.000000 
0 9855132.000000 1.857283 0 0.000000 
0 9859008.000000 1.862170 0 0.000000 
0 9862888.000000 1.744868 0 0.000000 
0 9866748.000000 1.661779 0 0.000000 
0 9870632.000000 1.715543 0 0.000000 
0 9874508.000000 1.832845 0 0.000000 
0 9878388.000000 1.876833 0 0.000000 
0 9882268.000000 1.764418 0 0.000000 
0 9886156.000000 1.681329 0 0.000000 
0 9890036.000000 1.735093 0 0.000000 
0 9893916.000000 1.862170 0 0.000000 
0 9897792.000000 1.945259 0 0.000000 
0 9901672.000000 1.857283 0 0.000000 
0 9905556.000000 1.754643 0 0.000000 
0 9909436.000000 1.774194 0 0.000000 
0 9913316.000000 1.876833 0 0.000000 
0 9917192.000000 1.955034 0 0.000000 
0 9921060.000000 1.876833 0 0.000000 
0 9924944.000000 1.749756 0 0.000000 
0 9928816.000000 1.739980 0 0.000000 
0 9932684.000000 1.823069 0 0.000000 
0 9936564.000000 1.911046 0 0.000000 
0 9940448.000000 1.847507 0 0.000000 
0 9944324.000000 1.705767 0 0.000000 
0 9948196.000000 1.666667 0 0.000000 
0 9952060.000000 1.735093 0 0.000000 
0 9955940.000000 1.832845 0 0.000000 
0 9959820.000000 1.803519 0 0.000000 
0 9963700.000000 1.666667 0 0.000000 
0 9967564.000000 1.617791 0 0.000000 
0 9971448.000000 1.686217 0 0.000000 
0 9975332.000000 1.798631 0 0.000000 
0 9979212.000000 1.803519 0 0.000000 
0 9983076.000000 1.666667 0 0.000000 
0 9986948.000000 1.603128 0 0.000000 
0 9990828.000000 1.656891 0 0.000000 
0 9994716.000000 1.774194 0 0.000000 
0 9998604.000000 1.813294 0 0.000000 
0 10002484.000000 1.695992 0 0.000000 
0 10006408.000000 1.608016 0 0.000000 
0 10010324.000000 1.642229 0 0.000000 
0 10014240.000000 1.749756 0 0.000000 
0 10018156.000000 1.788856 0 0.000000 
0 10022068.000000 1.705767 0 0.000000 
0 10025980.000000 1.666667 0 0.000000 
0 10029892.000000 1.823069 0 0.000000 
0 10033804.000000 2.126100 0 0.000000 
0 10037724.000000 2.468231 0 0.000000 
0 10041644.000000 2.707722 0 0.000000 
0 10045568.000000 2.932551 0 0.000000 
0 10049484.000000 3.176931 0 0.000000 
0 10053404.000000 3.269795 0 0.000000 
0 10057316.000000 3.128055 0 0.000000 
0 10061228.000000 2.673509 0 0.000000 
0 10065148.000000 2.145650 0 0.000000 
0 10069052.000000 1.754643 0 0.000000 
0 10072964.000000 1.520039 0 0.000000 
0 10076868.000000 1.402737 0 0.000000 
0 10080780.000000 1.270772 0 0.000000 
0 10084700.000000 1.153470 0 0.000000 
0 10088620.000000 1.192571 0 0.000000 
0 10092524.000000 1.324536 0 0.000000 
0 10096452.000000 1.505376 0 0.000000 
0 10100372.000000 1.549365 0 0.000000 
0 10104296.000000 1.480938 0 0.000000 
0 10108208.000000 1.495601 0 0.000000 
0 10112132.000000 1.608016 0 0.000000 
0 10116036.000000 1.735093 0 0.000000 
0 10119956.000000 1.735093 0 0.000000 
0 10123880.000000 1.622678 0 0.000000 
0 10127804.000000 1.598240 0 0.000000 
0 10131720.000000 1.691105 0 0.000000 
0 10135628.000000 1.823069 0 0.000000 
0 10139532.000000 1.813294 0 0.000000 
0 10143460.000000 1.695992 0 0.000000 
0 10147388.000000 1.656891 0 0.000000 
0 10151320.000000 1.739980 0 0.000000 
0 10155232.000000 1.867058 0 0.000000 
0 10159140.000000 1.891496 0 0.000000 
0 10163044.000000 1.774194 0 0.000000 
0 10166976.000000 1.715543 0 0.000000 
0 10170896.000000 1.788856 0 0.000000 
0 10174812.000000 1.911046 0 0.000000 
0 10178736.000000 1.945259 0 0.000000 
0 10182648.000000 1.827957 0 0.000000 
0 10186568.000000 1.749756 0 0.000000 
0 10190488.000000 1.803519 0 0.000000 
0 10194400.000000 1.915934 0 0.000000 
0 10198328.000000 1.969697 0 0.000000 
0 10202240.000000 1.862170 0 0.000000 
0 10206148.000000 1.774194 0 0.000000 
0 10210068.000000 1.823069 0 0.000000 
0 10213984.000000 1.945259 0 0.000000 
0 10217900.000000 2.018573 0 0.000000 
0 10221824.000000 1.920821 0 0.000000 
