sysTime timestamp ecg beat ibi 
0 23079564.000000 2.008798 0 0.000000 
0 23083476.000000 2.101662 0 0.000000 
0 23087388.000000 2.267840 0 0.000000 
0 23091300.000000 2.639296 0 0.000000 
0 23095212.000000 3.084066 0 0.000000 
0 23099116.000000 3.352884 0 0.000000 
0 23103044.000000 3.181818 0 0.000000 
0 23106964.000000 2.825024 0 0.000000 
0 23110876.000000 2.487781 0 0.000000 
0 23114796.000000 2.189638 0 0.000000 
0 23118712.000000 1.896383 0 0.000000 
0 23122628.000000 1.524927 0 0.000000 
0 23126540.000000 1.217009 0 0.000000 
0 23130440.000000 1.129032 0 0.000000 
0 23134364.000000 1.231672 0 0.000000 
0 23138284.000000 1.388074 0 0.000000 
0 23142204.000000 1.397849 0 0.000000 
0 23146124.000000 1.348974 0 0.000000 
0 23150044.000000 1.422287 0 0.000000 
0 23153964.000000 1.588465 0 0.000000 
0 23157880.000000 1.749756 0 0.000000 
0 23161792.000000 1.730205 0 0.000000 
0 23165708.000000 1.603128 0 0.000000 
0 23169628.000000 1.588465 0 0.000000 
0 23173540.000000 1.705767 0 0.000000 
0 23177468.000000 1.832845 0 0.000000 
0 23181384.000000 1.808407 0 0.000000 
0 23185284.000000 1.661779 0 0.000000 
0 23189204.000000 1.627566 0 0.000000 
0 23193128.000000 1.725318 0 0.000000 
0 23197056.000000 1.862170 0 0.000000 
0 23200972.000000 1.852395 0 0.000000 
0 23204900.000000 1.700880 0 0.000000 
0 23208804.000000 1.647116 0 0.000000 
0 23212736.000000 1.739980 0 0.000000 
0 23216652.000000 1.876833 0 0.000000 
0 23220564.000000 1.881720 0 0.000000 
0 23224492.000000 1.735093 0 0.000000 
0 23228400.000000 1.671554 0 0.000000 
0 23232328.000000 1.730205 0 0.000000 
0 23236236.000000 1.881720 0 0.000000 
0 23240156.000000 1.891496 0 0.000000 
0 23244072.000000 1.749756 0 0.000000 
0 23247980.000000 1.661779 0 0.000000 
0 23251896.000000 1.730205 0 0.000000 
0 23255816.000000 1.867058 0 0.000000 
0 23259728.000000 1.930596 0 0.000000 
0 23263648.000000 1.803519 0 0.000000 
0 23267548.000000 1.705767 0 0.000000 
0 23271460.000000 1.764418 0 0.000000 
0 23275376.000000 1.901271 0 0.000000 
0 23279288.000000 1.984360 0 0.000000 
0 23283212.000000 1.876833 0 0.000000 
0 23287132.000000 1.759531 0 0.000000 
0 23291052.000000 1.798631 0 0.000000 
0 23294972.000000 1.930596 0 0.000000 
0 23298892.000000 2.018573 0 0.000000 
0 23302808.000000 1.915934 0 0.000000 
0 23306732.000000 1.783969 0 0.000000 
0 23310648.000000 1.808407 0 0.000000 
0 23314544.000000 1.925709 0 0.000000 
0 23318444.000000 2.038123 0 0.000000 
0 23322360.000000 1.959922 0 0.000000 
0 23326284.000000 1.823069 0 0.000000 
0 23330196.000000 1.823069 0 0.000000 
0 23334108.000000 1.940372 0 0.000000 
0 23338032.000000 2.062561 0 0.000000 
0 23341944.000000 1.989247 0 0.000000 
0 23345864.000000 1.823069 0 0.000000 
0 23349780.000000 1.798631 0 0.000000 
0 23353704.000000 1.896383 0 0.000000 
0 23357612.000000 2.008798 0 0.000000 
0 23361516.000000 1.955034 0 0.000000 
0 23365420.000000 1.783969 0 0.000000 
0 23369336.000000 1.739980 0 0.000000 
0 23373252.000000 1.818182 0 0.000000 
0 23377184.000000 1.930596 0 0.000000 
0 23381096.000000 1.886608 0 0.000000 
0 23385000.000000 1.710655 0 0.000000 
0 23388916.000000 1.632454 0 0.000000 
0 23392844.000000 1.695992 0 0.000000 
0 23396768.000000 1.803519 0 0.000000 
0 23400684.000000 1.793744 0 0.000000 
0 23404596.000000 1.627566 0 0.000000 
0 23408516.000000 1.534702 0 0.000000 
0 23412428.000000 1.588465 0 0.000000 
0 23416352.000000 1.700880 0 0.000000 
0 23420260.000000 1.720430 0 0.000000 
0 23424180.000000 1.578690 0 0.000000 
0 23428100.000000 1.490714 0 0.000000 
0 23432012.000000 1.559140 0 0.000000 
0 23435940.000000 1.695992 0 0.000000 
0 23439872.000000 1.749756 0 0.000000 
0 23443792.000000 1.622678 0 0.000000 
0 23447716.000000 1.520039 0 0.000000 
0 23451612.000000 1.568915 0 0.000000 
0 23455524.000000 1.695992 0 0.000000 
0 23459444.000000 1.774194 0 0.000000 
0 23463372.000000 1.661779 0 0.000000 
0 23467292.000000 1.549365 0 0.000000 
0 23471212.000000 1.583578 0 0.000000 
0 23475132.000000 1.705767 0 0.000000 
0 23479052.000000 1.793744 0 0.000000 
0 23482984.000000 1.686217 0 0.000000 
0 23486908.000000 1.564027 0 0.000000 
0 23490820.000000 1.603128 0 0.000000 
0 23494736.000000 1.730205 0 0.000000 
0 23498648.000000 1.827957 0 0.000000 
0 23502560.000000 1.749756 0 0.000000 
0 23506476.000000 1.612903 0 0.000000 
0 23510400.000000 1.622678 0 0.000000 
0 23514328.000000 1.739980 0 0.000000 
0 23518244.000000 1.857283 0 0.000000 
0 23522164.000000 1.793744 0 0.000000 
0 23526092.000000 1.647116 0 0.000000 
0 23530020.000000 1.632454 0 0.000000 
0 23533952.000000 1.739980 0 0.000000 
0 23537872.000000 1.857283 0 0.000000 
0 23541796.000000 1.803519 0 0.000000 
0 23545700.000000 1.647116 0 0.000000 
0 23549640.000000 1.612903 0 0.000000 
0 23553560.000000 1.715543 0 0.000000 
0 23557484.000000 1.842620 0 0.000000 
0 23561388.000000 1.813294 0 0.000000 
0 23565308.000000 1.661779 0 0.000000 
0 23569232.000000 1.612903 0 0.000000 
0 23573160.000000 1.700880 0 0.000000 
0 23577068.000000 1.832845 0 0.000000 
0 23580992.000000 1.842620 0 0.000000 
0 23584900.000000 1.676442 0 0.000000 
0 23588824.000000 1.612903 0 0.000000 
0 23592748.000000 1.691105 0 0.000000 
0 23596664.000000 1.827957 0 0.000000 
0 23600572.000000 1.852395 0 0.000000 
0 23604500.000000 1.705767 0 0.000000 
0 23608404.000000 1.617791 0 0.000000 
0 23612320.000000 1.686217 0 0.000000 
0 23616244.000000 1.813294 0 0.000000 
0 23620176.000000 1.847507 0 0.000000 
0 23624096.000000 1.710655 0 0.000000 
0 23628016.000000 1.622678 0 0.000000 
0 23631932.000000 1.691105 0 0.000000 
0 23635844.000000 1.813294 0 0.000000 
0 23639772.000000 1.876833 0 0.000000 
0 23643692.000000 1.754643 0 0.000000 
0 23647604.000000 1.647116 0 0.000000 
0 23651528.000000 1.691105 0 0.000000 
0 23655436.000000 1.818182 0 0.000000 
0 23659360.000000 1.901271 0 0.000000 
0 23663272.000000 1.788856 0 0.000000 
0 23667188.000000 1.666667 0 0.000000 
0 23671112.000000 1.700880 0 0.000000 
0 23675028.000000 1.832845 0 0.000000 
0 23678952.000000 1.950147 0 0.000000 
0 23682872.000000 1.867058 0 0.000000 
0 23686784.000000 1.744868 0 0.000000 
0 23690684.000000 1.774194 0 0.000000 
0 23694604.000000 1.911046 0 0.000000 
0 23698516.000000 2.018573 0 0.000000 
0 23702424.000000 1.940372 0 0.000000 
0 23706340.000000 1.798631 0 0.000000 
0 23710268.000000 1.783969 0 0.000000 
0 23714188.000000 1.891496 0 0.000000 
0 23718112.000000 1.994135 0 0.000000 
0 23722028.000000 1.920821 0 0.000000 
0 23725940.000000 1.735093 0 0.000000 
0 23729864.000000 1.710655 0 0.000000 
0 23733780.000000 1.779081 0 0.000000 
0 23737696.000000 1.886608 0 0.000000 
0 23741604.000000 1.832845 0 0.000000 
0 23745524.000000 1.671554 0 0.000000 
0 23749448.000000 1.622678 0 0.000000 
0 23753376.000000 1.715543 0 0.000000 
0 23757304.000000 1.847507 0 0.000000 
0 23761224.000000 1.837732 0 0.000000 
0 23765152.000000 1.686217 0 0.000000 
0 23769068.000000 1.627566 0 0.000000 
0 23772988.000000 1.705767 0 0.000000 
0 23776912.000000 1.837732 0 0.000000 
0 23780840.000000 1.842620 0 0.000000 
0 23784752.000000 1.686217 0 0.000000 
0 23788680.000000 1.608016 0 0.000000 
0 23792580.000000 1.681329 0 0.000000 
0 23796508.000000 1.793744 0 0.000000 
0 23800424.000000 1.808407 0 0.000000 
0 23804332.000000 1.647116 0 0.000000 
0 23808260.000000 1.549365 0 0.000000 
0 23812176.000000 1.622678 0 0.000000 
0 23816092.000000 1.813294 0 0.000000 
0 23820024.000000 1.974585 0 0.000000 
0 23823940.000000 2.028348 0 0.000000 
0 23827852.000000 2.184751 0 0.000000 
0 23831772.000000 2.536657 0 0.000000 
0 23835696.000000 2.991202 0 0.000000 
0 23839604.000000 3.304008 0 0.000000 
0 23843516.000000 3.176931 0 0.000000 
0 23847432.000000 2.873900 0 0.000000 
0 23851348.000000 2.570870 0 0.000000 
0 23855268.000000 2.287390 0 0.000000 
0 23859184.000000 1.989247 0 0.000000 
0 23863100.000000 1.583578 0 0.000000 
0 23867020.000000 1.241447 1 0.976471 
0 23870940.000000 1.124145 0 0.000000 
0 23874868.000000 1.207234 0 0.000000 
0 23878780.000000 1.334311 0 0.000000 
0 23882692.000000 1.319648 0 0.000000 
0 23886612.000000 1.270772 0 0.000000 
0 23890532.000000 1.353861 0 0.000000 
0 23894452.000000 1.534702 0 0.000000 
0 23898376.000000 1.700880 0 0.000000 
0 23902276.000000 1.661779 0 0.000000 
0 23906196.000000 1.549365 0 0.000000 
0 23910124.000000 1.554252 0 0.000000 
0 23914052.000000 1.676442 0 0.000000 
0 23917980.000000 1.813294 0 0.000000 
0 23921908.000000 1.783969 0 0.000000 
0 23925820.000000 1.652004 0 0.000000 
0 23929724.000000 1.637341 0 0.000000 
0 23933656.000000 1.749756 0 0.000000 
0 23937564.000000 1.891496 0 0.000000 
0 23941476.000000 1.881720 0 0.000000 
0 23945400.000000 1.739980 0 0.000000 
0 23949308.000000 1.705767 0 0.000000 
0 23953228.000000 1.803519 0 0.000000 
0 23957152.000000 1.935484 0 0.000000 
0 23961080.000000 1.930596 0 0.000000 
0 23964996.000000 1.779081 0 0.000000 
0 23968920.000000 1.715543 0 0.000000 
0 23972836.000000 1.798631 0 0.000000 
0 23976768.000000 1.935484 0 0.000000 
0 23980696.000000 1.955034 0 0.000000 
0 23984604.000000 1.818182 0 0.000000 
0 23988532.000000 1.749756 0 0.000000 
0 23992444.000000 1.823069 0 0.000000 
0 23996352.000000 1.959922 0 0.000000 
0 24000268.000000 2.003910 0 0.000000 
0 24004164.000000 1.876833 0 0.000000 
0 24008084.000000 1.793744 0 0.000000 
0 24012016.000000 1.847507 0 0.000000 
0 24015928.000000 1.979472 0 0.000000 
0 24019844.000000 2.047898 0 0.000000 
0 24023760.000000 1.940372 0 0.000000 
0 24027688.000000 1.837732 0 0.000000 
0 24031604.000000 1.891496 0 0.000000 
0 24035524.000000 2.028348 0 0.000000 
0 24039420.000000 2.111437 0 0.000000 
0 24043348.000000 2.008798 0 0.000000 
0 24047264.000000 1.896383 0 0.000000 
0 24051184.000000 1.930596 0 0.000000 
0 24055100.000000 2.057673 0 0.000000 
0 24059012.000000 2.145650 0 0.000000 
0 24062924.000000 2.043011 0 0.000000 
0 24066840.000000 1.901271 0 0.000000 
0 24070752.000000 1.906158 0 0.000000 
0 24074668.000000 2.013685 0 0.000000 
0 24078580.000000 2.111437 0 0.000000 
0 24082500.000000 2.033236 0 0.000000 
0 24086404.000000 1.891496 0 0.000000 
0 24090324.000000 1.876833 0 0.000000 
0 24094248.000000 1.974585 0 0.000000 
0 24098164.000000 2.077224 0 0.000000 
0 24102084.000000 2.008798 0 0.000000 
0 24105996.000000 1.842620 0 0.000000 
0 24109900.000000 1.798631 0 0.000000 
0 24113820.000000 1.876833 0 0.000000 
0 24117752.000000 1.979472 0 0.000000 
0 24121672.000000 1.920821 0 0.000000 
0 24125584.000000 1.744868 0 0.000000 
0 24129476.000000 1.676442 0 0.000000 
0 24133400.000000 1.744868 0 0.000000 
0 24137308.000000 1.852395 0 0.000000 
0 24141240.000000 1.823069 0 0.000000 
0 24145148.000000 1.656891 0 0.000000 
0 24149068.000000 1.578690 0 0.000000 
0 24152980.000000 1.642229 0 0.000000 
0 24156908.000000 1.754643 0 0.000000 
0 24160828.000000 1.754643 0 0.000000 
0 24164748.000000 1.603128 0 0.000000 
0 24168668.000000 1.524927 0 0.000000 
0 24172588.000000 1.593353 0 0.000000 
0 24176492.000000 1.720430 0 0.000000 
0 24180404.000000 1.764418 0 0.000000 
0 24184324.000000 1.632454 0 0.000000 
0 24188244.000000 1.549365 0 0.000000 
0 24192168.000000 1.612903 0 0.000000 
0 24196088.000000 1.749756 0 0.000000 
0 24200008.000000 1.808407 0 0.000000 
0 24203912.000000 1.686217 0 0.000000 
0 24207836.000000 1.578690 0 0.000000 
0 24211756.000000 1.627566 0 0.000000 
0 24215676.000000 1.764418 0 0.000000 
0 24219592.000000 1.847507 0 0.000000 
0 24223508.000000 1.730205 0 0.000000 
0 24227416.000000 1.612903 0 0.000000 
0 24231340.000000 1.642229 0 0.000000 
0 24235268.000000 1.764418 0 0.000000 
0 24239188.000000 1.852395 0 0.000000 
0 24243108.000000 1.754643 0 0.000000 
0 24247032.000000 1.622678 0 0.000000 
0 24250956.000000 1.632454 0 0.000000 
0 24254888.000000 1.749756 0 0.000000 
0 24258808.000000 1.847507 0 0.000000 
0 24262716.000000 1.764418 0 0.000000 
0 24266628.000000 1.617791 0 0.000000 
0 24270540.000000 1.612903 0 0.000000 
0 24274460.000000 1.720430 0 0.000000 
0 24278384.000000 1.827957 0 0.000000 
0 24282300.000000 1.769306 0 0.000000 
0 24286220.000000 1.632454 0 0.000000 
0 24290144.000000 1.612903 0 0.000000 
0 24294072.000000 1.730205 0 0.000000 
0 24297984.000000 1.837732 0 0.000000 
0 24301912.000000 1.808407 0 0.000000 
0 24305820.000000 1.652004 0 0.000000 
0 24309724.000000 1.617791 0 0.000000 
0 24313640.000000 1.710655 0 0.000000 
0 24317548.000000 1.832845 0 0.000000 
0 24321468.000000 1.818182 0 0.000000 
0 24325396.000000 1.666667 0 0.000000 
0 24329312.000000 1.622678 0 0.000000 
0 24333232.000000 1.715543 0 0.000000 
0 24337152.000000 1.842620 0 0.000000 
0 24341064.000000 1.852395 0 0.000000 
0 24344992.000000 1.710655 0 0.000000 
0 24348908.000000 1.642229 0 0.000000 
0 24352824.000000 1.715543 0 0.000000 
0 24356744.000000 1.847507 0 0.000000 
0 24360664.000000 1.871945 0 0.000000 
0 24364584.000000 1.725318 0 0.000000 
0 24368508.000000 1.637341 0 0.000000 
0 24372432.000000 1.700880 0 0.000000 
0 24376348.000000 1.832845 0 0.000000 
0 24380268.000000 1.886608 0 0.000000 
0 24384180.000000 1.764418 0 0.000000 
0 24388100.000000 1.666667 0 0.000000 
0 24392012.000000 1.735093 0 0.000000 
0 24395936.000000 1.857283 0 0.000000 
0 24399856.000000 1.925709 0 0.000000 
0 24403772.000000 1.813294 0 0.000000 
0 24407704.000000 1.720430 0 0.000000 
0 24411616.000000 1.744868 0 0.000000 
0 24415516.000000 1.876833 0 0.000000 
0 24419432.000000 1.979472 0 0.000000 
0 24423352.000000 1.901271 0 0.000000 
0 24427260.000000 1.798631 0 0.000000 
0 24431192.000000 1.832845 0 0.000000 
0 24435112.000000 1.955034 0 0.000000 
0 24439028.000000 2.047898 0 0.000000 
0 24442944.000000 1.955034 0 0.000000 
0 24446852.000000 1.813294 0 0.000000 
0 24450784.000000 1.837732 0 0.000000 
0 24454712.000000 1.925709 0 0.000000 
0 24458620.000000 2.018573 0 0.000000 
0 24462540.000000 1.930596 0 0.000000 
0 24466452.000000 1.759531 0 0.000000 
0 24470368.000000 1.725318 0 0.000000 
0 24474292.000000 1.813294 0 0.000000 
0 24478220.000000 1.911046 0 0.000000 
0 24482144.000000 1.852395 0 0.000000 
0 24486068.000000 1.691105 0 0.000000 
0 24489980.000000 1.647116 0 0.000000 
0 24493912.000000 1.739980 0 0.000000 
0 24497832.000000 1.857283 0 0.000000 
0 24501756.000000 1.823069 0 0.000000 
0 24505680.000000 1.671554 0 0.000000 
0 24509608.000000 1.622678 0 0.000000 
0 24513524.000000 1.705767 0 0.000000 
0 24517448.000000 1.827957 0 0.000000 
0 24521364.000000 1.818182 0 0.000000 
0 24525296.000000 1.671554 0 0.000000 
0 24529224.000000 1.608016 0 0.000000 
0 24533144.000000 1.686217 0 0.000000 
0 24537064.000000 1.808407 0 0.000000 
0 24540968.000000 1.808407 0 0.000000 
0 24544868.000000 1.652004 0 0.000000 
0 24548780.000000 1.573803 0 0.000000 
0 24552700.000000 1.666667 0 0.000000 
0 24556604.000000 1.852395 0 0.000000 
0 24560524.000000 2.008798 0 0.000000 
0 24564428.000000 2.077224 0 0.000000 
0 24568348.000000 2.243402 0 0.000000 
0 24572268.000000 2.585533 0 0.000000 
0 24576196.000000 3.035191 0 0.000000 
0 24580108.000000 3.274682 0 0.000000 
0 24584020.000000 3.113392 0 0.000000 
0 24587948.000000 2.790811 0 0.000000 
0 24591860.000000 2.473118 0 0.000000 
0 24595780.000000 2.179863 0 0.000000 
0 24599708.000000 1.876833 0 0.000000 
0 24603616.000000 1.495601 0 0.000000 
0 24607536.000000 1.197459 0 0.000000 
0 24611444.000000 1.119257 0 0.000000 
0 24615356.000000 1.246334 0 0.000000 
0 24619284.000000 1.388074 0 0.000000 
0 24623200.000000 1.368524 0 0.000000 
0 24627116.000000 1.329423 0 0.000000 
0 24631036.000000 1.422287 0 0.000000 
0 24634956.000000 1.598240 0 0.000000 
0 24638868.000000 1.754643 0 0.000000 
0 24642792.000000 1.730205 0 0.000000 
0 24646700.000000 1.627566 0 0.000000 
0 24650612.000000 1.647116 0 0.000000 
0 24654540.000000 1.774194 0 0.000000 
0 24658464.000000 1.896383 0 0.000000 
0 24662380.000000 1.852395 0 0.000000 
0 24666308.000000 1.720430 0 0.000000 
0 24670228.000000 1.715543 0 0.000000 
0 24674148.000000 1.823069 0 0.000000 
0 24678064.000000 1.945259 0 0.000000 
0 24681984.000000 1.906158 0 0.000000 
0 24685900.000000 1.764418 0 0.000000 
0 24689840.000000 1.749756 0 0.000000 
0 24693752.000000 1.837732 0 0.000000 
0 24697680.000000 1.964809 0 0.000000 
0 24701592.000000 1.950147 0 0.000000 
0 24705508.000000 1.803519 0 0.000000 
0 24709416.000000 1.749756 0 0.000000 
0 24713324.000000 1.832845 0 0.000000 
0 24717248.000000 1.959922 0 0.000000 
0 24721176.000000 1.979472 0 0.000000 
0 24725096.000000 1.842620 0 0.000000 
0 24729004.000000 1.798631 0 0.000000 
0 24732928.000000 1.867058 0 0.000000 
0 24736836.000000 2.003910 0 0.000000 
0 24740732.000000 2.038123 0 0.000000 
0 24744648.000000 1.901271 0 0.000000 
0 24748552.000000 1.827957 0 0.000000 
0 24752464.000000 1.886608 0 0.000000 
0 24756380.000000 2.033236 0 0.000000 
0 24760292.000000 2.072336 0 0.000000 
0 24764216.000000 1.945259 0 0.000000 
0 24768132.000000 1.852395 0 0.000000 
0 24772064.000000 1.906158 0 0.000000 
0 24775980.000000 2.043011 0 0.000000 
0 24779884.000000 2.111437 0 0.000000 
0 24783808.000000 1.999022 0 0.000000 
0 24787724.000000 1.881720 0 0.000000 
0 24791636.000000 1.911046 0 0.000000 
0 24795548.000000 2.033236 0 0.000000 
0 24799460.000000 2.121212 0 0.000000 
0 24803376.000000 2.008798 0 0.000000 
0 24807276.000000 1.881720 0 0.000000 
0 24811200.000000 1.896383 0 0.000000 
0 24815116.000000 2.018573 0 0.000000 
0 24819036.000000 2.116324 0 0.000000 
0 24822964.000000 2.028348 0 0.000000 
0 24826868.000000 1.886608 0 0.000000 
0 24830780.000000 1.876833 0 0.000000 
0 24834712.000000 1.979472 0 0.000000 
0 24838620.000000 2.082111 0 0.000000 
0 24842544.000000 1.994135 0 0.000000 
0 24846448.000000 1.827957 0 0.000000 
0 24850360.000000 1.788856 0 0.000000 
0 24854280.000000 1.871945 0 0.000000 
0 24858200.000000 1.959922 0 0.000000 
0 24862124.000000 1.901271 0 0.000000 
0 24866036.000000 1.735093 0 0.000000 
0 24869948.000000 1.681329 0 0.000000 
0 24873872.000000 1.749756 0 0.000000 
0 24877792.000000 1.852395 0 0.000000 
0 24881720.000000 1.808407 0 0.000000 
0 24885612.000000 1.627566 0 0.000000 
0 24889540.000000 1.549365 0 0.000000 
0 24893460.000000 1.612903 0 0.000000 
0 24897384.000000 1.730205 0 0.000000 
0 24901304.000000 1.725318 0 0.000000 
0 24905228.000000 1.583578 0 0.000000 
0 24909156.000000 1.515152 0 0.000000 
0 24913076.000000 1.588465 0 0.000000 
0 24915968.000000 1.720430 0 0.000000 
0 24920912.000000 1.749756 0 0.000000 
0 24924832.000000 1.612903 0 0.000000 
0 24928756.000000 1.534702 0 0.000000 
0 24932676.000000 1.598240 0 0.000000 
0 24936584.000000 1.730205 0 0.000000 
0 24940484.000000 1.774194 0 0.000000 
0 24944412.000000 1.652004 0 0.000000 
0 24948324.000000 1.554252 0 0.000000 
0 24952252.000000 1.608016 0 0.000000 
0 24956176.000000 1.744868 0 0.000000 
0 24960076.000000 1.818182 0 0.000000 
0 24963996.000000 1.705767 0 0.000000 
0 24967920.000000 1.593353 0 0.000000 
0 24971828.000000 1.632454 0 0.000000 
0 24975760.000000 1.749756 0 0.000000 
0 24979680.000000 1.832845 0 0.000000 
0 24983596.000000 1.730205 0 0.000000 
0 24987500.000000 1.617791 0 0.000000 
0 24991424.000000 1.622678 0 0.000000 
0 24995352.000000 1.744868 0 0.000000 
0 24999264.000000 1.837732 0 0.000000 
0 25003192.000000 1.749756 0 0.000000 
0 25007100.000000 1.617791 0 0.000000 
0 25011020.000000 1.617791 0 0.000000 
0 25014944.000000 1.725318 0 0.000000 
0 25018868.000000 1.832845 0 0.000000 
0 25022788.000000 1.769306 0 0.000000 
0 25026708.000000 1.627566 0 0.000000 
0 25030620.000000 1.617791 0 0.000000 
0 25034540.000000 1.720430 0 0.000000 
0 25038456.000000 1.837732 0 0.000000 
0 25042384.000000 1.788856 0 0.000000 
0 25046300.000000 1.642229 0 0.000000 
0 25050220.000000 1.617791 0 0.000000 
0 25054136.000000 1.710655 0 0.000000 
0 25058056.000000 1.827957 0 0.000000 
0 25061972.000000 1.803519 0 0.000000 
0 25065884.000000 1.652004 0 0.000000 
0 25069796.000000 1.603128 0 0.000000 
0 25073712.000000 1.686217 0 0.000000 
0 25077620.000000 1.803519 0 0.000000 
0 25081532.000000 1.803519 0 0.000000 
0 25085444.000000 1.656891 0 0.000000 
0 25089376.000000 1.608016 0 0.000000 
0 25093296.000000 1.671554 0 0.000000 
0 25097212.000000 1.803519 0 0.000000 
0 25101124.000000 1.818182 0 0.000000 
0 25105052.000000 1.681329 0 0.000000 
0 25108980.000000 1.603128 0 0.000000 
0 25112896.000000 1.671554 0 0.000000 
0 25116820.000000 1.798631 0 0.000000 
0 25120736.000000 1.842620 0 0.000000 
0 25124640.000000 1.710655 0 0.000000 
0 25128556.000000 1.622678 0 0.000000 
0 25132476.000000 1.676442 0 0.000000 
0 25136408.000000 1.803519 0 0.000000 
0 25140312.000000 1.857283 0 0.000000 
0 25144232.000000 1.749756 0 0.000000 
0 25148148.000000 1.632454 0 0.000000 
0 25152076.000000 1.676442 0 0.000000 
0 25156004.000000 1.818182 0 0.000000 
0 25159932.000000 1.901271 0 0.000000 
0 25163840.000000 1.779081 0 0.000000 
0 25167748.000000 1.661779 0 0.000000 
0 25171668.000000 1.691105 0 0.000000 
0 25175572.000000 1.813294 0 0.000000 
0 25179496.000000 1.906158 0 0.000000 
0 25183412.000000 1.818182 0 0.000000 
0 25187340.000000 1.691105 0 0.000000 
0 25191248.000000 1.725318 0 0.000000 
0 25195176.000000 1.862170 0 0.000000 
0 25199096.000000 1.974585 0 0.000000 
0 25203024.000000 1.915934 0 0.000000 
0 25206956.000000 1.779081 0 0.000000 
0 25210868.000000 1.779081 0 0.000000 
0 25214788.000000 1.896383 0 0.000000 
0 25218712.000000 1.994135 0 0.000000 
0 25222620.000000 1.930596 0 0.000000 
0 25226540.000000 1.774194 0 0.000000 
0 25230464.000000 1.735093 0 0.000000 
0 25234372.000000 1.818182 0 0.000000 
0 25238300.000000 1.911046 0 0.000000 
0 25242224.000000 1.862170 0 0.000000 
0 25246144.000000 1.700880 0 0.000000 
0 25250064.000000 1.652004 0 0.000000 
0 25253968.000000 1.739980 0 0.000000 
0 25257880.000000 1.842620 0 0.000000 
0 25261792.000000 1.808407 0 0.000000 
0 25265692.000000 1.652004 0 0.000000 
0 25269596.000000 1.588465 0 0.000000 
0 25273508.000000 1.656891 0 0.000000 
0 25277428.000000 1.788856 0 0.000000 
0 25281356.000000 1.803519 0 0.000000 
0 25285268.000000 1.676442 0 0.000000 
0 25289188.000000 1.598240 0 0.000000 
0 25293104.000000 1.671554 0 0.000000 
0 25297020.000000 1.798631 0 0.000000 
0 25300944.000000 1.827957 0 0.000000 
0 25304860.000000 1.695992 0 0.000000 
0 25308792.000000 1.608016 0 0.000000 
0 25312708.000000 1.656891 0 0.000000 
0 25316628.000000 1.769306 0 0.000000 
0 25320540.000000 1.813294 0 0.000000 
0 25324452.000000 1.705767 0 0.000000 
0 25328380.000000 1.661779 0 0.000000 
0 25332312.000000 1.827957 0 0.000000 
0 25336228.000000 2.140763 0 0.000000 
0 25340152.000000 2.468231 0 0.000000 
0 25344060.000000 2.678397 0 0.000000 
0 25347972.000000 2.903226 0 0.000000 
0 25351892.000000 3.157380 0 0.000000 
0 25355812.000000 3.299120 0 0.000000 
0 25359732.000000 3.137830 0 0.000000 
0 25363636.000000 2.673509 0 0.000000 
0 25367548.000000 2.135875 0 0.000000 
0 25371472.000000 1.744868 0 0.000000 
0 25375372.000000 1.524927 0 0.000000 
0 25379300.000000 1.407625 0 0.000000 
