sysTime timestamp ecg beat ibi 
0 174200172.000000 1.783969 0 0.000000 
0 174204128.000000 1.749756 0 0.000000 
0 174208080.000000 1.705767 0 0.000000 
0 174212032.000000 1.715543 0 0.000000 
0 174215988.000000 1.769306 0 0.000000 
0 174219948.000000 1.813294 0 0.000000 
0 174223916.000000 1.779081 0 0.000000 
0 174227872.000000 1.725318 0 0.000000 
0 174231840.000000 1.715543 0 0.000000 
0 174235812.000000 1.764418 0 0.000000 
0 174239780.000000 1.842620 0 0.000000 
0 174243736.000000 1.896383 0 0.000000 
0 174247696.000000 1.989247 0 0.000000 
0 174251652.000000 2.209189 0 0.000000 
0 174255604.000000 2.551320 0 0.000000 
0 174259568.000000 2.932551 0 0.000000 
0 174263524.000000 3.235582 0 0.000000 
0 174267476.000000 3.396872 0 0.000000 
0 174271428.000000 3.323558 0 0.000000 
0 174275388.000000 3.084066 0 0.000000 
0 174279324.000000 2.712610 0 0.000000 
0 174283276.000000 2.228739 0 0.000000 
0 174287236.000000 1.769306 0 0.000000 
0 174291188.000000 1.446725 0 0.000000 
0 174295148.000000 1.295210 0 0.000000 
0 174299100.000000 1.275660 0 0.000000 
0 174303060.000000 1.300098 0 0.000000 
0 174307004.000000 1.295210 0 0.000000 
0 174310968.000000 1.373412 0 0.000000 
0 174314944.000000 1.490714 0 0.000000 
0 174318900.000000 1.603128 0 0.000000 
0 174322860.000000 1.642229 0 0.000000 
0 174326828.000000 1.632454 0 0.000000 
0 174330780.000000 1.647116 0 0.000000 
0 174334752.000000 1.700880 0 0.000000 
0 174338700.000000 1.764418 0 0.000000 
0 174342660.000000 1.764418 0 0.000000 
0 174346624.000000 1.725318 0 0.000000 
0 174350592.000000 1.725318 0 0.000000 
0 174354556.000000 1.759531 0 0.000000 
0 174358500.000000 1.813294 0 0.000000 
0 174362460.000000 1.803519 0 0.000000 
0 174366412.000000 1.759531 0 0.000000 
0 174370364.000000 1.754643 0 0.000000 
0 174374324.000000 1.793744 0 0.000000 
0 174378296.000000 1.857283 0 0.000000 
0 174382264.000000 1.857283 0 0.000000 
0 174386224.000000 1.818182 0 0.000000 
0 174390180.000000 1.813294 0 0.000000 
0 174394152.000000 1.847507 0 0.000000 
0 174398108.000000 1.911046 0 0.000000 
0 174402072.000000 1.915934 0 0.000000 
0 174406036.000000 1.876833 0 0.000000 
0 174410000.000000 1.862170 0 0.000000 
0 174413960.000000 1.896383 0 0.000000 
0 174417912.000000 1.955034 0 0.000000 
0 174421872.000000 1.964809 0 0.000000 
0 174425832.000000 1.925709 0 0.000000 
0 174429792.000000 1.901271 0 0.000000 
0 174433744.000000 1.925709 0 0.000000 
0 174437704.000000 1.989247 0 0.000000 
0 174441660.000000 2.003910 0 0.000000 
0 174445604.000000 1.959922 0 0.000000 
0 174449560.000000 1.955034 0 0.000000 
0 174453512.000000 1.974585 0 0.000000 
0 174457460.000000 2.028348 0 0.000000 
0 174461412.000000 2.043011 0 0.000000 
0 174465360.000000 1.994135 0 0.000000 
0 174469320.000000 1.969697 0 0.000000 
0 174473272.000000 1.994135 0 0.000000 
0 174477220.000000 2.043011 0 0.000000 
0 174481172.000000 2.062561 0 0.000000 
0 174485124.000000 2.013685 0 0.000000 
0 174489088.000000 1.989247 0 0.000000 
0 174493048.000000 1.999022 0 0.000000 
0 174496996.000000 2.038123 0 0.000000 
0 174500940.000000 2.052786 0 0.000000 
0 174504892.000000 2.003910 0 0.000000 
0 174508832.000000 1.964809 0 0.000000 
0 174512792.000000 1.969697 0 0.000000 
0 174516748.000000 2.023460 0 0.000000 
0 174520700.000000 2.028348 0 0.000000 
0 174524656.000000 1.969697 0 0.000000 
0 174528608.000000 1.920821 0 0.000000 
0 174532552.000000 1.925709 0 0.000000 
0 174536504.000000 1.950147 0 0.000000 
0 174540456.000000 1.964809 0 0.000000 
0 174544412.000000 1.901271 0 0.000000 
0 174548360.000000 1.842620 0 0.000000 
0 174552312.000000 1.827957 0 0.000000 
0 174556264.000000 1.847507 0 0.000000 
0 174560216.000000 1.857283 0 0.000000 
0 174564180.000000 1.788856 0 0.000000 
0 174568144.000000 1.739980 0 0.000000 
0 174572104.000000 1.710655 0 0.000000 
0 174576064.000000 1.730205 0 0.000000 
0 174580016.000000 1.749756 0 0.000000 
0 174583984.000000 1.686217 0 0.000000 
0 174587948.000000 1.622678 0 0.000000 
0 174591908.000000 1.608016 0 0.000000 
0 174595868.000000 1.637341 0 0.000000 
0 174599836.000000 1.666667 0 0.000000 
0 174603788.000000 1.637341 0 0.000000 
0 174607756.000000 1.617791 0 0.000000 
0 174611720.000000 1.608016 0 0.000000 
0 174615676.000000 1.656891 0 0.000000 
0 174619636.000000 1.720430 0 0.000000 
0 174623600.000000 1.700880 0 0.000000 
0 174627552.000000 1.671554 0 0.000000 
0 174631512.000000 1.681329 0 0.000000 
0 174635472.000000 1.730205 0 0.000000 
0 174639420.000000 1.779081 0 0.000000 
0 174643364.000000 1.764418 0 0.000000 
0 174647332.000000 1.720430 0 0.000000 
0 174651288.000000 1.720430 0 0.000000 
0 174655244.000000 1.759531 0 0.000000 
0 174659208.000000 1.808407 0 0.000000 
0 174663148.000000 1.788856 0 0.000000 
0 174667112.000000 1.744868 0 0.000000 
0 174671064.000000 1.744868 0 0.000000 
0 174674996.000000 1.774194 0 0.000000 
0 174678960.000000 1.832845 0 0.000000 
0 174682916.000000 1.788856 0 0.000000 
0 174686880.000000 1.730205 0 0.000000 
0 174690836.000000 1.720430 0 0.000000 
0 174694800.000000 1.749756 0 0.000000 
0 174698756.000000 1.798631 0 0.000000 
0 174702724.000000 1.788856 0 0.000000 
0 174706684.000000 1.735093 0 0.000000 
0 174710648.000000 1.725318 0 0.000000 
0 174714612.000000 1.754643 0 0.000000 
0 174718576.000000 1.808407 0 0.000000 
0 174722508.000000 1.783969 0 0.000000 
0 174726464.000000 1.730205 0 0.000000 
0 174730412.000000 1.720430 0 0.000000 
0 174734364.000000 1.744868 0 0.000000 
0 174738308.000000 1.798631 0 0.000000 
0 174742276.000000 1.793744 0 0.000000 
0 174746240.000000 1.749756 0 0.000000 
0 174750196.000000 1.735093 0 0.000000 
0 174754156.000000 1.759531 0 0.000000 
0 174758116.000000 1.813294 0 0.000000 
0 174762080.000000 1.808407 0 0.000000 
0 174766012.000000 1.754643 0 0.000000 
0 174769976.000000 1.739980 0 0.000000 
0 174773932.000000 1.769306 0 0.000000 
0 174777892.000000 1.823069 0 0.000000 
0 174781848.000000 1.827957 0 0.000000 
0 174785804.000000 1.774194 0 0.000000 
0 174789772.000000 1.759531 0 0.000000 
0 174793724.000000 1.783969 0 0.000000 
0 174797688.000000 1.837732 0 0.000000 
0 174801656.000000 1.847507 0 0.000000 
0 174805612.000000 1.798631 0 0.000000 
0 174809572.000000 1.779081 0 0.000000 
0 174813524.000000 1.793744 0 0.000000 
0 174817488.000000 1.842620 0 0.000000 
0 174821432.000000 1.852395 0 0.000000 
0 174825396.000000 1.798631 0 0.000000 
0 174829356.000000 1.769306 0 0.000000 
0 174833316.000000 1.798631 0 0.000000 
0 174837276.000000 1.832845 0 0.000000 
0 174841240.000000 1.837732 0 0.000000 
0 174845204.000000 1.783969 0 0.000000 
0 174849164.000000 1.759531 0 0.000000 
0 174853116.000000 1.783969 0 0.000000 
0 174857072.000000 1.827957 0 0.000000 
0 174861032.000000 1.842620 0 0.000000 
0 174864984.000000 1.788856 0 0.000000 
0 174868940.000000 1.759531 0 0.000000 
0 174872900.000000 1.774194 0 0.000000 
0 174876868.000000 1.818182 0 0.000000 
0 174880832.000000 1.837732 0 0.000000 
0 174884788.000000 1.788856 0 0.000000 
0 174888752.000000 1.749756 0 0.000000 
0 174892708.000000 1.759531 0 0.000000 
0 174896672.000000 1.808407 0 0.000000 
0 174900612.000000 1.832845 0 0.000000 
0 174904580.000000 1.783969 0 0.000000 
0 174908520.000000 1.744868 0 0.000000 
0 174912456.000000 1.749756 0 0.000000 
0 174916412.000000 1.788856 0 0.000000 
0 174920364.000000 1.813294 0 0.000000 
0 174924332.000000 1.764418 0 0.000000 
0 174928304.000000 1.725318 0 0.000000 
0 174932272.000000 1.739980 0 0.000000 
0 174936228.000000 1.788856 0 0.000000 
0 174940196.000000 1.837732 0 0.000000 
0 174944156.000000 1.793744 0 0.000000 
0 174948116.000000 1.759531 0 0.000000 
0 174952076.000000 1.769306 0 0.000000 
0 174956036.000000 1.813294 0 0.000000 
0 174960008.000000 1.857283 0 0.000000 
0 174963972.000000 1.818182 0 0.000000 
0 174967940.000000 1.779081 0 0.000000 
0 174971892.000000 1.783969 0 0.000000 
0 174975844.000000 1.823069 0 0.000000 
0 174979804.000000 1.876833 0 0.000000 
0 174983776.000000 1.827957 0 0.000000 
0 174987732.000000 1.788856 0 0.000000 
0 174991692.000000 1.803519 0 0.000000 
0 174995648.000000 1.862170 0 0.000000 
0 174999600.000000 1.920821 0 0.000000 
0 175003552.000000 1.906158 0 0.000000 
0 175007504.000000 1.867058 0 0.000000 
0 175011456.000000 1.871945 0 0.000000 
0 175015420.000000 1.915934 0 0.000000 
0 175019384.000000 1.935484 0 0.000000 
0 175023352.000000 1.896383 0 0.000000 
0 175027312.000000 1.827957 0 0.000000 
0 175031264.000000 1.818182 0 0.000000 
0 175035232.000000 1.842620 0 0.000000 
0 175039188.000000 1.876833 0 0.000000 
0 175043148.000000 1.832845 0 0.000000 
0 175047108.000000 1.769306 0 0.000000 
0 175051072.000000 1.744868 0 0.000000 
0 175055012.000000 1.764418 0 0.000000 
0 175058980.000000 1.803519 0 0.000000 
0 175062932.000000 1.774194 0 0.000000 
0 175066904.000000 1.725318 0 0.000000 
0 175070872.000000 1.715543 0 0.000000 
0 175074840.000000 1.744868 0 0.000000 
0 175078780.000000 1.793744 0 0.000000 
0 175082748.000000 1.769306 0 0.000000 
0 175086704.000000 1.725318 0 0.000000 
0 175090672.000000 1.715543 0 0.000000 
0 175094636.000000 1.759531 0 0.000000 
0 175098596.000000 1.803519 0 0.000000 
0 175102552.000000 1.788856 0 0.000000 
0 175106504.000000 1.739980 0 0.000000 
0 175110456.000000 1.725318 0 0.000000 
0 175114424.000000 1.749756 0 0.000000 
0 175118372.000000 1.793744 0 0.000000 
0 175122332.000000 1.764418 0 0.000000 
0 175126300.000000 1.735093 0 0.000000 
0 175130260.000000 1.783969 0 0.000000 
0 175134216.000000 1.925709 0 0.000000 
0 175138172.000000 2.174976 0 0.000000 
0 175142140.000000 2.429130 0 0.000000 
0 175146092.000000 2.712610 0 0.000000 
0 175150036.000000 3.054741 0 0.000000 
0 175153980.000000 3.318671 0 0.000000 
0 175157948.000000 3.367546 0 0.000000 
0 175161908.000000 3.152493 0 0.000000 
0 175165880.000000 2.717498 0 0.000000 
0 175169844.000000 2.258065 0 0.000000 
0 175173800.000000 1.852395 0 0.000000 
0 175177764.000000 1.559140 0 0.000000 
0 175181716.000000 1.353861 0 0.000000 
0 175185684.000000 1.207234 0 0.000000 
0 175189644.000000 1.192571 0 0.000000 
0 175193596.000000 1.236559 0 0.000000 
0 175197564.000000 1.353861 0 0.000000 
0 175201536.000000 1.451613 0 0.000000 
0 175205488.000000 1.480938 0 0.000000 
0 175209436.000000 1.529814 0 0.000000 
0 175213404.000000 1.598240 0 0.000000 
0 175217348.000000 1.681329 0 0.000000 
0 175221320.000000 1.725318 0 0.000000 
0 175225288.000000 1.700880 0 0.000000 
0 175229248.000000 1.700880 0 0.000000 
0 175233208.000000 1.730205 0 0.000000 
0 175237156.000000 1.793744 0 0.000000 
0 175241108.000000 1.818182 0 0.000000 
0 175245076.000000 1.783969 0 0.000000 
0 175249036.000000 1.769306 0 0.000000 
0 175252996.000000 1.803519 0 0.000000 
0 175256960.000000 1.857283 0 0.000000 
0 175260924.000000 1.876833 0 0.000000 
0 175264888.000000 1.837732 0 0.000000 
0 175268844.000000 1.813294 0 0.000000 
0 175272816.000000 1.837732 0 0.000000 
0 175276780.000000 1.891496 0 0.000000 
0 175280740.000000 1.930596 0 0.000000 
0 175284700.000000 1.876833 0 0.000000 
0 175288668.000000 1.852395 0 0.000000 
0 175292640.000000 1.871945 0 0.000000 
0 175296600.000000 1.920821 0 0.000000 
0 175300544.000000 1.945259 0 0.000000 
0 175304492.000000 1.901271 0 0.000000 
0 175308444.000000 1.876833 0 0.000000 
0 175312412.000000 1.886608 0 0.000000 
0 175316356.000000 1.940372 0 0.000000 
0 175320328.000000 1.969697 0 0.000000 
0 175324288.000000 1.945259 0 0.000000 
0 175328240.000000 1.920821 0 0.000000 
0 175332200.000000 1.950147 0 0.000000 
0 175336156.000000 2.023460 0 0.000000 
0 175340108.000000 2.067449 0 0.000000 
0 175344060.000000 2.047898 0 0.000000 
0 175348012.000000 2.033236 0 0.000000 
0 175351980.000000 2.067449 0 0.000000 
0 175355940.000000 2.130987 0 0.000000 
0 175359884.000000 2.204301 0 0.000000 
0 175363844.000000 2.174976 0 0.000000 
0 175367804.000000 2.160313 0 0.000000 
