sysTime timestamp ecg beat ibi 
0 6517476.000000 1.779081 0 0.000000 
0 6521348.000000 1.798631 0 0.000000 
0 6525232.000000 1.925709 0 0.000000 
0 6529100.000000 2.047898 0 0.000000 
0 6532964.000000 2.008798 0 0.000000 
0 6536840.000000 1.847507 0 0.000000 
0 6540720.000000 1.837732 0 0.000000 
0 6544608.000000 1.955034 0 0.000000 
0 6548476.000000 2.091887 0 0.000000 
0 6552340.000000 2.062561 0 0.000000 
0 6556208.000000 1.906158 0 0.000000 
0 6560088.000000 1.867058 0 0.000000 
0 6563952.000000 1.969697 0 0.000000 
0 6567820.000000 2.096774 0 0.000000 
0 6571692.000000 2.082111 0 0.000000 
0 6575572.000000 1.911046 0 0.000000 
0 6579456.000000 1.827957 0 0.000000 
0 6583332.000000 1.901271 0 0.000000 
0 6587188.000000 2.033236 0 0.000000 
0 6591060.000000 2.057673 0 0.000000 
0 6594944.000000 1.901271 0 0.000000 
0 6598820.000000 1.798631 0 0.000000 
0 6602696.000000 1.842620 0 0.000000 
0 6606568.000000 1.964809 0 0.000000 
0 6610444.000000 2.003910 0 0.000000 
0 6614308.000000 1.852395 0 0.000000 
0 6618184.000000 1.710655 0 0.000000 
0 6622056.000000 1.720430 0 0.000000 
0 6625932.000000 1.823069 0 0.000000 
0 6629804.000000 1.876833 0 0.000000 
0 6633688.000000 1.744868 0 0.000000 
0 6637540.000000 1.578690 0 0.000000 
0 6641412.000000 1.559140 0 0.000000 
0 6645292.000000 1.656891 0 0.000000 
0 6649168.000000 1.744868 0 0.000000 
0 6653024.000000 1.671554 0 0.000000 
0 6656900.000000 1.505376 0 0.000000 
0 6660772.000000 1.500489 0 0.000000 
0 6664640.000000 1.593353 0 0.000000 
0 6668508.000000 1.720430 0 0.000000 
0 6672376.000000 1.700880 0 0.000000 
0 6676236.000000 1.539589 0 0.000000 
0 6680108.000000 1.500489 0 0.000000 
0 6683976.000000 1.593353 0 0.000000 
0 6687840.000000 1.725318 0 0.000000 
0 6691716.000000 1.720430 0 0.000000 
0 6695596.000000 1.564027 0 0.000000 
0 6699468.000000 1.500489 0 0.000000 
0 6703332.000000 1.583578 0 0.000000 
0 6707212.000000 1.715543 0 0.000000 
0 6711096.000000 1.749756 0 0.000000 
0 6714972.000000 1.598240 0 0.000000 
0 6718844.000000 1.515152 0 0.000000 
0 6722724.000000 1.559140 0 0.000000 
0 6726600.000000 1.700880 0 0.000000 
0 6730468.000000 1.764418 0 0.000000 
0 6734340.000000 1.637341 0 0.000000 
0 6738220.000000 1.524927 0 0.000000 
0 6742100.000000 1.559140 0 0.000000 
0 6745980.000000 1.695992 0 0.000000 
0 6749860.000000 1.793744 0 0.000000 
0 6753740.000000 1.695992 0 0.000000 
0 6757620.000000 1.559140 0 0.000000 
0 6761508.000000 1.573803 0 0.000000 
0 6765376.000000 1.691105 0 0.000000 
0 6769244.000000 1.803519 0 0.000000 
0 6773120.000000 1.725318 0 0.000000 
0 6777004.000000 1.583578 0 0.000000 
0 6780884.000000 1.568915 0 0.000000 
0 6784764.000000 1.681329 0 0.000000 
0 6788652.000000 1.813294 0 0.000000 
0 6792540.000000 1.769306 0 0.000000 
0 6796416.000000 1.612903 0 0.000000 
0 6800292.000000 1.583578 0 0.000000 
0 6804172.000000 1.681329 0 0.000000 
0 6808060.000000 1.818182 0 0.000000 
0 6811952.000000 1.808407 0 0.000000 
0 6815812.000000 1.661779 0 0.000000 
0 6819684.000000 1.598240 0 0.000000 
0 6823560.000000 1.686217 0 0.000000 
0 6827440.000000 1.818182 0 0.000000 
0 6831324.000000 1.852395 0 0.000000 
0 6835196.000000 1.691105 0 0.000000 
0 6839072.000000 1.622678 0 0.000000 
0 6842956.000000 1.676442 0 0.000000 
0 6846836.000000 1.832845 0 0.000000 
0 6850728.000000 1.871945 0 0.000000 
0 6854608.000000 1.739980 0 0.000000 
0 6858484.000000 1.627566 0 0.000000 
0 6862368.000000 1.681329 0 0.000000 
0 6866244.000000 1.823069 0 0.000000 
0 6870108.000000 1.915934 0 0.000000 
0 6873988.000000 1.793744 0 0.000000 
0 6877868.000000 1.666667 0 0.000000 
0 6881748.000000 1.695992 0 0.000000 
0 6885628.000000 1.832845 0 0.000000 
0 6889508.000000 1.925709 0 0.000000 
0 6893376.000000 1.832845 0 0.000000 
0 6897244.000000 1.691105 0 0.000000 
0 6901124.000000 1.691105 0 0.000000 
0 6905008.000000 1.808407 0 0.000000 
0 6908872.000000 1.915934 0 0.000000 
0 6912760.000000 1.857283 0 0.000000 
0 6916648.000000 1.686217 0 0.000000 
0 6920532.000000 1.656891 0 0.000000 
0 6924412.000000 1.754643 0 0.000000 
0 6928280.000000 1.896383 0 0.000000 
0 6932156.000000 1.876833 0 0.000000 
0 6936048.000000 1.739980 0 0.000000 
0 6939928.000000 1.705767 0 0.000000 
0 6943796.000000 1.813294 0 0.000000 
0 6947680.000000 1.955034 0 0.000000 
0 6951560.000000 1.964809 0 0.000000 
0 6955432.000000 1.808407 0 0.000000 
0 6959300.000000 1.730205 0 0.000000 
0 6963168.000000 1.803519 0 0.000000 
0 6967040.000000 1.930596 0 0.000000 
0 6970920.000000 1.955034 0 0.000000 
0 6974796.000000 1.788856 0 0.000000 
0 6978676.000000 1.666667 0 0.000000 
0 6982552.000000 1.700880 0 0.000000 
0 6986424.000000 1.827957 0 0.000000 
0 6990304.000000 1.867058 0 0.000000 
0 6994168.000000 1.730205 0 0.000000 
0 6998036.000000 1.603128 0 0.000000 
0 7001912.000000 1.622678 0 0.000000 
0 7005800.000000 1.749756 0 0.000000 
0 7009680.000000 1.842620 0 0.000000 
0 7013552.000000 1.744868 0 0.000000 
0 7017408.000000 1.608016 0 0.000000 
0 7021276.000000 1.617791 0 0.000000 
0 7025160.000000 1.739980 0 0.000000 
0 7029040.000000 1.852395 0 0.000000 
0 7032916.000000 1.783969 0 0.000000 
0 7036788.000000 1.627566 0 0.000000 
0 7040676.000000 1.612903 0 0.000000 
0 7044568.000000 1.735093 0 0.000000 
0 7048436.000000 1.852395 0 0.000000 
0 7052324.000000 1.803519 0 0.000000 
0 7056180.000000 1.627566 0 0.000000 
0 7060060.000000 1.578690 0 0.000000 
0 7063944.000000 1.686217 0 0.000000 
0 7067828.000000 1.876833 0 0.000000 
0 7071704.000000 1.989247 0 0.000000 
0 7075580.000000 2.018573 0 0.000000 
0 7079460.000000 2.209189 0 0.000000 
0 7083340.000000 2.590420 0 0.000000 
0 7087204.000000 3.059628 0 0.000000 
0 7091076.000000 3.318671 0 0.000000 
0 7094956.000000 3.176931 0 0.000000 
0 7098840.000000 2.898338 0 0.000000 
0 7102716.000000 2.619746 0 0.000000 
0 7106604.000000 2.326491 0 0.000000 
0 7110472.000000 1.984360 0 0.000000 
0 7114348.000000 1.549365 0 0.000000 
0 7118228.000000 1.217009 0 0.000000 
0 7122100.000000 1.119257 0 0.000000 
0 7125972.000000 1.217009 1 0.768627 
0 7129844.000000 1.344086 0 0.000000 
0 7133708.000000 1.309873 0 0.000000 
0 7137588.000000 1.275660 0 0.000000 
0 7141468.000000 1.353861 0 0.000000 
0 7145344.000000 1.524927 0 0.000000 
0 7149224.000000 1.671554 0 0.000000 
0 7153108.000000 1.647116 0 0.000000 
0 7156996.000000 1.510264 0 0.000000 
0 7160880.000000 1.529814 0 0.000000 
0 7164756.000000 1.642229 0 0.000000 
0 7168648.000000 1.779081 0 0.000000 
0 7172520.000000 1.744868 0 0.000000 
0 7176384.000000 1.608016 0 0.000000 
0 7180248.000000 1.593353 0 0.000000 
0 7184124.000000 1.705767 0 0.000000 
0 7188008.000000 1.842620 0 0.000000 
0 7191880.000000 1.837732 0 0.000000 
0 7195756.000000 1.691105 0 0.000000 
0 7199628.000000 1.637341 0 0.000000 
0 7203520.000000 1.725318 0 0.000000 
0 7207400.000000 1.862170 0 0.000000 
0 7211268.000000 1.896383 0 0.000000 
0 7215148.000000 1.739980 0 0.000000 
0 7219020.000000 1.661779 0 0.000000 
0 7222904.000000 1.739980 0 0.000000 
0 7226784.000000 1.886608 0 0.000000 
0 7230656.000000 1.950147 0 0.000000 
0 7234524.000000 1.818182 0 0.000000 
0 7238404.000000 1.720430 0 0.000000 
0 7242276.000000 1.779081 0 0.000000 
0 7246160.000000 1.925709 0 0.000000 
0 7250028.000000 2.013685 0 0.000000 
0 7253904.000000 1.920821 0 0.000000 
0 7257772.000000 1.788856 0 0.000000 
0 7261656.000000 1.827957 0 0.000000 
0 7265536.000000 1.964809 0 0.000000 
0 7269400.000000 2.067449 0 0.000000 
0 7273264.000000 1.989247 0 0.000000 
0 7277144.000000 1.842620 0 0.000000 
0 7281012.000000 1.852395 0 0.000000 
0 7284912.000000 1.969697 0 0.000000 
0 7288780.000000 2.091887 0 0.000000 
0 7292652.000000 2.038123 0 0.000000 
0 7296528.000000 1.896383 0 0.000000 
0 7300396.000000 1.876833 0 0.000000 
0 7304272.000000 1.984360 0 0.000000 
0 7308148.000000 2.111437 0 0.000000 
0 7312036.000000 2.082111 0 0.000000 
0 7315920.000000 1.915934 0 0.000000 
0 7319808.000000 1.867058 0 0.000000 
0 7323676.000000 1.950147 0 0.000000 
0 7327556.000000 2.082111 0 0.000000 
0 7331428.000000 2.091887 0 0.000000 
0 7335296.000000 1.930596 0 0.000000 
0 7339176.000000 1.847507 0 0.000000 
0 7343044.000000 1.911046 0 0.000000 
0 7346924.000000 2.043011 0 0.000000 
0 7350796.000000 2.062561 0 0.000000 
0 7354672.000000 1.901271 0 0.000000 
0 7358532.000000 1.779081 0 0.000000 
0 7362400.000000 1.808407 0 0.000000 
0 7366256.000000 1.915934 0 0.000000 
0 7370144.000000 1.959922 0 0.000000 
0 7374020.000000 1.813294 0 0.000000 
0 7377904.000000 1.671554 0 0.000000 
0 7381788.000000 1.681329 0 0.000000 
0 7385676.000000 1.769306 0 0.000000 
0 7389552.000000 1.847507 0 0.000000 
0 7393424.000000 1.715543 0 0.000000 
0 7397292.000000 1.554252 0 0.000000 
0 7401180.000000 1.544477 0 0.000000 
0 7405060.000000 1.647116 0 0.000000 
0 7408948.000000 1.754643 0 0.000000 
0 7412820.000000 1.681329 0 0.000000 
0 7416700.000000 1.524927 0 0.000000 
0 7420580.000000 1.505376 0 0.000000 
0 7424460.000000 1.612903 0 0.000000 
0 7428348.000000 1.744868 0 0.000000 
0 7432204.000000 1.720430 0 0.000000 
0 7436076.000000 1.578690 0 0.000000 
0 7439956.000000 1.549365 0 0.000000 
0 7443848.000000 1.652004 0 0.000000 
0 7447724.000000 1.798631 0 0.000000 
0 7451604.000000 1.798631 0 0.000000 
0 7455484.000000 1.652004 0 0.000000 
0 7459356.000000 1.583578 0 0.000000 
0 7463228.000000 1.666667 0 0.000000 
0 7467092.000000 1.803519 0 0.000000 
0 7470964.000000 1.832845 0 0.000000 
0 7474848.000000 1.686217 0 0.000000 
0 7478736.000000 1.593353 0 0.000000 
0 7482612.000000 1.647116 0 0.000000 
0 7486508.000000 1.783969 0 0.000000 
0 7490364.000000 1.852395 0 0.000000 
0 7494248.000000 1.725318 0 0.000000 
0 7498132.000000 1.612903 0 0.000000 
0 7502020.000000 1.656891 0 0.000000 
0 7505900.000000 1.788856 0 0.000000 
0 7509792.000000 1.886608 0 0.000000 
0 7513660.000000 1.774194 0 0.000000 
0 7517548.000000 1.642229 0 0.000000 
0 7521428.000000 1.656891 0 0.000000 
0 7525300.000000 1.793744 0 0.000000 
0 7529188.000000 1.886608 0 0.000000 
0 7533060.000000 1.813294 0 0.000000 
0 7536948.000000 1.652004 0 0.000000 
0 7540816.000000 1.652004 0 0.000000 
0 7544680.000000 1.749756 0 0.000000 
0 7548560.000000 1.871945 0 0.000000 
0 7552436.000000 1.813294 0 0.000000 
0 7556324.000000 1.656891 0 0.000000 
0 7560204.000000 1.617791 0 0.000000 
0 7564080.000000 1.710655 0 0.000000 
0 7567960.000000 1.842620 0 0.000000 
0 7571840.000000 1.823069 0 0.000000 
0 7575716.000000 1.666667 0 0.000000 
0 7579592.000000 1.608016 0 0.000000 
0 7583472.000000 1.691105 0 0.000000 
0 7587348.000000 1.827957 0 0.000000 
0 7591224.000000 1.847507 0 0.000000 
0 7595104.000000 1.700880 0 0.000000 
0 7598972.000000 1.632454 0 0.000000 
0 7602864.000000 1.686217 0 0.000000 
0 7606748.000000 1.823069 0 0.000000 
0 7610624.000000 1.867058 0 0.000000 
0 7614492.000000 1.739980 0 0.000000 
0 7618360.000000 1.622678 0 0.000000 
0 7622240.000000 1.671554 0 0.000000 
0 7626124.000000 1.798631 0 0.000000 
0 7630008.000000 1.871945 0 0.000000 
0 7633884.000000 1.754643 0 0.000000 
0 7637764.000000 1.637341 0 0.000000 
0 7641656.000000 1.652004 0 0.000000 
0 7645524.000000 1.783969 0 0.000000 
0 7649388.000000 1.881720 0 0.000000 
0 7653252.000000 1.793744 0 0.000000 
0 7657140.000000 1.656891 0 0.000000 
0 7661028.000000 1.656891 0 0.000000 
0 7664916.000000 1.779081 0 0.000000 
0 7668792.000000 1.896383 0 0.000000 
0 7672664.000000 1.842620 0 0.000000 
0 7676532.000000 1.695992 0 0.000000 
0 7680412.000000 1.681329 0 0.000000 
0 7684292.000000 1.793744 0 0.000000 
0 7688176.000000 1.930596 0 0.000000 
0 7692056.000000 1.906158 0 0.000000 
0 7695932.000000 1.759531 0 0.000000 
0 7699816.000000 1.725318 0 0.000000 
0 7703708.000000 1.832845 0 0.000000 
0 7707592.000000 1.984360 0 0.000000 
0 7711480.000000 1.994135 0 0.000000 
0 7715356.000000 1.847507 0 0.000000 
0 7719228.000000 1.783969 0 0.000000 
0 7723096.000000 1.862170 0 0.000000 
0 7726968.000000 1.999022 0 0.000000 
0 7730844.000000 2.023460 0 0.000000 
0 7734720.000000 1.871945 0 0.000000 
0 7738596.000000 1.754643 0 0.000000 
0 7742484.000000 1.798631 0 0.000000 
0 7746360.000000 1.906158 0 0.000000 
