sysTime timestamp ecg beat ibi 
0 18923916.000000 1.891496 0 0.000000 
0 18927836.000000 2.028348 0 0.000000 
0 18931740.000000 2.038123 0 0.000000 
0 18935652.000000 1.901271 0 0.000000 
0 18939560.000000 1.862170 0 0.000000 
0 18943480.000000 1.950147 0 0.000000 
0 18947396.000000 2.101662 0 0.000000 
0 18951324.000000 2.121212 0 0.000000 
0 18955240.000000 1.969697 0 0.000000 
0 18959160.000000 1.901271 0 0.000000 
0 18963072.000000 1.989247 0 0.000000 
0 18966988.000000 2.130987 0 0.000000 
0 18970900.000000 2.174976 0 0.000000 
0 18974820.000000 2.038123 0 0.000000 
0 18978728.000000 1.945259 0 0.000000 
0 18982644.000000 2.013685 0 0.000000 
0 18986556.000000 2.126100 0 0.000000 
0 18990476.000000 2.170088 0 0.000000 
0 18994380.000000 2.023460 0 0.000000 
0 18998300.000000 1.896383 0 0.000000 
0 19002216.000000 1.930596 0 0.000000 
0 19006132.000000 2.043011 0 0.000000 
0 19010044.000000 2.101662 0 0.000000 
0 19013968.000000 1.974585 0 0.000000 
0 19017892.000000 1.832845 0 0.000000 
0 19021816.000000 1.837732 0 0.000000 
0 19025736.000000 1.935484 0 0.000000 
0 19029656.000000 1.999022 0 0.000000 
0 19033568.000000 1.867058 0 0.000000 
0 19037484.000000 1.705767 0 0.000000 
0 19041404.000000 1.676442 0 0.000000 
0 19045324.000000 1.759531 0 0.000000 
0 19049248.000000 1.837732 0 0.000000 
0 19053176.000000 1.735093 0 0.000000 
0 19057092.000000 1.573803 0 0.000000 
0 19061012.000000 1.549365 0 0.000000 
0 19064932.000000 1.632454 0 0.000000 
0 19068856.000000 1.730205 0 0.000000 
0 19072764.000000 1.661779 0 0.000000 
0 19076676.000000 1.505376 0 0.000000 
0 19080592.000000 1.480938 0 0.000000 
0 19084508.000000 1.573803 0 0.000000 
0 19088428.000000 1.700880 0 0.000000 
0 19092332.000000 1.666667 0 0.000000 
0 19096252.000000 1.520039 0 0.000000 
0 19100160.000000 1.490714 0 0.000000 
0 19104076.000000 1.588465 0 0.000000 
0 19108000.000000 1.715543 0 0.000000 
0 19111920.000000 1.710655 0 0.000000 
0 19115836.000000 1.568915 0 0.000000 
0 19119756.000000 1.520039 0 0.000000 
0 19123664.000000 1.622678 0 0.000000 
0 19127580.000000 1.764418 0 0.000000 
0 19131500.000000 1.788856 0 0.000000 
0 19135412.000000 1.642229 0 0.000000 
0 19139332.000000 1.578690 0 0.000000 
0 19143256.000000 1.652004 0 0.000000 
0 19147164.000000 1.783969 0 0.000000 
0 19151084.000000 1.818182 0 0.000000 
0 19155004.000000 1.681329 0 0.000000 
0 19158936.000000 1.593353 0 0.000000 
0 19162844.000000 1.656891 0 0.000000 
0 19166772.000000 1.783969 0 0.000000 
0 19170688.000000 1.837732 0 0.000000 
0 19174604.000000 1.705767 0 0.000000 
0 19178524.000000 1.603128 0 0.000000 
0 19182436.000000 1.652004 0 0.000000 
0 19186352.000000 1.788856 0 0.000000 
0 19190280.000000 1.852395 0 0.000000 
0 19194208.000000 1.725318 0 0.000000 
0 19198136.000000 1.612903 0 0.000000 
0 19202060.000000 1.632454 0 0.000000 
0 19205972.000000 1.759531 0 0.000000 
0 19209892.000000 1.832845 0 0.000000 
0 19213824.000000 1.730205 0 0.000000 
0 19217732.000000 1.603128 0 0.000000 
0 19221652.000000 1.622678 0 0.000000 
0 19225568.000000 1.749756 0 0.000000 
0 19229484.000000 1.852395 0 0.000000 
0 19233412.000000 1.769306 0 0.000000 
0 19237324.000000 1.632454 0 0.000000 
0 19241252.000000 1.637341 0 0.000000 
0 19245184.000000 1.744868 0 0.000000 
0 19249084.000000 1.852395 0 0.000000 
0 19253012.000000 1.779081 0 0.000000 
0 19256932.000000 1.637341 0 0.000000 
0 19260860.000000 1.632454 0 0.000000 
0 19264784.000000 1.739980 0 0.000000 
0 19268688.000000 1.857283 0 0.000000 
0 19272600.000000 1.808407 0 0.000000 
0 19276500.000000 1.656891 0 0.000000 
0 19280432.000000 1.622678 0 0.000000 
0 19284360.000000 1.720430 0 0.000000 
0 19288280.000000 1.842620 0 0.000000 
0 19292196.000000 1.818182 0 0.000000 
0 19296116.000000 1.661779 0 0.000000 
0 19300040.000000 1.622678 0 0.000000 
0 19303968.000000 1.715543 0 0.000000 
0 19307896.000000 1.842620 0 0.000000 
0 19311808.000000 1.837732 0 0.000000 
0 19315724.000000 1.691105 0 0.000000 
0 19319628.000000 1.637341 0 0.000000 
0 19323552.000000 1.710655 0 0.000000 
0 19327472.000000 1.857283 0 0.000000 
0 19331400.000000 1.867058 0 0.000000 
0 19335308.000000 1.720430 0 0.000000 
0 19339220.000000 1.642229 0 0.000000 
0 19343144.000000 1.725318 0 0.000000 
0 19347072.000000 1.871945 0 0.000000 
0 19350992.000000 1.925709 0 0.000000 
0 19354908.000000 1.798631 0 0.000000 
0 19358824.000000 1.715543 0 0.000000 
0 19362732.000000 1.774194 0 0.000000 
0 19366660.000000 1.896383 0 0.000000 
0 19370576.000000 1.945259 0 0.000000 
0 19374496.000000 1.808407 0 0.000000 
0 19378396.000000 1.695992 0 0.000000 
0 19382324.000000 1.739980 0 0.000000 
0 19386232.000000 1.827957 0 0.000000 
0 19390148.000000 1.881720 0 0.000000 
0 19394068.000000 1.754643 0 0.000000 
0 19397992.000000 1.622678 0 0.000000 
0 19401916.000000 1.647116 0 0.000000 
0 19405852.000000 1.764418 0 0.000000 
0 19409768.000000 1.847507 0 0.000000 
0 19413680.000000 1.749756 0 0.000000 
0 19417588.000000 1.617791 0 0.000000 
0 19421508.000000 1.627566 0 0.000000 
0 19425448.000000 1.744868 0 0.000000 
0 19429344.000000 1.847507 0 0.000000 
0 19433260.000000 1.774194 0 0.000000 
0 19437188.000000 1.632454 0 0.000000 
0 19441116.000000 1.637341 0 0.000000 
0 19445048.000000 1.744868 0 0.000000 
0 19448960.000000 1.867058 0 0.000000 
0 19452868.000000 1.803519 0 0.000000 
0 19456780.000000 1.656891 0 0.000000 
0 19460692.000000 1.637341 0 0.000000 
0 19464616.000000 1.730205 0 0.000000 
0 19468536.000000 1.832845 0 0.000000 
0 19472452.000000 1.798631 0 0.000000 
0 19476372.000000 1.676442 0 0.000000 
0 19480304.000000 1.715543 0 0.000000 
0 19484232.000000 1.945259 0 0.000000 
0 19488148.000000 2.272727 0 0.000000 
0 19492068.000000 2.546432 0 0.000000 
0 19495984.000000 2.722385 0 0.000000 
0 19499904.000000 2.966764 0 0.000000 
0 19503812.000000 3.181818 0 0.000000 
0 19507732.000000 3.191593 0 0.000000 
0 19511652.000000 2.893451 0 0.000000 
0 19515564.000000 2.375367 0 0.000000 
0 19519476.000000 1.911046 0 0.000000 
0 19523396.000000 1.617791 0 0.000000 
0 19527320.000000 1.461388 0 0.000000 
0 19531252.000000 1.334311 0 0.000000 
0 19535168.000000 1.168133 0 0.000000 
0 19539096.000000 1.099707 1 0.807843 
0 19543004.000000 1.197459 0 0.000000 
0 19546924.000000 1.383187 0 0.000000 
0 19550844.000000 1.510264 0 0.000000 
0 19554760.000000 1.466276 0 0.000000 
0 19558676.000000 1.427175 0 0.000000 
0 19562588.000000 1.524927 0 0.000000 
0 19566512.000000 1.686217 0 0.000000 
0 19570436.000000 1.769306 0 0.000000 
0 19574360.000000 1.671554 0 0.000000 
0 19578284.000000 1.573803 0 0.000000 
0 19582204.000000 1.642229 0 0.000000 
0 19586124.000000 1.764418 0 0.000000 
0 19590048.000000 1.847507 0 0.000000 
0 19593968.000000 1.744868 0 0.000000 
0 19597872.000000 1.622678 0 0.000000 
0 19601796.000000 1.647116 0 0.000000 
0 19605716.000000 1.759531 0 0.000000 
0 19609636.000000 1.852395 0 0.000000 
0 19613540.000000 1.759531 0 0.000000 
0 19617460.000000 1.627566 0 0.000000 
0 19621388.000000 1.637341 0 0.000000 
0 19625316.000000 1.754643 0 0.000000 
0 19629240.000000 1.867058 0 0.000000 
0 19633144.000000 1.808407 0 0.000000 
0 19637048.000000 1.671554 0 0.000000 
0 19640972.000000 1.681329 0 0.000000 
0 19644904.000000 1.808407 0 0.000000 
0 19648808.000000 1.920821 0 0.000000 
0 19652712.000000 1.886608 0 0.000000 
0 19656608.000000 1.749756 0 0.000000 
0 19660528.000000 1.739980 0 0.000000 
0 19664448.000000 1.847507 0 0.000000 
0 19668364.000000 1.969697 0 0.000000 
0 19672288.000000 1.945259 0 0.000000 
0 19676204.000000 1.798631 0 0.000000 
0 19680116.000000 1.764418 0 0.000000 
0 19684048.000000 1.862170 0 0.000000 
0 19687968.000000 1.994135 0 0.000000 
0 19691888.000000 1.994135 0 0.000000 
0 19695804.000000 1.852395 0 0.000000 
0 19699724.000000 1.793744 0 0.000000 
0 19703636.000000 1.876833 0 0.000000 
0 19707548.000000 2.003910 0 0.000000 
0 19711444.000000 2.028348 0 0.000000 
0 19715360.000000 1.867058 0 0.000000 
0 19719264.000000 1.788856 0 0.000000 
0 19723184.000000 1.862170 0 0.000000 
0 19727096.000000 1.999022 0 0.000000 
0 19731012.000000 2.043011 0 0.000000 
0 19734928.000000 1.906158 0 0.000000 
0 19738844.000000 1.813294 0 0.000000 
0 19742764.000000 1.871945 0 0.000000 
0 19746676.000000 1.999022 0 0.000000 
0 19750588.000000 2.047898 0 0.000000 
0 19754504.000000 1.920821 0 0.000000 
0 19758420.000000 1.813294 0 0.000000 
0 19762348.000000 1.852395 0 0.000000 
0 19766276.000000 1.964809 0 0.000000 
0 19770188.000000 2.018573 0 0.000000 
0 19774100.000000 1.881720 0 0.000000 
0 19778024.000000 1.730205 0 0.000000 
0 19781932.000000 1.735093 0 0.000000 
0 19785856.000000 1.837732 0 0.000000 
0 19789768.000000 1.901271 0 0.000000 
0 19793676.000000 1.774194 0 0.000000 
0 19797600.000000 1.612903 0 0.000000 
0 19801524.000000 1.598240 0 0.000000 
0 19805436.000000 1.691105 0 0.000000 
0 19809348.000000 1.774194 0 0.000000 
0 19813272.000000 1.681329 0 0.000000 
0 19817196.000000 1.529814 0 0.000000 
0 19821124.000000 1.515152 0 0.000000 
0 19825048.000000 1.612903 0 0.000000 
0 19828976.000000 1.715543 0 0.000000 
0 19832892.000000 1.661779 0 0.000000 
0 19836804.000000 1.515152 0 0.000000 
0 19840720.000000 1.495601 0 0.000000 
0 19844636.000000 1.603128 0 0.000000 
0 19848540.000000 1.735093 0 0.000000 
0 19852460.000000 1.705767 0 0.000000 
0 19856372.000000 1.568915 0 0.000000 
0 19860292.000000 1.534702 0 0.000000 
0 19864212.000000 1.627566 0 0.000000 
0 19868140.000000 1.754643 0 0.000000 
0 19872064.000000 1.739980 0 0.000000 
0 19875980.000000 1.588465 0 0.000000 
0 19879892.000000 1.534702 0 0.000000 
0 19883812.000000 1.617791 0 0.000000 
0 19887728.000000 1.744868 0 0.000000 
0 19891620.000000 1.759531 0 0.000000 
0 19895536.000000 1.622678 0 0.000000 
0 19899452.000000 1.559140 0 0.000000 
0 19903372.000000 1.632454 0 0.000000 
0 19907300.000000 1.764418 0 0.000000 
0 19911220.000000 1.793744 0 0.000000 
0 19915144.000000 1.652004 0 0.000000 
0 19919052.000000 1.564027 0 0.000000 
0 19922972.000000 1.622678 0 0.000000 
0 19926896.000000 1.749756 0 0.000000 
0 19930812.000000 1.803519 0 0.000000 
0 19934724.000000 1.681329 0 0.000000 
0 19938652.000000 1.583578 0 0.000000 
0 19942564.000000 1.632454 0 0.000000 
0 19946484.000000 1.759531 0 0.000000 
0 19950404.000000 1.813294 0 0.000000 
0 19954336.000000 1.686217 0 0.000000 
0 19958260.000000 1.583578 0 0.000000 
0 19962188.000000 1.617791 0 0.000000 
0 19966120.000000 1.744868 0 0.000000 
0 19970024.000000 1.818182 0 0.000000 
0 19973952.000000 1.725318 0 0.000000 
0 19977880.000000 1.622678 0 0.000000 
0 19981804.000000 1.642229 0 0.000000 
0 19985716.000000 1.764418 0 0.000000 
0 19989640.000000 1.867058 0 0.000000 
0 19993540.000000 1.788856 0 0.000000 
0 19997460.000000 1.652004 0 0.000000 
0 20001364.000000 1.656891 0 0.000000 
0 20005292.000000 1.774194 0 0.000000 
0 20009220.000000 1.876833 0 0.000000 
0 20013144.000000 1.808407 0 0.000000 
0 20017036.000000 1.681329 0 0.000000 
0 20020968.000000 1.671554 0 0.000000 
0 20024892.000000 1.759531 0 0.000000 
0 20028816.000000 1.871945 0 0.000000 
0 20032728.000000 1.818182 0 0.000000 
0 20036652.000000 1.666667 0 0.000000 
0 20040548.000000 1.632454 0 0.000000 
0 20044472.000000 1.730205 0 0.000000 
0 20048392.000000 1.847507 0 0.000000 
0 20052312.000000 1.823069 0 0.000000 
0 20056232.000000 1.671554 0 0.000000 
0 20060148.000000 1.632454 0 0.000000 
0 20064080.000000 1.725318 0 0.000000 
0 20068008.000000 1.862170 0 0.000000 
0 20071916.000000 1.876833 0 0.000000 
0 20075840.000000 1.749756 0 0.000000 
0 20079752.000000 1.720430 0 0.000000 
0 20083660.000000 1.818182 0 0.000000 
0 20087584.000000 1.964809 0 0.000000 
0 20091504.000000 1.989247 0 0.000000 
0 20095424.000000 1.847507 0 0.000000 
0 20099340.000000 1.774194 0 0.000000 
0 20103264.000000 1.837732 0 0.000000 
0 20107184.000000 1.964809 0 0.000000 
0 20111104.000000 1.989247 0 0.000000 
0 20115024.000000 1.837732 0 0.000000 
0 20118952.000000 1.725318 0 0.000000 
0 20122876.000000 1.759531 0 0.000000 
0 20126784.000000 1.867058 0 0.000000 
0 20130688.000000 1.906158 0 0.000000 
0 20134596.000000 1.759531 0 0.000000 
0 20138516.000000 1.642229 0 0.000000 
0 20142444.000000 1.681329 0 0.000000 
0 20146372.000000 1.813294 0 0.000000 
0 20150308.000000 1.876833 0 0.000000 
0 20154228.000000 1.774194 0 0.000000 
0 20158156.000000 1.632454 0 0.000000 
0 20162084.000000 1.661779 0 0.000000 
0 20166004.000000 1.783969 0 0.000000 
0 20169928.000000 1.867058 0 0.000000 
0 20173844.000000 1.759531 0 0.000000 
0 20177748.000000 1.627566 0 0.000000 
0 20181676.000000 1.642229 0 0.000000 
0 20185596.000000 1.759531 0 0.000000 
0 20189520.000000 1.862170 0 0.000000 
0 20193444.000000 1.779081 0 0.000000 
0 20197348.000000 1.632454 0 0.000000 
0 20201276.000000 1.617791 0 0.000000 
0 20205200.000000 1.725318 0 0.000000 
0 20209128.000000 1.867058 0 0.000000 
0 20213036.000000 1.876833 0 0.000000 
0 20216968.000000 1.857283 0 0.000000 
0 20220884.000000 2.047898 0 0.000000 
0 20224804.000000 2.414467 0 0.000000 
0 20228716.000000 2.849462 0 0.000000 
0 20232644.000000 3.123167 0 0.000000 
0 20236556.000000 3.113392 0 0.000000 
0 20240476.000000 3.010753 0 0.000000 
0 20244388.000000 2.825024 0 0.000000 
0 20248308.000000 2.541544 0 0.000000 
0 20252236.000000 2.121212 0 0.000000 
0 20256156.000000 1.637341 0 0.000000 
0 20260084.000000 1.309873 0 0.000000 
0 20263996.000000 1.217009 0 0.000000 
0 20267900.000000 1.285435 0 0.000000 
0 20271828.000000 1.324536 0 0.000000 
0 20275748.000000 1.256109 0 0.000000 
0 20279660.000000 1.270772 0 0.000000 
0 20283580.000000 1.427175 0 0.000000 
0 20287508.000000 1.627566 0 0.000000 
0 20291432.000000 1.715543 0 0.000000 
0 20295356.000000 1.617791 0 0.000000 
0 20299276.000000 1.568915 0 0.000000 
0 20303200.000000 1.652004 0 0.000000 
0 20307108.000000 1.798631 0 0.000000 
0 20311032.000000 1.847507 0 0.000000 
0 20314948.000000 1.735093 0 0.000000 
0 20318868.000000 1.647116 0 0.000000 
0 20322800.000000 1.710655 0 0.000000 
0 20326712.000000 1.842620 0 0.000000 
0 20330612.000000 1.911046 0 0.000000 
0 20334532.000000 1.798631 0 0.000000 
0 20338456.000000 1.700880 0 0.000000 
0 20342364.000000 1.754643 0 0.000000 
0 20346284.000000 1.881720 0 0.000000 
0 20350204.000000 1.969697 0 0.000000 
0 20354120.000000 1.867058 0 0.000000 
0 20358024.000000 1.749756 0 0.000000 
0 20361940.000000 1.779081 0 0.000000 
0 20365852.000000 1.901271 0 0.000000 
0 20369760.000000 1.994135 0 0.000000 
0 20373676.000000 1.911046 0 0.000000 
0 20377580.000000 1.783969 0 0.000000 
0 20381500.000000 1.803519 0 0.000000 
0 20385424.000000 1.930596 0 0.000000 
0 20389340.000000 2.033236 0 0.000000 
0 20393264.000000 1.969697 0 0.000000 
0 20397184.000000 1.837732 0 0.000000 
0 20401104.000000 1.837732 0 0.000000 
0 20405032.000000 1.945259 0 0.000000 
0 20408948.000000 2.067449 0 0.000000 
0 20412860.000000 2.018573 0 0.000000 
0 20416776.000000 1.871945 0 0.000000 
0 20420692.000000 1.847507 0 0.000000 
0 20424600.000000 1.940372 0 0.000000 
0 20428516.000000 2.062561 0 0.000000 
0 20432428.000000 2.043011 0 0.000000 
0 20436340.000000 1.881720 0 0.000000 
0 20440264.000000 1.842620 0 0.000000 
0 20444172.000000 1.940372 0 0.000000 
0 20448092.000000 2.077224 0 0.000000 
0 20452012.000000 2.072336 0 0.000000 
0 20455936.000000 1.925709 0 0.000000 
0 20459856.000000 1.867058 0 0.000000 
0 20463768.000000 1.950147 0 0.000000 
0 20467684.000000 2.077224 0 0.000000 
0 20471596.000000 2.096774 0 0.000000 
0 20475512.000000 1.964809 0 0.000000 
0 20479428.000000 1.876833 0 0.000000 
0 20483360.000000 1.950147 0 0.000000 
0 20487268.000000 2.067449 0 0.000000 
0 20491172.000000 2.091887 0 0.000000 
0 20495088.000000 1.940372 0 0.000000 
0 20499004.000000 1.823069 0 0.000000 
0 20502916.000000 1.852395 0 0.000000 
0 20506840.000000 1.955034 0 0.000000 
0 20510748.000000 1.979472 0 0.000000 
0 20514660.000000 1.832845 0 0.000000 
0 20518576.000000 1.700880 0 0.000000 
0 20522488.000000 1.715543 0 0.000000 
0 20526416.000000 1.818182 0 0.000000 
0 20530344.000000 1.871945 0 0.000000 
0 20534264.000000 1.739980 0 0.000000 
0 20538172.000000 1.598240 0 0.000000 
0 20542084.000000 1.598240 0 0.000000 
0 20546000.000000 1.700880 0 0.000000 
0 20549908.000000 1.783969 0 0.000000 
0 20553816.000000 1.671554 0 0.000000 
0 20557724.000000 1.534702 0 0.000000 
0 20561636.000000 1.544477 0 0.000000 
0 20565556.000000 1.656891 0 0.000000 
0 20569476.000000 1.769306 0 0.000000 
0 20573388.000000 1.705767 0 0.000000 
0 20577316.000000 1.568915 0 0.000000 
0 20581228.000000 1.568915 0 0.000000 
0 20585152.000000 1.686217 0 0.000000 
0 20589068.000000 1.803519 0 0.000000 
0 20592980.000000 1.764418 0 0.000000 
0 20596904.000000 1.608016 0 0.000000 
0 20600812.000000 1.588465 0 0.000000 
0 20604728.000000 1.686217 0 0.000000 
0 20608652.000000 1.808407 0 0.000000 
0 20612548.000000 1.779081 0 0.000000 
0 20616468.000000 1.627566 0 0.000000 
0 20620392.000000 1.593353 0 0.000000 
0 20624292.000000 1.691105 0 0.000000 
0 20628204.000000 1.803519 0 0.000000 
0 20632116.000000 1.793744 0 0.000000 
0 20636044.000000 1.637341 0 0.000000 
0 20639972.000000 1.583578 0 0.000000 
0 20643892.000000 1.666667 0 0.000000 
0 20647796.000000 1.803519 0 0.000000 
0 20651700.000000 1.823069 0 0.000000 
0 20655608.000000 1.686217 0 0.000000 
0 20659528.000000 1.622678 0 0.000000 
0 20663460.000000 1.691105 0 0.000000 
0 20667364.000000 1.823069 0 0.000000 
0 20671280.000000 1.867058 0 0.000000 
0 20675188.000000 1.735093 0 0.000000 
0 20679108.000000 1.647116 0 0.000000 
0 20683040.000000 1.710655 0 0.000000 
0 20686952.000000 1.837732 0 0.000000 
0 20690868.000000 1.891496 0 0.000000 
0 20694780.000000 1.764418 0 0.000000 
0 20698700.000000 1.652004 0 0.000000 
0 20702604.000000 1.695992 0 0.000000 
0 20706524.000000 1.813294 0 0.000000 
0 20710452.000000 1.871945 0 0.000000 
0 20714364.000000 1.764418 0 0.000000 
0 20718292.000000 1.642229 0 0.000000 
0 20722220.000000 1.681329 0 0.000000 
0 20726152.000000 1.803519 0 0.000000 
0 20730064.000000 1.886608 0 0.000000 
0 20733972.000000 1.788856 0 0.000000 
0 20737884.000000 1.661779 0 0.000000 
0 20741796.000000 1.676442 0 0.000000 
0 20745708.000000 1.788856 0 0.000000 
0 20749620.000000 1.876833 0 0.000000 
0 20753540.000000 1.793744 0 0.000000 
0 20757464.000000 1.652004 0 0.000000 
0 20761364.000000 1.666667 0 0.000000 
0 20765276.000000 1.764418 0 0.000000 
0 20769208.000000 1.871945 0 0.000000 
0 20773132.000000 1.813294 0 0.000000 
0 20777056.000000 1.671554 0 0.000000 
0 20780972.000000 1.652004 0 0.000000 
0 20784876.000000 1.754643 0 0.000000 
0 20788792.000000 1.871945 0 0.000000 
0 20792712.000000 1.832845 0 0.000000 
0 20796624.000000 1.686217 0 0.000000 
0 20800548.000000 1.652004 0 0.000000 
0 20804456.000000 1.744868 0 0.000000 
0 20808360.000000 1.871945 0 0.000000 
0 20812280.000000 1.857283 0 0.000000 
0 20816208.000000 1.715543 0 0.000000 
0 20820132.000000 1.676442 0 0.000000 
0 20824052.000000 1.764418 0 0.000000 
0 20827976.000000 1.896383 0 0.000000 
0 20831896.000000 1.915934 0 0.000000 
0 20835820.000000 1.788856 0 0.000000 
0 20839732.000000 1.735093 0 0.000000 
0 20843636.000000 1.823069 0 0.000000 
0 20847544.000000 1.959922 0 0.000000 
0 20851472.000000 1.974585 0 0.000000 
0 20855392.000000 1.827957 0 0.000000 
0 20859312.000000 1.749756 0 0.000000 
0 20863228.000000 1.798631 0 0.000000 
0 20867148.000000 1.915934 0 0.000000 
0 20871072.000000 1.945259 0 0.000000 
0 20874988.000000 1.793744 0 0.000000 
0 20878908.000000 1.676442 0 0.000000 
0 20882832.000000 1.715543 0 0.000000 
0 20886752.000000 1.827957 0 0.000000 
0 20890668.000000 1.881720 0 0.000000 
0 20894572.000000 1.754643 0 0.000000 
0 20898492.000000 1.632454 0 0.000000 
0 20902412.000000 1.666667 0 0.000000 
0 20906324.000000 1.788856 0 0.000000 
0 20910248.000000 1.867058 0 0.000000 
0 20914148.000000 1.754643 0 0.000000 
0 20918068.000000 1.627566 0 0.000000 
0 20921996.000000 1.647116 0 0.000000 
0 20925924.000000 1.759531 0 0.000000 
0 20929844.000000 1.852395 0 0.000000 
0 20933756.000000 1.764418 0 0.000000 
0 20937676.000000 1.632454 0 0.000000 
0 20941596.000000 1.647116 0 0.000000 
0 20945524.000000 1.764418 0 0.000000 
0 20949456.000000 1.862170 0 0.000000 
0 20953372.000000 1.779081 0 0.000000 
0 20957284.000000 1.612903 0 0.000000 
0 20961204.000000 1.598240 0 0.000000 
0 20965120.000000 1.725318 0 0.000000 
0 20969048.000000 1.906158 0 0.000000 
0 20972968.000000 1.994135 0 0.000000 
0 20976876.000000 2.072336 0 0.000000 
0 20980784.000000 2.326491 0 0.000000 
0 20984692.000000 2.741935 0 0.000000 
0 20988604.000000 3.167156 0 0.000000 
0 20992524.000000 3.260020 0 0.000000 
0 20996432.000000 2.996090 0 0.000000 
0 21000356.000000 2.668622 0 0.000000 
0 21004276.000000 2.346041 0 0.000000 
0 21008188.000000 2.043011 0 0.000000 
0 21012092.000000 1.691105 0 0.000000 
0 21016004.000000 1.309873 0 0.000000 
0 21019924.000000 1.104594 0 0.000000 
0 21023836.000000 1.124145 0 0.000000 
0 21027748.000000 1.265885 0 0.000000 
0 21031668.000000 1.353861 0 0.000000 
0 21035588.000000 1.300098 0 0.000000 
0 21039492.000000 1.309873 0 0.000000 
0 21043408.000000 1.446725 0 0.000000 
0 21047324.000000 1.603128 0 0.000000 
0 21051232.000000 1.681329 0 0.000000 
0 21055156.000000 1.578690 0 0.000000 
0 21059076.000000 1.510264 0 0.000000 
0 21062996.000000 1.578690 0 0.000000 
0 21066928.000000 1.715543 0 0.000000 
0 21070844.000000 1.783969 0 0.000000 
0 21074760.000000 1.671554 0 0.000000 
0 21078684.000000 1.573803 0 0.000000 
0 21082596.000000 1.617791 0 0.000000 
0 21086520.000000 1.744868 0 0.000000 
0 21090420.000000 1.823069 0 0.000000 
0 21094328.000000 1.720430 0 0.000000 
0 21098248.000000 1.608016 0 0.000000 
0 21102164.000000 1.642229 0 0.000000 
0 21106084.000000 1.769306 0 0.000000 
0 21110000.000000 1.867058 0 0.000000 
0 21113908.000000 1.783969 0 0.000000 
0 21117812.000000 1.666667 0 0.000000 
0 21121728.000000 1.691105 0 0.000000 
0 21125628.000000 1.813294 0 0.000000 
0 21129560.000000 1.925709 0 0.000000 
0 21133480.000000 1.871945 0 0.000000 
0 21137392.000000 1.744868 0 0.000000 
0 21141296.000000 1.749756 0 0.000000 
0 21145216.000000 1.867058 0 0.000000 
0 21149128.000000 1.979472 0 0.000000 
0 21153048.000000 1.935484 0 0.000000 
0 21156964.000000 1.788856 0 0.000000 
0 21160876.000000 1.779081 0 0.000000 
0 21164788.000000 1.876833 0 0.000000 
0 21168712.000000 1.999022 0 0.000000 
0 21172624.000000 1.974585 0 0.000000 
0 21176540.000000 1.832845 0 0.000000 
0 21180460.000000 1.803519 0 0.000000 
0 21184364.000000 1.911046 0 0.000000 
0 21188284.000000 2.047898 0 0.000000 
0 21192196.000000 2.052786 0 0.000000 
0 21196112.000000 1.920821 0 0.000000 
0 21200032.000000 1.886608 0 0.000000 
0 21203936.000000 1.964809 0 0.000000 
0 21207852.000000 2.096774 0 0.000000 
0 21211756.000000 2.106549 0 0.000000 
0 21215680.000000 1.959922 0 0.000000 
0 21219596.000000 1.886608 0 0.000000 
