sysTime timestamp ecg beat ibi 
0 20119856.000000 1.671554 0 0.000000 
0 20123780.000000 1.666667 0 0.000000 
0 20127688.000000 1.671554 0 0.000000 
0 20131612.000000 1.666667 0 0.000000 
0 20135532.000000 1.652004 0 0.000000 
0 20139448.000000 1.622678 0 0.000000 
0 20143372.000000 1.603128 0 0.000000 
0 20147276.000000 1.588465 0 0.000000 
0 20151180.000000 1.544477 0 0.000000 
0 20155104.000000 1.495601 0 0.000000 
0 20159020.000000 1.446725 0 0.000000 
0 20162948.000000 1.407625 0 0.000000 
0 20166868.000000 1.383187 0 0.000000 
0 20170788.000000 1.358749 0 0.000000 
0 20174708.000000 1.324536 0 0.000000 
0 20178636.000000 1.290323 0 0.000000 
0 20182556.000000 1.265885 0 0.000000 
0 20186476.000000 1.256109 0 0.000000 
0 20190388.000000 1.251222 0 0.000000 
0 20194300.000000 1.221896 0 0.000000 
0 20198216.000000 1.207234 0 0.000000 
0 20202128.000000 1.173020 0 0.000000 
0 20206040.000000 1.173020 0 0.000000 
0 20209956.000000 1.177908 0 0.000000 
0 20213860.000000 1.177908 0 0.000000 
0 20217760.000000 1.168133 0 0.000000 
0 20221680.000000 1.168133 0 0.000000 
0 20225604.000000 1.182796 0 0.000000 
0 20229516.000000 1.207234 0 0.000000 
0 20233436.000000 1.226784 0 0.000000 
0 20237344.000000 1.226784 0 0.000000 
0 20241252.000000 1.217009 0 0.000000 
0 20245156.000000 1.231672 0 0.000000 
0 20249084.000000 1.246334 0 0.000000 
0 20253012.000000 1.251222 0 0.000000 
0 20256940.000000 1.260997 0 0.000000 
0 20260844.000000 1.265885 0 0.000000 
0 20264764.000000 1.280547 0 0.000000 
0 20268676.000000 1.309873 0 0.000000 
0 20272596.000000 1.324536 0 0.000000 
0 20276532.000000 1.329423 0 0.000000 
0 20280452.000000 1.334311 0 0.000000 
0 20284372.000000 1.353861 0 0.000000 
0 20288292.000000 1.383187 0 0.000000 
0 20292204.000000 1.402737 0 0.000000 
0 20296124.000000 1.402737 0 0.000000 
0 20300044.000000 1.388074 0 0.000000 
0 20303956.000000 1.397849 0 0.000000 
0 20307876.000000 1.397849 0 0.000000 
0 20311796.000000 1.402737 0 0.000000 
0 20315716.000000 1.392962 0 0.000000 
0 20319644.000000 1.383187 0 0.000000 
0 20323564.000000 1.383187 0 0.000000 
0 20327476.000000 1.397849 0 0.000000 
0 20331388.000000 1.407625 0 0.000000 
0 20335300.000000 1.412512 0 0.000000 
0 20339220.000000 1.417400 0 0.000000 
0 20343136.000000 1.436950 0 0.000000 
0 20347064.000000 1.456501 0 0.000000 
0 20350968.000000 1.476051 0 0.000000 
0 20354888.000000 1.480938 0 0.000000 
0 20358808.000000 1.476051 0 0.000000 
0 20362720.000000 1.480938 0 0.000000 
0 20366636.000000 1.500489 0 0.000000 
0 20370532.000000 1.524927 0 0.000000 
0 20374452.000000 1.534702 0 0.000000 
0 20378372.000000 1.529814 0 0.000000 
0 20382292.000000 1.520039 0 0.000000 
0 20386196.000000 1.539589 0 0.000000 
0 20390108.000000 1.544477 0 0.000000 
0 20394028.000000 1.529814 0 0.000000 
0 20397948.000000 1.505376 0 0.000000 
0 20401872.000000 1.495601 0 0.000000 
0 20405788.000000 1.510264 0 0.000000 
0 20409708.000000 1.529814 0 0.000000 
0 20413636.000000 1.529814 0 0.000000 
0 20417564.000000 1.524927 0 0.000000 
0 20421476.000000 1.529814 0 0.000000 
0 20425404.000000 1.544477 0 0.000000 
0 20429316.000000 1.573803 0 0.000000 
0 20433236.000000 1.583578 0 0.000000 
0 20437164.000000 1.568915 0 0.000000 
0 20441076.000000 1.559140 0 0.000000 
0 20444996.000000 1.578690 0 0.000000 
0 20448920.000000 1.608016 0 0.000000 
0 20452836.000000 1.627566 0 0.000000 
0 20456764.000000 1.627566 0 0.000000 
0 20460692.000000 1.603128 0 0.000000 
0 20464604.000000 1.598240 0 0.000000 
0 20468516.000000 1.603128 0 0.000000 
0 20472436.000000 1.603128 0 0.000000 
0 20476348.000000 1.598240 0 0.000000 
0 20480260.000000 1.568915 0 0.000000 
0 20484164.000000 1.559140 0 0.000000 
0 20488076.000000 1.564027 0 0.000000 
0 20491988.000000 1.559140 0 0.000000 
0 20495908.000000 1.534702 0 0.000000 
0 20499828.000000 1.515152 0 0.000000 
0 20503748.000000 1.510264 0 0.000000 
0 20507668.000000 1.529814 0 0.000000 
0 20511588.000000 1.529814 0 0.000000 
0 20515516.000000 1.539589 0 0.000000 
0 20519428.000000 1.520039 0 0.000000 
0 20523324.000000 1.505376 0 0.000000 
0 20527244.000000 1.510264 0 0.000000 
0 20531148.000000 1.505376 0 0.000000 
0 20535072.000000 1.485826 0 0.000000 
0 20538988.000000 1.471163 0 0.000000 
0 20542916.000000 1.471163 0 0.000000 
0 20546844.000000 1.461388 0 0.000000 
0 20550768.000000 1.456501 0 0.000000 
0 20554668.000000 1.441838 0 0.000000 
0 20558596.000000 1.407625 0 0.000000 
0 20562516.000000 1.383187 0 0.000000 
0 20566440.000000 1.373412 0 0.000000 
0 20570356.000000 1.388074 0 0.000000 
0 20574268.000000 1.436950 0 0.000000 
0 20578172.000000 1.554252 0 0.000000 
0 20582100.000000 1.759531 0 0.000000 
0 20586020.000000 2.052786 0 0.000000 
0 20589932.000000 2.375367 0 0.000000 
0 20593852.000000 2.663734 0 0.000000 
0 20597780.000000 2.776149 0 0.000000 
0 20601696.000000 2.683285 0 0.000000 
0 20605620.000000 2.419355 0 0.000000 
0 20609544.000000 1.999022 0 0.000000 
0 20613452.000000 1.539589 0 0.000000 
0 20617352.000000 1.138807 0 0.000000 
0 20621268.000000 0.869990 0 0.000000 
0 20625172.000000 0.733138 0 0.000000 
0 20629084.000000 0.718475 0 0.000000 
0 20632996.000000 0.752688 0 0.000000 
0 20636908.000000 0.821114 0 0.000000 
0 20640820.000000 0.909091 0 0.000000 
0 20644700.000000 0.987292 0 0.000000 
0 20648608.000000 1.060606 0 0.000000 
0 20652508.000000 1.114370 0 0.000000 
0 20656432.000000 1.133920 0 0.000000 
0 20660344.000000 1.158358 0 0.000000 
0 20664256.000000 1.187683 0 0.000000 
0 20668172.000000 1.226784 0 0.000000 
0 20672084.000000 1.251222 0 0.000000 
0 20676004.000000 1.260997 0 0.000000 
0 20679908.000000 1.256109 0 0.000000 
0 20683824.000000 1.270772 0 0.000000 
0 20687740.000000 1.270772 0 0.000000 
0 20691660.000000 1.285435 0 0.000000 
0 20695580.000000 1.300098 0 0.000000 
0 20699484.000000 1.304985 0 0.000000 
0 20703396.000000 1.319648 0 0.000000 
0 20707308.000000 1.344086 0 0.000000 
0 20711208.000000 1.373412 1 1.235294 
0 20715132.000000 1.397849 0 0.000000 
0 20719060.000000 1.392962 0 0.000000 
0 20722988.000000 1.397849 0 0.000000 
0 20726908.000000 1.392962 0 0.000000 
0 20730820.000000 1.402737 0 0.000000 
0 20734740.000000 1.392962 0 0.000000 
0 20738660.000000 1.378299 0 0.000000 
0 20742580.000000 1.388074 0 0.000000 
0 20746492.000000 1.412512 0 0.000000 
0 20750408.000000 1.436950 0 0.000000 
0 20754320.000000 1.436950 0 0.000000 
0 20758236.000000 1.432063 0 0.000000 
0 20762152.000000 1.417400 0 0.000000 
0 20766076.000000 1.441838 0 0.000000 
0 20770000.000000 1.456501 0 0.000000 
0 20773908.000000 1.471163 0 0.000000 
0 20777832.000000 1.480938 0 0.000000 
0 20781752.000000 1.495601 0 0.000000 
0 20785668.000000 1.520039 0 0.000000 
0 20789572.000000 1.549365 0 0.000000 
0 20793500.000000 1.564027 0 0.000000 
0 20797404.000000 1.568915 0 0.000000 
0 20801324.000000 1.554252 0 0.000000 
0 20805252.000000 1.564027 0 0.000000 
0 20809156.000000 1.578690 0 0.000000 
0 20813068.000000 1.564027 0 0.000000 
0 20816972.000000 1.520039 0 0.000000 
0 20820872.000000 1.476051 0 0.000000 
0 20824780.000000 1.441838 0 0.000000 
0 20828700.000000 1.422287 0 0.000000 
0 20832628.000000 1.392962 0 0.000000 
0 20836556.000000 1.348974 0 0.000000 
0 20840484.000000 1.295210 0 0.000000 
0 20844396.000000 1.256109 0 0.000000 
0 20848300.000000 1.231672 0 0.000000 
0 20852220.000000 1.212121 0 0.000000 
0 20856148.000000 1.182796 0 0.000000 
0 20860064.000000 1.158358 0 0.000000 
0 20863976.000000 1.158358 0 0.000000 
0 20867900.000000 1.163245 0 0.000000 
0 20871816.000000 1.143695 0 0.000000 
0 20875736.000000 1.089932 0 0.000000 
0 20879648.000000 1.041056 0 0.000000 
0 20883556.000000 0.997067 0 0.000000 
0 20887460.000000 0.953079 0 0.000000 
0 20891364.000000 0.933529 0 0.000000 
0 20895268.000000 0.865103 0 0.000000 
0 20899172.000000 0.811339 0 0.000000 
0 20903092.000000 0.767351 0 0.000000 
0 20906988.000000 0.728250 0 0.000000 
0 20910900.000000 0.703812 0 0.000000 
0 20914804.000000 0.640274 0 0.000000 
0 20918716.000000 0.576735 0 0.000000 
0 20922624.000000 0.513196 0 0.000000 
0 20926532.000000 0.459433 0 0.000000 
0 20930428.000000 0.405670 0 0.000000 
0 20934332.000000 0.347019 0 0.000000 
0 20938244.000000 0.278592 0 0.000000 
0 20942148.000000 0.224829 0 0.000000 
0 20946068.000000 0.200391 0 0.000000 
0 20949956.000000 0.161290 0 0.000000 
0 20953876.000000 0.122190 0 0.000000 
0 20957788.000000 0.083089 0 0.000000 
0 20961692.000000 0.068426 0 0.000000 
0 20965604.000000 0.078201 0 0.000000 
0 20969512.000000 0.097752 0 0.000000 
0 20973428.000000 0.102639 0 0.000000 
0 20977332.000000 0.097752 0 0.000000 
0 20981244.000000 0.107527 0 0.000000 
0 20985148.000000 0.131965 0 0.000000 
0 20989060.000000 0.161290 0 0.000000 
0 20992972.000000 0.200391 0 0.000000 
0 20996868.000000 0.224829 0 0.000000 
0 21000776.000000 0.254154 0 0.000000 
0 21004692.000000 0.307918 0 0.000000 
0 21008596.000000 0.347019 0 0.000000 
0 21012504.000000 0.386119 0 0.000000 
0 21016412.000000 0.395894 0 0.000000 
0 21020308.000000 0.400782 0 0.000000 
0 21024204.000000 0.415445 0 0.000000 
0 21028116.000000 0.444770 0 0.000000 
0 21032020.000000 0.469208 0 0.000000 
0 21035916.000000 0.483871 0 0.000000 
0 21039820.000000 0.498534 0 0.000000 
0 21043732.000000 0.522972 0 0.000000 
0 21047636.000000 0.557185 0 0.000000 
0 21051556.000000 0.586510 0 0.000000 
0 21055460.000000 0.591398 0 0.000000 
0 21059356.000000 0.591398 0 0.000000 
0 21063256.000000 0.591398 0 0.000000 
0 21067156.000000 0.591398 0 0.000000 
0 21071060.000000 0.581623 0 0.000000 
0 21074968.000000 0.552297 0 0.000000 
0 21078872.000000 0.508309 0 0.000000 
0 21082772.000000 0.474096 0 0.000000 
0 21086676.000000 0.449658 0 0.000000 
0 21090588.000000 0.415445 0 0.000000 
0 21094500.000000 0.361681 0 0.000000 
0 21098412.000000 0.293255 0 0.000000 
0 21102320.000000 0.259042 0 0.000000 
0 21106220.000000 0.205279 0 0.000000 
0 21110132.000000 0.175953 0 0.000000 
0 21114044.000000 0.131965 0 0.000000 
0 21117964.000000 0.087977 0 0.000000 
0 21121868.000000 0.068426 0 0.000000 
0 21125780.000000 0.058651 0 0.000000 
0 21129692.000000 0.083089 0 0.000000 
0 21133596.000000 0.097752 0 0.000000 
0 21137508.000000 0.117302 0 0.000000 
0 21141420.000000 0.146628 0 0.000000 
0 21145332.000000 0.200391 0 0.000000 
0 21149228.000000 0.234604 0 0.000000 
0 21153132.000000 0.288368 0 0.000000 
0 21157044.000000 0.337243 0 0.000000 
0 21160956.000000 0.400782 0 0.000000 
0 21164860.000000 0.464321 0 0.000000 
0 21168772.000000 0.552297 0 0.000000 
0 21172684.000000 0.635386 0 0.000000 
0 21176596.000000 0.708700 0 0.000000 
0 21180492.000000 0.811339 0 0.000000 
0 21184404.000000 0.909091 0 0.000000 
0 21188280.000000 1.031281 0 0.000000 
0 21192184.000000 1.173020 0 0.000000 
0 21196092.000000 1.275660 0 0.000000 
0 21200012.000000 1.397849 0 0.000000 
0 21203924.000000 1.539589 0 0.000000 
0 21207828.000000 1.695992 0 0.000000 
0 21211752.000000 1.857283 0 0.000000 
0 21215676.000000 2.013685 0 0.000000 
0 21219596.000000 2.170088 0 0.000000 
0 21223500.000000 2.326491 0 0.000000 
0 21227404.000000 2.507331 0 0.000000 
0 21231324.000000 2.678397 0 0.000000 
0 21235244.000000 2.825024 0 0.000000 
0 21239152.000000 2.966764 0 0.000000 
0 21243060.000000 3.103617 0 0.000000 
0 21246988.000000 3.264907 0 0.000000 
0 21250904.000000 3.421310 0 0.000000 
0 21254820.000000 3.607038 0 0.000000 
0 21258728.000000 3.851417 0 0.000000 
0 21262644.000000 4.188661 0 0.000000 
0 21266564.000000 4.535679 0 0.000000 
0 21270476.000000 4.750733 0 0.000000 
0 21274396.000000 4.868035 0 0.000000 
0 21278308.000000 4.926686 0 0.000000 
0 21282220.000000 4.956012 0 0.000000 
0 21286140.000000 4.975562 0 0.000000 
0 21290052.000000 4.960899 0 0.000000 
0 21293956.000000 4.858260 0 0.000000 
0 21297876.000000 4.750733 0 0.000000 
0 21301796.000000 4.687194 0 0.000000 
0 21305716.000000 4.740958 0 0.000000 
0 21309628.000000 4.853373 0 0.000000 
0 21313556.000000 4.941349 0 0.000000 
0 21317460.000000 4.960899 0 0.000000 
0 21321364.000000 4.980450 0 0.000000 
0 21325284.000000 4.990225 0 0.000000 
0 21329196.000000 4.995112 0 0.000000 
0 21333116.000000 4.995112 0 0.000000 
0 21337036.000000 5.000000 0 0.000000 
0 21340844.000000 4.995112 0 0.000000 
0 21344772.000000 5.000000 0 0.000000 
0 21348580.000000 5.000000 0 0.000000 
0 21352372.000000 5.000000 0 0.000000 
0 21356172.000000 5.000000 0 0.000000 
0 21359980.000000 5.000000 0 0.000000 
0 21363780.000000 5.000000 0 0.000000 
0 21367588.000000 5.000000 0 0.000000 
0 21371404.000000 5.000000 0 0.000000 
0 21375204.000000 4.995112 0 0.000000 
0 21379124.000000 5.000000 0 0.000000 
0 21382932.000000 5.000000 0 0.000000 
0 21386740.000000 5.000000 0 0.000000 
0 21390548.000000 4.995112 0 0.000000 
0 21394472.000000 5.000000 0 0.000000 
0 21398272.000000 5.000000 0 0.000000 
0 21402076.000000 5.000000 0 0.000000 
0 21405884.000000 5.000000 0 0.000000 
0 21409692.000000 5.000000 0 0.000000 
0 21413500.000000 5.000000 0 0.000000 
0 21417300.000000 5.000000 0 0.000000 
0 21421096.000000 5.000000 0 0.000000 
0 21424900.000000 5.000000 0 0.000000 
0 21428708.000000 5.000000 0 0.000000 
0 21432516.000000 5.000000 0 0.000000 
0 21436308.000000 5.000000 0 0.000000 
0 21440116.000000 5.000000 0 0.000000 
0 21443924.000000 5.000000 0 0.000000 
0 21447724.000000 5.000000 0 0.000000 
0 21451532.000000 5.000000 0 0.000000 
0 21455340.000000 4.995112 0 0.000000 
0 21459264.000000 5.000000 0 0.000000 
0 21463072.000000 5.000000 0 0.000000 
0 21466876.000000 5.000000 0 0.000000 
0 21470684.000000 4.995112 0 0.000000 
0 21474612.000000 5.000000 0 0.000000 
0 21478424.000000 5.000000 0 0.000000 
0 21482220.000000 5.000000 0 0.000000 
0 21486028.000000 5.000000 0 0.000000 
0 21489836.000000 5.000000 0 0.000000 
0 21493636.000000 5.000000 0 0.000000 
0 21497444.000000 4.995112 0 0.000000 
0 21501364.000000 4.995112 0 0.000000 
0 21505288.000000 4.995112 0 0.000000 
0 21509196.000000 4.995112 0 0.000000 
0 21513116.000000 4.985337 0 0.000000 
0 21517044.000000 4.946237 0 0.000000 
0 21520964.000000 4.902248 0 0.000000 
0 21524884.000000 4.872923 0 0.000000 
0 21528804.000000 4.824047 0 0.000000 
0 21532712.000000 4.750733 0 0.000000 
0 21536628.000000 4.662756 0 0.000000 
0 21540548.000000 4.569892 0 0.000000 
0 21544460.000000 4.496579 0 0.000000 
0 21548372.000000 4.437928 0 0.000000 
0 21552292.000000 4.369502 0 0.000000 
0 21556196.000000 4.286413 0 0.000000 
0 21560116.000000 4.208211 0 0.000000 
0 21564028.000000 4.154448 0 0.000000 
0 21567948.000000 4.110459 0 0.000000 
0 21571868.000000 4.051808 0 0.000000 
0 21575776.000000 3.978495 0 0.000000 
0 21579688.000000 3.900293 0 0.000000 
0 21583600.000000 3.841642 0 0.000000 
0 21587516.000000 3.802542 0 0.000000 
0 21591436.000000 3.753666 0 0.000000 
0 21595348.000000 3.699902 0 0.000000 
0 21599260.000000 3.655914 0 0.000000 
0 21603164.000000 3.626589 0 0.000000 
0 21607084.000000 3.607038 0 0.000000 
0 21610988.000000 3.582600 0 0.000000 
0 21614908.000000 3.538612 0 0.000000 
0 21618832.000000 3.489736 0 0.000000 
0 21622740.000000 3.445748 0 0.000000 
0 21626668.000000 3.426198 0 0.000000 
0 21630592.000000 3.401760 0 0.000000 
0 21634508.000000 3.367546 0 0.000000 
0 21638428.000000 3.323558 0 0.000000 
0 21642332.000000 3.294233 0 0.000000 
0 21646236.000000 3.279570 0 0.000000 
0 21650156.000000 3.255132 0 0.000000 
0 21654076.000000 3.206256 0 0.000000 
0 21658004.000000 3.137830 0 0.000000 
0 21661916.000000 3.098729 0 0.000000 
0 21665836.000000 3.069404 0 0.000000 
0 21669740.000000 3.030303 0 0.000000 
0 21673648.000000 2.986315 0 0.000000 
0 21677568.000000 2.927664 0 0.000000 
0 21681484.000000 2.883676 0 0.000000 
0 21685412.000000 2.849462 0 0.000000 
0 21689324.000000 2.825024 0 0.000000 
0 21693228.000000 2.771261 0 0.000000 
0 21697148.000000 2.717498 0 0.000000 
0 21701076.000000 2.673509 0 0.000000 
0 21704996.000000 2.644184 0 0.000000 
0 21708924.000000 2.619746 0 0.000000 
0 21712844.000000 2.585533 0 0.000000 
0 21716772.000000 2.536657 0 0.000000 
0 21720692.000000 2.487781 0 0.000000 
0 21724604.000000 2.448680 0 0.000000 
0 21728508.000000 2.414467 0 0.000000 
0 21732428.000000 2.380254 0 0.000000 
0 21736332.000000 2.331378 0 0.000000 
0 21740260.000000 2.297165 0 0.000000 
0 21744180.000000 2.277615 0 0.000000 
0 21748108.000000 2.253177 0 0.000000 
0 21752028.000000 2.218964 0 0.000000 
0 21755948.000000 2.170088 0 0.000000 
0 21759844.000000 2.130987 0 0.000000 
0 21763756.000000 2.116324 0 0.000000 
0 21767684.000000 2.111437 0 0.000000 
0 21771612.000000 2.101662 0 0.000000 
0 21775532.000000 2.082111 0 0.000000 
0 21779444.000000 2.043011 0 0.000000 
0 21783348.000000 2.028348 0 0.000000 
0 21787260.000000 2.023460 0 0.000000 
0 21791164.000000 2.013685 0 0.000000 
0 21795088.000000 1.999022 0 0.000000 
0 21799000.000000 1.989247 0 0.000000 
0 21802912.000000 1.994135 0 0.000000 
0 21806832.000000 1.994135 0 0.000000 
0 21810752.000000 1.984360 0 0.000000 
0 21814680.000000 1.955034 0 0.000000 
0 21818600.000000 1.920821 0 0.000000 
0 21822508.000000 1.911046 0 0.000000 
0 21826424.000000 1.906158 0 0.000000 
0 21830336.000000 1.886608 0 0.000000 
0 21834236.000000 1.852395 0 0.000000 
0 21838164.000000 1.793744 0 0.000000 
0 21842084.000000 1.754643 0 0.000000 
0 21845996.000000 1.735093 0 0.000000 
0 21849916.000000 1.720430 0 0.000000 
0 21853828.000000 1.695992 0 0.000000 
0 21857748.000000 1.656891 0 0.000000 
0 21861668.000000 1.627566 0 0.000000 
0 21865596.000000 1.617791 0 0.000000 
0 21869508.000000 1.617791 0 0.000000 
0 21873432.000000 1.608016 0 0.000000 
0 21877344.000000 1.593353 0 0.000000 
0 21881260.000000 1.583578 0 0.000000 
0 21885172.000000 1.588465 0 0.000000 
0 21889084.000000 1.608016 0 0.000000 
0 21893000.000000 1.608016 0 0.000000 
0 21896908.000000 1.598240 0 0.000000 
0 21900820.000000 1.588465 0 0.000000 
0 21904744.000000 1.593353 0 0.000000 
0 21908656.000000 1.608016 0 0.000000 
0 21912564.000000 1.588465 0 0.000000 
0 21916484.000000 1.559140 0 0.000000 
0 21920404.000000 1.544477 0 0.000000 
0 21924316.000000 1.559140 0 0.000000 
0 21928228.000000 1.637341 0 0.000000 
0 21932156.000000 1.779081 0 0.000000 
0 21936072.000000 1.994135 0 0.000000 
0 21939988.000000 2.287390 0 0.000000 
0 21943908.000000 2.614858 0 0.000000 
0 21947828.000000 2.888563 0 0.000000 
0 21951760.000000 2.956989 0 0.000000 
0 21955676.000000 2.790811 0 0.000000 
0 21959580.000000 2.463343 0 0.000000 
