sysTime timestamp ecg beat ibi 
0 71965852.000000 2.399805 0 0.000000 
0 71969768.000000 1.964809 0 0.000000 
0 71973684.000000 1.642229 0 0.000000 
0 71977608.000000 1.466276 0 0.000000 
0 71981536.000000 1.373412 0 0.000000 
0 71985468.000000 1.353861 0 0.000000 
0 71989396.000000 1.368524 0 0.000000 
0 71993316.000000 1.412512 0 0.000000 
0 71997232.000000 1.476051 0 0.000000 
0 72001148.000000 1.529814 0 0.000000 
0 72005076.000000 1.564027 0 0.000000 
0 72008988.000000 1.573803 0 0.000000 
0 72012904.000000 1.593353 0 0.000000 
0 72016804.000000 1.617791 0 0.000000 
0 72020724.000000 1.652004 0 0.000000 
0 72024640.000000 1.671554 0 0.000000 
0 72028564.000000 1.666667 0 0.000000 
0 72032488.000000 1.671554 0 0.000000 
0 72036400.000000 1.686217 0 0.000000 
0 72040316.000000 1.705767 0 0.000000 
0 72044240.000000 1.735093 0 0.000000 
0 72048156.000000 1.720430 0 0.000000 
0 72052080.000000 1.725318 0 0.000000 
0 72056004.000000 1.735093 0 0.000000 
0 72059924.000000 1.759531 0 0.000000 
0 72063836.000000 1.774194 0 0.000000 
0 72067764.000000 1.779081 0 0.000000 
0 72071684.000000 1.779081 0 0.000000 
0 72075596.000000 1.798631 0 0.000000 
0 72079536.000000 1.823069 0 0.000000 
0 72083448.000000 1.842620 0 0.000000 
0 72087352.000000 1.847507 0 0.000000 
0 72091276.000000 1.857283 0 0.000000 
0 72095200.000000 1.867058 0 0.000000 
0 72099108.000000 1.891496 0 0.000000 
0 72103020.000000 1.911046 0 0.000000 
0 72106944.000000 1.920821 0 0.000000 
0 72110864.000000 1.930596 0 0.000000 
0 72114784.000000 1.955034 0 0.000000 
0 72118704.000000 1.979472 0 0.000000 
0 72122620.000000 2.003910 0 0.000000 
0 72126516.000000 2.013685 0 0.000000 
0 72130428.000000 2.023460 0 0.000000 
0 72134332.000000 2.038123 0 0.000000 
0 72138244.000000 2.067449 0 0.000000 
0 72142156.000000 2.091887 0 0.000000 
0 72146076.000000 2.101662 0 0.000000 
0 72149988.000000 2.106549 0 0.000000 
0 72153908.000000 2.101662 0 0.000000 
0 72157836.000000 2.121212 0 0.000000 
0 72161756.000000 2.140763 0 0.000000 
0 72165676.000000 2.135875 0 0.000000 
0 72169596.000000 2.126100 0 0.000000 
0 72173508.000000 2.116324 0 0.000000 
0 72177436.000000 2.121212 0 0.000000 
0 72181348.000000 2.126100 0 0.000000 
0 72185260.000000 2.121212 0 0.000000 
0 72189180.000000 2.101662 0 0.000000 
0 72193100.000000 2.082111 0 0.000000 
0 72197012.000000 2.082111 0 0.000000 
0 72200932.000000 2.062561 0 0.000000 
0 72204852.000000 2.033236 0 0.000000 
0 72208768.000000 1.989247 0 0.000000 
0 72212688.000000 1.950147 0 0.000000 
0 72216604.000000 1.920821 0 0.000000 
0 72220512.000000 1.901271 0 0.000000 
0 72224416.000000 1.862170 0 0.000000 
0 72228324.000000 1.813294 0 0.000000 
0 72232244.000000 1.769306 0 0.000000 
0 72236164.000000 1.735093 0 0.000000 
0 72240080.000000 1.720430 0 0.000000 
0 72243996.000000 1.691105 0 0.000000 
0 72247916.000000 1.656891 0 0.000000 
0 72251844.000000 1.632454 0 0.000000 
0 72255772.000000 1.603128 0 0.000000 
0 72259684.000000 1.603128 0 0.000000 
0 72263600.000000 1.593353 0 0.000000 
0 72267508.000000 1.578690 0 0.000000 
0 72271420.000000 1.568915 0 0.000000 
0 72275332.000000 1.568915 0 0.000000 
0 72279244.000000 1.588465 0 0.000000 
0 72283164.000000 1.612903 0 0.000000 
0 72287084.000000 1.603128 0 0.000000 
0 72291004.000000 1.598240 0 0.000000 
0 72294920.000000 1.612903 0 0.000000 
0 72298844.000000 1.637341 0 0.000000 
0 72302772.000000 1.661779 0 0.000000 
0 72306684.000000 1.661779 0 0.000000 
0 72310612.000000 1.656891 0 0.000000 
0 72314540.000000 1.666667 0 0.000000 
0 72318456.000000 1.686217 0 0.000000 
0 72322376.000000 1.715543 0 0.000000 
0 72326292.000000 1.705767 0 0.000000 
0 72330200.000000 1.700880 0 0.000000 
0 72334120.000000 1.700880 0 0.000000 
0 72338040.000000 1.715543 0 0.000000 
0 72341960.000000 1.725318 0 0.000000 
0 72345888.000000 1.735093 0 0.000000 
0 72349796.000000 1.720430 0 0.000000 
0 72353708.000000 1.720430 0 0.000000 
0 72357632.000000 1.730205 0 0.000000 
0 72361544.000000 1.739980 0 0.000000 
0 72365460.000000 1.735093 0 0.000000 
0 72369372.000000 1.720430 0 0.000000 
0 72373292.000000 1.715543 0 0.000000 
0 72377208.000000 1.739980 0 0.000000 
0 72381128.000000 1.739980 0 0.000000 
0 72385048.000000 1.739980 0 0.000000 
0 72388964.000000 1.735093 0 0.000000 
0 72392888.000000 1.730205 0 0.000000 
0 72396796.000000 1.735093 0 0.000000 
0 72400716.000000 1.759531 0 0.000000 
0 72404640.000000 1.749756 0 0.000000 
0 72408560.000000 1.739980 0 0.000000 
0 72412480.000000 1.739980 0 0.000000 
0 72416392.000000 1.749756 0 0.000000 
0 72420300.000000 1.759531 0 0.000000 
0 72424212.000000 1.759531 0 0.000000 
0 72428132.000000 1.764418 0 0.000000 
0 72432064.000000 1.749756 0 0.000000 
0 72435980.000000 1.759531 0 0.000000 
0 72439892.000000 1.783969 0 0.000000 
0 72443804.000000 1.793744 0 0.000000 
0 72447732.000000 1.793744 0 0.000000 
0 72451660.000000 1.783969 0 0.000000 
0 72455584.000000 1.788856 0 0.000000 
0 72459512.000000 1.808407 0 0.000000 
0 72463408.000000 1.818182 0 0.000000 
0 72467324.000000 1.813294 0 0.000000 
0 72471248.000000 1.827957 0 0.000000 
0 72475168.000000 1.842620 0 0.000000 
0 72479084.000000 1.881720 0 0.000000 
0 72483008.000000 1.906158 0 0.000000 
0 72486932.000000 1.911046 0 0.000000 
0 72490844.000000 1.911046 0 0.000000 
0 72494768.000000 1.925709 0 0.000000 
0 72498688.000000 1.940372 0 0.000000 
0 72502608.000000 1.950147 0 0.000000 
0 72506536.000000 1.935484 0 0.000000 
0 72510456.000000 1.906158 0 0.000000 
0 72514368.000000 1.886608 0 0.000000 
0 72518272.000000 1.867058 0 0.000000 
0 72522192.000000 1.847507 0 0.000000 
0 72526108.000000 1.813294 0 0.000000 
0 72530028.000000 1.788856 0 0.000000 
0 72533940.000000 1.779081 0 0.000000 
0 72537860.000000 1.783969 0 0.000000 
0 72541780.000000 1.798631 0 0.000000 
0 72545704.000000 1.788856 0 0.000000 
0 72549620.000000 1.774194 0 0.000000 
0 72553540.000000 1.769306 0 0.000000 
0 72557452.000000 1.783969 0 0.000000 
0 72561356.000000 1.793744 0 0.000000 
0 72565284.000000 1.788856 0 0.000000 
0 72569196.000000 1.783969 0 0.000000 
0 72573108.000000 1.779081 0 0.000000 
0 72577020.000000 1.779081 0 0.000000 
0 72580936.000000 1.779081 0 0.000000 
0 72584852.000000 1.759531 0 0.000000 
0 72588776.000000 1.739980 0 0.000000 
0 72592696.000000 1.749756 0 0.000000 
0 72596616.000000 1.842620 0 0.000000 
0 72600524.000000 2.008798 0 0.000000 
0 72604436.000000 2.218964 0 0.000000 
0 72608348.000000 2.502444 0 0.000000 
0 72612252.000000 2.829912 0 0.000000 
0 72616172.000000 3.167156 0 0.000000 
0 72620084.000000 3.372434 0 0.000000 
0 72623996.000000 3.308895 0 0.000000 
0 72627916.000000 3.044966 0 0.000000 
0 72631828.000000 2.653959 0 0.000000 
0 72635748.000000 2.228739 0 0.000000 
0 72639680.000000 1.857283 0 0.000000 
0 72643612.000000 1.564027 0 0.000000 
0 72647520.000000 1.373412 0 0.000000 
0 72651444.000000 1.300098 0 0.000000 
0 72655340.000000 1.295210 0 0.000000 
0 72659256.000000 1.339198 0 0.000000 
0 72663172.000000 1.392962 0 0.000000 
0 72667096.000000 1.451613 0 0.000000 
0 72671024.000000 1.495601 0 0.000000 
0 72674948.000000 1.534702 0 0.000000 
0 72678868.000000 1.578690 0 0.000000 
0 72682788.000000 1.603128 0 0.000000 
0 72686700.000000 1.617791 0 0.000000 
0 72690620.000000 1.627566 0 0.000000 
0 72694548.000000 1.642229 0 0.000000 
0 72698468.000000 1.691105 0 0.000000 
0 72702384.000000 1.715543 0 0.000000 
0 72706308.000000 1.730205 0 0.000000 
0 72710216.000000 1.739980 0 0.000000 
0 72714124.000000 1.754643 0 0.000000 
0 72718044.000000 1.783969 0 0.000000 
0 72721960.000000 1.808407 0 0.000000 
0 72725860.000000 1.823069 0 0.000000 
0 72729776.000000 1.827957 0 0.000000 
0 72733688.000000 1.847507 0 0.000000 
0 72737604.000000 1.876833 0 0.000000 
0 72741536.000000 1.901271 0 0.000000 
0 72745456.000000 1.915934 0 0.000000 
0 72749376.000000 1.925709 0 0.000000 
0 72753296.000000 1.959922 0 0.000000 
0 72757208.000000 1.999022 0 0.000000 
0 72761124.000000 2.043011 0 0.000000 
0 72765036.000000 2.077224 0 0.000000 
0 72768956.000000 2.101662 0 0.000000 
0 72772884.000000 2.130987 0 0.000000 
0 72776788.000000 2.174976 0 0.000000 
0 72780708.000000 2.233627 0 0.000000 
0 72784628.000000 2.262952 0 0.000000 
0 72788548.000000 2.287390 0 0.000000 
0 72792468.000000 2.321603 0 0.000000 
0 72796372.000000 2.375367 0 0.000000 
0 72800300.000000 2.434018 0 0.000000 
0 72804204.000000 2.482893 0 0.000000 
0 72808124.000000 2.536657 0 0.000000 
0 72812052.000000 2.570870 0 0.000000 
0 72815968.000000 2.624633 0 0.000000 
0 72819900.000000 2.688172 0 0.000000 
0 72823820.000000 2.737048 0 0.000000 
0 72827724.000000 2.771261 0 0.000000 
0 72831644.000000 2.810362 0 0.000000 
0 72835572.000000 2.854350 0 0.000000 
0 72839492.000000 2.913001 0 0.000000 
0 72843396.000000 2.961877 0 0.000000 
0 72847320.000000 2.996090 0 0.000000 
0 72851228.000000 3.035191 0 0.000000 
0 72855140.000000 3.088954 0 0.000000 
0 72859052.000000 3.167156 0 0.000000 
0 72862980.000000 3.211144 0 0.000000 
0 72866900.000000 3.250244 0 0.000000 
0 72870804.000000 3.284457 0 0.000000 
0 72874724.000000 3.333333 0 0.000000 
0 72878652.000000 3.416422 0 0.000000 
0 72882580.000000 3.465298 0 0.000000 
0 72886508.000000 3.509286 0 0.000000 
0 72890416.000000 3.548387 0 0.000000 
0 72894324.000000 3.592375 0 0.000000 
0 72898244.000000 3.651026 0 0.000000 
0 72902164.000000 3.695015 0 0.000000 
0 72906084.000000 3.719453 0 0.000000 
0 72910012.000000 3.724340 0 0.000000 
0 72913916.000000 3.729228 0 0.000000 
0 72917848.000000 3.743891 0 0.000000 
0 72921764.000000 3.753666 0 0.000000 
0 72925696.000000 3.743891 0 0.000000 
0 72929612.000000 3.719453 0 0.000000 
0 72933540.000000 3.704790 0 0.000000 
0 72937452.000000 3.704790 0 0.000000 
0 72941364.000000 3.699902 0 0.000000 
0 72945268.000000 3.670577 0 0.000000 
0 72949188.000000 3.631476 0 0.000000 
0 72953116.000000 3.602150 0 0.000000 
0 72957028.000000 3.592375 0 0.000000 
0 72960948.000000 3.572825 0 0.000000 
0 72964868.000000 3.523949 0 0.000000 
0 72968792.000000 3.435973 0 0.000000 
0 72972708.000000 3.347996 0 0.000000 
0 72976628.000000 3.274682 0 0.000000 
0 72980548.000000 3.216031 0 0.000000 
0 72984468.000000 3.152493 0 0.000000 
0 72988388.000000 3.088954 0 0.000000 
0 72992308.000000 3.035191 0 0.000000 
0 72996212.000000 3.000978 0 0.000000 
0 73000116.000000 2.971652 0 0.000000 
0 73004028.000000 2.942327 0 0.000000 
0 73007956.000000 2.883676 0 0.000000 
0 73011876.000000 2.834800 0 0.000000 
0 73015804.000000 2.805474 0 0.000000 
0 73019716.000000 2.776149 0 0.000000 
0 73023652.000000 2.737048 0 0.000000 
0 73027564.000000 2.678397 0 0.000000 
0 73031484.000000 2.619746 0 0.000000 
0 73035404.000000 2.570870 0 0.000000 
0 73039324.000000 2.536657 0 0.000000 
0 73043236.000000 2.502444 0 0.000000 
0 73047140.000000 2.463343 0 0.000000 
0 73051060.000000 2.424242 0 0.000000 
0 73054980.000000 2.390029 0 0.000000 
0 73058892.000000 2.375367 0 0.000000 
0 73062820.000000 2.355816 0 0.000000 
0 73066748.000000 2.321603 0 0.000000 
0 73070660.000000 2.287390 0 0.000000 
0 73074572.000000 2.272727 0 0.000000 
0 73078492.000000 2.258065 0 0.000000 
0 73082396.000000 2.248289 0 0.000000 
0 73086316.000000 2.218964 0 0.000000 
0 73090236.000000 2.184751 0 0.000000 
0 73094156.000000 2.160313 0 0.000000 
0 73098068.000000 2.150538 0 0.000000 
0 73101988.000000 2.155425 0 0.000000 
0 73105916.000000 2.130987 0 0.000000 
0 73109828.000000 2.111437 0 0.000000 
0 73113764.000000 2.101662 0 0.000000 
0 73117676.000000 2.111437 0 0.000000 
0 73121604.000000 2.130987 0 0.000000 
0 73125516.000000 2.126100 0 0.000000 
0 73129428.000000 2.111437 0 0.000000 
0 73133348.000000 2.106549 0 0.000000 
0 73137252.000000 2.116324 0 0.000000 
0 73141180.000000 2.126100 0 0.000000 
0 73145100.000000 2.130987 0 0.000000 
0 73149012.000000 2.111437 0 0.000000 
0 73152940.000000 2.091887 0 0.000000 
0 73156852.000000 2.106549 0 0.000000 
0 73160764.000000 2.130987 0 0.000000 
0 73164676.000000 2.145650 0 0.000000 
0 73168596.000000 2.145650 0 0.000000 
0 73172516.000000 2.155425 0 0.000000 
0 73176436.000000 2.145650 0 0.000000 
0 73180348.000000 2.150538 0 0.000000 
0 73184252.000000 2.145650 0 0.000000 
0 73188172.000000 2.121212 0 0.000000 
0 73192092.000000 2.096774 0 0.000000 
0 73196004.000000 2.077224 0 0.000000 
0 73199924.000000 2.062561 0 0.000000 
0 73203836.000000 2.033236 0 0.000000 
0 73207752.000000 1.994135 0 0.000000 
0 73211672.000000 1.950147 0 0.000000 
0 73215600.000000 1.925709 0 0.000000 
0 73219528.000000 1.925709 0 0.000000 
0 73223436.000000 1.901271 0 0.000000 
0 73227340.000000 1.871945 0 0.000000 
0 73231256.000000 1.857283 0 0.000000 
0 73235184.000000 1.842620 0 0.000000 
0 73239104.000000 1.842620 0 0.000000 
0 73243020.000000 1.832845 0 0.000000 
0 73246944.0
