sysTime timestamp ecg beat ibi 
0 153201800.000000 1.862170 0 0.000000 
0 153205752.000000 1.862170 0 0.000000 
0 153209708.000000 1.798631 0 0.000000 
0 153213668.000000 1.769306 0 0.000000 
0 153217628.000000 1.788856 0 0.000000 
0 153221592.000000 1.837732 0 0.000000 
0 153225560.000000 1.847507 0 0.000000 
0 153229516.000000 1.798631 0 0.000000 
0 153233476.000000 1.769306 0 0.000000 
0 153237428.000000 1.793744 0 0.000000 
0 153241396.000000 1.852395 0 0.000000 
0 153245364.000000 1.886608 0 0.000000 
0 153249320.000000 1.857283 0 0.000000 
0 153253288.000000 1.842620 0 0.000000 
0 153257248.000000 1.886608 0 0.000000 
0 153261200.000000 1.930596 0 0.000000 
0 153264132.000000 1.950147 0 0.000000 
0 153269112.000000 1.896383 0 0.000000 
0 153273080.000000 1.857283 0 0.000000 
0 153277048.000000 1.867058 0 0.000000 
0 153281004.000000 1.911046 0 0.000000 
0 153284968.000000 1.920821 0 0.000000 
0 153288920.000000 1.862170 0 0.000000 
0 153292868.000000 1.798631 0 0.000000 
0 153296820.000000 1.793744 0 0.000000 
0 153300788.000000 1.832845 0 0.000000 
0 153304760.000000 1.837732 0 0.000000 
0 153308728.000000 1.788856 0 0.000000 
0 153312684.000000 1.735093 0 0.000000 
0 153316648.000000 1.749756 0 0.000000 
0 153320612.000000 1.798631 0 0.000000 
0 153324580.000000 1.837732 0 0.000000 
0 153328540.000000 1.798631 0 0.000000 
0 153332508.000000 1.754643 0 0.000000 
0 153336468.000000 1.774194 0 0.000000 
0 153340436.000000 1.813294 0 0.000000 
0 153344416.000000 1.847507 0 0.000000 
0 153348376.000000 1.808407 0 0.000000 
0 153352324.000000 1.774194 0 0.000000 
0 153356300.000000 1.788856 0 0.000000 
0 153360264.000000 1.842620 0 0.000000 
0 153364212.000000 1.891496 0 0.000000 
0 153368176.000000 1.832845 0 0.000000 
0 153372140.000000 1.788856 0 0.000000 
0 153376100.000000 1.818182 0 0.000000 
0 153380072.000000 1.915934 0 0.000000 
0 153384028.000000 2.072336 0 0.000000 
0 153387972.000000 2.189638 0 0.000000 
0 153391932.000000 2.385142 0 0.000000 
0 153395896.000000 2.702835 0 0.000000 
0 153399852.000000 3.064516 0 0.000000 
0 153403796.000000 3.362659 0 0.000000 
0 153407756.000000 3.367546 0 0.000000 
0 153411716.000000 3.118279 0 0.000000 
0 153415676.000000 2.776149 0 0.000000 
0 153419644.000000 2.399805 0 0.000000 
0 153423604.000000 2.043011 0 0.000000 
0 153427560.000000 1.700880 0 0.000000 
0 153431508.000000 1.388074 0 0.000000 
0 153435468.000000 1.251222 0 0.000000 
0 153439436.000000 1.256109 0 0.000000 
0 153443388.000000 1.348974 0 0.000000 
0 153447348.000000 1.397849 0 0.000000 
0 153451308.000000 1.432063 0 0.000000 
0 153455268.000000 1.510264 0 0.000000 
0 153459228.000000 1.632454 0 0.000000 
0 153463200.000000 1.715543 0 0.000000 
0 153467164.000000 1.735093 0 0.000000 
0 153471136.000000 1.710655 0 0.000000 
0 153475092.000000 1.725318 0 0.000000 
0 153479060.000000 1.774194 0 0.000000 
0 153483032.000000 1.827957 0 0.000000 
0 153486984.000000 1.818182 0 0.000000 
0 153490940.000000 1.769306 0 0.000000 
0 153494892.000000 1.769306 0 0.000000 
0 153498852.000000 1.808407 0 0.000000 
0 153502792.000000 1.862170 0 0.000000 
0 153506744.000000 1.862170 0 0.000000 
0 153510704.000000 1.832845 0 0.000000 
0 153514672.000000 1.827957 0 0.000000 
0 153518632.000000 1.871945 0 0.000000 
0 153522600.000000 1.935484 0 0.000000 
0 153526568.000000 1.935484 0 0.000000 
0 153530532.000000 1.891496 0 0.000000 
0 153534492.000000 1.886608 0 0.000000 
0 153538448.000000 1.940372 0 0.000000 
0 153542416.000000 1.999022 0 0.000000 
0 153546376.000000 1.999022 0 0.000000 
0 153550336.000000 1.955034 0 0.000000 
0 153554296.000000 1.950147 0 0.000000 
0 153558264.000000 1.994135 0 0.000000 
0 153562212.000000 2.052786 0 0.000000 
0 153566164.000000 2.052786 0 0.000000 
0 153570124.000000 2.008798 0 0.000000 
0 153574080.000000 1.984360 0 0.000000 
0 153578044.000000 2.013685 0 0.000000 
0 153582004.000000 2.072336 0 0.000000 
0 153585956.000000 2.082111 0 0.000000 
0 153589916.000000 2.028348 0 0.000000 
0 153593864.000000 2.018573 0 0.000000 
0 153597812.000000 2.047898 0 0.000000 
0 153601772.000000 2.101662 0 0.000000 
0 153605732.000000 2.116324 0 0.000000 
0 153609700.000000 2.062561 0 0.000000 
0 153613652.000000 2.052786 0 0.000000 
0 153617604.000000 2.072336 0 0.000000 
0 153621556.000000 2.121212 0 0.000000 
0 153625508.000000 2.126100 0 0.000000 
0 153629468.000000 2.067449 0 0.000000 
0 153633420.000000 2.033236 0 0.000000 
0 153637372.000000 2.052786 0 0.000000 
0 153641332.000000 2.101662 0 0.000000 
0 153645292.000000 2.111437 0 0.000000 
0 153649252.000000 2.052786 0 0.000000 
0 153653204.000000 2.008798 0 0.000000 
0 153657148.000000 2.018573 0 0.000000 
0 153661100.000000 2.067449 0 0.000000 
0 153665052.000000 2.062561 0 0.000000 
0 153669016.000000 1.984360 0 0.000000 
0 153672976.000000 1.935484 0 0.000000 
0 153676936.000000 1.920821 0 0.000000 
0 153680884.000000 1.940372 0 0.000000 
0 153684844.000000 1.935484 0 0.000000 
0 153688800.000000 1.857283 0 0.000000 
0 153692764.000000 1.788856 0 0.000000 
0 153696724.000000 1.774194 0 0.000000 
0 153700692.000000 1.793744 0 0.000000 
0 153704652.000000 1.813294 0 0.000000 
0 153708616.000000 1.744868 0 0.000000 
0 153712548.000000 1.691105 0 0.000000 
0 153716508.000000 1.695992 0 0.000000 
0 153720472.000000 1.725318 0 0.000000 
0 153724440.000000 1.749756 0 0.000000 
0 153728400.000000 1.705767 0 0.000000 
0 153732356.000000 1.656891 0 0.000000 
0 153736328.000000 1.671554 0 0.000000 
0 153740284.000000 1.705767 0 0.000000 
0 153744248.000000 1.744868 0 0.000000 
0 153748192.000000 1.720430 0 0.000000 
0 153752148.000000 1.666667 0 0.000000 
0 153756108.000000 1.681329 0 0.000000 
0 153760080.000000 1.730205 0 0.000000 
0 153764028.000000 1.774194 0 0.000000 
0 153767988.000000 1.730205 0 0.000000 
0 153771928.000000 1.681329 0 0.000000 
0 153775892.000000 1.671554 0 0.000000 
0 153779860.000000 1.700880 0 0.000000 
0 153783804.000000 1.735093 0 0.000000 
0 153787764.000000 1.705767 0 0.000000 
0 153791724.000000 1.661779 0 0.000000 
0 153795688.000000 1.671554 0 0.000000 
0 153799648.000000 1.715543 0 0.000000 
0 153803612.000000 1.764418 0 0.000000 
0 153807584.000000 1.730205 0 0.000000 
0 153811544.000000 1.671554 0 0.000000 
0 153815508.000000 1.661779 0 0.000000 
0 153819472.000000 1.700880 0 0.000000 
0 153823428.000000 1.735093 0 0.000000 
0 153827380.000000 1.705767 0 0.000000 
0 153831332.000000 1.661779 0 0.000000 
0 153835300.000000 1.647116 0 0.000000 
0 153839272.000000 1.691105 0 0.000000 
0 153843224.000000 1.725318 0 0.000000 
0 153847192.000000 1.700880 0 0.000000 
0 153851148.000000 1.647116 0 0.000000 
0 153855116.000000 1.642229 0 0.000000 
0 153859084.000000 1.681329 0 0.000000 
0 153863044.000000 1.720430 0 0.000000 
0 153867000.000000 1.700880 0 0.000000 
0 153870948.000000 1.652004 0 0.000000 
0 153874896.000000 1.642229 0 0.000000 
0 153878860.000000 1.676442 0 0.000000 
0 153882824.000000 1.730205 0 0.000000 
0 153886772.000000 1.720430 0 0.000000 
0 153890728.000000 1.671554 0 0.000000 
0 153894692.000000 1.666667 0 0.000000 
0 153898648.000000 1.700880 0 0.000000 
0 153902604.000000 1.754643 0 0.000000 
0 153906568.000000 1.739980 0 0.000000 
0 153910524.000000 1.681329 0 0.000000 
0 153914492.000000 1.666667 0 0.000000 
0 153918444.000000 1.705767 0 0.000000 
0 153922412.000000 1.764418 0 0.000000 
0 153926380.000000 1.769306 0 0.000000 
0 153930340.000000 1.720430 0 0.000000 
0 153934304.000000 1.715543 0 0.000000 
0 153938272.000000 1.749756 0 0.000000 
0 153942228.000000 1.803519 0 0.000000 
0 153946180.000000 1.798631 0 0.000000 
0 153950144.000000 1.744868 0 0.000000 
0 153954084.000000 1.754643 0 0.000000 
0 153958044.000000 1.783969 0 0.000000 
0 153962000.000000 1.857283 0 0.000000 
0 153965956.000000 1.891496 0 0.000000 
0 153969912.000000 1.842620 0 0.000000 
0 153973860.000000 1.827957 0 0.000000 
0 153977804.000000 1.852395 0 0.000000 
0 153981772.000000 1.901271 0 0.000000 
0 153985728.000000 1.901271 0 0.000000 
0 153989680.000000 1.857283 0 0.000000 
0 153993648.000000 1.808407 0 0.000000 
0 153997588.000000 1.813294 0 0.000000 
0 154001568.000000 1.842620 0 0.000000 
0 154005516.000000 1.837732 0 0.000000 
0 154009476.000000 1.764418 0 0.000000 
0 154013444.000000 1.720430 0 0.000000 
0 154017396.000000 1.720430 0 0.000000 
0 154021348.000000 1.754643 0 0.000000 
0 154025308.000000 1.764418 0 0.000000 
0 154029272.000000 1.710655 0 0.000000 
0 154033224.000000 1.686217 0 0.000000 
0 154037180.000000 1.695992 0 0.000000 
0 154041144.000000 1.739980 0 0.000000 
0 154045100.000000 1.764418 0 0.000000 
0 154049072.000000 1.710655 0 0.000000 
0 154053032.000000 1.686217 0 0.000000 
0 154056988.000000 1.695992 0 0.000000 
0 154060952.000000 1.744868 0 0.000000 
0 154064892.000000 1.769306 0 0.000000 
0 154068840.000000 1.720430 0 0.000000 
0 154072800.000000 1.686217 0 0.000000 
0 154076768.000000 1.700880 0 0.000000 
0 154080728.000000 1.730205 0 0.000000 
0 154084688.000000 1.744868 0 0.000000 
0 154088640.000000 1.710655 0 0.000000 
0 154092592.000000 1.710655 0 0.000000 
0 154096540.000000 1.818182 0 0.000000 
0 154100508.000000 2.028348 0 0.000000 
0 154104460.000000 2.302053 0 0.000000 
0 154108412.000000 2.570870 0 0.000000 
0 154112376.000000 2.873900 0 0.000000 
0 154116324.000000 3.176931 0 0.000000 
0 154120276.000000 3.323558 0 0.000000 
0 154124228.000000 3.216031 0 0.000000 
0 154128196.000000 2.849462 0 0.000000 
0 154132156.000000 2.385142 0 0.000000 
0 154136120.000000 1.950147 0 0.000000 
0 154140088.000000 1.622678 0 0.000000 
0 154144052.000000 1.378299 0 0.000000 
0 154148012.000000 1.202346 0 0.000000 
0 154151952.000000 1.138807 0 0.000000 
0 154155900.000000 1.163245 0 0.000000 
0 154159868.000000 1.265885 0 0.000000 
0 154163824.000000 1.397849 0 0.000000 
0 154167792.000000 1.451613 0 0.000000 
0 154171760.000000 1.490714 0 0.000000 
0 154175716.000000 1.529814 0 0.000000 
0 154179676.000000 1.603128 0 0.000000 
0 154183628.000000 1.681329 0 0.000000 
0 154187600.000000 1.671554 0 0.000000 
0 154191564.000000 1.652004 0 0.000000 
0 154195516.000000 1.661779 0 0.000000 
0 154199488.000000 1.715543 0 0.000000 
0 154203452.000000 1.769306 0 0.000000 
0 154207416.000000 1.749756 0 0.000000 
0 154211372.000000 1.705767 0 0.000000 
0 154215336.000000 1.715543 0 0.000000 
0 154219300.000000 1.769306 0 0.000000 
0 154223264.000000 1.827957 0 0.000000 
0 154227220.000000 1.813294 0 0.000000 
0 154231192.000000 1.779081 0 0.000000 
0 154235148.000000 1.783969 0 0.000000 
0 154239112.000000 1.842620 0 0.000000 
0 154243060.000000 1.891496 0 0.000000 
0 154247012.000000 1.881720 0 0.000000 
0 154250968.000000 1.837732 0 0.000000 
0 154254928.000000 1.842620 0 0.000000 
0 154258884.000000 1.876833 0 0.000000 
0 154262840.000000 1.925709 0 0.000000 
0 154266796.000000 1.911046 0 0.000000 
0 154270764.000000 1.857283 0 0.000000 
0 154274728.000000 1.847507 0 0.000000 
0 154278688.000000 1.886608 0 0.000000 
0 154282640.000000 1.935484 0 0.000000 
0 154286608.000000 1.930596 0 0.000000 
0 154290568.000000 1.871945 0 0.000000 
0 154294528.000000 1.867058 0 0.000000 
0 154298472.000000 1.906158 0 0.000000 
0 154302432.000000 1.964809 0 0.000000 
0 154306392.000000 1.964809 0 0.000000 
0 154310352.000000 1.915934 0 0.000000 
0 154314320.000000 1.920821 0 0.000000 
0 154318272.000000 1.950147 0 0.000000 
0 154322236.000000 2.008798 0 0.000000 
0 154326188.000000 2.018573 0 0.000000 
0 154330148.000000 1.964809 0 0.000000 
0 154334104.000000 1.959922 0 0.000000 
0 154338060.000000 2.003910 0 0.000000 
0 154341996.000000 2.057673 0 0.000000 
0 154345948.000000 2.062561 0 0.000000 
0 154349900.000000 2.008798 0 0.000000 
0 154353848.000000 1.989247 0 0.000000 
0 154357800.000000 2.003910 0 0.000000 
0 154361740.000000 2.043011 0 0.000000 
0 154365692.000000 2.033236 0 0.000000 
0 154369656.000000 1.959922 0 0.000000 
0 154373616.000000 1.920821 0 0.000000 
0 154377576.000000 1.925709 0 0.000000 
0 154381536.000000 1.955034 0 0.000000 
0 154385488.000000 1.945259 0 0.000000 
0 154389440.000000 1.867058 0 0.000000 
0 154393388.000000 1.803519 0 0.000000 
0 154397340.000000 1.793744 0 0.000000 
0 154401308.000000 1.813294 0 0.000000 
0 154405276.000000 1.798631 0 0.000000 
0 154409240.000000 1.730205 0 0.000000 
0 154413196.000000 1.666667 0 0.000000 
0 154417148.000000 1.661779 0 0.000000 
0 154421116.000000 1.695992 0 0.000000 
0 154425080.000000 1.700880 0 0.000000 
0 154429028.000000 1.661779 0 0.000000 
0 154432992.000000 1.608016 0 0.000000 
0 154436940.000000 1.617791 0 0.000000 
0 154440900.000000 1.661779 0 0.000000 
0 154444852.000000 1.681329 0 0.000000 
0 154448812.000000 1.627566 0 0.000000 
0 154452772.000000 1.603128 0 0.000000 
0 154456732.000000 1.603128 0 0.000000 
0 154460692.000000 1.652004 0 0.000000 
0 154464644.000000 1.681329 0 0.000000 
0 154468612.000000 1.642229 0 0.000000 
0 154472580.000000 1.608016 0 0.000000 
0 154476532.000000 1.627566 0 0.000000 
0 154480500.000000 1.681329 0 0.000000 
0 154484468.000000 1.720430 0 0.000000 
0 154488432.000000 1.681329 0 0.000000 
0 154492396.000000 1.647116 0 0.000000 
0 154496372.000000 1.666667 0 0.000000 
0 154500328.000000 1.715543 0 0.000000 
0 154504284.000000 1.754643 0 0.000000 
0 154508240.000000 1.710655 0 0.000000 
0 154512196.000000 1.666667 0 0.000000 
0 154516160.000000 1.671554 0 0.000000 
0 154520128.000000 1.710655 0 0.000000 
0 154524088.000000 1.744868 0 0.000000 
0 154528040.000000 1.710655 0 0.000000 
0 154531988.000000 1.666667 0 0.000000 
0 154535932.000000 1.676442 0 0.000000 
0 154539900.000000 1.720430 0 0.000000 
0 154543852.000000 1.774194 0 0.000000 
0 154547824.000000 1.735093 0 0.000000 
0 154551780.000000 1.695992 0 0.000000 
0 154555748.000000 1.695992 0 0.000000 
0 154559720.000000 1.744868 0 0.000000 
0 154563660.000000 1.783969 0 0.000000 
0 154567616.000000 1.749756 0 0.000000 
0 154571572.000000 1.695992 0 0.000000 
0 154575540.000000 1.691105 0 0.000000 
0 154579496.000000 1.725318 0 0.000000 
0 154583460.000000 1.769306 0 0.000000 
0 154587420.000000 1.735093 0 0.000000 
0 154591380.000000 1.681329 0 0.000000 
0 154595356.000000 1.676442 0 0.000000 
0 154599320.000000 1.710655 0 0.000000 
0 154603276.000000 1.759531 0 0.000000 
0 154607240.000000 1.735093 0 0.000000 
0 154611200.000000 1.700880 0 0.000000 
0 154615156.000000 1.681329 0 0.000000 
0 154619128.000000 1.715543 0 0.000000 
0 154623084.000000 1.764418 0 0.000000 
0 154627048.000000 1.744868 0 0.000000 
0 154630980.000000 1.691105 0 0.000000 
0 154634924.000000 1.695992 0 0.000000 
0 154638892.000000 1.720430 0 0.000000 
0 154642844.000000 1.764418 0 0.000000 
0 154646816.000000 1.749756 0 0.000000 
0 154650772.000000 1.695992 0 0.000000 
0 154654740.000000 1.700880 0 0.000000 
0 154658692.000000 1.720430 0 0.000000 
0 154662652.000000 1.774194 0 0.000000 
0 154666620.000000 1.764418 0 0.000000 
0 154670584.000000 1.710655 0 0.000000 
0 154674544.000000 1.710655 0 0.000000 
0 154678504.000000 1.744868 0 0.000000 
0 154682436.000000 1.818182 0 0.000000 
0 154686400.000000 1.837732 0 0.000000 
0 154690368.000000 1.808407 0 0.000000 
0 154694312.000000 1.808407 0 0.000000 
0 154698256.000000 1.842620 0 0.000000 
0 154702204.000000 1.891496 0 0.000000 
0 154706164.000000 1.876833 0 0.000000 
0 154710120.000000 1.808407 0 0.000000 
0 154714060.000000 1.783969 0 0.000000 
0 154718004.000000 1.803519 0 0.000000 
0 154721948.000000 1.832845 0 0.000000 
0 154725908.000000 1.813294 0 0.000000 
0 154729880.000000 1.749756 0 0.000000 
0 154733828.000000 1.705767 0 0.000000 
0 154737792.000000 1.715543 0 0.000000 
0 154741752.000000 1.744868 0 0.000000 
0 154745696.000000 1.744868 0 0.000000 
0 154749648.000000 1.686217 0 0.000000 
0 154753612.000000 1.656891 0 0.000000 
0 154757576.000000 1.671554 0 0.000000 
0 154761544.000000 1.720430 0 0.000000 
0 154765504.000000 1.735093 0 0.000000 
0 154769456.000000 1.676442 0 0.000000 
0 154773412.000000 1.647116 0 0.000000 
0 154777384.000000 1.671554 0 0.000000 
0 154781348.000000 1.720430 0 0.000000 
0 154785308.000000 1.735093 0 0.000000 
0 154789272.000000 1.686217 0 0.000000 
0 154793236.000000 1.661779 0 0.000000 
0 154797204.000000 1.691105 0 0.000000 
0 154801164.000000 1.725318 0 0.000000 
0 154805128.000000 1.730205 0 0.000000 
0 154809076.000000 1.676442 0 0.000000 
0 154813044.000000 1.656891 0 0.000000 
0 154817008.000000 1.730205 0 0.000000 
0 154820952.000000 1.901271 0 0.000000 
0 154824900.000000 2.121212 0 0.000000 
0 154828848.000000 2.350929 0 0.000000 
0 154832796.000000 2.649071 0 0.000000 
0 154836760.000000 2.996090 0 0.000000 
0 154840716.000000 3.264907 0 0.000000 
0 154844676.000000 3.284457 0 0.000000 
0 154848640.000000 2.991202 0 0.000000 
0 154852596.000000 2.570870 0 0.000000 
0 154856548.000000 2.160313 0 0.000000 
0 154860504.000000 1.788856 0 0.000000 
0 154864464.000000 1.495601 0 0.000000 
0 154868420.000000 1.256109 0 0.000000 
0 154872372.000000 1.124145 0 0.000000 
0 154876336.000000 1.133920 0 0.000000 
0 154880300.000000 1.207234 0 0.000000 
0 154884268.000000 1.314761 0 0.000000 
0 154888228.000000 1.368524 0 0.000000 
0 154892188.000000 1.402737 0 0.000000 
0 154896148.000000 1.471163 0 0.000000 
0 154900116.000000 1.544477 0 0.000000 
0 154904076.000000 1.608016 0 0.000000 
0 154908036.000000 1.598240 0 0.000000 
0 154911980.000000 1.568915 0 0.000000 
0 154915932.000000 1.588465 0 0.000000 
0 154919884.000000 1.652004 0 0.000000 
0 154923828.000000 1.695992 0 0.000000 
0 154927796.000000 1.676442 0 0.000000 
0 154931764.000000 1.647116 0 0.000000 
0 154935732.000000 1.656891 0 0.000000 
0 154939700.000000 1.705767 0 0.000000 
0 154943668.000000 1.754643 0 0.000000 
0 154947636.000000 1.744868 0 0.000000 
0 154951572.000000 1.691105 0 0.000000 
0 154955528.000000 1.700880 0 0.000000 
0 154959488.000000 1.744868 0 0.000000 
0 154963428.000000 1.798631 0 0.000000 
0 154967388.000000 1.779081 0 0.000000 
0 154971340.000000 1.735093 0 0.000000 
0 154975296.000000 1.739980 0 0.000000 
0 154979244.000000 1.783969 0 0.000000 
0 154983196.000000 1.832845 0 0.000000 
0 154987156.000000 1.818182 0 0.000000 
0 154991124.000000 1.769306 0 0.000000 
0 154995084.000000 1.779081 0 0.000000 
0 154999036.000000 1.813294 0 0.000000 
0 155003000.000000 1.871945 0 0.000000 
0 155006948.000000 1.876833 0 0.000000 
0 155010908.000000 1.823069 0 0.000000 
0 155014856.000000 1.827957 0 0.000000 
0 155018816.000000 1.886608 0 0.000000 
0 155022768.000000 1.925709 0 0.000000 
0 155026728.000000 1.915934 0 0.000000 
0 155030704.000000 1.871945 0 0.000000 
0 155034668.000000 1.871945 0 0.000000 
0 155038624.000000 1.920821 0 0.000000 
0 155042576.000000 1.969697 0 0.000000 
0 155046536.000000 1.964809 0 0.000000 
0 155050496.000000 1.920821 0 0.000000 
0 155054448.000000 1.906158 0 0.000000 
0 155058408.000000 1.935484 0 0.000000 
0 155062368.000000 1.989247 0 0.000000 
0 155066320.000000 1.979472 0 0.000000 
0 155070276.000000 1.930596 0 0.000000 
0 155074240.000000 1.906158 0 0.000000 
0 155078196.000000 1.930596 0 0.000000 
0 155082160.000000 1.974585 0 0.000000 
0 155086128.000000 1.959922 0 0.000000 
0 155090092.000000 1.901271 0 0.000000 
0 155094052.000000 1.862170 0 0.000000 
0 155098000.000000 1.871945 0 0.000000 
0 155101960.000000 1.925709 0 0.000000 
0 155105916.000000 1.901271 0 0.000000 
0 155109864.000000 1.827957 0 0.000000 
0 155113820.000000 1.788856 0 0.000000 
0 155117788.000000 1.783969 0 0.000000 
0 155121740.000000 1.803519 0 0.000000 
0 155125692.000000 1.788856 0 0.000000 
0 155129656.000000 1.700880 0 0.000000 
0 155133616.000000 1.652004 0 0.000000 
0 155137564.000000 1.652004 0 0.000000 
0 155141516.000000 1.681329 0 0.000000 
0 155145484.000000 1.681329 0 0.000000 
0 155149452.000000 1.617791 0 0.000000 
0 155153404.000000 1.583578 0 0.000000 
0 155157372.000000 1.598240 0 0.000000 
0 155161324.000000 1.637341 0 0.000000 
0 155165292.000000 1.652004 0 0.000000 
0 155169244.000000 1.603128 0 0.000000 
0 155173204.000000 1.573803 0 0.000000 
0 155177164.000000 1.598240 0 0.000000 
0 155181108.000000 1.642229 0 0.000000 
0 155185068.000000 1.656891 0 0.000000 
0 155189032.000000 1.608016 0 0.000000 
0 155192980.000000 1.568915 0 0.000000 
0 155196940.000000 1.583578 0 0.000000 
0 155200908.000000 1.632454 0 0.000000 
0 155204868.000000 1.661779 0 0.000000 
0 155208828.000000 1.617791 0 0.000000 
0 155212780.000000 1.583578 0 0.000000 
0 155216748.000000 1.603128 0 0.000000 
0 155220708.000000 1.652004 0 0.000000 
0 155224660.000000 1.681329 0 0.000000 
0 155228628.000000 1.637341 0 0.000000 
0 155232596.000000 1.603128 0 0.000000 
0 155236556.000000 1.617791 0 0.000000 
0 155240516.000000 1.661779 0 0.000000 
0 155244468.000000 1.695992 0 0.000000 
0 155248436.000000 1.661779 0 0.000000 
0 155252408.000000 1.608016 0 0.000000 
0 155256364.000000 1.617791 0 0.000000 
0 155260324.000000 1.666667 0 0.000000 
0 155264288.000000 1.700880 0 0.000000 
0 155268236.000000 1.661779 0 0.000000 
0 155272188.000000 1.617791 0 0.000000 
0 155276148.000000 1.627566 0 0.000000 
0 155280116.000000 1.676442 0 0.000000 
0 155284080.000000 1.710655 0 0.000000 
0 155288028.000000 1.666667 0 0.000000 
0 155291980.000000 1.627566 0 0.000000 
0 155295940.000000 1.632454 0 0.000000 
0 155299900.000000 1.676442 0 0.000000 
0 155303856.000000 1.715543 0 0.000000 
0 155307820.000000 1.676442 0 0.000000 
0 155311788.000000 1.632454 0 0.000000 
0 155315756.000000 1.637341 0 0.000000 
0 155319728.000000 1.700880 0 0.000000 
0 155323680.000000 1.725318 0 0.000000 
0 155327656.000000 1.700880 0 0.000000 
0 155331612.000000 1.656891 0 0.000000 
0 155335572.000000 1.656891 0 0.000000 
0 155339544.000000 1.700880 0 0.000000 
0 155343496.000000 1.744868 0 0.000000 
0 155347440.000000 1.725318 0 0.000000 
0 155351408.000000 1.671554 0 0.000000 
0 155355372.000000 1.676442 0 0.000000 
0 155359336.000000 1.710655 0 0.000000 
0 155363288.000000 1.749756 0 0.000000 
0 155367244.000000 1.720430 0 0.000000 
0 155371208.000000 1.671554 0 0.000000 
0 155375172.000000 1.666667 0 0.000000 
0 155379128.000000 1.710655 0 0.000000 
0 155383088.000000 1.744868 0 0.000000 
0 155387032.000000 1.730205 0 0.000000 
0 155390972.000000 1.681329 0 0.000000 
0 155394944.000000 1.686217 0 0.000000 
0 155398908.000000 1.730205 0 0.000000 
0 155402852.000000 1.788856 0 0.000000 
0 155406812.000000 1.788856 0 0.000000 
0 155410772.000000 1.754643 0 0.000000 
0 155414732.000000 1.779081 0 0.000000 
0 155418684.000000 1.818182 0 0.000000 
0 155422648.000000 1.871945 0 0.000000 
0 155426612.000000 1.852395 0 0.000000 
0 155430580.000000 1.783969 0 0.000000 
0 155434532.000000 1.769306 0 0.000000 
0 155438492.000000 1.788856 0 0.000000 
0 155442460.000000 1.832845 0 0.000000 
0 155446440.000000 1.808407 0 0.000000 
0 155450388.000000 1.735093 0 0.000000 
0 155454344.000000 1.710655 0 0.000000 
0 155458304.000000 1.725318 0 0.000000 
0 155462272.000000 1.779081 0 0.000000 
0 155466232.000000 1.744868 0 0.000000 
0 155470180.000000 1.676442 0 0.000000 
0 155474148.000000 1.661779 0 0.000000 
0 155478108.000000 1.681329 0 0.000000 
0 155482072.000000 1.730205 0 0.000000 
0 155486020.000000 1.735093 0 0.000000 
0 155489972.000000 1.676442 0 0.000000 
0 155493936.000000 1.666667 0 0.000000 
0 155497892.000000 1.686217 0 0.000000 
0 155501856.000000 1.744868 0 0.000000 
0 155505804.000000 1.754643 0 0.000000 
0 155509772.000000 1.705767 0 0.000000 
0 155513736.000000 1.686217 0 0.000000 
0 155517704.000000 1.715543 0 0.000000 
