sysTime timestamp ecg beat ibi 
0 42696608.000000 1.837732 0 0.000000 
0 42700536.000000 1.974585 0 0.000000 
0 42704456.000000 1.994135 0 0.000000 
0 42708376.000000 1.867058 0 0.000000 
0 42712284.000000 1.774194 0 0.000000 
0 42716208.000000 1.847507 0 0.000000 
0 42720120.000000 1.984360 0 0.000000 
0 42724036.000000 2.033236 0 0.000000 
0 42727944.000000 1.906158 0 0.000000 
0 42731860.000000 1.813294 0 0.000000 
0 42735788.000000 1.876833 0 0.000000 
0 42739700.000000 2.013685 0 0.000000 
0 42743620.000000 2.091887 0 0.000000 
0 42747536.000000 1.964809 0 0.000000 
0 42751456.000000 1.857283 0 0.000000 
0 42755384.000000 1.920821 0 0.000000 
0 42759292.000000 2.038123 0 0.000000 
0 42763204.000000 2.126100 0 0.000000 
0 42767108.000000 2.023460 0 0.000000 
0 42771020.000000 1.896383 0 0.000000 
0 42774936.000000 1.920821 0 0.000000 
0 42778852.000000 2.043011 0 0.000000 
0 42782764.000000 2.130987 0 0.000000 
0 42786668.000000 2.043011 0 0.000000 
0 42790584.000000 1.901271 0 0.000000 
0 42794496.000000 1.901271 0 0.000000 
0 42798404.000000 2.008798 0 0.000000 
0 42802316.000000 2.111437 0 0.000000 
0 42806236.000000 2.043011 0 0.000000 
0 42810152.000000 1.871945 0 0.000000 
0 42814060.000000 1.852395 0 0.000000 
0 42817988.000000 1.945259 0 0.000000 
0 42821900.000000 2.047898 0 0.000000 
0 42825808.000000 1.974585 0 0.000000 
0 42829716.000000 1.803519 0 0.000000 
0 42833632.000000 1.744868 0 0.000000 
0 42837544.000000 1.808407 0 0.000000 
0 42841448.000000 1.901271 0 0.000000 
0 42845360.000000 1.847507 0 0.000000 
0 42849268.000000 1.666667 0 0.000000 
0 42853180.000000 1.588465 0 0.000000 
0 42857092.000000 1.647116 0 0.000000 
0 42861020.000000 1.759531 0 0.000000 
0 42864936.000000 1.744868 0 0.000000 
0 42868832.000000 1.593353 0 0.000000 
0 42872732.000000 1.515152 0 0.000000 
0 42876652.000000 1.578690 0 0.000000 
0 42880576.000000 1.700880 0 0.000000 
0 42884488.000000 1.725318 0 0.000000 
0 42888412.000000 1.588465 0 0.000000 
0 42892332.000000 1.505376 0 0.000000 
0 42896244.000000 1.564027 0 0.000000 
0 42900156.000000 1.691105 0 0.000000 
0 42904060.000000 1.735093 0 0.000000 
0 42907980.000000 1.608016 0 0.000000 
0 42911892.000000 1.515152 0 0.000000 
0 42915812.000000 1.568915 0 0.000000 
0 42919732.000000 1.705767 0 0.000000 
0 42923652.000000 1.774194 0 0.000000 
0 42927580.000000 1.661779 0 0.000000 
0 42931500.000000 1.549365 0 0.000000 
0 42935432.000000 1.593353 0 0.000000 
0 42939340.000000 1.720430 0 0.000000 
0 42943264.000000 1.808407 0 0.000000 
0 42947168.000000 1.710655 0 0.000000 
0 42951080.000000 1.593353 0 0.000000 
0 42954988.000000 1.608016 0 0.000000 
0 42958896.000000 1.725318 0 0.000000 
0 42962820.000000 1.818182 0 0.000000 
0 42966752.000000 1.730205 0 0.000000 
0 42970660.000000 1.598240 0 0.000000 
0 42974576.000000 1.608016 0 0.000000 
0 42978496.000000 1.715543 0 0.000000 
0 42982420.000000 1.818182 0 0.000000 
0 42986344.000000 1.749756 0 0.000000 
0 42990260.000000 1.603128 0 0.000000 
0 42994184.000000 1.593353 0 0.000000 
0 42998084.000000 1.705767 0 0.000000 
0 43002012.000000 1.832845 0 0.000000 
0 43005924.000000 1.798631 0 0.000000 
0 43009844.000000 1.661779 0 0.000000 
0 43013764.000000 1.632454 0 0.000000 
0 43017684.000000 1.735093 0 0.000000 
0 43021608.000000 1.857283 0 0.000000 
0 43025536.000000 1.827957 0 0.000000 
0 43029448.000000 1.681329 0 0.000000 
0 43033372.000000 1.637341 0 0.000000 
0 43037304.000000 1.730205 0 0.000000 
0 43041224.000000 1.852395 0 0.000000 
0 43045144.000000 1.842620 0 0.000000 
0 43049036.000000 1.695992 0 0.000000 
0 43052948.000000 1.637341 0 0.000000 
0 43056876.000000 1.720430 0 0.000000 
0 43060788.000000 1.852395 0 0.000000 
0 43064720.000000 1.871945 0 0.000000 
0 43068640.000000 1.730205 0 0.000000 
0 43072556.000000 1.666667 0 0.000000 
0 43076464.000000 1.730205 0 0.000000 
0 43080376.000000 1.862170 0 0.000000 
0 43084284.000000 1.891496 0 0.000000 
0 43088204.000000 1.759531 0 0.000000 
0 43092116.000000 1.656891 0 0.000000 
0 43096032.000000 1.715543 0 0.000000 
0 43099952.000000 1.842620 0 0.000000 
0 43103864.000000 1.901271 0 0.000000 
0 43107772.000000 1.779081 0 0.000000 
0 43111684.000000 1.676442 0 0.000000 
0 43115608.000000 1.725318 0 0.000000 
0 43119524.000000 1.852395 0 0.000000 
0 43123456.000000 1.930596 0 0.000000 
0 43127372.000000 1.823069 0 0.000000 
0 43131288.000000 1.710655 0 0.000000 
0 43135208.000000 1.749756 0 0.000000 
0 43139116.000000 1.876833 0 0.000000 
0 43143032.000000 1.994135 0 0.000000 
0 43146944.000000 1.925709 0 0.000000 
0 43150864.000000 1.827957 0 0.000000 
0 43154784.000000 1.847507 0 0.000000 
0 43158704.000000 1.969697 0 0.000000 
0 43162612.000000 2.072336 0 0.000000 
0 43166536.000000 1.989247 0 0.000000 
0 43170456.000000 1.842620 0 0.000000 
0 43174376.000000 1.842620 0 0.000000 
0 43178296.000000 1.950147 0 0.000000 
0 43182212.000000 2.047898 0 0.000000 
0 43186120.000000 1.969697 0 0.000000 
0 43190032.000000 1.808407 0 0.000000 
0 43193932.000000 1.769306 0 0.000000 
0 43197856.000000 1.857283 0 0.000000 
0 43201784.000000 1.959922 0 0.000000 
0 43205696.000000 1.906158 0 0.000000 
0 43209608.000000 1.739980 0 0.000000 
0 43213524.000000 1.695992 0 0.000000 
0 43217444.000000 1.779081 0 0.000000 
0 43221368.000000 1.901271 0 0.000000 
0 43225280.000000 1.886608 0 0.000000 
0 43229180.000000 1.735093 0 0.000000 
0 43233096.000000 1.671554 0 0.000000 
0 43237024.000000 1.749756 0 0.000000 
0 43240936.000000 1.871945 0 0.000000 
0 43244852.000000 1.881720 0 0.000000 
0 43248768.000000 1.735093 0 0.000000 
0 43252676.000000 1.661779 0 0.000000 
0 43256600.000000 1.730205 0 0.000000 
0 43260512.000000 1.857283 0 0.000000 
0 43264436.000000 1.881720 0 0.000000 
0 43268356.000000 1.720430 0 0.000000 
0 43272272.000000 1.622678 0 0.000000 
0 43276188.000000 1.695992 0 0.000000 
0 43280104.000000 1.862170 0 0.000000 
0 43284008.000000 2.003910 0 0.000000 
0 43287900.000000 2.038123 0 0.000000 
0 43291812.000000 2.179863 0 0.000000 
0 43295732.000000 2.521994 0 0.000000 
0 43299664.000000 2.971652 0 0.000000 
0 43303572.000000 3.323558 0 0.000000 
0 43307492.000000 3.260020 0 0.000000 
0 43311396.000000 3.000978 0 0.000000 
0 43315300.000000 2.722385 0 0.000000 
0 43319212.000000 2.424242 0 0.000000 
0 43323132.000000 2.091887 0 0.000000 
0 43327036.000000 1.676442 0 0.000000 
0 43330956.000000 1.300098 0 0.000000 
0 43334856.000000 1.158358 0 0.000000 
0 43338784.000000 1.217009 0 0.000000 
0 43342692.000000 1.348974 0 0.000000 
0 43346612.000000 1.344086 0 0.000000 
0 43350516.000000 1.295210 0 0.000000 
0 43354436.000000 1.378299 0 0.000000 
0 43358356.000000 1.539589 0 0.000000 
0 43362264.000000 1.700880 0 0.000000 
0 43366172.000000 1.681329 0 0.000000 
0 43370092.000000 1.568915 0 0.000000 
0 43374012.000000 1.573803 0 0.000000 
0 43377928.000000 1.691105 0 0.000000 
0 43381828.000000 1.823069 0 0.000000 
0 43385740.000000 1.798631 0 0.000000 
0 43389668.000000 1.661779 0 0.000000 
0 43393588.000000 1.642229 0 0.000000 
0 43397520.000000 1.744868 0 0.000000 
0 43401428.000000 1.876833 0 0.000000 
0 43405348.000000 1.876833 0 0.000000 
0 43409272.000000 1.739980 0 0.000000 
0 43413188.000000 1.705767 0 0.000000 
0 43417100.000000 1.788856 0 0.000000 
0 43421020.000000 1.920821 0 0.000000 
0 43424936.000000 1.930596 0 0.000000 
0 43428844.000000 1.783969 0 0.000000 
0 43432760.000000 1.720430 0 0.000000 
0 43436676.000000 1.798631 0 0.000000 
0 43440600.000000 1.935484 0 0.000000 
0 43444528.000000 1.969697 0 0.000000 
0 43448448.000000 1.837732 0 0.000000 
0 43452364.000000 1.774194 0 0.000000 
0 43456296.000000 1.847507 0 0.000000 
0 43460216.000000 1.984360 0 0.000000 
0 43464132.000000 2.033236 0 0.000000 
0 43468044.000000 1.911046 0 0.000000 
0 43471948.000000 1.813294 0 0.000000 
0 43475876.000000 1.876833 0 0.000000 
0 43479796.000000 2.008798 0 0.000000 
0 43483708.000000 2.077224 0 0.000000 
0 43487632.000000 1.964809 0 0.000000 
0 43491552.000000 1.857283 0 0.000000 
0 43495476.000000 1.906158 0 0.000000 
0 43499388.000000 2.033236 0 0.000000 
0 43503308.000000 2.116324 0 0.000000 
0 43507236.000000 2.013685 0 0.000000 
0 43511156.000000 1.896383 0 0.000000 
0 43515072.000000 1.925709 0 0.000000 
0 43518984.000000 2.047898 0 0.000000 
0 43522892.000000 2.145650 0 0.000000 
0 43526812.000000 2.047898 0 0.000000 
0 43530724.000000 1.911046 0 0.000000 
0 43534648.000000 1.920821 0 0.000000 
0 43538556.000000 2.033236 0 0.000000 
0 43542468.000000 2.130987 0 0.000000 
0 43546380.000000 2.052786 0 0.000000 
0 43550296.000000 1.901271 0 0.000000 
0 43554208.000000 1.886608 0 0.000000 
0 43558112.000000 1.974585 0 0.000000 
0 43562024.000000 2.072336 0 0.000000 
0 43565932.000000 2.003910 0 0.000000 
0 43569840.000000 1.837732 0 0.000000 
0 43573764.000000 1.793744 0 0.000000 
0 43577688.000000 1.867058 0 0.000000 
0 43581608.000000 1.969697 0 0.000000 
0 43585520.000000 1.930596 0 0.000000 
0 43589436.000000 1.754643 0 0.000000 
0 43593356.000000 1.676442 0 0.000000 
0 43597280.000000 1.749756 0 0.000000 
0 43601196.000000 1.832845 0 0.000000 
0 43605116.000000 1.803519 0 0.000000 
0 43609028.000000 1.637341 0 0.000000 
0 43612948.000000 1.564027 0 0.000000 
0 43616864.000000 1.622678 0 0.000000 
0 43620788.000000 1.735093 0 0.000000 
0 43624712.000000 1.749756 0 0.000000 
0 43628620.000000 1.598240 0 0.000000 
0 43632524.000000 1.524927 0 0.000000 
0 43636448.000000 1.593353 0 0.000000 
0 43640368.000000 1.725318 0 0.000000 
0 43644292.000000 1.769306 0 0.000000 
0 43648204.000000 1.632454 0 0.000000 
0 43652124.000000 1.544477 0 0.000000 
0 43656036.000000 1.608016 0 0.000000 
0 43659940.000000 1.735093 0 0.000000 
0 43663860.000000 1.798631 0 0.000000 
0 43667788.000000 1.676442 0 0.000000 
0 43671716.000000 1.573803 0 0.000000 
0 43675628.000000 1.617791 0 0.000000 
0 43679552.000000 1.749756 0 0.000000 
0 43683468.000000 1.832845 0 0.000000 
0 43687400.000000 1.725318 0 0.000000 
0 43691324.000000 1.617791 0 0.000000 
0 43695244.000000 1.656891 0 0.000000 
0 43699164.000000 1.779081 0 0.000000 
0 43703080.000000 1.871945 0 0.000000 
0 43707004.000000 1.779081 0 0.000000 
0 43710908.000000 1.656891 0 0.000000 
0 43714840.000000 1.671554 0 0.000000 
0 43718760.000000 1.788856 0 0.000000 
0 43722668.000000 1.891496 0 0.000000 
0 43726588.000000 1.813294 0 0.000000 
0 43730516.000000 1.676442 0 0.000000 
0 43734448.000000 1.671554 0 0.000000 
0 43738372.000000 1.774194 0 0.000000 
0 43742292.000000 1.876833 0 0.000000 
0 43746212.000000 1.813294 0 0.000000 
0 43750132.000000 1.661779 0 0.000000 
0 43754048.000000 1.647116 0 0.000000 
0 43757964.000000 1.754643 0 0.000000 
0 43761888.000000 1.871945 0 0.000000 
0 43765808.000000 1.832845 0 0.000000 
0 43769724.000000 1.681329 0 0.000000 
0 43773652.000000 1.652004 0 0.000000 
0 43777568.000000 1.749756 0 0.000000 
0 43781484.000000 1.876833 0 0.000000 
0 43785404.000000 1.876833 0 0.000000 
0 43789324.000000 1.725318 0 0.000000 
0 43793244.000000 1.666667 0 0.000000 
0 43797168.000000 1.749756 0 0.000000 
0 43801080.000000 1.857283 0 0.000000 
0 43805004.000000 1.857283 0 0.000000 
0 43808936.000000 1.710655 0 0.000000 
0 43812844.000000 1.647116 0 0.000000 
0 43816772.000000 1.720430 0 0.000000 
0 43820696.000000 1.842620 0 0.000000 
0 43824616.000000 1.862170 0 0.000000 
0 43828536.000000 1.725318 0 0.000000 
0 43832460.000000 1.647116 0 0.000000 
0 43836392.000000 1.715543 0 0.000000 
0 43840320.000000 1.847507 0 0.000000 
0 43844236.000000 1.891496 0 0.000000 
0 43848148.000000 1.759531 0 0.000000 
0 43852064.000000 1.671554 0 0.000000 
0 43855976.000000 1.725318 0 0.000000 
0 43859904.000000 1.857283 0 0.000000 
0 43863832.000000 1.915934 0 0.000000 
0 43867756.000000 1.793744 0 0.000000 
0 43871684.000000 1.691105 0 0.000000 
0 43875600.000000 1.739980 0 0.000000 
0 43879508.000000 1.881720 0 0.000000 
0 43883424.000000 1.950147 0 0.000000 
0 43887352.000000 1.842620 0 0.000000 
0 43891264.000000 1.730205 0 0.000000 
0 43895180.000000 1.764418 0 0.000000 
0 43899100.000000 1.891496 0 0.000000 
0 43903020.000000 1.979472 0 0.000000 
0 43906936.000000 1.886608 0 0.000000 
0 43910844.000000 1.759531 0 0.000000 
0 43914764.000000 1.774194 0 0.000000 
0 43918692.000000 1.881720 0 0.000000 
0 43922616.000000 1.979472 0 0.000000 
0 43926540.000000 1.911046 0 0.000000 
0 43930456.000000 1.779081 0 0.000000 
0 43934364.000000 1.788856 0 0.000000 
0 43938284.000000 1.911046 0 0.000000 
0 43942204.000000 2.028348 0 0.000000 
0 43946112.000000 1.979472 0 0.000000 
0 43950020.000000 1.832845 0 0.000000 
0 43953932.000000 1.813294 0 0.000000 
0 43957864.000000 1.906158 0 0.000000 
0 43961780.000000 2.018573 0 0.000000 
0 43965696.000000 1.979472 0 0.000000 
0 43969612.000000 1.813294 0 0.000000 
0 43973532.000000 1.754643 0 0.000000 
0 43977452.000000 1.823069 0 0.000000 
0 43981368.000000 1.920821 0 0.000000 
0 43985276.000000 1.881720 0 0.000000 
0 43989200.000000 1.710655 0 0.000000 
0 43993116.000000 1.637341 0 0.000000 
0 43997036.000000 1.705767 0 0.000000 
0 44000960.000000 1.823069 0 0.000000 
0 44004868.000000 1.832845 0 0.000000 
0 44008800.000000 1.686217 0 0.000000 
0 44012728.000000 1.622678 0 0.000000 
0 44016652.000000 1.691105 0 0.000000 
0 44020564.000000 1.818182 0 0.000000 
0 44024496.000000 1.847507 0 0.000000 
0 44028416.000000 1.710655 0 0.000000 
0 44032332.000000 1.627566 0 0.000000 
0 44036264.000000 1.691105 0 0.000000 
0 44040168.000000 1.827957 0 0.000000 
0 44044080.000000 1.871945 0 0.000000 
0 44047992.000000 1.739980 0 0.000000 
0 44051908.000000 1.627566 0 0.000000 
0 44055836.000000 1.661779 0 0.000000 
0 44059748.000000 1.793744 0 0.000000 
0 44063672.000000 1.906158 0 0.000000 
0 44067592.000000 1.886608 0 0.000000 
0 44071504.000000 1.935484 0 0.000000 
0 44075428.000000 2.209189 0 0.000000 
0 44079344.000000 2.624633 0 0.000000 
0 44083260.000000 3.030303 0 0.000000 
0 44087148.000000 3.191593 0 0.000000 
0 44091060.000000 3.137830 0 0.000000 
0 44094972.000000 3.010753 0 0.000000 
0 44098884.000000 2.815249 0 0.000000 
0 44102820.000000 2.487781 0 0.000000 
0 44106732.000000 2.018573 0 0.000000 
0 44110644.000000 1.549365 0 0.000000 
0 44114564.000000 1.295210 0 0.000000 
0 44118484.000000 1.265885 0 0.000000 
0 44122404.000000 1.329423 0 0.000000 
0 44126316.000000 1.300098 0 0.000000 
0 44130212.000000 1.226784 0 0.000000 
0 44134124.000000 1.285435 0 0.000000 
0 44138052.000000 1.456501 0 0.000000 
0 44141956.000000 1.637341 0 0.000000 
0 44145884.000000 1.647116 0 0.000000 
0 44149808.000000 1.539589 0 0.000000 
0 44153708.000000 1.544477 0 0.000000 
0 44157628.000000 1.652004 0 0.000000 
0 44161540.000000 1.788856 0 0.000000 
0 44165460.000000 1.788856 0 0.000000 
0 44169380.000000 1.661779 0 0.000000 
0 44173292.000000 1.632454 0 0.000000 
0 44177224.000000 1.730205 0 0.000000 
0 44181128.000000 1.867058 0 0.000000 
0 44185036.000000 1.876833 0 0.000000 
0 44188960.000000 1.739980 0 0.000000 
0 44192868.000000 1.695992 0 0.000000 
0 44196788.000000 1.769306 0 0.000000 
0 44200712.000000 1.906158 0 0.000000 
0 44204632.000000 1.930596 0 0.000000 
0 44208548.000000 1.788856 0 0.000000 
0 44212472.000000 1.705767 0 0.000000 
0 44216388.000000 1.764418 0 0.000000 
0 44220308.000000 1.881720 0 0.000000 
0 44224232.000000 1.915934 0 0.000000 
0 44228148.000000 1.783969 0 0.000000 
0 44232060.000000 1.695992 0 0.000000 
0 44235972.000000 1.754643 0 0.000000 
0 44239892.000000 1.891496 0 0.000000 
0 44243800.000000 1.969697 0 0.000000 
0 44247720.000000 1.842620 0 0.000000 
0 44251632.000000 1.744868 0 0.000000 
0 44255540.000000 1.803519 0 0.000000 
0 44259456.000000 1.940372 0 0.000000 
0 44263364.000000 2.023460 0 0.000000 
0 44267280.000000 1.930596 0 0.000000 
0 44271196.000000 1.818182 0 0.000000 
0 44275120.000000 1.857283 0 0.000000 
0 44279048.000000 1.984360 0 0.000000 
0 44282956.000000 2.077224 0 0.000000 
0 44286872.000000 1.974585 0 0.000000 
0 44290792.000000 1.842620 0 0.000000 
0 44294704.000000 1.862170 0 0.000000 
0 44298616.000000 1.979472 0 0.000000 
0 44302532.000000 2.082111 0 0.000000 
0 44306456.000000 2.013685 0 0.000000 
0 44310376.000000 1.871945 0 0.000000 
0 44314304.000000 1.862170 0 0.000000 
0 44318220.000000 1.969697 0 0.000000 
0 44322132.000000 2.082111 0 0.000000 
0 44326060.000000 2.033236 0 0.000000 
0 44329968.000000 1.867058 0 0.000000 
0 44333880.000000 1.837732 0 0.000000 
0 44337808.000000 1.930596 0 0.000000 
0 44341724.000000 2.043011 0 0.000000 
0 44345640.000000 1.999022 0 0.000000 
0 44349552.000000 1.837732 0 0.000000 
0 44353468.000000 1.783969 0 0.000000 
0 44357392.000000 1.857283 0 0.000000 
0 44361320.000000 1.955034 0 0.000000 
0 44365240.000000 1.925709 0 0.000000 
0 44369148.000000 1.754643 0 0.000000 
0 44373064.000000 1.671554 0 0.000000 
0 44376976.000000 1.739980 0 0.000000 
0 44380896.000000 1.823069 0 0.000000 
0 44384804.000000 1.798631 0 0.000000 
0 44388732.000000 1.627566 0 0.000000 
0 44392660.000000 1.529814 0 0.000000 
0 44396588.000000 1.578690 0 0.000000 
0 44400504.000000 1.686217 0 0.000000 
0 44404432.000000 1.710655 0 0.000000 
0 44408348.000000 1.573803 0 0.000000 
0 44412272.000000 1.480938 0 0.000000 
0 44416188.000000 1.534702 0 0.000000 
0 44420108.000000 1.656891 0 0.000000 
0 44424028.000000 1.715543 0 0.000000 
0 44427944.000000 1.593353 0 0.000000 
0 44431856.000000 1.490714 0 0.000000 
0 44435772.000000 1.534702 0 0.000000 
0 44439696.000000 1.652004 0 0.000000 
0 44443596.000000 1.720430 0 0.000000 
0 44447516.000000 1.617791 0 0.000000 
0 44451436.000000 1.515152 0 0.000000 
0 44455356.000000 1.554252 0 0.000000 
0 44459288.000000 1.686217 0 0.000000 
0 44463204.000000 1.779081 0 0.000000 
0 44467112.000000 1.686217 0 0.000000 
0 44471036.000000 1.564027 0 0.000000 
0 44474948.000000 1.588465 0 0.000000 
0 44478872.000000 1.715543 0 0.000000 
0 44482800.000000 1.842620 0 0.000000 
0 44486712.000000 1.808407 0 0.000000 
0 44490616.000000 1.749756 0 0.000000 
0 44494532.000000 1.823069 0 0.000000 
0 44498444.000000 2.013685 0 0.000000 
0 44502364.000000 2.199414 0 0.000000 
0 44506292.000000 2.218964 0 0.000000 
0 44510220.000000 2.155425 0 0.000000 
0 44514132.000000 2.218964 0 0.000000 
0 44518060.000000 2.375367 0 0.000000 
0 44521972.000000 2.526882 0 0.000000 
0 44525900.000000 2.517107 0 0.000000 
0 44529828.000000 2.390029 0 0.000000 
0 44533732.000000 2.385142 0 0.000000 
0 44537664.000000 2.497556 0 0.000000 
0 44541580.000000 2.619746 0 0.000000 
0 44545508.000000 2.600195 0 0.000000 
0 44549420.000000 2.458456 0 0.000000 
0 44553348.000000 2.429130 0 0.000000 
0 44557260.000000 2.531769 0 0.000000 
0 44561180.000000 2.653959 0 0.000000 
0 44565092.000000 2.649071 0 0.000000 
0 44568996.000000 2.507331 0 0.000000 
0 44572916.000000 2.463343 0 0.000000 
0 44576836.000000 2.551320 0 0.000000 
0 44580756.000000 2.688172 0 0.000000 
0 44584680.000000 2.702835 0 0.000000 
0 44588596.000000 2.556207 0 0.000000 
0 44592508.000000 2.478006 0 0.000000 
0 44596412.000000 2.546432 0 0.000000 
0 44600332.000000 2.658847 0 0.000000 
0 44604248.000000 2.683285 0 0.000000 
0 44608164.000000 2.536657 0 0.000000 
0 44612076.000000 2.438905 0 0.000000 
0 44615988.000000 2.492669 0 0.000000 
0 44619908.000000 2.609971 0 0.000000 
