sysTime timestamp ecg beat ibi 
0 147148700.000000 2.082111 0 0.000000 
0 147152668.000000 2.077224 0 0.000000 
0 147156628.000000 2.096774 0 0.000000 
0 147160588.000000 2.101662 0 0.000000 
0 147164548.000000 2.091887 0 0.000000 
0 147168500.000000 2.067449 0 0.000000 
0 147172452.000000 2.082111 0 0.000000 
0 147176404.000000 2.111437 0 0.000000 
0 147180372.000000 2.121212 0 0.000000 
0 147184324.000000 2.091887 0 0.000000 
0 147188268.000000 2.052786 0 0.000000 
0 147192228.000000 2.038123 0 0.000000 
0 147196180.000000 2.038123 0 0.000000 
0 147200132.000000 2.018573 0 0.000000 
0 147204080.000000 1.979472 0 0.000000 
0 147208036.000000 1.940372 0 0.000000 
0 147212000.000000 1.896383 0 0.000000 
0 147215956.000000 1.881720 0 0.000000 
0 147219920.000000 1.871945 0 0.000000 
0 147223876.000000 1.818182 0 0.000000 
0 147227844.000000 1.779081 0 0.000000 
0 147231800.000000 1.779081 0 0.000000 
0 147235748.000000 1.813294 0 0.000000 
0 147239720.000000 1.827957 0 0.000000 
0 147243680.000000 1.808407 0 0.000000 
0 147247628.000000 1.774194 0 0.000000 
0 147251596.000000 1.774194 0 0.000000 
0 147255564.000000 1.798631 0 0.000000 
0 147259532.000000 1.813294 0 0.000000 
0 147263500.000000 1.798631 0 0.000000 
0 147267452.000000 1.764418 0 0.000000 
0 147271420.000000 1.754643 0 0.000000 
0 147275380.000000 1.759531 0 0.000000 
0 147279332.000000 1.754643 0 0.000000 
0 147283288.000000 1.730205 0 0.000000 
0 147287244.000000 1.739980 0 0.000000 
0 147291192.000000 1.823069 0 0.000000 
0 147295132.000000 2.003910 0 0.000000 
0 147299076.000000 2.272727 0 0.000000 
0 147303036.000000 2.565982 0 0.000000 
0 147307004.000000 2.844575 0 0.000000 
0 147310972.000000 3.040078 0 0.000000 
0 147314924.000000 3.035191 0 0.000000 
0 147318868.000000 2.829912 0 0.000000 
0 147322820.000000 2.434018 0 0.000000 
0 147326784.000000 1.974585 0 0.000000 
0 147330740.000000 1.573803 0 0.000000 
0 147334700.000000 1.319648 0 0.000000 
0 147338668.000000 1.192571 0 0.000000 
0 147342620.000000 1.153470 0 0.000000 
0 147346580.000000 1.163245 0 0.000000 
0 147350544.000000 1.217009 0 0.000000 
0 147354492.000000 1.324536 0 0.000000 
0 147358460.000000 1.432063 0 0.000000 
0 147362424.000000 1.495601 0 0.000000 
0 147366388.000000 1.515152 0 0.000000 
0 147370340.000000 1.544477 0 0.000000 
0 147374292.000000 1.573803 0 0.000000 
0 147378244.000000 1.617791 0 0.000000 
0 147382188.000000 1.637341 0 0.000000 
0 147386156.000000 1.632454 0 0.000000 
0 147390124.000000 1.637341 0 0.000000 
0 147394092.000000 1.681329 0 0.000000 
0 147398060.000000 1.705767 0 0.000000 
0 147402028.000000 1.705767 0 0.000000 
0 147406000.000000 1.686217 0 0.000000 
0 147409964.000000 1.681329 0 0.000000 
0 147413924.000000 1.720430 0 0.000000 
0 147417884.000000 1.754643 0 0.000000 
0 147421844.000000 1.769306 0 0.000000 
0 147425804.000000 1.759531 0 0.000000 
0 147429764.000000 1.759531 0 0.000000 
0 147433724.000000 1.779081 0 0.000000 
0 147437676.000000 1.818182 0 0.000000 
0 147441640.000000 1.827957 0 0.000000 
0 147445600.000000 1.818182 0 0.000000 
0 147449564.000000 1.813294 0 0.000000 
0 147453532.000000 1.832845 0 0.000000 
0 147457504.000000 1.867058 0 0.000000 
0 147461452.000000 1.876833 0 0.000000 
0 147465416.000000 1.862170 0 0.000000 
0 147469368.000000 1.867058 0 0.000000 
0 147473304.000000 1.896383 0 0.000000 
0 147477256.000000 1.935484 0 0.000000 
0 147481220.000000 1.955034 0 0.000000 
0 147485176.000000 1.964809 0 0.000000 
0 147489136.000000 1.979472 0 0.000000 
0 147493092.000000 2.013685 0 0.000000 
0 147497044.000000 2.047898 0 0.000000 
0 147500988.000000 2.057673 0 0.000000 
0 147504940.000000 2.043011 0 0.000000 
0 147508892.000000 2.043011 0 0.000000 
0 147512844.000000 2.077224 0 0.000000 
0 147516804.000000 2.116324 0 0.000000 
0 147520772.000000 2.140763 0 0.000000 
0 147524724.000000 2.101662 0 0.000000 
0 147528684.000000 2.082111 0 0.000000 
0 147532644.000000 2.096774 0 0.000000 
0 147536596.000000 2.130987 0 0.000000 
0 147540548.000000 2.126100 0 0.000000 
0 147544500.000000 2.082111 0 0.000000 
0 147548460.000000 2.043011 0 0.000000 
0 147552412.000000 2.013685 0 0.000000 
0 147556368.000000 2.013685 0 0.000000 
0 147560320.000000 1.999022 0 0.000000 
0 147564272.000000 1.955034 0 0.000000 
0 147568228.000000 1.911046 0 0.000000 
0 147572180.000000 1.896383 0 0.000000 
0 147576144.000000 1.896383 0 0.000000 
0 147580104.000000 1.871945 0 0.000000 
0 147584060.000000 1.823069 0 0.000000 
0 147588004.000000 1.788856 0 0.000000 
0 147591964.000000 1.754643 0 0.000000 
0 147595924.000000 1.754643 0 0.000000 
0 147599888.000000 1.749756 0 0.000000 
0 147603848.000000 1.705767 0 0.000000 
0 147607804.000000 1.656891 0 0.000000 
0 147611772.000000 1.642229 0 0.000000 
0 147615724.000000 1.661779 0 0.000000 
0 147619688.000000 1.671554 0 0.000000 
0 147623652.000000 1.656891 0 0.000000 
0 147627612.000000 1.632454 0 0.000000 
0 147631572.000000 1.656891 0 0.000000 
0 147635540.000000 1.691105 0 0.000000 
0 147639492.000000 1.720430 0 0.000000 
0 147643448.000000 1.710655 0 0.000000 
0 147647400.000000 1.700880 0 0.000000 
0 147651352.000000 1.725318 0 0.000000 
0 147655308.000000 1.774194 0 0.000000 
0 147659268.000000 1.818182 0 0.000000 
0 147663236.000000 1.818182 0 0.000000 
0 147667196.000000 1.803519 0 0.000000 
0 147671144.000000 1.803519 0 0.000000 
0 147675088.000000 1.842620 0 0.000000 
0 147679040.000000 1.867058 0 0.000000 
0 147682992.000000 1.871945 0 0.000000 
0 147686960.000000 1.857283 0 0.000000 
0 147690928.000000 1.862170 0 0.000000 
0 147694880.000000 1.901271 0 0.000000 
0 147698832.000000 1.930596 0 0.000000 
0 147701764.000000 1.925709 0 0.000000 
0 147706744.000000 1.901271 0 0.000000 
0 147710692.000000 1.881720 0 0.000000 
0 147714656.000000 1.896383 0 0.000000 
0 147718612.000000 1.911046 0 0.000000 
0 147722576.000000 1.896383 0 0.000000 
0 147726536.000000 1.862170 0 0.000000 
0 147730488.000000 1.847507 0 0.000000 
0 147734440.000000 1.867058 0 0.000000 
0 147738388.000000 1.881720 0 0.000000 
0 147742344.000000 1.871945 0 0.000000 
0 147746300.000000 1.852395 0 0.000000 
0 147750264.000000 1.837732 0 0.000000 
0 147754228.000000 1.862170 0 0.000000 
0 147758172.000000 1.891496 0 0.000000 
0 147762124.000000 1.881720 0 0.000000 
0 147766088.000000 1.862170 0 0.000000 
0 147770040.000000 1.862170 0 0.000000 
0 147773992.000000 1.896383 0 0.000000 
0 147777952.000000 1.935484 0 0.000000 
0 147781920.000000 1.955034 0 0.000000 
0 147785876.000000 1.911046 0 0.000000 
0 147789836.000000 1.901271 0 0.000000 
0 147793784.000000 1.920821 0 0.000000 
0 147797736.000000 1.945259 0 0.000000 
0 147801692.000000 1.930596 0 0.000000 
0 147805652.000000 1.886608 0 0.000000 
0 147809608.000000 1.857283 0 0.000000 
0 147813576.000000 1.847507 0 0.000000 
0 147817532.000000 1.852395 0 0.000000 
0 147821496.000000 1.832845 0 0.000000 
0 147825452.000000 1.783969 0 0.000000 
0 147829412.000000 1.769306 0 0.000000 
0 147833372.000000 1.764418 0 0.000000 
0 147837336.000000 1.788856 0 0.000000 
0 147841284.000000 1.803519 0 0.000000 
0 147845236.000000 1.779081 0 0.000000 
0 147849172.000000 1.774194 0 0.000000 
0 147853144.000000 1.788856 0 0.000000 
0 147857104.000000 1.803519 0 0.000000 
0 147861064.000000 1.808407 0 0.000000 
0 147865012.000000 1.793744 0 0.000000 
0 147868980.000000 1.788856 0 0.000000 
0 147872940.000000 1.813294 0 0.000000 
0 147876908.000000 1.847507 0 0.000000 
0 147880860.000000 1.852395 0 0.000000 
0 147884828.000000 1.823069 0 0.000000 
0 147888780.000000 1.793744 0 0.000000 
0 147892740.000000 1.769306 0 0.000000 
0 147896700.000000 1.798631 0 0.000000 
0 147900672.000000 1.857283 0 0.000000 
0 147904640.000000 1.950147 0 0.000000 
0 147908596.000000 2.140763 0 0.000000 
0 147912556.000000 2.424242 0 0.000000 
0 147916524.000000 2.771261 0 0.000000 
0 147920484.000000 3.079179 0 0.000000 
0 147924440.000000 3.186706 0 0.000000 
0 147928396.000000 3.059628 0 0.000000 
0 147932340.000000 2.795699 0 0.000000 
0 147936292.000000 2.414467 0 0.000000 
0 147940248.000000 2.003910 0 0.000000 
0 147944188.000000 1.642229 0 0.000000 
0 147948156.000000 1.407625 0 0.000000 
0 147952116.000000 1.285435 0 0.000000 
0 147956084.000000 1.304985 0 0.000000 
0 147960044.000000 1.363636 0 0.000000 
0 147964004.000000 1.417400 0 0.000000 
0 147967968.000000 1.476051 0 0.000000 
0 147971916.000000 1.564027 0 0.000000 
0 147975868.000000 1.647116 0 0.000000 
0 147979840.000000 1.710655 0 0.000000 
0 147983796.000000 1.735093 0 0.000000 
0 147987760.000000 1.744868 0 0.000000 
0 147991708.000000 1.783969 0 0.000000 
0 147995668.000000 1.827957 0 0.000000 
0 147999624.000000 1.867058 0 0.000000 
0 148003572.000000 1.876833 0 0.000000 
0 148007532.000000 1.876833 0 0.000000 
0 148011492.000000 1.891496 0 0.000000 
0 148015456.000000 1.920821 0 0.000000 
0 148019408.000000 1.945259 0 0.000000 
0 148023352.000000 1.930596 0 0.000000 
0 148027296.000000 1.915934 0 0.000000 
0 148031260.000000 1.925709 0 0.000000 
0 148035224.000000 1.964809 0 0.000000 
0 148039176.000000 1.994135 0 0.000000 
0 148043132.000000 2.008798 0 0.000000 
0 148047088.000000 1.974585 0 0.000000 
0 148051048.000000 1.979472 0 0.000000 
0 148055004.000000 2.013685 0 0.000000 
0 148058964.000000 2.043011 0 0.000000 
0 148062916.000000 2.043011 0 0.000000 
0 148066868.000000 2.028348 0 0.000000 
0 148070820.000000 2.043011 0 0.000000 
0 148074772.000000 2.072336 0 0.000000 
0 148078724.000000 2.106549 0 0.000000 
0 148082676.000000 2.130987 0 0.000000 
0 148086628.000000 2.101662 0 0.000000 
0 148090588.000000 2.101662 0 0.000000 
0 148094556.000000 2.135875 0 0.000000 
0 148098524.000000 2.174976 0 0.000000 
0 148102492.000000 2.194526 0 0.000000 
0 148106460.000000 2.179863 0 0.000000 
0 148110420.000000 2.165200 0 0.000000 
0 148114364.000000 2.174976 0 0.000000 
0 148118324.000000 2.194526 0 0.000000 
0 148122284.000000 2.194526 0 0.000000 
0 148126252.000000 2.184751 0 0.000000 
0 148130204.000000 2.165200 0 0.000000 
0 148134156.000000 2.184751 0 0.000000 
0 148138108.000000 2.209189 0 0.000000 
0 148142060.000000 2.199414 0 0.000000 
0 148146020.000000 2.165200 0 0.000000 
0 148149972.000000 2.130987 0 0.000000 
0 148153924.000000 2.140763 0 0.000000 
0 148157884.000000 2.135875 0 0.000000 
0 148161844.000000 2.121212 0 0.000000 
0 148165804.000000 2.096774 0 0.000000 
0 148169760.000000 2.067449 0 0.000000 
0 148173708.000000 2.072336 0 0.000000 
0 148177668.000000 2.082111 0 0.000000 
0 148181628.000000 2.062561 0 0.000000 
0 148185588.000000 2.018573 0 0.000000 
0 148189552.000000 1.984360 0 0.000000 
0 148193520.000000 1.964809 0 0.000000 
0 148197472.000000 1.959922 0 0.000000 
0 148201428.000000 1.940372 0 0.000000 
0 148205400.000000 1.896383 0 0.000000 
0 148209352.000000 1.867058 0 0.000000 
0 148213300.000000 1.876833 0 0.000000 
0 148217260.000000 1.891496 0 0.000000 
0 148221220.000000 1.891496 0 0.000000 
0 148225172.000000 1.876833 0 0.000000 
0 148229132.000000 1.871945 0 0.000000 
0 148233092.000000 1.891496 0 0.000000 
0 148237056.000000 1.935484 0 0.000000 
0 148241024.000000 1.940372 0 0.000000 
0 148244992.000000 1.940372 0 0.000000 
0 148248956.000000 1.915934 0 0.000000 
0 148252928.000000 1.945259 0 0.000000 
0 148256880.000000 1.959922 0 0.000000 
0 148260832.000000 1.969697 0 0.000000 
0 148264792.000000 1.959922 0 0.000000 
0 148268752.000000 1.955034 0 0.000000 
0 148272712.000000 1.964809 0 0.000000 
0 148276672.000000 1.979472 0 0.000000 
0 148280632.000000 1.979472 0 0.000000 
0 148284592.000000 1.955034 0 0.000000 
0 148288548.000000 1.930596 0 0.000000 
0 148292504.000000 1.935484 0 0.000000 
0 148296472.000000 1.964809 0 0.000000 
0 148300432.000000 1.979472 0 0.000000 
0 148304392.000000 1.959922 0 0.000000 
0 148308352.000000 1.945259 0 0.000000 
0 148312304.000000 1.964809 0 0.000000 
0 148316264.000000 1.994135 0 0.000000 
0 148320208.000000 1.999022 0 0.000000 
0 148324168.000000 1.964809 0 0.000000 
0 148328128.000000 1.930596 0 0.000000 
0 148332088.000000 1.930596 0 0.000000 
0 148336048.000000 1.955034 0 0.000000 
0 148340008.000000 1.964809 0 0.000000 
0 148343976.000000 1.945259 0 0.000000 
0 148347932.000000 1.925709 0 0.000000 
0 148351888.000000 1.925709 0 0.000000 
0 148355848.000000 1.950147 0 0.000000 
0 148359808.000000 1.974585 0 0.000000 
0 148363768.000000 1.955034 0 0.000000 
0 148367728.000000 1.925709 0 0.000000 
0 148371688.000000 1.915934 0 0.000000 
0 148375648.000000 1.930596 0 0.000000 
0 148379604.000000 1.940372 0 0.000000 
0 148383576.000000 1.915934 0 0.000000 
0 148387544.000000 1.901271 0 0.000000 
0 148391496.000000 1.915934 0 0.000000 
0 148395464.000000 1.955034 0 0.000000 
0 148399424.000000 1.989247 0 0.000000 
0 148403384.000000 1.964809 0 0.000000 
0 148407332.000000 1.935484 0 0.000000 
0 148411288.000000 1.930596 0 0.000000 
0 148415244.000000 1.955034 0 0.000000 
0 148419200.000000 1.955034 0 0.000000 
0 148423160.000000 1.930596 0 0.000000 
0 148427120.000000 1.886608 0 0.000000 
0 148431072.000000 1.871945 0 0.000000 
0 148435028.000000 1.876833 0 0.000000 
0 148438988.000000 1.881720 0 0.000000 
0 148442952.000000 1.847507 0 0.000000 
0 148446908.000000 1.813294 0 0.000000 
0 148450876.000000 1.764418 0 0.000000 
0 148454844.000000 1.764418 0 0.000000 
0 148458812.000000 1.774194 0 0.000000 
0 148462780.000000 1.759531 0 0.000000 
0 148466736.000000 1.739980 0 0.000000 
0 148470684.000000 1.720430 0 0.000000 
0 148474644.000000 1.754643 0 0.000000 
0 148478604.000000 1.823069 0 0.000000 
0 148482556.000000 1.852395 0 0.000000 
0 148486516.000000 1.911046 0 0.000000 
0 148490476.000000 2.003910 0 0.000000 
0 148494412.000000 2.135875 0 0.000000 
0 148498364.000000 2.262952 0 0.000000 
0 148502316.000000 2.341153 0 0.000000 
0 148506276.000000 2.380254 0 0.000000 
0 148510236.000000 2.404692 0 0.000000 
0 148514180.000000 2.434018 0 0.000000 
0 148518140.000000 2.487781 0 0.000000 
0 148522092.000000 2.585533 0 0.000000 
0 148526048.000000 2.741935 0 0.000000 
0 148530012.000000 2.961877 0 0.000000 
0 148533972.000000 3.201369 0 0.000000 
0 148537932.000000 3.304008 0 0.000000 
0 148541884.000000 3.147605 0 0.000000 
0 148545844.000000 2.815249 0 0.000000 
0 148549812.000000 2.365591 0 0.000000 
0 148553776.000000 1.925709 0 0.000000 
0 148557724.000000 1.568915 0 0.000000 
0 148561684.000000 1.290323 0 0.000000 
0 148565644.000000 1.119257 0 0.000000 
0 148569596.000000 1.060606 0 0.000000 
0 148573528.000000 1.109482 0 0.000000 
0 148577484.000000 1.197459 0 0.000000 
0 148581428.000000 1.290323 0 0.000000 
0 148585384.000000 1.358749 0 0.000000 
0 148589344.000000 1.417400 0 0.000000 
0 148593304.000000 1.490714 0 0.000000 
0 148597260.000000 1.559140 0 0.000000 
0 148601216.000000 1.593353 0 0.000000 
0 148605172.000000 1.598240 0 0.000000 
0 148609120.000000 1.608016 0 0.000000 
0 148613068.000000 1.642229 0 0.000000 
0 148617032.000000 1.686217 0 0.000000 
0 148621000.000000 1.715543 0 0.000000 
0 148624960.000000 1.705767 0 0.000000 
0 148628916.000000 1.705767 0 0.000000 
0 148632880.000000 1.749756 0 0.000000 
0 148636836.000000 1.774194 0 0.000000 
0 148640804.000000 1.788856 0 0.000000 
0 148644756.000000 1.779081 0 0.000000 
0 148648716.000000 1.764418 0 0.000000 
0 148652684.000000 1.788856 0 0.000000 
0 148656648.000000 1.827957 0 0.000000 
0 148660600.000000 1.847507 0 0.000000 
0 148664556.000000 1.832845 0 0.000000 
0 148668520.000000 1.832845 0 0.000000 
0 148672480.000000 1.862170 0 0.000000 
0 148676432.000000 1.906158 0 0.000000 
0 148680392.000000 1.935484 0 0.000000 
0 148684352.000000 1.920821 0 0.000000 
0 148688300.000000 1.911046 0 0.000000 
0 148692260.000000 1.940372 0 0.000000 
0 148696224.000000 1.979472 0 0.000000 
0 148700184.000000 2.018573 0 0.000000 
0 148704136.000000 1.994135 0 0.000000 
0 148708096.000000 1.984360 0 0.000000 
0 148712060.000000 2.013685 0 0.000000 
0 148716020.000000 2.047898 0 0.000000 
0 148719980.000000 2.067449 0 0.000000 
0 148723932.000000 2.052786 0 0.000000 
0 148727884.000000 2.043011 0 0.000000 
0 148731828.000000 2.072336 0 0.000000 
0 148735788.000000 2.126100 0 0.000000 
0 148739748.000000 2.165200 0 0.000000 
0 148743708.000000 2.145650 0 0.000000 
0 148747668.000000 2.121212 0 0.000000 
0 148751628.000000 2.135875 0 0.000000 
0 148755588.000000 2.165200 0 0.000000 
0 148759540.000000 2.170088 0 0.000000 
0 148763492.000000 2.140763 0 0.000000 
0 148767452.000000 2.086999 0 0.000000 
0 148771404.000000 2.072336 0 0.000000 
0 148775356.000000 2.106549 0 0.000000 
0 148779308.000000 2.096774 0 0.000000 
0 148783268.000000 2.057673 0 0.000000 
0 148787216.000000 2.008798 0 0.000000 
0 148791164.000000 2.003910 0 0.000000 
0 148795108.000000 2.008798 0 0.000000 
0 148799064.000000 1.989247 0 0.000000 
0 148803024.000000 1.925709 0 0.000000 
0 148806984.000000 1.862170 0 0.000000 
0 148810936.000000 1.823069 0 0.000000 
0 148814884.000000 1.818182 0 0.000000 
0 148818844.000000 1.798631 0 0.000000 
0 148822816.000000 1.730205 0 0.000000 
0 148826772.000000 1.656891 0 0.000000 
0 148830740.000000 1.627566 0 0.000000 
0 148834708.000000 1.627566 0 0.000000 
0 148838680.000000 1.622678 0 0.000000 
0 148842636.000000 1.583578 0 0.000000 
0 148846604.000000 1.559140 0 0.000000 
0 148850556.000000 1.568915 0 0.000000 
0 148854516.000000 1.652004 0 0.000000 
0 148858460.000000 1.764418 0 0.000000 
0 148862432.000000 1.901271 0 0.000000 
0 148866372.000000 2.126100 0 0.000000 
0 148870324.000000 2.570870 0 0.000000 
0 148874280.000000 3.260020 0 0.000000 
0 148878220.000000 4.002933 0 0.000000 
0 148882172.000000 4.462366 0 0.000000 
0 148886132.000000 4.711632 0 0.000000 
0 148890100.000000 4.848485 0 0.000000 
0 148894060.000000 4.916911 0 0.000000 
0 148898028.000000 4.960899 0 0.000000 
0 148901972.000000 4.980450 0 0.000000 
0 148905924.000000 4.985337 0 0.000000 
0 148909884.000000 4.990225 0 0.000000 
0 148913844.000000 5.000000 0 0.000000 
0 148917700.000000 4.995112 0 0.000000 
0 148921668.000000 4.995112 0 0.000000 
0 148925636.000000 5.000000 0 0.000000 
0 148929476.000000 5.000000 0 0.000000 
0 148933324.000000 4.995112 0 0.000000 
0 148937284.000000 4.970675 0 0.000000 
0 148941244.000000 4.868035 0 0.000000 
0 148945196.000000 4.682307 0 0.000000 
0 148949156.000000 4.491691 0 0.000000 
0 148953132.000000 4.315738 0 0.000000 
0 148957092.000000 4.115347 0 0.000000 
0 148961056.000000 3.866080 0 0.000000 
0 148964996.000000 3.597263 0 0.000000 
0 148968964.000000 3.333333 0 0.000000 
0 148972932.000000 3.128055 0 0.000000 
0 148976896.000000 2.903226 0 0.000000 
0 148980844.000000 2.668622 0 0.000000 
0 148984796.000000 2.409580 0 0.000000 
0 148988748.000000 2.170088 0 0.000000 
0 148992704.000000 1.969697 0 0.000000 
0 148996660.000000 1.798631 0 0.000000 
0 149000628.000000 1.617791 0 0.000000 
0 149004588.000000 1.417400 0 0.000000 
0 149008556.000000 1.221896 0 0.000000 
0 149012504.000000 1.060606 0 0.000000 
0 149016436.000000 0.943304 0 0.000000 
0 149020380.000000 0.830890 0 0.000000 
0 149024324.000000 0.698925 0 0.000000 
0 149028272.000000 0.581623 0 0.000000 
0 149032228.000000 0.498534 0 0.000000 
0 149036188.000000 0.439883 0 0.000000 
0 149040136.000000 0.381232 0 0.000000 
0 149044080.000000 0.312805 0 0.000000 
0 149048036.000000 0.234604 0 0.000000 
0 149051980.000000 0.190616 0 0.000000 
0 149055932.000000 0.205279 0 0.000000 
0 149059884.000000 0.215054 0 0.000000 
0 149063844.000000 0.171065 0 0.000000 
0 149067800.000000 0.151515 0 0.000000 
0 149071748.000000 0.151515 0 0.000000 
0 149075700.000000 0.175953 0 0.000000 
0 149079652.000000 0.171065 0 0.000000 
0 149083612.000000 0.146628 0 0.000000 
0 149087572.000000 0.136852 0 0.000000 
0 149091528.000000 0.127077 0 0.000000 
0 149095484.000000 0.161290 0 0.000000 
0 149099436.000000 0.166178 0 0.000000 
0 149103400.000000 0.127077 0 0.000000 
0 149107356.000000 0.092864 0 0.000000 
0 149111308.000000 0.107527 0 0.000000 
0 149115268.000000 0.175953 0 0.000000 
0 149119208.000000 0.283480 0 0.000000 
0 149123156.000000 0.425220 0 0.000000 
0 149127100.000000 0.620723 0 0.000000 
0 149131052.000000 0.909091 0 0.000000 
0 149134980.000000 1.221896 0 0.000000 
0 149138932.000000 1.432063 0 0.000000 
0 149142892.000000 1.417400 0 0.000000 
0 149146860.000000 1.202346 0 0.000000 
0 149150804.000000 0.874878 0 0.000000 
0 149154756.000000 0.557185 0 0.000000 
0 149158708.000000 0.332356 0 0.000000 
0 149162660.000000 0.195503 0 0.000000 
0 149166612.000000 0.112414 0 0.000000 
0 149170580.000000 0.068426 0 0.000000 
0 149174532.000000 0.078201 0 0.000000 
0 149178476.000000 0.117302 0 0.000000 
0 149182420.000000 0.146628 0 0.000000 
0 149186372.000000 0.185728 0 0.000000 
0 149190328.000000 0.259042 0 0.000000 
0 149194276.000000 0.371457 0 0.000000 
0 149198220.000000 0.469208 0 0.000000 
0 149202160.000000 0.527859 0 0.000000 
0 149206100.000000 0.552297 0 0.000000 
0 149210052.000000 0.591398 0 0.000000 
0 149213996.000000 0.664712 0 0.000000 
0 149217956.000000 0.733138 0 0.000000 
0 149221908.000000 0.777126 0 0.000000 
0 149225860.000000 0.806452 0 0.000000 
0 149229804.000000 0.840665 0 0.000000 
0 149233748.000000 0.884653 0 0.000000 
0 149237692.000000 0.928641 0 0.000000 
0 149241652.000000 0.938416 0 0.000000 
0 149245604.000000 0.943304 0 0.000000 
0 149249556.000000 0.953079 0 0.000000 
0 149253508.000000 0.997067 0 0.000000 
0 149257456.000000 1.045943 0 0.000000 
0 149261408.000000 1.055718 0 0.000000 
0 149265352.000000 1.041056 0 0.000000 
0 149269296.000000 1.050831 0 0.000000 
0 149273236.000000 1.089932 0 0.000000 
0 149277184.000000 1.143695 0 0.000000 
0 149281144.000000 1.168133 0 0.000000 
0 149285108.000000 1.153470 0 0.000000 
0 149289060.000000 1.153470 0 0.000000 
0 149293012.000000 1.197459 0 0.000000 
0 149296964.000000 1.241447 0 0.000000 
0 149300924.000000 1.265885 0 0.000000 
0 149304884.000000 1.265885 0 0.000000 
0 149308844.000000 1.256109 0 0.000000 
0 149312796.000000 1.275660 0 0.000000 
0 149316764.000000 1.309873 0 0.000000 
0 149320724.000000 1.314761 0 0.000000 
0 149324676.000000 1.285435 0 0.000000 
0 149328644.000000 1.265885 0 0.000000 
0 149332604.000000 1.275660 0 0.000000 
0 149336564.000000 1.309873 0 0.000000 
0 149340524.000000 1.304985 0 0.000000 
0 149344484.000000 1.270772 0 0.000000 
0 149348436.000000 1.260997 0 0.000000 
0 149352372.000000 1.280547 0 0.000000 
0 149356316.000000 1.304985 0 0.000000 
