sysTime timestamp ecg beat ibi 
0 1896496.000000 2.409580 0 0.000000 
0 1900356.000000 2.394917 0 0.000000 
0 1904240.000000 1.705767 0 0.000000 
0 1908116.000000 1.212121 0 0.000000 
0 1912008.000000 1.495601 0 0.000000 
0 1915876.000000 2.316715 0 0.000000 
0 1919756.000000 2.463343 0 0.000000 
0 1923644.000000 1.818182 0 0.000000 
0 1927524.000000 1.246334 0 0.000000 
0 1931404.000000 1.402737 0 0.000000 
0 1935268.000000 2.194526 0 0.000000 
0 1939156.000000 2.512219 0 0.000000 
0 1943048.000000 1.945259 0 0.000000 
0 1946924.000000 1.300098 0 0.000000 
0 1950780.000000 1.309873 0 0.000000 
0 1954652.000000 2.057673 0 0.000000 
0 1958524.000000 2.526882 0 0.000000 
0 1962396.000000 2.052786 0 0.000000 
0 1966280.000000 1.373412 0 0.000000 
0 1970164.000000 1.251222 0 0.000000 
0 1974056.000000 1.925709 0 0.000000 
0 1977932.000000 2.531769 0 0.000000 
0 1981812.000000 2.160313 0 0.000000 
0 1985696.000000 1.456501 0 0.000000 
0 1989548.000000 1.212121 0 0.000000 
0 1993436.000000 1.788856 0 0.000000 
0 1997312.000000 2.497556 0 0.000000 
0 2001180.000000 2.272727 0 0.000000 
0 2005052.000000 1.559140 0 0.000000 
0 2008932.000000 1.197459 0 0.000000 
0 2012808.000000 1.652004 0 0.000000 
0 2016676.000000 2.438905 0 0.000000 
0 2020548.000000 2.365591 0 0.000000 
0 2024428.000000 1.676442 0 0.000000 
0 2028308.000000 1.207234 0 0.000000 
0 2032188.000000 1.534702 0 0.000000 
0 2036068.000000 2.346041 0 0.000000 
0 2039940.000000 2.448680 0 0.000000 
0 2043796.000000 1.793744 0 0.000000 
0 2047684.000000 1.236559 0 0.000000 
0 2051572.000000 1.422287 0 0.000000 
0 2055460.000000 2.238514 0 0.000000 
0 2059332.000000 2.507331 0 0.000000 
0 2063212.000000 1.911046 0 0.000000 
0 2067092.000000 1.290323 0 0.000000 
0 2070972.000000 1.334311 0 0.000000 
0 2074852.000000 2.101662 0 0.000000 
0 2078740.000000 2.531769 0 0.000000 
0 2082612.000000 2.013685 0 0.000000 
0 2086484.000000 1.348974 0 0.000000 
0 2090364.000000 1.265885 0 0.000000 
0 2094248.000000 1.969697 0 0.000000 
0 2098116.000000 2.536657 0 0.000000 
0 2101996.000000 2.135875 0 0.000000 
0 2105880.000000 1.436950 0 0.000000 
0 2109764.000000 1.226784 0 0.000000 
0 2113628.000000 1.832845 0 0.000000 
0 2117492.000000 2.526882 0 0.000000 
0 2121364.000000 2.243402 0 0.000000 
0 2125244.000000 1.534702 0 0.000000 
0 2129124.000000 1.197459 0 0.000000 
0 2132988.000000 1.691105 0 0.000000 
0 2136860.000000 2.453568 0 0.000000 
0 2140740.000000 2.341153 0 0.000000 
0 2144628.000000 1.637341 0 0.000000 
0 2148516.000000 1.197459 0 0.000000 
0 2152372.000000 1.564027 0 0.000000 
0 2156244.000000 2.370479 0 0.000000 
0 2160116.000000 2.429130 0 0.000000 
0 2163988.000000 1.759531 0 0.000000 
0 2167860.000000 1.231672 0 0.000000 
0 2171744.000000 1.446725 0 0.000000 
0 2175620.000000 2.258065 0 0.000000 
0 2179484.000000 2.482893 0 0.000000 
0 2183356.000000 1.891496 0 0.000000 
0 2187228.000000 1.270772 0 0.000000 
0 2191108.000000 1.368524 0 0.000000 
0 2194996.000000 2.130987 0 0.000000 
0 2198868.000000 2.541544 0 0.000000 
0 2202760.000000 1.994135 0 0.000000 
0 2206628.000000 1.348974 0 0.000000 
0 2210508.000000 1.280547 0 0.000000 
0 2214376.000000 1.994135 0 0.000000 
0 2218252.000000 2.541544 0 0.000000 
0 2222132.000000 2.121212 0 0.000000 
0 2226004.000000 1.422287 0 0.000000 
0 2229884.000000 1.246334 0 0.000000 
0 2233776.000000 1.857283 0 0.000000 
0 2237660.000000 2.517107 0 0.000000 
0 2241524.000000 2.214076 0 0.000000 
0 2245388.000000 1.510264 0 0.000000 
0 2249268.000000 1.197459 0 0.000000 
0 2253152.000000 1.715543 0 0.000000 
0 2257040.000000 2.468231 0 0.000000 
0 2260908.000000 2.316715 0 0.000000 
0 2264792.000000 1.612903 0 0.000000 
0 2268676.000000 1.202346 0 0.000000 
0 2272552.000000 1.593353 0 0.000000 
0 2276412.000000 2.394917 0 0.000000 
0 2280284.000000 2.409580 0 0.000000 
0 2284156.000000 1.735093 0 0.000000 
0 2288036.000000 1.221896 0 0.000000 
0 2291912.000000 1.476051 0 0.000000 
0 2295772.000000 2.297165 0 0.000000 
0 2299660.000000 2.478006 0 0.000000 
0 2303516.000000 1.852395 0 0.000000 
0 2307396.000000 1.260997 0 0.000000 
0 2311264.000000 1.368524 0 0.000000 
0 2315140.000000 2.155425 0 0.000000 
0 2319020.000000 2.517107 0 0.000000 
0 2322896.000000 1.964809 0 0.000000 
0 2326772.000000 1.319648 0 0.000000 
0 2330660.000000 1.290323 0 0.000000 
0 2334524.000000 2.018573 0 0.000000 
0 2338396.000000 2.536657 0 0.000000 
0 2342276.000000 2.082111 0 0.000000 
0 2346160.000000 1.397849 0 0.000000 
0 2350028.000000 1.236559 0 0.000000 
0 2353916.000000 1.881720 0 0.000000 
0 2357796.000000 2.521994 0 0.000000 
0 2361684.000000 2.189638 0 0.000000 
0 2365560.000000 1.485826 0 0.000000 
0 2369420.000000 1.207234 0 0.000000 
0 2373304.000000 1.749756 0 0.000000 
0 2377180.000000 2.487781 0 0.000000 
0 2381060.000000 2.297165 0 0.000000 
0 2384944.000000 1.588465 0 0.000000 
0 2388812.000000 1.197459 0 0.000000 
0 2392688.000000 1.622678 0 0.000000 
0 2396564.000000 2.414467 0 0.000000 
0 2400452.000000 2.390029 0 0.000000 
0 2404308.000000 1.705767 0 0.000000 
0 2408188.000000 1.221896 0 0.000000 
0 2412060.000000 1.500489 0 0.000000 
0 2415924.000000 2.311828 0 0.000000 
0 2419800.000000 2.468231 0 0.000000 
0 2423672.000000 1.827957 0 0.000000 
0 2427540.000000 1.251222 0 0.000000 
0 2431420.000000 1.392962 0 0.000000 
0 2435300.000000 2.189638 0 0.000000 
0 2439180.000000 2.507331 0 0.000000 
0 2443064.000000 1.935484 0 0.000000 
0 2446948.000000 1.309873 0 0.000000 
0 2450828.000000 1.309873 0 0.000000 
0 2454708.000000 2.072336 0 0.000000 
0 2458572.000000 2.531769 0 0.000000 
0 2462460.000000 2.052786 0 0.000000 
0 2466328.000000 1.373412 0 0.000000 
0 2470212.000000 1.246334 0 0.000000 
0 2474096.000000 1.920821 0 0.000000 
0 2477956.000000 2.526882 0 0.000000 
0 2481836.000000 2.165200 0 0.000000 
0 2485708.000000 1.461388 0 0.000000 
0 2489596.000000 1.207234 0 0.000000 
0 2493476.000000 1.783969 0 0.000000 
0 2497332.000000 2.502444 0 0.000000 
0 2501204.000000 2.277615 0 0.000000 
0 2505084.000000 1.568915 0 0.000000 
0 2508964.000000 1.197459 0 0.000000 
0 2512836.000000 1.647116 0 0.000000 
0 2516724.000000 2.434018 0 0.000000 
0 2520604.000000 2.370479 0 0.000000 
0 2524476.000000 1.676442 0 0.000000 
0 2528348.000000 1.202346 0 0.000000 
0 2532212.000000 1.520039 0 0.000000 
0 2536076.000000 2.331378 0 0.000000 
0 2539964.000000 2.448680 0 0.000000 
0 2543828.000000 1.793744 0 0.000000 
0 2547708.000000 1.236559 0 0.000000 
0 2551596.000000 1.422287 0 0.000000 
0 2555476.000000 2.218964 0 0.000000 
0 2559356.000000 2.507331 0 0.000000 
0 2563248.000000 1.906158 0 0.000000 
0 2567116.000000 1.290323 0 0.000000 
0 2570996.000000 1.329423 0 0.000000 
0 2574876.000000 2.096774 0 0.000000 
0 2578748.000000 2.536657 0 0.000000 
0 2582620.000000 2.033236 0 0.000000 
0 2586484.000000 1.363636 0 0.000000 
0 2590364.000000 1.260997 0 0.000000 
0 2594240.000000 1.950147 0 0.000000 
0 2598116.000000 2.536657 0 0.000000 
0 2601996.000000 2.145650 0 0.000000 
0 2605872.000000 1.446725 0 0.000000 
0 2609748.000000 1.217009 0 0.000000 
0 2613624.000000 1.818182 0 0.000000 
0 2617500.000000 2.512219 0 0.000000 
0 2621372.000000 2.253177 0 0.000000 
0 2625252.000000 1.544477 0 0.000000 
0 2629132.000000 1.207234 0 0.000000 
0 2633004.000000 1.676442 0 0.000000 
0 2636876.000000 2.448680 0 0.000000 
0 2640732.000000 2.360704 0 0.000000 
0 2644608.000000 1.652004 0 0.000000 
0 2648464.000000 1.197459 0 0.000000 
0 2652332.000000 1.534702 0 0.000000 
0 2656204.000000 2.346041 0 0.000000 
0 2660076.000000 2.429130 0 0.000000 
0 2663956.000000 1.774194 0 0.000000 
0 2667844.000000 1.231672 0 0.000000 
0 2671724.000000 1.432063 0 0.000000 
0 2675596.000000 2.248289 0 0.000000 
0 2679476.000000 2.497556 0 0.000000 
0 2683344.000000 1.906158 0 0.000000 
0 2687220.000000 1.275660 0 0.000000 
0 2691100.000000 1.334311 0 0.000000 
0 2694972.000000 2.106549 0 0.000000 
0 2698844.000000 2.526882 0 0.000000 
0 2702724.000000 2.008798 0 0.000000 
0 2706596.000000 1.344086 0 0.000000 
0 2710460.000000 1.270772 0 0.000000 
0 2714332.000000 1.969697 0 0.000000 
0 2718212.000000 2.541544 0 0.000000 
0 2722100.000000 2.126100 0 0.000000 
0 2725972.000000 1.432063 0 0.000000 
0 2729844.000000 1.221896 0 0.000000 
0 2733720.000000 1.827957 0 0.000000 
0 2737596.000000 2.512219 0 0.000000 
0 2741480.000000 2.248289 0 0.000000 
0 2745356.000000 1.534702 0 0.000000 
0 2749228.000000 1.212121 0 0.000000 
0 2753120.000000 1.700880 0 0.000000 
0 2756988.000000 2.463343 0 0.000000 
0 2760876.000000 2.336266 0 0.000000 
0 2764748.000000 1.637341 0 0.000000 
0 2768636.000000 1.202346 0 0.000000 
0 2772500.000000 1.568915 0 0.000000 
0 2776372.000000 2.375367 0 0.000000 
0 2780252.000000 2.424242 0 0.000000 
0 2784128.000000 1.749756 0 0.000000 
0 2788004.000000 1.226784 0 0.000000 
0 2791880.000000 1.456501 0 0.000000 
0 2795748.000000 2.287390 0 0.000000 
0 2799628.000000 2.492669 0 0.000000 
0 2803504.000000 1.871945 0 0.000000 
0 2807372.000000 1.270772 0 0.000000 
0 2811252.000000 1.363636 0 0.000000 
0 2815148.000000 2.150538 0 0.000000 
0 2819020.000000 2.536657 0 0.000000 
0 2822904.000000 1.984360 0 0.000000 
0 2826788.000000 1.329423 0 0.000000 
0 2830668.000000 1.290323 0 0.000000 
0 2834540.000000 2.018573 0 0.000000 
0 2838396.000000 2.541544 0 0.000000 
0 2842284.000000 2.116324 0 0.000000 
0 2846172.000000 1.402737 0 0.000000 
0 2850052.000000 1.236559 0 0.000000 
0 2853936.000000 1.871945 0 0.000000 
0 2857812.000000 2.521994 0 0.000000 
0 2861700.000000 2.199414 0 0.000000 
0 2865576.000000 1.490714 0 0.000000 
0 2869460.000000 1.202346 0 0.000000 
0 2873324.000000 1.735093 0 0.000000 
0 2877204.000000 2.473118 0 0.000000 
0 2881084.000000 2.302053 0 0.000000 
0 2884956.000000 1.598240 0 0.000000 
0 2888820.000000 1.192571 0 0.000000 
0 2892684.000000 1.598240 0 0.000000 
0 2896548.000000 2.394917 0 0.000000 
0 2900420.000000 2.399805 0 0.000000 
0 2904296.000000 1.715543 0 0.000000 
0 2908176.000000 1.212121 0 0.000000 
0 2912064.000000 1.480938 0 0.000000 
0 2915940.000000 2.302053 0 0.000000 
0 2919816.000000 2.468231 0 0.000000 
0 2923692.000000 1.832845 0 0.000000 
0 2927564.000000 1.251222 0 0.000000 
0 2931452.000000 1.388074 0 0.000000 
0 2935324.000000 2.179863 0 0.000000 
0 2939204.000000 2.521994 0 0.000000 
0 2943088.000000 1.950147 0 0.000000 
0 2946964.000000 1.309873 0 0.000000 
0 2950836.000000 1.304985 0 0.000000 
0 2954708.000000 2.052786 0 0.000000 
0 2958580.000000 2.546432 0 0.000000 
0 2962456.000000 2.096774 0 0.000000 
0 2966316.000000 1.397849 0 0.000000 
0 2970204.000000 1.246334 0 0.000000 
0 2974088.000000 1.915934 0 0.000000 
0 2977972.000000 2.541544 0 0.000000 
0 2981852.000000 2.184751 0 0.000000 
0 2985736.000000 1.480938 0 0.000000 
0 2989612.000000 1.217009 0 0.000000 
0 2993484.000000 1.788856 0 0.000000 
0 2997356.000000 2.502444 0 0.000000 
0 3001220.000000 2.297165 0 0.000000 
0 3005108.000000 1.583578 0 0.000000 
0 3008988.000000 1.202346 0 0.000000 
0 3012860.000000 1.637341 0 0.000000 
0 3016748.000000 2.438905 0 0.000000 
0 3020620.000000 2.380254 0 0.000000 
0 3024492.000000 1.691105 0 0.000000 
0 3028356.000000 1.207234 0 0.000000 
0 3032236.000000 1.515152 0 0.000000 
0 3036108.000000 2.331378 0 0.000000 
0 3040000.000000 2.468231 0 0.000000 
0 3043880.000000 1.808407 0 0.000000 
0 3047748.000000 1.246334 0 0.000000 
0 3051628.000000 1.412512 0 0.000000 
0 3055492.000000 2.214076 0 0.000000 
0 3059356.000000 2.512219 0 0.000000 
0 3063248.000000 1.925709 0 0.000000 
0 3067124.000000 1.295210 0 0.000000 
0 3071004.000000 1.319648 0 0.000000 
0 3074884.000000 2.082111 0 0.000000 
0 3078764.000000 2.536657 0 0.000000 
0 3082644.000000 2.038123 0 0.000000 
0 3086508.000000 1.363636 0 0.000000 
0 3090380.000000 1.260997 0 0.000000 
0 3094256.000000 1.940372 0 0.000000 
0 3098140.000000 2.541544 0 0.000000 
0 3102020.000000 2.155425 0 0.000000 
0 3105904.000000 1.451613 0 0.000000 
0 3109780.000000 1.217009 0 0.000000 
0 3113656.000000 1.808407 0 0.000000 
0 3117516.000000 2.502444 0 0.000000 
0 3121380.000000 2.258065 0 0.000000 
0 3125244.000000 1.559140 0 0.000000 
0 3129132.000000 1.197459 0 0.000000 
0 3133012.000000 1.666667 0 0.000000 
0 3136892.000000 2.443793 0 0.000000 
0 3140772.000000 2.360704 0 0.000000 
0 3144636.000000 1.666667 0 0.000000 
0 3148508.000000 1.212121 0 0.000000 
0 3152388.000000 1.539589 0 0.000000 
0 3156260.000000 2.355816 0 0.000000 
0 3160140.000000 2.438905 0 0.000000 
0 3164012.000000 1.788856 0 0.000000 
0 3167892.000000 1.231672 0 0.000000 
0 3171780.000000 1.432063 0 0.000000 
0 3175660.000000 2.248289 0 0.000000 
0 3179540.000000 2.497556 0 0.000000 
0 3183408.000000 1.896383 0 0.000000 
0 3187284.000000 1.280547 0 0.000000 
0 3191160.000000 1.339198 0 0.000000 
0 3195044.000000 2.116324 0 0.000000 
0 3198924.000000 2.531769 0 0.000000 
0 3202804.000000 2.013685 0 0.000000 
0 3206684.000000 1.344086 0 0.000000 
0 3210540.000000 1.270772 0 0.000000 
0 3214408.000000 1.969697 0 0.000000 
0 3218276.000000 2.536657 0 0.000000 
0 3222156.000000 2.130987 0 0.000000 
0 3226028.000000 1.432063 0 0.000000 
0 3229900.000000 1.221896 0 0.000000 
0 3233768.000000 1.827957 0 0.000000 
0 3237644.000000 2.526882 0 0.000000 
0 3241516.000000 2.243402 0 0.000000 
0 3245388.000000 1.534702 0 0.000000 
0 3249260.000000 1.197459 0 0.000000 
0 3253128.000000 1.686217 0 0.000000 
0 3257012.000000 2.458456 0 0.000000 
0 3260892.000000 2.341153 0 0.000000 
0 3264780.000000 1.642229 0 0.000000 
0 3268656.000000 1.202346 0 0.000000 
0 3272516.000000 1.573803 0 0.000000 
0 3276388.000000 2.375367 0 0.000000 
0 3280276.000000 2.429130 0 0.000000 
0 3284148.000000 1.759531 0 0.000000 
0 3288020.000000 1.236559 0 0.000000 
0 3291908.000000 1.446725 0 0.000000 
0 3295796.000000 2.267840 0 0.000000 
0 3299676.000000 2.482893 0 0.000000 
0 3303552.000000 1.867058 0 0.000000 
0 3307412.000000 1.265885 0 0.000000 
0 3311292.000000 1.363636 0 0.000000 
0 3315180.000000 2.140763 0 0.000000 
0 3319060.000000 2.526882 0 0.000000 
0 3322944.000000 1.984360 0 0.000000 
0 3326820.000000 1.329423 0 0.000000 
0 3330700.000000 1.285435 0 0.000000 
0 3334572.000000 2.008798 0 0.000000 
0 3338428.000000 2.536657 0 0.000000 
0 3342308.000000 2.101662 0 0.000000 
0 3346188.000000 1.412512 0 0.000000 
0 3350068.000000 1.231672 0 0.000000 
0 3353960.000000 1.871945 0 0.000000 
0 3357844.000000 2.526882 0 0.000000 
0 3361716.000000 2.214076 0 0.000000 
0 3365580.000000 1.505376 0 0.000000 
0 3369456.000000 1.207234 0 0.000000 
0 3373336.000000 1.725318 0 0.000000 
0 3377212.000000 2.473118 0 0.000000 
0 3381084.000000 2.311828 0 0.000000 
0 3384964.000000 1.608016 0 0.000000 
0 3388844.000000 1.197459 0 0.000000 
0 3392716.000000 1.598240 0 0.000000 
0 3396572.000000 2.399805 0 0.000000 
0 3400444.000000 2.414467 0 0.000000 
0 3404336.000000 1.725318 0 0.000000 
0 3408220.000000 1.217009 0 0.000000 
0 3412096.000000 1.480938 0 0.000000 
0 3415964.000000 2.306940 0 0.000000 
0 3419836.000000 2.473118 0 0.000000 
0 3423720.000000 1.847507 0 0.000000 
0 3427588.000000 1.256109 0 0.000000 
0 3431460.000000 1.373412 0 0.000000 
0 3435332.000000 2.170088 0 0.000000 
0 3439196.000000 2.517107 0 0.000000 
0 3443072.000000 1.964809 0 0.000000 
0 3446948.000000 1.314761 0 0.000000 
0 3450820.000000 1.300098 0 0.000000 
0 3454684.000000 2.028348 0 0.000000 
0 3458548.000000 2.541544 0 0.000000 
0 3462428.000000 2.091887 0 0.000000 
0 3466292.000000 1.402737 0 0.000000 
0 3470156.000000 1.251222 0 0.000000 
0 3474044.000000 1.891496 0 0.000000 
0 3477916.000000 2.536657 0 0.000000 
0 3481804.000000 2.204301 0 0.000000 
0 3485668.000000 1.500489 0 0.000000 
0 3489524.000000 1.212121 0 0.000000 
0 3493408.000000 1.744868 0 0.000000 
0 3497268.000000 2.487781 0 0.000000 
0 3501140.000000 2.316715 0 0.000000 
0 3505024.000000 1.608016 0 0.000000 
0 3508892.000000 1.202346 0 0.000000 
0 3512768.000000 1.608016 0 0.000000 
0 3516644.000000 2.404692 0 0.000000 
0 3520508.000000 2.399805 0 0.000000 
0 3524376.000000 1.730205 0 0.000000 
0 3528244.000000 1.217009 0 0.000000 
0 3532120.000000 1.485826 0 0.000000 
0 3535996.000000 2.302053 0 0.000000 
0 3539868.000000 2.473118 0 0.000000 
0 3543752.000000 1.842620 0 0.000000 
0 3547620.000000 1.256109 0 0.000000 
0 3551492.000000 1.378299 0 0.000000 
0 3555364.000000 2.170088 0 0.000000 
0 3559220.000000 2.517107 0 0.000000 
0 3563096.000000 1.964809 0 0.000000 
0 3566972.000000 1.314761 0 0.000000 
0 3570852.000000 1.295210 0 0.000000 
0 3574724.000000 2.033236 0 0.000000 
0 3578596.000000 2.541544 0 0.000000 
0 3582484.000000 2.082111 0 0.000000 
0 3586356.000000 1.392962 0 0.000000 
0 3590228.000000 1.241447 0 0.000000 
0 3594112.000000 1.896383 0 0.000000 
0 3597988.000000 2.531769 0 0.000000 
0 3601868.000000 2.194526 0 0.000000 
0 3605760.000000 1.485826 0 0.000000 
0 3609632.000000 1.212121 0 0.000000 
0 3613508.000000 1.764418 0 0.000000 
0 3617388.000000 2.492669 0 0.000000 
0 3621268.000000 2.292278 0 0.000000 
0 3625156.000000 1.583578 0 0.000000 
0 3629036.000000 1.197459 0 0.000000 
0 3632908.000000 1.632454 0 0.000000 
0 3636788.000000 2.419355 0 0.000000 
0 3640676.000000 2.380254 0 0.000000 
0 3644544.000000 1.691105 0 0.000000 
0 3648404.000000 1.217009 0 0.000000 
0 3652276.000000 1.510264 0 0.000000 
0 3656156.000000 2.321603 0 0.000000 
0 3660028.000000 2.453568 0 0.000000 
0 3663916.000000 1.808407 0 0.000000 
0 3667772.000000 1.241447 0 0.000000 
0 3671652.000000 1.402737 0 0.000000 
0 3675524.000000 2.204301 0 0.000000 
0 3679396.000000 2.507331 0 0.000000 
0 3683280.000000 1.930596 0 0.000000 
0 3687156.000000 1.295210 0 0.000000 
0 3691028.000000 1.319648 0 0.000000 
0 3694916.000000 2.067449 0 0.000000 
0 3698780.000000 2.541544 0 0.000000 
0 3702660.000000 2.047898 0 0.000000 
0 3706536.000000 1.373412 0 0.000000 
0 3710412.000000 1.256109 0 0.000000 
0 3714288.000000 1.935484 0 0.000000 
0 3718172.000000 2.536657 0 0.000000 
0 3722052.000000 2.170088 0 0.000000 
0 3725916.000000 1.461388 0 0.000000 
0 3729812.000000 1.212121 0 0.000000 
0 3733700.000000 1.798631 0 0.000000 
0 3737572.000000 2.502444 0 0.000000 
0 3741436.000000 2.262952 0 0.000000 
0 3745316.000000 1.554252 0 0.000000 
0 3749204.000000 1.192571 0 0.000000 
0 3753084.000000 1.661779 0 0.000000 
0 3756956.000000 2.443793 0 0.000000 
0 3760836.000000 2.365591 0 0.000000 
0 3764716.000000 1.666667 0 0.000000 
0 3768588.000000 1.212121 0 0.000000 
0 3772472.000000 1.544477 0 0.000000 
0 3776340.000000 2.355816 0 0.000000 
0 3780220.000000 2.438905 0 0.000000 
0 3784100.000000 1.779081 0 0.000000 
0 3787980.000000 1.231672 0 0.000000 
0 3791860.000000 1.441838 0 0.000000 
0 3795740.000000 2.243402 0 0.000000 
0 3799620.000000 2.507331 0 0.000000 
0 3803508.000000 1.891496 0 0.000000 
0 3807380.000000 1.280547 0 0.000000 
0 3811244.000000 1.344086 0 0.000000 
0 3815108.000000 2.111437 0 0.000000 
0 3818996.000000 2.531769 0 0.000000 
0 3822876.000000 2.008798 0 0.000000 
0 3826740.000000 1.348974 0 0.000000 
0 3830620.000000 1.270772 0 0.000000 
0 3834500.000000 1.974585 0 0.000000 
0 3838372.000000 2.536657 0 0.000000 
0 3842252.000000 2.130987 0 0.000000 
0 3846120.000000 1.436950 0 0.000000 
0 3849996.000000 1.231672 0 0.000000 
0 3853888.000000 1.837732 0 0.000000 
0 3857772.000000 2.512219 0 0.000000 
0 3861668.000000 2.223851 0 0.000000 
0 3865540.000000 1.520039 0 0.000000 
0 3869404.000000 1.197459 0 0.000000 
0 3873288.000000 1.700880 0 0.000000 
0 3877156.000000 2.463343 0 0.000000 
0 3881036.000000 2.336266 0 0.000000 
0 3884908.000000 1.632454 0 0.000000 
0 3888796.000000 1.197459 0 0.000000 
0 3892668.000000 1.578690 0 0.000000 
0 3896540.000000 2.385142 0 0.000000 
0 3900412.000000 2.419355 0 0.000000 
0 3904304.000000 1.739980 0 0.000000 
0 3908180.000000 1.221896 0 0.000000 
0 3912056.000000 1.466276 0 0.000000 
0 3915940.000000 2.282502 0 0.000000 
0 3919820.000000 2.487781 0 0.000000 
0 3923704.000000 1.857283 0 0.000000 
0 3927580.000000 1.265885 0 0.000000 
0 3931468.000000 1.373412 0 0.000000 
0 3935356.000000 2.170088 0 0.000000 
0 3939220.000000 2.531769 0 0.000000 
0 3943112.000000 1.974585 0 0.000000 
0 3946988.000000 1.329423 0 0.000000 
0 3950868.000000 1.295210 0 0.000000 
0 3954740.000000 2.028348 0 0.000000 
0 3958596.000000 2.551320 0 0.000000 
0 3962484.000000 2.091887 0 0.000000 
0 3966348.000000 1.407625 0 0.000000 
0 3970228.000000 1.236559 0 0.000000 
0 3974108.000000 1.886608 0 0.000000 
0 3977980.000000 2.526882 0 0.000000 
0 3981860.000000 2.209189 0 0.000000 
0 3985736.000000 1.495601 0 0.000000 
0 3989604.000000 1.217009 0 0.000000 
0 3993468.000000 1.739980 0 0.000000 
0 3997340.000000 2.478006 0 0.000000 
0 4001204.000000 2.316715 0 0.000000 
0 4005084.000000 1.598240 0 0.000000 
0 4008948.000000 1.197459 0 0.000000 
0 4012832.000000 1.608016 0 0.000000 
0 4016700.000000 2.404692 0 0.000000 
