sysTime timestamp ecg beat ibi 
0 46904516.000000 1.251222 0 0.000000 
0 46908440.000000 1.173020 0 0.000000 
0 46912336.000000 1.133920 0 0.000000 
0 46916248.000000 1.173020 0 0.000000 
0 46920164.000000 1.236559 0 0.000000 
0 46924092.000000 1.221896 0 0.000000 
0 46928000.000000 1.158358 0 0.000000 
0 46931912.000000 1.138807 0 0.000000 
0 46935828.000000 1.192571 0 0.000000 
0 46939748.000000 1.280547 0 0.000000 
0 46943652.000000 1.300098 0 0.000000 
0 46947548.000000 1.231672 0 0.000000 
0 46951468.000000 1.207234 0 0.000000 
0 46955380.000000 1.246334 0 0.000000 
0 46959308.000000 1.319648 0 0.000000 
0 46963236.000000 1.324536 0 0.000000 
0 46967164.000000 1.256109 0 0.000000 
0 46971084.000000 1.207234 0 0.000000 
0 46975000.000000 1.217009 0 0.000000 
0 46978908.000000 1.275660 0 0.000000 
0 46982828.000000 1.285435 0 0.000000 
0 46986756.000000 1.217009 0 0.000000 
0 46990664.000000 1.173020 0 0.000000 
0 46994576.000000 1.182796 0 0.000000 
0 46998484.000000 1.241447 0 0.000000 
0 47002412.000000 1.251222 0 0.000000 
0 47006340.000000 1.197459 0 0.000000 
0 47010248.000000 1.148583 0 0.000000 
0 47014176.000000 1.148583 0 0.000000 
0 47018108.000000 1.197459 0 0.000000 
0 47022020.000000 1.207234 0 0.000000 
0 47025936.000000 1.158358 0 0.000000 
0 47029856.000000 1.094819 0 0.000000 
0 47033776.000000 1.075269 0 0.000000 
0 47037684.000000 1.104594 0 0.000000 
0 47041596.000000 1.124145 0 0.000000 
0 47045504.000000 1.089932 0 0.000000 
0 47049416.000000 1.050831 0 0.000000 
0 47053312.000000 1.041056 0 0.000000 
0 47057224.000000 1.075269 0 0.000000 
0 47061148.000000 1.119257 0 0.000000 
0 47065060.000000 1.104594 0 0.000000 
0 47068976.000000 1.070381 0 0.000000 
0 47072888.000000 1.050831 0 0.000000 
0 47076784.000000 1.070381 0 0.000000 
0 47080692.000000 1.099707 0 0.000000 
0 47084596.000000 1.075269 0 0.000000 
0 47088496.000000 1.031281 0 0.000000 
0 47092412.000000 0.992180 0 0.000000 
0 47096324.000000 0.992180 0 0.000000 
0 47100232.000000 1.026393 0 0.000000 
0 47104160.000000 1.016618 0 0.000000 
0 47108064.000000 1.001955 0 0.000000 
0 47111972.000000 0.957967 0 0.000000 
0 47115884.000000 0.962854 0 0.000000 
0 47119784.000000 1.001955 0 0.000000 
0 47123684.000000 1.045943 0 0.000000 
0 47127600.000000 1.016618 0 0.000000 
0 47131496.000000 1.001955 0 0.000000 
0 47135400.000000 1.016618 0 0.000000 
0 47139312.000000 1.065494 0 0.000000 
0 47143224.000000 1.109482 0 0.000000 
0 47147136.000000 1.109482 0 0.000000 
0 47151040.000000 1.109482 0 0.000000 
0 47154956.000000 1.124145 0 0.000000 
0 47158880.000000 1.168133 0 0.000000 
0 47162804.000000 1.217009 0 0.000000 
0 47166716.000000 1.226784 0 0.000000 
0 47170620.000000 1.236559 0 0.000000 
0 47174532.000000 1.231672 0 0.000000 
0 47178460.000000 1.275660 0 0.000000 
0 47182380.000000 1.319648 0 0.000000 
0 47186308.000000 1.334311 0 0.000000 
0 47190228.000000 1.329423 0 0.000000 
0 47194148.000000 1.339198 0 0.000000 
0 47198060.000000 1.383187 0 0.000000 
0 47201984.000000 1.436950 0 0.000000 
0 47205904.000000 1.476051 0 0.000000 
0 47209820.000000 1.520039 0 0.000000 
0 47213732.000000 1.578690 0 0.000000 
0 47217640.000000 1.671554 0 0.000000 
0 47221556.000000 1.769306 0 0.000000 
0 47225476.000000 1.818182 0 0.000000 
0 47229408.000000 1.837732 0 0.000000 
0 47233332.000000 1.852395 0 0.000000 
0 47237264.000000 1.896383 0 0.000000 
0 47241176.000000 1.925709 0 0.000000 
0 47245092.000000 1.930596 0 0.000000 
0 47249016.000000 1.901271 0 0.000000 
0 47252928.000000 1.871945 0 0.000000 
0 47256848.000000 1.867058 0 0.000000 
0 47260748.000000 1.886608 0 0.000000 
0 47264644.000000 1.891496 0 0.000000 
0 47268560.000000 1.842620 0 0.000000 
0 47272468.000000 1.793744 0 0.000000 
0 47276388.000000 1.779081 0 0.000000 
0 47280300.000000 1.783969 0 0.000000 
0 47284204.000000 1.764418 0 0.000000 
0 47288136.000000 1.715543 0 0.000000 
0 47292060.000000 1.647116 0 0.000000 
0 47295992.000000 1.608016 0 0.000000 
0 47299908.000000 1.603128 0 0.000000 
0 47303828.000000 1.588465 0 0.000000 
0 47307740.000000 1.534702 0 0.000000 
0 47311664.000000 1.485826 0 0.000000 
0 47315580.000000 1.466276 0 0.000000 
0 47319504.000000 1.476051 0 0.000000 
0 47323416.000000 1.480938 0 0.000000 
0 47327332.000000 1.461388 0 0.000000 
0 47331260.000000 1.441838 0 0.000000 
0 47335184.000000 1.446725 0 0.000000 
0 47339112.000000 1.495601 0 0.000000 
0 47343036.000000 1.544477 0 0.000000 
0 47346956.000000 1.559140 0 0.000000 
0 47350876.000000 1.539589 0 0.000000 
0 47354780.000000 1.529814 0 0.000000 
0 47358700.000000 1.549365 0 0.000000 
0 47362624.000000 1.583578 0 0.000000 
0 47366540.000000 1.588465 0 0.000000 
0 47370460.000000 1.598240 0 0.000000 
0 47374372.000000 1.612903 0 0.000000 
0 47378292.000000 1.666667 0 0.000000 
0 47382208.000000 1.725318 0 0.000000 
0 47386136.000000 1.749756 0 0.000000 
0 47390056.000000 1.749756 0 0.000000 
0 47393976.000000 1.749756 0 0.000000 
0 47397884.000000 1.783969 0 0.000000 
0 47401804.000000 1.818182 0 0.000000 
0 47405732.000000 1.832845 0 0.000000 
0 47409652.000000 1.818182 0 0.000000 
0 47413580.000000 1.803519 0 0.000000 
0 47417492.000000 1.852395 0 0.000000 
0 47421412.000000 1.896383 0 0.000000 
0 47425336.000000 1.920821 0 0.000000 
0 47429256.000000 1.906158 0 0.000000 
0 47433176.000000 1.906158 0 0.000000 
0 47437096.000000 1.940372 0 0.000000 
0 47441024.000000 1.979472 0 0.000000 
0 47444944.000000 1.984360 0 0.000000 
0 47448872.000000 1.950147 0 0.000000 
0 47452796.000000 1.911046 0 0.000000 
0 47456720.000000 1.906158 0 0.000000 
0 47460632.000000 1.915934 0 0.000000 
0 47464544.000000 1.901271 0 0.000000 
0 47468448.000000 1.862170 0 0.000000 
0 47472364.000000 1.818182 0 0.000000 
0 47476292.000000 1.798631 0 0.000000 
0 47480216.000000 1.808407 0 0.000000 
0 47484116.000000 1.798631 0 0.000000 
0 47488044.000000 1.759531 0 0.000000 
0 47491960.000000 1.710655 0 0.000000 
0 47495880.000000 1.681329 0 0.000000 
0 47499804.000000 1.681329 0 0.000000 
0 47503724.000000 1.666667 0 0.000000 
0 47507628.000000 1.627566 0 0.000000 
0 47511540.000000 1.578690 0 0.000000 
0 47515460.000000 1.544477 0 0.000000 
0 47519380.000000 1.549365 0 0.000000 
0 47523300.000000 1.529814 0 0.000000 
0 47527232.000000 1.485826 0 0.000000 
0 47531140.000000 1.427175 0 0.000000 
0 47535060.000000 1.412512 0 0.000000 
0 47538984.000000 1.476051 0 0.000000 
0 47542900.000000 1.588465 0 0.000000 
0 47546820.000000 1.759531 0 0.000000 
0 47550744.000000 1.994135 0 0.000000 
0 47554644.000000 2.297165 0 0.000000 
0 47558556.000000 2.663734 0 0.000000 
0 47562484.000000 2.971652 0 0.000000 
0 47566404.000000 3.035191 0 0.000000 
0 47570316.000000 2.854350 0 0.000000 
0 47574236.000000 2.526882 0 0.000000 
0 47578160.000000 2.150538 0 0.000000 
0 47582076.000000 1.779081 0 0.000000 
0 47586000.000000 1.451613 0 0.000000 
0 47589924.000000 1.192571 0 0.000000 
0 47593840.000000 1.045943 0 0.000000 
0 47597752.000000 1.031281 0 0.000000 
0 47601648.000000 1.099707 0 0.000000 
0 47605556.000000 1.182796 0 0.000000 
0 47609476.000000 1.270772 0 0.000000 
0 47613396.000000 1.348974 0 0.000000 
0 47617328.000000 1.476051 0 0.000000 
0 47621236.000000 1.568915 0 0.000000 
0 47625148.000000 1.632454 0 0.000000 
0 47629076.000000 1.656891 0 0.000000 
0 47633004.000000 1.666667 0 0.000000 
0 47636916.000000 1.695992 0 0.000000 
0 47640848.000000 1.739980 0 0.000000 
0 47644756.000000 1.754643 0 0.000000 
0 47648672.000000 1.739980 0 0.000000 
0 47652588.000000 1.725318 0 0.000000 
0 47656512.000000 1.744868 0 0.000000 
0 47660412.000000 1.783969 0 0.000000 
0 47664324.000000 1.803519 0 0.000000 
0 47668244.000000 1.798631 0 0.000000 
0 47672164.000000 1.783969 0 0.000000 
0 47676076.000000 1.798631 0 0.000000 
0 47680008.000000 1.832845 0 0.000000 
0 47683928.000000 1.847507 0 0.000000 
0 47687844.000000 1.832845 0 0.000000 
0 47691768.000000 1.827957 0 0.000000 
0 47695680.000000 1.862170 0 0.000000 
0 47699596.000000 1.935484 0 0.000000 
0 47703520.000000 1.989247 0 0.000000 
0 47707436.000000 2.008798 0 0.000000 
0 47711340.000000 2.003910 0 0.000000 
0 47715236.000000 2.018573 0 0.000000 
0 47719156.000000 2.057673 0 0.000000 
0 47723076.000000 2.077224 0 0.000000 
0 47726996.000000 2.062561 0 0.000000 
0 47730908.000000 2.033236 0 0.000000 
0 47734828.000000 2.038123 0 0.000000 
0 47738732.000000 2.077224 0 0.000000 
0 47742644.000000 2.121212 0 0.000000 
0 47746556.000000 2.121212 0 0.000000 
0 47750476.000000 2.106549 0 0.000000 
0 47754396.000000 2.101662 0 0.000000 
0 47758316.000000 2.130987 0 0.000000 
0 47762228.000000 2.150538 0 0.000000 
0 47766148.000000 2.130987 0 0.000000 
0 47770060.000000 2.096774 0 0.000000 
0 47773972.000000 2.077224 0 0.000000 
0 47777884.000000 2.101662 0 0.000000 
0 47781804.000000 2.135875 0 0.000000 
0 47785724.000000 2.135875 0 0.000000 
0 47789644.000000 2.111437 0 0.000000 
0 47793564.000000 2.091887 0 0.000000 
0 47797476.000000 2.116324 0 0.000000 
0 47801404.000000 2.140763 0 0.000000 
0 47805316.000000 2.130987 0 0.000000 
0 47809228.000000 2.091887 0 0.000000 
0 47813140.000000 2.072336 0 0.000000 
0 47817060.000000 2.067449 0 0.000000 
0 47820972.000000 2.082111 0 0.000000 
0 47824884.000000 2.047898 0 0.000000 
0 47828808.000000 1.984360 0 0.000000 
0 47832724.000000 1.915934 0 0.000000 
0 47836652.000000 1.881720 0 0.000000 
0 47840568.000000 1.867058 0 0.000000 
0 47844480.000000 1.823069 0 0.000000 
0 47848392.000000 1.749756 0 0.000000 
0 47852312.000000 1.686217 0 0.000000 
0 47856236.000000 1.647116 0 0.000000 
0 47860168.000000 1.622678 0 0.000000 
0 47864092.000000 1.588465 0 0.000000 
0 47868004.000000 1.520039 0 0.000000 
0 47871912.000000 1.466276 0 0.000000 
0 47875840.000000 1.436950 0 0.000000 
0 47879756.000000 1.446725 0 0.000000 
0 47883676.000000 1.441838 0 0.000000 
0 47887604.000000 1.412512 0 0.000000 
0 47891508.000000 1.383187 0 0.000000 
0 47895420.000000 1.388074 0 0.000000 
0 47899340.000000 1.427175 0 0.000000 
0 47903268.000000 1.446725 0 0.000000 
0 47907196.000000 1.432063 0 0.000000 
0 47911116.000000 1.407625 0 0.000000 
0 47915044.000000 1.412512 0 0.000000 
0 47918960.000000 1.466276 0 0.000000 
0 47922888.000000 1.490714 0 0.000000 
0 47926816.000000 1.490714 0 0.000000 
0 47930728.000000 1.476051 0 0.000000 
0 47934636.000000 1.480938 0 0.000000 
0 47938540.000000 1.524927 0 0.000000 
0 47942468.000000 1.559140 0 0.000000 
0 47946388.000000 1.554252 0 0.000000 
0 47950316.000000 1.529814 0 0.000000 
0 47954244.000000 1.520039 0 0.000000 
0 47958156.000000 1.554252 0 0.000000 
0 47962076.000000 1.588465 0 0.000000 
0 47965996.000000 1.588465 0 0.000000 
0 47969916.000000 1.564027 0 0.000000 
0 47973836.000000 1.554252 0 0.000000 
0 47977764.000000 1.583578 0 0.000000 
0 47981676.000000 1.627566 0 0.000000 
0 47985596.000000 1.617791 0 0.000000 
0 47989512.000000 1.593353 0 0.000000 
0 47993428.000000 1.573803 0 0.000000 
0 47997352.000000 1.593353 0 0.000000 
0 48001272.000000 1.622678 0 0.000000 
0 48005192.000000 1.612903 0 0.000000 
0 48009108.000000 1.583578 0 0.000000 
0 48013028.000000 1.564027 0 0.000000 
0 48016940.000000 1.573803 0 0.000000 
0 48020864.000000 1.608016 0 0.000000 
0 48024776.000000 1.612903 0 0.000000 
0 48028700.000000 1.593353 0 0.000000 
0 48032612.000000 1.568915 0 0.000000 
0 48036524.000000 1.583578 0 0.000000 
0 48040456.000000 1.622678 0 0.000000 
0 48044380.000000 1.632454 0 0.000000 
0 48048312.000000 1.622678 0 0.000000 
0 48052236.000000 1.608016 0 0.000000 
0 48056140.000000 1.617791 0 0.000000 
0 48060060.000000 1.656891 0 0.000000 
0 48063992.000000 1.671554 0 0.000000 
0 48067916.000000 1.647116 0 0.000000 
0 48071856.000000 1.622678 0 0.000000 
0 48075772.000000 1.617791 0 0.000000 
0 48079684.000000 1.637341 0 0.000000 
0 48083612.000000 1.632454 0 0.000000 
0 48087532.000000 1.598240 0 0.000000 
0 48091444.000000 1.554252 0 0.000000 
0 48095364.000000 1.539589 0 0.000000 
0 48099268.000000 1.564027 0 0.000000 
0 48103180.000000 1.588465 0 0.000000 
0 48107100.000000 1.549365 0 0.000000 
0 48111028.000000 1.520039 0 0.000000 
0 48114940.000000 1.500489 0 0.000000 
0 48118844.000000 1.529814 0 0.000000 
0 48122764.000000 1.549365 0 0.000000 
0 48126684.000000 1.534702 0 0.000000 
0 48130612.000000 1.510264 0 0.000000 
0 48134524.000000 1.505376 0 0.000000 
0 48138444.000000 1.539589 0 0.000000 
0 48142356.000000 1.564027 0 0.000000 
0 48146260.000000 1.573803 0 0.000000 
0 48150180.000000 1.544477 0 0.000000 
0 48154100.000000 1.544477 0 0.000000 
0 48158020.000000 1.583578 0 0.000000 
0 48161956.000000 1.627566 0 0.000000 
0 48165876.000000 1.647116 0 0.000000 
0 48169804.000000 1.656891 0 0.000000 
0 48173716.000000 1.676442 0 0.000000 
0 48177644.000000 1.720430 0 0.000000 
0 48181556.000000 1.764418 0 0.000000 
0 48185484.000000 1.769306 0 0.000000 
0 48189400.000000 1.749756 0 0.000000 
0 48193320.000000 1.730205 0 0.000000 
0 48197240.000000 1.744868 0 0.000000 
0 48201148.000000 1.774194 0 0.000000 
0 48205076.000000 1.759531 0 0.000000 
0 48208992.000000 1.730205 0 0.000000 
0 48212904.000000 1.671554 0 0.000000 
0 48216828.000000 1.661779 0 0.000000 
0 48220760.000000 1.671554 0 0.000000 
0 48224680.000000 1.652004 0 0.000000 
0 48228584.000000 1.612903 0 0.000000 
0 48232500.000000 1.578690 0 0.000000 
0 48236412.000000 1.578690 0 0.000000 
0 48240332.000000 1.603128 0 0.000000 
0 48244256.000000 1.608016 0 0.000000 
0 48248172.000000 1.588465 0 0.000000 
0 48252092.000000 1.573803 0 0.000000 
0 48256012.000000 1.578690 0 0.000000 
0 48259920.000000 1.612903 0 0.000000 
0 48263844.000000 1.627566 0 0.000000 
0 48267776.000000 1.608016 0 0.000000 
0 48271684.000000 1.588465 0 0.000000 
0 48275604.000000 1.593353 0 0.000000 
0 48279508.000000 1.632454 0 0.000000 
0 48283436.000000 1.642229 0 0.000000 
0 48287368.000000 1.612903 0 0.000000 
0 48291292.000000 1.564027 0 0.000000 
0 48295204.000000 1.554252 0 0.000000 
0 48299124.000000 1.603128 0 0.000000 
0 48303036.000000 1.676442 0 0.000000 
0 48306964.000000 1.769306 0 0.000000 
0 48310888.000000 1.925709 0 0.000000 
0 48314804.000000 2.179863 0 0.000000 
0 48318724.000000 2.517107 0 0.000000 
0 48322636.000000 2.873900 0 0.000000 
0 48326540.000000 3.123167 0 0.000000 
0 48330468.000000 3.118279 0 0.000000 
0 48334388.000000 2.913001 0 0.000000 
0 48338292.000000 2.595308 0 0.000000 
0 48342204.000000 2.218964 0 0.000000 
0 48346132.000000 1.818182 0 0.000000 
0 48350056.000000 1.456501 0 0.000000 
0 48353964.000000 1.197459 0 0.000000 
0 48357880.000000 1.080156 0 0.000000 
0 48361784.000000 1.070381 0 0.000000 
0 48365688.000000 1.094819 0 0.000000 
0 48369592.000000 1.133920 0 0.000000 
0 48373516.000000 1.202346 0 0.000000 
0 48377428.000000 1.300098 0 0.000000 
0 48381332.000000 1.402737 0 0.000000 
0 48385256.000000 1.456501 0 0.000000 
0 48389164.000000 1.476051 0 0.000000 
0 48393072.000000 1.485826 0 0.000000 
0 48396988.000000 1.524927 0 0.000000 
0 48400908.000000 1.568915 0 0.000000 
0 48404828.000000 1.588465 0 0.000000 
0 48408744.000000 1.593353 0 0.000000 
0 48412652.000000 1.568915 0 0.000000 
0 48416564.000000 1.598240 0 0.000000 
0 48420476.000000 1.642229 0 0.000000 
0 48424404.000000 1.656891 0 0.000000 
0 48428332.000000 1.647116 0 0.000000 
0 48432260.000000 1.632454 0 0.000000 
0 48436180.000000 1.647116 0 0.000000 
0 48440108.000000 1.681329 0 0.000000 
0 48444040.000000 1.686217 0 0.000000 
0 48447964.000000 1.666667 0 0.000000 
0 48451876.000000 1.637341 0 0.000000 
0 48455804.000000 1.637341 0 0.000000 
0 48459724.000000 1.676442 0 0.000000 
0 48463652.000000 1.686217 0 0.000000 
0 48467572.000000 1.666667 0 0.000000 
0 48471492.000000 1.642229 0 0.000000 
0 48475412.000000 1.637341 0 0.000000 
0 48479340.000000 1.676442 0 0.000000 
0 48483260.000000 1.695992 0 0.000000 
0 48487188.000000 1.681329 0 0.000000 
0 48491116.000000 1.666667 0 0.000000 
0 48495028.000000 1.681329 0 0.000000 
0 48498960.000000 1.725318 0 0.000000 
0 48502884.000000 1.759531 0 0.000000 
0 48506796.000000 1.759531 0 0.000000 
0 48510712.000000 1.744868 0 0.000000 
0 48514624.000000 1.749756 0 0.000000 
0 48518532.000000 1.788856 0 0.000000 
0 48522452.000000 1.823069 0 0.000000 
0 48526372.000000 1.823069 0 0.000000 
0 48530280.000000 1.808407 0 0.000000 
0 48534192.000000 1.808407 0 0.000000 
0 48538096.000000 1.842620 0 0.000000 
0 48542008.000000 1.867058 0 0.000000 
0 48545920.000000 1.862170 0 0.000000 
0 48549832.000000 1.837732 0 0.000000 
0 48553752.000000 1.827957 0 0.000000 
0 48557660.000000 1.852395 0 0.000000 
0 48561580.000000 1.876833 0 0.000000 
0 48565512.000000 1.862170 0 0.000000 
0 48569424.000000 1.837732 0 0.000000 
0 48573344.000000 1.808407 0 0.000000 
0 48577252.000000 1.813294 0 0.000000 
0 48581180.000000 1.832845 0 0.000000 
0 48585100.000000 1.818182 0 0.000000 
0 48589028.000000 1.774194 0 0.000000 
0 48592952.000000 1.730205 0 0.000000 
0 48596864.000000 1.725318 0 0.000000 
0 48600788.000000 1.735093 0 0.000000 
0 48604704.000000 1.710655 0 0.000000 
0 48608620.000000 1.661779 0 0.000000 
0 48612544.000000 1.612903 0 0.000000 
0 48616468.000000 1.598240 0 0.000000 
0 48620372.000000 1.608016 0 0.000000 
0 48624292.000000 1.588465 0 0.000000 
0 48628212.000000 1.544477 0 0.000000 
0 48632136.000000 1.495601 0 0.000000 
0 48636072.000000 1.485826 0 0.000000 
0 48639988.000000 1.505376 0 0.000000 
0 48643908.000000 1.505376 0 0.000000 
0 48647832.000000 1.480938 0 0.000000 
0 48651740.000000 1.446725 0 0.000000 
0 48655664.000000 1.451613 0 0.000000 
0 48659584.000000 1.490714 0 0.000000 
0 48663500.000000 1.505376 0 0.000000 
0 48667424.000000 1.490714 0 0.000000 
0 48671340.000000 1.471163 0 0.000000 
0 48675268.000000 1.471163 0 0.000000 
0 48679196.000000 1.510264 0 0.000000 
