sysTime timestamp ecg beat ibi 
0 26286736.000000 1.671554 0 0.000000 
0 26290652.000000 1.661779 0 0.000000 
0 26294572.000000 1.661779 0 0.000000 
0 26298492.000000 1.666667 0 0.000000 
0 26302396.000000 1.666667 0 0.000000 
0 26306312.000000 1.671554 0 0.000000 
0 26310240.000000 1.671554 0 0.000000 
0 26314168.000000 1.671554 0 0.000000 
0 26318084.000000 1.691105 0 0.000000 
0 26321988.000000 1.686217 0 0.000000 
0 26325900.000000 1.695992 0 0.000000 
0 26329820.000000 1.691105 0 0.000000 
0 26333736.000000 1.686217 0 0.000000 
0 26337652.000000 1.676442 0 0.000000 
0 26341576.000000 1.686217 0 0.000000 
0 26345500.000000 1.739980 0 0.000000 
0 26349416.000000 1.857283 0 0.000000 
0 26353340.000000 2.052786 0 0.000000 
0 26357252.000000 2.341153 0 0.000000 
0 26361180.000000 2.693060 0 0.000000 
0 26365092.000000 3.069404 0 0.000000 
0 26368996.000000 3.343108 0 0.000000 
0 26372908.000000 3.387097 0 0.000000 
0 26376820.000000 3.216031 0 0.000000 
0 26380744.000000 2.859237 0 0.000000 
0 26384660.000000 2.419355 0 0.000000 
0 26388580.000000 2.003910 0 0.000000 
0 26392480.000000 1.671554 0 0.000000 
0 26396408.000000 1.456501 0 0.000000 
0 26400320.000000 1.358749 0 0.000000 
0 26404248.000000 1.339198 1 0.443137 
0 26408168.000000 1.368524 0 0.000000 
0 26412084.000000 1.436950 0 0.000000 
0 26416000.000000 1.495601 0 0.000000 
0 26419908.000000 1.559140 0 0.000000 
0 26423832.000000 1.608016 0 0.000000 
0 26427740.000000 1.652004 0 0.000000 
0 26431652.000000 1.691105 0 0.000000 
0 26435560.000000 1.725318 0 0.000000 
0 26439484.000000 1.754643 0 0.000000 
0 26443404.000000 1.774194 0 0.000000 
0 26447332.000000 1.793744 0 0.000000 
0 26451252.000000 1.813294 0 0.000000 
0 26455176.000000 1.832845 0 0.000000 
0 26459084.000000 1.852395 0 0.000000 
0 26463012.000000 1.871945 0 0.000000 
0 26466932.000000 1.881720 0 0.000000 
0 26470852.000000 1.896383 0 0.000000 
0 26474772.000000 1.911046 0 0.000000 
0 26478688.000000 1.925709 0 0.000000 
0 26482600.000000 1.945259 0 0.000000 
0 26486520.000000 1.959922 0 0.000000 
0 26490440.000000 1.974585 0 0.000000 
0 26494360.000000 1.989247 0 0.000000 
0 26498276.000000 2.008798 0 0.000000 
0 26502184.000000 2.033236 0 0.000000 
0 26506092.000000 2.047898 0 0.000000 
0 26510004.000000 2.057673 0 0.000000 
0 26513916.000000 2.072336 0 0.000000 
0 26517836.000000 2.091887 0 0.000000 
0 26521748.000000 2.111437 0 0.000000 
0 26525668.000000 2.126100 0 0.000000 
0 26529580.000000 2.135875 0 0.000000 
0 26533500.000000 2.145650 0 0.000000 
0 26537420.000000 2.155425 0 0.000000 
0 26541340.000000 2.165200 0 0.000000 
0 26545244.000000 2.170088 0 0.000000 
0 26549148.000000 2.174976 0 0.000000 
0 26553068.000000 2.174976 0 0.000000 
0 26556996.000000 2.179863 0 0.000000 
0 26560908.000000 2.179863 0 0.000000 
0 26564836.000000 2.179863 0 0.000000 
0 26568752.000000 2.179863 0 0.000000 
0 26572668.000000 2.170088 0 0.000000 
0 26576572.000000 2.165200 0 0.000000 
0 26580484.000000 2.160313 0 0.000000 
0 26584404.000000 2.150538 0 0.000000 
0 26588324.000000 2.140763 0 0.000000 
0 26592236.000000 2.130987 0 0.000000 
0 26596148.000000 2.126100 0 0.000000 
0 26600060.000000 2.096774 0 0.000000 
0 26603964.000000 2.082111 0 0.000000 
0 26607884.000000 2.062561 0 0.000000 
0 26611788.000000 2.043011 0 0.000000 
0 26615692.000000 2.023460 0 0.000000 
0 26619608.000000 1.994135 0 0.000000 
0 26623528.000000 1.969697 0 0.000000 
0 26627448.000000 1.940372 0 0.000000 
0 26631368.000000 1.906158 0 0.000000 
0 26635284.000000 1.881720 0 0.000000 
0 26639200.000000 1.857283 0 0.000000 
0 26643120.000000 1.827957 0 0.000000 
0 26647028.000000 1.798631 0 0.000000 
0 26650948.000000 1.769306 0 0.000000 
0 26654872.000000 1.744868 0 0.000000 
0 26658776.000000 1.730205 0 0.000000 
0 26662688.000000 1.700880 0 0.000000 
0 26666596.000000 1.676442 0 0.000000 
0 26670524.000000 1.656891 0 0.000000 
0 26674444.000000 1.652004 0 0.000000 
0 26678348.000000 1.647116 0 0.000000 
0 26682272.000000 1.652004 0 0.000000 
0 26686172.000000 1.656891 0 0.000000 
0 26690084.000000 1.661779 0 0.000000 
0 26694004.000000 1.671554 0 0.000000 
0 26697928.000000 1.671554 0 0.000000 
0 26701852.000000 1.681329 0 0.000000 
0 26705776.000000 1.681329 0 0.000000 
0 26709704.000000 1.700880 0 0.000000 
0 26713612.000000 1.695992 0 0.000000 
0 26717544.000000 1.715543 0 0.000000 
0 26721464.000000 1.710655 0 0.000000 
0 26724356.000000 1.715543 0 0.000000 
0 26729292.000000 1.720430 0 0.000000 
0 26733216.000000 1.730205 0 0.000000 
0 26737136.000000 1.739980 0 0.000000 
0 26741044.000000 1.754643 0 0.000000 
0 26744956.000000 1.754643 0 0.000000 
0 26748868.000000 1.754643 0 0.000000 
0 26752792.000000 1.749756 0 0.000000 
0 26756712.000000 1.749756 0 0.000000 
0 26760632.000000 1.744868 0 0.000000 
0 26764536.000000 1.744868 0 0.000000 
0 26768432.000000 1.735093 0 0.000000 
0 26772348.000000 1.735093 0 0.000000 
0 26776272.000000 1.739980 0 0.000000 
0 26780192.000000 1.739980 0 0.000000 
0 26784104.000000 1.739980 0 0.000000 
0 26788020.000000 1.744868 0 0.000000 
0 26791916.000000 1.764418 0 0.000000 
0 26795844.000000 1.764418 0 0.000000 
0 26799764.000000 1.764418 0 0.000000 
0 26803692.000000 1.769306 0 0.000000 
0 26807604.000000 1.769306 0 0.000000 
0 26811524.000000 1.769306 0 0.000000 
0 26815436.000000 1.774194 0 0.000000 
0 26819364.000000 1.783969 0 0.000000 
0 26823276.000000 1.793744 0 0.000000 
0 26827204.000000 1.798631 0 0.000000 
0 26831116.000000 1.813294 0 0.000000 
0 26835032.000000 1.832845 0 0.000000 
0 26838940.000000 1.852395 0 0.000000 
0 26842872.000000 1.871945 0 0.000000 
0 26846788.000000 1.881720 0 0.000000 
0 26850708.000000 1.891496 0 0.000000 
0 26854624.000000 1.901271 0 0.000000 
0 26858532.000000 1.906158 0 0.000000 
0 26862448.000000 1.901271 0 0.000000 
0 26866356.000000 1.881720 0 0.000000 
0 26870280.000000 1.857283 0 0.000000 
0 26874204.000000 1.832845 0 0.000000 
0 26878120.000000 1.808407 0 0.000000 
0 26882020.000000 1.779081 0 0.000000 
0 26885924.000000 1.754643 0 0.000000 
0 26889848.000000 1.739980 0 0.000000 
0 26893760.000000 1.710655 0 0.000000 
0 26897680.000000 1.700880 0 0.000000 
0 26901580.000000 1.695992 0 0.000000 
0 26905500.000000 1.695992 0 0.000000 
0 26909420.000000 1.695992 0 0.000000 
0 26913340.000000 1.695992 0 0.000000 
0 26917272.000000 1.700880 0 0.000000 
0 26921180.000000 1.705767 0 0.000000 
0 26925100.000000 1.705767 0 0.000000 
0 26929012.000000 1.710655 0 0.000000 
0 26932924.000000 1.720430 0 0.000000 
0 26936840.000000 1.715543 0 0.000000 
0 26940760.000000 1.710655 0 0.000000 
0 26944680.000000 1.686217 0 0.000000 
0 26948596.000000 1.681329 0 0.000000 
0 26952528.000000 1.725318 0 0.000000 
0 26956456.000000 1.837732 0 0.000000 
0 26960380.000000 2.043011 0 0.000000 
0 26964292.000000 2.326491 0 0.000000 
0 26968204.000000 2.693060 0 0.000000 
0 26972108.000000 3.098729 0 0.000000 
0 26976028.000000 3.431085 0 0.000000 
0 26979932.000000 3.533724 0 0.000000 
0 26983844.000000 3.396872 0 0.000000 
0 26987764.000000 3.054741 0 0.000000 
0 26991664.000000 2.575758 0 0.000000 
0 26995580.000000 2.111437 0 0.000000 
0 26999504.000000 1.739980 0 0.000000 
0 27003424.000000 1.490714 0 0.000000 
0 27007340.000000 1.353861 0 0.000000 
0 27011268.000000 1.300098 1 0.607843 
0 27015164.000000 1.295210 0 0.000000 
0 27019076.000000 1.344086 0 0.000000 
0 27022988.000000 1.383187 0 0.000000 
0 27026900.000000 1.422287 0 0.000000 
0 27030824.000000 1.451613 0 0.000000 
0 27034752.000000 1.480938 0 0.000000 
0 27038660.000000 1.500489 0 0.000000 
0 27042564.000000 1.524927 0 0.000000 
0 27046484.000000 1.544477 0 0.000000 
0 27050404.000000 1.564027 0 0.000000 
0 27054316.000000 1.583578 0 0.000000 
0 27058240.000000 1.593353 0 0.000000 
0 27062144.000000 1.593353 0 0.000000 
0 27066056.000000 1.593353 0 0.000000 
0 27069964.000000 1.603128 0 0.000000 
0 27073876.000000 1.617791 0 0.000000 
0 27077796.000000 1.637341 0 0.000000 
0 27081716.000000 1.652004 0 0.000000 
0 27085620.000000 1.666667 0 0.000000 
0 27089536.000000 1.686217 0 0.000000 
0 27093464.000000 1.700880 0 0.000000 
0 27097372.000000 1.735093 0 0.000000 
0 27101284.000000 1.735093 0 0.000000 
0 27105200.000000 1.739980 0 0.000000 
0 27109112.000000 1.739980 0 0.000000 
0 27113028.000000 1.754643 0 0.000000 
0 27116940.000000 1.774194 0 0.000000 
0 27120872.000000 1.803519 0 0.000000 
0 27124780.000000 1.818182 0 0.000000 
0 27128700.000000 1.832845 0 0.000000 
0 27132624.000000 1.847507 0 0.000000 
0 27136544.000000 1.857283 0 0.000000 
0 27140472.000000 1.871945 0 0.000000 
0 27144388.000000 1.881720 0 0.000000 
0 27148308.000000 1.901271 0 0.000000 
0 27152216.000000 1.906158 0 0.000000 
0 27156124.000000 1.930596 0 0.000000 
0 27160040.000000 1.950147 0 0.000000 
0 27163952.000000 1.959922 0 0.000000 
0 27167880.000000 1.969697 0 0.000000 
0 27171792.000000 1.974585 0 0.000000 
0 27175712.000000 1.979472 0 0.000000 
0 27179632.000000 1.984360 0 0.000000 
0 27183560.000000 1.984360 0 0.000000 
0 27187488.000000 1.979472 0 0.000000 
0 27191400.000000 1.974585 0 0.000000 
0 27195312.000000 1.974585 0 0.000000 
0 27199232.000000 1.969697 0 0.000000 
0 27203152.000000 1.955034 0 0.000000 
0 27207064.000000 1.935484 0 0.000000 
0 27210988.000000 1.925709 0 0.000000 
0 27214896.000000 1.915934 0 0.000000 
0 27218816.000000 1.915934 0 0.000000 
0 27222744.000000 1.906158 0 0.000000 
0 27226660.000000 1.891496 0 0.000000 
0 27230576.000000 1.871945 0 0.000000 
0 27234496.000000 1.842620 0 0.000000 
0 27238412.000000 1.808407 0 0.000000 
0 27242312.000000 1.779081 0 0.000000 
0 27246232.000000 1.744868 0 0.000000 
0 27250132.000000 1.705767 0 0.000000 
0 27254048.000000 1.681329 0 0.000000 
0 27257956.000000 1.656891 0 0.000000 
0 27261876.000000 1.637341 0 0.000000 
0 27265804.000000 1.617791 0 0.000000 
0 27269724.000000 1.598240 0 0.000000 
0 27273636.000000 1.578690 0 0.000000 
0 27277556.000000 1.568915 0 0.000000 
0 27281476.000000 1.564027 0 0.000000 
0 27285380.000000 1.583578 0 0.000000 
0 27289308.000000 1.568915 0 0.000000 
0 27293228.000000 1.564027 0 0.000000 
0 27297132.000000 1.568915 0 0.000000 
0 27301044.000000 1.568915 0 0.000000 
0 27304956.000000 1.573803 0 0.000000 
0 27308876.000000 1.578690 0 0.000000 
0 27312796.000000 1.578690 0 0.000000 
0 27316716.000000 1.603128 0 0.000000 
0 27320640.000000 1.612903 0 0.000000 
0 27324560.000000 1.622678 0 0.000000 
0 27328476.000000 1.627566 0 0.000000 
0 27332396.000000 1.642229 0 0.000000 
0 27336324.000000 1.632454 0 0.000000 
0 27340244.000000 1.642229 0 0.000000 
0 27344172.000000 1.642229 0 0.000000 
0 27348084.000000 1.661779 0 0.000000 
0 27351996.000000 1.652004 0 0.000000 
0 27355900.000000 1.656891 0 0.000000 
0 27359828.000000 1.661779 0 0.000000 
0 27363756.000000 1.661779 0 0.000000 
0 27367676.000000 1.661779 0 0.000000 
0 27371588.000000 1.661779 0 0.000000 
0 27375508.000000 1.661779 0 0.000000 
0 27379428.000000 1.661779 0 0.000000 
0 27383348.000000 1.666667 0 0.000000 
0 27387260.000000 1.661779 0 0.000000 
0 27391180.000000 1.661779 0 0.000000 
0 27395100.000000 1.671554 0 0.000000 
0 27399020.000000 1.686217 0 0.000000 
0 27402944.000000 1.686217 0 0.000000 
0 27406864.000000 1.686217 0 0.000000 
0 27410792.000000 1.691105 0 0.000000 
0 27414712.000000 1.691105 0 0.000000 
0 27418620.000000 1.676442 0 0.000000 
0 27422540.000000 1.676442 0 0.000000 
0 27426468.000000 1.681329 0 0.000000 
0 27430400.000000 1.686217 0 0.000000 
0 27434316.000000 1.705767 0 0.000000 
0 27438248.000000 1.730205 0 0.000000 
0 27442156.000000 1.759531 0 0.000000 
0 27446072.000000 1.779081 0 0.000000 
0 27449972.000000 1.793744 0 0.000000 
0 27453896.000000 1.808407 0 0.000000 
0 27457808.000000 1.827957 0 0.000000 
0 27461720.000000 1.837732 0 0.000000 
0 27465640.000000 1.842620 0 0.000000 
0 27469548.000000 1.818182 0 0.000000 
0 27473480.000000 1.803519 0 0.000000 
0 27477396.000000 1.764418 0 0.000000 
0 27481328.000000 1.730205 0 0.000000 
0 27485240.000000 1.700880 0 0.000000 
0 27489132.000000 1.681329 0 0.000000 
0 27493056.000000 1.671554 0 0.000000 
0 27496972.000000 1.666667 0 0.000000 
0 27500884.000000 1.656891 0 0.000000 
0 27504808.000000 1.652004 0 0.000000 
0 27508708.000000 1.647116 0 0.000000 
0 27512636.000000 1.661779 0 0.000000 
0 27516556.000000 1.647116 0 0.000000 
0 27520484.000000 1.661779 0 0.000000 
0 27524404.000000 1.652004 0 0.000000 
0 27528316.000000 1.652004 0 0.000000 
0 27532224.000000 1.652004 0 0.000000 
0 27536124.000000 1.656891 0 0.000000 
0 27540040.000000 1.656891 0 0.000000 
0 27543956.000000 1.642229 0 0.000000 
0 27547888.000000 1.612903 0 0.000000 
0 27551804.000000 1.603128 0 0.000000 
0 27555716.000000 1.647116 0 0.000000 
0 27559648.000000 1.749756 0 0.000000 
0 27563564.000000 1.930596 0 0.000000 
0 27567484.000000 2.218964 0 0.000000 
0 27571412.000000 2.565982 0 0.000000 
0 27575332.000000 2.976540 0 0.000000 
0 27579252.000000 3.333333 0 0.000000 
0 27583180.000000 3.484848 0 0.000000 
0 27587096.000000 3.372434 0 0.000000 
0 27591004.000000 3.059628 0 0.000000 
0 27594916.000000 2.605083 0 0.000000 
0 27598820.000000 2.145650 0 0.000000 
0 27602740.000000 1.754643 0 0.000000 
0 27606664.000000 1.476051 0 0.000000 
0 27610572.000000 1.324536 0 0.000000 
0 27614500.000000 1.251222 0 0.000000 
0 27618428.000000 1.241447 0 0.000000 
0 27622348.000000 1.280547 0 0.000000 
0 27626260.000000 1.319648 0 0.000000 
0 27630192.000000 1.358749 0 0.000000 
0 27634108.000000 1.383187 0 0.000000 
0 27638028.000000 1.412512 0 0.000000 
0 27641936.000000 1.436950 0 0.000000 
0 27645856.000000 1.456501 0 0.000000 
0 27649768.000000 1.476051 0 0.000000 
0 27653680.000000 1.490714 0 0.000000 
0 27657596.000000 1.510264 0 0.000000 
0 27661516.000000 1.534702 0 0.000000 
0 27665436.000000 1.554252 0 0.000000 
0 27669356.000000 1.573803 0 0.000000 
0 27673280.000000 1.593353 0 0.000000 
0 27677200.000000 1.612903 0 0.000000 
0 27681116.000000 1.617791 0 0.000000 
0 27685036.000000 1.632454 0 0.000000 
0 27688948.000000 1.647116 0 0.000000 
0 27692876.000000 1.656891 0 0.000000 
0 27696800.000000 1.671554 0 0.000000 
0 27700716.000000 1.681329 0 0.000000 
0 27704644.000000 1.691105 0 0.000000 
0 27708560.000000 1.700880 0 0.000000 
0 27712464.000000 1.710655 0 0.000000 
0 27716384.000000 1.725318 0 0.000000 
0 27720308.000000 1.735093 0 0.000000 
0 27724228.000000 1.759531 0 0.000000 
0 27728140.000000 1.779081 0 0.000000 
0 27732044.000000 1.793744 0 0.000000 
0 27735960.000000 1.808407 0 0.000000 
0 27739860.000000 1.823069 0 0.000000 
0 27743776.000000 1.842620 0 0.000000 
0 27747696.000000 1.852395 0 0.000000 
0 27751624.000000 1.871945 0 0.000000 
0 27755548.000000 1.886608 0 0.000000 
0 27759456.000000 1.901271 0 0.000000 
0 27763368.000000 1.920821 0 0.000000 
0 27767288.000000 1.930596 0 0.000000 
0 27771208.000000 1.940372 0 0.000000 
0 27775128.000000 1.955034 0 0.000000 
0 27779036.000000 1.950147 0 0.000000 
0 27782952.000000 1.950147 0 0.000000 
0 27786872.000000 1.950147 0 0.000000 
0 27790796.000000 1.940372 0 0.000000 
0 27794720.000000 1.940372 0 0.000000 
0 27798640.000000 1.940372 0 0.000000 
0 27802560.000000 1.935484 0 0.000000 
0 27806488.000000 1.930596 0 0.000000 
0 27810408.000000 1.920821 0 0.000000 
0 27814320.000000 1.915934 0 0.000000 
0 27818248.000000 1.915934 0 0.000000 
0 27822164.000000 1.901271 0 0.000000 
0 27826068.000000 1.881720 0 0.000000 
0 27829980.000000 1.852395 0 0.000000 
0 27833912.000000 1.827957 0 0.000000 
0 27837832.000000 1.808407 0 0.000000 
0 27841732.000000 1.779081 0 0.000000 
0 27845652.000000 1.749756 0 0.000000 
0 27849568.000000 1.725318 0 0.000000 
0 27853496.000000 1.700880 0 0.000000 
0 27857404.000000 1.676442 0 0.000000 
0 27861332.000000 1.647116 0 0.000000 
0 27865264.000000 1.622678 0 0.000000 
0 27869180.000000 1.598240 0 0.000000 
0 27873088.000000 1.593353 0 0.000000 
0 27877004.000000 1.583578 0 0.000000 
0 27880916.000000 1.578690 0 0.000000 
0 27884836.000000 1.568915 0 0.000000 
0 27888748.000000 1.564027 0 0.000000 
0 27892652.000000 1.564027 0 0.000000 
0 27896564.000000 1.568915 0 0.000000 
0 27900484.000000 1.578690 0 0.000000 
0 27904404.000000 1.583578 0 0.000000 
0 27908328.000000 1.593353 0 0.000000 
0 27912236.000000 1.612903 0 0.000000 
0 27916148.000000 1.627566 0 0.000000 
0 27920068.000000 1.637341 0 0.000000 
0 27923988.000000 1.637341 0 0.000000 
0 27927916.000000 1.652004 0 0.000000 
0 27931828.000000 1.652004 0 0.000000 
0 27935732.000000 1.661779 0 0.000000 
0 27939652.000000 1.676442 0 0.000000 
0 27943572.000000 1.681329 0 0.000000 
0 27947504.000000 1.686217 0 0.000000 
0 27951428.000000 1.681329 0 0.000000 
0 27955364.000000 1.681329 0 0.000000 
0 27959288.000000 1.686217 0 0.000000 
0 27963216.000000 1.686217 0 0.000000 
0 27967132.000000 1.691105 0 0.000000 
0 27971044.000000 1.695992 0 0.000000 
0 27974960.000000 1.700880 0 0.000000 
0 27978868.000000 1.705767 0 0.000000 
0 27982780.000000 1.720430 0 0.000000 
0 27986700.000000 1.720430 0 0.000000 
0 27990624.000000 1.730205 0 0.000000 
0 27994536.000000 1.720430 0 0.000000 
0 27998456.000000 1.725318 0 0.000000 
0 28002376.000000 1.730205 0 0.000000 
0 28006288.000000 1.730205 0 0.000000 
0 28010196.000000 1.735093 0 0.000000 
0 28014112.000000 1.739980 0 0.000000 
0 28018028.000000 1.744868 0 0.000000 
0 28021936.000000 1.749756 0 0.000000 
0 28025848.000000 1.744868 0 0.000000 
0 28029752.000000 1.749756 0 0.000000 
0 28033668.000000 1.764418 0 0.000000 
0 28037588.000000 1.779081 0 0.000000 
0 28041500.000000 1.793744 0 0.000000 
0 28045420.000000 1.793744 0 0.000000 
0 28049340.000000 1.813294 0 0.000000 
0 28053272.000000 1.847507 0 0.000000 
0 28057192.000000 1.886608 0 0.000000 
0 28061104.000000 1.915934 0 0.000000 
0 28065028.000000 1.930596 0 0.000000 
0 28068936.000000 1.945259 0 0.000000 
0 28072848.000000 1.950147 0 0.000000 
0 28076768.000000 1.959922 0 0.000000 
0 28080688.000000 1.959922 0 0.000000 
0 28084608.000000 1.950147 0 0.000000 
0 28088524.000000 1.930596 0 0.000000 
0 28092444.000000 1.906158 0 0.000000 
0 28096356.000000 1.881720 0 0.000000 
0 28100280.000000 1.852395 0 0.000000 
0 28104208.000000 1.837732 0 0.000000 
0 28108124.000000 1.823069 0 0.000000 
0 28112044.000000 1.813294 0 0.000000 
0 28115960.000000 1.808407 0 0.000000 
0 28119860.000000 1.818182 0 0.000000 
0 28123788.000000 1.813294 0 0.000000 
0 28127720.000000 1.818182 0 0.000000 
0 28131644.000000 1.818182 0 0.000000 
0 28135572.000000 1.818182 0 0.000000 
0 28139492.000000 1.823069 0 0.000000 
0 28143416.000000 1.827957 0 0.000000 
0 28147336.000000 1.827957 0 0.000000 
0 28151256.000000 1.842620 0 0.000000 
0 28155164.000000 1.832845 0 0.000000 
0 28159076.000000 1.818182 0 0.000000 
0 28162996.000000 1.798631 0 0.000000 
0 28166916.000000 1.793744 0 0.000000 
0 28170840.000000 1.837732 0 0.000000 
0 28174768.000000 1.959922 0 0.000000 
0 28178684.000000 2.170088 0 0.000000 
0 28182588.000000 2.473118 0 0.000000 
0 28186500.000000 2.849462 0 0.000000 
0 28190428.000000 3.260020 0 0.000000 
0 28194340.000000 3.582600 0 0.000000 
0 28198260.000000 3.660802 0 0.000000 
0 28202164.000000 3.509286 0 0.000000 
0 28206060.000000 3.157380 0 0.000000 
0 28209972.000000 2.697947 0 0.000000 
0 28213900.000000 2.248289 0 0.000000 
0 28217824.000000 1.886608 0 0.000000 
0 28221732.000000 1.642229 0 0.000000 
0 28225652.000000 1.510264 0 0.000000 
0 28229568.000000 1.466276 0 0.000000 
0 28233484.000000 1.471163 0 0.000000 
0 28237412.000000 1.510264 0 0.000000 
0 28241332.000000 1.554252 0 0.000000 
0 28245260.000000 1.583578 0 0.000000 
0 28249184.000000 1.622678 0 0.000000 
0 28253092.000000 1.647116 0 0.000000 
0 28257020.000000 1.676442 0 0.000000 
0 28260936.000000 1.700880 0 0.000000 
0 28264848.000000 1.725318 0 0.000000 
0 28268776.000000 1.744868 0 0.000000 
0 28272676.000000 1.764418 0 0.000000 
0 28276588.000000 1.779081 0 0.000000 
0 28280508.000000 1.798631 0 0.000000 
0 28284440.000000 1.808407 0 0.000000 
0 28288352.000000 1.827957 0 0.000000 
0 28292260.000000 1.852395 0 0.000000 
0 28296184.000000 1.871945 0 0.000000 
0 28300096.000000 1.871945 0 0.000000 
0 28304020.000000 1.876833 0 0.000000 
0 28307932.000000 1.886608 0 0.000000 
0 28311848.000000 1.901271 0 0.000000 
0 28315752.000000 1.920821 0 0.000000 
0 28319664.000000 1.940372 0 0.000000 
0 28323584.000000 1.955034 0 0.000000 
0 28327504.000000 1.974585 0 0.000000 
0 28331424.000000 1.984360 0 0.000000 
0 28335352.000000 1.999022 0 0.000000 
0 28339260.000000 2.028348 0 0.000000 
0 28343156.000000 2.033236 0 0.000000 
0 28347068.000000 2.047898 0 0.000000 
0 28350980.000000 2.062561 0 0.000000 
0 28354900.000000 2.077224 0 0.000000 
0 28358820.000000 2.086999 0 0.000000 
0 28362724.000000 2.111437 0 0.000000 
0 28366652.000000 2.111437 0 0.000000 
0 28370572.000000 2.135875 0 0.000000 
0 28374492.000000 2.140763 0 0.000000 
0 28378412.000000 2.140763 0 0.000000 
0 28382332.000000 2.145650 0 0.000000 
0 28386244.000000 2.150538 0 0.000000 
0 28390156.000000 2.155425 0 0.000000 
0 28394076.000000 2.160313 0 0.000000 
0 28397988.000000 2.170088 0 0.000000 
0 28401900.000000 2.170088 0 0.000000 
0 28405808.000000 2.174976 0 0.000000 
0 28409724.000000 2.170088 0 0.000000 
0 28413628.000000 2.150538 0 0.000000 
0 28417548.000000 2.140763 0 0.000000 
0 28421468.000000 2.126100 0 0.000000 
0 28425388.000000 2.111437 0 0.000000 
0 28429308.000000 2.106549 0 0.000000 
0 28433228.000000 2.096774 0 0.000000 
0 28437140.000000 2.082111 0 0.000000 
0 28441056.000000 2.062561 0 0.000000 
0 28444972.000000 2.033236 0 0.000000 
0 28448896.000000 1.999022 0 0.000000 
