sysTime timestamp ecg beat ibi 
0 93453516.000000 1.754643 0 0.000000 
0 93457436.000000 1.783969 0 0.000000 
0 93461340.000000 1.739980 0 0.000000 
0 93465256.000000 1.710655 0 0.000000 
0 93469172.000000 1.735093 0 0.000000 
0 93473092.000000 1.798631 0 0.000000 
0 93477020.000000 1.852395 0 0.000000 
0 93480944.000000 1.827957 0 0.000000 
0 93484860.000000 1.788856 0 0.000000 
0 93488780.000000 1.798631 0 0.000000 
0 93492704.000000 1.837732 0 0.000000 
0 93496632.000000 1.867058 0 0.000000 
0 93500540.000000 1.823069 0 0.000000 
0 93504444.000000 1.764418 0 0.000000 
0 93508368.000000 1.749756 0 0.000000 
0 93512276.000000 1.769306 0 0.000000 
0 93516196.000000 1.788856 0 0.000000 
0 93520128.000000 1.749756 0 0.000000 
0 93524040.000000 1.686217 0 0.000000 
0 93527956.000000 1.666667 0 0.000000 
0 93531872.000000 1.686217 0 0.000000 
0 93535796.000000 1.720430 0 0.000000 
0 93539720.000000 1.700880 0 0.000000 
0 93543628.000000 1.642229 0 0.000000 
0 93547556.000000 1.632454 0 0.000000 
0 93551476.000000 1.656891 0 0.000000 
0 93555400.000000 1.705767 0 0.000000 
0 93559316.000000 1.695992 0 0.000000 
0 93563236.000000 1.642229 0 0.000000 
0 93567156.000000 1.627566 0 0.000000 
0 93571084.000000 1.656891 0 0.000000 
0 93575004.000000 1.705767 0 0.000000 
0 93578936.000000 1.710655 0 0.000000 
0 93582852.000000 1.656891 0 0.000000 
0 93586780.000000 1.637341 0 0.000000 
0 93590708.000000 1.652004 0 0.000000 
0 93594616.000000 1.686217 0 0.000000 
0 93598544.000000 1.686217 0 0.000000 
0 93602468.000000 1.656891 0 0.000000 
0 93606388.000000 1.691105 0 0.000000 
0 93610308.000000 1.832845 0 0.000000 
0 93614228.000000 2.077224 0 0.000000 
0 93618140.000000 2.375367 0 0.000000 
0 93622060.000000 2.663734 0 0.000000 
0 93625988.000000 2.971652 0 0.000000 
0 93629900.000000 3.230694 0 0.000000 
0 93633820.000000 3.260020 0 0.000000 
0 93637724.000000 3.069404 0 0.000000 
0 93641636.000000 2.668622 0 0.000000 
0 93645556.000000 2.223851 0 0.000000 
0 93649488.000000 1.847507 0 0.000000 
0 93653396.000000 1.559140 0 0.000000 
0 93657324.000000 1.368524 0 0.000000 
0 93661236.000000 1.231672 0 0.000000 
0 93665156.000000 1.182796 0 0.000000 
0 93669076.000000 1.241447 0 0.000000 
0 93673004.000000 1.344086 0 0.000000 
0 93676920.000000 1.456501 0 0.000000 
0 93680828.000000 1.505376 0 0.000000 
0 93684748.000000 1.524927 0 0.000000 
0 93688668.000000 1.573803 0 0.000000 
0 93692588.000000 1.642229 0 0.000000 
0 93696516.000000 1.705767 0 0.000000 
0 93700436.000000 1.695992 0 0.000000 
0 93704360.000000 1.671554 0 0.000000 
0 93708272.000000 1.686217 0 0.000000 
0 93712200.000000 1.739980 0 0.000000 
0 93716116.000000 1.803519 0 0.000000 
0 93720028.000000 1.798631 0 0.000000 
0 93723948.000000 1.764418 0 0.000000 
0 93727868.000000 1.769306 0 0.000000 
0 93731784.000000 1.808407 0 0.000000 
0 93735696.000000 1.862170 0 0.000000 
0 93739612.000000 1.852395 0 0.000000 
0 93743544.000000 1.803519 0 0.000000 
0 93747456.000000 1.788856 0 0.000000 
0 93751364.000000 1.818182 0 0.000000 
0 93755280.000000 1.867058 0 0.000000 
0 93759200.000000 1.867058 0 0.000000 
0 93763116.000000 1.818182 0 0.000000 
0 93767044.000000 1.803519 0 0.000000 
0 93770968.000000 1.837732 0 0.000000 
0 93774892.000000 1.886608 0 0.000000 
0 93778796.000000 1.896383 0 0.000000 
0 93782720.000000 1.847507 0 0.000000 
0 93786640.000000 1.832845 0 0.000000 
0 93790568.000000 1.867058 0 0.000000 
0 93794488.000000 1.925709 0 0.000000 
0 93798392.000000 1.945259 0 0.000000 
0 93802316.000000 1.891496 0 0.000000 
0 93806232.000000 1.862170 0 0.000000 
0 93810148.000000 1.881720 0 0.000000 
0 93814072.000000 1.930596 0 0.000000 
0 93817992.000000 1.955034 0 0.000000 
0 93821904.000000 1.915934 0 0.000000 
0 93825828.000000 1.881720 0 0.000000 
0 93829752.000000 1.901271 0 0.000000 
0 93833660.000000 1.940372 0 0.000000 
0 93837584.000000 1.969697 0 0.000000 
0 93841496.000000 1.925709 0 0.000000 
0 93845408.000000 1.886608 0 0.000000 
0 93849324.000000 1.896383 0 0.000000 
0 93853240.000000 1.940372 0 0.000000 
0 93857160.000000 1.974585 0 0.000000 
0 93861084.000000 1.930596 0 0.000000 
0 93865008.000000 1.886608 0 0.000000 
0 93868916.000000 1.881720 0 0.000000 
0 93872836.000000 1.915934 0 0.000000 
0 93876768.000000 1.959922 0 0.000000 
0 93880696.000000 1.925709 0 0.000000 
0 93884616.000000 1.857283 0 0.000000 
0 93888540.000000 1.852395 0 0.000000 
0 93892452.000000 1.881720 0 0.000000 
0 93896368.000000 1.920821 0 0.000000 
0 93900276.000000 1.886608 0 0.000000 
0 93904196.000000 1.823069 0 0.000000 
0 93908108.000000 1.803519 0 0.000000 
0 93912024.000000 1.818182 0 0.000000 
0 93915952.000000 1.847507 0 0.000000 
0 93919876.000000 1.803519 0 0.000000 
0 93923800.000000 1.730205 0 0.000000 
0 93927720.000000 1.700880 0 0.000000 
0 93931632.000000 1.715543 0 0.000000 
0 93935548.000000 1.735093 0 0.000000 
0 93939472.000000 1.715543 0 0.000000 
0 93943388.000000 1.647116 0 0.000000 
0 93947316.000000 1.622678 0 0.000000 
0 93951236.000000 1.637341 0 0.000000 
0 93955164.000000 1.681329 0 0.000000 
0 93959088.000000 1.686217 0 0.000000 
0 93963012.000000 1.632454 0 0.000000 
0 93966944.000000 1.622678 0 0.000000 
0 93970868.000000 1.647116 0 0.000000 
0 93974808.000000 1.705767 0 0.000000 
0 93978728.000000 1.725318 0 0.000000 
0 93982644.000000 1.681329 0 0.000000 
0 93986580.000000 1.666667 0 0.000000 
0 93990496.000000 1.686217 0 0.000000 
0 93994412.000000 1.735093 0 0.000000 
0 93998332.000000 1.754643 0 0.000000 
0 94002240.000000 1.700880 0 0.000000 
0 94006152.000000 1.671554 0 0.000000 
0 94010080.000000 1.686217 0 0.000000 
0 94014008.000000 1.744868 0 0.000000 
0 94017912.000000 1.779081 0 0.000000 
0 94021832.000000 1.744868 0 0.000000 
0 94025740.000000 1.700880 0 0.000000 
0 94029648.000000 1.715543 0 0.000000 
0 94033572.000000 1.764418 0 0.000000 
0 94037500.000000 1.803519 0 0.000000 
0 94041412.000000 1.769306 0 0.000000 
0 94045332.000000 1.730205 0 0.000000 
0 94049236.000000 1.735093 0 0.000000 
0 94053156.000000 1.779081 0 0.000000 
0 94057076.000000 1.818182 0 0.000000 
0 94061004.000000 1.779081 0 0.000000 
0 94064928.000000 1.744868 0 0.000000 
0 94068832.000000 1.730205 0 0.000000 
0 94072740.000000 1.764418 0 0.000000 
0 94076668.000000 1.798631 0 0.000000 
0 94080596.000000 1.769306 0 0.000000 
0 94084520.000000 1.715543 0 0.000000 
0 94088440.000000 1.715543 0 0.000000 
0 94092360.000000 1.749756 0 0.000000 
0 94096260.000000 1.798631 0 0.000000 
0 94100180.000000 1.774194 0 0.000000 
0 94104108.000000 1.720430 0 0.000000 
0 94108028.000000 1.705767 0 0.000000 
0 94111952.000000 1.739980 0 0.000000 
0 94115876.000000 1.793744 0 0.000000 
0 94119800.000000 1.779081 0 0.000000 
0 94123720.000000 1.730205 0 0.000000 
0 94127640.000000 1.710655 0 0.000000 
0 94131560.000000 1.739980 0 0.000000 
0 94135476.000000 1.793744 0 0.000000 
0 94139388.000000 1.793744 0 0.000000 
0 94143312.000000 1.744868 0 0.000000 
0 94147224.000000 1.739980 0 0.000000 
0 94151140.000000 1.774194 0 0.000000 
0 94155072.000000 1.837732 0 0.000000 
0 94158996.000000 1.852395 0 0.000000 
0 94162916.000000 1.803519 0 0.000000 
0 94166836.000000 1.779081 0 0.000000 
0 94170756.000000 1.798631 0 0.000000 
0 94174688.000000 1.842620 0 0.000000 
0 94178596.000000 1.852395 0 0.000000 
0 94182524.000000 1.803519 0 0.000000 
0 94186428.000000 1.793744 0 0.000000 
0 94190356.000000 1.803519 0 0.000000 
0 94194272.000000 1.862170 0 0.000000 
0 94198188.000000 1.886608 0 0.000000 
0 94202104.000000 1.842620 0 0.000000 
0 94206016.000000 1.823069 0 0.000000 
0 94209928.000000 1.842620 0 0.000000 
0 94213840.000000 1.896383 0 0.000000 
0 94217760.000000 1.935484 0 0.000000 
0 94221688.000000 1.896383 0 0.000000 
0 94225608.000000 1.867058 0 0.000000 
0 94229516.000000 1.881720 0 0.000000 
0 94233424.000000 1.925709 0 0.000000 
0 94237340.000000 1.959922 0 0.000000 
0 94241256.000000 1.925709 0 0.000000 
0 94245176.000000 1.886608 0 0.000000 
0 94249088.000000 1.906158 0 0.000000 
0 94253008.000000 1.950147 0 0.000000 
0 94256936.000000 1.984360 0 0.000000 
0 94260864.000000 1.940372 0 0.000000 
0 94264780.000000 1.876833 0 0.000000 
0 94268704.000000 1.867058 0 0.000000 
0 94272612.000000 1.881720 0 0.000000 
0 94276524.000000 1.911046 0 0.000000 
0 94280448.000000 1.867058 0 0.000000 
0 94284364.000000 1.783969 0 0.000000 
0 94288280.000000 1.735093 0 0.000000 
0 94292196.000000 1.720430 0 0.000000 
0 94296112.000000 1.730205 0 0.000000 
0 94300020.000000 1.676442 0 0.000000 
0 94303948.000000 1.588465 0 0.000000 
0 94307868.000000 1.539589 0 0.000000 
0 94311780.000000 1.524927 0 0.000000 
0 94315708.000000 1.549365 0 0.000000 
0 94319636.000000 1.515152 0 0.000000 
0 94323556.000000 1.446725 0 0.000000 
0 94327484.000000 1.407625 0 0.000000 
0 94331400.000000 1.436950 0 0.000000 
0 94335320.000000 1.461388 0 0.000000 
0 94339252.000000 1.461388 0 0.000000 
0 94343188.000000 1.402737 0 0.000000 
0 94347104.000000 1.373412 0 0.000000 
0 94351036.000000 1.388074 0 0.000000 
0 94354960.000000 1.436950 0 0.000000 
0 94358884.000000 1.446725 0 0.000000 
0 94362812.000000 1.397849 0 0.000000 
0 94366740.000000 1.368524 0 0.000000 
0 94370660.000000 1.378299 0 0.000000 
0 94374580.000000 1.417400 0 0.000000 
0 94378508.000000 1.446725 0 0.000000 
0 94382432.000000 1.451613 0 0.000000 
0 94386356.000000 1.529814 0 0.000000 
0 94389252.000000 1.725318 0 0.000000 
0 94394196.000000 2.052786 0 0.000000 
0 94398116.000000 2.390029 0 0.000000 
0 94402028.000000 2.688172 0 0.000000 
0 94405952.000000 2.927664 0 0.000000 
0 94409880.000000 2.991202 0 0.000000 
0 94413796.000000 2.869013 0 0.000000 
0 94417716.000000 2.580645 0 0.000000 
0 94421628.000000 2.160313 0 0.000000 
0 94425552.000000 1.744868 0 0.000000 
0 94429452.000000 1.427175 0 0.000000 
0 94433368.000000 1.207234 0 0.000000 
0 94437272.000000 1.099707 0 0.000000 
0 94441184.000000 1.036168 0 0.000000 
0 94445096.000000 1.011730 0 0.000000 
0 94449000.000000 1.070381 0 0.000000 
0 94452916.000000 1.177908 0 0.000000 
0 94456820.000000 1.300098 0 0.000000 
0 94460724.000000 1.344086 0 0.000000 
0 94464636.000000 1.348974 0 0.000000 
0 94468556.000000 1.383187 0 0.000000 
0 94472472.000000 1.432063 0 0.000000 
0 94476372.000000 1.500489 0 0.000000 
0 94480268.000000 1.505376 0 0.000000 
0 94484192.000000 1.476051 0 0.000000 
0 94488112.000000 1.490714 0 0.000000 
0 94492028.000000 1.534702 0 0.000000 
0 94495948.000000 1.588465 0 0.000000 
0 94499868.000000 1.593353 0 0.000000 
0 94503780.000000 1.554252 0 0.000000 
0 94507708.000000 1.554252 0 0.000000 
0 94511636.000000 1.598240 0 0.000000 
0 94515548.000000 1.661779 0 0.000000 
0 94519472.000000 1.671554 0 0.000000 
0 94523380.000000 1.637341 0 0.000000 
0 94527300.000000 1.617791 0 0.000000 
0 94531220.000000 1.656891 0 0.000000 
0 94535152.000000 1.715543 0 0.000000 
