sysTime timestamp ecg beat ibi 
0 14345048.000000 1.339198 0 0.000000 
0 14348964.000000 1.446725 0 0.000000 
0 14352884.000000 1.573803 0 0.000000 
0 14356804.000000 1.573803 0 0.000000 
0 14360720.000000 1.436950 0 0.000000 
0 14364628.000000 1.392962 0 0.000000 
0 14368548.000000 1.485826 0 0.000000 
0 14372464.000000 1.622678 0 0.000000 
0 14376388.000000 1.661779 0 0.000000 
0 14380308.000000 1.549365 0 0.000000 
0 14384228.000000 1.500489 0 0.000000 
0 14388124.000000 1.578690 0 0.000000 
0 14392048.000000 1.686217 0 0.000000 
0 14395976.000000 1.700880 0 0.000000 
0 14399892.000000 1.554252 0 0.000000 
0 14403824.000000 1.471163 0 0.000000 
0 14407740.000000 1.564027 0 0.000000 
0 14411640.000000 1.710655 0 0.000000 
0 14415556.000000 1.774194 0 0.000000 
0 14419476.000000 1.647116 0 0.000000 
0 14423404.000000 1.559140 0 0.000000 
0 14427328.000000 1.622678 0 0.000000 
0 14431252.000000 1.754643 0 0.000000 
0 14435168.000000 1.818182 0 0.000000 
0 14439092.000000 1.695992 0 0.000000 
0 14443020.000000 1.583578 0 0.000000 
0 14446952.000000 1.622678 0 0.000000 
0 14450880.000000 1.744868 0 0.000000 
0 14454788.000000 1.827957 0 0.000000 
0 14458692.000000 1.720430 0 0.000000 
0 14462604.000000 1.603128 0 0.000000 
0 14466516.000000 1.642229 0 0.000000 
0 14470436.000000 1.779081 0 0.000000 
0 14474340.000000 1.876833 0 0.000000 
0 14478260.000000 1.788856 0 0.000000 
0 14482180.000000 1.652004 0 0.000000 
0 14486092.000000 1.656891 0 0.000000 
0 14490012.000000 1.769306 0 0.000000 
0 14493936.000000 1.862170 0 0.000000 
0 14497844.000000 1.779081 0 0.000000 
0 14501748.000000 1.627566 0 0.000000 
0 14505668.000000 1.627566 0 0.000000 
0 14509588.000000 1.739980 0 0.000000 
0 14513504.000000 1.857283 0 0.000000 
0 14517432.000000 1.808407 0 0.000000 
0 14521324.000000 1.656891 0 0.000000 
0 14525244.000000 1.642229 0 0.000000 
0 14529168.000000 1.744868 0 0.000000 
0 14533068.000000 1.876833 0 0.000000 
0 14536992.000000 1.837732 0 0.000000 
0 14540912.000000 1.671554 0 0.000000 
0 14544828.000000 1.632454 0 0.000000 
0 14548752.000000 1.739980 0 0.000000 
0 14552660.000000 1.891496 0 0.000000 
0 14556580.000000 1.911046 0 0.000000 
0 14560492.000000 1.779081 0 0.000000 
0 14564400.000000 1.739980 0 0.000000 
0 14568312.000000 1.832845 0 0.000000 
0 14572240.000000 1.945259 0 0.000000 
0 14576160.000000 1.959922 0 0.000000 
0 14580076.000000 1.788856 0 0.000000 
0 14583996.000000 1.695992 0 0.000000 
0 14587924.000000 1.754643 0 0.000000 
0 14591840.000000 1.867058 0 0.000000 
0 14595752.000000 1.886608 0 0.000000 
0 14599656.000000 1.739980 0 0.000000 
0 14603572.000000 1.637341 0 0.000000 
0 14607492.000000 1.681329 0 0.000000 
0 14611412.000000 1.798631 0 0.000000 
0 14615336.000000 1.842620 0 0.000000 
0 14619244.000000 1.705767 0 0.000000 
0 14623168.000000 1.608016 0 0.000000 
0 14627076.000000 1.647116 0 0.000000 
0 14631004.000000 1.774194 0 0.000000 
0 14634928.000000 1.842620 0 0.000000 
0 14638840.000000 1.730205 0 0.000000 
0 14642756.000000 1.598240 0 0.000000 
0 14646660.000000 1.637341 0 0.000000 
0 14650588.000000 1.779081 0 0.000000 
0 14654500.000000 1.881720 0 0.000000 
0 14658412.000000 1.798631 0 0.000000 
0 14662340.000000 1.652004 0 0.000000 
0 14666252.000000 1.661779 0 0.000000 
0 14670172.000000 1.764418 0 0.000000 
0 14674096.000000 1.847507 0 0.000000 
0 14678004.000000 1.769306 0 0.000000 
0 14681924.000000 1.652004 0 0.000000 
0 14685832.000000 1.730205 0 0.000000 
0 14689752.000000 1.989247 0 0.000000 
0 14693660.000000 2.321603 0 0.000000 
0 14697572.000000 2.556207 0 0.000000 
0 14701468.000000 2.737048 0 0.000000 
0 14705380.000000 3.015640 0 0.000000 
0 14709292.000000 3.264907 0 0.000000 
0 14713212.000000 3.279570 0 0.000000 
0 14717136.000000 2.966764 0 0.000000 
0 14721044.000000 2.453568 0 0.000000 
0 14724956.000000 2.003910 0 0.000000 
0 14728864.000000 1.725318 0 0.000000 
0 14732788.000000 1.559140 0 0.000000 
0 14736716.000000 1.392962 0 0.000000 
0 14740636.000000 1.197459 0 0.000000 
0 14744540.000000 1.153470 0 0.000000 
0 14748460.000000 1.265885 0 0.000000 
0 14752384.000000 1.451613 0 0.000000 
0 14756300.000000 1.549365 0 0.000000 
0 14760232.000000 1.480938 0 0.000000 
0 14764144.000000 1.466276 0 0.000000 
0 14768060.000000 1.583578 0 0.000000 
0 14771984.000000 1.739980 0 0.000000 
0 14775900.000000 1.779081 0 0.000000 
0 14779812.000000 1.661779 0 0.000000 
0 14783736.000000 1.593353 0 0.000000 
0 14787640.000000 1.671554 0 0.000000 
0 14791556.000000 1.808407 0 0.000000 
0 14795464.000000 1.862170 0 0.000000 
0 14799384.000000 1.730205 0 0.000000 
0 14803292.000000 1.637341 0 0.000000 
0 14807224.000000 1.700880 0 0.000000 
0 14811128.000000 1.827957 0 0.000000 
0 14815044.000000 1.891496 0 0.000000 
0 14818956.000000 1.774194 0 0.000000 
0 14822884.000000 1.661779 0 0.000000 
0 14826808.000000 1.715543 0 0.000000 
0 14830736.000000 1.857283 0 0.000000 
0 14834648.000000 1.955034 0 0.000000 
0 14838564.000000 1.862170 0 0.000000 
0 14842472.000000 1.730205 0 0.000000 
0 14846388.000000 1.769306 0 0.000000 
0 14850308.000000 1.896383 0 0.000000 
0 14854224.000000 1.979472 0 0.000000 
0 14858132.000000 1.891496 0 0.000000 
0 14862048.000000 1.749756 0 0.000000 
0 14865964.000000 1.764418 0 0.000000 
0 14869884.000000 1.886608 0 0.000000 
0 14873800.000000 1.999022 0 0.000000 
0 14877716.000000 1.945259 0 0.000000 
0 14881620.000000 1.783969 0 0.000000 
0 14885524.000000 1.769306 0 0.000000 
0 14889436.000000 1.881720 0 0.000000 
0 14893360.000000 1.999022 0 0.000000 
0 14897280.000000 1.959922 0 0.000000 
0 14901188.000000 1.818182 0 0.000000 
0 14905116.000000 1.803519 0 0.000000 
0 14909040.000000 1.906158 0 0.000000 
0 14912956.000000 2.023460 0 0.000000 
0 14916872.000000 1.989247 0 0.000000 
0 14920780.000000 1.803519 0 0.000000 
0 14924676.000000 1.754643 0 0.000000 
0 14928596.000000 1.857283 0 0.000000 
0 14932520.000000 1.999022 0 0.000000 
0 14936436.000000 2.008798 0 0.000000 
0 14940344.000000 1.857283 0 0.000000 
0 14944268.000000 1.793744 0 0.000000 
0 14948184.000000 1.867058 0 0.000000 
0 14952096.000000 1.994135 0 0.000000 
0 14956012.000000 2.018573 0 0.000000 
0 14959928.000000 1.867058 0 0.000000 
0 14963836.000000 1.774194 0 0.000000 
0 14967756.000000 1.832845 0 0.000000 
0 14971672.000000 1.955034 0 0.000000 
0 14975592.000000 1.994135 0 0.000000 
0 14979504.000000 1.847507 0 0.000000 
0 14983424.000000 1.710655 0 0.000000 
0 14987336.000000 1.739980 0 0.000000 
0 14991244.000000 1.832845 0 0.000000 
0 14995168.000000 1.862170 0 0.000000 
0 14999088.000000 1.710655 0 0.000000 
0 15003004.000000 1.573803 0 0.000000 
0 15006924.000000 1.583578 0 0.000000 
0 15010852.000000 1.686217 0 0.000000 
0 15014772.000000 1.754643 0 0.000000 
0 15018684.000000 1.642229 0 0.000000 
0 15022600.000000 1.510264 0 0.000000 
0 15026516.000000 1.515152 0 0.000000 
0 15030448.000000 1.622678 0 0.000000 
0 15033348.000000 1.715543 0 0.000000 
0 15038292.000000 1.637341 0 0.000000 
0 15042220.000000 1.534702 0 0.000000 
0 15046140.000000 1.559140 0 0.000000 
0 15050060.000000 1.676442 0 0.000000 
0 15053996.000000 1.774194 0 0.000000 
0 15056900.000000 1.686217 0 0.000000 
0 15061844.000000 1.539589 0 0.000000 
0 15065756.000000 1.539589 0 0.000000 
0 15069660.000000 1.656891 0 0.000000 
0 15073588.000000 1.783969 0 0.000000 
0 15077496.000000 1.744868 0 0.000000 
0 15081388.000000 1.603128 0 0.000000 
0 15085300.000000 1.598240 0 0.000000 
0 15089216.000000 1.715543 0 0.000000 
0 15093144.000000 1.842620 0 0.000000 
0 15097056.000000 1.808407 0 0.000000 
0 15100964.000000 1.642229 0 0.000000 
0 15104884.000000 1.598240 0 0.000000 
0 15108796.000000 1.705767 0 0.000000 
0 15112728.000000 1.847507 0 0.000000 
0 15116640.000000 1.847507 0 0.000000 
0 15120564.000000 1.695992 0 0.000000 
0 15124476.000000 1.632454 0 0.000000 
0 15128404.000000 1.720430 0 0.000000 
0 15132328.000000 1.852395 0 0.000000 
0 15136256.000000 1.867058 0 0.000000 
0 15140168.000000 1.720430 0 0.000000 
0 15144084.000000 1.647116 0 0.000000 
0 15148016.000000 1.725318 0 0.000000 
0 15151944.000000 1.867058 0 0.000000 
0 15155856.000000 1.901271 0 0.000000 
0 15159764.000000 1.754643 0 0.000000 
0 15163680.000000 1.671554 0 0.000000 
0 15167600.000000 1.749756 0 0.000000 
0 15171504.000000 1.886608 0 0.000000 
0 15175416.000000 1.945259 0 0.000000 
0 15179332.000000 1.818182 0 0.000000 
0 15183264.000000 1.715543 0 0.000000 
0 15187188.000000 1.774194 0 0.000000 
0 15191112.000000 1.901271 0 0.000000 
0 15195024.000000 1.974585 0 0.000000 
0 15198944.000000 1.857283 0 0.000000 
0 15202872.000000 1.735093 0 0.000000 
0 15206788.000000 1.774194 0 0.000000 
0 15210716.000000 1.896383 0 0.000000 
0 15214636.000000 1.979472 0 0.000000 
0 15218544.000000 1.886608 0 0.000000 
0 15222456.000000 1.749756 0 0.000000 
0 15226372.000000 1.764418 0 0.000000 
0 15230300.000000 1.876833 0 0.000000 
0 15234224.000000 1.974585 0 0.000000 
0 15238136.000000 1.901271 0 0.000000 
0 15242044.000000 1.769306 0 0.000000 
0 15245956.000000 1.788856 0 0.000000 
0 15249880.000000 1.915934 0 0.000000 
0 15253804.000000 2.033236 0 0.000000 
0 15257712.000000 1.979472 0 0.000000 
0 15261624.000000 1.827957 0 0.000000 
0 15265532.000000 1.818182 0 0.000000 
0 15269464.000000 1.925709 0 0.000000 
0 15273380.000000 2.047898 0 0.000000 
0 15277300.000000 2.008798 0 0.000000 
0 15281204.000000 1.852395 0 0.000000 
0 15285124.000000 1.818182 0 0.000000 
0 15289056.000000 1.906158 0 0.000000 
0 15292972.000000 2.033236 0 0.000000 
0 15296892.000000 2.028348 0 0.000000 
0 15300808.000000 1.906158 0 0.000000 
0 15304732.000000 1.896383 0 0.000000 
0 15308640.000000 1.994135 0 0.000000 
0 15312548.000000 2.135875 0 0.000000 
0 15316476.000000 2.135875 0 0.000000 
0 15320408.000000 1.969697 0 0.000000 
0 15324324.000000 1.891496 0 0.000000 
0 15328240.000000 1.959922 0 0.000000 
0 15332164.000000 2.077224 0 0.000000 
0 15336084.000000 2.077224 0 0.000000 
0 15340008.000000 1.906158 0 0.000000 
0 15343928.000000 1.808407 0 0.000000 
0 15347840.000000 1.857283 0 0.000000 
0 15351760.000000 1.955034 0 0.000000 
0 15355672.000000 1.979472 0 0.000000 
0 15359588.000000 1.803519 0 0.000000 
0 15363504.000000 1.686217 0 0.000000 
0 15367424.000000 1.735093 0 0.000000 
0 15371336.000000 1.867058 0 0.000000 
0 15375244.000000 1.930596 0 0.000000 
0 15379168.000000 1.808407 0 0.000000 
0 15383072.000000 1.710655 0 0.000000 
0 15386992.000000 1.744868 0 0.000000 
0 15390896.000000 1.862170 0 0.000000 
0 15394808.000000 1.940372 0 0.000000 
0 15398736.000000 1.832845 0 0.000000 
0 15402644.000000 1.705767 0 0.000000 
0 15406560.000000 1.730205 0 0.000000 
0 15410472.000000 1.857283 0 0.000000 
0 15414392.000000 1.945259 0 0.000000 
0 15418304.000000 1.837732 0 0.000000 
0 15422228.000000 1.691105 0 0.000000 
0 15426144.000000 1.671554 0 0.000000 
0 15430068.000000 1.798631 0 0.000000 
0 15434000.000000 1.959922 0 0.000000 
0 15437908.000000 2.008798 0 0.000000 
0 15441812.000000 2.067449 0 0.000000 
0 15445724.000000 2.331378 0 0.000000 
0 15449644.000000 2.766373 0 0.000000 
0 15453572.000000 3.216031 0 0.000000 
0 15457492.000000 3.377322 0 0.000000 
0 15461420.000000 3.201369 0 0.000000 
0 15465328.000000 2.996090 0 0.000000 
0 15469248.000000 2.732160 0 0.000000 
0 15473164.000000 2.434018 0 0.000000 
0 15477084.000000 2.028348 0 0.000000 
0 15480996.000000 1.559140 0 0.000000 
0 15484916.000000 1.280547 0 0.000000 
0 15488828.000000 1.236559 0 0.000000 
0 15492748.000000 1.334311 0 0.000000 
0 15496660.000000 1.363636 0 0.000000 
0 15500588.000000 1.270772 0 0.000000 
0 15504500.000000 1.290323 0 0.000000 
0 15508420.000000 1.432063 0 0.000000 
0 15512340.000000 1.627566 0 0.000000 
0 15516272.000000 1.710655 0 0.000000 
0 15520192.000000 1.593353 0 0.000000 
0 15524100.000000 1.534702 0 0.000000 
0 15528012.000000 1.627566 0 0.000000 
0 15531932.000000 1.774194 0 0.000000 
0 15535864.000000 1.823069 0 0.000000 
0 15539776.000000 1.691105 0 0.000000 
0 15543676.000000 1.603128 0 0.000000 
0 15547596.000000 1.695992 0 0.000000 
0 15551516.000000 1.837732 0 0.000000 
0 15555436.000000 1.911046 0 0.000000 
0 15559356.000000 1.793744 0 0.000000 
0 15563284.000000 1.691105 0 0.000000 
0 15567200.000000 1.730205 0 0.000000 
0 15571120.000000 1.862170 0 0.000000 
0 15575028.000000 1.930596 0 0.000000 
0 15578948.000000 1.813294 0 0.000000 
0 15582876.000000 1.691105 0 0.000000 
0 15586788.000000 1.735093 0 0.000000 
0 15590704.000000 1.871945 0 0.000000 
0 15594624.000000 1.964809 0 0.000000 
0 15598524.000000 1.881720 0 0.000000 
0 15602448.000000 1.749756 0 0.000000 
0 15606364.000000 1.779081 0 0.000000 
0 15610280.000000 1.901271 0 0.000000 
0 15614188.000000 2.008798 0 0.000000 
0 15618100.000000 1.935484 0 0.000000 
0 15622020.000000 1.798631 0 0.000000 
0 15625952.000000 1.808407 0 0.000000 
0 15629864.000000 1.930596 0 0.000000 
0 15633780.000000 2.047898 0 0.000000 
0 15637696.000000 1.979472 0 0.000000 
0 15641612.000000 1.823069 0 0.000000 
0 15645508.000000 1.823069 0 0.000000 
0 15649424.000000 1.940372 0 0.000000 
0 15653340.000000 2.067449 0 0.000000 
0 15657252.000000 2.038123 0 0.000000 
0 15661168.000000 1.896383 0 0.000000 
0 15665080.000000 1.857283 0 0.000000 
0 15669008.000000 1.950147 0 0.000000 
0 15672924.000000 2.067449 0 0.000000 
0 15676836.000000 2.043011 0 0.000000 
0 15680748.000000 1.881720 0 0.000000 
0 15684656.000000 1.832845 0 0.000000 
0 15688568.000000 1.935484 0 0.000000 
0 15692492.000000 2.067449 0 0.000000 
0 15696404.000000 2.072336 0 0.000000 
0 15700328.000000 1.901271 0 0.000000 
0 15704236.000000 1.832845 0 0.000000 
0 15708164.000000 1.906158 0 0.000000 
0 15712076.000000 2.023460 0 0.000000 
0 15715988.000000 2.038123 0 0.000000 
0 15719912.000000 1.871945 0 0.000000 
0 15723836.000000 1.769306 0 0.000000 
0 15727748.000000 1.813294 0 0.000000 
0 15731664.000000 1.925709 0 0.000000 
0 15735584.000000 1.964809 0 0.000000 
0 15739492.000000 1.793744 0 0.000000 
0 15743412.000000 1.661779 0 0.000000 
0 15747332.000000 1.695992 0 0.000000 
0 15751252.000000 1.803519 0 0.000000 
0 15755160.000000 1.837732 0 0.000000 
0 15759088.000000 1.686217 0 0.000000 
0 15763012.000000 1.549365 0 0.000000 
0 15766932.000000 1.573803 0 0.000000 
0 15770856.000000 1.686217 0 0.000000 
0 15774772.000000 1.764418 0 0.000000 
0 15778684.000000 1.661779 0 0.000000 
0 15782604.000000 1.544477 0 0.000000 
0 15786516.000000 1.573803 0 0.000000 
0 15790436.000000 1.676442 0 0.000000 
0 15794364.000000 1.783969 0 0.000000 
0 15798284.000000 1.686217 0 0.000000 
0 15802204.000000 1.539589 0 0.000000 
0 15806116.000000 1.549365 0 0.000000 
0 15810040.000000 1.671554 0 0.000000 
0 15813964.000000 1.793744 0 0.000000 
0 15817892.000000 1.735093 0 0.000000 
0 15821804.000000 1.588465 0 0.000000 
0 15825716.000000 1.583578 0 0.000000 
0 15829640.000000 1.700880 0 0.000000 
0 15833552.000000 1.837732 0 0.000000 
0 15837476.000000 1.798631 0 0.000000 
0 15841404.000000 1.642229 0 0.000000 
0 15845320.000000 1.612903 0 0.000000 
0 15849248.000000 1.710655 0 0.000000 
0 15853168.000000 1.837732 0 0.000000 
0 15857096.000000 1.803519 0 0.000000 
0 15861012.000000 1.642229 0 0.000000 
0 15864936.000000 1.593353 0 0.000000 
0 15868848.000000 1.686217 0 0.000000 
0 15872776.000000 1.808407 0 0.000000 
0 15876676.000000 1.803519 0 0.000000 
0 15880596.000000 1.656891 0 0.000000 
0 15884508.000000 1.598240 0 0.000000 
0 15888420.000000 1.700880 0 0.000000 
0 15892328.000000 1.827957 0 0.000000 
0 15896248.000000 1.847507 0 0.000000 
0 15900164.000000 1.695992 0 0.000000 
0 15904088.000000 1.612903 0 0.000000 
0 15908016.000000 1.686217 0 0.000000 
0 15911932.000000 1.818182 0 0.000000 
0 15915864.000000 1.852395 0 0.000000 
0 15919788.000000 1.695992 0 0.000000 
0 15923708.000000 1.598240 0 0.000000 
0 15927620.000000 1.666667 0 0.000000 
0 15931524.000000 1.793744 0 0.000000 
0 15935448.000000 1.842620 0 0.000000 
0 15939360.000000 1.710655 0 0.000000 
0 15943280.000000 1.593353 0 0.000000 
0 15947196.000000 1.647116 0 0.000000 
0 15951124.000000 1.759531 0 0.000000 
0 15955040.000000 1.832845 0 0.000000 
0 15958960.000000 1.725318 0 0.000000 
0 15962884.000000 1.603128 0 0.000000 
0 15966804.000000 1.642229 0 0.000000 
0 15970716.000000 1.774194 0 0.000000 
0 15974640.000000 1.871945 0 0.000000 
0 15978548.000000 1.783969 0 0.000000 
0 15982452.000000 1.647116 0 0.000000 
0 15986380.000000 1.666667 0 0.000000 
0 15990300.000000 1.769306 0 0.000000 
0 15994224.000000 1.867058 0 0.000000 
0 15998140.000000 1.779081 0 0.000000 
0 16002060.000000 1.617791 0 0.000000 
0 16005976.000000 1.622678 0 0.000000 
0 16009904.000000 1.744868 0 0.000000 
0 16013808.000000 1.871945 0 0.000000 
0 16017716.000000 1.818182 0 0.000000 
0 16021640.000000 1.671554 0 0.000000 
0 16025548.000000 1.656891 0 0.000000 
0 16029468.000000 1.769306 0 0.000000 
0 16033392.000000 1.906158 0 0.000000 
0 16037312.000000 1.867058 0 0.000000 
0 16041224.000000 1.686217 0 0.000000 
0 16045140.000000 1.661779 0 0.000000 
0 16049060.000000 1.788856 0 0.000000 
0 16052984.000000 1.940372 0 0.000000 
0 16056904.000000 1.935484 0 0.000000 
0 16060820.000000 1.788856 0 0.000000 
0 16064744.000000 1.739980 0 0.000000 
0 16068652.000000 1.837732 0 0.000000 
0 16072568.000000 1.969697 0 0.000000 
0 16076488.000000 1.984360 0 0.000000 
0 16080412.000000 1.823069 0 0.000000 
0 16084324.000000 1.754643 0 0.000000 
0 16088248.000000 1.823069 0 0.000000 
0 16092152.000000 1.940372 0 0.000000 
0 16096080.000000 1.950147 0 0.000000 
0 16100000.000000 1.788856 0 0.000000 
0 16103916.000000 1.681329 0 0.000000 
0 16107844.000000 1.735093 0 0.000000 
0 16111768.000000 1.842620 0 0.000000 
0 16115664.000000 1.867058 0 0.000000 
0 16119568.000000 1.715543 0 0.000000 
0 16123492.000000 1.598240 0 0.000000 
0 16127404.000000 1.642229 0 0.000000 
0 16131332.000000 1.769306 0 0.000000 
0 16135248.000000 1.827957 0 0.000000 
0 16139160.000000 1.700880 0 0.000000 
0 16143068.000000 1.578690 0 0.000000 
0 16146988.000000 1.627566 0 0.000000 
0 16150908.000000 1.764418 0 0.000000 
0 16154828.000000 1.852395 0 0.000000 
0 16158756.000000 1.744868 0 0.000000 
0 16162652.000000 1.627566 0 0.000000 
0 16166564.000000 1.647116 0 0.000000 
0 16170492.000000 1.764418 0 0.000000 
0 16174412.000000 1.852395 0 0.000000 
0 16178340.000000 1.764418 0 0.000000 
0 16182260.000000 1.656891 0 0.000000 
0 16186184.000000 1.749756 0 0.000000 
0 16190100.000000 2.008798 0 0.000000 
0 16194004.000000 2.331378 0 0.000000 
0 16197932.000000 2.556207 0 0.000000 
0 16201836.000000 2.737048 0 0.000000 
0 16205740.000000 3.030303 0 0.000000 
0 16209636.000000 3.274682 0 0.000000 
0 16213556.000000 3.284457 0 0.000000 
0 16217480.000000 2.937439 0 0.000000 
0 16221404.000000 2.394917 0 0.000000 
0 16225324.000000 1.964809 0 0.000000 
0 16229240.000000 1.686217 0 0.000000 
0 16233164.000000 1.510264 0 0.000000 
0 16237084.000000 1.329423 0 0.000000 
0 16241000.000000 1.143695 0 0.000000 
0 16244924.000000 1.119257 0 0.000000 
0 16248844.000000 1.260997 0 0.000000 
0 16252748.000000 1.441838 0 0.000000 
0 16256668.000000 1.529814 0 0.000000 
0 16260596.000000 1.461388 0 0.000000 
0 16264516.000000 1.461388 0 0.000000 
0 16268456.000000 1.593353 0 0.000000 
0 16272356.000000 1.754643 0 0.000000 
0 16276276.000000 1.798631 0 0.000000 
0 16280196.000000 1.666667 0 0.000000 
0 16284108.000000 1.603128 0 0.000000 
0 16288024.000000 1.700880 0 0.000000 
0 16291936.000000 1.842620 0 0.000000 
0 16295844.000000 1.876833 0 0.000000 
0 16299768.000000 1.739980 0 0.000000 
0 16303676.000000 1.647116 0 0.000000 
0 16307604.000000 1.715543 0 0.000000 
0 16311520.000000 1.842620 0 0.000000 
0 16315428.000000 1.911046 0 0.000000 
0 16319340.000000 1.788856 0 0.000000 
0 16323268.000000 1.681329 0 0.000000 
0 16327200.000000 1.735093 0 0.000000 
0 16331120.000000 1.862170 0 0.000000 
0 16335040.000000 1.925709 0 0.000000 
0 16338956.000000 1.798631 0 0.000000 
0 16342868.000000 1.666667 0 0.000000 
0 16346788.000000 1.705767 0 0.000000 
0 16350712.000000 1.837732 0 0.000000 
0 16354636.000000 1.940372 0 0.000000 
0 16358560.000000 1.847507 0 0.000000 
0 16362468.000000 1.720430 0 0.000000 
0 16366392.000000 1.749756 0 0.000000 
0 16370308.000000 1.881720 0 0.000000 
0 16374232.000000 1.989247 0 0.000000 
0 16378152.000000 1.915934 0 0.000000 
0 16382076.000000 1.769306 0 0.000000 
0 16385988.000000 1.774194 0 0.000000 
