sysTime timestamp ecg beat ibi 
0 12021324.000000 3.196481 0 0.000000 
0 12025236.000000 3.572825 0 0.000000 
0 12029156.000000 2.448680 0 0.000000 
0 12033052.000000 1.573803 0 0.000000 
0 12036964.000000 1.871945 0 0.000000 
0 12040884.000000 3.074291 0 0.000000 
0 12044804.000000 3.641251 0 0.000000 
0 12048732.000000 2.565982 0 0.000000 
0 12052652.000000 1.627566 0 0.000000 
0 12056572.000000 1.769306 0 0.000000 
0 12060488.000000 2.952102 0 0.000000 
0 12064404.000000 3.680352 0 0.000000 
0 12068324.000000 2.688172 0 0.000000 
0 12072244.000000 1.695992 0 0.000000 
0 12076176.000000 1.681329 0 0.000000 
0 12080092.000000 2.839687 0 0.000000 
0 12084012.000000 3.690127 0 0.000000 
0 12087932.000000 2.810362 0 0.000000 
0 12091852.000000 1.769306 0 0.000000 
0 12095768.000000 1.622678 0 0.000000 
0 12099684.000000 2.722385 0 0.000000 
0 12103596.000000 3.670577 0 0.000000 
0 12107512.000000 2.937439 0 0.000000 
0 12111432.000000 1.862170 0 0.000000 
0 12115348.000000 1.544477 0 0.000000 
0 12119268.000000 2.575758 0 0.000000 
0 12123184.000000 3.616813 0 0.000000 
0 12127108.000000 3.054741 0 0.000000 
0 12131008.000000 1.959922 0 0.000000 
0 12134916.000000 1.520039 0 0.000000 
0 12138820.000000 2.438905 0 0.000000 
0 12142740.000000 3.543499 0 0.000000 
0 12146652.000000 3.196481 0 0.000000 
0 12150564.000000 2.067449 0 0.000000 
0 12154476.000000 1.500489 0 0.000000 
0 12158380.000000 2.311828 0 0.000000 
0 12162300.000000 3.465298 0 0.000000 
0 12166220.000000 3.328446 0 0.000000 
0 12170132.000000 2.179863 0 0.000000 
0 12174044.000000 1.500489 0 0.000000 
0 12177948.000000 2.170088 0 0.000000 
0 12181852.000000 3.347996 0 0.000000 
0 12185776.000000 3.460411 0 0.000000 
0 12189676.000000 2.326491 0 0.000000 
0 12193588.000000 1.529814 0 0.000000 
0 12197516.000000 2.052786 0 0.000000 
0 12201436.000000 3.240469 0 0.000000 
0 12205356.000000 3.558162 0 0.000000 
0 12209284.000000 2.419355 0 0.000000 
0 12213204.000000 1.568915 0 0.000000 
0 12217128.000000 1.945259 0 0.000000 
0 12221036.000000 3.142718 0 0.000000 
0 12224956.000000 3.655914 0 0.000000 
0 12228868.000000 2.556207 0 0.000000 
0 12232772.000000 1.632454 0 0.000000 
0 12236692.000000 1.852395 0 0.000000 
0 12240620.000000 3.044966 0 0.000000 
0 12244532.000000 3.709677 0 0.000000 
0 12248452.000000 2.678397 0 0.000000 
0 12252364.000000 1.691105 0 0.000000 
0 12256276.000000 1.725318 0 0.000000 
0 12260200.000000 2.888563 0 0.000000 
0 12264124.000000 3.699902 0 0.000000 
0 12268028.000000 2.785924 0 0.000000 
0 12271956.000000 1.759531 0 0.000000 
0 12275876.000000 1.627566 0 0.000000 
0 12279800.000000 2.746823 0 0.000000 
0 12283720.000000 3.675464 0 0.000000 
0 12287648.000000 2.898338 0 0.000000 
0 12291564.000000 1.832845 0 0.000000 
0 12295484.000000 1.564027 0 0.000000 
0 12299400.000000 2.624633 0 0.000000 
0 12303316.000000 3.641251 0 0.000000 
0 12307244.000000 3.030303 0 0.000000 
0 12311152.000000 1.935484 0 0.000000 
0 12315068.000000 1.524927 0 0.000000 
0 12318980.000000 2.492669 0 0.000000 
0 12322892.000000 3.572825 0 0.000000 
0 12326804.000000 3.157380 0 0.000000 
0 12330724.000000 2.033236 0 0.000000 
0 12334636.000000 1.500489 0 0.000000 
0 12338540.000000 2.365591 0 0.000000 
0 12342472.000000 3.494624 0 0.000000 
0 12346388.000000 3.279570 0 0.000000 
0 12350300.000000 2.135875 0 0.000000 
0 12354220.000000 1.505376 0 0.000000 
0 12358140.000000 2.253177 0 0.000000 
0 12362060.000000 3.411535 0 0.000000 
0 12365988.000000 3.470186 0 0.000000 
0 12369892.000000 2.311828 0 0.000000 
0 12373812.000000 1.617791 0 0.000000 
0 12377732.000000 2.380254 0 0.000000 
0 12381648.000000 3.499511 0 0.000000 
0 12385576.000000 3.655914 0 0.000000 
0 12389484.000000 2.448680 0 0.000000 
0 12393388.000000 1.568915 0 0.000000 
0 12397308.000000 1.793744 0 0.000000 
0 12401232.000000 2.991202 0 0.000000 
0 12405148.000000 3.416422 0 0.000000 
0 12409060.000000 2.350929 0 0.000000 
0 12412976.000000 1.500489 0 0.000000 
0 12416872.000000 1.749756 0 0.000000 
0 12420792.000000 2.966764 0 0.000000 
0 12424700.000000 3.626589 0 0.000000 
0 12428620.000000 2.585533 0 0.000000 
0 12432548.000000 1.642229 0 0.000000 
0 12436460.000000 1.759531 0 0.000000 
0 12440384.000000 2.937439 0 0.000000 
0 12444300.000000 3.699902 0 0.000000 
0 12448212.000000 2.737048 0 0.000000 
0 12452128.000000 1.730205 0 0.000000 
0 12456024.000000 1.671554 0 0.000000 
0 12459940.000000 2.825024 0 0.000000 
0 12463844.000000 3.699902 0 0.000000 
0 12467756.000000 2.878788 0 0.000000 
0 12471676.000000 1.818182 0 0.000000 
0 12475604.000000 1.598240 0 0.000000 
0 12479516.000000 2.673509 0 0.000000 
0 12483428.000000 3.665689 0 0.000000 
0 12487348.000000 3.005865 0 0.000000 
0 12491256.000000 1.915934 0 0.000000 
0 12495180.000000 1.549365 0 0.000000 
0 12499108.000000 2.546432 0 0.000000 
0 12503012.000000 3.602150 0 0.000000 
0 12506916.000000 3.132942 0 0.000000 
0 12510844.000000 2.008798 0 0.000000 
0 12514748.000000 1.515152 0 0.000000 
0 12518668.000000 2.404692 0 0.000000 
0 12522580.000000 3.523949 0 0.000000 
0 12526492.000000 3.264907 0 0.000000 
0 12530412.000000 2.121212 0 0.000000 
0 12534332.000000 1.510264 0 0.000000 
0 12538252.000000 2.287390 0 0.000000 
0 12542172.000000 3.445748 0 0.000000 
0 12546092.000000 3.396872 0 0.000000 
0 12549996.000000 2.233627 0 0.000000 
0 12553900.000000 1.520039 0 0.000000 
0 12557804.000000 2.145650 0 0.000000 
0 12561724.000000 3.328446 0 0.000000 
0 12565644.000000 3.509286 0 0.000000 
0 12569548.000000 2.365591 0 0.000000 
0 12573476.000000 1.549365 0 0.000000 
0 12577396.000000 2.033236 0 0.000000 
0 12581308.000000 3.216031 0 0.000000 
0 12585236.000000 3.597263 0 0.000000 
0 12589148.000000 2.473118 0 0.000000 
0 12593060.000000 1.588465 0 0.000000 
0 12596984.000000 1.906158 0 0.000000 
0 12600892.000000 3.103617 0 0.000000 
0 12604812.000000 3.670577 0 0.000000 
0 12608724.000000 2.595308 0 0.000000 
0 12612644.000000 1.652004 0 0.000000 
0 12616540.000000 1.803519 0 0.000000 
0 12620456.000000 2.966764 0 0.000000 
0 12624364.000000 3.699902 0 0.000000 
0 12628280.000000 2.717498 0 0.000000 
0 12632200.000000 1.715543 0 0.000000 
0 12636120.000000 1.671554 0 0.000000 
0 12640036.000000 2.815249 0 0.000000 
0 12643964.000000 3.685240 0 0.000000 
0 12647876.000000 2.820137 0 0.000000 
0 12651796.000000 1.774194 0 0.000000 
0 12655716.000000 1.564027 0 0.000000 
0 12659628.000000 2.644184 0 0.000000 
0 12663548.000000 3.636364 0 0.000000 
0 12667480.000000 2.917889 0 0.000000 
0 12671396.000000 1.852395 0 0.000000 
0 12675324.000000 1.500489 0 0.000000 
0 12679220.000000 2.473118 0 0.000000 
0 12683132.000000 3.543499 0 0.000000 
0 12687044.000000 3.020528 0 0.000000 
0 12690960.000000 1.935484 0 0.000000 
0 12694880.000000 1.456501 0 0.000000 
0 12698788.000000 2.336266 0 0.000000 
0 12702700.000000 3.470186 0 0.000000 
0 12706620.000000 3.142718 0 0.000000 
0 12710548.000000 2.047898 0 0.000000 
0 12714464.000000 1.451613 0 0.000000 
0 12718388.000000 2.209189 0 0.000000 
0 12722308.000000 3.382209 0 0.000000 
0 12726212.000000 3.269795 0 0.000000 
0 12730132.000000 2.145650 0 0.000000 
0 12734048.000000 1.466276 0 0.000000 
0 12737972.000000 2.101662 0 0.000000 
0 12741892.000000 3.299120 0 0.000000 
0 12745804.000000 3.396872 0 0.000000 
0 12749716.000000 2.272727 0 0.000000 
0 12753636.000000 1.510264 0 0.000000 
0 12757556.000000 2.013685 0 0.000000 
0 12761476.000000 3.201369 0 0.000000 
0 12765396.000000 3.509286 0 0.000000 
0 12769308.000000 2.390029 0 0.000000 
0 12773204.000000 1.544477 0 0.000000 
0 12777128.000000 1.886608 0 0.000000 
0 12781028.000000 3.088954 0 0.000000 
0 12784932.000000 3.621701 0 0.000000 
0 12788844.000000 2.526882 0 0.000000 
0 12792756.000000 1.603128 0 0.000000 
0 12796676.000000 1.769306 0 0.000000 
0 12800596.000000 2.961877 0 0.000000 
0 12804520.000000 3.655914 0 0.000000 
0 12808436.000000 2.644184 0 0.000000 
0 12812348.000000 1.666667 0 0.000000 
0 12816252.000000 1.666667 0 0.000000 
0 12820164.000000 2.825024 0 0.000000 
0 12824068.000000 3.665689 0 0.000000 
0 12827988.000000 2.781036 0 0.000000 
0 12831908.000000 1.754643 0 0.000000 
0 12835824.000000 1.593353 0 0.000000 
0 12839732.000000 2.697947 0 0.000000 
0 12843656.000000 3.655914 0 0.000000 
0 12847572.000000 2.913001 0 0.000000 
0 12851480.000000 1.862170 0 0.000000 
0 12855380.000000 1.539589 0 0.000000 
0 12859284.000000 2.565982 0 0.000000 
0 12863204.000000 3.607038 0 0.000000 
0 12867108.000000 3.059628 0 0.000000 
0 12871024.000000 1.959922 0 0.000000 
0 12874940.000000 1.510264 0 0.000000 
0 12878860.000000 2.438905 0 0.000000 
0 12882772.000000 3.548387 0 0.000000 
0 12886684.000000 3.186706 0 0.000000 
0 12890604.000000 2.057673 0 0.000000 
0 12894528.000000 1.490714 0 0.000000 
0 12898444.000000 2.292278 0 0.000000 
0 12902356.000000 3.440860 0 0.000000 
0 12906268.000000 3.294233 0 0.000000 
0 12910180.000000 2.160313 0 0.000000 
0 12914096.000000 1.485826 0 0.000000 
0 12918004.000000 2.155425 0 0.000000 
0 12921916.000000 3.323558 0 0.000000 
0 12925828.000000 3.411535 0 0.000000 
0 12929756.000000 2.267840 0 0.000000 
0 12933668.000000 1.505376 0 0.000000 
0 12937580.000000 2.018573 0 0.000000 
0 12941492.000000 3.216031 0 0.000000 
0 12945420.000000 3.523949 0 0.000000 
0 12949332.000000 2.390029 0 0.000000 
0 12953236.000000 1.554252 0 0.000000 
0 12957168.000000 1.915934 0 0.000000 
0 12961084.000000 3.132942 0 0.000000 
0 12965004.000000 3.626589 0 0.000000 
0 12968908.000000 2.521994 0 0.000000 
0 12972836.000000 1.603128 0 0.000000 
0 12976756.000000 1.803519 0 0.000000 
0 12980672.000000 2.996090 0 0.000000 
0 12984588.000000 3.660802 0 0.000000 
0 12988484.000000 2.644184 0 0.000000 
0 12992408.000000 1.671554 0 0.000000 
0 12996328.000000 1.686217 0 0.000000 
0 13000248.000000 2.859237 0 0.000000 
0 13004164.000000 3.680352 0 0.000000 
0 13008076.000000 2.751711 0 0.000000 
0 13011996.000000 1.739980 0 0.000000 
0 13015904.000000 1.608016 0 0.000000 
0 13019820.000000 2.727273 0 0.000000 
0 13023740.000000 3.660802 0 0.000000 
0 13027644.000000 2.893451 0 0.000000 
0 13031564.000000 1.832845 0 0.000000 
0 13035484.000000 1.564027 0 0.000000 
0 13039396.000000 2.619746 0 0.000000 
0 13043324.000000 3.651026 0 0.000000 
0 13047244.000000 3.035191 0 0.000000 
0 13051160.000000 1.935484 0 0.000000 
0 13055068.000000 1.524927 0 0.000000 
0 13058988.000000 2.482893 0 0.000000 
0 13062900.000000 3.567937 0 0.000000 
0 13066820.000000 3.157380 0 0.000000 
0 13070740.000000 2.033236 0 0.000000 
0 13074660.000000 1.500489 0 0.000000 
0 13078564.000000 2.341153 0 0.000000 
0 13082484.000000 3.484848 0 0.000000 
0 13086404.000000 3.289345 0 0.000000 
0 13090316.000000 2.155425 0 0.000000 
0 13094236.000000 1.539589 0 0.000000 
0 13098148.000000 2.336266 0 0.000000 
0 13102052.000000 3.470186 0 0.000000 
0 13105972.000000 3.563050 0 0.000000 
0 13109884.000000 2.380254 0 0.000000 
0 13113804.000000 1.637341 0 0.000000 
0 13117732.000000 2.277615 0 0.000000 
0 13121664.000000 3.421310 0 0.000000 
0 13125576.000000 3.489736 0 0.000000 
0 13129484.000000 2.326491 0 0.000000 
0 13133400.000000 1.485826 0 0.000000 
0 13137312.000000 1.730205 0 0.000000 
0 13141220.000000 2.947214 0 0.000000 
0 13145140.000000 3.440860 0 0.000000 
0 13149044.000000 2.394917 0 0.000000 
0 13152964.000000 1.529814 0 0.000000 
0 13156876.000000 1.783969 0 0.000000 
0 13160788.000000 3.000978 0 0.000000 
0 13164692.000000 3.641251 0 0.000000 
0 13168612.000000 2.609971 0 0.000000 
0 13172524.000000 1.652004 0 0.000000 
0 13176440.000000 1.730205 0 0.000000 
0 13180348.000000 2.908113 0 0.000000 
0 13184268.000000 3.695015 0 0.000000 
0 13188184.000000 2.746823 0 0.000000 
0 13192088.000000 1.749756 0 0.000000 
0 13196004.000000 1.652004 0 0.000000 
0 13199904.000000 2.781036 0 0.000000 
0 13203820.000000 3.690127 0 0.000000 
0 13207740.000000 2.888563 0 0.000000 
0 13211668.000000 1.827957 0 0.000000 
0 13215580.000000 1.588465 0 0.000000 
0 13219500.000000 2.658847 0 0.000000 
0 13223424.000000 3.655914 0 0.000000 
0 13227340.000000 3.010753 0 0.000000 
0 13231264.000000 1.915934 0 0.000000 
0 13235180.000000 1.539589 0 0.000000 
0 13239084.000000 2.536657 0 0.000000 
0 13243004.000000 3.587488 0 0.000000 
0 13246916.000000 3.132942 0 0.000000 
0 13250844.000000 2.013685 0 0.000000 
0 13254756.000000 1.510264 0 0.000000 
0 13258668.000000 2.390029 0 0.000000 
0 13262580.000000 3.509286 0 0.000000 
0 13266492.000000 3.264907 0 0.000000 
0 13270412.000000 2.126100 0 0.000000 
0 13274324.000000 1.515152 0 0.000000 
0 13278240.000000 2.258065 0 0.000000 
0 13282148.000000 3.411535 0 0.000000 
0 13286068.000000 3.391984 0 0.000000 
0 13289996.000000 2.238514 0 0.000000 
0 13293908.000000 1.520039 0 0.000000 
0 13297820.000000 2.130987 0 0.000000 
0 13301724.000000 3.313783 0 0.000000 
0 13305644.000000 3.514174 0 0.000000 
0 13309572.000000 2.355816 0 0.000000 
0 13313492.000000 1.549365 0 0.000000 
0 13317412.000000 2.033236 0 0.000000 
0 13321324.000000 3.230694 0 0.000000 
0 13325228.000000 3.611926 0 0.000000 
0 13329148.000000 2.487781 0 0.000000 
0 13333052.000000 1.598240 0 0.000000 
0 13336964.000000 1.911046 0 0.000000 
0 13340876.000000 3.103617 0 0.000000 
0 13344796.000000 3.690127 0 0.000000 
0 13348712.000000 2.624633 0 0.000000 
0 13352636.000000 1.676442 0 0.000000 
0 13356560.000000 1.808407 0 0.000000 
0 13360464.000000 2.976540 0 0.000000 
0 13364388.000000 3.719453 0 0.000000 
0 13368300.000000 2.746823 0 0.000000 
0 13372224.000000 1.739980 0 0.000000 
0 13376136.000000 1.744868 0 0.000000 
0 13380028.000000 2.893451 0 0.000000 
0 13383932.000000 3.753666 0 0.000000 
0 13387852.000000 2.913001 0 0.000000 
0 13391748.000000 1.852395 0 0.000000 
0 13395680.000000 1.671554 0 0.000000 
0 13399596.000000 2.771261 0 0.000000 
0 13403516.000000 3.724340 0 0.000000 
0 13407428.000000 3.044966 0 0.000000 
0 13411340.000000 1.935484 0 0.000000 
0 13415260.000000 1.598240 0 0.000000 
0 13419176.000000 2.624633 0 0.000000 
0 13423092.000000 3.665689 0 0.000000 
0 13427008.000000 3.157380 0 0.000000 
0 13430924.000000 2.028348 0 0.000000 
0 13434828.000000 1.549365 0 0.000000 
0 13438748.000000 2.463343 0 0.000000 
0 13442676.000000 3.563050 0 0.000000 
0 13446596.000000 3.279570 0 0.000000 
0 13450516.000000 2.126100 0 0.000000 
0 13454428.000000 1.534702 0 0.000000 
0 13458340.000000 2.331378 0 0.000000 
0 13462268.000000 3.475073 0 0.000000 
0 13466188.000000 3.391984 0 0.000000 
0 13470100.000000 2.238514 0 0.000000 
0 13474020.000000 1.534702 0 0.000000 
0 13477932.000000 2.189638 0 0.000000 
0 13481844.000000 3.357771 0 0.000000 
0 13485776.000000 3.499511 0 0.000000 
0 13489700.000000 2.341153 0 0.000000 
0 13493628.000000 1.554252 0 0.000000 
0 13497556.000000 2.082111 0 0.000000 
0 13501476.000000 3.260020 0 0.000000 
0 13505380.000000 3.587488 0 0.000000 
0 13509300.000000 2.448680 0 0.000000 
0 13513204.000000 1.583578 0 0.000000 
0 13517128.000000 1.930596 0 0.000000 
0 13521028.000000 3.123167 0 0.000000 
0 13524932.000000 3.651026 0 0.000000 
0 13528852.000000 2.561095 0 0.000000 
0 13532764.000000 1.632454 0 0.000000 
0 13536684.000000 1.788856 0 0.000000 
0 13540608.000000 2.976540 0 0.000000 
0 13544528.000000 3.670577 0 0.000000 
0 13548428.000000 2.668622 0 0.000000 
0 13552348.000000 1.681329 0 0.000000 
