sysTime timestamp ecg beat ibi 
0 88040080.000000 1.925709 0 0.000000 
0 88043996.000000 1.285435 0 0.000000 
0 88047924.000000 1.334311 0 0.000000 
0 88051844.000000 2.126100 0 0.000000 
0 88055756.000000 2.551320 0 0.000000 
0 88059688.000000 1.999022 0 0.000000 
0 88063596.000000 1.329423 0 0.000000 
0 88067516.000000 1.285435 0 0.000000 
0 88071428.000000 2.038123 0 0.000000 
0 88075340.000000 2.565982 0 0.000000 
0 88079260.000000 2.086999 0 0.000000 
0 88083172.000000 1.383187 0 0.000000 
0 88087092.000000 1.246334 0 0.000000 
0 88091024.000000 1.940372 0 0.000000 
0 88094948.000000 2.561095 0 0.000000 
0 88098860.000000 2.165200 0 0.000000 
0 88102772.000000 1.446725 0 0.000000 
0 88106692.000000 1.221896 0 0.000000 
0 88110608.000000 1.847507 0 0.000000 
0 88114524.000000 2.546432 0 0.000000 
0 88118444.000000 2.238514 0 0.000000 
0 88122364.000000 1.510264 0 0.000000 
0 88126284.000000 1.202346 0 0.000000 
0 88130204.000000 1.759531 0 0.000000 
0 88134124.000000 2.512219 0 0.000000 
0 88138052.000000 2.302053 0 0.000000 
0 88141972.000000 1.573803 0 0.000000 
0 88145892.000000 1.197459 0 0.000000 
0 88149804.000000 1.666667 0 0.000000 
0 88153716.000000 2.463343 0 0.000000 
0 88157644.000000 2.360704 0 0.000000 
0 88161548.000000 1.647116 0 0.000000 
0 88165460.000000 1.197459 0 0.000000 
0 88169372.000000 1.578690 0 0.000000 
0 88173292.000000 2.404692 0 0.000000 
0 88177204.000000 2.434018 0 0.000000 
0 88181124.000000 1.735093 0 0.000000 
0 88185044.000000 1.207234 0 0.000000 
0 88188964.000000 1.495601 0 0.000000 
0 88192876.000000 2.336266 0 0.000000 
0 88196796.000000 2.468231 0 0.000000 
0 88200716.000000 1.793744 0 0.000000 
0 88204644.000000 1.226784 0 0.000000 
0 88208560.000000 1.427175 0 0.000000 
0 88212468.000000 2.258065 0 0.000000 
0 88216380.000000 2.517107 0 0.000000 
0 88220296.000000 1.886608 0 0.000000 
0 88224204.000000 1.265885 0 0.000000 
0 88228128.000000 1.358749 0 0.000000 
0 88232044.000000 2.170088 0 0.000000 
0 88235948.000000 2.541544 0 0.000000 
0 88239880.000000 1.959922 0 0.000000 
0 88243796.000000 1.304985 0 0.000000 
0 88247716.000000 1.309873 0 0.000000 
0 88251628.000000 2.082111 0 0.000000 
0 88255536.000000 2.561095 0 0.000000 
0 88259436.000000 2.057673 0 0.000000 
0 88263360.000000 1.358749 0 0.000000 
0 88267284.000000 1.260997 0 0.000000 
0 88271200.000000 1.984360 0 0.000000 
0 88275124.000000 2.565982 0 0.000000 
0 88279052.000000 2.130987 0 0.000000 
0 88282956.000000 1.417400 0 0.000000 
0 88286884.000000 1.236559 0 0.000000 
0 88290816.000000 1.896383 0 0.000000 
0 88294732.000000 2.551320 0 0.000000 
0 88298668.000000 2.189638 0 0.000000 
0 88302580.000000 1.471163 0 0.000000 
0 88306504.000000 1.207234 0 0.000000 
0 88310424.000000 1.808407 0 0.000000 
0 88314324.000000 2.536657 0 0.000000 
0 88318244.000000 2.277615 0 0.000000 
0 88322172.000000 1.544477 0 0.000000 
0 88326084.000000 1.212121 0 0.000000 
0 88330012.000000 1.720430 0 0.000000 
0 88333932.000000 2.517107 0 0.000000 
0 88337844.000000 2.346041 0 0.000000 
0 88341756.000000 1.617791 0 0.000000 
0 88345668.000000 1.202346 0 0.000000 
0 88349568.000000 1.622678 0 0.000000 
0 88353492.000000 2.443793 0 0.000000 
0 88357404.000000 2.404692 0 0.000000 
0 88361328.000000 1.691105 0 0.000000 
0 88365244.000000 1.207234 0 0.000000 
0 88369164.000000 1.539589 0 0.000000 
0 88373068.000000 2.380254 0 0.000000 
0 88376988.000000 2.458456 0 0.000000 
0 88380916.000000 1.769306 0 0.000000 
0 88384836.000000 1.226784 0 0.000000 
0 88388752.000000 1.466276 0 0.000000 
0 88392668.000000 2.302053 0 0.000000 
0 88396572.000000 2.502444 0 0.000000 
0 88400476.000000 1.852395 0 0.000000 
0 88404404.000000 1.251222 0 0.000000 
0 88408332.000000 1.392962 0 0.000000 
0 88412252.000000 2.218964 0 0.000000 
0 88416172.000000 2.536657 0 0.000000 
0 88420104.000000 1.920821 0 0.000000 
0 88424012.000000 1.285435 0 0.000000 
0 88427940.000000 1.334311 0 0.000000 
0 88431860.000000 2.135875 0 0.000000 
0 88435780.000000 2.565982 0 0.000000 
0 88439704.000000 1.999022 0 0.000000 
0 88443612.000000 1.329423 0 0.000000 
0 88447532.000000 1.290323 0 0.000000 
0 88451444.000000 2.043011 0 0.000000 
0 88455356.000000 2.565982 0 0.000000 
0 88459280.000000 2.082111 0 0.000000 
0 88463196.000000 1.383187 0 0.000000 
0 88467124.000000 1.251222 0 0.000000 
0 88471056.000000 1.955034 0 0.000000 
0 88474972.000000 2.565982 0 0.000000 
0 88478892.000000 2.155425 0 0.000000 
0 88482812.000000 1.441838 0 0.000000 
0 88486732.000000 1.231672 0 0.000000 
0 88490664.000000 1.871945 0 0.000000 
0 88494572.000000 2.556207 0 0.000000 
0 88498476.000000 2.228739 0 0.000000 
0 88502396.000000 1.500489 0 0.000000 
0 88506292.000000 1.202346 0 0.000000 
0 88510204.000000 1.759531 0 0.000000 
0 88514124.000000 2.517107 0 0.000000 
0 88518036.000000 2.311828 0 0.000000 
0 88521956.000000 1.588465 0 0.000000 
0 88525868.000000 1.197459 0 0.000000 
0 88529780.000000 1.666667 0 0.000000 
0 88533692.000000 2.473118 0 0.000000 
0 88537604.000000 2.380254 0 0.000000 
0 88541524.000000 1.661779 0 0.000000 
0 88545444.000000 1.207234 0 0.000000 
0 88549356.000000 1.583578 0 0.000000 
0 88553284.000000 2.419355 0 0.000000 
0 88557212.000000 2.434018 0 0.000000 
0 88561136.000000 1.730205 0 0.000000 
0 88565044.000000 1.226784 0 0.000000 
0 88568956.000000 1.505376 0 0.000000 
0 88572868.000000 2.346041 0 0.000000 
0 88576780.000000 2.478006 0 0.000000 
0 88580688.000000 1.808407 0 0.000000 
0 88584580.000000 1.251222 0 0.000000 
0 88588508.000000 1.422287 0 0.000000 
0 88592424.000000 2.258065 0 0.000000 
0 88596332.000000 2.526882 0 0.000000 
0 88600260.000000 1.891496 0 0.000000 
0 88604180.000000 1.275660 0 0.000000 
0 88608100.000000 1.363636 0 0.000000 
0 88612028.000000 2.179863 0 0.000000 
0 88615956.000000 2.556207 0 0.000000 
0 88619864.000000 1.974585 0 0.000000 
0 88623780.000000 1.314761 0 0.000000 
0 88627700.000000 1.314761 0 0.000000 
0 88631612.000000 2.082111 0 0.000000 
0 88635532.000000 2.565982 0 0.000000 
0 88639444.000000 2.047898 0 0.000000 
0 88643368.000000 1.358749 0 0.000000 
0 88647292.000000 1.280547 0 0.000000 
0 88651208.000000 1.984360 0 0.000000 
0 88655132.000000 2.561095 0 0.000000 
0 88659044.000000 2.121212 0 0.000000 
0 88662956.000000 1.417400 0 0.000000 
0 88666884.000000 1.236559 0 0.000000 
0 88670816.000000 1.901271 0 0.000000 
0 88674724.000000 2.556207 0 0.000000 
0 88678628.000000 2.204301 0 0.000000 
0 88682548.000000 1.495601 0 0.000000 
0 88686460.000000 1.226784 0 0.000000 
0 88690372.000000 1.803519 0 0.000000 
0 88694292.000000 2.531769 0 0.000000 
0 88698212.000000 2.277615 0 0.000000 
0 88702140.000000 1.544477 0 0.000000 
0 88706064.000000 1.197459 0 0.000000 
0 88709984.000000 1.710655 0 0.000000 
0 88713900.000000 2.487781 0 0.000000 
0 88717820.000000 2.336266 0 0.000000 
0 88721744.000000 1.612903 0 0.000000 
0 88725668.000000 1.197459 0 0.000000 
0 88729572.000000 1.627566 0 0.000000 
0 88733500.000000 2.443793 0 0.000000 
0 88737412.000000 2.404692 0 0.000000 
0 88741332.000000 1.691105 0 0.000000 
0 88745244.000000 1.212121 0 0.000000 
0 88749164.000000 1.559140 0 0.000000 
0 88753084.000000 2.380254 0 0.000000 
0 88757004.000000 2.463343 0 0.000000 
0 88760932.000000 1.764418 0 0.000000 
0 88764860.000000 1.236559 0 0.000000 
0 88768792.000000 1.485826 0 0.000000 
0 88772700.000000 2.311828 0 0.000000 
0 88776612.000000 2.492669 0 0.000000 
0 88780532.000000 1.842620 0 0.000000 
0 88784436.000000 1.251222 0 0.000000 
0 88788364.000000 1.407625 0 0.000000 
0 88792284.000000 2.228739 0 0.000000 
0 88796204.000000 2.531769 0 0.000000 
0 88800124.000000 1.915934 0 0.000000 
0 88804052.000000 1.285435 0 0.000000 
0 88807980.000000 1.344086 0 0.000000 
0 88811892.000000 2.150538 0 0.000000 
0 88815812.000000 2.556207 0 0.000000 
0 88819720.000000 2.013685 0 0.000000 
0 88823628.000000 1.329423 0 0.000000 
0 88827544.000000 1.295210 0 0.000000 
0 88831452.000000 2.047898 0 0.000000 
0 88835364.000000 2.565982 0 0.000000 
0 88839284.000000 2.077224 0 0.000000 
0 88843196.000000 1.388074 0 0.000000 
0 88847116.000000 1.256109 0 0.000000 
0 88851040.000000 1.969697 0 0.000000 
0 88854956.000000 2.575758 0 0.000000 
0 88858876.000000 2.160313 0 0.000000 
0 88862792.000000 1.436950 0 0.000000 
0 88866708.000000 1.221896 0 0.000000 
0 88870616.000000 1.857283 0 0.000000 
0 88874540.000000 2.551320 0 0.000000 
0 88878460.000000 2.233627 0 0.000000 
0 88882380.000000 1.505376 0 0.000000 
0 88886296.000000 1.212121 0 0.000000 
0 88890220.000000 1.769306 0 0.000000 
0 88894140.000000 2.517107 0 0.000000 
0 88898060.000000 2.297165 0 0.000000 
0 88901988.000000 1.568915 0 0.000000 
0 88905908.000000 1.197459 0 0.000000 
0 88909820.000000 1.681329 0 0.000000 
0 88913748.000000 2.478006 0 0.000000 
0 88917660.000000 2.360704 0 0.000000 
0 88921564.000000 1.647116 0 0.000000 
0 88925484.000000 1.202346 0 0.000000 
0 88929396.000000 1.588465 0 0.000000 
0 88933308.000000 2.419355 0 0.000000 
0 88937236.000000 2.424242 0 0.000000 
0 88941156.000000 1.720430 0 0.000000 
0 88945076.000000 1.212121 0 0.000000 
0 88949004.000000 1.510264 0 0.000000 
0 88952924.000000 2.360704 0 0.000000 
0 88956828.000000 2.492669 0 0.000000 
0 88960756.000000 1.818182 0 0.000000 
0 88964684.000000 1.241447 0 0.000000 
0 88968608.000000 1.446725 0 0.000000 
0 88972532.000000 2.297165 0 0.000000 
0 88976444.000000 2.512219 0 0.000000 
0 88980368.000000 1.867058 0 0.000000 
0 88984284.000000 1.260997 0 0.000000 
0 88988196.000000 1.378299 0 0.000000 
0 88992116.000000 2.194526 0 0.000000 
0 88996044.000000 2.536657 0 0.000000 
0 88999964.000000 1.945259 0 0.000000 
0 89003876.000000 1.295210 0 0.000000 
0 89007796.000000 1.324536 0 0.000000 
0 89011732.000000 2.106549 0 0.000000 
0 89015644.000000 2.556207 0 0.000000 
0 89019556.000000 2.018573 0 0.000000 
0 89023460.000000 1.353861 0 0.000000 
0 89027396.000000 1.275660 0 0.000000 
0 89031316.000000 2.023460 0 0.000000 
0 89035236.000000 2.575758 0 0.000000 
0 89039156.000000 2.101662 0 0.000000 
0 89043084.000000 1.397849 0 0.000000 
0 89047004.000000 1.256109 0 0.000000 
0 89050920.000000 1.930596 0 0.000000 
0 89054836.000000 2.561095 0 0.000000 
0 89058748.000000 2.179863 0 0.000000 
0 89062680.000000 1.456501 0 0.000000 
0 89066572.000000 1.217009 0 0.000000 
0 89070480.000000 1.827957 0 0.000000 
0 89074396.000000 2.541544 0 0.000000 
0 89078324.000000 2.267840 0 0.000000 
0 89082244.000000 1.529814 0 0.000000 
0 89086172.000000 1.202346 0 0.000000 
0 89090092.000000 1.739980 0 0.000000 
0 89094004.000000 2.507331 0 0.000000 
0 89097932.000000 2.321603 0 0.000000 
0 89101844.000000 1.598240 0 0.000000 
0 89105756.000000 1.197459 0 0.000000 
0 89109676.000000 1.652004 0 0.000000 
0 89113572.000000 2.458456 0 0.000000 
0 89117492.000000 2.390029 0 0.000000 
0 89121404.000000 1.681329 0 0.000000 
0 89125332.000000 1.217009 0 0.000000 
0 89129252.000000 1.583578 0 0.000000 
0 89133180.000000 2.414467 0 0.000000 
0 89137104.000000 2.468231 0 0.000000 
0 89141024.000000 1.749756 0 0.000000 
0 89144940.000000 1.221896 0 0.000000 
0 89148864.000000 1.490714 0 0.000000 
0 89152780.000000 2.331378 0 0.000000 
0 89156700.000000 2.487781 0 0.000000 
0 89160604.000000 1.823069 0 0.000000 
0 89164512.000000 1.246334 0 0.000000 
0 89168436.000000 1.417400 0 0.000000 
0 89172364.000000 2.248289 0 0.000000 
0 89176292.000000 2.526882 0 0.000000 
0 89180208.000000 1.896383 0 0.000000 
0 89184124.000000 1.280547 0 0.000000 
0 89188036.000000 1.363636 0 0.000000 
0 89191964.000000 2.165200 0 0.000000 
0 89195876.000000 2.546432 0 0.000000 
0 89199800.000000 1.974585 0 0.000000 
0 89203724.000000 1.319648 0 0.000000 
0 89207636.000000 1.309873 0 0.000000 
0 89211552.000000 2.082111 0 0.000000 
0 89215468.000000 2.570870 0 0.000000 
0 89219388.000000 2.062561 0 0.000000 
0 89223304.000000 1.373412 0 0.000000 
0 89227228.000000 1.265885 0 0.000000 
0 89231152.000000 1.989247 0 0.000000 
0 89235068.000000 2.570870 0 0.000000 
0 89238988.000000 2.135875 0 0.000000 
0 89242908.000000 1.427175 0 0.000000 
0 89246828.000000 1.241447 0 0.000000 
0 89250752.000000 1.901271 0 0.000000 
0 89254652.000000 2.556207 0 0.000000 
0 89258556.000000 2.214076 0 0.000000 
0 89262464.000000 1.490714 0 0.000000 
0 89266380.000000 1.207234 0 0.000000 
0 89270300.000000 1.793744 0 0.000000 
0 89274220.000000 2.536657 0 0.000000 
0 89278140.000000 2.292278 0 0.000000 
0 89282068.000000 1.554252 0 0.000000 
0 89285996.000000 1.202346 0 0.000000 
0 89289908.000000 1.705767 0 0.000000 
0 89293836.000000 2.487781 0 0.000000 
0 89297748.000000 2.350929 0 0.000000 
0 89301664.000000 1.622678 0 0.000000 
0 89305580.000000 1.197459 0 0.000000 
0 89309496.000000 1.612903 0 0.000000 
0 89313420.000000 2.438905 0 0.000000 
0 89317332.000000 2.409580 0 0.000000 
0 89321248.000000 1.700880 0 0.000000 
0 89325164.000000 1.207234 0 0.000000 
0 89329084.000000 1.529814 0 0.000000 
0 89333012.000000 2.375367 0 0.000000 
0 89336932.000000 2.463343 0 0.000000 
0 89340852.000000 1.779081 0 0.000000 
0 89344764.000000 1.236559 0 0.000000 
0 89348696.000000 1.466276 0 0.000000 
0 89352612.000000 2.302053 0 0.000000 
0 89356532.000000 2.497556 0 0.000000 
0 89360436.000000 1.852395 0 0.000000 
0 89364356.000000 1.256109 0 0.000000 
0 89368276.000000 1.392962 0 0.000000 
0 89372196.000000 2.218964 0 0.000000 
0 89376116.000000 2.541544 0 0.000000 
0 89380048.000000 1.930596 0 0.000000 
0 89383964.000000 1.295210 0 0.000000 
0 89387880.000000 1.339198 0 0.000000 
0 89391804.000000 2.135875 0 0.000000 
0 89395724.000000 2.565982 0 0.000000 
0 89399636.000000 2.018573 0 0.000000 
0 89403556.000000 1.348974 0 0.000000 
0 89407468.000000 1.300098 0 0.000000 
0 89411372.000000 2.047898 0 0.000000 
0 89415292.000000 2.575758 0 0.000000 
0 89419212.000000 2.096774 0 0.000000 
0 89423132.000000 1.392962 0 0.000000 
0 89427052.000000 1.256109 0 0.000000 
0 89430968.000000 1.950147 0 0.000000 
0 89434884.000000 2.570870 0 0.000000 
0 89438804.000000 2.170088 0 0.000000 
0 89442720.000000 1.466276 0 0.000000 
0 89446636.000000 1.231672 0 0.000000 
0 89450560.000000 1.871945 0 0.000000 
0 89454468.000000 2.551320 0 0.000000 
0 89458396.000000 2.248289 0 0.000000 
0 89462316.000000 1.515152 0 0.000000 
0 89466236.000000 1.207234 0 0.000000 
0 89470156.000000 1.759531 0 0.000000 
0 89474076.000000 2.517107 0 0.000000 
0 89477988.000000 2.306940 0 0.000000 
0 89481908.000000 1.583578 0 0.000000 
0 89485836.000000 1.197459 0 0.000000 
0 89489752.000000 1.671554 0 0.000000 
0 89493676.000000 2.473118 0 0.000000 
0 89497588.000000 2.375367 0 0.000000 
0 89501516.000000 1.647116 0 0.000000 
0 89505436.000000 1.202346 0 0.000000 
0 89509360.000000 1.593353 0 0.000000 
0 89513268.000000 2.434018 0 0.000000 
0 89517188.000000 2.424242 0 0.000000 
0 89521108.000000 1.720430 0 0.000000 
0 89525028.000000 1.212121 0 0.000000 
0 89528956.000000 1.515152 0 0.000000 
0 89532876.000000 2.355816 0 0.000000 
0 89536804.000000 2.473118 0 0.000000 
0 89540732.000000 1.793744 0 0.000000 
0 89544644.000000 1.236559 0 0.000000 
0 89548564.000000 1.441838 0 0.000000 
0 89552484.000000 2.277615 0 0.000000 
0 89556412.000000 2.517107 0 0.000000 
0 89560336.000000 1.871945 0 0.000000 
0 89564252.000000 1.265885 0 0.000000 
0 89568164.000000 1.383187 0 0.000000 
0 89572084.000000 2.204301 0 0.000000 
0 89576004.000000 2.551320 0 0.000000 
0 89579936.000000 1.955034 0 0.000000 
0 89583852.000000 1.304985 0 0.000000 
0 89587764.000000 1.334311 0 0.000000 
0 89591676.000000 2.111437 0 0.000000 
0 89595596.000000 2.565982 0 0.000000 
0 89599524.000000 2.033236 0 0.000000 
0 89603436.000000 1.348974 0 0.000000 
0 89607356.000000 1.280547 0 0.000000 
0 89611272.000000 2.018573 0 0.000000 
0 89615180.000000 2.570870 0 0.000000 
0 89619092.000000 2.111437 0 0.000000 
0 89623020.000000 1.402737 0 0.000000 
0 89626932.000000 1.241447 0 0.000000 
0 89630864.000000 1.920821 0 0.000000 
0 89634764.000000 2.575758 0 0.000000 
0 89638684.000000 2.184751 0 0.000000 
0 89642600.000000 1.466276 0 0.000000 
0 89646520.000000 1.212121 0 0.000000 
0 89650444.000000 1.823069 0 0.000000 
0 89654348.000000 2.536657 0 0.000000 
0 89658268.000000 2.253177 0 0.000000 
0 89662188.000000 1.524927 0 0.000000 
0 89666108.000000 1.197459 0 0.000000 
0 89670032.000000 1.730205 0 0.000000 
0 89673940.000000 2.502444 0 0.000000 
0 89677852.000000 2.321603 0 0.000000 
0 89681756.000000 1.598240 0 0.000000 
0 89685660.000000 1.192571 0 0.000000 
0 89689572.000000 1.632454 0 0.000000 
0 89693492.000000 2.443793 0 0.000000 
0 89697412.000000 2.390029 0 0.000000 
0 89701316.000000 1.681329 0 0.000000 
0 89705244.000000 1.212121 0 0.000000 
0 89709172.000000 1.564027 0 0.000000 
0 89713084.000000 2.409580 0 0.000000 
0 89717004.000000 2.448680 0 0.000000 
0 89720900.000000 1.759531 0 0.000000 
0 89724812.000000 1.221896 0 0.000000 
0 89728724.000000 1.471163 0 0.000000 
0 89732644.000000 2.311828 0 0.000000 
0 89736564.000000 2.502444 0 0.000000 
0 89740472.000000 1.842620 0 0.000000 
0 89744380.000000 1.246334 0 0.000000 
0 89748308.000000 1.402737 0 0.000000 
0 89752220.000000 2.223851 0 0.000000 
0 89756148.000000 2.526882 0 0.000000 
0 89760080.000000 1.915934 0 0.000000 
0 89764004.000000 1.285435 0 0.000000 
0 89767924.000000 1.344086 0 0.000000 
0 89771828.000000 2.145650 0 0.000000 
0 89775748.000000 2.556207 0 0.000000 
0 89779656.000000 1.999022 0 0.000000 
0 89783568.000000 1.329423 0 0.000000 
0 89787476.000000 1.309873 0 0.000000 
0 89791388.000000 2.047898 0 0.000000 
0 89795308.000000 2.570870 0 0.000000 
0 89799220.000000 2.091887 0 0.000000 
0 89803132.000000 1.392962 0 0.000000 
0 89807052.000000 1.256109 0 0.000000 
0 89810972.000000 1.955034 0 0.000000 
0 89814884.000000 2.570870 0 0.000000 
0 89818796.000000 2.170088 0 0.000000 
0 89822708.000000 1.446725 0 0.000000 
0 89826628.000000 1.221896 0 0.000000 
0 89830540.000000 1.852395 0 0.000000 
0 89834452.000000 2.546432 0 0.000000 
0 89838372.000000 2.238514 0 0.000000 
0 89842292.000000 1.510264 0 0.000000 
0 89846212.000000 1.207234 0 0.000000 
0 89850132.000000 1.764418 0 0.000000 
0 89854052.000000 2.521994 0 0.000000 
0 89857972.000000 2.316715 0 0.000000 
0 89861900.000000 1.583578 0 0.000000 
0 89865828.000000 1.202346 0 0.000000 
0 89869748.000000 1.681329 0 0.000000 
0 89873668.000000 2.478006 0 0.000000 
0 89877564.000000 2.370479 0 0.000000 
0 89881468.000000 1.652004 0 0.000000 
0 89885380.000000 1.197459 0 0.000000 
0 89889292.000000 1.578690 0 0.000000 
0 89893212.000000 2.409580 0 0.000000 
0 89897124.000000 2.434018 0 0.000000 
0 89901040.000000 1.739980 0 0.000000 
0 89904956.000000 1.221896 0 0.000000 
0 89908872.000000 1.495601 0 0.000000 
0 89912788.000000 2.336266 0 0.000000 
0 89916708.000000 2.482893 0 0.000000 
0 89920620.000000 1.813294 0 0.000000 
0 89924544.000000 1.236559 0 0.000000 
0 89928472.000000 1.427175 0 0.000000 
0 89932396.000000 2.262952 0 0.000000 
0 89936316.000000 2.521994 0 0.000000 
0 89940248.000000 1.886608 0 0.000000 
0 89944156.000000 1.265885 0 0.000000 
0 89948068.000000 1.363636 0 0.000000 
0 89951996.000000 2.184751 0 0.000000 
0 89955916.000000 2.551320 0 0.000000 
0 89959848.000000 1.964809 0 0.000000 
0 89963764.000000 1.304985 0 0.000000 
