sysTime timestamp ecg beat ibi 
0 126024352.000000 1.959922 0 0.000000 
0 126028312.000000 1.955034 0 0.000000 
0 126032272.000000 1.930596 0 0.000000 
0 126036232.000000 1.915934 0 0.000000 
0 126040200.000000 1.950147 0 0.000000 
0 126044148.000000 2.047898 0 0.000000 
0 126048108.000000 2.223851 0 0.000000 
0 126052080.000000 2.468231 0 0.000000 
0 126056036.000000 2.800587 0 0.000000 
0 126059988.000000 3.176931 0 0.000000 
0 126063948.000000 3.538612 0 0.000000 
0 126067916.000000 3.680352 0 0.000000 
0 126071868.000000 3.548387 0 0.000000 
0 126075820.000000 3.235582 0 0.000000 
0 126079788.000000 2.795699 0 0.000000 
0 126083756.000000 2.360704 0 0.000000 
0 126087712.000000 1.984360 0 0.000000 
0 126091680.000000 1.710655 0 0.000000 
0 126095636.000000 1.564027 0 0.000000 
0 126099588.000000 1.524927 0 0.000000 
0 126103540.000000 1.554252 0 0.000000 
0 126107504.000000 1.608016 0 0.000000 
0 126111460.000000 1.666667 0 0.000000 
0 126115420.000000 1.715543 1 0.443137 
0 126119380.000000 1.764418 0 0.000000 
0 126123352.000000 1.808407 0 0.000000 
0 126127296.000000 1.837732 0 0.000000 
0 126131252.000000 1.852395 0 0.000000 
0 126135216.000000 1.857283 0 0.000000 
0 126139180.000000 1.881720 0 0.000000 
0 126143144.000000 1.915934 0 0.000000 
0 126147112.000000 1.925709 0 0.000000 
0 126151072.000000 1.925709 0 0.000000 
0 126155032.000000 1.925709 0 0.000000 
0 126158992.000000 1.940372 0 0.000000 
0 126162948.000000 1.974585 0 0.000000 
0 126166904.000000 1.979472 0 0.000000 
0 126170864.000000 1.979472 0 0.000000 
0 126174824.000000 1.974585 0 0.000000 
0 126178784.000000 1.984360 0 0.000000 
0 126182748.000000 2.018573 0 0.000000 
0 126186700.000000 2.023460 0 0.000000 
0 126190644.000000 2.033236 0 0.000000 
0 126194596.000000 2.033236 0 0.000000 
0 126198548.000000 2.052786 0 0.000000 
0 126202500.000000 2.067449 0 0.000000 
0 126206452.000000 2.082111 0 0.000000 
0 126210404.000000 2.086999 0 0.000000 
0 126214356.000000 2.106549 0 0.000000 
0 126218308.000000 2.106549 0 0.000000 
0 126222260.000000 2.145650 0 0.000000 
0 126226220.000000 2.145650 0 0.000000 
0 126230180.000000 2.155425 0 0.000000 
0 126234140.000000 2.155425 0 0.000000 
0 126238100.000000 2.170088 0 0.000000 
0 126242044.000000 2.194526 0 0.000000 
0 126246012.000000 2.218964 0 0.000000 
0 126249972.000000 2.238514 0 0.000000 
0 126253940.000000 2.228739 0 0.000000 
0 126257900.000000 2.243402 0 0.000000 
0 126261860.000000 2.258065 0 0.000000 
0 126265812.000000 2.272727 0 0.000000 
0 126269772.000000 2.272727 0 0.000000 
0 126273732.000000 2.253177 0 0.000000 
0 126277692.000000 2.262952 0 0.000000 
0 126281644.000000 2.262952 0 0.000000 
0 126285604.000000 2.267840 0 0.000000 
0 126289556.000000 2.258065 0 0.000000 
0 126293500.000000 2.243402 0 0.000000 
0 126297460.000000 2.223851 0 0.000000 
0 126301428.000000 2.228739 0 0.000000 
0 126305372.000000 2.228739 0 0.000000 
0 126309332.000000 2.214076 0 0.000000 
0 126313292.000000 2.209189 0 0.000000 
0 126317244.000000 2.170088 0 0.000000 
0 126321196.000000 2.174976 0 0.000000 
0 126325164.000000 2.150538 0 0.000000 
0 126329124.000000 2.126100 0 0.000000 
0 126333092.000000 2.086999 0 0.000000 
0 126337044.000000 2.057673 0 0.000000 
0 126340996.000000 2.038123 0 0.000000 
0 126344956.000000 2.018573 0 0.000000 
0 126348920.000000 1.999022 0 0.000000 
0 126352880.000000 1.950147 0 0.000000 
0 126356848.000000 1.920821 0 0.000000 
0 126360800.000000 1.906158 0 0.000000 
0 126364760.000000 1.901271 0 0.000000 
0 126368700.000000 1.881720 0 0.000000 
0 126372664.000000 1.862170 0 0.000000 
0 126376624.000000 1.857283 0 0.000000 
0 126380592.000000 1.842620 0 0.000000 
0 126384536.000000 1.862170 0 0.000000 
0 126388488.000000 1.847507 0 0.000000 
0 126392436.000000 1.852395 0 0.000000 
0 126396392.000000 1.842620 0 0.000000 
0 126400344.000000 1.857283 0 0.000000 
0 126404312.000000 1.862170 0 0.000000 
0 126408264.000000 1.862170 0 0.000000 
0 126412216.000000 1.857283 0 0.000000 
0 126416184.000000 1.857283 0 0.000000 
0 126420152.000000 1.871945 0 0.000000 
0 126424112.000000 1.876833 0 0.000000 
0 126428068.000000 1.881720 0 0.000000 
0 126432032.000000 1.867058 0 0.000000 
0 126435984.000000 1.862170 0 0.000000 
0 126439944.000000 1.862170 0 0.000000 
0 126443904.000000 1.871945 0 0.000000 
0 126447860.000000 1.876833 0 0.000000 
0 126451824.000000 1.867058 0 0.000000 
0 126455768.000000 1.862170 0 0.000000 
0 126459728.000000 1.862170 0 0.000000 
0 126463684.000000 1.876833 0 0.000000 
0 126467648.000000 1.867058 0 0.000000 
0 126471596.000000 1.852395 0 0.000000 
0 126475560.000000 1.852395 0 0.000000 
0 126479528.000000 1.837732 0 0.000000 
0 126483484.000000 1.852395 0 0.000000 
0 126487444.000000 1.852395 0 0.000000 
0 126491400.000000 1.842620 0 0.000000 
0 126495352.000000 1.827957 0 0.000000 
0 126499308.000000 1.832845 0 0.000000 
0 126503280.000000 1.847507 0 0.000000 
0 126507236.000000 1.852395 0 0.000000 
0 126511200.000000 1.842620 0 0.000000 
0 126515144.000000 1.837732 0 0.000000 
0 126519112.000000 1.842620 0 0.000000 
0 126523072.000000 1.857283 0 0.000000 
0 126527040.000000 1.862170 0 0.000000 
0 126531000.000000 1.857283 0 0.000000 
0 126534968.000000 1.852395 0 0.000000 
0 126538936.000000 1.867058 0 0.000000 
0 126542884.000000 1.920821 0 0.000000 
0 126546840.000000 1.935484 0 0.000000 
0 126550808.000000 1.955034 0 0.000000 
0 126554768.000000 1.955034 0 0.000000 
0 126558728.000000 1.964809 0 0.000000 
0 126562688.000000 1.989247 0 0.000000 
0 126566648.000000 1.989247 0 0.000000 
0 126570600.000000 1.989247 0 0.000000 
0 126574544.000000 1.959922 0 0.000000 
0 126578496.000000 1.945259 0 0.000000 
0 126582452.000000 1.925709 0 0.000000 
0 126586404.000000 1.911046 0 0.000000 
0 126590368.000000 1.871945 0 0.000000 
0 126594332.000000 1.832845 0 0.000000 
0 126598300.000000 1.823069 0 0.000000 
0 126602252.000000 1.808407 0 0.000000 
0 126606196.000000 1.803519 0 0.000000 
0 126610156.000000 1.788856 0 0.000000 
0 126614116.000000 1.783969 0 0.000000 
0 126618068.000000 1.779081 0 0.000000 
0 126622032.000000 1.788856 0 0.000000 
0 126625988.000000 1.793744 0 0.000000 
0 126629948.000000 1.783969 0 0.000000 
0 126633900.000000 1.779081 0 0.000000 
0 126637852.000000 1.783969 0 0.000000 
0 126641804.000000 1.798631 0 0.000000 
0 126645768.000000 1.808407 0 0.000000 
0 126649716.000000 1.798631 0 0.000000 
0 126653684.000000 1.769306 0 0.000000 
0 126657640.000000 1.779081 0 0.000000 
0 126661588.000000 1.823069 0 0.000000 
0 126665544.000000 1.935484 0 0.000000 
0 126669500.000000 2.116324 0 0.000000 
0 126673468.000000 2.375367 0 0.000000 
0 126677436.000000 2.707722 0 0.000000 
0 126681388.000000 3.064516 0 0.000000 
0 126685348.000000 3.357771 0 0.000000 
0 126689316.000000 3.411535 0 0.000000 
0 126693276.000000 3.225806 0 0.000000 
0 126697240.000000 2.888563 0 0.000000 
0 126701204.000000 2.453568 0 0.000000 
0 126705164.000000 2.052786 0 0.000000 
0 126709128.000000 1.715543 0 0.000000 
0 126713096.000000 1.480938 0 0.000000 
0 126717052.000000 1.378299 0 0.000000 
0 126721004.000000 1.363636 0 0.000000 
0 126724972.000000 1.407625 0 0.000000 
0 126728936.000000 1.466276 0 0.000000 
0 126732900.000000 1.524927 0 0.000000 
0 126736868.000000 1.583578 0 0.000000 
0 126740828.000000 1.632454 0 0.000000 
0 126744796.000000 1.676442 0 0.000000 
0 126748760.000000 1.710655 0 0.000000 
0 126752708.000000 1.720430 0 0.000000 
0 126756672.000000 1.739980 0 0.000000 
0 126760628.000000 1.764418 0 0.000000 
0 126764596.000000 1.788856 0 0.000000 
0 126768560.000000 1.818182 0 0.000000 
0 126772516.000000 1.813294 0 0.000000 
0 126776488.000000 1.827957 0 0.000000 
0 126780444.000000 1.852395 0 0.000000 
0 126784396.000000 1.876833 0 0.000000 
0 126788356.000000 1.891496 0 0.000000 
0 126792320.000000 1.901271 0 0.000000 
0 126796268.000000 1.911046 0 0.000000 
0 126800232.000000 1.930596 0 0.000000 
0 126804192.000000 1.959922 0 0.000000 
0 126808148.000000 1.969697 0 0.000000 
0 126812104.000000 1.974585 0 0.000000 
0 126816072.000000 1.979472 0 0.000000 
0 126820032.000000 1.999022 0 0.000000 
0 126823988.000000 2.028348 0 0.000000 
0 126827940.000000 2.038123 0 0.000000 
0 126831900.000000 2.043011 0 0.000000 
0 126835852.000000 2.047898 0 0.000000 
0 126839796.000000 2.072336 0 0.000000 
0 126843756.000000 2.096774 0 0.000000 
0 126847716.000000 2.111437 0 0.000000 
0 126851684.000000 2.111437 0 0.000000 
0 126855652.000000 2.121212 0 0.000000 
0 126859612.000000 2.140763 0 0.000000 
0 126863564.000000 2.165200 0 0.000000 
0 126867508.000000 2.184751 0 0.000000 
0 126871460.000000 2.184751 0 0.000000 
0 126875412.000000 2.194526 0 0.000000 
0 126879380.000000 2.204301 0 0.000000 
0 126883332.000000 2.228739 0 0.000000 
0 126887292.000000 2.233627 0 0.000000 
0 126891244.000000 2.228739 0 0.000000 
0 126895196.000000 2.218964 0 0.000000 
0 126899156.000000 2.223851 0 0.000000 
0 126903124.000000 2.233627 0 0.000000 
0 126907076.000000 2.233627 0 0.000000 
0 126911028.000000 2.223851 0 0.000000 
0 126914996.000000 2.209189 0 0.000000 
0 126918948.000000 2.199414 0 0.000000 
0 126922916.000000 2.214076 0 0.000000 
0 126926876.000000 2.189638 0 0.000000 
0 126930828.000000 2.174976 0 0.000000 
0 126934796.000000 2.145650 0 0.000000 
0 126938756.000000 2.135875 0 0.000000 
0 126942724.000000 2.126100 0 0.000000 
0 126946684.000000 2.106549 0 0.000000 
0 126950644.000000 2.077224 0 0.000000 
0 126954596.000000 2.043011 0 0.000000 
0 126958540.000000 2.023460 0 0.000000 
0 126962492.000000 2.003910 0 0.000000 
0 126966440.000000 1.989247 0 0.000000 
0 126970392.000000 1.940372 0 0.000000 
0 126974360.000000 1.906158 0 0.000000 
0 126978316.000000 1.881720 0 0.000000 
0 126982280.000000 1.871945 0 0.000000 
0 126985220.000000 1.862170 0 0.000000 
0 126990188.000000 1.832845 0 0.000000 
0 126994156.000000 1.823069 0 0.000000 
0 126998108.000000 1.818182 0 0.000000 
0 127002080.000000 1.823069 0 0.000000 
0 127006028.000000 1.823069 0 0.000000 
0 127009980.000000 1.823069 0 0.000000 
0 127013936.000000 1.818182 0 0.000000 
0 127017892.000000 1.823069 0 0.000000 
0 127021848.000000 1.842620 0 0.000000 
0 127025796.000000 1.852395 0 0.000000 
0 127029768.000000 1.871945 0 0.000000 
0 127033724.000000 1.852395 0 0.000000 
0 127037692.000000 1.852395 0 0.000000 
0 127041656.000000 1.862170 0 0.000000 
0 127045608.000000 1.871945 0 0.000000 
0 127049568.000000 1.862170 0 0.000000 
0 127053516.000000 1.852395 0 0.000000 
0 127057484.000000 1.867058 0 0.000000 
0 127061436.000000 1.871945 0 0.000000 
0 127065396.000000 1.881720 0 0.000000 
0 127069360.000000 1.871945 0 0.000000 
0 127073324.000000 1.867058 0 0.000000 
0 127077272.000000 1.862170 0 0.000000 
0 127081232.000000 1.871945 0 0.000000 
0 127085188.000000 1.881720 0 0.000000 
0 127089152.000000 1.867058 0 0.000000 
0 127093104.000000 1.857283 0 0.000000 
0 127097068.000000 1.852395 0 0.000000 
0 127101032.000000 1.862170 0 0.000000 
0 127104980.000000 1.881720 0 0.000000 
0 127108944.000000 1.862170 0 0.000000 
0 127112900.000000 1.852395 0 0.000000 
0 127116872.000000 1.842620 0 0.000000 
0 127120824.000000 1.857283 0 0.000000 
0 127124792.000000 1.886608 0 0.000000 
0 127128752.000000 1.871945 0 0.000000 
0 127132716.000000 1.867058 0 0.000000 
0 127136672.000000 1.867058 0 0.000000 
0 127140620.000000 1.881720 0 0.000000 
0 127144576.000000 1.896383 0 0.000000 
0 127148528.000000 1.901271 0 0.000000 
0 127152480.000000 1.906158 0 0.000000 
0 127156428.000000 1.911046 0 0.000000 
0 127160384.000000 1.925709 0 0.000000 
0 127164336.000000 1.950147 0 0.000000 
0 127168300.000000 1.969697 0 0.000000 
0 127172264.000000 1.979472 0 0.000000 
0 127176224.000000 1.999022 0 0.000000 
0 127180180.000000 2.013685 0 0.000000 
0 127184140.000000 2.033236 0 0.000000 
0 127188100.000000 2.038123 0 0.000000 
0 127192052.000000 2.043011 0 0.000000 
0 127196004.000000 2.047898 0 0.000000 
0 127199956.000000 2.047898 0 0.000000 
0 127203908.000000 2.043011 0 0.000000 
0 127207860.000000 2.023460 0 0.000000 
0 127211816.000000 1.999022 0 0.000000 
0 127215784.000000 1.974585 0 0.000000 
0 127219740.000000 1.969697 0 0.000000 
0 127223696.000000 1.959922 0 0.000000 
0 127227664.000000 1.950147 0 0.000000 
0 127231632.000000 1.935484 0 0.000000 
0 127235596.000000 1.915934 0 0.000000 
0 127239560.000000 1.920821 0 0.000000 
0 127243504.000000 1.930596 0 0.000000 
0 127247460.000000 1.930596 0 0.000000 
0 127251408.000000 1.920821 0 0.000000 
0 127255368.000000 1.920821 0 0.000000 
0 127259320.000000 1.930596 0 0.000000 
0 127263280.000000 1.955034 0 0.000000 
0 127267240.000000 1.964809 0 0.000000 
0 127271200.000000 1.964809 0 0.000000 
0 127275160.000000 1.959922 0 0.000000 
0 127279124.000000 1.945259 0 0.000000 
0 127283080.000000 1.955034 0 0.000000 
0 127287040.000000 1.984360 0 0.000000 
0 127291004.000000 2.062561 0 0.000000 
0 127294956.000000 2.233627 0 0.000000 
0 127298916.000000 2.482893 0 0.000000 
0 127302876.000000 2.839687 0 0.000000 
0 127306836.000000 3.225806 0 0.000000 
0 127310788.000000 3.572825 0 0.000000 
0 127314748.000000 3.704790 0 0.000000 
0 127318700.000000 3.592375 0 0.000000 
0 127322660.000000 3.284457 0 0.000000 
0 127326620.000000 2.820137 0 0.000000 
0 127330572.000000 2.336266 0 0.000000 
0 127334528.000000 1.930596 0 0.000000 
0 127338476.000000 1.661779 0 0.000000 
0 127342444.000000 1.529814 0 0.000000 
0 127346408.000000 1.490714 0 0.000000 
0 127350364.000000 1.500489 0 0.000000 
0 127354308.000000 1.544477 0 0.000000 
0 127358272.000000 1.608016 0 0.000000 
0 127362228.000000 1.666667 0 0.000000 
0 127366180.000000 1.705767 0 0.000000 
0 127370132.000000 1.720430 0 0.000000 
0 127374096.000000 1.744868 0 0.000000 
0 127378036.000000 1.754643 0 0.000000 
0 127381996.000000 1.788856 0 0.000000 
0 127385968.000000 1.808407 0 0.000000 
0 127389908.000000 1.818182 0 0.000000 
0 127393872.000000 1.827957 0 0.000000 
0 127397824.000000 1.842620 0 0.000000 
0 127401776.000000 1.862170 0 0.000000 
0 127405732.000000 1.876833 0 0.000000 
0 127409692.000000 1.881720 0 0.000000 
0 127413656.000000 1.886608 0 0.000000 
0 127417604.000000 1.891496 0 0.000000 
0 127421552.000000 1.915934 0 0.000000 
0 127425504.000000 1.940372 0 0.000000 
0 127429468.000000 1.950147 0 0.000000 
0 127433432.000000 1.955034 0 0.000000 
0 127437392.000000 1.955034 0 0.000000 
0 127441352.000000 1.979472 0 0.000000 
0 127445308.000000 2.008798 0 0.000000 
0 127449260.000000 2.003910 0 0.000000 
0 127453200.000000 2.008798 0 0.000000 
0 127457148.000000 2.018573 0 0.000000 
0 127461100.000000 2.038123 0 0.000000 
0 127465060.000000 2.062561 0 0.000000 
0 127469012.000000 2.072336 0 0.000000 
0 127472972.000000 2.082111 0 0.000000 
0 127476932.000000 2.101662 0 0.000000 
0 127480892.000000 2.116324 0 0.000000 
0 127484852.000000 2.145650 0 0.000000 
0 127488812.000000 2.155425 0 0.000000 
0 127492780.000000 2.160313 0 0.000000 
0 127496740.000000 2.174976 0 0.000000 
0 127500708.000000 2.189638 0 0.000000 
0 127504668.000000 2.214076 0 0.000000 
0 127508620.000000 2.223851 0 0.000000 
0 127512572.000000 2.223851 0 0.000000 
0 127516532.000000 2.223851 0 0.000000 
0 127520492.000000 2.233627 0 0.000000 
0 127524436.000000 2.248289 0 0.000000 
0 127528404.000000 2.243402 0 0.000000 
0 127532364.000000 2.233627 0 0.000000 
0 127536316.000000 2.223851 0 0.000000 
0 127540276.000000 2.228739 0 0.000000 
0 127544228.000000 2.233627 0 0.000000 
0 127548188.000000 2.228739 0 0.000000 
0 127552148.000000 2.209189 0 0.000000 
0 127556100.000000 2.194526 0 0.000000 
0 127560068.000000 2.194526 0 0.000000 
0 127564036.000000 2.184751 0 0.000000 
0 127567996.000000 2.160313 0 0.000000 
0 127571948.000000 2.121212 0 0.000000 
0 127575908.000000 2.086999 0 0.000000 
0 127579868.000000 2.072336 0 0.000000 
0 127583828.000000 2.043011 0 0.000000 
0 127587780.000000 2.018573 0 0.000000 
0 127591732.000000 1.969697 0 0.000000 
0 127595696.000000 1.940372 0 0.000000 
0 127599660.000000 1.915934 0 0.000000 
0 127603624.000000 1.906158 0 0.000000 
0 127607576.000000 1.901271 0 0.000000 
0 127611520.000000 1.857283 0 0.000000 
0 127615484.000000 1.837732 0 0.000000 
0 127619452.000000 1.832845 0 0.000000 
0 127623408.000000 1.837732 0 0.000000 
0 127627364.000000 1.832845 0 0.000000 
0 127631324.000000 1.823069 0 0.000000 
0 127635276.000000 1.813294 0 0.000000 
0 127639244.000000 1.813294 0 0.000000 
0 127643216.000000 1.827957 0 0.000000 
0 127647176.000000 1.837732 0 0.000000 
0 127651140.000000 1.832845 0 0.000000 
0 127655108.000000 1.832845 0 0.000000 
0 127659072.000000 1.842620 0 0.000000 
0 127663024.000000 1.867058 0 0.000000 
0 127666972.000000 1.876833 0 0.000000 
0 127670932.000000 1.876833 0 0.000000 
0 127674896.000000 1.862170 0 0.000000 
0 127678856.000000 1.867058 0 0.000000 
0 127682804.000000 1.891496 0 0.000000 
0 127686760.000000 1.896383 0 0.000000 
0 127690716.000000 1.896383 0 0.000000 
0 127694680.000000 1.886608 0 0.000000 
0 127698632.000000 1.901271 0 0.000000 
0 127702576.000000 1.915934 0 0.000000 
0 127706540.000000 1.915934 0 0.000000 
0 127710508.000000 1.896383 0 0.000000 
0 127714476.000000 1.881720 0 0.000000 
0 127718428.000000 1.891496 0 0.000000 
0 127722384.000000 1.896383 0 0.000000 
0 127726344.000000 1.896383 0 0.000000 
0 127730304.000000 1.886608 0 0.000000 
0 127734264.000000 1.871945 0 0.000000 
0 127738232.000000 1.871945 0 0.000000 
0 127742196.000000 1.876833 0 0.000000 
0 127746160.000000 1.886608 0 0.000000 
0 127750100.000000 1.876833 0 0.000000 
0 127754064.000000 1.867058 0 0.000000 
0 127758016.000000 1.871945 0 0.000000 
0 127761984.000000 1.886608 0 0.000000 
0 127765932.000000 1.901271 0 0.000000 
0 127769884.000000 1.911046 0 0.000000 
0 127773848.000000 1.925709 0 0.000000 
0 127777812.000000 1.930596 0 0.000000 
0 127781768.000000 1.950147 0 0.000000 
0 127785728.000000 1.955034 0 0.000000 
0 127789688.000000 1.959922 0 0.000000 
0 127793656.000000 1.974585 0 0.000000 
0 127797612.000000 2.003910 0 0.000000 
0 127801548.000000 2.047898 0 0.000000 
0 127805496.000000 2.067449 0 0.000000 
0 127809436.000000 2.067449 0 0.000000 
0 127813388.000000 2.062561 0 0.000000 
0 127817348.000000 2.057673 0 0.000000 
0 127821308.000000 2.062561 0 0.000000 
0 127825268.000000 2.072336 0 0.000000 
0 127829228.000000 2.033236 0 0.000000 
0 127833184.000000 1.999022 0 0.000000 
0 127837136.000000 1.974585 0 0.000000 
0 127841096.000000 1.955034 0 0.000000 
0 127845056.000000 1.940372 0 0.000000 
0 127849016.000000 1.906158 0 0.000000 
0 127852976.000000 1.871945 0 0.000000 
0 127856936.000000 1.847507 0 0.000000 
0 127860904.000000 1.842620 0 0.000000 
0 127864852.000000 1.847507 0 0.000000 
0 127868808.000000 1.847507 0 0.000000 
0 127872768.000000 1.837732 0 0.000000 
0 127876732.000000 1.823069 0 0.000000 
0 127880696.000000 1.827957 0 0.000000 
0 127884656.000000 1.827957 0 0.000000 
0 127888616.000000 1.818182 0 0.000000 
0 127892564.000000 1.798631 0 0.000000 
0 127896516.000000 1.788856 0 0.000000 
0 127900476.000000 1.783969 0 0.000000 
0 127904420.000000 1.774194 0 0.000000 
0 127908388.000000 1.774194 0 0.000000 
0 127912356.000000 1.788856 0 0.000000 
0 127916324.000000 1.876833 0 0.000000 
0 127920292.000000 2.077224 0 0.000000 
0 127924252.000000 2.331378 0 0.000000 
0 127928212.000000 2.668622 0 0.000000 
0 127932172.000000 3.040078 0 0.000000 
0 127936124.000000 3.382209 0 0.000000 
0 127940068.000000 3.533724 0 0.000000 
0 127944020.000000 3.431085 0 0.000000 
0 127947980.000000 3.108504 0 0.000000 
0 127951932.000000 2.649071 0 0.000000 
0 127955884.000000 2.179863 0 0.000000 
0 127959852.000000 1.783969 0 0.000000 
0 127963804.000000 1.520039 0 0.000000 
0 127967760.000000 1.373412 0 0.000000 
0 127971732.000000 1.314761 0 0.000000 
0 127975692.000000 1.329423 0 0.000000 
0 127979652.000000 1.392962 0 0.000000 
0 127982596.000000 1.480938 0 0.000000 
0 127987572.000000 1.515152 0 0.000000 
0 127991532.000000 1.544477 0 0.000000 
0 127995492.000000 1.568915 0 0.000000 
0 127999444.000000 1.603128 0 0.000000 
0 128003404.000000 1.632454 0 0.000000 
0 128007364.000000 1.656891 0 0.000000 
0 128011316.000000 1.676442 0 0.000000 
0 128015268.000000 1.681329 0 0.000000 
0 128019240.000000 1.710655 0 0.000000 
0 128023192.000000 1.739980 0 0.000000 
0 128027140.000000 1.759531 0 0.000000 
0 128031092.000000 1.764418 0 0.000000 
0 128035060.000000 1.764418 0 0.000000 
0 128039020.000000 1.774194 0 0.000000 
0 128042980.000000 1.793744 0 0.000000 
0 128046948.000000 1.813294 0 0.000000 
0 128050916.000000 1.813294 0 0.000000 
0 128054884.000000 1.823069 0 0.000000 
0 128058836.000000 1.852395 0 0.000000 
0 128062800.000000 1.871945 0 0.000000 
0 128066760.000000 1.886608 0 0.000000 
0 128070704.000000 1.886608 0 0.000000 
0 128074648.000000 1.896383 0 0.000000 
0 128078600.000000 1.906158 0 0.000000 
0 128082552.000000 1.935484 0 0.000000 
0 128086512.000000 1.950147 0 0.000000 
0 128090468.000000 1.955034 0 0.000000 
0 128094424.000000 1.959922 0 0.000000 
0 128098384.000000 1.969697 0 0.000000 
0 128102336.000000 1.994135 0 0.000000 
0 128106292.000000 2.008798 0 0.000000 
0 128110244.000000 2.018573 0 0.000000 
0 128114196.000000 2.023460 0 0.000000 
0 128118148.000000 2.038123 0 0.000000 
0 128122108.000000 2.062561 0 0.000000 
0 128126052.000000 2.082111 0 0.000000 
0 128130004.000000 2.086999 0 0.000000 
0 128133956.000000 2.101662 0 0.000000 
0 128137916.000000 2.106549 0 0.000000 
0 128141868.000000 2.135875 0 0.000000 
0 128145828.000000 2.130987 0 0.000000 
0 128149780.000000 2.126100 0 0.000000 
0 128153740.000000 2.116324 0 0.000000 
0 128157708.000000 2.116324 0 0.000000 
0 128161668.000000 2.126100 0 0.000000 
0 128165628.000000 2.121212 0 0.000000 
0 128169580.000000 2.116324 0 0.000000 
0 128173540.000000 2.082111 0 0.000000 
0 128177500.000000 2.072336 0 0.000000 
0 128181452.000000 2.067449 0 0.000000 
