sysTime timestamp ecg beat ibi 
0 28801964.000000 2.003910 0 0.000000 
0 28805852.000000 1.334311 0 0.000000 
0 28809772.000000 1.295210 0 0.000000 
0 28813684.000000 2.052786 0 0.000000 
0 28817596.000000 2.580645 0 0.000000 
0 28821500.000000 2.086999 0 0.000000 
0 28825412.000000 1.388074 0 0.000000 
0 28829332.000000 1.251222 0 0.000000 
0 28833264.000000 1.969697 0 0.000000 
0 28837180.000000 2.585533 0 0.000000 
0 28841100.000000 2.170088 0 0.000000 
0 28845000.000000 1.446725 0 0.000000 
0 28848920.000000 1.221896 0 0.000000 
0 28852832.000000 1.857283 0 0.000000 
0 28856756.000000 2.561095 0 0.000000 
0 28860668.000000 2.253177 0 0.000000 
0 28864588.000000 1.515152 0 0.000000 
0 28868500.000000 1.212121 0 0.000000 
0 28872428.000000 1.769306 0 0.000000 
0 28876340.000000 2.526882 0 0.000000 
0 28880260.000000 2.316715 0 0.000000 
0 28884180.000000 1.578690 0 0.000000 
0 28888096.000000 1.197459 0 0.000000 
0 28891996.000000 1.666667 0 0.000000 
0 28895916.000000 2.478006 0 0.000000 
0 28899812.000000 2.404692 0 0.000000 
0 28903724.000000 1.676442 0 0.000000 
0 28907644.000000 1.202346 0 0.000000 
0 28911556.000000 1.573803 0 0.000000 
0 28915476.000000 2.414467 0 0.000000 
0 28919396.000000 2.448680 0 0.000000 
0 28923304.000000 1.744868 0 0.000000 
0 28927204.000000 1.217009 0 0.000000 
0 28931124.000000 1.495601 0 0.000000 
0 28935028.000000 2.346041 0 0.000000 
0 28938932.000000 2.512219 0 0.000000 
0 28942856.000000 1.837732 0 0.000000 
0 28946780.000000 1.251222 0 0.000000 
0 28950708.000000 1.422287 0 0.000000 
0 28954636.000000 2.262952 0 0.000000 
0 28958548.000000 2.546432 0 0.000000 
0 28962468.000000 1.911046 0 0.000000 
0 28966388.000000 1.280547 0 0.000000 
0 28970304.000000 1.368524 0 0.000000 
0 28974228.000000 2.184751 0 0.000000 
0 28978140.000000 2.585533 0 0.000000 
0 28982060.000000 2.013685 0 0.000000 
0 28985972.000000 1.324536 0 0.000000 
0 28989900.000000 1.309873 0 0.000000 
0 28993812.000000 2.082111 0 0.000000 
0 28997724.000000 2.585533 0 0.000000 
0 29001644.000000 2.072336 0 0.000000 
0 29005560.000000 1.373412 0 0.000000 
0 29009484.000000 1.265885 0 0.000000 
0 29013408.000000 1.994135 0 0.000000 
0 29017324.000000 2.590420 0 0.000000 
0 29021232.000000 2.165200 0 0.000000 
0 29025140.000000 1.441838 0 0.000000 
0 29029060.000000 1.231672 0 0.000000 
0 29032980.000000 1.891496 0 0.000000 
0 29036900.000000 2.570870 0 0.000000 
0 29040812.000000 2.233627 0 0.000000 
0 29044716.000000 1.500489 0 0.000000 
0 29048620.000000 1.207234 0 0.000000 
0 29052540.000000 1.788856 0 0.000000 
0 29056460.000000 2.551320 0 0.000000 
0 29060380.000000 2.302053 0 0.000000 
0 29064292.000000 1.568915 0 0.000000 
0 29068212.000000 1.197459 0 0.000000 
0 29072132.000000 1.691105 0 0.000000 
0 29076044.000000 2.492669 0 0.000000 
0 29079964.000000 2.370479 0 0.000000 
0 29083876.000000 1.642229 0 0.000000 
0 29087792.000000 1.202346 0 0.000000 
0 29091700.000000 1.603128 0 0.000000 
0 29095620.000000 2.429130 0 0.000000 
0 29099532.000000 2.429130 0 0.000000 
0 29103448.000000 1.715543 0 0.000000 
0 29107372.000000 1.207234 0 0.000000 
0 29111284.000000 1.510264 0 0.000000 
0 29115204.000000 2.365591 0 0.000000 
0 29119132.000000 2.482893 0 0.000000 
0 29123060.000000 1.793744 0 0.000000 
0 29126980.000000 1.231672 0 0.000000 
0 29130908.000000 1.446725 0 0.000000 
0 29134820.000000 2.292278 0 0.000000 
0 29138748.000000 2.521994 0 0.000000 
0 29142680.000000 1.867058 0 0.000000 
0 29146588.000000 1.256109 0 0.000000 
0 29150500.000000 1.388074 0 0.000000 
0 29154412.000000 2.209189 0 0.000000 
0 29158324.000000 2.556207 0 0.000000 
0 29162240.000000 1.959922 0 0.000000 
0 29166164.000000 1.304985 0 0.000000 
0 29170084.000000 1.324536 0 0.000000 
0 29174004.000000 2.121212 0 0.000000 
0 29177916.000000 2.585533 0 0.000000 
0 29181828.000000 2.043011 0 0.000000 
0 29185744.000000 1.358749 0 0.000000 
0 29189660.000000 1.295210 0 0.000000 
0 29193572.000000 2.023460 0 0.000000 
0 29197484.000000 2.590420 0 0.000000 
0 29201388.000000 2.130987 0 0.000000 
0 29205300.000000 1.417400 0 0.000000 
0 29209220.000000 1.241447 0 0.000000 
0 29213144.000000 1.920821 0 0.000000 
0 29217060.000000 2.585533 0 0.000000 
0 29220972.000000 2.223851 0 0.000000 
0 29224892.000000 1.480938 0 0.000000 
0 29228804.000000 1.217009 0 0.000000 
0 29232716.000000 1.823069 0 0.000000 
0 29236628.000000 2.556207 0 0.000000 
0 29240540.000000 2.287390 0 0.000000 
0 29244460.000000 1.554252 0 0.000000 
0 29248380.000000 1.197459 0 0.000000 
0 29252296.000000 1.730205 0 0.000000 
0 29256212.000000 2.512219 0 0.000000 
0 29260140.000000 2.346041 0 0.000000 
0 29264060.000000 1.612903 0 0.000000 
0 29267976.000000 1.197459 0 0.000000 
0 29271876.000000 1.632454 0 0.000000 
0 29275808.000000 2.468231 0 0.000000 
0 29279724.000000 2.419355 0 0.000000 
0 29283652.000000 1.691105 0 0.000000 
0 29287572.000000 1.207234 0 0.000000 
0 29291484.000000 1.554252 0 0.000000 
0 29295412.000000 2.404692 0 0.000000 
0 29299332.000000 2.473118 0 0.000000 
0 29303252.000000 1.769306 0 0.000000 
0 29307172.000000 1.231672 0 0.000000 
0 29311104.000000 1.480938 0 0.000000 
0 29315012.000000 2.336266 0 0.000000 
0 29318932.000000 2.512219 0 0.000000 
0 29322856.000000 1.842620 0 0.000000 
0 29326764.000000 1.251222 0 0.000000 
0 29330692.000000 1.407625 0 0.000000 
0 29334612.000000 2.243402 0 0.000000 
0 29338524.000000 2.546432 0 0.000000 
0 29342448.000000 1.920821 0 0.000000 
0 29346356.000000 1.290323 0 0.000000 
0 29350276.000000 1.353861 0 0.000000 
0 29354204.000000 2.165200 0 0.000000 
0 29358124.000000 2.580645 0 0.000000 
0 29362020.000000 2.028348 0 0.000000 
0 29365932.000000 1.339198 0 0.000000 
0 29369844.000000 1.300098 0 0.000000 
0 29373748.000000 2.057673 0 0.000000 
0 29377668.000000 2.585533 0 0.000000 
0 29381588.000000 2.096774 0 0.000000 
0 29385508.000000 1.388074 0 0.000000 
0 29389428.000000 1.256109 0 0.000000 
0 29393344.000000 1.969697 0 0.000000 
0 29397260.000000 2.595308 0 0.000000 
0 29401172.000000 2.179863 0 0.000000 
0 29405096.000000 1.456501 0 0.000000 
0 29408996.000000 1.226784 0 0.000000 
0 29412916.000000 1.862170 0 0.000000 
0 29416828.000000 2.570870 0 0.000000 
0 29420740.000000 2.262952 0 0.000000 
0 29424660.000000 1.534702 0 0.000000 
0 29428572.000000 1.212121 0 0.000000 
0 29432500.000000 1.774194 0 0.000000 
0 29436428.000000 2.551320 0 0.000000 
0 29440356.000000 2.336266 0 0.000000 
0 29444276.000000 1.583578 0 0.000000 
0 29448200.000000 1.217009 0 0.000000 
0 29452108.000000 1.676442 0 0.000000 
0 29456028.000000 2.487781 0 0.000000 
0 29459940.000000 2.390029 0 0.000000 
0 29463844.000000 1.666667 0 0.000000 
0 29467748.000000 1.226784 0 0.000000 
0 29471652.000000 1.588465 0 0.000000 
0 29475572.000000 2.429130 0 0.000000 
0 29479484.000000 2.453568 0 0.000000 
0 29483408.000000 1.744868 0 0.000000 
0 29487308.000000 1.217009 0 0.000000 
0 29491216.000000 1.500489 0 0.000000 
0 29495116.000000 2.341153 0 0.000000 
0 29499036.000000 2.502444 0 0.000000 
0 29502944.000000 1.832845 0 0.000000 
0 29506852.000000 1.246334 0 0.000000 
0 29510780.000000 1.422287 0 0.000000 
0 29514700.000000 2.262952 0 0.000000 
0 29518620.000000 2.546432 0 0.000000 
0 29522540.000000 1.915934 0 0.000000 
0 29526468.000000 1.280547 0 0.000000 
0 29530384.000000 1.358749 0 0.000000 
0 29534300.000000 2.184751 0 0.000000 
0 29538212.000000 2.561095 0 0.000000 
0 29542128.000000 1.984360 0 0.000000 
0 29546052.000000 1.319648 0 0.000000 
0 29549972.000000 1.304985 0 0.000000 
0 29553884.000000 2.077224 0 0.000000 
0 29557804.000000 2.585533 0 0.000000 
0 29561716.000000 2.072336 0 0.000000 
0 29565640.000000 1.373412 0 0.000000 
0 29569572.000000 1.265885 0 0.000000 
0 29573496.000000 1.994135 0 0.000000 
0 29577412.000000 2.585533 0 0.000000 
0 29581340.000000 2.150538 0 0.000000 
0 29585252.000000 1.427175 0 0.000000 
0 29589180.000000 1.236559 0 0.000000 
0 29593112.000000 1.901271 0 0.000000 
0 29597012.000000 2.580645 0 0.000000 
0 29600924.000000 2.223851 0 0.000000 
0 29604840.000000 1.490714 0 0.000000 
0 29608756.000000 1.212121 0 0.000000 
0 29612684.000000 1.798631 0 0.000000 
0 29616604.000000 2.546432 0 0.000000 
0 29620524.000000 2.297165 0 0.000000 
0 29624452.000000 1.559140 0 0.000000 
0 29628372.000000 1.202346 0 0.000000 
0 29632288.000000 1.710655 0 0.000000 
0 29636204.000000 2.512219 0 0.000000 
0 29640132.000000 2.365591 0 0.000000 
0 29644052.000000 1.632454 0 0.000000 
0 29647964.000000 1.202346 0 0.000000 
0 29651868.000000 1.617791 0 0.000000 
0 29655788.000000 2.448680 0 0.000000 
0 29659692.000000 2.424242 0 0.000000 
0 29663612.000000 1.705767 0 0.000000 
0 29667532.000000 1.207234 0 0.000000 
0 29671452.000000 1.534702 0 0.000000 
0 29675364.000000 2.390029 0 0.000000 
0 29679276.000000 2.492669 0 0.000000 
0 29683204.000000 1.803519 0 0.000000 
0 29687116.000000 1.236559 0 0.000000 
0 29691048.000000 1.480938 0 0.000000 
0 29694948.000000 2.311828 0 0.000000 
0 29698860.000000 2.531769 0 0.000000 
0 29702780.000000 1.876833 0 0.000000 
0 29706700.000000 1.265885 0 0.000000 
0 29710620.000000 1.397849 0 0.000000 
0 29714532.000000 2.223851 0 0.000000 
0 29718452.000000 2.556207 0 0.000000 
0 29722368.000000 1.950147 0 0.000000 
0 29726284.000000 1.300098 0 0.000000 
0 29730188.000000 1.324536 0 0.000000 
0 29734116.000000 2.121212 0 0.000000 
0 29738028.000000 2.570870 0 0.000000 
0 29741932.000000 2.033236 0 0.000000 
0 29745844.000000 1.348974 0 0.000000 
0 29749764.000000 1.275660 0 0.000000 
0 29753684.000000 2.028348 0 0.000000 
0 29757604.000000 2.585533 0 0.000000 
0 29761524.000000 2.126100 0 0.000000 
0 29765436.000000 1.402737 0 0.000000 
0 29769348.000000 1.241447 0 0.000000 
0 29773268.000000 1.930596 0 0.000000 
0 29777188.000000 2.575758 0 0.000000 
0 29781100.000000 2.194526 0 0.000000 
0 29785016.000000 1.466276 0 0.000000 
0 29788936.000000 1.221896 0 0.000000 
0 29792848.000000 1.837732 0 0.000000 
0 29796772.000000 2.556207 0 0.000000 
0 29800684.000000 2.282502 0 0.000000 
0 29804596.000000 1.534702 0 0.000000 
0 29808516.000000 1.202346 0 0.000000 
0 29812436.000000 1.735093 0 0.000000 
0 29816356.000000 2.517107 0 0.000000 
0 29820268.000000 2.341153 0 0.000000 
0 29824196.000000 1.603128 0 0.000000 
0 29828112.000000 1.197459 0 0.000000 
0 29832020.
