sysTime timestamp ecg beat ibi 
0 216076556.000000 1.529814 0 0.000000 
0 216080524.000000 2.174976 0 0.000000 
0 216084492.000000 2.292278 0 0.000000 
0 216088444.000000 1.818182 0 0.000000 
0 216092412.000000 1.324536 0 0.000000 
0 216096380.000000 1.505376 0 0.000000 
0 216100332.000000 2.145650 0 0.000000 
0 216104292.000000 2.311828 0 0.000000 
0 216108252.000000 1.823069 0 0.000000 
0 216112204.000000 1.334311 0 0.000000 
0 216116160.000000 1.480938 0 0.000000 
0 216120116.000000 2.116324 0 0.000000 
0 216124084.000000 2.326491 0 0.000000 
0 216128036.000000 1.852395 0 0.000000 
0 216131996.000000 1.344086 0 0.000000 
0 216135940.000000 1.461388 0 0.000000 
0 216139908.000000 2.082111 0 0.000000 
0 216143852.000000 2.316715 0 0.000000 
0 216147808.000000 1.886608 0 0.000000 
0 216151756.000000 1.363636 0 0.000000 
0 216155716.000000 1.412512 0 0.000000 
0 216159676.000000 2.043011 0 0.000000 
0 216163628.000000 2.326491 0 0.000000 
0 216167592.000000 1.930596 0 0.000000 
0 216171548.000000 1.383187 0 0.000000 
0 216175500.000000 1.397849 0 0.000000 
0 216179460.000000 2.018573 0 0.000000 
0 216183412.000000 2.341153 0 0.000000 
0 216187384.000000 1.955034 0 0.000000 
0 216191340.000000 1.402737 0 0.000000 
0 216195300.000000 1.383187 0 0.000000 
0 216199256.000000 1.979472 0 0.000000 
0 216203212.000000 2.336266 0 0.000000 
0 216207176.000000 1.979472 0 0.000000 
0 216211132.000000 1.422287 0 0.000000 
0 216215100.000000 1.353861 0 0.000000 
0 216219072.000000 1.945259 0 0.000000 
0 216223028.000000 2.346041 0 0.000000 
0 216226988.000000 2.008798 0 0.000000 
0 216230940.000000 1.446725 0 0.000000 
0 216234892.000000 1.334311 0 0.000000 
0 216238844.000000 1.911046 0 0.000000 
0 216242796.000000 2.355816 0 0.000000 
0 216246764.000000 2.043011 0 0.000000 
0 216250712.000000 1.476051 0 0.000000 
0 216254660.000000 1.329423 0 0.000000 
0 216258616.000000 1.867058 0 0.000000 
0 216262564.000000 2.331378 0 0.000000 
0 216266532.000000 2.072336 0 0.000000 
0 216270496.000000 1.495601 0 0.000000 
0 216274452.000000 1.304985 0 0.000000 
0 216278408.000000 1.827957 0 0.000000 
0 216282356.000000 2.321603 0 0.000000 
0 216286308.000000 2.096774 0 0.000000 
0 216290252.000000 1.529814 0 0.000000 
0 216294220.000000 1.309873 0 0.000000 
0 216298180.000000 1.798631 0 0.000000 
0 216302148.000000 2.341153 0 0.000000 
0 216306116.000000 2.130987 0 0.000000 
0 216310068.000000 1.559140 0 0.000000 
0 216314028.000000 1.300098 0 0.000000 
0 216317972.000000 1.759531 0 0.000000 
0 216321924.000000 2.306940 0 0.000000 
0 216325868.000000 2.160313 0 0.000000 
0 216329816.000000 1.593353 0 0.000000 
0 216333764.000000 1.285435 0 0.000000 
0 216337728.000000 1.715543 0 0.000000 
0 216341684.000000 2.287390 0 0.000000 
0 216345644.000000 2.184751 0 0.000000 
0 216349588.000000 1.627566 0 0.000000 
0 216353548.000000 1.290323 0 0.000000 
0 216357508.000000 1.681329 0 0.000000 
0 216361476.000000 2.272727 0 0.000000 
0 216365436.000000 2.214076 0 0.000000 
0 216369388.000000 1.656891 0 0.000000 
0 216373348.000000 1.290323 0 0.000000 
0 216377300.000000 1.642229 0 0.000000 
0 216381260.000000 2.248289 0 0.000000 
0 216385220.000000 2.223851 0 0.000000 
0 216389188.000000 1.676442 0 0.000000 
0 216393148.000000 1.290323 0 0.000000 
0 216397108.000000 1.598240 0 0.000000 
0 216401060.000000 2.223851 0 0.000000 
0 216405028.000000 2.243402 0 0.000000 
0 216408980.000000 1.705767 0 0.000000 
0 216412940.000000 1.295210 0 0.000000 
0 216416892.000000 1.573803 0 0.000000 
0 216420844.000000 2.209189 0 0.000000 
0 216424788.000000 2.277615 0 0.000000 
0 216428760.000000 1.749756 0 0.000000 
0 216432700.000000 1.304985 0 0.000000 
0 216436652.000000 1.539589 0 0.000000 
0 216440596.000000 2.179863 0 0.000000 
0 216444556.000000 2.282502 0 0.000000 
0 216448516.000000 1.783969 0 0.000000 
0 216452468.000000 1.314761 0 0.000000 
0 216456428.000000 1.505376 0 0.000000 
0 216460380.000000 2.145650 0 0.000000 
0 216464332.000000 2.297165 0 0.000000 
0 216468300.000000 1.813294 0 0.000000 
0 216472268.000000 1.319648 0 0.000000 
0 216476240.000000 1.471163 0 0.000000 
0 216480204.000000 2.116324 0 0.000000 
0 216484172.000000 2.297165 0 0.000000 
0 216488136.000000 1.827957 0 0.000000 
0 216492084.000000 1.329423 0 0.000000 
0 216496036.000000 1.441838 0 0.000000 
0 216500004.000000 2.096774 0 0.000000 
0 216503956.000000 2.311828 0 0.000000 
0 216507920.000000 1.867058 0 0.000000 
0 216511868.000000 1.348974 0 0.000000 
0 216515828.000000 1.422287 0 0.000000 
0 216519788.000000 2.057673 0 0.000000 
0 216523732.000000 2.326491 0 0.000000 
0 216527688.000000 1.906158 0 0.000000 
0 216531644.000000 1.383187 0 0.000000 
0 216535604.000000 1.407625 0 0.000000 
0 216539564.000000 2.028348 0 0.000000 
0 216543516.000000 2.336266 0 0.000000 
0 216547488.000000 1.940372 0 0.000000 
0 216551452.000000 1.397849 0 0.000000 
0 216555412.000000 1.383187 0 0.000000 
0 216559372.000000 2.003910 0 0.000000 
0 216563316.000000 2.341153 0 0.000000 
0 216567288.000000 1.979472 0 0.000000 
0 216571244.000000 1.417400 0 0.000000 
0 216575212.000000 1.363636 0 0.000000 
0 216579176.000000 1.964809 0 0.000000 
0 216583124.000000 2.341153 0 0.000000 
0 216587096.000000 1.999022 0 0.000000 
0 216591056.000000 1.436950 0 0.000000 
0 216595020.000000 1.348974 0 0.000000 
0 216598992.000000 1.930596 0 0.000000 
0 216602948.000000 2.341153 0 0.000000 
0 216606916.000000 2.023460 0 0.000000 
0 216610860.000000 1.456501 0 0.000000 
0 216614800.000000 1.339198 0 0.000000 
0 216618756.000000 1.896383 0 0.000000 
0 216622708.000000 2.341153 0 0.000000 
0 216626676.000000 2.062561 0 0.000000 
0 216630640.000000 1.490714 0 0.000000 
0 216634596.000000 1.324536 0 0.000000 
0 216638568.000000 1.862170 0 0.000000 
0 216642516.000000 2.331378 0 0.000000 
0 216646484.000000 2.082111 0 0.000000 
0 216650444.000000 1.510264 0 0.000000 
0 216654404.000000 1.304985 0 0.000000 
0 216658356.000000 1.818182 0 0.000000 
0 216662324.000000 2.326491 0 0.000000 
0 216666284.000000 2.111437 0 0.000000 
0 216670252.000000 1.539589 0 0.000000 
0 216674196.000000 1.300098 0 0.000000 
0 216678140.000000 1.779081 0 0.000000 
0 216682100.000000 2.311828 0 0.000000 
0 216686060.000000 2.130987 0 0.000000 
0 216690012.000000 1.564027 0 0.000000 
0 216693964.000000 1.290323 0 0.000000 
0 216697928.000000 1.739980 0 0.000000 
0 216701868.000000 2.306940 0 0.000000 
0 216705812.000000 2.165200 0 0.000000 
0 216709764.000000 1.598240 0 0.000000 
0 216713708.000000 1.285435 0 0.000000 
0 216717680.000000 1.700880 0 0.000000 
0 216721628.000000 2.282502 0 0.000000 
0 216725580.000000 2.194526 0 0.000000 
0 216729540.000000 1.637341 0 0.000000 
0 216733508.000000 1.295210 0 0.000000 
0 216737472.000000 1.671554 0 0.000000 
0 216741436.000000 2.277615 0 0.000000 
0 216745404.000000 2.218964 0 0.000000 
0 216749372.000000 1.661779 0 0.000000 
0 216753340.000000 1.290323 0 0.000000 
0 216757296.000000 1.642229 0 0.000000 
0 216761252.000000 2.253177 0 0.000000 
0 216765212.000000 2.233627 0 0.000000 
0 216769164.000000 1.691105 0 0.000000 
0 216773124.000000 1.295210 0 0.000000 
0 216777084.000000 1.617791 0 0.000000 
0 216781044.000000 2.233627 0 0.000000 
0 216784996.000000 2.258065 0 0.000000 
0 216788944.000000 1.725318 0 0.000000 
0 216792908.000000 1.300098 0 0.000000 
0 216796844.000000 1.568915 0 0.000000 
0 216800800.000000 2.209189 0 0.000000 
0 216804756.000000 2.277615 0 0.000000 
0 216808716.000000 1.764418 0 0.000000 
0 216812684.000000 1.309873 0 0.000000 
0 216816636.000000 1.539589 0 0.000000 
0 216820588.000000 2.179863 0 0.000000 
0 216824548.000000 2.292278 0 0.000000 
0 216828508.000000 1.788856 0 0.000000 
0 216832468.000000 1.319648 0 0.000000 
0 216836428.000000 1.505376 0 0.000000 
0 216840388.000000 2.150538 0 0.000000 
0 216844340.000000 2.297165 0 0.000000 
0 216848300.000000 1.818182 0 0.000000 
0 216852268.000000 1.324536 0 0.000000 
0 216856236.000000 1.471163 0 0.000000 
0 216860204.000000 2.116324 0 0.000000 
0 216864172.000000 2.311828 0 0.000000 
0 216868136.000000 1.842620 0 0.000000 
0 216872088.000000 1.339198 0 0.000000 
0 216876044.000000 1.446725 0 0.000000 
0 216879996.000000 2.091887 0 0.000000 
0 216883948.000000 2.321603 0 0.000000 
0 216887892.000000 1.881720 0 0.000000 
0 216891848.000000 1.358749 0 0.000000 
0 216895808.000000 1.427175 0 0.000000 
0 216899772.000000 2.057673 0 0.000000 
0 216903724.000000 2.346041 0 0.000000 
0 216907672.000000 1.915934 0 0.000000 
0 216911636.000000 1.383187 0 0.000000 
0 216915596.000000 1.402737 0 0.000000 
0 216919548.000000 2.023460 0 0.000000 
0 216923500.000000 2.336266 0 0.000000 
0 216927464.000000 1.945259 0 0.000000 
0 216931412.000000 1.402737 0 0.000000 
0 216935364.000000 1.378299 0 0.000000 
0 216939328.000000 1.979472 0 0.000000 
0 216943284.000000 2.341153 0 0.000000 
0 216947256.000000 1.969697 0 0.000000 
0 216951212.000000 1.417400 0 0.000000 
0 216955184.000000 1.358749 0 0.000000 
0 216959152.000000 1.955034 0 0.000000 
0 216963116.000000 2.341153 0 0.000000 
0 216967076.000000 2.003910 0 0.000000 
0 216971012.000000 1.446725 0 0.000000 
0 216974972.000000 1.344086 0 0.000000 
0 216978928.000000 1.935484 0 0.000000 
0 216982884.000000 2.341153 0 0.000000 
0 216986844.000000 2.038123 0 0.000000 
0 216990796.000000 1.485826 0 0.000000 
0 216994740.000000 1.329423 0 0.000000 
0 216998700.000000 1.881720 0 0.000000 
0 217002660.000000 2.341153 0 0.000000 
0 217006628.000000 2.067449 0 0.000000 
0 217010580.000000 1.505376 0 0.000000 
0 217014540.000000 1.319648 0 0.000000 
0 217018504.000000 1.847507 0 0.000000 
0 217022452.000000 2.336266 0 0.000000 
0 217026412.000000 2.106549 0 0.000000 
0 217030372.000000 1.534702 0 0.000000 
0 217034332.000000 1.314761 0 0.000000 
0 217038296.000000 1.827957 0 0.000000 
0 217042252.000000 2.331378 0 0.000000 
0 217046220.000000 2.140763 0 0.000000 
0 217050172.000000 1.554252 0 0.000000 
0 217054132.000000 1.304985 0 0.000000 
0 217058092.000000 1.774194 0 0.000000 
0 217062060.000000 2.311828 0 0.000000 
0 217066020.000000 2.150538 0 0.000000 
0 217069980.000000 1.573803 0 0.000000 
0 217073940.000000 1.290323 0 0.000000 
0 217077900.000000 1.735093 0 0.000000 
0 217081852.000000 2.292278 0 0.000000 
0 217085812.000000 2.165200 0 0.000000 
0 217089772.000000 1.603128 0 0.000000 
0 217093724.000000 1.295210 0 0.000000 
0 217097676.000000 1.695992 0 0.000000 
0 217101636.000000 2.277615 0 0.000000 
0 217105596.000000 2.194526 0 0.000000 
0 217109556.000000 1.632454 0 0.000000 
0 217113516.000000 1.290323 0 0.000000 
0 217117484.000000 1.666667 0 0.000000 
0 217121436.000000 2.272727 0 0.000000 
0 217125396.000000 2.209189 0 0.000000 
0 217129348.000000 1.661779 0 0.000000 
0 217133308.000000 1.285435 0 0.000000 
0 217137276.000000 1.627566 0 0.000000 
0 217141236.000000 2.243402 0 0.000000 
0 217145196.000000 2.228739 0 0.000000 
0 217149160.000000 1.700880 0 0.000000 
0 217153116.000000 1.285435 0 0.000000 
0 217157084.000000 1.603128 0 0.000000 
0 217161044.000000 2.223851 0 0.000000 
0 217165012.000000 2.258065 0 0.000000 
0 217168956.000000 1.720430 0 0.000000 
0 217172900.000000 1.304985 0 0.000000 
0 217176852.000000 1.559140 0 0.000000 
0 217180808.000000 2.199414 0 0.000000 
0 217184772.000000 2.272727 0 0.000000 
0 217188724.000000 1.754643 0 0.000000 
0 217192684.000000 1.304985 0 0.000000 
0 217196636.000000 1.529814 0 0.000000 
0 217200596.000000 2.174976 0 0.000000 
0 217204564.000000 2.287390 0 0.000000 
0 217208524.000000 1.793744 0 0.000000 
0 217212484.000000 1.324536 0 0.000000 
0 217216452.000000 1.515152 0 0.000000 
0 217220412.000000 2.160313 0 0.000000 
0 217224372.000000 2.311828 0 0.000000 
0 217228332.000000 1.823069 0 0.000000 
0 217232276.000000 1.334311 0 0.000000 
0 217236240.000000 1.480938 0 0.000000 
0 217240196.000000 2.121212 0 0.000000 
0 217244156.000000 2.316715 0 0.000000 
0 217248116.000000 1.852395 0 0.000000 
0 217252084.000000 1.348974 0 0.000000 
0 217256048.000000 1.456501 0 0.000000 
0 217259988.000000 2.091887 0 0.000000 
0 217263940.000000 2.331378 0 0.000000 
0 217267912.000000 1.886608 0 0.000000 
0 217271852.000000 1.363636 0 0.000000 
0 217275812.000000 1.427175 0 0.000000 
0 217279780.000000 2.057673 0 0.000000 
0 217283732.000000 2.336266 0 0.000000 
0 217287692.000000 1.915934 0 0.000000 
0 217291652.000000 1.378299 0 0.000000 
0 217295612.000000 1.397849 0 0.000000 
0 217299572.000000 2.023460 0 0.000000 
0 217303524.000000 2.336266 0 0.000000 
0 217307488.000000 1.945259 0 0.000000 
0 217311444.000000 1.392962 0 0.000000 
0 217315408.000000 1.373412 0 0.000000 
0 217319376.000000 1.994135 0 0.000000 
0 217323332.000000 2.341153 0 0.000000 
0 217327304.000000 1.979472 0 0.000000 
0 217331260.000000 1.422287 0 0.000000 
0 217335224.000000 1.358749 0 0.000000 
0 217339192.000000 1.959922 0 0.000000 
0 217343148.000000 2.341153 0 0.000000 
0 217347116.000000 1.999022 0 0.000000 
0 217351068.000000 1.441838 0 0.000000 
0 217355028.000000 1.344086 0 0.000000 
0 217358984.000000 1.925709 0 0.000000 
0 217362940.000000 2.350929 0 0.000000 
0 217366892.000000 2.033236 0 0.000000 
0 217370848.000000 1.466276 0 0.000000 
0 217374804.000000 1.329423 0 0.000000 
0 217378752.000000 1.886608 0 0.000000 
0 217382700.000000 2.336266 0 0.000000 
0 217386660.000000 2.067449 0 0.000000 
0 217390616.000000 1.490714 0 0.000000 
0 217394572.000000 1.314761 0 0.000000 
0 217398536.000000 1.842620 0 0.000000 
0 217402484.000000 2.326491 0 0.000000 
0 217406436.000000 2.091887 0 0.000000 
0 217410388.000000 1.515152 0 0.000000 
0 217414348.000000 1.295210 0 0.000000 
0 217418308.000000 1.803519 0 0.000000 
0 217422268.000000 2.316715 0 0.000000 
0 217426228.000000 2.116324 0 0.000000 
0 217430196.000000 1.544477 0 0.000000 
0 217434156.000000 1.300098 0 0.000000 
0 217438092.000000 1.764418 0 0.000000 
0 217442060.000000 2.306940 0 0.000000 
0 217446012.000000 2.155425 0 0.000000 
0 217449980.000000 1.573803 0 0.000000 
0 217453940.000000 1.290323 0 0.000000 
0 217457896.000000 1.725318 0 0.000000 
0 217461844.000000 2.292278 0 0.000000 
0 217465804.000000 2.174976 0 0.000000 
0 217469772.000000 1.608016 0 0.000000 
0 217473724.000000 1.290323 0 0.000000 
0 217477684.000000 1.695992 0 0.000000 
0 217481652.000000 2.292278 0 0.000000 
0 217485612.000000 2.199414 0 0.000000 
0 217489572.000000 1.642229 0 0.000000 
0 217493540.000000 1.295210 0 0.000000 
0 217497496.000000 1.671554 0 0.000000 
0 217501460.000000 2.272727 0 0.000000 
0 217505420.000000 2.218964 0 0.000000 
0 217509380.000000 1.666667 0 0.000000 
0 217513340.000000 1.290323 0 0.000000 
0 217517308.000000 1.637341 0 0.000000 
0 217521276.000000 2.248289 0 0.000000 
0 217525236.000000 2.238514 0 0.000000 
0 217529196.000000 1.695992 0 0.000000 
0 217533164.000000 1.295210 0 0.000000 
0 217537124.000000 1.608016 0 0.000000 
0 217541084.000000 2.248289 0 0.000000 
0 217545044.000000 2.253177 0 0.000000 
0 217549016.000000 1.730205 0 0.000000 
0 217552964.000000 1.295210 0 0.000000 
0 217556908.000000 1.568915 0 0.000000 
0 217560868.000000 2.218964 0 0.000000 
0 217564828.000000 2.267840 0 0.000000 
0 217568792.000000 1.749756 0 0.000000 
0 217572740.000000 1.304985 0 0.000000 
0 217576700.000000 1.534702 0 0.000000 
0 217580660.000000 2.179863 0 0.000000 
0 217584620.000000 2.282502 0 0.000000 
0 217588580.000000 1.788856 0 0.000000 
0 217592540.000000 1.314761 0 0.000000 
0 217596500.000000 1.505376 0 0.000000 
0 217600460.000000 2.155425 0 0.000000 
0 217604420.000000 2.297165 0 0.000000 
0 217608392.000000 1.808407 0 0.000000 
0 217612336.000000 1.324536 0 0.000000 
0 217616304.000000 1.476051 0 0.000000 
0 217620252.000000 2.121212 0 0.000000 
0 217624212.000000 2.316715 0 0.000000 
0 217628176.000000 1.842620 0 0.000000 
0 217632124.000000 1.344086 0 0.000000 
0 217636072.000000 1.451613 0 0.000000 
0 217640028.000000 2.096774 0 0.000000 
0 217643972.000000 2.321603 0 0.000000 
0 217647916.000000 1.881720 0 0.000000 
0 217651872.000000 1.358749 0 0.000000 
0 217655828.000000 1.422287 0 0.000000 
0 217659788.000000 2.052786 0 0.000000 
0 217663732.000000 2.331378 0 0.000000 
0 217667700.000000 1.911046 0 0.000000 
0 217671656.000000 1.373412 0 0.000000 
0 217675628.000000 1.392962 0 0.000000 
0 217679588.000000 2.018573 0 0.000000 
0 217683540.000000 2.331378 0 0.000000 
0 217687512.000000 1.945259 0 0.000000 
0 217691468.000000 1.397849 0 0.000000 
0 217695428.000000 1.397849 0 0.000000 
0 217699384.000000 1.999022 0 0.000000 
0 217703332.000000 2.346041 0 0.000000 
0 217707288.000000 1.989247 0 0.000000 
0 217711244.000000 1.422287 0 0.000000 
0 217715208.000000 1.358749 0 0.000000 
0 217719168.000000 1.959922 0 0.000000 
0 217723132.000000 2.346041 0 0.000000 
0 217727084.000000 2.008798 0 0.000000 
0 217731028.000000 1.446725 0 0.000000 
0 217734988.000000 1.353861 0 0.000000 
0 217738960.000000 1.925709 0 0.000000 
0 217742908.000000 2.350929 0 0.000000 
0 217746852.000000 2.062561 0 0.000000 
0 217750812.000000 1.480938 0 0.000000 
0 217754764.000000 1.329423 0 0.000000 
0 217758716.000000 1.881720 0 0.000000 
0 217762676.000000 2.341153 0 0.000000 
0 217766644.000000 2.072336 0 0.000000 
0 217770596.000000 1.500489 0 0.000000 
0 217774540.000000 1.314761 0 0.000000 
0 217778504.000000 1.842620 0 0.000000 
0 217782452.000000 2.331378 0 0.000000 
0 217786416.000000 2.116324 0 0.000000 
0 217790380.000000 1.520039 0 0.000000 
0 217794332.000000 1.300098 0 0.000000 
0 217798276.000000 1.798631 0 0.000000 
0 217802236.000000 2.316715 0 0.000000 
0 217806196.000000 2.126100 0 0.000000 
0 217810148.000000 1.554252 0 0.000000 
0 217814108.000000 1.295210 0 0.000000 
0 217818060.000000 1.764418 0 0.000000 
0 217822020.000000 2.306940 0 0.000000 
0 217825972.000000 2.155425 0 0.000000 
0 217829932.000000 1.583578 0 0.000000 
0 217833892.000000 1.290323 0 0.000000 
0 217837848.000000 1.730205 0 0.000000 
0 217841804.000000 2.292278 0 0.000000 
0 217845756.000000 2.179863 0 0.000000 
0 217849728.000000 1.612903 0 0.000000 
0 217853692.000000 1.285435 0 0.000000 
0 217857660.000000 1.691105 0 0.000000 
0 217861612.000000 2.272727 0 0.000000 
0 217865572.000000 2.199414 0 0.000000 
0 217869532.000000 1.642229 0 0.000000 
0 217873484.000000 1.290323 0 0.000000 
0 217877444.000000 1.656891 0 0.000000 
0 217881404.000000 2.262952 0 0.000000 
0 217885364.000000 2.228739 0 0.000000 
0 217889324.000000 1.676442 0 0.000000 
0 217893284.000000 1.290323 0 0.000000 
0 217897248.000000 1.622678 0 0.000000 
0 217901220.000000 2.243402 0 0.000000 
0 217905188.000000 2.243402 0 0.000000 
0 217909144.000000 1.700880 0 0.000000 
0 217913092.000000 1.290323 0 0.000000 
0 217917052.000000 1.588465 0 0.000000 
0 217921012.000000 2.218964 0 0.000000 
0 217924972.000000 2.258065 0 0.000000 
0 217928920.000000 1.744868 0 0.000000 
0 217932848.000000 1.295210 0 0.000000 
0 217936796.000000 1.534702 0 0.000000 
0 217940748.000000 2.170088 0 0.000000 
0 217944700.000000 2.267840 0 0.000000 
0 217948660.000000 1.759531 0 0.000000 
0 217952612.000000 1.300098 0 0.000000 
0 217956556.000000 1.505376 0 0.000000 
0 217960508.000000 2.150538 0 0.000000 
0 217964460.000000 2.292278 0 0.000000 
0 217968424.000000 1.808407 0 0.000000 
0 217972372.000000 1.324536 0 0.000000 
0 217976344.000000 1.485826 0 0.000000 
0 217980300.000000 2.135875 0 0.000000 
0 217984260.000000 2.326491 0 0.000000 
0 217988208.000000 1.847507 0 0.000000 
0 217992156.000000 1.344086 0 0.000000 
0 217996104.000000 1.456501 0 0.000000 
0 218000052.000000 2.096774 0 0.000000 
0 218004004.000000 2.326491 0 0.000000 
0 218007960.000000 1.901271 0 0.000000 
0 218011904.000000 1.368524 0 0.000000 
0 218015852.000000 1.427175 0 0.000000 
0 218019812.000000 2.067449 0 0.000000 
0 218023756.000000 2.336266 0 0.000000 
0 218027720.000000 1.915934 0 0.000000 
0 218031684.000000 1.378299 0 0.000000 
0 218035644.000000 1.397849 0 0.000000 
0 218039604.000000 2.033236 0 0.000000 
0 218043564.000000 2.336266 0 0.000000 
0 218047524.000000 1.945259 0 0.000000 
0 218051476.000000 1.397849 0 0.000000 
0 218055448.000000 1.373412 0 0.000000 
0 218059424.000000 1.989247 0 0.000000 
0 218063380.000000 2.341153 0 0.000000 
0 218067352.000000 1.974585 0 0.000000 
0 218071308.000000 1.417400 0 0.000000 
0 218075280.000000 1.368524 0 0.000000 
0 218079244.000000 1.969697 0 0.000000 
0 218083196.000000 2.350929 0 0.000000 
0 218087148.000000 2.003910 0 0.000000 
0 218091084.000000 1.441838 0 0.000000 
0 218095048.000000 1.339198 0 0.000000 
0 218099008.000000 1.920821 0 0.000000 
0 218102956.000000 2.336266 0 0.000000 
0 218106912.000000 2.033236 0 0.000000 
0 218110864.000000 1.466276 0 0.000000 
0 218114828.000000 1.334311 0 0.000000 
0 218118788.000000 1.881720 0 0.000000 
0 218122740.000000 2.336266 0 0.000000 
0 218126700.000000 2.067449 0 0.000000 
0 218130656.000000 1.495601 0 0.000000 
0 218134604.000000 1.324536 0 0.000000 
0 218138568.000000 1.842620 0 0.000000 
0 218142516.000000 2.321603 0 0.000000 
0 218146468.000000 2.091887 0 0.000000 
0 218150420.000000 1.520039 0 0.000000 
0 218154372.000000 1.295210 0 0.000000 
0 218158332.000000 1.798631 0 0.000000 
0 218162300.000000 2.316715 0 0.000000 
0 218166260.000000 2.126100 0 0.000000 
0 218170220.000000 1.549365 0 0.000000 
0 218174180.000000 1.304985 0 0.000000 
0 218178140.000000 1.774194 0 0.000000 
0 218182108.000000 2.331378 0 0.000000 
0 218186076.000000 2.150538 0 0.000000 
0 218190036.000000 1.583578 0 0.000000 
0 218193996.000000 1.300098 0 0.000000 
0 218197928.000000 1.739980 0 0.000000 
0 218201876.000000 2.302053 0 0.000000 
0 218205828.000000 2.184751 0 0.000000 
0 218209788.000000 1.612903 0 0.000000 
0 218213748.000000 1.295210 0 0.000000 
0 218217708.000000 1.695992 0 0.000000 
0 218221668.000000 2.277615 0 0.000000 
0 218225628.000000 2.199414 0 0.000000 
0 218229588.000000 1.637341 0 0.000000 
0 218233556.000000 1.290323 0 0.000000 
0 218237516.000000 1.666667 0 0.000000 
0 218241468.000000 2.267840 0 0.000000 
0 218245420.000000 2.218964 0 0.000000 
0 218249388.000000 1.666667 0 0.000000 
0 218253348.000000 1.290323 0 0.000000 
0 218257300.000000 1.627566 0 0.000000 
0 218261260.000000 2.248289 0 0.000000 
0 218265220.000000 2.238514 0 0.000000 
0 218269184.000000 1.700880 0 0.000000 
0 218273132.000000 1.290323 0 0.000000 
0 218277092.000000 1.588465 0 0.000000 
0 218281044.000000 2.223851 0 0.000000 
0 218285004.000000 2.262952 0 0.000000 
0 218288968.000000 1.739980 0 0.000000 
0 218292916.000000 1.304985 0 0.000000 
0 218296868.000000 1.559140 0 0.000000 
0 218300828.000000 2.214076 0 0.000000 
0 218304772.000000 2.277615 0 0.000000 
0 218308740.000000 1.764418 0 0.000000 
0 218312700.000000 1.304985 0 0.000000 
0 218316660.000000 1.524927 0 0.000000 
0 218320628.000000 2.170088 0 0.000000 
0 218324580.000000 2.292
