sysTime timestamp ecg beat ibi 
0 137931216.000000 0.586510 0 0.000000 
0 137935172.000000 0.698925 0 0.000000 
0 137939124.000000 0.816227 0 0.000000 
0 137943076.000000 0.923754 0 0.000000 
0 137947020.000000 0.977517 0 0.000000 
0 137950972.000000 1.045943 0 0.000000 
0 137954920.000000 1.143695 0 0.000000 
0 137958884.000000 1.260997 0 0.000000 
0 137962836.000000 1.353861 0 0.000000 
0 137966804.000000 1.412512 0 0.000000 
0 137970756.000000 1.471163 0 0.000000 
0 137974716.000000 1.549365 0 0.000000 
0 137978676.000000 1.642229 0 0.000000 
0 137982648.000000 1.710655 0 0.000000 
0 137986608.000000 1.739980 0 0.000000 
0 137990556.000000 1.783969 0 0.000000 
0 137994520.000000 1.847507 0 0.000000 
0 137998480.000000 1.940372 0 0.000000 
0 138002428.000000 2.023460 0 0.000000 
0 138006380.000000 2.072336 0 0.000000 
0 138010340.000000 2.116324 0 0.000000 
0 138014308.000000 2.184751 0 0.000000 
0 138018268.000000 2.258065 0 0.000000 
0 138022220.000000 2.311828 0 0.000000 
0 138026180.000000 2.336266 0 0.000000 
0 138030132.000000 2.341153 0 0.000000 
0 138034092.000000 2.375367 0 0.000000 
0 138038052.000000 2.434018 0 0.000000 
0 138042012.000000 2.434018 0 0.000000 
0 138045964.000000 2.399805 0 0.000000 
0 138049916.000000 2.365591 0 0.000000 
0 138053876.000000 2.360704 0 0.000000 
0 138057820.000000 2.370479 0 0.000000 
0 138061772.000000 2.360704 0 0.000000 
0 138065716.000000 2.311828 0 0.000000 
0 138069676.000000 2.272727 0 0.000000 
0 138073636.000000 2.277615 0 0.000000 
0 138077604.000000 2.321603 0 0.000000 
0 138081556.000000 2.360704 0 0.000000 
0 138085508.000000 2.370479 0 0.000000 
0 138089460.000000 2.390029 0 0.000000 
0 138093404.000000 2.424242 0 0.000000 
0 138097372.000000 2.482893 0 0.000000 
0 138101332.000000 2.531769 0 0.000000 
0 138105292.000000 2.546432 0 0.000000 
0 138109252.000000 2.551320 0 0.000000 
0 138113220.000000 2.580645 0 0.000000 
0 138117168.000000 2.614858 0 0.000000 
0 138121108.000000 2.644184 0 0.000000 
0 138125068.000000 2.644184 0 0.000000 
0 138129028.000000 2.653959 0 0.000000 
0 138132988.000000 2.688172 0 0.000000 
0 138136944.000000 2.732160 0 0.000000 
0 138140908.000000 2.761486 0 0.000000 
0 138144864.000000 2.746823 0 0.000000 
0 138148812.000000 2.722385 0 0.000000 
0 138152776.000000 2.732160 0 0.000000 
0 138156740.000000 2.761486 0 0.000000 
0 138160700.000000 2.771261 0 0.000000 
0 138164660.000000 2.722385 0 0.000000 
0 138168620.000000 2.668622 0 0.000000 
0 138172588.000000 2.649071 0 0.000000 
0 138176548.000000 2.653959 0 0.000000 
0 138180500.000000 2.639296 0 0.000000 
0 138184460.000000 2.585533 0 0.000000 
0 138188420.000000 2.517107 0 0.000000 
0 138192380.000000 2.492669 0 0.000000 
0 138196340.000000 2.487781 0 0.000000 
0 138200300.000000 2.492669 0 0.000000 
0 138204252.000000 2.478006 0 0.000000 
0 138208196.000000 2.419355 0 0.000000 
0 138212164.000000 2.385142 0 0.000000 
0 138216124.000000 2.390029 0 0.000000 
0 138220068.000000 2.370479 0 0.000000 
0 138224028.000000 2.326491 0 0.000000 
0 138227972.000000 2.277615 0 0.000000 
0 138231940.000000 2.238514 0 0.000000 
0 138235900.000000 2.214076 0 0.000000 
0 138239852.000000 2.189638 0 0.000000 
0 138243820.000000 2.140763 0 0.000000 
0 138247780.000000 2.082111 0 0.000000 
0 138251740.000000 2.062561 0 0.000000 
0 138255692.000000 2.057673 0 0.000000 
0 138259652.000000 2.067449 0 0.000000 
0 138263600.000000 2.057673 0 0.000000 
0 138267548.000000 2.033236 0 0.000000 
0 138271500.000000 2.003910 0 0.000000 
0 138275444.000000 2.003910 0 0.000000 
0 138279392.000000 1.989247 0 0.000000 
0 138283352.000000 1.945259 0 0.000000 
0 138287312.000000 1.857283 0 0.000000 
0 138291272.000000 1.749756 0 0.000000 
0 138295220.000000 1.652004 0 0.000000 
0 138299164.000000 1.524927 0 0.000000 
0 138303120.000000 1.368524 0 0.000000 
0 138307076.000000 1.177908 0 0.000000 
0 138311024.000000 1.001955 0 0.000000 
0 138314964.000000 0.850440 0 0.000000 
0 138318900.000000 0.718475 0 0.000000 
0 138322844.000000 0.581623 0 0.000000 
0 138326796.000000 0.449658 0 0.000000 
0 138330748.000000 0.351906 0 0.000000 
0 138334700.000000 0.249267 0 0.000000 
0 138338660.000000 0.205279 0 0.000000 
0 138342612.000000 0.156403 0 0.000000 
0 138346548.000000 0.122190 0 0.000000 
0 138350500.000000 0.078201 0 0.000000 
0 138354452.000000 0.087977 0 0.000000 
0 138358408.000000 0.127077 0 0.000000 
0 138362364.000000 0.166178 0 0.000000 
0 138366324.000000 0.161290 0 0.000000 
0 138370284.000000 0.171065 0 0.000000 
0 138374228.000000 0.224829 0 0.000000 
0 138378180.000000 0.298143 0 0.000000 
0 138382124.000000 0.366569 0 0.000000 
0 138386068.000000 0.410557 0 0.000000 
0 138390020.000000 0.449658 0 0.000000 
0 138393960.000000 0.513196 0 0.000000 
0 138397916.000000 0.591398 0 0.000000 
0 138401852.000000 0.659824 0 0.000000 
0 138405796.000000 0.694037 0 0.000000 
0 138409748.000000 0.718475 0 0.000000 
0 138413700.000000 0.777126 0 0.000000 
0 138417652.000000 0.884653 0 0.000000 
0 138421592.000000 1.050831 0 0.000000 
0 138425540.000000 1.270772 0 0.000000 
0 138429492.000000 1.564027 0 0.000000 
0 138433448.000000 1.920821 0 0.000000 
0 138437404.000000 2.292278 0 0.000000 
0 138441364.000000 2.526882 0 0.000000 
0 138445324.000000 2.492669 0 0.000000 
0 138449284.000000 2.262952 0 0.000000 
0 138453236.000000 1.896383 0 0.000000 
0 138457188.000000 1.510264 0 0.000000 
0 138461132.000000 1.182796 0 0.000000 
0 138465076.000000 0.953079 0 0.000000 
0 138469028.000000 0.845552 0 0.000000 
0 138472964.000000 0.874878 0 0.000000 
0 138476916.000000 0.953079 0 0.000000 
0 138480864.000000 1.060606 0 0.000000 
0 138484792.000000 1.148583 0 0.000000 
0 138488756.000000 1.212121 0 0.000000 
0 138492724.000000 1.265885 0 0.000000 
0 138496688.000000 1.339198 0 0.000000 
0 138500644.000000 1.407625 0 0.000000 
0 138504604.000000 1.432063 0 0.000000 
0 138508568.000000 1.436950 0 0.000000 
0 138512536.000000 1.461388 0 0.000000 
0 138516500.000000 1.520039 0 0.000000 
0 138520436.000000 1.573803 0 0.000000 
0 138524396.000000 1.603128 0 0.000000 
0 138528356.000000 1.603128 0 0.000000 
0 138532308.000000 1.612903 0 0.000000 
0 138536276.000000 1.652004 0 0.000000 
0 138540232.000000 1.700880 0 0.000000 
0 138544176.000000 1.725318 0 0.000000 
0 138548136.000000 1.744868 0 0.000000 
0 138552076.000000 1.783969 0 0.000000 
0 138556036.000000 1.847507 0 0.000000 
0 138559996.000000 1.901271 0 0.000000 
0 138563944.000000 1.920821 0 0.000000 
0 138567904.000000 1.906158 0 0.000000 
0 138571852.000000 1.911046 0 0.000000 
0 138575808.000000 1.955034 0 0.000000 
0 138579768.000000 1.999022 0 0.000000 
0 138583724.000000 2.033236 0 0.000000 
0 138587684.000000 2.023460 0 0.000000 
0 138591636.000000 2.043011 0 0.000000 
0 138595588.000000 2.091887 0 0.000000 
0 138599532.000000 2.165200 0 0.000000 
0 138603476.000000 2.218964 0 0.000000 
0 138607436.000000 2.282502 0 0.000000 
0 138611396.000000 2.375367 0 0.000000 
0 138615356.000000 2.517107 0 0.000000 
0 138619308.000000 2.653959 0 0.000000 
0 138623268.000000 2.756598 0 0.000000 
0 138627236.000000 2.820137 0 0.000000 
0 138631196.000000 2.883676 0 0.000000 
0 138635148.000000 2.971652 0 0.000000 
0 138639092.000000 3.064516 0 0.000000 
0 138643040.000000 3.123167 0 0.000000 
0 138646996.000000 3.147605 0 0.000000 
0 138650940.000000 3.176931 0 0.000000 
0 138654900.000000 3.220919 0 0.000000 
0 138658860.000000 3.255132 0 0.000000 
0 138662812.000000 3.250244 0 0.000000 
0 138666764.000000 3.225806 0 0.000000 
0 138670724.000000 3.206256 0 0.000000 
0 138674692.000000 3.220919 0 0.000000 
0 138678652.000000 3.216031 0 0.000000 
0 138682624.000000 3.186706 0 0.000000 
0 138686572.000000 3.147605 0 0.000000 
0 138690524.000000 3.108504 0 0.000000 
0 138694484.000000 3.118279 0 0.000000 
0 138698444.000000 3.147605 0 0.000000 
0 138702404.000000 3.128055 0 0.000000 
0 138706364.000000 3.064516 0 0.000000 
0 138710324.000000 3.010753 0 0.000000 
0 138714288.000000 2.976540 0 0.000000 
0 138718252.000000 2.956989 0 0.000000 
0 138722204.000000 2.908113 0 0.000000 
0 138726164.000000 2.829912 0 0.000000 
0 138730124.000000 2.751711 0 0.000000 
0 138734084.000000 2.712610 0 0.000000 
0 138738036.000000 2.688172 0 0.000000 
0 138741996.000000 2.653959 0 0.000000 
0 138745940.000000 2.595308 0 0.000000 
0 138749892.000000 2.526882 0 0.000000 
0 138753860.000000 2.478006 0 0.000000 
0 138757804.000000 2.463343 0 0.000000 
0 138761772.000000 2.424242 0 0.000000 
0 138765732.000000 2.360704 0 0.000000 
0 138769684.000000 2.297165 0 0.000000 
0 138773644.000000 2.258065 0 0.000000 
0 138777588.000000 2.238514 0 0.000000 
0 138781548.000000 2.214076 0 0.000000 
0 138785500.000000 2.145650 0 0.000000 
0 138789460.000000 2.082111 0 0.000000 
0 138793420.000000 2.052786 0 0.000000 
0 138797380.000000 2.018573 0 0.000000 
0 138801344.000000 1.994135 0 0.000000 
0 138805300.000000 1.959922 0 0.000000 
0 138809256.000000 1.915934 0 0.000000 
0 138813220.000000 1.911046 0 0.000000 
0 138817184.000000 1.935484 0 0.000000 
0 138821152.000000 1.945259 0 0.000000 
0 138825104.000000 1.930596 0 0.000000 
0 138829052.000000 1.881720 0 0.000000 
0 138833008.000000 1.867058 0 0.000000 
0 138836940.000000 1.876833 0 0.000000 
0 138840908.000000 1.891496 0 0.000000 
0 138844872.000000 1.847507 0 0.000000 
0 138848832.000000 1.808407 0 0.000000 
0 138852780.000000 1.813294 0 0.000000 
0 138856748.000000 1.803519 0 0.000000 
0 138860708.000000 1.793744 0 0.000000 
0 138864676.000000 1.764418 0 0.000000 
0 138868632.000000 1.725318 0 0.000000 
0 138872600.000000 1.744868 0 0.000000 
0 138876544.000000 1.779081 0 0.000000 
0 138880504.000000 1.808407 0 0.000000 
0 138884448.000000 1.803519 0 0.000000 
0 138888396.000000 1.793744 0 0.000000 
0 138892356.000000 1.788856 0 0.000000 
0 138896308.000000 1.832845 0 0.000000 
0 138900280.000000 1.886608 0 0.000000 
0 138904228.000000 1.891496 0 0.000000 
0 138908188.000000 1.886608 0 0.000000 
0 138912136.000000 1.906158 0 0.000000 
0 138916088.000000 1.955034 0 0.000000 
0 138920036.000000 2.003910 0 0.000000 
0 138923964.000000 2.023460 0 0.000000 
0 138927916.000000 2.023460 0 0.000000 
0 138931868.000000 2.043011 0 0.000000 
0 138935820.000000 2.091887 0 0.000000 
0 138939772.000000 2.150538 0 0.000000 
0 138943732.000000 2.179863 0 0.000000 
0 138947692.000000 2.184751 0 0.000000 
0 138951644.000000 2.184751 0 0.000000 
0 138955604.000000 2.204301 0 0.000000 
0 138959564.000000 2.223851 0 0.000000 
0 138963532.000000 2.209189 0 0.000000 
0 138967492.000000 2.184751 0 0.000000 
0 138971452.000000 2.165200 0 0.000000 
0 138975412.000000 2.170088 0 0.000000 
0 138979364.000000 2.184751 0 0.000000 
0 138983316.000000 2.179863 0 0.000000 
0 138987276.000000 2.145650 0 0.000000 
0 138991236.000000 2.130987 0 0.000000 
0 138995188.000000 2.126100 0 0.000000 
0 138999140.000000 2.155425 0 0.000000 
0 139003100.000000 2.170088 0 0.000000 
0 139007044.000000 2.160313 0 0.000000 
0 139010988.000000 2.170088 0 0.000000 
0 139014932.000000 2.204301 0 0.000000 
0 139018884.000000 2.243402 0 0.000000 
0 139022844.000000 2.272727 0 0.000000 
0 139026804.000000 2.253177 0 0.000000 
0 139030764.000000 2.248289 0 0.000000 
0 139034716.000000 2.277615 0 0.000000 
0 139038676.000000 2.306940 0 0.000000 
0 139042636.000000 2.311828 0 0.000000 
0 139046596.000000 2.287390 0 0.000000 
0 139050556.000000 2.243402 0 0.000000 
0 139054516.000000 2.238514 0 0.000000 
0 139058476.000000 2.272727 0 0.000000 
0 139062444.000000 2.321603 0 0.000000 
0 139066404.000000 2.409580 0 0.000000 
0 139070356.000000 2.585533 0 0.000000 
0 139074324.000000 2.888563 0 0.000000 
0 139078292.000000 3.235582 0 0.000000 
0 139082260.000000 3.509286 0 0.000000 
0 139086212.000000 3.587488 0 0.000000 
0 139090184.000000 3.435973 0 0.000000 
0 139094124.000000 3.147605 0 0.000000 
0 139098072.000000 2.746823 0 0.000000 
0 139102028.000000 2.311828 0 0.000000 
0 139105984.000000 1.915934 0 0.000000 
0 139109952.000000 1.622678 0 0.000000 
0 139113916.000000 1.471163 1 1.564706 
0 139117888.000000 1.451613 0 0.000000 
0 139121856.000000 1.485826 0 0.000000 
0 139125808.000000 1.520039 0 0.000000 
0 139129748.000000 1.568915 0 0.000000 
0 139133708.000000 1.661779 0 0.000000 
0 139137672.000000 1.739980 0 0.000000 
0 139141628.000000 1.803519 0 0.000000 
0 139145592.000000 1.837732 0 0.000000 
0 139149560.000000 1.862170 0 0.000000 
0 139153512.000000 1.901271 0 0.000000 
0 139157456.000000 1.955034 0 0.000000 
0 139161416.000000 1.984360 0 0.000000 
0 139165384.000000 1.984360 0 0.000000 
0 139169352.000000 1.984360 0 0.000000 
0 139173316.000000 2.008798 0 0.000000 
0 139177268.000000 2.067449 0 0.000000 
0 139181228.000000 2.082111 0 0.000000 
0 139185188.000000 2.077224 0 0.000000 
0 139189132.000000 2.067449 0 0.000000 
0 139193076.000000 2.096774 0 0.000000 
0 139197028.000000 2.150538 0 0.000000 
0 139200980.000000 2.199414 0 0.000000 
0 139204948.000000 2.223851 0 0.000000 
0 139208916.000000 2.223851 0 0.000000 
0 139212876.000000 2.258065 0 0.000000 
0 139216820.000000 2.321603 0 0.000000 
0 139220772.000000 2.360704 0 0.000000 
0 139224724.000000 2.380254 0 0.000000 
0 139228684.000000 2.375367 0 0.000000 
0 139232652.000000 2.399805 0 0.000000 
0 139236612.000000 2.434018 0 0.000000 
0 139240572.000000 2.473118 0 0.000000 
0 139244532.000000 2.478006 0 0.000000 
0 139248476.000000 2.487781 0 0.000000 
0 139252436.000000 2.526882 0 0.000000 
0 139256404.000000 2.575758 0 0.000000 
0 139260364.000000 2.619746 0 0.000000 
0 139264332.000000 2.634409 0 0.000000 
0 139268284.000000 2.624633 0 0.000000 
0 139272244.000000 2.649071 0 0.000000 
0 139276192.000000 2.683285 0 0.000000 
0 139280152.000000 2.717498 0 0.000000 
0 139284108.000000 2.712610 0 0.000000 
0 139288052.000000 2.688172 0 0.000000 
0 139292012.000000 2.673509 0 0.000000 
0 139295968.000000 2.683285 0 0.000000 
0 139299932.000000 2.697947 0 0.000000 
0 139303884.000000 2.668622 0 0.000000 
0 139307844.000000 2.629521 0 0.000000 
0 139311812.000000 2.619746 0 0.000000 
0 139315780.000000 2.634409 0 0.000000 
0 139319740.000000 2.639296 0 0.000000 
0 139323700.000000 2.590420 0 0.000000 
0 139327660.000000 2.531769 0 0.000000 
0 139331628.000000 2.492669 0 0.000000 
0 139335580.000000 2.487781 0 0.000000 
0 139339540.000000 2.487781 0 0.000000 
0 139343500.000000 2.448680 0 0.000000 
0 139347444.000000 2.375367 0 0.000000 
0 139351404.000000 2.311828 0 0.000000 
0 139355364.000000 2.292278 0 0.000000 
0 139359324.000000 2.277615 0 0.000000 
0 139363284.000000 2.238514 0 0.000000 
0 139367252.000000 2.174976 0 0.000000 
0 139371212.000000 2.116324 0 0.000000 
0 139375180.000000 2.091887 0 0.000000 
0 139379124.000000 2.077224 0 0.000000 
0 139383076.000000 2.047898 0 0.000000 
0 139387028.000000 2.008798 0 0.000000 
0 139390968.000000 1.984360 0 0.000000 
0 139394936.000000 1.999022 0 0.000000 
0 139398892.000000 2.023460 0 0.000000 
0 139402844.000000 2.043011 0 0.000000 
0 139406796.000000 2.003910 0 0.000000 
0 139410744.000000 1.994135 0 0.000000 
0 139414700.000000 2.013685 0 0.000000 
0 139418660.000000 2.052786 0 0.000000 
0 139422604.000000 2.067449 0 0.000000 
0 139426556.000000 2.057673 0 0.000000 
0 139430516.000000 2.062561 0 0.000000 
0 139434468.000000 2.067449 0 0.000000 
0 139438420.000000 2.086999 0 0.000000 
0 139442372.000000 2.086999 0 0.000000 
0 139446324.000000 2.072336 0 0.000000 
0 139450276.000000 2.052786 0 0.000000 
0 139454228.000000 2.072336 0 0.000000 
0 139458188.000000 2.116324 0 0.000000 
0 139462148.000000 2.135875 0 0.000000 
0 139466108.000000 2.121212 0 0.000000 
0 139470060.000000 2.116324 0 0.000000 
0 139474020.000000 2.096774 0 0.000000 
0 139477964.000000 2.096774 0 0.000000 
0 139481916.000000 2.082111 0 0.000000 
0 139485876.000000 2.043011 0 0.000000 
0 139489828.000000 2.008798 0 0.000000 
0 139493772.000000 2.003910 0 0.000000 
0 139497716.000000 2.013685 0 0.000000 
0 139501668.000000 2.033236 0 0.000000 
0 139505624.000000 1.999022 0 0.000000 
0 139509580.000000 1.969697 0 0.000000 
0 139513544.000000 1.969697 0 0.000000 
0 139517504.000000 1.969697 0 0.000000 
0 139521460.000000 1.969697 0 0.000000 
0 139525416.000000 1.945259 0 0.000000 
0 139529380.000000 1.911046 0 0.000000 
0 139533340.000000 1.906158 0 0.000000 
0 139537296.000000 1.930596 0 0.000000 
0 139541256.000000 1.935484 0 0.000000 
0 139545224.000000 1.925709 0 0.000000 
0 139549180.000000 1.881720 0 0.000000 
0 139553132.000000 1.876833 0 0.000000 
0 139557096.000000 1.901271 0 0.000000 
0 139561044.000000 1.930596 0 0.000000 
0 139564992.000000 1.930596 0 0.000000 
0 139568952.000000 1.935484 0 0.000000 
0 139572920.000000 1.950147 0 0.000000 
0 139576880.000000 1.964809 0 0.000000 
0 139580840.000000 1.959922 0 0.000000 
0 139584808.000000 1.925709 0 0.000000 
0 139588768.000000 1.886608 0 0.000000 
0 139592724.000000 1.881720 0 0.000000 
0 139596676.000000 1.881720 0 0.000000 
0 139600640.000000 1.857283 0 0.000000 
0 139604604.000000 1.798631 0 0.000000 
0 139608564.000000 1.735093 0 0.000000 
0 139612528.000000 1.700880 0 0.000000 
0 139616480.000000 1.700880 0 0.000000 
0 139620428.000000 1.676442 0 0.000000 
0 139624388.000000 1.642229 0 0.000000 
0 139628352.000000 1.593353 0 0.000000 
0 139632308.000000 1.554252 0 0.000000 
0 139636276.000000 1.539589 0 0.000000 
0 139640228.000000 1.520039 0 0.000000 
0 139644176.000000 1.480938 0 0.000000 
0 139648124.000000 1.422287 0 0.000000 
0 139652076.000000 1.388074 0 0.000000 
0 139656036.000000 1.388074 0 0.000000 
0 139659988.000000 1.383187 0 0.000000 
0 139663948.000000 1.353861 0 0.000000 
0 139667916.000000 1.304985 0 0.000000 
0 139671876.000000 1.275660 0 0.000000 
0 139675836.000000 1.260997 0 0.000000 
0 139679788.000000 1.256109 0 0.000000 
0 139683732.000000 1.260997 0 0.000000 
0 139687684.000000 1.280547 0 0.000000 
0 139691636.000000 1.383187 0 0.000000 
0 139695596.000000 1.544477 0 0.000000 
0 139699560.000000 1.808407 0 0.000000 
0 139703500.000000 2.086999 0 0.000000 
0 139707452.000000 2.336266 0 0.000000 
0 139711404.000000 2.487781 0 0.000000 
0 139715364.000000 2.453568 0 0.000000 
0 139719332.000000 2.243402 0 0.000000 
0 139723296.000000 1.867058 0 0.000000 
0 139727248.000000 1.436950 0 0.000000 
0 139731200.000000 1.070381 0 0.000000 
0 139735140.000000 0.821114 0 0.000000 
0 139739084.000000 0.694037 0 0.000000 
0 139743032.000000 0.664712 0 0.000000 
0 139746988.000000 0.713587 0 0.000000 
0 139750940.000000 0.806452 0 0.000000 
0 139754884.000000 0.943304 0 0.000000 
0 139758836.000000 1.085044 0 0.000000 
0 139762780.000000 1.182796 0 0.000000 
0 139766732.000000 1.212121 0 0.000000 
0 139770700.000000 1.231672 0 0.000000 
0 139774668.000000 1.270772 0 0.000000 
0 139778628.000000 1.300098 0 0.000000 
0 139782572.000000 1.319648 0 0.000000 
0 139786540.000000 1.309873 0 0.000000 
0 139790508.000000 1.309873 0 0.000000 
0 139794468.000000 1.334311 0 0.000000 
0 139798420.000000 1.378299 0 0.000000 
0 139802380.000000 1.397849 0 0.000000 
0 139806348.000000 1.378299 0 0.000000 
0 139810308.000000 1.363636 0 0.000000 
0 139814276.000000 1.383187 0 0.000000 
0 139818236.000000 1.412512 0 0.000000 
0 139822192.000000 1.436950 0 0.000000 
0 139826140.000000 1.427175 0 0.000000 
0 139830100.000000 1.427175 0 0.000000 
0 139834068.000000 1.436950 0 0.000000 
0 139838036.000000 1.471163 0 0.000000 
0 139842000.000000 1.480938 0 0.000000 
0 139845960.000000 1.466276 0 0.000000 
0 139849920.000000 1.456501 0 0.000000 
0 139853868.000000 1.480938 0 0.000000 
0 139857820.000000 1.520039 0 0.000000 
0 139861764.000000 1.549365 0 0.000000 
0 139865724.000000 1.544477 0 0.000000 
0 139869684.000000 1.534702 0 0.000000 
0 139873644.000000 1.554252 0 0.000000 
0 139877616.000000 1.593353 0 0.000000 
0 139881568.000000 1.622678 0 0.000000 
0 139885524.000000 1.627566 0 0.000000 
0 139889492.000000 1.617791 0 0.000000 
0 139893452.000000 1.652004 0 0.000000 
0 139897408.000000 1.686217 0 0.000000 
0 139901376.000000 1.700880 0 0.000000 
0 139905324.000000 1.691105 0 0.000000 
0 139909284.000000 1.666667 0 0.000000 
0 139913236.000000 1.666667 0 0.000000 
0 139917180.000000 1.691105 0 0.000000 
0 139921128.000000 1.700880 0 0.000000 
0 139925076.000000 1.676442 0 0.000000 
0 139929044.000000 1.637341 0 0.000000 
0 139933004.000000 1.632454 0 0.000000 
0 139936976.000000 1.652004 0 0.000000 
0 139940916.000000 1.666667 0 0.000000 
0 139944860.000000 1.647116 0 0.000000 
0 139948828.000000 1.617791 0 0.000000 
0 139952788.000000 1.603128 0 0.000000 
0 139956748.000000 1.617791 0 0.000000 
0 139960712.000000 1.608016 0 0.000000 
0 139964668.000000 1.578690 0 0.000000 
0 139968620.000000 1.559140 0 0.000000 
0 139972580.000000 1.549365 0 0.000000 
0 139976540.000000 1.578690 0 0.000000 
0 139980500.000000 1.603128 0 0.000000 
0 139984460.000000 1.573803 0 0.000000 
0 139988420.000000 1.529814 0 0.000000 
0 139992388.000000 1.505376 0 0.000000 
0 139996348.000000 1.510264 0 0.000000 
0 140000304.000000 1.524927 0 0.000000 
0 140004260.000000 1.510264 0 0.000000 
0 140008224.000000 1.495601 0 0.000000 
0 140012180.000000 1.500489 0 0.000000 
0 140016116.000000 1.534702 0 0.000000 
0 140020072.000000 1.559140 0 0.000000 
0 140024036.000000 1.554252 0 0.000000 
0 140027988.000000 1.544477 0 0.000000 
0 140031948.000000 1.539589 0 0.000000 
0 140035900.000000 1.573803 0 0.000000 
0 140039860.000000 1.617791 0 0.000000 
0 140043820.000000 1.617791 0 0.000000 
0 140047784.000000 1.608016 0 0.000000 
